gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.762375,3832657.23,59.38,62.2598782478,2.87987824782
340660.900375,3832665.6825,50.49,60.2797574828,9.78975748279
340662.434625,3832670.01375,56.35,70.9099610465,14.5599610465
340663.976625,3832674.3675,73.61,73.2079940536,-0.402005946389
340667.087125,3832683.15875,53.94,60.280038555,6.34003855501
340668.586375,3832687.39,52.57,63.3286400759,10.7586400759
340673.13775,3832700.2425,55.64,58.0102270707,2.37022707066
340674.547,3832704.22,67.52,63.3289293286,-4.1910706714
340676.096625,3832708.6,66.3,69.5609230857,3.26092308575
340677.661,3832713.0175,62.14,68.4904185028,6.35041850281
340679.204,3832717.37625,60.31,58.0104881604,-2.29951183963
340680.714375,3832721.6425,48.09,69.5611674738,21.4711674738
340682.21675,3832725.88375,67.3,69.561253223,2.26125322302
340683.79,3832730.3275,66.68,58.0106918795,-8.6693081205
340686.884375,3832739.06875,68.19,73.2092603557,5.01926035566
340688.39225,3832743.32375,56.46,69.5615658248,13.1015658248
340689.941,3832747.7,55.82,60.2810744349,4.46107443492
340691.471625,3832752.02375,59.22,58.0110268743,-1.20897312567
340692.984625,3832756.29625,56.02,73.2095906356,17.1895906356
340694.519125,3832760.63,75.0,60.9898899315,-14.0101100685
340695.998,3832764.80625,58.62,70.9117590386,12.2917590386
340697.447375,3832769.16,52.02,58.0112940676,5.9912940676
340698.936375,3832773.35625,59.12,73.2099295497,14.0899295497
340700.409625,3832777.5125,56.75,60.2815559034,3.53155590338
340701.927625,3832781.79375,58.87,69.5622855188,10.6922855188
340651.95625,3832649.77375,56.91,70.9095781655,13.9995781655
340653.442375,3832653.96875,59.82,73.2075895702,13.3875895702
340656.590875,3832662.60875,53.25,67.4080906145,14.1580906145
340658.10975,3832666.89625,50.2,68.4895732596,18.2895732596
340661.17275,3832675.55125,49.19,58.0098411165,8.81984111645
340662.762625,3832680.04125,56.09,62.2602518969,6.17025189691
340664.273125,3832684.315,59.7,69.5604723656,9.86047236563
340665.77825,3832688.56625,67.8,62.2603880331,-5.53961196692
340667.282375,3832692.815,42.67,62.2604636283,19.5904636283
340670.33075,3832701.4225,63.13,60.2803260512,-2.84967394878
340671.75075,3832705.435,52.56,60.9889884502,8.42898845017
340673.294,3832709.79625,72.19,62.2607393023,-9.92926069772
340674.86025,3832714.225,49.25,60.9891347109,11.7391347109
340676.404125,3832718.5825,58.77,67.4090992317,8.6390992317
340677.908375,3832722.835,65.18,63.3292379758,-1.85076202417
340682.5475,3832735.93875,53.19,60.9894844366,7.79948443664
340684.071625,3832740.24625,60.52,67.4094863226,6.88948632262
340685.592,3832744.54,51.79,73.2093550428,21.4193550428
340687.1455,3832748.92875,54.83,67.4096442919,12.5796442919
340688.662125,3832753.21375,54.09,62.2614669835,8.17146698352
340690.158375,3832757.44,53.85,62.2615345218,8.41153452183
340691.69625,3832761.7875,59.95,63.3299003614,3.37990036136
340693.194625,3832766.02,65.54,67.4099543594,1.86995435943
340694.664375,3832770.335,55.93,73.2098636815,17.2798636815
340696.157125,3832774.54625,57.59,58.0113756971,0.421375697136
340697.63675,3832778.7225,50.22,67.4101764685,17.1901764685
340699.155375,3832783.0125,68.64,60.990252221,-7.64974777904
340649.202375,3832650.48125,73.85,69.5598383505,-4.29016164954
340650.703625,3832654.72,49.1,73.2075974576,24.1075974576
340652.245375,3832659.07375,69.66,58.0095843021,-11.6504156979
340655.347125,3832667.5675,48.59,60.2797725979,11.6897725979
340656.876125,3832671.8875,73.42,70.9099877741,-2.51001222586
340658.415125,3832676.2375,57.96,58.0098471902,0.0498471901711
340661.513,3832685.0,66.85,70.9102360339,4.0602360339
340663.015375,3832689.24125,58.25,60.280123967,2.03012396696
340666.073875,3832697.88625,55.95,63.3288094244,7.37880942438
340667.573625,3832702.12625,57.59,63.3288863247,5.73888632473
340668.995,3832706.14,51.18,69.5608686843,18.3808686843
340670.54075,3832710.51,44.67,63.3290218508,18.6590218508
340672.093875,3832714.9025,50.69,69.5610323051,18.8710323051
340673.630375,3832719.24625,76.1,58.0105152104,-18.0894847896
340675.140625,3832723.51375,54.17,68.4906016359,14.3206016359
340676.64525,3832727.7675,57.47,67.4092615702,9.93926157017
340678.215,3832732.2025,58.63,73.2091177007,14.5791177007
340679.781,3832736.63125,73.01,69.5614354433,-3.44856455667
340681.298625,3832740.92,56.3,60.280955895,3.98095589499
340682.81225,3832745.1975,66.1,58.010917343,-8.089082657
340684.357,3832749.56375,63.99,68.4910805325,4.50108053254
340685.885375,3832753.88375,67.25,58.0110551627,-9.23894483734
340687.402125,3832758.1725,64.03,70.9116178951,6.88161789507
340688.935,3832762.50625,62.86,69.5619142773,6.7019142773
340690.416625,3832766.6925,68.65,73.2097894989,4.55978949889
340691.877375,3832771.0,66.53,60.2814432247,-6.24855677535
340693.370625,3832775.21375,65.3,68.4915486917,3.1915486917
340694.85,3832779.3925,63.56,63.3301938742,-0.229806125756
340696.37,3832783.68375,65.36,67.4102675213,2.0502675213
340646.2765,3832651.48875,66.41,67.407883575,0.997883574984
340647.78925,3832655.76375,63.25,58.0095289894,-5.24047101061
340649.328625,3832660.11,61.7,60.27965784,-1.42034216004
340650.865375,3832664.29125,65.05,60.2797183791,-4.77028162088
340652.377625,3832668.565,66.08,73.2078706397,7.12787063968
340653.902,3832672.87375,64.45,69.5602534318,5.11025343182
340655.423375,3832677.17375,58.31,60.9885262218,2.67852622183
340657.00725,3832681.65125,62.32,60.9885940618,-1.3314059382
340658.562375,3832686.05,57.68,62.2603493036,4.58034930363
340660.06425,3832690.2925,63.28,67.4085792403,4.12857924031
340661.574875,3832694.56,66.09,69.5606533105,3.47065331047
340663.155875,3832699.0275,66.95,69.5607313532,2.61073135325
340664.65625,3832703.27,67.73,58.0102636804,-9.71973631959
340666.07375,3832707.2725,70.0,62.2607017195,-7.73929828051
340667.621,3832711.6475,50.15,67.4089595164,17.2589595164
340669.16025,3832715.995,65.19,68.4904619368,3.30046193683
340670.666125,3832720.2525,61.73,60.9892257121,-0.740774287862
340672.171375,3832724.5075,65.73,69.5612133434,3.83121334342
340673.698875,3832728.8225,65.9,63.329335112,-2.57066488803
340675.271625,3832733.2675,64.0,60.9894322326,-3.01056776741
340676.821875,3832737.6525,62.78,60.9895001306,-1.79049986936
340678.371875,3832742.02875,58.19,58.0108663805,-0.179133619463
340679.882,3832746.29875,60.74,58.0109322104,-2.72906778964
340681.397625,3832750.58125,56.12,60.989710604,4.86971060395
340682.926875,3832754.90375,67.24,60.9897899148,-6.25021008523
340684.446125,3832759.1975,62.38,70.9116411027,8.53164110267
340685.98325,3832763.5425,68.62,63.3299128691,-5.29008713092
340687.469,3832767.74125,66.61,60.9899918833,-5.62000811674
340688.943875,3832772.015,64.11,73.2098896551,9.09988965515
340690.431625,3832776.21375,61.22,70.9119634187,9.69196341867
340691.914,3832780.4025,68.12,63.3302030119,-4.78979698807
340693.447625,3832784.735,60.32,70.912118996,10.592118996
340643.636,3832652.24,60.2,69.5598629622,9.35986296218
340645.150125,3832656.51875,67.44,63.3281118372,-4.11188816281
340646.6925,3832660.8725,64.99,63.3281830979,-1.66181690206
340648.226125,3832665.0975,65.95,67.4081282411,1.45812824115
340649.75225,3832669.41,66.57,68.4896071827,1.91960718271
340651.287375,3832673.745,65.59,62.2601382424,-3.32986175761
340652.852125,3832678.1675,65.35,70.9100978671,5.56009786714
340654.455625,3832682.7,64.73,60.2800134609,-4.44998653911
340655.888875,3832686.7525,67.86,73.2082170547,5.34821705467
340657.397625,3832691.01375,64.47,60.9887387621,-3.48126123787
340658.91425,3832695.2975,62.41,70.9104230332,8.50042303316
340660.460125,3832699.6675,66.71,73.2084640589,6.49846405893
340661.97225,3832703.94,67.78,63.3289018982,-4.45109810182
340663.41625,3832708.0175,69.07,60.2804188828,-8.78958111723
340664.935,3832712.31375,66.81,67.4089744375,0.598974437474
340666.48425,3832716.68625,63.82,60.9891659949,-2.83083400505
340668.03375,3832721.06625,59.83,70.9109156359,11.0809156359
340669.54275,3832725.33,65.18,60.9892976626,-4.19070233736
340671.04675,3832729.58,63.51,58.0106702335,-5.49932976647
340672.59575,3832733.9575,64.6,69.5613758553,4.96137585532
340674.152,3832738.35625,61.57,68.4908661662,6.92086616624
340675.687375,3832742.69125,56.17,60.2809774369,4.11097743695
340677.20275,3832746.975,57.65,63.3296358269,5.67963582694
340678.7355,3832751.30875,60.05,63.3297060246,3.2797060246
340680.24925,3832755.58375,65.44,68.4911837365,3.05118373648
340681.799,3832759.96,60.31,60.2812514665,-0.0287485335135
340683.34025,3832764.3175,66.78,60.2813286239,-6.49867137613
340684.823375,3832768.5075,70.31,60.2813971803,-10.0286028197
340686.320375,3832772.8125,57.35,73.2098948822,15.8598948822
340687.81475,3832777.03125,62.05,63.3301504104,1.28015041044
340689.293625,3832781.2075,64.21,73.2100615136,9.00006151361
340690.804875,3832785.47875,59.85,63.330290219,3.48029021899
340640.976125,3832653.20375,58.02,70.9096206737,12.8896206737
340642.502375,3832657.525,56.09,69.5599507792,13.4699507792
340644.052625,3832661.91125,62.42,58.0096167969,-4.41038320306
340645.566125,3832666.13875,69.2,62.2600093763,-6.93999062373
340647.087125,3832670.44375,51.89,73.2078889384,21.3178889384
340648.619625,3832674.7825,64.23,60.2798831597,-3.95011684033
340650.1365,3832679.07625,59.96,73.2080663169,13.2480663169
340651.697,3832683.49125,62.48,63.3285567578,0.848556757809
340653.214375,3832687.79,60.75,68.48993531,7.73993531004
340654.725,3832692.06375,64.44,70.9103589269,6.47035892687
340656.246625,3832696.37125,68.95,67.4086841124,-1.54131588756
340657.7895,3832700.73625,63.65,67.4087632051,3.75876320513
340659.2865,3832704.975,69.8,63.3289201778,-6.47107982221
340660.7295,3832709.055,65.49,69.5609089313,4.07090893134
340662.29025,3832713.475,66.37,67.4089924934,1.03899249344
340663.821,3832717.81,72.74,60.2805799829,-12.4594200171
340665.330125,3832722.0775,72.81,73.2089032606,0.398903260583
340666.847875,3832726.37625,66.19,67.4092226485,1.2192226485
340668.37075,3832730.6875,65.95,58.0106828384,-7.93931716158
340669.939,3832735.1225,61.57,68.4908034691,6.92080346915
340671.4645,3832739.44125,66.8,60.2809277801,-6.51907221991
340672.968625,3832743.7,57.11,62.2612913701,5.15129137011
340674.511,3832748.065,67.16,68.4910372012,1.33103720125
340676.05175,3832752.425,63.54,68.4911154675,4.95111546752
340677.583875,3832756.76125,71.31,70.9115840695,-0.398415930518
340679.118375,3832761.02667,68.33,63.3298713034,-5.00012869656
340680.62775,3832765.3775,62.58,67.4099233218,4.82992332184
340682.091875,3832769.5225,63.96,60.9900204953,-2.96997950469
340683.581375,3832773.7775,60.68,69.5621148766,8.88211487661
340685.078125,3832778.01625,65.1,73.2099990756,8.10999907563
340686.5475,3832782.17125,57.97,69.5622707825,11.5922707825
340688.069125,3832786.48125,65.66,60.9902958521,-4.66970414791
340637.955,3832654.18375,75.67,73.2075676422,-2.4624323578
340639.4715,3832658.47875,59.9,69.5599690403,9.65996904027
340640.99,3832662.78,67.67,62.2599461756,-5.41005382441
340642.495875,3832667.0325,59.34,60.9883396642,1.64833966425
340644.03175,3832671.3825,61.23,60.2798228283,-0.95017717172
340645.535125,3832675.64,59.46,62.2601607086,2.80016070856
340647.059625,3832679.955,57.97,63.3284962934,5.35849629343
340648.620375,3832684.37625,60.47,67.4084662414,6.93846624141
340650.127625,3832688.645,62.31,62.2603771579,-0.0496228421223
340651.645625,3832692.9425,62.73,69.5606087149,6.83060871492
340653.163875,3832697.2425,66.63,62.2605180065,-4.36948199347
340654.699875,3832701.59,65.5,62.2605840144,-3.23941598558
340656.2,3832705.8375,59.74,60.9889687698,1.2489687698
340657.56575,3832709.7,62.44,60.2804413338,-2.15955866624
340659.14625,3832714.1825,63.26,68.4904142203,5.23041422027
340660.722875,3832718.645,74.41,62.260871742,-12.149128258
340662.266375,3832723.01375,61.84,62.2609480012,0.4209480012
340663.786125,3832727.32,63.1,60.2807225365,-2.81927746347
340665.282,3832731.5525,67.6,68.4907362531,0.890736253072
340666.843375,3832735.9775,65.01,69.5614121406,4.55141214063
340668.392125,3832740.35875,59.59,60.2809299875,0.690929987507
340669.88575,3832744.58875,63.06,69.5615644193,6.50156441929
340671.3905,3832748.84875,67.51,70.9114322831,3.40143228311
340672.938,3832753.23375,59.23,73.2095048892,13.9795048892
340674.485375,3832757.61375,60.83,63.3298109748,2.49981097484
340676.015625,3832761.9475,71.74,63.3298787715,-8.41012122854
340677.5485,3832766.28875,72.9,60.281351917,-12.618648083
340679.03525,3832770.49875,54.4,69.5620433022,15.1620433022
340680.513875,3832774.6975,68.7,63.3300981433,-5.36990185672
340682.012875,3832778.94375,67.01,68.4916030354,1.48160303542
340683.5095,3832783.1825,64.76,67.4102424962,2.6502424962
340685.032125,3832787.49,59.71,67.4103246753,7.70032467527
340635.399875,3832654.99125,65.26,63.3280701269,-1.93192987308
340636.933375,3832659.34,58.16,62.2598788229,4.09987882292
340638.472125,3832663.705,61.9,60.9882913631,-0.911708636939
340639.949875,3832667.94875,60.79,62.2600274715,1.47002747146
340641.477125,3832672.2775,64.11,63.3283656014,-0.78163439858
340642.987875,3832676.56375,61.64,63.3284376445,1.68843764446
340644.519125,3832680.90625,68.76,58.0099010183,-10.7500989817
340646.084875,3832685.34625,68.87,69.5604581299,0.690458129906
340647.592875,3832689.625,64.67,73.2082608832,8.5382608832
340649.10725,3832693.91875,59.88,68.4900430612,8.61004306116
340650.636375,3832698.2575,55.11,70.9104680381,15.8004680381
340652.169625,3832702.6025,69.87,73.2085117065,3.33851170651
340653.661,3832706.8325,56.15,69.5608560836,13.4108560836
340655.1325,3832711.00875,59.03,62.2607384031,3.23073840306
340656.6615,3832715.34375,64.03,70.9107936292,6.88079362917
340658.14875,3832719.56,64.16,58.0104999447,-6.1495000553
340659.686375,3832723.9225,65.45,68.4905896108,3.04058961078
340661.231625,3832728.305,66.22,67.4092538222,1.18925382218
340662.716625,3832732.51625,64.46,73.2091011112,8.74910111116
340664.277,3832736.94125,62.68,68.490829554,5.81082955397
340665.84125,3832741.37625,64.98,68.4909117818,3.51091178177
340667.355875,3832745.67125,69.82,58.0109066063,-11.8090933937
340668.878375,3832749.9925,57.37,73.2094430462,15.8394430462
340670.395,3832754.29375,65.23,60.9897568596,-4.24024314036
340671.911625,3832758.59375,58.42,60.9898358957,2.56983589567
340673.438875,3832762.92625,59.12,73.2096987178,14.0896987178
340674.97825,3832767.29,64.2,63.3299735158,-0.870026484162
340676.464125,3832771.5075,68.34,69.5620670966,1.22206709662
340677.929875,3832775.64,63.87,67.4101015358,3.54010153577
340679.420875,3832779.87125,61.11,68.4916128242,7.38161282418
340680.9095,3832784.095,62.47,60.2816359414,-2.18836405864
340682.438,3832788.42875,61.42,68.4917727486,7.0717727486
340632.633,3832655.93875,65.49,63.3280816605,-2.16191833949
340634.163875,3832660.27875,67.61,70.9097467423,3.29974674226
340635.693625,3832664.61625,61.56,68.4895039758,6.92950397578
340637.157625,3832668.89,63.21,73.2078497252,9.99784972516
340638.687875,3832673.22375,61.43,60.2798416361,-1.1501583639
340640.201,3832677.5125,65.92,60.279911687,-5.64008831299
340641.731,3832681.84625,66.17,63.3285226632,-2.84147733677
340643.294,3832686.27625,67.91,69.5604751788,1.65047517876
340644.790625,3832690.52,67.54,67.4085665276,-0.13143347239
340646.302625,3832694.8,59.17,60.2801928145,1.1101928145
340647.833625,3832699.1375,72.64,73.2084358385,0.568435838533
340649.374375,3832703.50375,62.78,70.9105555485,8.13055554854
340650.88125,3832707.7725,64.94,73.2086052687,8.2686052687
340652.339,3832711.91,55.72,58.0103770785,2.29037707846
340653.87325,3832716.25,66.61,68.4904472209,1.88044722095
340655.391,3832720.5525,63.45,60.9892124812,-2.46078751879
340656.91,3832724.85625,59.88,70.9109634168,11.0309634168
340658.419875,3832729.13375,64.13,63.329322494,-0.800677505996
340659.93075,3832733.4175,68.28,63.3293891875,-4.95061081248
340661.489375,3832737.8325,65.51,63.3294673391,-2.18053266086
340663.031,3832742.2,68.36,67.4095001851,-0.950499814908
340664.541125,3832746.48,66.83,58.0109148157,-8.81908518433
340666.07275,3832750.8175,65.72,63.329689345,-2.390310655
340667.604,3832755.15625,57.09,69.5617604045,12.4717604045
340669.126125,3832759.47,59.58,68.4912368171,8.91123681711
340670.655625,3832763.8025,67.48,73.2097046225,5.72970462252
340672.183,3832768.1325,60.85,70.9117900499,10.0617900499
340673.672625,3832772.3525,63.05,62.2617618086,-0.788238191447
340675.167625,3832776.52,61.86,70.9119451139,9.05194511395
340676.674,3832780.79125,62.73,70.9120249774,8.1820249774
340678.171125,3832785.0375,59.73,60.9902632909,1.2602632909
340679.697375,3832789.36375,64.0,63.3303364339,-0.669663566092
340629.882625,3832656.90125,64.09,67.4079578919,3.31795789187
340631.42475,3832661.27375,65.93,60.9882376016,-4.94176239842
340632.94275,3832665.5825,67.81,60.988310833,-6.82168916696
340634.385875,3832669.81125,67.43,58.0097206449,-9.42027935515
340635.932,3832674.1975,71.01,60.2798556403,-10.7301443597
340637.455625,3832678.515,65.38,69.5603261731,4.1803261731
340638.984375,3832682.8475,60.38,67.408426604,7.02842660402
340640.526625,3832687.22125,61.78,60.9886637125,-0.791336287535
340642.012375,3832691.435,64.49,60.280138606,-4.209861394
340643.53675,3832695.75375,64.95,69.5606459019,4.61064590192
340645.064625,3832700.085,61.86,60.28027104,-1.57972895997
340646.598625,3832704.4325,64.9,58.0102527084,-6.88974729161
340648.12275,3832708.75375,62.93,62.2607010577,-0.669298942289
340649.57025,3832712.86,63.94,68.4903799315,4.55037993148
340651.0775,3832717.13,66.06,70.9108180319,4.85081803195
340652.61875,3832721.495,65.46,68.4905360704,3.03053607041
340654.148375,3832725.8325,63.8,62.2609860175,-1.53901398253
340655.6605,3832730.12,63.84,69.5612882561,5.72128825606
340657.16625,3832734.39,63.58,68.4907739259,4.91077392588
340658.72775,3832738.815,57.13,67.4094273319,10.2794273319
340660.263875,3832743.16875,67.12,70.9113122362,3.79131223619
340661.764375,3832747.42125,61.09,62.2613414022,1.17134140219
340663.30175,3832751.77625,64.05,68.4910877844,4.44108778444
340664.83525,3832756.1275,61.3,58.0110599168,-3.28894008323
340666.353,3832760.43125,59.4,67.4098222944,8.00982229438
340667.888625,3832764.7825,66.25,67.4098975707,1.15989757069
340669.43025,3832769.15,62.08,69.5620140663,7.48201406626
340670.897,3832773.30875,65.02,62.2617736899,-2.75822631006
340672.388375,3832777.4575,62.64,68.4915623682,5.85156236821
340673.901375,3832781.75125,59.41,62.2619101217,2.85191012165
340675.39175,3832785.9775,60.54,67.4102836258,6.87028362575
340676.917125,3832790.305,58.27,70.9122027187,12.6422027187
340627.53225,3832657.50625,62.05,62.2598428893,0.209842889278
340629.068375,3832661.875,65.44,70.9097668667,5.46976686668
340630.598625,3832666.225,69.53,60.2797264658,-9.25027353425
340632.05525,3832670.565,70.84,67.4081944594,-3.43180554065
340633.590625,3832674.9275,56.65,60.2798656168,3.6298656168
340635.089375,3832679.185,65.45,62.2602025848,-3.18979741516
340636.611625,3832683.51125,66.0,67.4084335871,1.40843358708
340638.169,3832687.93375,58.11,73.208213932,15.098213932
340639.659375,3832692.17,67.06,58.0100675835,-9.04993241651
340641.182875,3832696.49875,61.68,63.3287502787,1.64875027866
340642.739125,3832700.92,54.2,67.4087410775,13.2087410775
340644.263,3832705.25,57.46,67.4088178086,9.94881780857
340645.754,3832709.485,63.48,70.91066966,7.43066966003
340647.22075,3832713.655,60.55,69.5609772166,9.01097721662
340648.73525,3832717.95625,59.84,62.2608515741,2.42085157412
340650.2285,3832722.19875,66.1,62.2609174401,-3.83908255985
340651.735125,3832726.47625,64.95,58.0105970768,-6.93940292317
340654.779,3832735.125,62.98,70.9111502256,7.93115022559
340656.331875,3832739.5375,60.73,70.9112366008,10.1812366008
340657.874,3832743.91875,65.4,70.9113141613,5.5113141613
340659.345875,3832748.0975,68.08,62.2613507464,-5.81864925358
340660.87925,3832752.4575,56.91,58.0110025015,1.10100250151
340662.41725,3832756.82875,61.22,68.4911726848,7.27117268475
340663.910625,3832761.06875,65.04,63.3298535334,-1.71014646655
340665.424125,3832765.37,66.72,60.2813248776,-6.43867512237
340666.945125,3832769.69125,63.43,60.9900040464,-2.43999595363
340671.491375,3832782.49625,58.93,73.2100662006,14.2800662006
340672.9935,3832786.7675,53.33,60.990276194,7.66027619397
340674.523375,3832791.11875,63.56,60.9903541851,-2.56964581491
340624.234125,3832658.58875,66.25,68.4893736088,2.23937360883
340625.7845,3832662.98875,62.96,58.0096091732,-4.95039082681
340627.303,3832667.29875,55.57,67.4081336254,11.8381336254
340628.728875,3832671.58625,55.91,63.3283304629,7.41833046293
340630.27925,3832675.9825,64.85,60.9884695643,-3.86153043571
340631.779875,3832680.23875,69.06,67.4083692114,-1.65163078855
340633.286875,3832684.515,67.85,58.0099397144,-9.84006028565
340634.842125,3832688.92375,65.31,60.9886757593,-4.32132424068
340636.346375,3832693.195,68.59,70.9103431631,2.32034316306
340637.867625,3832697.505,69.16,60.2802254142,-8.87977458578
340639.41575,3832701.8975,61.11,62.2605759783,1.15057597827
340640.946125,3832706.23625,66.93,73.2085689175,6.27856891745
340642.45775,3832710.5275,66.27,67.4089088414,1.13890884136
340643.94725,3832714.7525,62.45,63.3290635735,0.879063573491
340645.47175,3832719.0725,63.53,73.2088149454,9.67881494542
340646.977875,3832723.3475,63.79,73.2089035729,9.41890357291
340648.488125,3832727.63,63.0,69.5612320312,6.56123203117
340649.986625,3832731.87875,62.53,69.5613104275,7.0313104275
340651.487375,3832736.135,62.73,73.209152371,10.479152371
340653.05175,3832740.575,60.59,67.4094516713,6.81945167132
340654.60175,3832744.97125,62.52,69.5615563664,7.0415563664
340656.089625,3832749.19125,59.68,63.3296501138,3.64965011381
340657.6235,3832753.54,62.7,69.5617132667,6.86171326675
340659.15425,3832757.88375,60.88,58.0110822068,-2.86891779324
340660.661875,3832762.15875,64.16,68.4912732749,4.33127327492
340662.201375,3832766.525,60.65,58.011214753,-2.63878524699
340663.73025,3832770.8625,67.51,62.261723808,-5.248276192
340666.738375,3832779.2525,61.51,70.9119842576,9.40198425761
340668.270625,3832783.60625,61.49,67.4102309804,5.92023098036
340669.75875,3832787.8325,63.46,69.5623516612,6.10235166123
340671.285125,3832792.16375,66.91,68.4918212078,1.58182120781
340621.4805,3832659.50875,64.94,60.2796084018,-4.66039159823
340623.016125,3832663.86875,66.73,58.0096170706,-8.72038292945
340624.525375,3832668.155,69.16,67.4081422736,-1.7518577264
340625.950625,3832672.4975,69.54,68.4896272578,-1.05037274223
340627.499875,3832676.89125,62.62,60.9884826772,-1.63151732278
340628.994,3832681.13,58.88,60.279953288,1.39995328799
340630.51275,3832685.43625,57.04,73.2081543148,16.1681543148
340632.074375,3832689.86625,76.75,67.4085301378,-9.34146986218
340633.540375,3832694.025,68.1,67.4086102313,-0.6913897687
340635.0685,3832698.35875,59.86,62.2605071785,2.40050717855
340636.645375,3832702.82875,64.62,69.5607654383,4.94076543832
340638.184375,3832707.1925,62.68,70.9106159004,8.23061590041
340639.71675,3832711.5425,57.97,68.4903365396,10.5203365396
340641.08625,3832715.4275,66.5,63.3290646622,-3.17093533778
340642.62875,3832719.8025,61.33,58.0104857806,-3.31951421941
340644.16825,3832724.165,61.52,68.4905709462,6.97057094623
340645.693,3832728.49125,63.11,68.4906450209,5.38064502093
340647.192625,3832732.745,64.47,60.2807883989,-4.1892116011
340648.6705,3832736.935,65.89,70.9111794658,5.02117946582
340650.218,3832741.32375,64.3,62.261228429,-2.03877157105
340651.772625,3832745.73375,61.86,60.9896036964,-0.870396303569
340653.279875,3832750.00625,59.77,58.0109555611,-1.75904443889
340656.31525,3832758.61625,53.93,73.2095847162,19.2795847162
340657.872875,3832763.03625,58.87,60.9898889389,2.11988893889
340660.93475,3832771.72,64.52,68.4914427998,3.97144279982
340662.431625,3832775.96375,73.17,70.911913054,-2.25808694601
340663.912875,3832779.9875,63.9,58.0114143387,-5.88858566131
340665.419375,3832784.26875,67.01,63.3302370791,-3.67976292086
340666.954,3832788.6275,60.23,62.2620141274,2.03201412744
340668.4875,3832792.9825,62.46,70.9122403341,8.45224033412
340618.7585,3832660.45625,58.2,63.3281352753,5.12813527528
340620.315125,3832664.88,61.46,70.9098040457,9.4498040457
340621.827625,3832669.1775,63.12,68.4895574716,5.36955747159
340623.205125,3832673.43125,65.42,70.9099685559,5.48996855587
340624.725625,3832677.7475,59.72,68.4897169782,8.76971697824
340626.198625,3832681.93,61.96,58.009891306,-3.950108694
340627.723625,3832686.26,63.42,67.408464303,3.988464303
340629.3,3832690.73625,60.77,58.0100289024,-2.75997109759
340630.808125,3832695.02,56.72,62.2604524554,5.54045245542
340632.313875,3832699.29125,57.0,73.2084216038,16.2084216038
340633.839125,3832703.625,66.08,60.9889154117,-5.09108458825
340635.340375,3832707.8875,63.76,60.2803857908,-3.47961420916
340636.861,3832712.205,64.64,73.2086718918,8.5686718918
340638.37475,3832716.505,66.08,63.3290831217,-2.75091687829
340639.8745,3832720.76125,63.93,60.989190634,-2.94080936597
340641.352,3832724.955,66.18,69.5611742987,3.38117429873
340642.852875,3832729.215,65.0,63.3293015158,-1.6706984842
340644.363125,3832733.5025,63.19,70.9111056197,7.72110561973
340645.885,3832737.825,61.42,73.209174923,11.789174923
340647.443625,3832742.2475,65.4,62.2612423818,-3.13875761821
340648.97425,3832746.59625,60.24,69.5615692678,9.32156926783
340650.489375,3832750.8975,61.26,68.491053403,7.23105340303
340652.0315,3832755.275,61.48,67.4097121091,5.92971210914
340653.53,3832759.53,59.47,73.2096003874,13.7396003874
340655.017375,3832763.75125,62.42,69.5618928571,7.14189285706
