gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340682.5475,3832735.93875,0.81,0.606,-0.204
340684.071625,3832740.24625,0.74,0.69,-0.05
340685.592,3832744.54,1.03,1.22,0.19
340687.1455,3832748.92875,0.75,0.764,0.014
340688.662125,3832753.21375,0.89,0.468,-0.422
340690.158375,3832757.44,0.76,0.69,-0.07
340691.69625,3832761.7875,0.62,0.52,-0.1
340693.194625,3832766.02,0.07,0.72,0.65
340694.664375,3832770.335,0.84,0.778,-0.062
340696.157125,3832774.54625,0.52,0.62,0.1
340697.63675,3832778.7225,1.22,1.03,-0.19
340699.155375,3832783.0125,0.59,0.18,-0.41
340649.202375,3832650.48125,0.3,0.9,0.6
340650.703625,3832654.72,0.84,0.738,-0.102
340652.245375,3832659.07375,0.01,0.68,0.67
340655.347125,3832667.5675,1.95,0.81,-1.14
340656.876125,3832671.8875,0.34,0.15,-0.19
340658.415125,3832676.2375,1.11,1.194,0.084
340661.513,3832685.0,0.67,0.99,0.32
340663.015375,3832689.24125,0.99,0.67,-0.32
340666.073875,3832697.88625,0.97,0.59,-0.38
340667.573625,3832702.12625,0.71,1.068,0.358
340668.995,3832706.14,1.17,0.83,-0.34
340670.54075,3832710.51,1.16,1.95,0.79
340672.093875,3832714.9025,1.38,0.83,-0.55
340673.630375,3832719.24625,0.32,1.33,1.01
340675.140625,3832723.51375,0.74,0.53,-0.21
340676.64525,3832727.7675,0.52,0.45,-0.07
340678.215,3832732.2025,0.69,0.622,-0.068
340679.781,3832736.63125,-0.28,0.53,0.81
340681.298625,3832740.92,0.52,0.876,0.356
340682.81225,3832745.1975,0.46,0.69,0.23
340684.357,3832749.56375,0.6,0.46,-0.14
340685.885375,3832753.88375,0.08,0.736,0.656
340687.402125,3832758.1725,0.62,0.582,-0.038
340688.935,3832762.50625,1.12,0.646,-0.474
340690.416625,3832766.6925,0.43,0.12,-0.31
340691.877375,3832771.0,0.31,0.614,0.304
340693.370625,3832775.21375,0.65,0.442,-0.208
340694.85,3832779.3925,0.61,0.352,-0.258
340696.37,3832783.68375,0.12,0.43,0.31
340646.2765,3832651.48875,0.12,0.58,0.46
340647.78925,3832655.76375,1.06,0.72,-0.34
340649.328625,3832660.11,0.41,-0.09,-0.5
340650.865375,3832664.29125,0.8,0.63,-0.17
340652.377625,3832668.565,0.78,0.12,-0.66
340653.902,3832672.87375,-0.09,0.98,1.07
340655.423375,3832677.17375,0.98,0.81,-0.17
340657.00725,3832681.65125,0.57,0.5,-0.07
340658.562375,3832686.05,0.81,0.98,0.17
340660.06425,3832690.2925,0.51,0.734,0.224
340661.574875,3832694.56,0.41,1.33,0.92
340663.155875,3832699.0275,0.6,0.47,-0.13
340664.65625,3832703.27,0.46,0.72,0.26
340666.07375,3832707.2725,0.46,0.336,-0.124
340667.621,3832711.6475,1.22,0.43,-0.79
340669.16025,3832715.995,0.72,0.32,-0.4
340670.666125,3832720.2525,0.66,1.07,0.41
340672.171375,3832724.5075,0.54,0.34,-0.2
340673.698875,3832728.8225,0.57,0.46,-0.11
340675.271625,3832733.2675,0.37,0.66,0.29
340676.821875,3832737.6525,0.08,0.75,0.67
340678.371875,3832742.02875,0.88,0.51,-0.37
340679.882,3832746.29875,1.07,0.51,-0.56
340681.397625,3832750.58125,0.68,0.75,0.07
340682.926875,3832754.90375,0.51,0.45,-0.06
340684.446125,3832759.1975,0.39,0.57,0.18
340685.98325,3832763.5425,0.49,1.03,0.54
340687.469,3832767.74125,0.44,0.732,0.292
340688.943875,3832772.015,0.64,0.68,0.04
340690.431625,3832776.21375,1.16,0.53,-0.63
340691.914,3832780.4025,0.33,-0.17,-0.5
340693.447625,3832784.735,1.01,0.89,-0.12
340643.636,3832652.24,0.57,0.146,-0.424
340645.150125,3832656.51875,0.62,0.98,0.36
340646.6925,3832660.8725,0.51,0.12,-0.39
340648.226125,3832665.0975,0.71,0.492,-0.218
340649.75225,3832669.41,0.12,0.78,0.66
340651.287375,3832673.745,0.42,0.432,0.012
340652.852125,3832678.1675,0.82,0.46,-0.36
340654.455625,3832682.7,0.5,0.57,0.07
340655.888875,3832686.7525,0.36,1.11,0.75
340657.397625,3832691.01375,0.46,0.456,-0.004
340658.91425,3832695.2975,0.55,0.372,-0.178
340660.460125,3832699.6675,0.06,0.81,0.75
340661.97225,3832703.94,0.39,0.21,-0.18
340663.41625,3832708.0175,0.42,0.46,0.04
340664.935,3832712.31375,0.2,0.71,0.51
340666.48425,3832716.68625,0.73,0.6,-0.13
340668.03375,3832721.06625,0.43,0.66,0.23
340669.54275,3832725.33,0.28,0.6,0.32
340671.04675,3832729.58,0.63,0.64,0.01
340672.59575,3832733.9575,0.6,0.83,0.23
340674.152,3832738.35625,0.62,0.51,-0.11
340675.687375,3832742.69125,0.72,0.61,-0.11
340677.20275,3832746.975,0.68,0.64,-0.04
340678.7355,3832751.30875,0.75,0.89,0.14
340680.24925,3832755.58375,0.45,0.51,0.06
340681.799,3832759.96,0.69,0.76,0.07
340683.34025,3832764.3175,1.09,0.63,-0.46
340684.823375,3832768.5075,1.12,1.078,-0.042
340686.320375,3832772.8125,0.88,0.68,-0.2
340687.81475,3832777.03125,0.85,0.95,0.1
340689.293625,3832781.2075,0.3,0.44,0.14
340690.804875,3832785.47875,1.08,1.16,0.08
340640.976125,3832653.20375,-0.46,0.15,0.61
340642.502375,3832657.525,0.84,0.63,-0.21
340644.052625,3832661.91125,0.9,1.104,0.204
340645.566125,3832666.13875,0.8,0.19,-0.61
340647.087125,3832670.44375,0.86,0.59,-0.27
340648.619625,3832674.7825,0.45,0.69,0.24
340650.1365,3832679.07625,0.79,0.598,-0.192
340651.697,3832683.49125,0.24,0.986,0.746
340653.214375,3832687.79,0.29,0.24,-0.05
340654.725,3832692.06375,0.9,0.21,-0.69
340656.246625,3832696.37125,0.53,0.21,-0.32
340657.7895,3832700.73625,0.51,0.37,-0.14
340659.2865,3832704.975,0.32,0.5,0.18
340660.7295,3832709.055,0.38,0.396,0.016
340662.29025,3832713.475,0.4,1.18,0.78
340663.821,3832717.81,0.03,0.2,0.17
340665.330125,3832722.0775,1.06,0.378,-0.682
340666.847875,3832726.37625,0.32,0.78,0.46
340668.37075,3832730.6875,0.97,0.276,-0.694
340669.939,3832735.1225,0.73,0.752,0.022
340671.4645,3832739.44125,0.71,0.87,0.16
340672.968625,3832743.7,0.81,0.432,-0.378
340674.511,3832748.065,0.96,0.796,-0.164
340676.05175,3832752.425,0.66,0.768,0.108
340677.583875,3832756.76125,0.72,0.47,-0.25
340679.118375,3832761.02667,0.78,0.414,-0.366
340680.62775,3832765.3775,0.99,0.81,-0.18
340682.091875,3832769.5225,0.61,0.31,-0.3
340683.581375,3832773.7775,0.64,0.4,-0.24
340685.078125,3832778.01625,0.53,0.632,0.102
340686.5475,3832782.17125,0.63,0.53,-0.1
340688.069125,3832786.48125,0.46,0.486,0.026
340637.955,3832654.18375,0.15,0.296,0.146
340639.4715,3832658.47875,1.21,0.068,-1.142
340640.99,3832662.78,-0.46,0.636,1.096
340642.495875,3832667.0325,0.39,0.15,-0.24
340644.03175,3832671.3825,0.83,0.73,-0.1
340645.535125,3832675.64,1.33,1.066,-0.264
340647.059625,3832679.955,1.03,1.194,0.164
340648.620375,3832684.37625,0.58,0.85,0.27
340650.127625,3832688.645,0.41,0.84,0.43
340651.645625,3832692.9425,0.85,0.51,-0.34
340653.163875,3832697.2425,0.21,0.822,0.612
340654.699875,3832701.59,0.01,0.59,0.58
340656.2,3832705.8375,0.59,0.18,-0.41
340657.56575,3832709.7,0.51,0.85,0.34
340659.14625,3832714.1825,1.18,0.632,-0.548
340660.722875,3832718.645,0.09,0.672,0.582
340662.266375,3832723.01375,0.76,0.578,-0.182
340663.786125,3832727.32,0.78,0.32,-0.46
340665.282,3832731.5525,0.87,0.71,-0.16
340666.843375,3832735.9775,0.54,0.66,0.12
340668.392125,3832740.35875,0.28,0.802,0.522
340669.88575,3832744.58875,0.92,0.382,-0.538
340671.3905,3832748.84875,0.69,0.61,-0.08
340672.938,3832753.23375,0.61,0.672,0.062
340674.485375,3832757.61375,0.62,0.658,0.038
340676.015625,3832761.9475,0.3,0.318,0.018
340677.5485,3832766.28875,1.43,0.696,-0.734
340679.03525,3832770.49875,0.93,0.28,-0.65
340680.513875,3832774.6975,0.44,0.632,0.192
340682.012875,3832778.94375,0.91,0.64,-0.27
340683.5095,3832783.1825,0.7,0.44,-0.26
340685.032125,3832787.49,0.64,0.524,-0.116
340635.399875,3832654.99125,0.76,0.73,-0.03
340636.933375,3832659.34,0.57,0.968,0.398
340638.472125,3832663.705,0.9,0.48,-0.42
340639.949875,3832667.94875,0.69,0.632,-0.058
340641.477125,3832672.2775,0.19,0.458,0.268
340642.987875,3832676.56375,0.74,0.54,-0.2
340644.519125,3832680.90625,0.76,0.65,-0.11
340646.084875,3832685.34625,-0.16,0.36,0.52
340647.592875,3832689.625,-0.12,0.65,0.77
340649.10725,3832693.91875,0.43,0.74,0.31
340650.636375,3832698.2575,0.48,0.53,0.05
340652.169625,3832702.6025,0.17,0.2,0.03
340653.661,3832706.8325,0.82,0.83,0.01
340655.1325,3832711.00875,0.68,0.776,0.096
340656.6615,3832715.34375,0.29,0.5,0.21
340658.14875,3832719.56,0.46,0.874,0.414
340659.686375,3832723.9225,0.58,0.66,0.08
340661.231625,3832728.305,0.5,0.92,0.42
340662.716625,3832732.51625,0.64,0.526,-0.114
340664.277,3832736.94125,0.34,0.54,0.2
340665.84125,3832741.37625,0.72,-0.1,-0.82
340667.355875,3832745.67125,0.37,0.64,0.27
340668.878375,3832749.9925,0.81,0.49,-0.32
340670.395,3832754.29375,1.0,0.87,-0.13
340671.911625,3832758.59375,0.75,-0.1,-0.85
340673.438875,3832762.92625,1.42,0.826,-0.594
340674.97825,3832767.29,1.11,0.91,-0.2
340676.464125,3832771.5075,1.27,0.914,-0.356
340677.929875,3832775.64,0.4,0.64,0.24
340679.420875,3832779.87125,0.47,0.916,0.446
340680.9095,3832784.095,1.02,1.0,-0.02
340682.438,3832788.42875,0.92,1.18,0.26
340632.633,3832655.93875,0.43,0.48,0.05
340634.163875,3832660.27875,0.29,0.71,0.42
340635.693625,3832664.61625,0.48,0.9,0.42
340637.157625,3832668.89,0.58,0.924,0.344
340638.687875,3832673.22375,0.36,-0.16,-0.52
340640.201,3832677.5125,0.62,0.63,0.01
340641.731,3832681.84625,0.71,0.65,-0.06
340643.294,3832686.27625,0.65,0.69,0.04
340644.790625,3832690.52,0.53,0.62,0.09
340646.302625,3832694.8,0.83,0.278,-0.552
340647.833625,3832699.1375,0.67,0.34,-0.33
340649.374375,3832703.50375,0.0,0.874,0.874
340650.88125,3832707.7725,0.47,0.6,0.13
340652.339,3832711.91,0.88,0.464,-0.416
340653.87325,3832716.25,0.9,0.52,-0.38
340655.391,3832720.5525,0.52,0.9,0.38
340656.91,3832724.85625,0.7,0.51,-0.19
340658.419875,3832729.13375,1.34,0.5,-0.84
340659.93075,3832733.4175,0.51,0.44,-0.07
340661.489375,3832737.8325,0.64,0.37,-0.27
340663.031,3832742.2,0.65,0.87,0.22
340664.541125,3832746.48,0.73,0.49,-0.24
340666.07275,3832750.8175,-0.1,0.75,0.85
340667.604,3832755.15625,0.7,0.91,0.21
340669.126125,3832759.47,0.67,0.56,-0.11
340670.655625,3832763.8025,0.51,0.4,-0.11
340672.183,3832768.1325,0.91,1.11,0.2
340673.672625,3832772.3525,1.35,0.56,-0.79
340675.167625,3832776.52,1.03,0.31,-0.72
340676.674,3832780.79125,0.3,0.53,0.23
340678.171125,3832785.0375,1.18,0.92,-0.26
340679.697375,3832789.36375,0.6,0.88,0.28
340629.882625,3832656.90125,0.49,0.69,0.2
340631.42475,3832661.27375,-0.44,1.21,1.65
340632.94275,3832665.5825,0.72,0.63,-0.09
340634.385875,3832669.81125,0.69,0.406,-0.284
340635.932,3832674.1975,0.42,0.786,0.366
340637.455625,3832678.515,0.62,0.612,-0.008
340638.984375,3832682.8475,0.62,0.74,0.12
340640.526625,3832687.22125,0.32,0.868,0.548
340642.012375,3832691.435,0.7,0.762,0.062
340643.53675,3832695.75375,0.61,0.798,0.188
340645.064625,3832700.085,0.35,0.818,0.468
340646.598625,3832704.4325,0.45,0.848,0.398
340648.12275,3832708.75375,0.16,0.552,0.392
340649.57025,3832712.86,0.64,0.16,-0.48
340651.0775,3832717.13,0.42,0.6,0.18
340652.61875,3832721.495,0.31,0.474,0.164
340654.148375,3832725.8325,0.39,0.2,-0.19
340655.6605,3832730.12,0.74,0.71,-0.03
340657.16625,3832734.39,0.66,0.804,0.144
340658.72775,3832738.815,0.61,1.06,0.45
340660.263875,3832743.16875,0.68,0.7,0.02
340661.764375,3832747.42125,1.05,1.52,0.47
340663.30175,3832751.77625,0.29,0.68,0.39
340664.83525,3832756.1275,1.52,1.05,-0.47
340666.353,3832760.43125,1.23,0.642,-0.588
340667.888625,3832764.7825,0.49,0.84,0.35
340669.43025,3832769.15,0.96,0.53,-0.43
340670.897,3832773.30875,0.97,1.23,0.26
340672.388375,3832777.4575,1.19,0.52,-0.67
340673.901375,3832781.75125,0.27,1.038,0.768
340675.39175,3832785.9775,0.94,0.788,-0.152
340676.917125,3832790.305,0.63,0.97,0.34
340627.53225,3832657.50625,0.48,0.648,0.168
340629.068375,3832661.875,0.7,1.17,0.47
340630.598625,3832666.225,0.57,0.48,-0.09
340632.05525,3832670.565,0.63,0.62,-0.01
340633.590625,3832674.9275,0.73,0.66,-0.07
340635.089375,3832679.185,0.88,-0.002,-0.882
340636.611625,3832683.51125,0.54,0.962,0.422
340638.169,3832687.93375,0.89,0.68,-0.21
340639.659375,3832692.17,0.65,0.71,0.06
340641.182875,3832696.49875,0.6,0.65,0.05
340642.739125,3832700.92,0.76,0.638,-0.122
340644.263,3832705.25,0.66,0.2,-0.46
340645.754,3832709.485,1.14,0.16,-0.98
340647.22075,3832713.655,0.57,0.95,0.38
340648.73525,3832717.95625,0.72,0.04,-0.68
340650.2285,3832722.19875,0.66,0.59,-0.07
340651.735125,3832726.47625,0.66,0.45,-0.21
340654.779,3832735.125,0.68,0.28,-0.4
340656.331875,3832739.5375,0.49,0.81,0.32
340657.874,3832743.91875,0.38,0.92,0.54
340659.345875,3832748.0975,0.47,0.44,-0.03
340660.87925,3832752.4575,0.87,0.65,-0.22
340662.41725,3832756.82875,0.87,0.598,-0.272
340663.910625,3832761.06875,0.56,0.51,-0.05
340665.424125,3832765.37,0.62,1.08,0.46
340666.945125,3832769.69125,0.95,0.53,-0.42
340671.491375,3832782.49625,1.15,0.68,-0.47
340672.9935,3832786.7675,0.71,0.47,-0.24
340674.523375,3832791.11875,0.62,0.66,0.04
340624.234125,3832658.58875,0.73,0.42,-0.31
340625.7845,3832662.98875,0.69,0.652,-0.038
340627.303,3832667.29875,0.72,0.99,0.27
340628.728875,3832671.58625,0.69,0.346,-0.344
340630.27925,3832675.9825,1.11,0.706,-0.404
340631.779875,3832680.23875,0.72,0.902,0.182
340633.286875,3832684.515,0.08,0.652,0.572
340634.842125,3832688.92375,0.58,0.378,-0.202
340636.346375,3832693.195,0.81,0.456,-0.354
340637.867625,3832697.505,0.77,0.554,-0.216
340639.41575,3832701.8975,0.61,0.676,0.066
340640.946125,3832706.23625,0.16,0.522,0.362
340642.45775,3832710.5275,0.43,0.5,0.07
340643.94725,3832714.7525,0.77,0.532,-0.238
340645.47175,3832719.0725,0.32,0.52,0.2
340646.977875,3832723.3475,0.04,0.752,0.712
340648.488125,3832727.63,0.6,1.12,0.52
340649.986625,3832731.87875,0.49,1.09,0.6
340651.487375,3832736.135,0.94,0.6,-0.34
340653.05175,3832740.575,0.59,0.66,0.07
340654.60175,3832744.97125,0.75,0.16,-0.59
340656.089625,3832749.19125,0.45,1.44,0.99
340657.6235,3832753.54,0.44,0.47,0.03
340659.15425,3832757.88375,0.43,0.792,0.362
340660.661875,3832762.15875,0.53,0.7,0.17
340662.201375,3832766.525,0.14,0.53,0.39
340663.73025,3832770.8625,0.51,0.446,-0.064
340666.738375,3832779.2525,0.46,0.524,0.064
340668.270625,3832783.60625,0.52,0.744,0.224
340669.75875,3832787.8325,0.52,0.68,0.16
340671.285125,3832792.16375,0.92,0.52,-0.4
340621.4805,3832659.50875,0.47,0.96,0.49
340623.016125,3832663.86875,0.42,0.726,0.306
340624.525375,3832668.155,-0.02,0.87,0.89
340625.950625,3832672.4975,0.71,1.346,0.636
340627.499875,3832676.89125,1.17,0.606,-0.564
340628.994,3832681.13,1.07,1.102,0.032
340630.51275,3832685.43625,0.85,0.53,-0.32
340632.074375,3832689.86625,-0.18,0.172,0.352
340633.540375,3832694.025,0.08,0.742,0.662
340635.0685,3832698.35875,0.5,0.02,-0.48
340636.645375,3832702.82875,0.47,0.802,0.332
340638.184375,3832707.1925,0.3,0.62,0.32
340639.71675,3832711.5425,0.94,0.562,-0.378
340641.08625,3832715.4275,0.51,0.342,-0.168
340642.62875,3832719.8025,0.67,0.742,0.072
340644.16825,3832724.165,0.52,0.656,0.136
340645.693,3832728.49125,0.41,0.614,0.204
340647.192625,3832732.745,0.51,0.61,0.1
340648.6705,3832736.935,0.12,-0.15,-0.27
340650.218,3832741.32375,1.12,0.672,-0.448
340651.772625,3832745.73375,1.09,0.49,-0.6
340653.279875,3832750.00625,1.11,0.572,-0.538
340656.31525,3832758.61625,1.33,0.532,-0.798
340657.872875,3832763.03625,0.43,0.258,-0.172
340660.93475,3832771.72,0.21,1.132,0.922
340662.431625,3832775.96375,0.84,0.74,-0.1
340663.912875,3832779.9875,0.47,0.684,0.214
340665.419375,3832784.26875,0.48,0.89,0.41
340666.954,3832788.6275,0.6,0.496,-0.104
340668.4875,3832792.9825,0.59,1.068,0.478
340618.7585,3832660.45625,0.96,0.474,-0.486
340620.315125,3832664.88,0.42,0.714,0.294
340621.827625,3832669.1775,0.13,0.69,0.56
340623.205125,3832673.43125,0.54,0.82,0.28
340624.725625,3832677.7475,0.82,0.562,-0.258
340626.198625,3832681.93,0.67,0.466,-0.204
340627.723625,3832686.26,0.56,0.538,-0.022
340629.3,3832690.73625,0.99,0.55,-0.44
340630.808125,3832695.02,0.83,0.168,-0.662
340632.313875,3832699.29125,0.74,0.78,0.04
340633.839125,3832703.625,0.51,0.16,-0.35
340635.340375,3832707.8875,0.78,0.74,-0.04
340636.861,3832712.205,0.26,0.48,0.22
340638.37475,3832716.505,0.4,0.7,0.3
340639.8745,3832720.76125,0.48,0.26,-0.22
340641.352,3832724.955,0.44,1.08,0.64
340642.852875,3832729.215,0.31,0.94,0.63
340644.363125,3832733.5025,0.45,0.588,0.138
340645.885,3832737.825,0.9,0.6,-0.3
340647.443625,3832742.2475,0.36,0.45,0.09
340648.97425,3832746.59625,0.24,0.22,-0.02
340650.489375,3832750.8975,0.76,0.63,-0.13
340652.0315,3832755.275,1.06,1.112,0.052
340653.53,3832759.53,0.63,0.588,-0.042
340655.017375,3832763.75125,1.09,1.51,0.42
340656.56675,3832768.1525,0.7,1.174,0.474
340658.10225,3832772.5125,0.53,0.14,-0.39
340659.613625,3832776.8025,0.44,0.542,0.102
340661.128625,3832780.90125,0.53,0.56,0.03
340662.62325,3832785.15625,0.47,0.44,-0.03
340664.142625,3832789.4725,0.88,0.6,-0.28
340665.680375,3832793.84625,0.34,-0.16,-0.5
340616.063625,3832661.39375,0.5,0.94,0.44
340617.624,3832665.83625,0.16,-0.18,-0.34
340619.142,3832670.15625,0.74,1.014,0.274
340620.484625,3832674.4975,0.58,0.532,-0.048
340622.028,3832678.8825,1.21,0.888,-0.322
340623.525625,3832683.13625,0.66,0.904,0.244
340625.046625,3832687.45625,0.2,1.09,0.89
340626.593625,3832691.85,0.3,0.906,0.606
340628.068,3832696.04,0.5,0.47,-0.03
340629.59,3832700.36,1.09,0.352,-0.738
340631.148375,3832704.7875,-0.25,0.372,0.622
340632.675125,3832709.12375,0.47,0.5,0.03
340634.18875,3832713.4225,1.08,0.44,-0.64
340635.683,3832717.67,0.69,0.364,-0.326
340637.205625,3832721.99,0.61,0.736,0.126
340638.688,3832726.2025,-0.14,0.2,0.34
340640.189625,3832730.4675,0.5,0.552,0.052
340641.699,3832734.75625,0.28,0.3,0.02
340643.21625,3832739.0625,0.69,1.12,0.43
340644.764,3832743.4625,0.16,0.686,0.526
340646.281,3832747.77,0.54,0.37,-0.17
340647.784,3832752.03875,0.74,0.582,-0.158
340649.33275,3832756.4375,0.74,0.37,-0.37
340652.367,3832765.05625,-0.15,0.43,0.58
340653.908875,3832769.43625,0.85,0.56,-0.29
340655.43,3832773.75625,0.85,0.85,0.0
340656.929,3832778.0125,1.08,0.52,-0.56
340658.457625,3832782.05,0.31,0.704,0.394
340659.977375,3832786.37,0.32,0.68,0.36
340661.493,3832790.6825,0.56,0.354,-0.206
340663.024375,3832795.04375,1.43,0.52,-0.91
340613.23575,3832662.39625,0.96,0.69,-0.27
340614.796375,3832666.8475,1.28,0.83,-0.45
340616.304125,3832671.15,0.87,-0.02,-0.89
340617.650875,3832675.42875,0.51,0.476,-0.034
340619.187375,3832679.80625,0.41,1.03,0.62
340620.686375,3832684.0725,-0.21,0.496,0.706
340622.216,3832688.43,0.94,0.922,-0.018
340623.75,3832692.79875,1.39,0.802,-0.588
340625.220125,3832696.9875,0.78,1.0,0.22
340626.743125,3832701.32375,0.46,1.0,0.54
340628.271125,3832705.675,1.0,0.716,-0.284
340629.78525,3832709.9875,0.57,0.16,-0.41
340631.33475,3832714.4,0.95,0.694,-0.256
340632.895,3832718.8475,0.48,0.406,-0.074
340634.4145,3832723.175,0.97,1.292,0.322
340635.84725,3832727.25375,0.22,0.38,0.16
340637.315125,3832731.43375,0.62,0.484,-0.136
340638.805625,3832735.68,0.83,0.238,-0.592
340640.33175,3832740.02625,0.49,0.8,0.31
340641.882375,3832744.4425,0.37,0.53,0.16
340644.821875,3832752.81125,1.44,0.882,-0.558
340646.4035,3832757.31625,0.99,0.862,-0.128
340647.97725,3832761.80125,0.61,0.608,-0.002
340649.515375,3832766.18375,0.37,1.51,1.14
340651.044625,3832770.5375,0.62,0.646,0.026
340652.5265,3832774.7575,0.96,0.966,0.006
340654.004125,3832778.96625,0.57,0.686,0.116
340655.521625,3832783.03,0.36,0.59,0.23
340657.052125,3832787.39375,0.88,0.31,-0.57
340658.55675,3832791.685,0.58,0.48,-0.1
340660.073125,3832796.0125,0.72,0.472,-0.248
340610.547125,3832663.24375,0.77,0.96,0.19
340612.118125,3832667.71875,0.7,0.82,0.12
340613.646,3832672.0675,0.98,0.74,-0.24
340614.965625,3832676.32125,1.23,0.976,-0.254
340616.48875,3832680.6525,0.43,0.78,0.35
340617.996625,3832684.9375,1.74,0.3,-1.44
340619.537875,3832689.32125,0.92,0.958,0.038
340621.106625,3832693.77875,1.09,0.79,-0.3
340622.555875,3832697.9,0.68,0.74,0.06
340624.027,3832702.07875,0.32,0.52,0.2
340625.605375,3832706.57,0.41,0.08,-0.33
340627.147625,3832710.95375,1.11,0.23,-0.88
340628.64725,3832715.21625,0.73,0.95,0.22
340630.185,3832719.59,0.62,0.49,-0.13
340631.71875,3832723.94875,0.73,0.28,-0.45
340633.173875,3832728.085,0.7,0.5,-0.2
340634.65825,3832732.305,0.4,0.8,0.4
340636.123875,3832736.47,0.84,0.9,0.06
340637.669375,3832740.865,1.16,0.202,-0.958
340639.241,3832745.3325,0.8,0.49,-0.31
340640.75175,3832749.62625,0.53,0.37,-0.16
340642.245375,3832753.87,1.17,1.026,-0.144
340643.80725,3832758.3125,0.58,1.08,0.5
340645.3425,3832762.67625,0.49,1.05,0.56
340646.855875,3832766.97875,1.51,0.37,-1.14
340648.389875,3832771.34,0.74,0.3,-0.44
340649.91325,3832775.67,0.69,0.886,0.196
340652.928375,3832783.9475,-0.16,0.34,0.5
340654.479125,3832788.35875,1.14,0.47,-0.67
340655.99875,3832792.69125,-0.02,0.33,0.35
340657.538625,3832797.07375,0.55,0.81,0.26
340607.779,3832664.17125,1.1,0.732,-0.368
340609.35375,3832668.65875,0.83,0.964,0.134
340610.868875,3832672.98125,0.49,0.734,0.244
