gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340673.13775,3832700.2425,75.27,50.15,-25.12
340674.547,3832704.22,23.96,29.002,5.042
340676.096625,3832708.6,-16.52,38.626,55.146
340677.661,3832713.0175,55.55,-14.546,-70.096
340679.204,3832717.37625,65.63,33.268,-32.362
340680.714375,3832721.6425,18.25,21.854,3.604
340682.21675,3832725.88375,50.16,25.336,-24.824
340683.79,3832730.3275,20.45,4.548,-15.902
340686.884375,3832739.06875,10.65,50.506,39.856
340688.39225,3832743.32375,29.84,55.022,25.182
340689.941,3832747.7,-0.46,11.258,11.718
340691.471625,3832752.02375,33.13,-6.18,-39.31
340692.984625,3832756.29625,21.86,39.072,17.212
340694.519125,3832760.63,-37.53,3.52,41.05
340695.998,3832764.80625,9.49,34.762,25.272
340697.447375,3832769.16,81.91,8.8,-73.11
340698.936375,3832773.35625,6.04,52.942,46.902
340700.409625,3832777.5125,-0.2,44.376,44.576
340701.927625,3832781.79375,39.08,65.488,26.408
340651.95625,3832649.77375,41.5,-10.29,-51.79
340653.442375,3832653.96875,54.97,43.49,-11.48
340656.590875,3832662.60875,56.87,97.76,40.89
340658.10975,3832666.89625,7.37,46.39,39.02
340661.17275,3832675.55125,46.39,7.37,-39.02
340662.762625,3832680.04125,46.11,50.042,3.932
340664.273125,3832684.315,-20.7,41.5,62.2
340665.77825,3832688.56625,58.74,37.77,-20.97
340667.282375,3832692.815,86.2,20.11,-66.09
340670.33075,3832701.4225,37.95,86.2,48.25
340671.75075,3832705.435,67.61,72.712,5.102
340673.294,3832709.79625,25.34,37.77,12.43
340674.86025,3832714.225,62.75,56.188,-6.562
340676.404125,3832718.5825,-6.65,15.42,22.07
340677.908375,3832722.835,-0.07,2.178,2.248
340682.5475,3832735.93875,44.42,51.674,7.254
340684.071625,3832740.24625,44.86,54.13,9.27
340685.592,3832744.54,41.18,43.52,2.34
340687.1455,3832748.92875,-10.52,25.07,35.59
340688.662125,3832753.21375,-9.73,-12.614,-2.884
340690.158375,3832757.44,1.28,54.13,52.85
340691.69625,3832761.7875,8.36,-5.73,-14.09
340693.194625,3832766.02,38.36,34.69,-3.67
340694.664375,3832770.335,73.1,-10.362,-83.462
340696.157125,3832774.54625,-5.73,8.36,14.09
340697.63675,3832778.7225,43.52,41.18,-2.34
340699.155375,3832783.0125,51.38,32.36,-19.02
340649.202375,3832650.48125,-10.29,41.5,51.79
340650.703625,3832654.72,26.27,71.696,45.426
340652.245375,3832659.07375,-18.42,45.59,64.01
340655.347125,3832667.5675,71.45,53.5,-17.95
340656.876125,3832671.8875,11.69,-25.88,-37.57
340658.415125,3832676.2375,65.55,19.418,-46.132
340661.513,3832685.0,15.47,32.6,17.13
340663.015375,3832689.24125,32.6,15.47,-17.13
340666.073875,3832697.88625,12.02,56.19,44.17
340667.573625,3832702.12625,39.41,82.37,42.96
340668.995,3832706.14,15.42,-6.65,-22.07
340670.54075,3832710.51,59.23,71.45,12.22
340672.093875,3832714.9025,17.06,-6.65,-23.71
340673.630375,3832719.24625,-6.9,62.75,69.65
340675.140625,3832723.51375,7.34,20.45,13.11
340676.64525,3832727.7675,15.6,10.65,-4.95
340678.215,3832732.2025,-0.58,36.53,37.11
340679.781,3832736.63125,-44.32,20.45,64.77
340681.298625,3832740.92,14.36,-6.566,-20.926
340682.81225,3832745.1975,54.64,-0.58,-55.22
340684.357,3832749.56375,30.71,54.64,23.93
340685.885375,3832753.88375,40.94,76.94,36.0
340687.402125,3832758.1725,22.47,25.604,3.134
340688.935,3832762.50625,39.49,24.4,-15.09
340690.416625,3832766.6925,25.23,45.99,20.76
340691.877375,3832771.0,28.84,44.156,15.316
340693.370625,3832775.21375,58.41,52.116,-6.294
340694.85,3832779.3925,68.02,21.926,-46.094
340696.37,3832783.68375,45.99,25.23,-20.76
340646.2765,3832651.48875,30.71,59.31,28.6
340647.78925,3832655.76375,77.63,56.48,-21.15
340649.328625,3832660.11,89.77,87.93,-1.84
340650.865375,3832664.29125,30.72,54.97,24.25
340652.377625,3832668.565,71.71,65.4,-6.31
340653.902,3832672.87375,87.93,79.37,-8.56
340655.423375,3832677.17375,79.37,110.56,31.19
340657.00725,3832681.65125,66.65,61.0,-5.65
340658.562375,3832686.05,110.56,79.37,-31.19
340660.06425,3832690.2925,45.43,18.896,-26.534
340661.574875,3832694.56,83.43,62.75,-20.68
340663.155875,3832699.0275,42.96,80.16,37.2
340664.65625,3832703.27,39.47,80.63,41.16
340666.07375,3832707.2725,92.04,92.586,0.546
340667.621,3832711.6475,37.77,58.74,20.97
340669.16025,3832715.995,80.63,-6.9,-87.53
340670.666125,3832720.2525,93.56,99.07,5.51
340672.171375,3832724.5075,60.61,91.89,31.28
340673.698875,3832728.8225,66.85,60.49,-6.36
340675.271625,3832733.2675,65.16,43.848,-21.312
340676.821875,3832737.6525,16.83,-10.52,-27.35
340678.371875,3832742.02875,103.11,58.3,-44.81
340679.882,3832746.29875,99.07,58.3,-40.77
340681.397625,3832750.58125,48.27,-10.52,-58.79
340682.926875,3832754.90375,58.3,44.22,-14.08
340684.446125,3832759.1975,35.95,66.85,30.9
340685.98325,3832763.5425,34.96,41.18,6.22
340687.469,3832767.74125,50.89,71.302,20.412
340688.943875,3832772.015,87.03,7.61,-79.42
340690.431625,3832776.21375,66.21,79.84,13.63
340691.914,3832780.4025,16.78,-17.67,-34.45
340693.447625,3832784.735,57.28,-9.73,-67.01
340643.636,3832652.24,73.83,0.328,-73.502
340645.150125,3832656.51875,77.92,79.37,1.45
340646.6925,3832660.8725,64.08,65.4,1.32
340648.226125,3832665.0975,52.67,58.382,5.712
340649.75225,3832669.41,65.4,71.71,6.31
340651.287375,3832673.745,35.59,64.344,28.754
340652.852125,3832678.1675,101.85,28.19,-73.66
340654.455625,3832682.7,61.0,66.65,5.65
340655.888875,3832686.7525,78.92,65.55,-13.37
340657.397625,3832691.01375,28.19,72.976,44.786
340658.91425,3832695.2975,57.77,79.232,21.462
340660.460125,3832699.6675,25.03,53.5,28.47
340661.97225,3832703.94,38.55,30.724,-7.826
340663.41625,3832708.0175,80.48,28.19,-52.29
340664.935,3832712.31375,72.23,39.41,-32.82
340666.48425,3832716.68625,62.84,64.27,1.43
340668.03375,3832721.06625,113.07,93.56,-19.51
340669.54275,3832725.33,62.46,42.96,-19.5
340671.04675,3832729.58,98.38,62.78,-35.6
340672.59575,3832733.9575,47.26,-6.65,-53.91
340674.152,3832738.35625,44.19,39.62,-4.57
340675.687375,3832742.69125,34.69,73.74,39.05
340677.20275,3832746.975,7.61,87.03,79.42
340678.7355,3832751.30875,43.42,-9.73,-53.15
340680.24925,3832755.58375,44.22,58.3,14.08
340681.799,3832759.96,54.13,1.28,-52.85
340683.34025,3832764.3175,48.36,71.02,22.66
340684.823375,3832768.5075,35.2,95.606,60.406
340686.320375,3832772.8125,52.22,48.27,-3.95
340687.81475,3832777.03125,95.43,83.98,-11.45
340689.293625,3832781.2075,64.11,50.89,-13.22
340690.804875,3832785.47875,94.74,66.21,-28.53
340640.976125,3832653.20375,5.33,-25.88,-31.21
340642.502375,3832657.525,43.49,54.97,11.48
340644.052625,3832661.91125,87.7,82.992,-4.708
340645.566125,3832666.13875,62.5,17.704,-44.796
340647.087125,3832670.44375,63.89,56.19,-7.7
340648.619625,3832674.7825,35.63,77.24,41.61
340650.1365,3832679.07625,88.98,61.68,-27.3
340651.697,3832683.49125,26.78,60.322,33.542
340653.214375,3832687.79,43.07,26.78,-16.29
340654.725,3832692.06375,71.43,43.09,-28.34
340656.246625,3832696.37125,71.49,43.09,-28.4
340657.7895,3832700.73625,31.76,56.798,25.038
340659.2865,3832704.975,33.4,53.78,20.38
340660.7295,3832709.055,93.38,42.98,-50.4
340662.29025,3832713.475,82.13,60.96,-21.17
340663.821,3832717.81,-0.8,95.33,96.13
340665.330125,3832722.0775,-27.71,54.932,82.642
340666.847875,3832726.37625,55.16,51.47,-3.69
340668.37075,3832730.6875,80.32,-23.694,-104.014
340669.939,3832735.1225,68.46,65.618,-2.842
340671.4645,3832739.44125,79.18,84.52,5.34
340672.968625,3832743.7,40.35,17.938,-22.412
340674.511,3832748.065,78.06,46.72,-31.34
340676.05175,3832752.425,65.86,-10.586,-76.446
340677.583875,3832756.76125,57.34,56.43,-0.91
340679.118375,3832761.02667,71.42,64.954,-6.466
340680.62775,3832765.3775,61.77,44.42,-17.35
340682.091875,3832769.5225,115.67,86.74,-28.93
340683.581375,3832773.7775,89.99,43.48,-46.51
340685.078125,3832778.01625,79.84,74.814,-5.026
340686.5475,3832782.17125,71.02,79.84,8.82
340688.069125,3832786.48125,81.62,81.22,-0.4
340637.955,3832654.18375,-25.88,-2.494,23.386
340639.4715,3832658.47875,88.94,43.672,-45.268
340640.99,3832662.78,16.57,72.252,55.682
340642.495875,3832667.0325,40.81,-25.88,-66.69
340644.03175,3832671.3825,72.62,67.01,-5.61
340645.535125,3832675.64,119.93,76.812,-43.118
340647.059625,3832679.955,73.78,110.998,37.218
340648.620375,3832684.37625,91.63,118.16,26.53
340650.127625,3832688.645,73.9,64.946,-8.954
340651.645625,3832692.9425,70.22,91.96,21.74
340653.163875,3832697.2425,43.09,63.496,20.406
340654.699875,3832701.59,25.98,56.19,30.21
340656.2,3832705.8375,56.19,33.562,-22.628
340657.56575,3832709.7,91.96,70.22,-21.74
340659.14625,3832714.1825,60.96,77.81,16.85
340660.722875,3832718.645,-7.96,34.63,42.59
340662.266375,3832723.01375,46.02,87.612,41.592
340663.786125,3832727.32,51.47,55.16,3.69
340665.282,3832731.5525,84.52,79.18,-5.34
340666.843375,3832735.9775,51.91,113.66,61.75
340668.392125,3832740.35875,-14.01,61.104,75.114
340669.88575,3832744.58875,58.81,27.248,-31.562
340671.3905,3832748.84875,70.44,115.67,45.23
340672.938,3832753.23375,73.74,33.532,-40.208
340674.485375,3832757.61375,104.97,88.532,-16.438
340676.015625,3832761.9475,-1.64,14.864,16.504
340677.5485,3832766.28875,0.3,82.562,82.262
340679.03525,3832770.49875,52.68,-14.01,-66.69
340680.513875,3832774.6975,34.98,78.22,43.24
340682.012875,3832778.94375,87.42,148.74,61.32
340683.5095,3832783.1825,77.14,34.98,-42.16
340685.032125,3832787.49,148.74,83.62,-65.12
340635.399875,3832654.99125,82.09,69.25,-12.84
340636.933375,3832659.34,97.76,38.51,-59.25
340638.472125,3832663.705,105.94,140.28,34.34
340639.949875,3832667.94875,75.32,70.754,-4.566
340641.477125,3832672.2775,86.87,60.408,-26.462
340642.987875,3832676.56375,98.57,24.23,-74.34
340644.519125,3832680.90625,55.97,66.08,10.11
340646.084875,3832685.34625,59.22,58.77,-0.45
340647.592875,3832689.625,68.46,66.08,-2.38
340649.10725,3832693.91875,143.97,117.77,-26.2
340650.636375,3832698.2575,61.36,39.7,-21.66
340652.169625,3832702.6025,16.01,72.23,56.22
340653.661,3832706.8325,52.68,-6.65,-59.33
340655.1325,3832711.00875,71.14,50.736,-20.404
340656.6615,3832715.34375,95.46,57.98,-37.48
340658.14875,3832719.56,60.49,65.21,4.72
340659.686375,3832723.9225,74.82,93.56,18.74
340661.231625,3832728.305,57.98,93.336,35.356
340662.716625,3832732.51625,62.78,77.384,14.604
340664.277,3832736.94125,91.89,60.61,-31.28
340665.84125,3832741.37625,79.51,42.61,-36.9
340667.355875,3832745.67125,45.89,80.45,34.56
340668.878375,3832749.9925,68.75,114.14,45.39
340670.395,3832754.29375,79.15,80.97,1.82
340671.911625,3832758.59375,132.62,42.61,-90.01
340673.438875,3832762.92625,96.76,147.648,50.888
340674.97825,3832767.29,92.65,130.96,38.31
340676.464125,3832771.5075,61.28,87.646,26.366
340677.929875,3832775.64,43.48,89.99,46.51
340679.420875,3832779.87125,60.8,97.604,36.804
340680.9095,3832784.095,110.39,94.584,-15.806
340682.438,3832788.42875,96.44,144.34,47.9
340632.633,3832655.93875,95.9,61.16,-34.74
340634.163875,3832660.27875,72.5,42.27,-30.23
340635.693625,3832664.61625,140.28,105.94,-34.34
340637.157625,3832668.89,90.91,69.17,-21.74
340638.687875,3832673.22375,58.77,59.22,0.45
340640.201,3832677.5125,80.18,48.77,-31.41
340641.731,3832681.84625,69.61,62.58,-7.03
340643.294,3832686.27625,66.08,75.32,9.24
340644.790625,3832690.52,39.7,73.108,33.408
340646.302625,3832694.8,76.52,74.128,-2.392
340647.833625,3832699.1375,58.38,11.69,-46.69
340649.374375,3832703.50375,40.75,55.258,14.508
340650.88125,3832707.7725,80.16,42.96,-37.2
340652.339,3832711.91,50.46,59.334,8.874
340653.87325,3832716.25,72.01,95.1,23.09
340655.391,3832720.5525,95.1,72.01,-23.09
340656.91,3832724.85625,35.09,39.62,4.53
340658.419875,3832729.13375,91.92,57.98,-33.94
340659.93075,3832733.4175,39.62,13.536,-26.084
340661.489375,3832737.8325,80.45,45.89,-34.56
340663.031,3832742.2,53.8,78.33,24.53
340664.541125,3832746.48,67.15,114.14,46.99
340666.07275,3832750.8175,42.61,132.62,90.01
340667.604,3832755.15625,172.68,130.96,-41.72
340669.126125,3832759.47,101.07,93.32,-7.75
340670.655625,3832763.8025,49.88,43.48,-6.4
340672.183,3832768.1325,130.96,92.65,-38.31
340673.672625,3832772.3525,73.91,93.32,19.41
340675.167625,3832776.52,101.6,86.74,-14.86
340676.674,3832780.79125,94.88,79.84,-15.04
340678.171125,3832785.0375,144.34,96.44,-47.9
340679.697375,3832789.36375,83.6,51.91,-31.69
340629.882625,3832656.90125,47.96,89.36,41.4
340631.42475,3832661.27375,15.04,88.94,73.9
340632.94275,3832665.5825,76.13,94.12,17.99
340634.385875,3832669.81125,77.24,55.52,-21.72
340635.932,3832674.1975,9.77,0.306,-9.464
340637.455625,3832678.515,97.63,83.798,-13.832
340638.984375,3832682.8475,126.12,98.57,-27.55
340640.526625,3832687.22125,109.08,83.722,-25.358
340642.012375,3832691.435,91.62,80.996,-10.624
340643.53675,3832695.75375,77.36,71.264,-6.096
340645.064625,3832700.085,68.11,33.228,-34.882
340646.598625,3832704.4325,56.87,67.146,10.276
340648.12275,3832708.75375,57.92,66.496,8.576
340649.57025,3832712.86,64.24,57.92,-6.32
340651.0775,3832717.13,69.88,64.27,-5.61
340652.61875,3832721.495,39.33,83.168,43.838
340654.148375,3832725.8325,91.78,104.364,12.584
340655.6605,3832730.12,64.21,79.18,14.97
340657.16625,3832734.39,113.66,97.36,-16.3
340658.72775,3832738.815,54.02,-27.71,-81.73
340660.263875,3832743.16875,43.1,172.68,129.58
340661.764375,3832747.42125,72.55,89.35,16.8
340663.30175,3832751.77625,56.25,60.12,3.87
340664.83525,3832756.1275,89.35,72.55,-16.8
340666.353,3832760.43125,108.8,87.942,-20.858
340667.888625,3832764.7825,39.94,62.35,22.41
340669.43025,3832769.15,109.76,68.67,-41.09
340670.897,3832773.30875,66.43,108.8,42.37
340672.388375,3832777.4575,67.6,121.68,54.08
340673.901375,3832781.75125,60.91,71.74,10.83
340675.39175,3832785.9775,131.7,86.896,-44.804
340676.917125,3832790.305,80.23,66.43,-13.8
340627.53225,3832657.50625,61.16,54.856,-6.304
340629.068375,3832661.875,79.19,95.6,16.41
340630.598625,3832666.225,42.98,61.16,18.18
340632.05525,3832670.565,48.77,80.18,31.41
340633.590625,3832674.9275,69.25,71.102,1.852
340635.089375,3832679.185,82.24,64.74,-17.5
340636.611625,3832683.51125,24.23,82.392,58.162
340638.169,3832687.93375,119.66,78.506,-41.154
340639.659375,3832692.17,62.58,69.61,7.03
340641.182875,3832696.49875,60.69,34.2,-26.49
340642.739125,3832700.92,92.21,22.118,-70.092
340644.263,3832705.25,35.53,57.67,22.14
340645.754,3832709.485,99.89,96.61,-3.28
340647.22075,3832713.655,103.84,64.3,-39.54
340648.73525,3832717.95625,101.49,117.0,15.51
340650.2285,3832722.19875,66.52,55.43,-11.09
340651.735125,3832726.47625,70.08,64.08,-6.0
340654.779,3832735.125,60.12,32.0,-28.12
340656.331875,3832739.5375,114.14,68.75,-45.39
340657.874,3832743.91875,40.94,58.81,17.87
340659.345875,3832748.0975,51.48,76.21,24.73
340660.87925,3832752.4575,78.33,53.8,-24.53
340662.41725,3832756.82875,80.97,69.244,-11.726
340663.910625,3832761.06875,93.32,57.28,-36.04
340665.424125,3832765.37,51.56,89.35,37.79
340666.945125,3832769.69125,83.98,59.41,-24.57
340671.491375,3832782.49625,112.74,89.404,-23.336
340672.9935,3832786.7675,91.26,56.43,-34.83
340674.523375,3832791.11875,35.02,91.46,56.44
340624.234125,3832658.58875,67.01,56.51,-10.5
340625.7845,3832662.98875,89.36,96.328,6.968
340627.303,3832667.29875,56.48,97.6,41.12
340628.728875,3832671.58625,69.16,67.478,-1.682
340630.27925,3832675.9825,83.88,71.742,-12.138
340631.779875,3832680.23875,64.96,69.924,4.964
340633.286875,3832684.515,108.2,72.996,-35.204
340634.842125,3832688.92375,14.61,53.336,38.726
340636.346375,3832693.195,53.5,41.668,-11.832
340637.867625,3832697.505,91.6,108.062,16.462
340639.41575,3832701.8975,110.59,86.56,-24.03
340640.946125,3832706.23625,96.61,66.38,-30.23
340642.45775,3832710.5275,25.91,76.81,50.9
340643.94725,3832714.7525,101.08,106.324,5.244
340645.47175,3832719.0725,58.81,48.872,-9.938
340646.977875,3832723.3475,117.0,76.578,-40.422
340648.488125,3832727.63,64.27,88.8,24.53
340649.986625,3832731.87875,99.59,127.8,28.21
340651.487375,3832736.135,73.19,64.27,-8.92
340653.05175,3832740.575,55.43,66.52,11.09
340654.60175,3832744.97125,76.47,92.61,16.14
340656.089625,3832749.19125,86.32,107.62,21.3
340657.6235,3832753.54,76.21,51.48,-24.73
340659.15425,3832757.88375,134.93,95.758,-39.172
340660.661875,3832762.15875,78.37,172.68,94.31
340662.201375,3832766.525,49.52,68.67,19.15
340663.73025,3832770.8625,57.28,103.286,46.006
340666.738375,3832779.2525,104.46,88.004,-16.456
340668.270625,3832783.60625,121.68,95.596,-26.084
340669.75875,3832787.8325,99.76,99.18,-0.58
340671.285125,3832792.16375,65.43,117.296,51.866
340621.4805,3832659.50875,49.86,88.02,38.16
340623.016125,3832663.86875,61.74,75.576,13.836
340624.525375,3832668.155,23.34,43.99,20.65
340625.950625,3832672.4975,42.27,72.144,29.874
340627.499875,3832676.89125,95.6,72.448,-23.152
340628.994,3832681.13,67.31,50.082,-17.228
340630.51275,3832685.43625,118.16,65.4,-52.76
340632.074375,3832689.86625,-31.91,-30.032,1.878
340633.540375,3832694.025,29.61,98.674,69.064
340635.0685,3832698.35875,53.78,-5.786,-59.566
340636.645375,3832702.82875,58.85,102.224,43.374
340638.184375,3832707.1925,90.56,121.044,30.484
340639.71675,3832711.5425,42.89,78.032,35.142
340641.08625,3832715.4275,49.15,16.046,-33.104
340642.62875,3832719.8025,111.65,78.372,-33.278
340644.16825,3832724.165,81.09,102.174,21.084
340645.693,3832728.49125,29.07,50.958,21.888
340647.192625,3832732.745,58.45,65.96,7.51
340648.6705,3832736.935,61.87,90.43,28.56
340650.218,3832741.32375,88.8,88.126,-0.674
340651.772625,3832745.73375,127.8,99.59,-28.21
340653.279875,3832750.00625,135.06,86.406,-48.654
340656.31525,3832758.61625,117.46,86.576,-30.884
340657.872875,3832763.03625,110.84,115.654,4.814
340660.93475,3832771.72,68.13,106.954,38.824
340662.431625,3832775.96375,62.35,63.18,0.83
340663.912875,3832779.9875,56.43,62.812,6.382
340665.419375,3832784.26875,104.74,77.438,-27.302
340666.954,3832788.6275,120.46,92.738,-27.722
340668.4875,3832792.9825,81.4,122.476,41.076
340618.7585,3832660.45625,88.02,57.468,-30.552
340620.315125,3832664.88,56.51,65.124,8.614
340621.827625,3832669.1775,59.13,69.16,10.03
340623.205125,3832673.43125,101.26,88.93,-12.33
340624.725625,3832677.7475,88.93,78.312,-10.618
340626.198625,3832681.93,80.0,65.148,-14.852
340627.723625,3832686.26,89.45,56.692,-32.758
340629.3,3832690.73625,97.6,69.472,-28.128
340630.808125,3832695.02,90.73,44.326,-46.404
340632.313875,3832699.29125,117.77,96.28,-21.49
340633.839125,3832703.625,68.4,96.61,28.21
340635.340375,3832707.8875,96.28,117.77,21.49
340636.861,3832712.205,63.71,103.48,39.77
340638.37475,3832716.505,78.69,57.06,-21.63
340639.8745,3832720.76125,103.48,63.71,-39.77
340641.352,3832724.955,85.41,153.63,68.22
340642.852875,3832729.215,66.02,73.19,7.17
340644.363125,3832733.5025,64.08,83.44,19.36
340645.885,3832737.825,104.23,64.27,-39.96
340647.443625,3832742.2475,90.5,86.32,-4.18
340648.97425,3832746.59625,71.26,48.85,-22.41
340650.489375,3832750.8975,61.93,90.0,28.07
340652.0315,3832755.275,83.81,104.508,20.698
340653.53,3832759.53,115.17,92.688,-22.482
340655.017375,3832763.75125,96.67,89.75,-6.92
340656.56675,3832768.1525,51.24,95.286,44.046
340658.10225,3832772.5125,68.67,49.52,-19.15
340659.613625,3832776.8025,92.19,113.716,21.526
340661.128625,3832780.90125,59.41,87.924,28.514
340662.62325,3832785.15625,68.41,70.75,2.34
340664.142625,3832789.4725,51.91,83.6,31.69
340665.680375,3832793.84625,81.66,61.83,-19.83
340616.063625,3832661.39375,112.49,65.15,-47.34
340617.624,3832665.83625,-35.63,-31.91,3.72
340619.142,3832670.15625,65.73,90.876,25.146
340620.484625,3832674.4975,59.31,-6.978,-66.288
340622.028,3832678.8825,134.98,91.742,-43.238
340623.525625,3832683.13625,68.63,95.97,27.34
340625.046625,3832687.45625,57.67,36.0,-21.67
340626.593625,3832691.85,84.69,63.01,-21.68
340628.068,3832696.04,88.34,80.75,-7.59
340629.59,3832700.36,36.0,40.446,4.446
340631.148375,3832704.7875,36.92,59.008,22.088
340632.675125,3832709.12375,80.75,88.34,7.59
340634.18875,3832713.4225,153.63,85.41,-68.22
340635.683,3832717.67,76.73,49.28,-27.45
340637.205625,3832721.99,65.96,106.044,40.084
340638.688,3832726.2025,80.9,104.364,23.464
340640.189625,3832730.4675,58.92,57.416,-1.504
340641.699,3832734.75625,32.0,56.818,24.818
340643.21625,3832739.0625,94.09,88.8,-5.29
340644.764,3832743.4625,92.61,79.654,-12.956
340646.281,3832747.77,81.96,49.31,-32.65
340647.784,3832752.03875,127.6,80.862,-46.738
340649.33275,3832756.4375,77.46,109.93,32.47
340652.367,3832765.05625,171.58,110.84,-60.74
340653.908875,3832769.43625,92.59,68.2,-24.39
340655.43,3832773.75625,62.71,92.59,29.88
340656.929,3832778.0125,89.35,121.68,32.33
340658.457625,3832782.05,86.74,68.212,-18.528
340659.977375,3832786.37,78.85,86.028,7.178
340661.493,3832790.6825,45.68,53.198,7.518
340663.024375,3832795.04375,90.59,121.68,31.09
340613.23575,3832662.39625,102.36,89.36,-13.0
340614.796375,3832666.8475,92.53,108.9,16.37
340616.304125,3832671.15,43.99,23.34,-20.65
340617.650875,3832675.42875,54.62,72.824,18.204
340619.187375,3832679.80625,73.99,92.932,18.942
340620.686375,3832684.0725,51.72,27.066,-24.654
340622.216,3832688.43,56.07,66.574,10.504
340623.75,3832692.79875,66.28,52.936,-13.344
340625.220125,3832696.9875,83.79,83.62,-0.17
340626.743125,3832701.32375,114.09,83.62,-30.47
340628.271125,3832705.675,83.62,89.85,6.23
340629.78525,3832709.9875,58.3,96.61,38.31
340631.33475,3832714.4,64.3,87.718,23.418
340632.895,3832718.8475,152.16,87.322,-64.838
340634.4145,3832723.175,108.64,73.87,-34.77
340635.84725,3832727.25375,67.33,47.736,-19.594
340637.315125,3832731.43375,63.77,94.568,30.798
340638.805625,3832735.68,74.37,76.386,2.016
340640.33175,3832740.02625,54.62,82.28,27.66
340641.882375,3832744.4425,49.31,81.79,32.48
340644.821875,3832752.81125,107.62,78.166,-29.454
340646.4035,3832757.31625,88.95,107.502,18.552
340647.97725,3832761.80125,50.95,58.13,7.18
340649.515375,3832766.18375,109.93,89.75,-20.18
340651.044625,3832770.5375,25.36,86.1,60.74
340652.5265,3832774.7575,74.97,97.044,22.074
340654.004125,3832778.96625,61.78,62.704,0.924
340655.521625,3832783.03,53.57,26.41,-27.16
340657.052125,3832787.39375,66.52,86.74,20.22
340658.55675,3832791.685,83.72,61.194,-22.526
340660.073125,3832796.0125,94.93,97.844,2.914
340610.547125,3832663.24375,83.53,111.63,28.1
340612.118125,3832667.71875,58.03,65.594,7.564
340613.646,3832672.0675,67.28,65.73,-1.55
340614.965625,3832676.32125,105.26,41.142,-64.118
340616.48875,3832680.6525,76.14,83.79,7.65
340617.996625,3832684.9375,81.65,84.69,3.04
340619.537875,3832689.32125,65.0,58.484,-6.516
340621.106625,3832693.77875,65.57,15.55,-50.02
340622.555875,3832697.9,47.16,117.77,70.61
340624.027,3832702.07875,80.73,88.14,7.41
340625.605375,3832706.57,45.7,67.59,21.89
340627.147625,3832710.95375,74.41,78.37,3.96
340628.64725,3832715.21625,51.82,64.3,12.48
340630.185,3832719.59,76.02,90.08,14.06
340631.71875,3832723.94875,36.93,32.0,-4.93
340633.173875,3832728.085,57.06,58.92,1.86
340634.65825,3832732.305,76.79,75.66,-1.13
340636.123875,3832736.47,31.33,104.23,72.9
340637.669375,3832740.865,125.17,83.95,-41.22
340639.241,3832745.3325,82.28,54.62,-27.66
340640.75175,3832749.62625,81.79,49.31,-32.48
340642.245375,3832753.87,72.73,88.93,16.2
340643.80725,3832758.3125,28.03,44.04,16.01
340645.3425,3832762.67625,63.94,72.55,8.61
340646.855875,3832766.97875,89.75,109.93,20.18
340648.389875,3832771.34,63.18,94.88,31.7
340649.91325,3832775.67,114.85,84.084,-30.766
340652.928375,3832783.9475,61.83,81.66,19.83
340654.479125,3832788.35875,71.92,56.43,-15.49
340655.99875,3832792.69125,-22.63,16.78,39.41
340657.538625,3832797.07375,69.01,120.466,51.456
340607.779,3832664.17125,100.31,64.19,-36.12
