gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340661.17275,3832675.55125,23.15,22.55,-0.6
340662.762625,3832680.04125,29.46,29.852,0.392
340664.273125,3832684.315,27.8,26.55,-1.25
340665.77825,3832688.56625,33.66,23.74,-9.92
340667.282375,3832692.815,19.32,29.374,10.054
340670.33075,3832701.4225,30.31,19.32,-10.99
340671.75075,3832705.435,26.1,23.008,-3.092
340673.294,3832709.79625,36.29,23.74,-12.55
340674.86025,3832714.225,21.71,34.102,12.392
340676.404125,3832718.5825,27.97,23.13,-4.84
340677.908375,3832722.835,33.64,26.034,-7.606
340682.5475,3832735.93875,26.33,33.404,7.074
340684.071625,3832740.24625,28.88,29.5,0.62
340685.592,3832744.54,25.93,23.87,-2.06
340687.1455,3832748.92875,25.9,25.828,-0.072
340688.662125,3832753.21375,24.97,26.386,1.416
340690.158375,3832757.44,24.85,29.5,4.65
340691.69625,3832761.7875,28.43,28.18,-0.25
340693.194625,3832766.02,33.22,25.98,-7.24
340694.664375,3832770.335,26.88,25.714,-1.166
340696.157125,3832774.54625,28.18,28.43,0.25
340697.63675,3832778.7225,23.87,25.93,2.06
340699.155375,3832783.0125,35.72,32.262,-3.458
340649.202375,3832650.48125,39.72,26.55,-13.17
340650.703625,3832654.72,22.78,28.292,5.512
340652.245375,3832659.07375,37.55,34.99,-2.56
340655.347125,3832667.5675,26.39,37.2,10.81
340656.876125,3832671.8875,38.19,40.17,1.98
340658.415125,3832676.2375,29.48,23.26,-6.22
340661.513,3832685.0,32.69,29.39,-3.3
340663.015375,3832689.24125,29.39,32.69,3.3
340666.073875,3832697.88625,26.14,30.25,4.11
340667.573625,3832702.12625,27.6,25.98,-1.62
340668.995,3832706.14,23.13,27.97,4.84
340670.54075,3832710.51,21.1,26.39,5.29
340672.093875,3832714.9025,23.14,27.97,4.83
340673.630375,3832719.24625,42.43,21.71,-20.72
340675.140625,3832723.51375,25.04,33.78,8.74
340676.64525,3832727.7675,29.66,34.82,5.16
340678.215,3832732.2025,29.05,35.43,6.38
340679.781,3832736.63125,38.98,33.78,-5.2
340681.298625,3832740.92,26.6,27.904,1.304
340682.81225,3832745.1975,35.15,29.05,-6.1
340684.357,3832749.56375,32.65,35.15,2.5
340685.885375,3832753.88375,34.23,29.764,-4.466
340687.402125,3832758.1725,31.27,31.234,-0.036
340688.935,3832762.50625,33.77,29.34,-4.43
340690.416625,3832766.6925,37.93,33.14,-4.79
340691.877375,3832771.0,32.3,30.614,-1.686
340693.370625,3832775.21375,33.2,32.288,-0.912
340694.85,3832779.3925,32.07,31.476,-0.594
340696.37,3832783.68375,33.14,37.93,4.79
340646.2765,3832651.48875,32.97,31.51,-1.46
340647.78925,3832655.76375,34.46,24.14,-10.32
340649.328625,3832660.11,30.97,33.57,2.6
340650.865375,3832664.29125,33.28,27.94,-5.34
340652.377625,3832668.565,36.83,35.05,-1.78
340653.902,3832672.87375,33.57,27.44,-6.13
340655.423375,3832677.17375,27.44,29.42,1.98
340657.00725,3832681.65125,30.94,33.34,2.4
340658.562375,3832686.05,29.42,27.44,-1.98
340660.06425,3832690.2925,30.93,32.03,1.1
340661.574875,3832694.56,32.77,21.71,-11.06
340663.155875,3832699.0275,34.12,32.42,-1.7
340664.65625,3832703.27,36.05,32.69,-3.36
340666.07375,3832707.2725,39.3,33.142,-6.158
340667.621,3832711.6475,23.74,33.66,9.92
340669.16025,3832715.995,32.69,42.43,9.74
340670.666125,3832720.2525,30.67,33.84,3.17
340672.171375,3832724.5075,34.19,32.56,-1.63
340673.698875,3832728.8225,35.29,31.27,-4.02
340675.271625,3832733.2675,32.96,27.982,-4.978
340676.821875,3832737.6525,29.7,25.9,-3.8
340678.371875,3832742.02875,32.42,35.74,3.32
340679.882,3832746.29875,33.84,35.74,1.9
340681.397625,3832750.58125,26.4,25.9,-0.5
340682.926875,3832754.90375,35.74,33.11,-2.63
340684.446125,3832759.1975,31.69,35.29,3.6
340685.98325,3832763.5425,34.22,25.93,-8.29
340687.469,3832767.74125,34.23,28.274,-5.956
340688.943875,3832772.015,32.27,27.14,-5.13
340690.431625,3832776.21375,36.18,31.72,-4.46
340691.914,3832780.4025,34.32,38.96,4.64
340693.447625,3832784.735,30.27,24.97,-5.3
340643.636,3832652.24,29.14,35.97,6.83
340645.150125,3832656.51875,39.19,27.44,-11.75
340646.6925,3832660.8725,33.01,35.05,2.04
340648.226125,3832665.0975,31.64,33.272,1.632
340649.75225,3832669.41,35.05,36.83,1.78
340651.287375,3832673.745,34.32,33.418,-0.902
340652.852125,3832678.1675,33.56,32.66,-0.9
340654.455625,3832682.7,33.34,30.94,-2.4
340655.888875,3832686.7525,34.69,29.48,-5.21
340657.397625,3832691.01375,32.66,35.616,2.956
340658.91425,3832695.2975,29.59,34.95,5.36
340660.460125,3832699.6675,33.7,37.2,3.5
340661.97225,3832703.94,35.68,34.4,-1.28
340663.41625,3832708.0175,35.99,32.66,-3.33
340664.935,3832712.31375,34.92,27.6,-7.32
340666.48425,3832716.68625,33.13,31.69,-1.44
340668.03375,3832721.06625,29.78,30.67,0.89
340669.54275,3832725.33,32.53,34.12,1.59
340671.04675,3832729.58,33.65,32.73,-0.92
340672.59575,3832733.9575,32.68,27.97,-4.71
340674.152,3832738.35625,32.55,36.02,3.47
340675.687375,3832742.69125,25.98,26.58,0.6
340677.20275,3832746.975,27.14,32.27,5.13
340678.7355,3832751.30875,28.83,24.97,-3.86
340680.24925,3832755.58375,33.11,35.74,2.63
340681.799,3832759.96,29.5,24.85,-4.65
340683.34025,3832764.3175,36.21,27.34,-8.87
340684.823375,3832768.5075,40.65,30.952,-9.698
340686.320375,3832772.8125,27.88,26.4,-1.48
340687.81475,3832777.03125,32.97,32.9,-0.07
340689.293625,3832781.2075,33.85,34.23,0.38
340690.804875,3832785.47875,30.23,36.18,5.95
340640.976125,3832653.20375,27.56,40.17,12.61
340642.502375,3832657.525,25.33,27.94,2.61
340644.052625,3832661.91125,36.64,24.856,-11.784
340645.566125,3832666.13875,38.71,37.228,-1.482
340647.087125,3832670.44375,24.73,30.25,5.52
340648.619625,3832674.7825,31.26,33.08,1.82
340650.1365,3832679.07625,31.33,34.708,3.378
340651.697,3832683.49125,30.41,24.972,-5.438
340653.214375,3832687.79,28.74,30.41,1.67
340654.725,3832692.06375,33.02,34.15,1.13
340656.246625,3832696.37125,36.73,34.15,-2.58
340657.7895,3832700.73625,31.34,33.53,2.19
340659.2865,3832704.975,36.45,29.3,-7.15
340660.7295,3832709.055,33.35,29.744,-3.606
340662.29025,3832713.475,35.3,34.5,-0.8
340663.821,3832717.81,40.89,29.99,-10.9
340665.330125,3832722.0775,45.01,31.86,-13.15
340666.847875,3832726.37625,33.25,31.46,-1.79
340668.37075,3832730.6875,35.24,40.708,5.468
340669.939,3832735.1225,29.72,42.724,13.004
340671.4645,3832739.44125,37.11,38.71,1.6
340672.968625,3832743.7,25.97,29.478,3.508
340674.511,3832748.065,35.4,32.236,-3.164
340676.05175,3832752.425,33.63,25.318,-8.312
340677.583875,3832756.76125,38.95,32.01,-6.94
340679.118375,3832761.02667,36.52,28.282,-8.238
340680.62775,3832765.3775,31.42,26.33,-5.09
340682.091875,3832769.5225,33.26,38.28,5.02
340683.581375,3832773.7775,28.69,30.8,2.11
340685.078125,3832778.01625,31.72,27.61,-4.11
340686.5475,3832782.17125,27.34,31.72,4.38
340688.069125,3832786.48125,35.52,33.032,-2.488
340637.955,3832654.18375,40.17,35.084,-5.086
340639.4715,3832658.47875,32.09,33.5,1.41
340640.99,3832662.78,33.44,32.308,-1.132
340642.495875,3832667.0325,30.34,40.17,9.83
340644.03175,3832671.3825,29.78,32.98,3.2
340645.535125,3832675.64,32.46,31.554,-0.906
340647.059625,3832679.955,31.42,32.468,1.048
340648.620375,3832684.37625,31.32,27.73,-3.59
340650.127625,3832688.645,31.05,32.02,0.97
340651.645625,3832692.9425,31.18,30.83,-0.35
340653.163875,3832697.2425,34.15,32.684,-1.466
340654.699875,3832701.59,31.83,30.25,-1.58
340656.2,3832705.8375,30.25,30.41,0.16
340657.56575,3832709.7,30.83,31.18,0.35
340659.14625,3832714.1825,34.5,36.404,1.904
340660.722875,3832718.645,38.8,33.462,-5.338
340662.266375,3832723.01375,29.88,30.9,1.02
340663.786125,3832727.32,31.46,33.25,1.79
340665.282,3832731.5525,38.71,37.11,-1.6
340666.843375,3832735.9775,33.1,33.53,0.43
340668.392125,3832740.35875,26.71,25.692,-1.018
340669.88575,3832744.58875,31.01,33.248,2.238
340671.3905,3832748.84875,34.39,33.26,-1.13
340672.938,3832753.23375,26.58,30.168,3.588
340674.485375,3832757.61375,29.0,33.938,4.938
340676.015625,3832761.9475,37.14,35.748,-1.392
340677.5485,3832766.28875,43.84,31.822,-12.018
340679.03525,3832770.49875,25.1,26.71,1.61
340680.513875,3832774.6975,36.06,32.662,-3.398
340682.012875,3832778.94375,38.69,34.02,-4.67
340683.5095,3832783.1825,33.29,36.06,2.77
340685.032125,3832787.49,34.02,34.814,0.794
340635.399875,3832654.99125,32.82,26.22,-6.6
340636.933375,3832659.34,27.56,22.86,-4.7
340638.472125,3832663.705,32.86,29.97,-2.89
340639.949875,3832667.94875,29.65,34.68,5.03
340641.477125,3832672.2775,33.85,38.294,4.444
340642.987875,3832676.56375,30.43,36.5,6.07
340644.519125,3832680.90625,35.35,35.66,0.31
340646.084875,3832685.34625,35.1,29.36,-5.74
340647.592875,3832689.625,32.73,35.66,2.93
340649.10725,3832693.91875,31.07,27.77,-3.3
340650.636375,3832698.2575,23.66,36.39,12.73
340652.169625,3832702.6025,38.09,34.92,-3.17
340653.661,3832706.8325,25.3,27.97,2.67
340655.1325,3832711.00875,30.35,27.064,-3.286
340656.6615,3832715.34375,33.82,33.29,-0.53
340658.14875,3832719.56,31.27,29.858,-1.412
340659.686375,3832723.9225,32.96,30.67,-2.29
340661.231625,3832728.305,33.29,35.2,1.91
340662.716625,3832732.51625,32.73,35.018,2.288
340664.277,3832736.94125,32.56,34.19,1.63
340665.84125,3832741.37625,35.28,33.52,-1.76
340667.355875,3832745.67125,37.07,32.98,-4.09
340668.878375,3832749.9925,27.61,30.23,2.62
340670.395,3832754.29375,32.58,28.36,-4.22
340671.911625,3832758.59375,29.85,33.52,3.67
340673.438875,3832762.92625,35.8,34.06,-1.74
340674.97825,3832767.29,37.04,34.46,-2.58
340676.464125,3832771.5075,38.97,35.23,-3.74
340677.929875,3832775.64,30.8,28.69,-2.11
340679.420875,3832779.87125,30.04,32.44,2.4
340680.9095,3832784.095,37.39,31.248,-6.142
340682.438,3832788.42875,34.93,35.04,0.11
340632.633,3832655.93875,32.64,29.53,-3.11
340634.163875,3832660.27875,36.65,40.76,4.11
340635.693625,3832664.61625,29.97,32.86,2.89
340637.157625,3832668.89,30.62,30.332,-0.288
340638.687875,3832673.22375,29.36,35.1,5.74
340640.201,3832677.5125,33.74,36.93,3.19
340641.731,3832681.84625,38.62,34.5,-4.12
340643.294,3832686.27625,35.66,29.65,-6.01
340644.790625,3832690.52,36.39,25.572,-10.818
340646.302625,3832694.8,28.48,33.19,4.71
340647.833625,3832699.1375,40.23,38.19,-2.04
340649.374375,3832703.50375,29.63,25.38,-4.25
340650.88125,3832707.7725,32.42,34.12,1.7
340652.339,3832711.91,26.68,31.462,4.782
340653.87325,3832716.25,38.0,34.82,-3.18
340655.391,3832720.5525,34.82,38.0,3.18
340656.91,3832724.85625,28.75,36.02,7.27
340658.419875,3832729.13375,36.12,33.29,-2.83
340659.93075,3832733.4175,36.02,38.478,2.458
340661.489375,3832737.8325,32.98,37.07,4.09
340663.031,3832742.2,40.26,26.47,-13.79
340664.541125,3832746.48,34.59,30.23,-4.36
340666.07275,3832750.8175,33.52,29.85,-3.67
340667.604,3832755.15625,33.46,34.46,1.0
340669.126125,3832759.47,28.59,33.69,5.1
340670.655625,3832763.8025,34.19,30.8,-3.39
340672.183,3832768.1325,34.46,37.04,2.58
340673.672625,3832772.3525,38.35,33.69,-4.66
340675.167625,3832776.52,31.67,38.28,6.61
340676.674,3832780.79125,32.31,31.72,-0.59
340678.171125,3832785.0375,35.04,34.93,-0.11
340679.697375,3832789.36375,31.78,25.66,-6.12
340629.882625,3832656.90125,32.05,31.61,-0.44
340631.42475,3832661.27375,34.15,32.09,-2.06
340632.94275,3832665.5825,36.32,31.782,-4.538
340634.385875,3832669.81125,33.08,30.068,-3.012
340635.932,3832674.1975,36.98,29.418,-7.562
340637.455625,3832678.515,34.03,30.316,-3.714
340638.984375,3832682.8475,29.84,30.43,0.59
340640.526625,3832687.22125,31.0,34.11,3.11
340642.012375,3832691.435,34.39,35.262,0.872
340643.53675,3832695.75375,32.6,32.024,-0.576
340645.064625,3832700.085,30.91,27.404,-3.506
340646.598625,3832704.4325,32.87,26.864,-6.006
340648.12275,3832708.75375,32.52,35.476,2.956
340649.57025,3832712.86,36.32,32.52,-3.8
340651.0775,3832717.13,34.21,31.69,-2.52
340652.61875,3832721.495,33.31,33.534,0.224
340654.148375,3832725.8325,33.22,35.48,2.26
340655.6605,3832730.12,32.58,37.11,4.53
340657.16625,3832734.39,33.53,33.002,-0.528
340658.72775,3832738.815,26.3,45.01,18.71
340660.263875,3832743.16875,36.82,33.46,-3.36
340661.764375,3832747.42125,31.1,34.52,3.42
340663.30175,3832751.77625,31.39,31.45,0.06
340664.83525,3832756.1275,34.52,31.1,-3.42
340666.353,3832760.43125,29.5,33.93,4.43
340667.888625,3832764.7825,33.37,45.24,11.87
340669.43025,3832769.15,31.92,34.35,2.43
340670.897,3832773.30875,34.89,29.5,-5.39
340672.388375,3832777.4575,35.39,33.78,-1.61
340673.901375,3832781.75125,28.91,33.284,4.374
340675.39175,3832785.9775,36.14,35.15,-0.99
340676.917125,3832790.305,27.76,34.89,7.13
340627.53225,3832657.50625,29.53,34.384,4.854
340629.068375,3832661.875,34.32,33.36,-0.96
340630.598625,3832666.225,36.65,29.53,-7.12
340632.05525,3832670.565,36.93,33.74,-3.19
340633.590625,3832674.9275,26.22,33.472,7.252
340635.089375,3832679.185,32.12,32.872,0.752
340636.611625,3832683.51125,36.5,33.816,-2.684
340638.169,3832687.93375,27.87,29.636,1.766
340639.659375,3832692.17,34.5,38.62,4.12
340641.182875,3832696.49875,30.3,23.67,-6.63
340642.739125,3832700.92,25.9,28.404,2.504
340644.263,3832705.25,26.77,34.57,7.8
340645.754,3832709.485,35.55,37.4,1.85
340647.22075,3832713.655,30.21,24.94,-5.27
340648.73525,3832717.95625,29.4,35.06,5.66
340650.2285,3832722.19875,33.83,28.67,-5.16
340651.735125,3832726.47625,32.92,31.06,-1.86
340654.779,3832735.125,31.45,31.24,-0.21
340656.331875,3832739.5375,30.23,27.61,-2.62
340657.874,3832743.91875,32.02,31.01,-1.01
340659.345875,3832748.0975,38.44,29.4,-9.04
340660.87925,3832752.4575,26.47,40.26,13.79
340662.41725,3832756.82875,28.36,27.516,-0.844
340663.910625,3832761.06875,33.69,34.61,0.92
340665.424125,3832765.37,34.38,36.07,1.69
340666.945125,3832769.69125,32.9,34.55,1.65
340671.491375,3832782.49625,31.81,34.674,2.864
340672.9935,3832786.7675,24.41,32.01,7.6
340674.523375,3832791.11875,32.42,32.636,0.216
340624.234125,3832658.58875,32.98,30.4,-2.58
340625.7845,3832662.98875,31.61,31.712,0.102
340627.303,3832667.29875,24.14,32.48,8.34
340628.728875,3832671.58625,24.65,31.274,6.624
340630.27925,3832675.9825,34.49,31.562,-2.928
340631.779875,3832680.23875,38.44,34.924,-3.516
340633.286875,3832684.515,34.2,26.594,-7.606
340634.842125,3832688.92375,31.81,32.784,0.974
340636.346375,3832693.195,37.2,30.4,-6.8
340637.867625,3832697.505,40.39,31.924,-8.466
340639.41575,3832701.8975,31.66,39.136,7.476
340640.946125,3832706.23625,37.4,33.618,-3.782
340642.45775,3832710.5275,34.77,31.414,-3.356
340643.94725,3832714.7525,37.03,31.948,-5.082
340645.47175,3832719.0725,31.47,31.366,-0.104
340646.977875,3832723.3475,35.06,32.99,-2.07
340648.488125,3832727.63,31.69,33.95,2.26
340649.986625,3832731.87875,31.92,30.28,-1.64
340651.487375,3832736.135,31.95,31.69,-0.26
340653.05175,3832740.575,28.67,33.83,5.16
340654.60175,3832744.97125,33.85,30.79,-3.06
340656.089625,3832749.19125,28.6,32.34,3.74
340657.6235,3832753.54,29.4,38.44,9.04
340659.15425,3832757.88375,31.54,34.736,3.196
340660.661875,3832762.15875,37.12,33.46,-3.66
340662.201375,3832766.525,29.92,34.35,4.43
340663.73025,3832770.8625,34.61,33.492,-1.118
340666.738375,3832779.2525,31.37,34.572,3.202
340668.270625,3832783.60625,33.78,35.422,1.642
340669.75875,3832787.8325,34.99,35.424,0.434
340671.285125,3832792.16375,37.89,34.022,-3.868
340621.4805,3832659.50875,33.44,30.46,-2.98
340623.016125,3832663.86875,33.54,32.256,-1.284
340624.525375,3832668.155,34.79,41.99,7.2
340625.950625,3832672.4975,40.76,36.88,-3.88
340627.499875,3832676.89125,33.36,33.216,-0.144
340628.994,3832681.13,29.93,26.828,-3.102
340630.51275,3832685.43625,27.73,34.702,6.972
340632.074375,3832689.86625,41.52,41.06,-0.46
340633.540375,3832694.025,34.42,29.728,-4.692
340635.0685,3832698.35875,29.3,39.492,10.192
340636.645375,3832702.82875,33.28,35.326,2.046
340638.184375,3832707.1925,32.47,33.944,1.474
340639.71675,3832711.5425,26.96,33.834,6.874
340641.08625,3832715.4275,33.9,34.59,0.69
340642.62875,3832719.8025,32.84,29.554,-3.286
340644.16825,3832724.165,30.43,32.61,2.18
340645.693,3832728.49125,30.05,28.82,-1.23
340647.192625,3832732.745,32.31,32.33,0.02
340648.6705,3832736.935,35.46,33.27,-2.19
340650.218,3832741.32375,33.95,31.866,-2.084
340651.772625,3832745.73375,30.28,31.92,1.64
340653.279875,3832750.00625,35.88,31.302,-4.578
340656.31525,3832758.61625,26.27,29.642,3.372
340657.872875,3832763.03625,33.66,37.532,3.872
340660.93475,3832771.72,31.73,32.108,0.378
340662.431625,3832775.96375,45.24,29.22,-16.02
340663.912875,3832779.9875,32.01,34.306,2.296
340665.419375,3832784.26875,38.0,36.274,-1.726
340666.954,3832788.6275,29.93,34.758,4.828
340668.4875,3832792.9825,31.76,34.516,2.756
340618.7585,3832660.45625,30.46,34.086,3.626
340620.315125,3832664.88,30.4,24.894,-5.506
340621.827625,3832669.1775,31.31,24.65,-6.66
340623.205125,3832673.43125,32.04,31.22,-0.82
340624.725625,3832677.7475,31.22,32.336,1.116
340626.198625,3832681.93,31.22,27.314,-3.906
340627.723625,3832686.26,30.76,32.886,2.126
340629.3,3832690.73625,32.48,31.404,-1.076
340630.808125,3832695.02,28.44,34.3,5.86
340632.313875,3832699.29125,27.77,33.03,5.26
340633.839125,3832703.625,35.07,37.4,2.33
340635.340375,3832707.8875,33.03,27.77,-5.26
340636.861,3832712.205,31.72,32.14,0.42
340638.37475,3832716.505,32.66,36.98,4.32
340639.8745,3832720.76125,32.14,31.72,-0.42
340641.352,3832724.955,36.11,31.74,-4.37
340642.852875,3832729.215,34.8,31.95,-2.85
340644.363125,3832733.5025,31.06,32.608,1.548
340645.885,3832737.825,32.7,31.69,-1.01
340647.443625,3832742.2475,37.59,28.6,-8.99
340648.97425,3832746.59625,28.74,26.7,-2.04
340650.489375,3832750.8975,29.95,32.85,2.9
340652.0315,3832755.275,33.3,33.156,-0.144
340653.53,3832759.53,29.53,34.832,5.302
340655.017375,3832763.75125,32.49,31.25,-1.24
340656.56675,3832768.1525,29.22,32.242,3.022
340658.10225,3832772.5125,34.35,29.92,-4.43
340659.613625,3832776.8025,32.17,31.6,-0.57
340661.128625,3832780.90125,34.55,36.168,1.618
340662.62325,3832785.15625,33.62,31.06,-2.56
340664.142625,3832789.4725,25.66,31.78,6.12
340665.680375,3832793.84625,34.34,31.55,-2.79
340616.063625,3832661.39375,31.62,30.024,-1.596
340617.624,3832665.83625,41.72,41.52,-0.2
340619.142,3832670.15625,31.32,33.9,2.58
340620.484625,3832674.4975,31.51,35.288,3.778
340622.028,3832678.8825,30.02,36.1,6.08
340623.525625,3832683.13625,34.56,32.136,-2.424
340625.046625,3832687.45625,34.57,25.64,-8.93
340626.593625,3832691.85,37.37,38.004,0.634
340628.068,3832696.04,34.37,32.07,-2.3
340629.59,3832700.36,25.64,33.466,7.826
340631.148375,3832704.7875,34.87,31.284,-3.586
340632.675125,3832709.12375,32.07,34.37,2.3
340634.18875,3832713.4225,31.74,36.11,4.37
340635.683,3832717.67,36.68,31.412,-5.268
340637.205625,3832721.99,32.33,32.914,0.584
340638.688,3832726.2025,33.0,35.48,2.48
340640.189625,3832730.4675,31.21,31.472,0.262
340641.699,3832734.75625,31.24,30.516,-0.724
340643.21625,3832739.0625,31.91,33.95,2.04
340644.764,3832743.4625,30.79,31.01,0.22
340646.281,3832747.77,35.51,31.23,-4.28
340647.784,3832752.03875,35.51,35.178,-0.332
340649.33275,3832756.4375,32.38,33.36,0.98
340652.367,3832765.05625,38.15,33.66,-4.49
340653.908875,3832769.43625,30.28,29.25,-1.03
340655.43,3832773.75625,38.45,30.28,-8.17
340656.929,3832778.0125,36.07,33.78,-2.29
340658.457625,3832782.05,38.28,30.16,-8.12
340659.977375,3832786.37,34.29,36.15,1.86
340661.493,3832790.6825,31.35,30.87,-0.48
340663.024375,3832795.04375,39.16,33.78,-5.38
340613.23575,3832662.39625,25.32,31.61,6.29
340614.796375,3832666.8475,38.52,34.64,-3.88
340616.304125,3832671.15,41.99,34.79,-7.2
340617.650875,3832675.42875,34.45,32.428,-2.022
340619.187375,3832679.80625,32.08,32.504,0.424
340620.686375,3832684.0725,36.1,32.344,-3.756
340622.216,3832688.43,25.16,26.386,1.226
340623.75,3832692.79875,37.76,39.28,1.52
340625.220125,3832696.9875,34.71,33.21,-1.5
340626.743125,3832701.32375,33.17,33.21,0.04
340628.271125,3832705.675,33.21,34.402,1.192
340629.78525,3832709.9875,27.81,37.4,9.59
340631.33475,3832714.4,24.94,33.888,8.948
340632.895,3832718.8475,35.1,32.418,-2.682
340634.4145,3832723.175,32.89,36.748,3.858
340635.84725,3832727.25375,32.35,32.48,0.13
340637.315125,3832731.43375,31.53,31.954,0.424
340638.805625,3832735.68,32.21,32.762,0.552
340640.33175,3832740.02625,30.26,28.24,-2.02
340641.882375,3832744.4425,31.23,37.74,6.51
340644.821875,3832752.81125,32.34,30.334,-2.006
340646.4035,3832757.31625,32.12,32.624,0.504
340647.97725,3832761.80125,28.3,29.688,1.388
340649.515375,3832766.18375,33.36,31.25,-2.11
340651.044625,3832770.5375,40.41,35.4,-5.01
340652.5265,3832774.7575,33.28,32.746,-0.534
340654.004125,3832778.96625,27.66,29.384,1.724
340655.521625,3832783.03,31.88,32.29,0.41
340657.052125,3832787.39375,29.56,38.28,8.72
340658.55675,3832791.685,35.71,34.132,-1.578
340660.073125,3832796.0125,45.11,31.722,-13.388
340610.547125,3832663.24375,32.65,35.1,2.45
340612.118125,3832667.71875,35.41,28.894,-6.516
340613.646,3832672.0675,39.53,31.32,-8.21
340614.965625,3832676.32125,33.43,25.362,-8.068
340616.48875,3832680.6525,31.0,34.71,3.71
340617.996625,3832684.9375,40.54,37.37,-3.17
340619.537875,3832689.32125,35.46,25.744,-9.716
340621.106625,3832693.77875,25.7,25.71,0.01
340622.555875,3832697.9,37.34,27.77,-9.57
340624.027,3832702.07875,33.41,30.25,-3.16
340625.605375,3832706.57,27.25,35.14,7.89
340627.147625,3832710.95375,38.52,32.724,-5.796
340628.64725,3832715.21625,35.46,24.94,-10.52
340630.185,3832719.59,32.98,34.92,1.94
340631.71875,3832723.94875,30.14,31.24,1.1
340633.173875,3832728.085,36.98,31.21,-5.77
340634.65825,3832732.305,35.55,25.99,-9.56
340636.123875,3832736.47,40.03,32.7,-7.33
340637.669375,3832740.865,30.68,30.878,0.198
340639.241,3832745.3325,28.24,30.26,2.02
340640.75175,3832749.62625,37.74,31.23,-6.51
340642.245375,3832753.87,31.49,33.246,1.756
340643.80725,3832758.3125,29.87,23.92,-5.95
340645.3425,3832762.67625,32.72,31.1,-1.62
340646.855875,3832766.97875,31.25,33.36,2.11
340648.389875,3832771.34,29.22,32.31,3.09
340649.91325,3832775.67,33.17,35.966,2.796
340652.928375,3832783.9475,31.55,34.34,2.79
340654.479125,3832788.35875,34.77,32.01,-2.76
340655.99875,3832792.69125,38.26,34.32,-3.94
340657.538625,3832797.07375,32.69,31.696,-0.994
340607.779,3832664.17125,33.76,32.138,-1.622
340609.35375,3832668.65875,34.64,36.396,1.756
340610.868875,3832672.98125,33.21,39.536,6.326
340612.205625,3832677.325,25.26,30.4,5.14
