gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340687.469,3832767.74125,62.38,68.264,5.884
340688.943875,3832772.015,68.68,71.94,3.26
340690.431625,3832776.21375,69.53,63.88,-5.65
340691.914,3832780.4025,64.55,80.06,15.51
340693.447625,3832784.735,63.67,67.7,4.03
340643.636,3832652.24,71.24,73.614,2.374
340645.150125,3832656.51875,78.23,71.63,-6.6
340646.6925,3832660.8725,65.47,84.01,18.54
340648.226125,3832665.0975,68.34,70.01,1.67
340649.75225,3832669.41,84.01,71.63,-12.38
340651.287375,3832673.745,88.17,69.178,-18.992
340652.852125,3832678.1675,63.02,62.31,-0.71
340654.455625,3832682.7,68.56,66.04,-2.52
340655.888875,3832686.7525,71.75,71.5,-0.25
340657.397625,3832691.01375,62.31,66.422,4.112
340658.91425,3832695.2975,68.6,70.922,2.322
340660.460125,3832699.6675,72.04,60.03,-12.01
340661.97225,3832703.94,66.28,69.638,3.358
340663.41625,3832708.0175,67.61,62.31,-5.3
340664.935,3832712.31375,66.09,68.54,2.45
340666.48425,3832716.68625,71.67,72.09,0.42
340668.03375,3832721.06625,68.36,64.81,-3.55
340669.54275,3832725.33,69.13,61.67,-7.46
340671.04675,3832729.58,70.34,71.76,1.42
340672.59575,3832733.9575,64.82,68.94,4.12
340674.152,3832738.35625,67.25,76.51,9.26
340675.687375,3832742.69125,66.35,68.26,1.91
340677.20275,3832746.975,71.94,68.68,-3.26
340678.7355,3832751.30875,65.48,67.7,2.22
340680.24925,3832755.58375,73.09,74.12,1.03
340681.799,3832759.96,67.65,69.04,1.39
340683.34025,3832764.3175,67.29,67.86,0.57
340684.823375,3832768.5075,75.93,69.024,-6.906
340686.320375,3832772.8125,65.53,67.91,2.38
340687.81475,3832777.03125,69.06,76.58,7.52
340689.293625,3832781.2075,67.24,62.38,-4.86
340690.804875,3832785.47875,68.55,69.53,0.98
340640.976125,3832653.20375,78.41,71.72,-6.69
340642.502375,3832657.525,67.72,66.48,-1.24
340644.052625,3832661.91125,68.5,69.642,1.142
340645.566125,3832666.13875,81.23,71.05,-10.18
340647.087125,3832670.44375,70.95,66.72,-4.23
340648.619625,3832674.7825,65.44,74.26,8.82
340650.1365,3832679.07625,66.72,72.346,5.626
340651.697,3832683.49125,70.45,72.97,2.52
340653.214375,3832687.79,73.31,70.45,-2.86
340654.725,3832692.06375,77.71,72.83,-4.88
340656.246625,3832696.37125,74.88,72.83,-2.05
340657.7895,3832700.73625,67.67,69.582,1.912
340659.2865,3832704.975,77.56,66.46,-11.1
340660.7295,3832709.055,65.21,68.056,2.846
340662.29025,3832713.475,69.37,73.2,3.83
340663.821,3832717.81,74.89,72.69,-2.2
340665.330125,3832722.0775,94.11,72.638,-21.472
340666.847875,3832726.37625,74.02,68.89,-5.13
340668.37075,3832730.6875,70.97,79.448,8.478
340669.939,3832735.1225,68.7,78.804,10.104
340671.4645,3832739.44125,77.71,82.07,4.36
340672.968625,3832743.7,67.79,66.398,-1.392
340674.511,3832748.065,76.21,65.52,-10.69
340676.05175,3832752.425,65.33,67.582,2.252
340677.583875,3832756.76125,73.52,68.16,-5.36
340679.118375,3832761.02667,77.33,71.664,-5.666
340680.62775,3832765.3775,66.76,67.97,1.21
340682.091875,3832769.5225,66.74,75.03,8.29
340683.581375,3832773.7775,71.95,68.85,-3.1
340685.078125,3832778.01625,63.88,68.678,4.798
340686.5475,3832782.17125,67.86,63.88,-3.98
340688.069125,3832786.48125,80.16,66.11,-14.05
340637.955,3832654.18375,71.72,69.964,-1.756
340639.4715,3832658.47875,69.03,77.906,8.876
340640.99,3832662.78,87.44,70.086,-17.354
340642.495875,3832667.0325,66.0,71.72,5.72
340644.03175,3832671.3825,68.71,70.26,1.55
340645.535125,3832675.64,68.06,67.094,-0.966
340647.059625,3832679.955,66.61,66.996,0.386
340648.620375,3832684.37625,69.35,71.17,1.82
340650.127625,3832688.645,70.63,69.1,-1.53
340651.645625,3832692.9425,66.79,72.1,5.31
340653.163875,3832697.2425,72.83,75.702,2.872
340654.699875,3832701.59,74.68,66.72,-7.96
340656.2,3832705.8375,66.72,73.934,7.214
340657.56575,3832709.7,72.1,66.79,-5.31
340659.14625,3832714.1825,73.2,70.682,-2.518
340660.722875,3832718.645,63.57,66.47,2.9
340662.266375,3832723.01375,69.51,71.038,1.528
340663.786125,3832727.32,68.89,74.02,5.13
340665.282,3832731.5525,82.07,77.71,-4.36
340666.843375,3832735.9775,74.98,72.41,-2.57
340668.392125,3832740.35875,67.11,68.83,1.72
340669.88575,3832744.58875,64.57,67.746,3.176
340671.3905,3832748.84875,74.63,66.74,-7.89
340672.938,3832753.23375,68.26,67.914,-0.346
340674.485375,3832757.61375,66.35,71.474,5.124
340676.015625,3832761.9475,69.32,70.566,1.246
340677.5485,3832766.28875,69.59,74.102,4.512
340679.03525,3832770.49875,69.21,67.11,-2.1
340680.513875,3832774.6975,81.1,65.488,-15.612
340682.012875,3832778.94375,72.99,68.5,-4.49
340683.5095,3832783.1825,66.56,81.1,14.54
340685.032125,3832787.49,68.5,75.214,6.714
340635.399875,3832654.99125,72.51,71.44,-1.07
340636.933375,3832659.34,68.08,70.636,2.556
340638.472125,3832663.705,79.36,71.12,-8.24
340639.949875,3832667.94875,66.39,81.362,14.972
340641.477125,3832672.2775,78.03,77.87,-0.16
340642.987875,3832676.56375,67.92,83.61,15.69
340644.519125,3832680.90625,75.34,85.14,9.8
340646.084875,3832685.34625,82.07,69.96,-12.11
340647.592875,3832689.625,84.35,85.14,0.79
340649.10725,3832693.91875,69.58,68.62,-0.96
340650.636375,3832698.2575,69.21,84.05,14.84
340652.169625,3832702.6025,92.24,66.09,-26.15
340653.661,3832706.8325,68.91,68.94,0.03
340655.1325,3832711.00875,66.9,67.462,0.562
340656.6615,3832715.34375,73.86,74.24,0.38
340658.14875,3832719.56,73.77,78.852,5.082
340659.686375,3832723.9225,68.16,64.81,-3.35
340661.231625,3832728.305,74.24,73.386,-0.854
340662.716625,3832732.51625,71.76,72.392,0.632
340664.277,3832736.94125,68.17,80.34,12.17
340665.84125,3832741.37625,76.55,85.77,9.22
340667.355875,3832745.67125,75.47,68.13,-7.34
340668.878375,3832749.9925,69.19,71.32,2.13
340670.395,3832754.29375,67.77,67.66,-0.11
340671.911625,3832758.59375,69.42,85.77,16.35
340673.438875,3832762.92625,74.05,72.81,-1.24
340674.97825,3832767.29,79.74,73.95,-5.79
340676.464125,3832771.5075,78.34,73.64,-4.7
340677.929875,3832775.64,68.85,71.95,3.1
340679.420875,3832779.87125,69.86,71.672,1.812
340680.9095,3832784.095,72.05,69.384,-2.666
340682.438,3832788.42875,71.88,75.18,3.3
340632.633,3832655.93875,70.85,66.66,-4.19
340634.163875,3832660.27875,75.49,81.44,5.95
340635.693625,3832664.61625,71.12,79.36,8.24
340637.157625,3832668.89,69.16,65.808,-3.352
340638.687875,3832673.22375,69.96,82.07,12.11
340640.201,3832677.5125,68.15,70.9,2.75
340641.731,3832681.84625,79.68,74.56,-5.12
340643.294,3832686.27625,85.14,66.39,-18.75
340644.790625,3832690.52,84.05,69.486,-14.564
340646.302625,3832694.8,67.9,70.332,2.432
340647.833625,3832699.1375,69.03,61.16,-7.87
340649.374375,3832703.50375,70.87,68.91,-1.96
340650.88125,3832707.7725,64.32,61.67,-2.65
340652.339,3832711.91,67.79,71.15,3.36
340653.87325,3832716.25,75.77,69.67,-6.1
340655.391,3832720.5525,69.67,75.77,6.1
340656.91,3832724.85625,64.98,76.51,11.53
340658.419875,3832729.13375,73.07,74.24,1.17
340659.93075,3832733.4175,76.51,67.58,-8.93
340661.489375,3832737.8325,68.13,75.47,7.34
340663.031,3832742.2,79.86,71.19,-8.67
340664.541125,3832746.48,75.38,71.32,-4.06
340666.07275,3832750.8175,85.77,69.42,-16.35
340667.604,3832755.15625,71.1,73.95,2.85
340669.126125,3832759.47,68.4,68.29,-0.11
340670.655625,3832763.8025,77.29,68.85,-8.44
340672.183,3832768.1325,73.95,79.74,5.79
340673.672625,3832772.3525,68.29,68.29,0.0
340675.167625,3832776.52,69.55,75.03,5.48
340676.674,3832780.79125,72.18,63.88,-8.3
340678.171125,3832785.0375,75.18,71.88,-3.3
340679.697375,3832789.36375,69.66,67.75,-1.91
340629.882625,3832656.90125,83.79,68.51,-15.28
340631.42475,3832661.27375,81.41,69.03,-12.38
340632.94275,3832665.5825,69.32,68.698,-0.622
340634.385875,3832669.81125,74.26,73.408,-0.852
340635.932,3832674.1975,69.92,72.138,2.218
340637.455625,3832678.515,64.01,66.306,2.296
340638.984375,3832682.8475,68.29,67.92,-0.37
340640.526625,3832687.22125,67.46,74.26,6.8
340642.012375,3832691.435,77.49,79.322,1.832
340643.53675,3832695.75375,64.71,66.308,1.598
340645.064625,3832700.085,67.25,68.902,1.652
340646.598625,3832704.4325,65.89,67.294,1.404
340648.12275,3832708.75375,79.71,82.858,3.148
340649.57025,3832712.86,88.87,79.71,-9.16
340651.0775,3832717.13,73.84,72.09,-1.75
340652.61875,3832721.495,74.5,69.686,-4.814
340654.148375,3832725.8325,65.6,77.154,11.554
340655.6605,3832730.12,74.3,77.71,3.41
340657.16625,3832734.39,72.41,78.104,5.694
340658.72775,3832738.815,67.11,94.11,27.0
340660.263875,3832743.16875,89.31,71.1,-18.21
340661.764375,3832747.42125,69.24,72.24,3.0
340663.30175,3832751.77625,71.17,65.27,-5.9
340664.83525,3832756.1275,72.24,69.24,-3.0
340666.353,3832760.43125,71.69,71.494,-0.196
340667.888625,3832764.7825,78.12,81.03,2.91
340669.43025,3832769.15,73.63,70.39,-3.24
340670.897,3832773.30875,84.31,71.69,-12.62
340672.388375,3832777.4575,80.11,73.55,-6.56
340673.901375,3832781.75125,74.2,70.916,-3.284
340675.39175,3832785.9775,75.66,74.854,-0.806
340676.917125,3832790.305,76.66,84.31,7.65
340627.53225,3832657.50625,66.66,79.234,12.574
340629.068375,3832661.875,72.92,73.36,0.44
340630.598625,3832666.225,81.13,66.66,-14.47
340632.05525,3832670.565,70.9,68.15,-2.75
340633.590625,3832674.9275,71.44,69.51,-1.93
340635.089375,3832679.185,68.78,82.214,13.434
340636.611625,3832683.51125,83.61,73.84,-9.77
340638.169,3832687.93375,69.51,71.732,2.222
340639.659375,3832692.17,74.56,79.68,5.12
340641.182875,3832696.49875,67.96,68.38,0.42
340642.739125,3832700.92,70.2,66.548,-3.652
340644.263,3832705.25,68.31,67.52,-0.79
340645.754,3832709.485,76.61,79.34,2.73
340647.22075,3832713.655,67.88,67.96,0.08
340648.73525,3832717.95625,71.39,75.21,3.82
340650.2285,3832722.19875,77.47,65.99,-11.48
340651.735125,3832726.47625,69.81,71.32,1.51
340654.779,3832735.125,65.27,72.82,7.55
340656.331875,3832739.5375,71.32,69.19,-2.13
340657.874,3832743.91875,63.15,64.57,1.42
340659.345875,3832748.0975,84.78,67.84,-16.94
340660.87925,3832752.4575,71.19,79.86,8.67
340662.41725,3832756.82875,67.66,66.91,-0.75
340663.910625,3832761.06875,68.29,77.26,8.97
340665.424125,3832765.37,78.69,73.81,-4.88
340666.945125,3832769.69125,76.58,81.01,4.43
340671.491375,3832782.49625,76.69,74.724,-1.966
340672.9935,3832786.7675,70.43,68.16,-2.27
340674.523375,3832791.11875,79.62,73.98,-5.64
340624.234125,3832658.58875,70.26,66.78,-3.48
340625.7845,3832662.98875,68.51,67.788,-0.722
340627.303,3832667.29875,67.38,65.4,-1.98
340628.728875,3832671.58625,68.58,65.258,-3.322
340630.27925,3832675.9825,80.6,70.884,-9.716
340631.779875,3832680.23875,81.14,73.708,-7.432
340633.286875,3832684.515,75.46,69.41,-6.05
340634.842125,3832688.92375,67.7,68.09,0.39
340636.346375,3832693.195,60.03,70.252,10.222
340637.867625,3832697.505,74.84,71.272,-3.568
340639.41575,3832701.8975,70.07,75.176,5.106
340640.946125,3832706.23625,79.34,80.004,0.664
340642.45775,3832710.5275,85.56,75.29,-10.27
340643.94725,3832714.7525,68.83,69.506,0.676
340645.47175,3832719.0725,75.07,68.29,-6.78
340646.977875,3832723.3475,75.21,75.158,-0.052
340648.488125,3832727.63,72.09,74.57,2.48
340649.986625,3832731.87875,68.14,72.25,4.11
340651.487375,3832736.135,76.61,72.09,-4.52
340653.05175,3832740.575,65.99,77.47,11.48
340654.60175,3832744.97125,73.91,72.29,-1.62
340656.089625,3832749.19125,68.13,72.76,4.63
340657.6235,3832753.54,67.84,84.78,16.94
340659.15425,3832757.88375,72.75,79.834,7.084
340660.661875,3832762.15875,88.99,71.1,-17.89
340662.201375,3832766.525,76.99,70.39,-6.6
340663.73025,3832770.8625,77.26,68.404,-8.856
340666.738375,3832779.2525,69.66,75.654,5.994
340668.270625,3832783.60625,73.55,72.334,-1.216
340669.75875,3832787.8325,71.35,78.086,6.736
340671.285125,3832792.16375,84.89,73.11,-11.78
340621.4805,3832659.50875,73.67,67.89,-5.78
340623.016125,3832663.86875,71.55,66.328,-5.222
340624.525375,3832668.155,82.02,74.9,-7.12
340625.950625,3832672.4975,81.44,71.872,-9.568
340627.499875,3832676.89125,73.36,73.244,-0.116
340628.994,3832681.13,65.55,70.712,5.162
340630.51275,3832685.43625,71.17,75.488,4.318
340632.074375,3832689.86625,72.55,68.368,-4.182
340633.540375,3832694.025,79.06,69.968,-9.092
340635.0685,3832698.35875,66.46,74.554,8.094
340636.645375,3832702.82875,75.65,73.372,-2.278
340638.184375,3832707.1925,71.03,73.132,2.102
340639.71675,3832711.5425,67.56,72.546,4.986
340641.08625,3832715.4275,64.12,65.666,1.546
340642.62875,3832719.8025,66.87,69.698,2.828
340644.16825,3832724.165,71.87,67.914,-3.956
340645.693,3832728.49125,66.7,66.396,-0.304
340647.192625,3832732.745,79.82,74.0,-5.82
340648.6705,3832736.935,85.94,88.79,2.85
340650.218,3832741.32375,74.57,75.61,1.04
340651.772625,3832745.73375,72.25,68.14,-4.11
340653.279875,3832750.00625,74.82,71.538,-3.282
340656.31525,3832758.61625,71.63,72.55,0.92
340657.872875,3832763.03625,78.98,85.786,6.806
340660.93475,3832771.72,74.31,78.606,4.296
340662.431625,3832775.96375,81.03,68.68,-12.35
340663.912875,3832779.9875,68.16,71.256,3.096
340665.419375,3832784.26875,75.75,71.478,-4.272
340666.954,3832788.6275,67.16,74.69,7.53
340668.4875,3832792.9825,73.56,76.068,2.508
340618.7585,3832660.45625,67.89,67.626,-0.264
340620.315125,3832664.88,66.78,67.908,1.128
340621.827625,3832669.1775,64.73,68.58,3.85
340623.205125,3832673.43125,68.98,66.0,-2.98
340624.725625,3832677.7475,66.0,73.616,7.616
340626.198625,3832681.93,66.05,67.04,0.99
340627.723625,3832686.26,66.25,66.33,0.08
340629.3,3832690.73625,65.4,66.598,1.198
340630.808125,3832695.02,69.9,78.044,8.144
340632.313875,3832699.29125,68.62,68.55,-0.07
340633.839125,3832703.625,81.13,79.34,-1.79
340635.340375,3832707.8875,68.55,68.62,0.07
340636.861,3832712.205,73.2,69.13,-4.07
340638.37475,3832716.505,69.9,87.32,17.42
340639.8745,3832720.76125,69.13,73.2,4.07
340641.352,3832724.955,80.07,70.49,-9.58
340642.852875,3832729.215,87.09,76.61,-10.48
340644.363125,3832733.5025,71.32,69.538,-1.782
340645.885,3832737.825,79.17,72.09,-7.08
340647.443625,3832742.2475,84.85,68.13,-16.72
340648.97425,3832746.59625,65.55,83.17,17.62
340650.489375,3832750.8975,63.93,69.08,5.15
340652.0315,3832755.275,86.27,74.904,-11.366
340653.53,3832759.53,70.44,78.6,8.16
340655.017375,3832763.75125,79.76,73.81,-5.95
340656.56675,3832768.1525,73.94,78.57,4.63
340658.10225,3832772.5125,70.39,76.99,6.6
340659.613625,3832776.8025,72.39,68.734,-3.656
340661.128625,3832780.90125,81.01,79.406,-1.604
340662.62325,3832785.15625,78.85,66.68,-12.17
340664.142625,3832789.4725,67.75,69.66,1.91
340665.680375,3832793.84625,81.49,86.84,5.35
340616.063625,3832661.39375,66.47,65.796,-0.674
340617.624,3832665.83625,69.28,72.55,3.27
340619.142,3832670.15625,71.11,74.344,3.234
340620.484625,3832674.4975,71.33,69.716,-1.614
340622.028,3832678.8825,74.06,72.356,-1.704
340623.525625,3832683.13625,67.96,65.57,-2.39
340625.046625,3832687.45625,67.52,70.37,2.85
340626.593625,3832691.85,72.98,76.392,3.412
340628.068,3832696.04,72.73,77.44,4.71
340629.59,3832700.36,70.37,67.592,-2.778
340631.148375,3832704.7875,84.62,73.718,-10.902
340632.675125,3832709.12375,77.44,72.73,-4.71
340634.18875,3832713.4225,70.49,80.07,9.58
340635.683,3832717.67,71.01,70.024,-0.986
340637.205625,3832721.99,74.0,67.88,-6.12
340638.688,3832726.2025,85.72,77.154,-8.566
340640.189625,3832730.4675,74.84,80.172,5.332
340641.699,3832734.75625,72.82,76.69,3.87
340643.21625,3832739.0625,76.49,74.57,-1.92
340644.764,3832743.4625,72.29,71.728,-0.562
340646.281,3832747.77,79.32,71.52,-7.8
340647.784,3832752.03875,70.16,78.238,8.078
340649.33275,3832756.4375,76.79,68.48,-8.31
340652.367,3832765.05625,80.98,78.98,-2.0
340653.908875,3832769.43625,70.69,73.37,2.68
340655.43,3832773.75625,87.11,70.69,-16.42
340656.929,3832778.0125,73.81,73.55,-0.26
340658.457625,3832782.05,75.03,67.904,-7.126
340659.977375,3832786.37,78.99,76.766,-2.224
340661.493,3832790.6825,65.75,70.838,5.088
340663.024375,3832795.04375,73.11,73.55,0.44
340613.23575,3832662.39625,71.65,68.51,-3.14
340614.796375,3832666.8475,73.24,66.11,-7.13
340616.304125,3832671.15,74.9,82.02,7.12
340617.650875,3832675.42875,65.01,69.43,4.42
340619.187375,3832679.80625,73.68,70.416,-3.264
340620.686375,3832684.0725,76.59,69.398,-7.192
340622.216,3832688.43,68.19,67.296,-0.894
340623.75,3832692.79875,71.5,79.824,8.324
340625.220125,3832696.9875,75.82,71.92,-3.9
340626.743125,3832701.32375,73.94,71.92,-2.02
340628.271125,3832705.675,71.92,75.444,3.524
340629.78525,3832709.9875,75.5,79.34,3.84
340631.33475,3832714.4,67.96,73.786,5.826
340632.895,3832718.8475,72.6,71.61,-0.99
340634.4145,3832723.175,73.21,73.034,-0.176
340635.84725,3832727.25375,77.44,76.62,-0.82
340637.315125,3832731.43375,82.01,70.272,-11.738
340638.805625,3832735.68,73.93,72.996,-0.934
340640.33175,3832740.02625,67.4,71.32,3.92
340641.882375,3832744.4425,71.52,91.06,19.54
340644.821875,3832752.81125,72.76,72.048,-0.712
340646.4035,3832757.31625,75.5,73.114,-2.386
340647.97725,3832761.80125,68.69,65.83,-2.86
340649.515375,3832766.18375,68.48,73.81,5.33
340651.044625,3832770.5375,78.52,84.572,6.052
340652.5265,3832774.7575,78.3,76.518,-1.782
340654.004125,3832778.96625,66.95,68.916,1.966
340655.521625,3832783.03,67.62,67.18,-0.44
340657.052125,3832787.39375,68.72,75.03,6.31
340658.55675,3832791.685,80.32,79.024,-1.296
340660.073125,3832796.0125,83.89,71.344,-12.546
340610.547125,3832663.24375,68.82,72.392,3.572
340612.118125,3832667.71875,76.61,68.484,-8.126
340613.646,3832672.0675,68.96,71.11,2.15
340614.965625,3832676.32125,67.68,68.338,0.658
340616.48875,3832680.6525,70.37,75.82,5.45
340617.996625,3832684.9375,71.16,72.98,1.82
340619.537875,3832689.32125,62.93,70.302,7.372
340621.106625,3832693.77875,68.91,68.62,-0.29
340622.555875,3832697.9,83.69,68.62,-15.07
340624.027,3832702.07875,73.99,67.89,-6.1
340625.605375,3832706.57,71.38,71.57,0.19
340627.147625,3832710.95375,68.81,77.908,9.098
340628.64725,3832715.21625,84.16,67.96,-16.2
340630.185,3832719.59,70.33,67.14,-3.19
340631.71875,3832723.94875,67.86,72.82,4.96
340633.173875,3832728.085,87.32,74.84,-12.48
340634.65825,3832732.305,78.21,69.15,-9.06
340636.123875,3832736.47,94.9,79.17,-15.73
340637.669375,3832740.865,72.04,72.136,0.096
340639.241,3832745.3325,71.32,67.4,-3.92
340640.75175,3832749.62625,91.06,71.52,-19.54
340642.245375,3832753.87,74.66,73.45,-1.21
340643.80725,3832758.3125,67.75,68.51,0.76
340645.3425,3832762.67625,64.71,69.24,4.53
340646.855875,3832766.97875,73.81,68.48,-5.33
340648.389875,3832771.34,68.68,72.18,3.5
340649.91325,3832775.67,69.49,75.454,5.964
340652.928375,3832783.9475,86.84,81.49,-5.35
340654.479125,3832788.35875,71.68,68.16,-3.52
340655.99875,3832792.69125,70.92,64.55,-6.37
340657.538625,3832797.07375,71.14,72.202,1.062
340607.779,3832664.17125,69.08,72.21,3.13
340609.35375,3832668.65875,66.11,71.9,5.79
340610.868875,3832672.98125,69.89,78.374,8.484
340612.205625,3832677.325,66.9,66.78,-0.12
