gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340678.215,3832732.2025,5.77,7.258,1.488
340679.781,3832736.63125,2.84,5.57,2.73
340681.298625,3832740.92,6.1,3.246,-2.854
340682.81225,3832745.1975,7.86,5.77,-2.09
340684.357,3832749.56375,6.05,7.86,1.81
340685.885375,3832753.88375,6.74,8.772,2.032
340687.402125,3832758.1725,4.39,4.884,0.494
340688.935,3832762.50625,4.87,5.018,0.148
340690.416625,3832766.6925,7.82,6.87,-0.95
340691.877375,3832771.0,6.46,8.102,1.642
340693.370625,3832775.21375,7.26,7.54,0.28
340694.85,3832779.3925,9.69,5.892,-3.798
340696.37,3832783.68375,6.87,7.82,0.95
340646.2765,3832651.48875,5.59,7.49,1.9
340647.78925,3832655.76375,8.67,7.12,-1.55
340649.328625,3832660.11,10.63,9.73,-0.9
340650.865375,3832664.29125,4.8,5.78,0.98
340652.377625,3832668.565,10.03,9.05,-0.98
340653.902,3832672.87375,9.73,10.51,0.78
340655.423375,3832677.17375,10.51,10.33,-0.18
340657.00725,3832681.65125,6.97,7.84,0.87
340658.562375,3832686.05,10.33,10.51,0.18
340660.06425,3832690.2925,5.89,4.012,-1.878
340661.574875,3832694.56,8.86,6.15,-2.71
340663.155875,3832699.0275,5.48,7.15,1.67
340664.65625,3832703.27,7.17,8.57,1.4
340666.07375,3832707.2725,10.07,10.482,0.412
340667.621,3832711.6475,4.72,6.26,1.54
340669.16025,3832715.995,8.57,6.04,-2.53
340670.666125,3832720.2525,9.11,10.31,1.2
340672.171375,3832724.5075,8.37,9.59,1.22
340673.698875,3832728.8225,9.03,7.89,-1.14
340675.271625,3832733.2675,7.02,5.958,-1.062
340676.821875,3832737.6525,4.85,4.93,0.08
340678.371875,3832742.02875,11.89,8.51,-3.38
340679.882,3832746.29875,10.31,8.51,-1.8
340681.397625,3832750.58125,4.69,4.93,0.24
340682.926875,3832754.90375,8.51,6.8,-1.71
340684.446125,3832759.1975,6.91,9.03,2.12
340685.98325,3832763.5425,5.76,3.33,-2.43
340687.469,3832767.74125,5.53,6.218,0.688
340688.943875,3832772.015,9.16,6.04,-3.12
340690.431625,3832776.21375,9.03,8.58,-0.45
340691.914,3832780.4025,5.0,4.0,-1.0
340693.447625,3832784.735,6.42,1.83,-4.59
340643.636,3832652.24,8.11,6.08,-2.03
340645.150125,3832656.51875,11.44,10.51,-0.93
340646.6925,3832660.8725,7.81,9.05,1.24
340648.226125,3832665.0975,7.12,7.784,0.664
340649.75225,3832669.41,9.05,10.03,0.98
340651.287375,3832673.745,7.68,8.058,0.378
340652.852125,3832678.1675,8.93,5.28,-3.65
340654.455625,3832682.7,7.84,6.97,-0.87
340655.888875,3832686.7525,8.53,7.65,-0.88
340657.397625,3832691.01375,5.28,8.448,3.168
340658.91425,3832695.2975,7.36,8.662,1.302
340660.460125,3832699.6675,4.67,5.16,0.49
340661.97225,3832703.94,5.22,4.768,-0.452
340663.41625,3832708.0175,9.19,5.28,-3.91
340664.935,3832712.31375,8.57,4.65,-3.92
340666.48425,3832716.68625,8.76,8.0,-0.76
340668.03375,3832721.06625,11.69,9.11,-2.58
340669.54275,3832725.33,7.9,5.48,-2.42
340671.04675,3832729.58,11.27,9.04,-2.23
340672.59575,3832733.9575,5.07,3.39,-1.68
340674.152,3832738.35625,7.56,7.2,-0.36
340675.687375,3832742.69125,5.15,7.64,2.49
340677.20275,3832746.975,6.04,9.16,3.12
340678.7355,3832751.30875,6.09,1.83,-4.26
340680.24925,3832755.58375,6.8,8.51,1.71
340681.799,3832759.96,5.93,3.66,-2.27
340683.34025,3832764.3175,8.7,7.84,-0.86
340684.823375,3832768.5075,8.83,10.134,1.304
340686.320375,3832772.8125,4.87,4.69,-0.18
340687.81475,3832777.03125,11.52,10.44,-1.08
340689.293625,3832781.2075,6.45,5.53,-0.92
340690.804875,3832785.47875,10.09,9.03,-1.06
340640.976125,3832653.20375,3.65,3.47,-0.18
340642.502375,3832657.525,5.57,5.78,0.21
340644.052625,3832661.91125,11.39,7.858,-3.532
340645.566125,3832666.13875,8.94,6.378,-2.562
340647.087125,3832670.44375,5.88,5.42,-0.46
340648.619625,3832674.7825,4.21,8.79,4.58
340650.1365,3832679.07625,9.97,8.634,-1.336
340651.697,3832683.49125,5.41,7.25,1.84
340653.214375,3832687.79,6.83,5.41,-1.42
340654.725,3832692.06375,8.46,7.14,-1.32
340656.246625,3832696.37125,9.26,7.14,-2.12
340657.7895,3832700.73625,5.87,7.572,1.702
340659.2865,3832704.975,7.24,4.96,-2.28
340660.7295,3832709.055,9.97,5.14,-4.83
340662.29025,3832713.475,10.06,9.33,-0.73
340663.821,3832717.81,6.09,12.2,6.11
340665.330125,3832722.0775,6.63,7.046,0.416
340666.847875,3832726.37625,7.3,7.16,-0.14
340668.37075,3832730.6875,9.27,5.212,-4.058
340669.939,3832735.1225,8.31,9.896,1.586
340671.4645,3832739.44125,10.78,12.93,2.15
340672.968625,3832743.7,4.99,5.08,0.09
340674.511,3832748.065,9.45,6.04,-3.41
340676.05175,3832752.425,8.02,2.088,-5.932
340677.583875,3832756.76125,9.19,6.99,-2.2
340679.118375,3832761.02667,8.9,7.882,-1.018
340680.62775,3832765.3775,7.29,5.66,-1.63
340682.091875,3832769.5225,12.14,9.27,-2.87
340683.581375,3832773.7775,9.64,5.96,-3.68
340685.078125,3832778.01625,8.58,8.2,-0.38
340686.5475,3832782.17125,7.84,8.58,0.74
340688.069125,3832786.48125,11.05,8.718,-2.332
340637.955,3832654.18375,3.47,4.056,0.586
340639.4715,3832658.47875,9.84,6.88,-2.96
340640.99,3832662.78,5.8,8.08,2.28
340642.495875,3832667.0325,4.78,3.47,-1.31
340644.03175,3832671.3825,8.63,8.53,-0.1
340645.535125,3832675.64,11.24,8.792,-2.448
340647.059625,3832679.955,8.53,10.588,2.058
340648.620375,3832684.37625,11.06,11.77,0.71
340650.127625,3832688.645,8.36,8.01,-0.35
340651.645625,3832692.9425,7.48,10.16,2.68
340653.163875,3832697.2425,7.14,7.942,0.802
340654.699875,3832701.59,5.2,5.42,0.22
340656.2,3832705.8375,5.42,5.336,-0.084
340657.56575,3832709.7,10.16,7.48,-2.68
340659.14625,3832714.1825,9.33,9.756,0.426
340660.722875,3832718.645,3.51,5.81,2.3
340662.266375,3832723.01375,6.68,9.624,2.944
340663.786125,3832727.32,7.16,7.3,0.14
340665.282,3832731.5525,12.93,10.78,-2.15
340666.843375,3832735.9775,8.89,12.02,3.13
340668.392125,3832740.35875,3.12,6.122,3.002
340669.88575,3832744.58875,6.27,5.806,-0.464
340671.3905,3832748.84875,8.92,12.14,3.22
340672.938,3832753.23375,7.64,5.646,-1.994
340674.485375,3832757.61375,10.08,10.208,0.128
340676.015625,3832761.9475,5.12,4.81,-0.31
340677.5485,3832766.28875,6.34,9.344,3.004
340679.03525,3832770.49875,5.11,3.12,-1.99
340680.513875,3832774.6975,7.86,8.496,0.636
340682.012875,3832778.94375,12.63,14.39,1.76
340683.5095,3832783.1825,8.44,7.86,-0.58
340685.032125,3832787.49,14.39,10.386,-4.004
340635.399875,3832654.99125,10.02,8.0,-2.02
340636.933375,3832659.34,8.6,5.334,-3.266
340638.472125,3832663.705,12.77,13.73,0.96
340639.949875,3832667.94875,8.08,9.014,0.934
340641.477125,3832672.2775,11.36,9.316,-2.044
340642.987875,3832676.56375,10.31,9.09,-1.22
340644.519125,3832680.90625,7.1,8.84,1.74
340646.084875,3832685.34625,7.77,7.11,-0.66
340647.592875,3832689.625,9.31,8.84,-0.47
340649.10725,3832693.91875,13.68,10.55,-3.13
340650.636375,3832698.2575,5.69,8.43,2.74
340652.169625,3832702.6025,7.18,8.57,1.39
340653.661,3832706.8325,6.37,3.39,-2.98
340655.1325,3832711.00875,6.18,6.192,0.012
340656.6615,3832715.34375,10.79,8.24,-2.55
340658.14875,3832719.56,7.89,7.878,-0.012
340659.686375,3832723.9225,8.74,9.11,0.37
340661.231625,3832728.305,8.24,11.486,3.246
340662.716625,3832732.51625,9.04,9.966,0.926
340664.277,3832736.94125,9.59,8.37,-1.22
340665.84125,3832741.37625,10.58,8.52,-2.06
340667.355875,3832745.67125,8.01,9.1,1.09
340668.878375,3832749.9925,7.56,12.15,4.59
340670.395,3832754.29375,9.16,7.68,-1.48
340671.911625,3832758.59375,12.45,8.52,-3.93
340673.438875,3832762.92625,14.14,15.526,1.386
340674.97825,3832767.29,13.39,14.87,1.48
340676.464125,3832771.5075,10.43,11.532,1.102
340677.929875,3832775.64,5.96,9.64,3.68
340679.420875,3832779.87125,7.9,11.058,3.158
340680.9095,3832784.095,13.95,10.346,-3.604
340682.438,3832788.42875,12.62,15.48,2.86
340632.633,3832655.93875,9.41,7.82,-1.59
340634.163875,3832660.27875,9.56,8.95,-0.61
340635.693625,3832664.61625,13.73,12.77,-0.96
340637.157625,3832668.89,10.09,8.05,-2.04
340638.687875,3832673.22375,7.11,7.77,0.66
340640.201,3832677.5125,8.93,7.06,-1.87
340641.731,3832681.84625,11.57,9.3,-2.27
340643.294,3832686.27625,8.84,8.08,-0.76
340644.790625,3832690.52,8.43,7.158,-1.272
340646.302625,3832694.8,8.73,8.476,-0.254
340647.833625,3832699.1375,9.66,4.06,-5.6
340649.374375,3832703.50375,5.31,6.252,0.942
340650.88125,3832707.7725,7.15,5.48,-1.67
340652.339,3832711.91,5.56,7.026,1.466
340653.87325,3832716.25,10.13,12.29,2.16
340655.391,3832720.5525,12.29,10.13,-2.16
340656.91,3832724.85625,4.77,7.2,2.43
340658.419875,3832729.13375,11.95,8.24,-3.71
340659.93075,3832733.4175,7.2,6.648,-0.552
340661.489375,3832737.8325,9.1,8.01,-1.09
340663.031,3832742.2,9.71,8.63,-1.08
340664.541125,3832746.48,9.0,12.15,3.15
340666.07275,3832750.8175,8.52,12.45,3.93
340667.604,3832755.15625,16.51,14.87,-1.64
340669.126125,3832759.47,10.59,10.39,-0.2
340670.655625,3832763.8025,7.26,5.96,-1.3
340672.183,3832768.1325,14.87,13.39,-1.48
340673.672625,3832772.3525,11.52,10.39,-1.13
340675.167625,3832776.52,11.06,9.27,-1.79
340676.674,3832780.79125,10.22,8.58,-1.64
340678.171125,3832785.0375,15.48,12.62,-2.86
340679.697375,3832789.36375,9.35,6.06,-3.29
340629.882625,3832656.90125,7.77,9.75,1.98
340631.42475,3832661.27375,5.19,9.84,4.65
340632.94275,3832665.5825,9.84,9.914,0.074
340634.385875,3832669.81125,8.79,6.858,-1.932
340635.932,3832674.1975,5.08,3.776,-1.304
340637.455625,3832678.515,9.31,9.058,-0.252
340638.984375,3832682.8475,11.01,10.31,-0.7
340640.526625,3832687.22125,10.7,11.052,0.352
340642.012375,3832691.435,11.57,11.31,-0.26
340643.53675,3832695.75375,8.22,8.114,-0.106
340645.064625,3832700.085,7.21,5.652,-1.558
340646.598625,3832704.4325,6.64,6.694,0.054
340648.12275,3832708.75375,9.23,9.694,0.464
340649.57025,3832712.86,10.01,9.23,-0.78
340651.0775,3832717.13,9.22,8.0,-1.22
340652.61875,3832721.495,6.82,9.108,2.288
340654.148375,3832725.8325,9.43,11.778,2.348
340655.6605,3832730.12,8.66,10.78,2.12
340657.16625,3832734.39,12.02,11.348,-0.672
340658.72775,3832738.815,6.03,6.63,0.6
340660.263875,3832743.16875,8.8,16.51,7.71
340661.764375,3832747.42125,9.26,11.95,2.69
340663.30175,3832751.77625,7.36,6.18,-1.18
340664.83525,3832756.1275,11.95,9.26,-2.69
340666.353,3832760.43125,12.24,10.412,-1.828
340667.888625,3832764.7825,7.2,10.27,3.07
340669.43025,3832769.15,12.62,9.29,-3.33
340670.897,3832773.30875,10.5,12.24,1.74
340672.388375,3832777.4575,11.64,12.69,1.05
340673.901375,3832781.75125,7.91,10.84,2.93
340675.39175,3832785.9775,14.97,11.55,-3.42
340676.917125,3832790.305,9.92,10.5,0.58
340627.53225,3832657.50625,7.82,8.076,0.256
340629.068375,3832661.875,9.77,11.45,1.68
340630.598625,3832666.225,7.82,7.82,0.0
340632.05525,3832670.565,7.06,8.93,1.87
340633.590625,3832674.9275,8.0,8.8,0.8
340635.089375,3832679.185,8.94,9.314,0.374
340636.611625,3832683.51125,9.09,10.59,1.5
340638.169,3832687.93375,11.36,8.674,-2.686
340639.659375,3832692.17,9.3,11.57,2.27
340641.182875,3832696.49875,6.62,3.78,-2.84
340642.739125,3832700.92,8.52,4.464,-4.056
340644.263,3832705.25,5.88,7.07,1.19
340645.754,3832709.485,12.78,11.61,-1.17
340647.22075,3832713.655,10.62,7.67,-2.95
340648.73525,3832717.95625,11.11,12.75,1.64
340650.2285,3832722.19875,8.33,7.3,-1.03
340651.735125,3832726.47625,8.2,7.91,-0.29
340654.779,3832735.125,6.18,5.87,-0.31
340656.331875,3832739.5375,12.15,7.56,-4.59
340657.874,3832743.91875,4.77,6.27,1.5
340659.345875,3832748.0975,9.75,9.02,-0.73
340660.87925,3832752.4575,8.63,9.71,1.08
340662.41725,3832756.82875,7.68,7.13,-0.55
340663.910625,3832761.06875,10.39,8.28,-2.11
340665.424125,3832765.37,8.84,11.62,2.78
340666.945125,3832769.69125,10.44,8.73,-1.71
340671.491375,3832782.49625,14.51,11.444,-3.066
340672.9935,3832786.7675,7.35,6.99,-0.36
340674.523375,3832791.11875,7.07,11.354,4.284
340624.234125,3832658.58875,8.53,6.55,-1.98
340625.7845,3832662.98875,9.75,9.52,-0.23
340627.303,3832667.29875,7.12,9.61,2.49
340628.728875,3832671.58625,6.86,6.856,-0.004
340630.27925,3832675.9825,11.15,8.612,-2.538
340631.779875,3832680.23875,10.26,9.906,-0.354
340633.286875,3832684.515,10.61,7.534,-3.076
340634.842125,3832688.92375,4.8,6.892,2.092
340636.346375,3832693.195,5.16,4.446,-0.714
340637.867625,3832697.505,11.87,11.998,0.128
340639.41575,3832701.8975,12.23,11.118,-1.112
340640.946125,3832706.23625,11.61,10.028,-1.582
340642.45775,3832710.5275,6.09,8.598,2.508
340643.94725,3832714.7525,11.94,10.67,-1.27
340645.47175,3832719.0725,7.59,6.056,-1.534
340646.977875,3832723.3475,12.75,9.736,-3.014
340648.488125,3832727.63,8.0,11.5,3.5
340649.986625,3832731.87875,8.87,13.16,4.29
340651.487375,3832736.135,9.87,8.0,-1.87
340653.05175,3832740.575,7.3,8.33,1.03
340654.60175,3832744.97125,10.46,10.01,-0.45
340656.089625,3832749.19125,8.87,13.23,4.36
340657.6235,3832753.54,9.02,9.75,0.73
340659.15425,3832757.88375,13.48,12.03,-1.45
340660.661875,3832762.15875,11.38,16.51,5.13
340662.201375,3832766.525,8.23,9.29,1.06
340663.73025,3832770.8625,8.28,10.75,2.47
340666.738375,3832779.2525,10.7,10.626,-0.074
340668.270625,3832783.60625,12.69,11.542,-1.148
340669.75875,3832787.8325,11.49,11.95,0.46
340671.285125,3832792.16375,10.84,12.45,1.61
340621.4805,3832659.50875,9.33,8.8,-0.53
340623.016125,3832663.86875,7.6,8.198,0.598
340624.525375,3832668.155,5.56,9.65,4.09
340625.950625,3832672.4975,8.95,10.434,1.484
340627.499875,3832676.89125,11.45,9.652,-1.798
340628.994,3832681.13,6.24,6.072,-0.168
340630.51275,3832685.43625,11.77,8.422,-3.348
340632.074375,3832689.86625,2.69,3.862,1.172
340633.540375,3832694.025,5.93,10.508,4.578
340635.0685,3832698.35875,4.96,4.51,-0.45
340636.645375,3832702.82875,7.56,11.83,4.27
340638.184375,3832707.1925,10.58,13.634,3.054
340639.71675,3832711.5425,6.24,9.018,2.778
340641.08625,3832715.4275,6.2,4.784,-1.416
340642.62875,3832719.8025,11.61,9.156,-2.454
340644.16825,3832724.165,9.25,10.888,1.638
340645.693,3832728.49125,4.86,5.98,1.12
340647.192625,3832732.745,8.75,9.83,1.08
340648.6705,3832736.935,9.46,11.73,2.27
340650.218,3832741.32375,11.5,10.92,-0.58
340651.772625,3832745.73375,13.16,8.87,-4.29
340653.279875,3832750.00625,16.08,10.722,-5.358
340656.31525,3832758.61625,12.15,9.798,-2.352
340657.872875,3832763.03625,13.39,13.98,0.59
340660.93475,3832771.72,8.51,14.256,5.746
340662.431625,3832775.96375,10.27,7.44,-2.83
340663.912875,3832779.9875,6.99,8.65,1.66
340665.419375,3832784.26875,12.21,10.086,-2.124
340666.954,3832788.6275,12.02,10.514,-1.506
340668.4875,3832792.9825,10.45,13.798,3.348
340618.7585,3832660.45625,8.8,7.222,-1.578
340620.315125,3832664.88,6.55,6.984,0.434
340621.827625,3832669.1775,6.46,6.86,0.4
340623.205125,3832673.43125,10.16,8.56,-1.6
340624.725625,3832677.7475,8.56,9.906,1.346
340626.198625,3832681.93,7.45,6.7,-0.75
340627.723625,3832686.26,9.71,7.182,-2.528
340629.3,3832690.73625,9.61,7.616,-1.994
340630.808125,3832695.02,9.36,6.802,-2.558
340632.313875,3832699.29125,10.55,11.11,0.56
340633.839125,3832703.625,10.33,11.61,1.28
340635.340375,3832707.8875,11.11,10.55,-0.56
340636.861,3832712.205,7.72,9.63,1.91
340638.37475,3832716.505,8.4,8.87,0.47
340639.8745,3832720.76125,9.63,7.72,-1.91
340641.352,3832724.955,10.32,14.84,4.52
340642.852875,3832729.215,9.28,9.87,0.59
340644.363125,3832733.5025,7.91,8.772,0.862
340645.885,3832737.825,11.88,8.0,-3.88
340647.443625,3832742.2475,12.69,8.87,-3.82
340648.97425,3832746.59625,7.2,7.11,-0.09
340650.489375,3832750.8975,7.28,9.67,2.39
340652.0315,3832755.275,13.24,12.434,-0.806
340653.53,3832759.53,11.97,11.568,-0.402
340655.017375,3832763.75125,12.51,12.57,0.06
340656.56675,3832768.1525,8.65,12.522,3.872
340658.10225,3832772.5125,9.29,8.23,-1.06
340659.613625,3832776.8025,9.99,11.47,1.48
340661.128625,3832780.90125,8.73,10.586,1.856
340662.62325,3832785.15625,8.85,7.79,-1.06
340664.142625,3832789.4725,6.06,9.35,3.29
340665.680375,3832793.84625,11.14,9.0,-2.14
340616.063625,3832661.39375,9.53,6.302,-3.228
340617.624,3832665.83625,3.76,2.69,-1.07
340619.142,3832670.15625,8.65,11.494,2.844
340620.484625,3832674.4975,7.49,4.728,-2.762
340622.028,3832678.8825,13.58,11.324,-2.256
340623.525625,3832683.13625,8.34,9.63,1.29
340625.046625,3832687.45625,7.07,6.18,-0.89
340626.593625,3832691.85,10.85,9.866,-0.984
340628.068,3832696.04,10.23,9.15,-1.08
340629.59,3832700.36,6.18,6.162,-0.018
340631.148375,3832704.7875,6.94,7.572,0.632
340632.675125,3832709.12375,9.15,10.23,1.08
340634.18875,3832713.4225,14.84,10.32,-4.52
340635.683,3832717.67,9.68,6.494,-3.186
340637.205625,3832721.99,9.83,11.346,1.516
340638.688,3832726.2025,9.92,11.778,1.858
340640.189625,3832730.4675,7.72,8.078,0.358
340641.699,3832734.75625,5.87,7.494,1.624
340643.21625,3832739.0625,11.65,11.5,-0.15
340644.764,3832743.4625,10.01,10.284,0.274
340646.281,3832747.77,12.06,8.56,-3.5
340647.784,3832752.03875,13.63,11.74,-1.89
340649.33275,3832756.4375,10.01,10.99,0.98
340652.367,3832765.05625,17.88,13.39,-4.49
340653.908875,3832769.43625,10.23,8.23,-2.0
340655.43,3832773.75625,9.92,10.23,0.31
340656.929,3832778.0125,11.62,12.69,1.07
340658.457625,3832782.05,9.27,7.61,-1.66
340659.977375,3832786.37,9.68,11.23,1.55
340661.493,3832790.6825,5.67,6.852,1.182
340663.024375,3832795.04375,11.28,12.69,1.41
340613.23575,3832662.39625,9.1,9.75,0.65
340614.796375,3832666.8475,11.82,12.44,0.62
340616.304125,3832671.15,9.65,5.56,-4.09
340617.650875,3832675.42875,6.97,8.444,1.474
340619.187375,3832679.80625,9.52,10.294,0.774
340620.686375,3832684.0725,7.27,5.094,-2.176
340622.216,3832688.43,5.95,6.696,0.746
340623.75,3832692.79875,10.18,9.45,-0.73
340625.220125,3832696.9875,11.56,10.29,-1.27
340626.743125,3832701.32375,12.07,10.29,-1.78
340628.271125,3832705.675,10.29,11.662,1.372
340629.78525,3832709.9875,8.82,11.61,2.79
340631.33475,3832714.4,7.67,10.55,2.88
340632.895,3832718.8475,16.33,10.382,-5.948
340634.4145,3832723.175,11.73,10.52,-1.21
340635.84725,3832727.25375,8.38,7.158,-1.222
340637.315125,3832731.43375,8.63,9.248,0.618
340638.805625,3832735.68,9.59,10.236,0.646
340640.33175,3832740.02625,6.71,9.74,3.03
340641.882375,3832744.4425,8.56,11.73,3.17
340644.821875,3832752.81125,13.23,9.932,-3.298
340646.4035,3832757.31625,11.17,12.284,1.114
340647.97725,3832761.80125,7.24,7.04,-0.2
340649.515375,3832766.18375,10.99,12.57,1.58
340651.044625,3832770.5375,10.81,10.888,0.078
340652.5265,3832774.7575,11.06,12.276,1.216
340654.004125,3832778.96625,8.67,7.532,-1.138
340655.521625,3832783.03,6.72,5.4,-1.32
340657.052125,3832787.39375,7.49,9.27,1.78
340658.55675,3832791.685,10.18,8.748,-1.432
340660.073125,3832796.0125,12.61,10.396,-2.214
340610.547125,3832663.24375,10.46,12.584,2.124
340612.118125,3832667.71875,9.93,7.446,-2.484
340613.646,3832672.0675,11.3,8.65,-2.65
340614.965625,3832676.32125,9.81,5.632,-4.178
340616.48875,3832680.6525,9.77,11.56,1.79
340617.996625,3832684.9375,13.12,10.85,-2.27
340619.537875,3832689.32125,7.49,7.116,-0.374
340621.106625,3832693.77875,5.78,4.804,-0.976
340622.555875,3832697.9,8.15,10.55,2.4
340624.027,3832702.07875,9.57,9.56,-0.01
340625.605375,3832706.57,7.13,7.59,0.46
340627.147625,3832710.95375,11.24,9.914,-1.326
340628.64725,3832715.21625,8.96,7.67,-1.29
340630.185,3832719.59,9.78,10.18,0.4
340631.71875,3832723.94875,5.89,5.87,-0.02
340633.173875,3832728.085,8.87,7.72,-1.15
340634.65825,3832732.305,9.58,8.6,-0.98
340636.123875,3832736.47,10.2,11.88,1.68
340637.669375,3832740.865,12.87,9.72,-3.15
340639.241,3832745.3325,9.74,6.71,-3.03
340640.75175,3832749.62625,11.73,8.56,-3.17
340642.245375,3832753.87,10.64,11.568,0.928
340643.80725,3832758.3125,4.84,5.85,1.01
340645.3425,3832762.67625,7.27,9.26,1.99
340646.855875,3832766.97875,12.57,10.99,-1.58
340648.389875,3832771.34,7.44,10.22,2.78
340649.91325,3832775.67,12.86,11.342,-1.518
340652.928375,3832783.9475,9.0,11.14,2.14
340654.479125,3832788.35875,11.59,6.99,-4.6
340655.99875,3832792.69125,3.55,5.0,1.45
340657.538625,3832797.07375,8.64,12.586,3.946
340607.779,3832664.17125,11.47,8.906,-2.564
340609.35375,3832668.65875,12.44,11.152,-1.288
340610.868875,3832672.98125,10.15,9.648,-0.502
