gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340668.878375,3832749.9925,28.83,24.85,-3.98
340670.395,3832754.29375,14.52,26.97,12.45
340671.911625,3832758.59375,27.88,27.29,-0.59
340673.438875,3832762.92625,10.09,19.852,9.762
340674.97825,3832767.29,-8.03,15.6,23.63
340676.464125,3832771.5075,-9.46,13.674,23.134
340677.929875,3832775.64,24.35,22.5,-1.85
340679.420875,3832779.87125,22.75,19.632,-3.118
340680.9095,3832784.095,8.97,19.486,10.516
340682.438,3832788.42875,9.21,8.31,-0.9
340632.633,3832655.93875,26.85,28.49,1.64
340634.163875,3832660.27875,17.83,-4.54,-22.37
340635.693625,3832664.61625,33.6,11.04,-22.56
340637.157625,3832668.89,30.31,25.804,-4.506
340638.687875,3832673.22375,28.01,28.27,0.26
340640.201,3832677.5125,22.25,17.84,-4.41
340641.731,3832681.84625,19.02,18.92,-0.1
340643.294,3832686.27625,7.65,26.8,19.15
340644.790625,3832690.52,7.78,23.918,16.138
340646.302625,3832694.8,22.39,24.168,1.778
340647.833625,3832699.1375,14.17,21.38,7.21
340649.374375,3832703.50375,22.93,21.98,-0.95
340650.88125,3832707.7725,25.76,18.89,-6.87
340652.339,3832711.91,21.72,23.838,2.118
340653.87325,3832716.25,-5.59,17.78,23.37
340655.391,3832720.5525,17.78,-5.59,-23.37
340656.91,3832724.85625,23.14,14.26,-8.88
340658.419875,3832729.13375,-4.53,22.35,26.88
340659.93075,3832733.4175,14.26,16.778,2.518
340661.489375,3832737.8325,21.9,14.52,-7.38
340663.031,3832742.2,-5.84,21.32,27.16
340664.541125,3832746.48,11.51,24.85,13.34
340666.07275,3832750.8175,27.29,27.88,0.59
340667.604,3832755.15625,26.23,15.6,-10.63
340669.126125,3832759.47,28.95,21.61,-7.34
340670.655625,3832763.8025,18.34,24.35,6.01
340672.183,3832768.1325,15.6,-8.03,-23.63
340673.672625,3832772.3525,8.35,21.61,13.26
340675.167625,3832776.52,19.72,-2.98,-22.7
340676.674,3832780.79125,27.42,25.52,-1.9
340678.171125,3832785.0375,8.31,9.21,0.9
340679.697375,3832789.36375,21.4,26.09,4.69
340629.882625,3832656.90125,14.46,23.44,8.98
340631.42475,3832661.27375,29.5,20.82,-8.68
340632.94275,3832665.5825,12.34,25.964,13.624
340634.385875,3832669.81125,15.93,27.25,11.32
340635.932,3832674.1975,22.59,23.912,1.322
340637.455625,3832678.515,23.02,27.154,4.134
340638.984375,3832682.8475,24.8,28.78,3.98
340640.526625,3832687.22125,29.21,15.218,-13.992
340642.012375,3832691.435,17.94,9.71,-8.23
340643.53675,3832695.75375,18.11,21.478,3.368
340645.064625,3832700.085,24.89,18.83,-6.06
340646.598625,3832704.4325,25.18,23.576,-1.604
340648.12275,3832708.75375,21.53,0.528,-21.002
340649.57025,3832712.86,-11.58,21.53,33.11
340651.0775,3832717.13,18.69,10.92,-7.77
340652.61875,3832721.495,21.18,24.102,2.922
340654.148375,3832725.8325,28.94,18.568,-10.372
340655.6605,3832730.12,10.39,6.24,-4.15
340657.16625,3832734.39,17.34,10.386,-6.954
340658.72775,3832738.815,26.25,-10.67,-36.92
340660.263875,3832743.16875,0.48,26.23,25.75
340661.764375,3832747.42125,13.97,2.29,-11.68
340663.30175,3832751.77625,29.68,22.77,-6.91
340664.83525,3832756.1275,2.29,13.97,11.68
340666.353,3832760.43125,23.99,19.888,-4.102
340667.888625,3832764.7825,17.16,-22.25,-39.41
340669.43025,3832769.15,16.28,15.15,-1.13
340670.897,3832773.30875,13.0,23.99,10.99
340672.388375,3832777.4575,1.8,8.11,6.31
340673.901375,3832781.75125,30.66,10.154,-20.506
340675.39175,3832785.9775,-0.52,9.366,9.886
340676.917125,3832790.305,21.51,13.0,-8.51
340627.53225,3832657.50625,28.49,14.064,-14.426
340629.068375,3832661.875,13.62,9.51,-4.11
340630.598625,3832666.225,10.92,28.49,17.57
340632.05525,3832670.565,17.84,22.25,4.41
340633.590625,3832674.9275,23.21,15.69,-7.52
340635.089375,3832679.185,22.48,26.474,3.994
340636.611625,3832683.51125,7.21,13.274,6.064
340638.169,3832687.93375,26.09,20.056,-6.034
340639.659375,3832692.17,18.92,19.02,0.1
340641.182875,3832696.49875,25.36,20.58,-4.78
340642.739125,3832700.92,25.98,24.574,-1.406
340644.263,3832705.25,26.62,24.71,-1.91
340645.754,3832709.485,1.97,17.31,15.34
340647.22075,3832713.655,24.52,28.71,4.19
340648.73525,3832717.95625,26.27,27.8,1.53
340650.2285,3832722.19875,14.3,27.49,13.19
340651.735125,3832726.47625,17.12,27.25,10.13
340654.779,3832735.125,22.77,27.65,4.88
340656.331875,3832739.5375,24.85,28.83,3.98
340657.874,3832743.91875,22.41,20.68,-1.73
340659.345875,3832748.0975,13.4,27.87,14.47
340660.87925,3832752.4575,21.32,-5.84,-27.16
340662.41725,3832756.82875,26.97,23.142,-3.828
340663.910625,3832761.06875,21.61,15.37,-6.24
340665.424125,3832765.37,14.62,-1.84,-16.46
340666.945125,3832769.69125,12.83,-2.54,-15.37
340671.491375,3832782.49625,2.87,7.802,4.932
340672.9935,3832786.7675,24.81,23.89,-0.92
340674.523375,3832791.11875,5.29,18.24,12.95
340624.234125,3832658.58875,18.56,27.59,9.03
340625.7845,3832662.98875,23.44,27.67,4.23
340627.303,3832667.29875,34.69,22.55,-12.14
340628.728875,3832671.58625,30.52,28.666,-1.854
340630.27925,3832675.9825,6.05,21.116,15.066
340631.779875,3832680.23875,16.01,12.322,-3.688
340633.286875,3832684.515,32.48,29.414,-3.066
340634.842125,3832688.92375,17.04,22.334,5.294
340636.346375,3832693.195,17.53,18.592,1.062
340637.867625,3832697.505,3.5,26.81,23.31
340639.41575,3832701.8975,27.27,5.908,-21.362
340640.946125,3832706.23625,17.31,16.992,-0.318
340642.45775,3832710.5275,11.05,23.516,12.466
340643.94725,3832714.7525,8.15,26.922,18.772
340645.47175,3832719.0725,24.55,24.722,0.172
340646.977875,3832723.3475,27.8,12.784,-15.016
340648.488125,3832727.63,10.92,8.49,-2.43
340649.986625,3832731.87875,29.99,22.05,-7.94
340651.487375,3832736.135,6.83,10.92,4.09
340653.05175,3832740.575,27.49,14.3,-13.19
340654.60175,3832744.97125,10.48,25.08,14.6
340656.089625,3832749.19125,29.55,9.99,-19.56
340657.6235,3832753.54,27.87,13.4,-14.47
340659.15425,3832757.88375,32.16,9.922,-22.238
340660.661875,3832762.15875,9.22,26.23,17.01
340662.201375,3832766.525,28.95,15.15,-13.8
340663.73025,3832770.8625,15.37,20.62,5.25
340666.738375,3832779.2525,22.21,6.37,-15.84
340668.270625,3832783.60625,8.11,7.91,-0.2
340669.75875,3832787.8325,14.41,4.418,-9.992
340671.285125,3832792.16375,-1.12,9.37,10.49
340621.4805,3832659.50875,13.89,18.67,4.78
340623.016125,3832663.86875,23.58,19.47,-4.11
340624.525375,3832668.155,24.37,6.89,-17.48
340625.950625,3832672.4975,-4.54,-1.826,2.714
340627.499875,3832676.89125,9.51,18.468,8.958
340628.994,3832681.13,21.08,22.43,1.35
340630.51275,3832685.43625,27.96,10.916,-17.044
340632.074375,3832689.86625,20.32,22.096,1.776
340633.540375,3832694.025,18.72,23.142,4.422
340635.0685,3832698.35875,18.71,17.036,-1.674
340636.645375,3832702.82875,12.77,13.284,0.514
340638.184375,3832707.1925,25.8,20.332,-5.468
340639.71675,3832711.5425,21.6,15.468,-6.132
340641.08625,3832715.4275,23.71,20.846,-2.864
340642.62875,3832719.8025,21.42,21.19,-0.23
340644.16825,3832724.165,20.19,19.32,-0.87
340645.693,3832728.49125,27.83,24.734,-3.096
340647.192625,3832732.745,22.25,17.8,-4.45
340648.6705,3832736.935,20.11,30.87,10.76
340650.218,3832741.32375,8.49,8.488,-0.002
340651.772625,3832745.73375,22.05,29.99,7.94
340653.279875,3832750.00625,5.06,22.052,16.992
340656.31525,3832758.61625,14.44,21.346,6.906
340657.872875,3832763.03625,25.48,16.172,-9.308
340660.93475,3832771.72,29.14,5.356,-23.784
340662.431625,3832775.96375,-22.25,23.62,45.87
340663.912875,3832779.9875,23.89,16.352,-7.538
340665.419375,3832784.26875,9.85,2.374,-7.476
340666.954,3832788.6275,23.51,12.046,-11.464
340668.4875,3832792.9825,22.93,7.706,-15.224
340618.7585,3832660.45625,18.67,19.494,0.824
340620.315125,3832664.88,27.59,29.784,2.194
340621.827625,3832669.1775,27.31,30.52,3.21
340623.205125,3832673.43125,29.75,24.55,-5.2
340624.725625,3832677.7475,24.55,21.302,-3.248
340626.198625,3832681.93,30.7,29.236,-1.464
340627.723625,3832686.26,27.39,21.05,-6.34
340629.3,3832690.73625,22.55,24.466,1.916
340630.808125,3832695.02,20.39,17.448,-2.942
340632.313875,3832699.29125,26.3,19.03,-7.27
340633.839125,3832703.625,14.87,17.31,2.44
340635.340375,3832707.8875,19.03,26.3,7.27
340636.861,3832712.205,27.93,26.69,-1.24
340638.37475,3832716.505,28.09,2.48,-25.61
340639.8745,3832720.76125,26.69,27.93,1.24
340641.352,3832724.955,4.72,20.53,15.81
340642.852875,3832729.215,12.81,6.83,-5.98
340644.363125,3832733.5025,27.25,20.948,-6.302
340645.885,3832737.825,8.31,10.92,2.61
340647.443625,3832742.2475,11.32,29.55,18.23
340648.97425,3832746.59625,28.96,32.96,4.0
340650.489375,3832750.8975,26.27,24.63,-1.64
340652.0315,3832755.275,15.3,8.526,-6.774
340653.53,3832759.53,21.75,11.538,-10.212
340655.017375,3832763.75125,1.1,11.21,10.11
340656.56675,3832768.1525,22.97,3.122,-19.848
340658.10225,3832772.5125,15.15,28.95,13.8
340659.613625,3832776.8025,22.75,18.212,-4.538
340661.128625,3832780.90125,-2.54,9.522,12.062
340662.62325,3832785.15625,13.29,27.82,14.53
340664.142625,3832789.4725,26.09,21.4,-4.69
340665.680375,3832793.84625,16.57,33.11,16.54
340616.063625,3832661.39375,28.83,22.382,-6.448
340617.624,3832665.83625,21.73,20.32,-1.41
340619.142,3832670.15625,15.07,12.606,-2.464
340620.484625,3832674.4975,29.74,18.17,-11.57
340622.028,3832678.8825,15.29,10.416,-4.874
340623.525625,3832683.13625,19.04,23.518,4.478
340625.046625,3832687.45625,24.71,12.83,-11.88
340626.593625,3832691.85,17.13,1.314,-15.816
340628.068,3832696.04,24.99,23.36,-1.63
340629.59,3832700.36,12.83,21.642,8.812
340631.148375,3832704.7875,26.04,25.134,-0.906
340632.675125,3832709.12375,23.36,24.99,1.63
340634.18875,3832713.4225,20.53,4.72,-15.81
340635.683,3832717.67,2.99,26.446,23.456
340637.205625,3832721.99,17.8,19.57,1.77
340638.688,3832726.2025,32.87,18.568,-14.302
340640.189625,3832730.4675,25.3,15.65,-9.65
340641.699,3832734.75625,27.65,26.232,-1.418
340643.21625,3832739.0625,7.88,8.49,0.61
340644.764,3832743.4625,25.08,24.056,-1.024
340646.281,3832747.77,19.35,27.56,8.21
340647.784,3832752.03875,18.71,17.576,-1.134
340649.33275,3832756.4375,16.51,19.96,3.45
340652.367,3832765.05625,26.6,25.48,-1.12
340653.908875,3832769.43625,20.72,19.01,-1.71
340655.43,3832773.75625,-15.05,20.72,35.77
340656.929,3832778.0125,-1.84,8.11,9.95
340658.457625,3832782.05,-2.98,22.258,25.238
340659.977375,3832786.37,5.69,8.198,2.508
340661.493,3832790.6825,22.98,26.31,3.33
340663.024375,3832795.04375,-16.79,8.11,24.9
340613.23575,3832662.39625,26.64,23.44,-3.2
340614.796375,3832666.8475,0.16,21.58,21.42
340616.304125,3832671.15,6.89,24.37,17.48
340617.650875,3832675.42875,16.77,25.104,8.334
340619.187375,3832679.80625,24.25,15.526,-8.724
340620.686375,3832684.0725,24.53,22.064,-2.466
340622.216,3832688.43,21.73,23.314,1.584
340623.75,3832692.79875,-4.66,-1.73,2.93
340625.220125,3832696.9875,17.25,12.17,-5.08
340626.743125,3832701.32375,17.76,12.17,-5.59
340628.271125,3832705.675,12.17,17.352,5.182
340629.78525,3832709.9875,25.48,17.31,-8.17
340631.33475,3832714.4,28.71,15.204,-13.506
340632.895,3832718.8475,24.02,23.6,-0.42
340634.4145,3832723.175,11.78,-2.066,-13.846
340635.84725,3832727.25375,24.0,21.376,-2.624
340637.315125,3832731.43375,12.65,26.412,13.762
340638.805625,3832735.68,14.8,27.656,12.856
340640.33175,3832740.02625,25.74,14.86,-10.88
340641.882375,3832744.4425,27.56,2.61,-24.95
340644.821875,3832752.81125,9.99,19.05,9.06
340646.4035,3832757.31625,6.82,12.38,5.56
340647.97725,3832761.80125,27.4,26.546,-0.854
340649.515375,3832766.18375,19.96,11.21,-8.75
340651.044625,3832770.5375,3.3,4.036,0.736
340652.5265,3832774.7575,5.43,14.084,8.654
340654.004125,3832778.96625,33.46,23.446,-10.014
340655.521625,3832783.03,24.9,19.91,-4.99
340657.052125,3832787.39375,18.55,-2.98,-21.53
340658.55675,3832791.685,9.44,4.362,-5.078
340660.073125,3832796.0125,-30.77,22.902,53.672
340610.547125,3832663.24375,16.22,13.536,-2.684
340612.118125,3832667.71875,18.25,21.128,2.878
340613.646,3832672.0675,9.76,15.07,5.31
340614.965625,3832676.32125,11.62,24.72,13.1
340616.48875,3832680.6525,27.02,17.25,-9.77
340617.996625,3832684.9375,-8.75,17.13,25.88
340619.537875,3832689.32125,11.22,18.09,6.87
340621.106625,3832693.77875,13.62,15.99,2.37
340622.555875,3832697.9,-4.72,26.3,31.02
340624.027,3832702.07875,26.12,24.93,-1.19
340625.605375,3832706.57,30.86,26.5,-4.36
340627.147625,3832710.95375,13.48,23.91,10.43
340628.64725,3832715.21625,5.88,28.71,22.83
340630.185,3832719.59,12.22,20.71,8.49
340631.71875,3832723.94875,19.41,27.65,8.24
340633.173875,3832728.085,2.48,25.3,22.82
340634.65825,3832732.305,15.52,27.44,11.92
340636.123875,3832736.47,-4.32,8.31,12.63
340637.669375,3832740.865,18.8,25.576,6.776
340639.241,3832745.3325,14.86,25.74,10.88
340640.75175,3832749.62625,2.61,27.56,24.95
340642.245375,3832753.87,12.05,10.284,-1.766
340643.80725,3832758.3125,24.38,29.08,4.7
340645.3425,3832762.67625,25.83,13.97,-11.86
340646.855875,3832766.97875,11.21,19.96,8.75
340648.389875,3832771.34,23.62,27.42,3.8
340649.91325,3832775.67,20.04,2.734,-17.306
340652.928375,3832783.9475,33.11,16.57,-16.54
340654.479125,3832788.35875,5.75,23.89,18.14
340655.99875,3832792.69125,25.21,20.71,-4.5
340657.538625,3832797.07375,19.41,18.77,-0.64
340607.779,3832664.17125,17.63,15.706,-1.924
340609.35375,3832668.65875,21.58,12.172,-9.408
