gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340688.943875,3832772.015,13.13,21.76,8.63
340690.431625,3832776.21375,17.71,12.88,-4.83
340691.914,3832780.4025,15.46,7.33,-8.13
340693.447625,3832784.735,21.06,30.46,9.4
340643.636,3832652.24,17.79,13.348,-4.442
340645.150125,3832656.51875,12.87,15.44,2.57
340646.6925,3832660.8725,13.37,10.47,-2.9
340648.226125,3832665.0975,15.07,13.348,-1.722
340649.75225,3832669.41,10.47,13.45,2.98
340651.287375,3832673.745,13.26,12.79,-0.47
340652.852125,3832678.1675,9.23,18.42,9.19
340654.455625,3832682.7,16.2,17.58,1.38
340655.888875,3832686.7525,9.88,19.86,9.98
340657.397625,3832691.01375,18.42,11.206,-7.214
340658.91425,3832695.2975,17.16,9.962,-7.198
340660.460125,3832699.6675,14.93,14.21,-0.72
340661.97225,3832703.94,14.4,14.786,0.386
340663.41625,3832708.0175,10.29,18.42,8.13
340664.935,3832712.31375,11.09,24.47,13.38
340666.48425,3832716.68625,17.45,16.67,-0.78
340668.03375,3832721.06625,15.47,16.56,1.09
340669.54275,3832725.33,13.61,14.87,1.26
340671.04675,3832729.58,14.43,14.11,-0.32
340672.59575,3832733.9575,17.01,28.51,11.5
340674.152,3832738.35625,19.74,12.63,-7.11
340675.687375,3832742.69125,23.99,19.77,-4.22
340677.20275,3832746.975,21.76,13.13,-8.63
340678.7355,3832751.30875,20.72,30.46,9.74
340680.24925,3832755.58375,15.6,12.77,-2.83
340681.799,3832759.96,24.99,33.78,8.79
340683.34025,3832764.3175,10.34,19.48,9.14
340684.823375,3832768.5075,12.49,18.258,5.768
340686.320375,3832772.8125,24.4,26.0,1.6
340687.81475,3832777.03125,15.29,15.13,-0.16
340689.293625,3832781.2075,16.64,15.03,-1.61
340690.804875,3832785.47875,18.58,17.71,-0.87
340640.976125,3832653.20375,22.97,7.17,-15.8
340642.502375,3832657.525,23.25,20.34,-2.91
340644.052625,3832661.91125,13.86,22.566,8.706
340645.566125,3832666.13875,11.34,11.764,0.424
340647.087125,3832670.44375,26.44,21.1,-5.34
340648.619625,3832674.7825,17.73,9.75,-7.98
340650.1365,3832679.07625,15.89,13.858,-2.032
340651.697,3832683.49125,18.01,23.366,5.356
340653.214375,3832687.79,17.59,18.01,0.42
340654.725,3832692.06375,13.69,14.93,1.24
340656.246625,3832696.37125,11.37,14.93,3.56
340657.7895,3832700.73625,18.45,14.582,-3.868
340659.2865,3832704.975,9.94,21.64,11.7
340660.7295,3832709.055,11.96,20.188,8.228
340662.29025,3832713.475,11.12,18.62,7.5
340663.821,3832717.81,8.6,13.11,4.51
340665.330125,3832722.0775,11.4,13.174,1.774
340666.847875,3832726.37625,10.78,17.11,6.33
340668.37075,3832730.6875,14.65,9.81,-4.84
340669.939,3832735.1225,15.92,5.468,-10.452
340671.4645,3832739.44125,10.87,9.67,-1.2
340672.968625,3832743.7,24.86,21.096,-3.764
340674.511,3832748.065,13.54,15.264,1.724
340676.05175,3832752.425,16.56,29.192,12.632
340677.583875,3832756.76125,9.18,15.77,6.59
340679.118375,3832761.02667,11.84,18.652,6.812
340680.62775,3832765.3775,19.58,27.48,7.9
340682.091875,3832769.5225,10.58,6.05,-4.53
340683.581375,3832773.7775,15.76,18.56,2.8
340685.078125,3832778.01625,12.88,18.736,5.856
340686.5475,3832782.17125,19.48,12.88,-6.6
340688.069125,3832786.48125,12.16,11.514,-0.646
340637.955,3832654.18375,7.17,13.12,5.95
340639.4715,3832658.47875,14.65,10.392,-4.258
340640.99,3832662.78,7.92,14.088,6.168
340642.495875,3832667.0325,24.8,7.17,-17.63
340644.03175,3832671.3825,15.51,11.48,-4.03
340645.535125,3832675.64,17.82,17.882,0.062
340647.059625,3832679.955,18.69,16.956,-1.734
340648.620375,3832684.37625,14.12,14.92,0.8
340650.127625,3832688.645,15.26,17.24,1.98
340651.645625,3832692.9425,19.05,13.35,-5.7
340653.163875,3832697.2425,14.93,14.642,-0.288
340654.699875,3832701.59,15.19,21.1,5.91
340656.2,3832705.8375,21.1,17.44,-3.66
340657.56575,3832709.7,13.35,19.05,5.7
340659.14625,3832714.1825,18.62,9.992,-8.628
340660.722875,3832718.645,9.66,13.708,4.048
340662.266375,3832723.01375,17.75,14.49,-3.26
340663.786125,3832727.32,17.11,10.78,-6.33
340665.282,3832731.5525,9.67,10.87,1.2
340666.843375,3832735.9775,14.04,11.9,-2.14
340668.392125,3832740.35875,24.12,24.588,0.468
340669.88575,3832744.58875,16.82,13.456,-3.364
340671.3905,3832748.84875,11.76,10.58,-1.18
340672.938,3832753.23375,19.77,19.084,-0.686
340674.485375,3832757.61375,14.1,11.288,-2.812
340676.015625,3832761.9475,9.04,11.592,2.552
340677.5485,3832766.28875,12.71,14.192,1.482
340679.03525,3832770.49875,27.8,24.12,-3.68
340680.513875,3832774.6975,11.34,13.768,2.428
340682.012875,3832778.94375,10.27,15.2,4.93
340683.5095,3832783.1825,14.36,11.34,-3.02
340685.032125,3832787.49,15.2,15.53,0.33
340635.399875,3832654.99125,13.49,22.83,9.34
340636.933375,3832659.34,18.05,29.548,11.498
340638.472125,3832663.705,13.82,7.95,-5.87
340639.949875,3832667.94875,16.22,10.198,-6.022
340641.477125,3832672.2775,11.87,11.128,-0.742
340642.987875,3832676.56375,13.31,13.5,0.19
340644.519125,3832680.90625,11.75,9.68,-2.07
340646.084875,3832685.34625,7.8,17.92,10.12
340647.592875,3832689.625,9.8,9.68,-0.12
340649.10725,3832693.91875,10.95,16.99,6.04
340650.636375,3832698.2575,24.37,12.45,-11.92
340652.169625,3832702.6025,9.54,11.09,1.55
340653.661,3832706.8325,22.74,28.51,5.77
340655.1325,3832711.00875,22.02,21.166,-0.854
340656.6615,3832715.34375,12.47,12.17,-0.3
340658.14875,3832719.56,12.95,19.028,6.078
340659.686375,3832723.9225,12.95,16.56,3.61
340661.231625,3832728.305,12.17,14.42,2.25
340662.716625,3832732.51625,14.11,12.774,-1.336
340664.277,3832736.94125,13.7,13.33,-0.37
340665.84125,3832741.37625,14.25,10.12,-4.13
340667.355875,3832745.67125,10.29,13.08,2.79
340668.878375,3832749.9925,19.07,14.19,-4.88
340670.395,3832754.29375,16.98,18.07,1.09
340671.911625,3832758.59375,15.46,10.12,-5.34
340673.438875,3832762.92625,15.9,14.746,-1.154
340674.97825,3832767.29,16.23,12.95,-3.28
340676.464125,3832771.5075,13.34,13.218,-0.122
340677.929875,3832775.64,18.56,15.76,-2.8
340679.420875,3832779.87125,17.06,14.248,-2.812
340680.9095,3832784.095,17.54,15.486,-2.054
340682.438,3832788.42875,17.73,15.64,-2.09
340632.633,3832655.93875,10.1,17.48,7.38
340634.163875,3832660.27875,10.76,11.68,0.92
340635.693625,3832664.61625,7.95,13.82,5.87
340637.157625,3832668.89,11.98,16.954,4.974
340638.687875,3832673.22375,17.92,7.8,-10.12
340640.201,3832677.5125,12.39,9.41,-2.98
340641.731,3832681.84625,11.58,11.52,-0.06
340643.294,3832686.27625,9.68,16.22,6.54
340644.790625,3832690.52,12.45,22.282,9.832
340646.302625,3832694.8,18.25,11.22,-7.03
340647.833625,3832699.1375,8.79,9.86,1.07
340649.374375,3832703.50375,17.48,24.032,6.552
340650.88125,3832707.7725,13.45,14.87,1.42
340652.339,3832711.91,22.78,15.708,-7.072
340653.87325,3832716.25,15.18,14.12,-1.06
340655.391,3832720.5525,14.12,15.18,1.06
340656.91,3832724.85625,22.16,12.63,-9.53
340658.419875,3832729.13375,15.72,12.17,-3.55
340659.93075,3832733.4175,12.63,12.606,-0.024
340661.489375,3832737.8325,13.08,10.29,-2.79
340663.031,3832742.2,14.62,19.16,4.54
340664.541125,3832746.48,12.38,14.19,1.81
340666.07275,3832750.8175,10.12,15.46,5.34
340667.604,3832755.15625,17.44,12.95,-4.49
340669.126125,3832759.47,15.48,13.38,-2.1
340670.655625,3832763.8025,11.34,18.56,7.22
340672.183,3832768.1325,12.95,16.23,3.28
340673.672625,3832772.3525,15.63,13.38,-2.25
340675.167625,3832776.52,14.77,6.05,-8.72
340676.674,3832780.79125,13.38,12.88,-0.5
340678.171125,3832785.0375,15.64,17.73,2.09
340679.697375,3832789.36375,14.4,24.52,10.12
340629.882625,3832656.90125,13.97,13.96,-0.01
340631.42475,3832661.27375,13.28,14.65,1.37
340632.94275,3832665.5825,11.53,12.036,0.506
340634.385875,3832669.81125,9.75,15.624,5.874
340635.932,3832674.1975,11.21,20.074,8.864
340637.455625,3832678.515,9.48,13.85,4.37
340638.984375,3832682.8475,14.7,13.31,-1.39
340640.526625,3832687.22125,11.85,15.314,3.464
340642.012375,3832691.435,11.24,12.262,1.022
340643.53675,3832695.75375,14.06,16.776,2.716
340645.064625,3832700.085,17.48,25.196,7.716
340646.598625,3832704.4325,15.39,21.938,6.548
340648.12275,3832708.75375,14.42,15.21,0.79
340649.57025,3832712.86,17.05,14.42,-2.63
340651.0775,3832717.13,12.45,16.67,4.22
340652.61875,3832721.495,14.95,11.166,-3.784
340654.148375,3832725.8325,12.55,11.85,-0.7
340655.6605,3832730.12,15.24,10.87,-4.37
340657.16625,3832734.39,11.9,14.314,2.414
340658.72775,3832738.815,22.75,11.4,-11.35
340660.263875,3832743.16875,12.24,17.44,5.2
340661.764375,3832747.42125,18.08,15.82,-2.26
340663.30175,3832751.77625,14.68,17.85,3.17
340664.83525,3832756.1275,15.82,18.08,2.26
340666.353,3832760.43125,15.83,13.236,-2.594
340667.888625,3832764.7825,13.43,4.25,-9.18
340669.43025,3832769.15,12.63,12.38,-0.25
340670.897,3832773.30875,12.66,15.83,3.17
340672.388375,3832777.4575,17.27,14.9,-2.37
340673.901375,3832781.75125,18.1,18.272,0.172
340675.39175,3832785.9775,15.29,15.662,0.372
340676.917125,3832790.305,17.37,12.66,-4.71
340627.53225,3832657.50625,17.48,12.046,-5.434
340629.068375,3832661.875,12.92,14.46,1.54
340630.598625,3832666.225,9.67,17.48,7.81
340632.05525,3832670.565,9.41,12.39,2.98
340633.590625,3832674.9275,22.83,14.718,-8.112
340635.089375,3832679.185,11.71,10.75,-0.96
340636.611625,3832683.51125,13.5,13.284,-0.216
340638.169,3832687.93375,16.98,17.608,0.628
340639.659375,3832692.17,11.52,11.58,0.06
340641.182875,3832696.49875,17.73,31.47,13.74
340642.739125,3832700.92,22.8,22.556,-0.244
340644.263,3832705.25,22.81,13.6,-9.21
340645.754,3832709.485,15.07,9.18,-5.89
340647.22075,3832713.655,14.41,20.95,6.54
340648.73525,3832717.95625,13.92,11.29,-2.63
340650.2285,3832722.19875,11.36,16.69,5.33
340651.735125,3832726.47625,14.36,15.2,0.84
340654.779,3832735.125,17.85,15.11,-2.74
340656.331875,3832739.5375,14.19,19.07,4.88
340657.874,3832743.91875,16.18,16.82,0.64
340659.345875,3832748.0975,10.16,13.19,3.03
340660.87925,3832752.4575,19.16,14.62,-4.54
340662.41725,3832756.82875,18.07,19.302,1.232
340663.910625,3832761.06875,13.38,11.05,-2.33
340665.424125,3832765.37,12.31,15.95,3.64
340666.945125,3832769.69125,15.13,16.94,1.81
340671.491375,3832782.49625,18.59,15.706,-2.884
340672.9935,3832786.7675,23.42,15.77,-7.65
340674.523375,3832791.11875,17.5,11.562,-5.938
340624.234125,3832658.58875,11.48,17.78,6.3
340625.7845,3832662.98875,13.96,11.754,-2.206
340627.303,3832667.29875,21.07,15.66,-5.41
340628.728875,3832671.58625,22.03,15.968,-6.062
340630.27925,3832675.9825,13.17,14.182,1.012
340631.779875,3832680.23875,8.57,12.55,3.98
340633.286875,3832684.515,6.03,19.772,13.742
340634.842125,3832688.92375,17.36,16.792,-0.568
340636.346375,3832693.195,14.21,20.116,5.906
340637.867625,3832697.505,11.0,14.11,3.11
340639.41575,3832701.8975,14.76,11.58,-3.18
340640.946125,3832706.23625,9.18,11.664,2.484
340642.45775,3832710.5275,14.24,13.798,-0.442
340643.94725,3832714.7525,14.47,12.864,-1.606
340645.47175,3832719.0725,14.28,16.754,2.474
340646.977875,3832723.3475,11.29,13.434,2.144
340648.488125,3832727.63,16.67,12.92,-3.75
340649.986625,3832731.87875,13.25,9.53,-3.72
340651.487375,3832736.135,15.67,16.67,1.0
340653.05175,3832740.575,16.69,11.36,-5.33
340654.60175,3832744.97125,16.47,12.32,-4.15
340656.089625,3832749.19125,16.76,17.82,1.06
340657.6235,3832753.54,13.19,10.16,-3.03
340659.15425,3832757.88375,10.52,14.156,3.636
340660.661875,3832762.15875,13.53,17.44,3.91
340662.201375,3832766.525,16.75,12.38,-4.37
340663.73025,3832770.8625,11.05,12.846,1.796
340666.738375,3832779.2525,15.92,15.592,-0.328
340668.270625,3832783.60625,14.9,15.134,0.234
340669.75875,3832787.8325,14.59,14.188,-0.402
340671.285125,3832792.16375,13.12,14.838,1.718
340621.4805,3832659.50875,14.55,17.16,2.61
340623.016125,3832663.86875,12.04,16.58,4.54
340624.525375,3832668.155,9.3,8.04,-1.26
340625.950625,3832672.4975,11.68,13.876,2.196
340627.499875,3832676.89125,14.46,13.474,-0.986
340628.994,3832681.13,19.0,23.534,4.534
340630.51275,3832685.43625,14.92,15.016,0.096
340632.074375,3832689.86625,5.97,7.804,1.834
340633.540375,3832694.025,11.44,17.394,5.954
340635.0685,3832698.35875,21.64,7.558,-14.082
340636.645375,3832702.82875,16.02,12.568,-3.452
340638.184375,3832707.1925,13.33,15.024,1.694
340639.71675,3832711.5425,21.67,12.294,-9.376
340641.08625,3832715.4275,14.49,15.204,0.714
340642.62875,3832719.8025,14.95,17.398,2.448
340644.16825,3832724.165,15.31,15.294,-0.016
340645.693,3832728.49125,18.65,20.248,1.598
340647.192625,3832732.745,11.87,14.1,2.23
340648.6705,3832736.935,9.41,9.4,-0.01
340650.218,3832741.32375,12.92,14.95,2.03
340651.772625,3832745.73375,9.53,13.25,3.72
340653.279875,3832750.00625,16.75,13.456,-3.294
340656.31525,3832758.61625,21.93,16.134,-5.796
340657.872875,3832763.03625,17.3,13.254,-4.046
340660.93475,3832771.72,11.69,17.572,5.882
340662.431625,3832775.96375,4.25,18.21,13.96
340663.912875,3832779.9875,15.77,13.3,-2.47
340665.419375,3832784.26875,11.27,13.464,2.194
340666.954,3832788.6275,13.65,11.662,-1.988
340668.4875,3832792.9825,10.63,16.012,5.382
340618.7585,3832660.45625,17.16,14.752,-2.408
340620.315125,3832664.88,17.78,22.146,4.366
340621.827625,3832669.1775,17.42,22.03,4.61
340623.205125,3832673.43125,9.15,15.66,6.51
340624.725625,3832677.7475,15.66,13.62,-2.04
340626.198625,3832681.93,13.79,20.186,6.396
340627.723625,3832686.26,12.27,16.488,4.218
340629.3,3832690.73625,15.66,16.384,0.724
340630.808125,3832695.02,19.15,12.424,-6.726
340632.313875,3832699.29125,16.99,15.77,-1.22
340633.839125,3832703.625,10.39,9.18,-1.21
340635.340375,3832707.8875,15.77,16.99,1.22
340636.861,3832712.205,11.88,11.6,-0.28
340638.37475,3832716.505,10.34,10.78,0.44
340639.8745,3832720.76125,11.6,11.88,0.28
340641.352,3832724.955,12.69,15.34,2.65
340642.852875,3832729.215,10.33,15.67,5.34
340644.363125,3832733.5025,15.2,13.256,-1.944
340645.885,3832737.825,14.78,16.67,1.89
340647.443625,3832742.2475,11.24,16.76,5.52
340648.97425,3832746.59625,20.2,21.14,0.94
340650.489375,3832750.8975,18.13,13.9,-4.23
340652.0315,3832755.275,13.5,16.52,3.02
340653.53,3832759.53,15.73,14.214,-1.516
340655.017375,3832763.75125,14.6,18.4,3.8
340656.56675,3832768.1525,18.01,15.36,-2.65
340658.10225,3832772.5125,12.38,16.75,4.37
340659.613625,3832776.8025,13.08,12.13,-0.95
340661.128625,3832780.90125,16.94,11.174,-5.766
340662.62325,3832785.15625,12.01,14.2,2.19
340664.142625,3832789.4725,24.52,14.4,-10.12
340665.680375,3832793.84625,11.22,9.1,-2.12
340616.063625,3832661.39375,11.99,18.756,6.766
340617.624,3832665.83625,7.16,5.97,-1.19
340619.142,3832670.15625,14.74,14.328,-0.412
340620.484625,3832674.4975,14.22,16.12,1.9
340622.028,3832678.8825,18.45,11.752,-6.698
340623.525625,3832683.13625,13.74,14.982,1.242
340625.046625,3832687.45625,13.6,29.56,15.96
340626.593625,3832691.85,11.42,12.466,1.046
340628.068,3832696.04,10.74,12.25,1.51
340629.59,3832700.36,29.56,15.104,-14.456
340631.148375,3832704.7875,9.94,14.7,4.76
340632.675125,3832709.12375,12.25,10.74,-1.51
340634.18875,3832713.4225,15.34,12.69,-2.65
340635.683,3832717.67,9.71,16.086,6.376
340637.205625,3832721.99,14.1,15.378,1.278
340638.688,3832726.2025,7.93,11.85,3.92
340640.189625,3832730.4675,15.59,15.998,0.408
340641.699,3832734.75625,15.11,15.652,0.542
340643.21625,3832739.0625,14.52,12.92,-1.6
340644.764,3832743.4625,12.32,13.764,1.444
340646.281,3832747.77,13.68,13.12,-0.56
340647.784,3832752.03875,14.17,14.238,0.068
340649.33275,3832756.4375,12.17,12.49,0.32
340652.367,3832765.05625,12.84,17.3,4.46
340653.908875,3832769.43625,11.15,17.43,6.28
340655.43,3832773.75625,13.63,11.15,-2.48
340656.929,3832778.0125,15.95,14.9,-1.05
340658.457625,3832782.05,6.05,16.69,10.64
340659.977375,3832786.37,12.67,14.002,1.332
340661.493,3832790.6825,17.81,16.322,-1.488
340663.024375,3832795.04375,15.09,14.9,-0.19
340613.23575,3832662.39625,21.55,13.96,-7.59
340614.796375,3832666.8475,10.7,13.67,2.97
340616.304125,3832671.15,8.04,9.3,1.26
340617.650875,3832675.42875,16.56,12.132,-4.428
340619.187375,3832679.80625,13.41,14.94,1.53
340620.686375,3832684.0725,9.35,16.21,6.86
340622.216,3832688.43,27.8,22.762,-5.038
340623.75,3832692.79875,13.73,12.236,-1.494
340625.220125,3832696.9875,14.13,17.09,2.96
340626.743125,3832701.32375,16.26,17.09,0.83
340628.271125,3832705.675,17.09,14.556,-2.534
340629.78525,3832709.9875,16.76,9.18,-7.58
340631.33475,3832714.4,20.95,14.162,-6.788
340632.895,3832718.8475,15.96,13.388,-2.572
340634.4145,3832723.175,14.68,13.94,-0.74
340635.84725,3832727.25375,10.55,13.912,3.362
340637.315125,3832731.43375,16.22,12.398,-3.822
340638.805625,3832735.68,13.62,12.388,-1.232
340640.33175,3832740.02625,17.83,18.48,0.65
340641.882375,3832744.4425,13.12,12.73,-0.39
340644.821875,3832752.81125,17.82,16.112,-1.708
340646.4035,3832757.31625,15.91,14.824,-1.086
340647.97725,3832761.80125,20.38,17.784,-2.596
340649.515375,3832766.18375,12.49,18.4,5.91
340651.044625,3832770.5375,10.1,13.094,2.994
340652.5265,3832774.7575,14.5,15.394,0.894
340654.004125,3832778.96625,18.12,17.98,-0.14
340655.521625,3832783.03,14.9,16.4,1.5
340657.052125,3832787.39375,18.35,6.05,-12.3
340658.55675,3832791.685,11.15,15.412,4.262
340660.073125,3832796.0125,5.99,13.194,7.204
340610.547125,3832663.24375,16.83,9.6,-7.23
340612.118125,3832667.71875,10.55,20.266,9.716
340613.646,3832672.0675,12.83,14.74,1.91
340614.965625,3832676.32125,14.1,24.626,10.526
340616.48875,3832680.6525,16.24,14.13,-2.11
340617.996625,3832684.9375,16.41,11.42,-4.99
340619.537875,3832689.32125,16.71,26.856,10.146
340621.106625,3832693.77875,29.2,30.242,1.042
340622.555875,3832697.9,14.83,16.99,2.16
340624.027,3832702.07875,11.05,16.71,5.66
340625.605375,3832706.57,19.89,9.4,-10.49
340627.147625,3832710.95375,16.32,12.55,-3.77
340628.64725,3832715.21625,12.98,20.95,7.97
340630.185,3832719.59,15.53,12.53,-3.0
340631.71875,3832723.94875,20.35,15.11,-5.24
340633.173875,3832728.085,10.78,15.59,4.81
340634.65825,3832732.305,12.3,20.96,8.66
340636.123875,3832736.47,11.12,14.78,3.66
340637.669375,3832740.865,14.73,12.48,-2.25
340639.241,3832745.3325,18.48,17.83,-0.65
340640.75175,3832749.62625,12.73,13.12,0.39
340642.245375,3832753.87,15.68,17.01,1.33
340643.80725,3832758.3125,19.81,26.28,6.47
340645.3425,3832762.67625,15.51,18.08,2.57
340646.855875,3832766.97875,18.4,12.49,-5.91
340648.389875,3832771.34,18.21,13.38,-4.83
340649.91325,3832775.67,15.34,15.428,0.088
340652.928375,3832783.9475,9.1,11.22,2.12
340654.479125,3832788.35875,17.97,15.77,-2.2
340655.99875,3832792.69125,9.3,15.46,6.16
340657.538625,3832797.07375,14.34,13.928,-0.412
340607.779,3832664.17125,11.07,13.902,2.832
340609.35375,3832668.65875,13.67,9.66,-4.01
340610.868875,3832672.98125,8.1,12.078,3.978
340612.205625,3832677.325,22.32,17.78,-4.54
340613.753125,3832681.73,15.46,20.382,4.922
