gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340664.65625,3832703.27,52.34,53.6,1.26
340666.07375,3832707.2725,52.68,59.054,6.374
340667.621,3832711.6475,61.06,51.37,-9.69
340669.16025,3832715.995,53.6,48.43,-5.17
340670.666125,3832720.2525,57.6,57.44,-0.16
340672.171375,3832724.5075,56.27,57.09,0.82
340673.698875,3832728.8225,56.79,54.46,-2.33
340675.271625,3832733.2675,55.51,55.992,0.482
340676.821875,3832737.6525,52.76,59.52,6.76
340678.371875,3832742.02875,59.53,54.53,-5.0
340679.882,3832746.29875,57.44,54.53,-2.91
340681.397625,3832750.58125,60.56,59.52,-1.04
340682.926875,3832754.90375,54.53,53.09,-1.44
340684.446125,3832759.1975,57.28,56.79,-0.49
340685.98325,3832763.5425,48.92,61.31,12.39
340687.469,3832767.74125,53.15,60.914,7.764
340688.943875,3832772.015,55.58,58.8,3.22
340690.431625,3832776.21375,58.98,55.31,-3.67
340691.914,3832780.4025,51.26,46.13,-5.13
340693.447625,3832784.735,56.51,60.73,4.22
340643.636,3832652.24,57.73,50.58,-7.15
340645.150125,3832656.51875,61.21,60.12,-1.09
340646.6925,3832660.8725,51.96,57.13,5.17
340648.226125,3832665.0975,52.92,52.594,-0.326
340649.75225,3832669.41,57.13,57.9,0.77
340651.287375,3832673.745,55.13,52.994,-2.136
340652.852125,3832678.1675,51.7,52.0,0.3
340654.455625,3832682.7,54.73,54.41,-0.32
340655.888875,3832686.7525,54.42,58.38,3.96
340657.397625,3832691.01375,52.0,51.562,-0.438
340658.91425,3832695.2975,55.79,54.024,-1.766
340660.460125,3832699.6675,52.12,51.65,-0.47
340661.97225,3832703.94,51.14,52.026,0.886
340663.41625,3832708.0175,52.44,52.0,-0.44
340664.935,3832712.31375,52.87,58.06,5.19
340666.48425,3832716.68625,57.93,56.45,-1.48
340668.03375,3832721.06625,59.3,57.6,-1.7
340669.54275,3832725.33,54.8,48.05,-6.75
340671.04675,3832729.58,60.57,56.52,-4.05
340672.59575,3832733.9575,53.59,59.41,5.82
340674.152,3832738.35625,55.82,51.62,-4.2
340675.687375,3832742.69125,56.88,57.37,0.49
340677.20275,3832746.975,58.8,55.58,-3.22
340678.7355,3832751.30875,57.58,60.73,3.15
340680.24925,3832755.58375,53.09,54.53,1.44
340681.799,3832759.96,58.34,62.15,3.81
340683.34025,3832764.3175,53.33,59.69,6.36
340684.823375,3832768.5075,56.6,58.136,1.536
340686.320375,3832772.8125,57.4,60.56,3.16
340687.81475,3832777.03125,61.28,59.97,-1.31
340689.293625,3832781.2075,54.85,53.15,-1.7
340690.804875,3832785.47875,58.31,58.98,0.67
340640.976125,3832653.20375,62.44,43.16,-19.28
340642.502375,3832657.525,58.84,58.78,-0.06
340644.052625,3832661.91125,61.49,61.846,0.356
340645.566125,3832666.13875,56.2,49.832,-6.368
340647.087125,3832670.44375,62.35,58.25,-4.1
340648.619625,3832674.7825,55.27,51.36,-3.91
340650.1365,3832679.07625,55.85,56.464,0.614
340651.697,3832683.49125,53.82,61.05,7.23
340653.214375,3832687.79,56.47,53.82,-2.65
340654.725,3832692.06375,54.97,55.09,0.12
340656.246625,3832696.37125,54.65,55.09,0.44
340657.7895,3832700.73625,53.12,54.234,1.114
340659.2865,3832704.975,49.51,58.18,8.67
340660.7295,3832709.055,55.26,56.436,1.176
340662.29025,3832713.475,55.33,62.52,7.19
340663.821,3832717.81,49.06,61.25,12.19
340665.330125,3832722.0775,64.59,53.02,-11.57
340666.847875,3832726.37625,51.4,53.82,2.42
340668.37075,3832730.6875,58.05,49.496,-8.554
340669.939,3832735.1225,57.87,59.03,1.16
340671.4645,3832739.44125,57.87,59.42,1.55
340672.968625,3832743.7,58.99,53.454,-5.536
340674.511,3832748.065,57.85,53.72,-4.13
340676.05175,3832752.425,51.45,59.542,8.092
340677.583875,3832756.76125,52.26,55.83,3.57
340679.118375,3832761.02667,55.1,60.068,4.968
340680.62775,3832765.3775,56.29,60.72,4.43
340682.091875,3832769.5225,57.33,57.33,0.0
340683.581375,3832773.7775,59.43,55.72,-3.71
340685.078125,3832778.01625,55.31,59.638,4.328
340686.5475,3832782.17125,59.69,55.31,-4.38
340688.069125,3832786.48125,58.27,55.714,-2.556
340637.955,3832654.18375,43.16,49.25,6.09
340639.4715,3832658.47875,56.1,52.648,-3.452
340640.99,3832662.78,51.37,54.808,3.438
340642.495875,3832667.0325,57.73,43.16,-14.57
340644.03175,3832671.3825,57.56,52.16,-5.4
340645.535125,3832675.64,60.64,57.028,-3.612
340647.059625,3832679.955,57.26,59.392,2.132
340648.620375,3832684.37625,55.21,57.95,2.74
340650.127625,3832688.645,56.58,56.016,-0.564
340651.645625,3832692.9425,56.61,58.69,2.08
340653.163875,3832697.2425,55.09,54.6,-0.49
340654.699875,3832701.59,52.62,58.25,5.63
340656.2,3832705.8375,58.25,54.566,-3.684
340657.56575,3832709.7,58.69,56.61,-2.08
340659.14625,3832714.1825,62.52,55.89,-6.63
340660.722875,3832718.645,45.12,52.17,7.05
340662.266375,3832723.01375,54.51,58.274,3.764
340663.786125,3832727.32,53.82,51.4,-2.42
340665.282,3832731.5525,59.42,57.87,-1.55
340666.843375,3832735.9775,55.72,59.12,3.4
340668.392125,3832740.35875,54.79,59.668,4.878
340669.88575,3832744.58875,55.27,50.98,-4.29
340671.3905,3832748.84875,52.86,57.33,4.47
340672.938,3832753.23375,57.37,55.594,-1.776
340674.485375,3832757.61375,56.96,54.648,-2.312
340676.015625,3832761.9475,47.52,49.584,2.064
340677.5485,3832766.28875,60.43,57.698,-2.732
340679.03525,3832770.49875,61.2,54.79,-6.41
340680.513875,3832774.6975,54.31,54.968,0.658
340682.012875,3832778.94375,60.8,67.33,6.53
340683.5095,3832783.1825,54.74,54.31,-0.43
340685.032125,3832787.49,67.33,60.704,-6.626
340635.399875,3832654.99125,56.87,60.97,4.1
340636.933375,3832659.34,58.45,62.584,4.134
340638.472125,3832663.705,64.25,59.93,-4.32
340639.949875,3832667.94875,55.3,55.336,0.036
340641.477125,3832672.2775,60.18,56.028,-4.152
340642.987875,3832676.56375,58.49,59.53,1.04
340644.519125,3832680.90625,51.85,55.15,3.3
340646.084875,3832685.34625,54.21,56.66,2.45
340647.592875,3832689.625,58.31,55.15,-3.16
340649.10725,3832693.91875,61.42,59.75,-1.67
340650.636375,3832698.2575,59.54,55.96,-3.58
340652.169625,3832702.6025,51.53,52.87,1.34
340653.661,3832706.8325,59.52,59.41,-0.11
340655.1325,3832711.00875,60.31,57.226,-3.084
340656.6615,3832715.34375,59.43,53.54,-5.89
340658.14875,3832719.56,54.46,59.75,5.29
340659.686375,3832723.9225,53.72,57.6,3.88
340661.231625,3832728.305,53.54,61.242,7.702
340662.716625,3832732.51625,56.52,57.146,0.626
340664.277,3832736.94125,57.09,56.27,-0.82
340665.84125,3832741.37625,59.45,55.98,-3.47
340667.355875,3832745.67125,52.01,54.85,2.84
340668.878375,3832749.9925,58.76,61.25,2.49
340670.395,3832754.29375,55.34,56.43,1.09
340671.911625,3832758.59375,64.57,55.98,-8.59
340673.438875,3832762.92625,65.12,70.134,5.014
340674.97825,3832767.29,66.01,66.65,0.64
340676.464125,3832771.5075,59.53,60.564,1.034
340677.929875,3832775.64,55.72,59.43,3.71
340679.420875,3832779.87125,58.06,59.47,1.41
340680.9095,3832784.095,69.09,59.3,-9.79
340682.438,3832788.42875,65.61,70.78,5.17
340632.633,3832655.93875,57.11,56.86,-0.25
340634.163875,3832660.27875,55.82,56.34,0.52
340635.693625,3832664.61625,59.93,64.25,4.32
340637.157625,3832668.89,57.17,56.62,-0.55
340638.687875,3832673.22375,56.66,54.21,-2.45
340640.201,3832677.5125,55.59,49.22,-6.37
340641.731,3832681.84625,61.76,55.4,-6.36
340643.294,3832686.27625,55.15,55.3,0.15
340644.790625,3832690.52,55.96,60.016,4.056
340646.302625,3832694.8,59.34,53.412,-5.928
340647.833625,3832699.1375,51.78,45.22,-6.56
340649.374375,3832703.50375,52.91,60.108,7.198
340650.88125,3832707.7725,53.26,48.05,-5.21
340652.339,3832711.91,57.15,55.138,-2.012
340653.87325,3832716.25,60.31,60.86,0.55
340655.391,3832720.5525,60.86,60.31,-0.55
340656.91,3832724.85625,56.54,51.62,-4.92
340658.419875,3832729.13375,62.45,53.54,-8.91
340659.93075,3832733.4175,51.62,51.386,-0.234
340661.489375,3832737.8325,54.85,52.01,-2.84
340663.031,3832742.2,60.31,60.75,0.44
340664.541125,3832746.48,55.72,61.25,5.53
340666.07275,3832750.8175,55.98,64.57,8.59
340667.604,3832755.15625,75.36,66.65,-8.71
340669.126125,3832759.47,59.56,59.48,-0.08
340670.655625,3832763.8025,54.18,55.72,1.54
340672.183,3832768.1325,66.65,66.01,-0.64
340673.672625,3832772.3525,58.94,59.48,0.54
340675.167625,3832776.52,59.77,57.33,-2.44
340676.674,3832780.79125,61.04,55.31,-5.73
340678.171125,3832785.0375,70.78,65.61,-5.17
340679.697375,3832789.36375,57.14,60.56,3.42
340629.882625,3832656.90125,56.92,56.91,-0.01
340631.42475,3832661.27375,57.19,56.1,-1.09
340632.94275,3832665.5825,54.79,56.558,1.768
340634.385875,3832669.81125,51.36,55.798,4.438
340635.932,3832674.1975,50.31,56.944,6.634
340637.455625,3832678.515,54.06,55.768,1.708
340638.984375,3832682.8475,59.85,58.49,-1.36
340640.526625,3832687.22125,57.68,59.55,1.87
340642.012375,3832691.435,60.72,59.63,-1.09
340643.53675,3832695.75375,52.95,55.76,2.81
340645.064625,3832700.085,57.26,58.47,1.21
340646.598625,3832704.4325,55.98,59.546,3.566
340648.12275,3832708.75375,59.48,59.238,-0.242
340649.57025,3832712.86,62.21,59.48,-2.73
340651.0775,3832717.13,54.78,56.45,1.67
340652.61875,3832721.495,54.08,55.512,1.432
340654.148375,3832725.8325,56.2,61.644,5.444
340655.6605,3832730.12,57.32,57.87,0.55
340657.16625,3832734.39,59.12,61.58,2.46
340658.72775,3832738.815,59.5,64.59,5.09
340660.263875,3832743.16875,57.21,75.36,18.15
340661.764375,3832747.42125,60.06,61.16,1.1
340663.30175,3832751.77625,57.17,55.81,-1.36
340664.83525,3832756.1275,61.16,60.06,-1.1
340666.353,3832760.43125,61.25,59.834,-1.416
340667.888625,3832764.7825,55.96,60.19,4.23
340669.43025,3832769.15,61.56,56.54,-5.02
340670.897,3832773.30875,61.25,61.25,0.0
340672.388375,3832777.4575,65.63,63.94,-1.69
340673.901375,3832781.75125,60.32,60.082,-0.238
340675.39175,3832785.9775,68.83,63.248,-5.582
340676.917125,3832790.305,62.14,61.25,-0.89
340627.53225,3832657.50625,56.86,54.32,-2.54
340629.068375,3832661.875,57.61,60.74,3.13
340630.598625,3832666.225,52.08,56.86,4.78
340632.05525,3832670.565,49.22,55.59,6.37
340633.590625,3832674.9275,60.97,56.222,-4.748
340635.089375,3832679.185,54.66,57.692,3.032
340636.611625,3832683.51125,59.53,58.604,-0.926
340638.169,3832687.93375,59.43,58.792,-0.638
340639.659375,3832692.17,55.4,61.76,6.36
340641.182875,3832696.49875,56.2,64.01,7.81
340642.739125,3832700.92,62.6,54.892,-7.708
340644.263,3832705.25,57.28,54.59,-2.69
340645.754,3832709.485,62.99,59.33,-3.66
340647.22075,3832713.655,58.68,60.38,1.7
340648.73525,3832717.95625,58.81,63.54,4.73
340650.2285,3832722.19875,54.15,54.59,0.44
340651.735125,3832726.47625,56.65,56.88,0.23
340654.779,3832735.125,55.81,55.22,-0.59
340656.331875,3832739.5375,61.25,58.76,-2.49
340657.874,3832743.91875,53.13,55.27,2.14
340659.345875,3832748.0975,58.99,55.68,-3.31
340660.87925,3832752.4575,60.75,60.31,-0.44
340662.41725,3832756.82875,56.43,56.826,0.396
340663.910625,3832761.06875,59.48,54.8,-4.68
340665.424125,3832765.37,55.24,62.74,7.5
340666.945125,3832769.69125,59.97,59.27,-0.7
340671.491375,3832782.49625,66.58,62.346,-4.234
340672.9935,3832786.7675,64.9,55.83,-9.07
340674.523375,3832791.11875,58.07,58.678,0.608
340624.234125,3832658.58875,52.16,56.95,4.79
340625.7845,3832662.98875,56.91,55.71,-1.2
340627.303,3832667.29875,59.89,57.52,-2.37
340628.728875,3832671.58625,59.54,55.728,-3.812
340630.27925,3832675.9825,61.26,55.19,-6.07
340631.779875,3832680.23875,57.36,57.05,-0.31
340633.286875,3832684.515,56.17,59.09,2.92
340634.842125,3832688.92375,51.96,55.866,3.906
340636.346375,3832693.195,51.65,56.564,4.914
340637.867625,3832697.505,60.1,61.42,1.32
340639.41575,3832701.8975,62.16,59.206,-2.954
340640.946125,3832706.23625,59.33,57.264,-2.066
340642.45775,3832710.5275,55.72,56.622,0.902
340643.94725,3832714.7525,60.0,59.16,-0.84
340645.47175,3832719.0725,54.69,55.574,0.884
340646.977875,3832723.3475,63.54,58.432,-5.108
340648.488125,3832727.63,56.45,58.59,2.14
340649.986625,3832731.87875,59.08,60.13,1.05
340651.487375,3832736.135,60.15,56.45,-3.7
340653.05175,3832740.575,54.59,54.15,-0.44
340654.60175,3832744.97125,61.44,57.51,-3.93
340656.089625,3832749.19125,60.29,65.3,5.01
340657.6235,3832753.54,55.68,58.99,3.31
340659.15425,3832757.88375,63.22,63.712,0.492
340660.661875,3832762.15875,64.43,75.36,10.93
340662.201375,3832766.525,60.32,56.54,-3.78
340663.73025,3832770.8625,54.8,59.534,4.734
340666.738375,3832779.2525,61.75,61.16,-0.59
340668.270625,3832783.60625,63.94,62.092,-1.848
340669.75875,3832787.8325,61.66,62.272,0.612
340671.285125,3832792.16375,59.77,63.484,3.714
340621.4805,3832659.50875,55.22,56.77,1.55
340623.016125,3832663.86875,53.5,56.67,3.17
340624.525375,3832668.155,50.3,50.71,0.41
340625.950625,3832672.4975,56.34,58.796,2.456
340627.499875,3832676.89125,60.74,56.958,-3.782
340628.994,3832681.13,55.66,60.0,4.34
340630.51275,3832685.43625,57.95,56.612,-1.338
340632.074375,3832689.86625,42.45,44.36,1.91
340633.540375,3832694.025,51.04,61.302,10.262
340635.0685,3832698.35875,58.18,45.274,-12.906
340636.645375,3832702.82875,55.74,59.24,3.5
340638.184375,3832707.1925,58.79,66.536,7.746
340639.71675,3832711.5425,58.33,56.682,-1.648
340641.08625,3832715.4275,52.83,50.718,-2.112
340642.62875,3832719.8025,61.09,59.172,-1.918
340644.16825,3832724.165,57.55,60.162,2.612
340645.693,3832728.49125,54.72,56.884,2.164
340647.192625,3832732.745,56.59,58.52,1.93
340648.6705,3832736.935,57.95,62.63,4.68
340650.218,3832741.32375,58.59,59.394,0.804
340651.772625,3832745.73375,60.13,59.08,-1.05
340653.279875,3832750.00625,72.34,57.878,-14.462
340656.31525,3832758.61625,68.74,59.714,-9.026
340657.872875,3832763.03625,71.48,69.246,-2.234
340660.93475,3832771.72,57.33,66.344,9.014
340662.431625,3832775.96375,60.19,56.18,-4.01
340663.912875,3832779.9875,55.83,55.232,-0.598
340665.419375,3832784.26875,61.46,58.616,-2.844
340666.954,3832788.6275,59.66,59.34,-0.32
340668.4875,3832792.9825,56.14,68.238,12.098
340618.7585,3832660.45625,56.77,54.55,-2.22
340620.315125,3832664.88,56.95,59.192,2.242
340621.827625,3832669.1775,57.1,59.54,2.44
340623.205125,3832673.43125,56.03,55.23,-0.8
340624.725625,3832677.7475,55.23,57.444,2.214
340626.198625,3832681.93,53.67,58.564,4.894
340627.723625,3832686.26,56.08,55.902,-0.178
340629.3,3832690.73625,57.52,56.842,-0.678
340630.808125,3832695.02,60.73,52.876,-7.854
340632.313875,3832699.29125,59.75,58.51,-1.24
340633.839125,3832703.625,57.39,59.33,1.94
340635.340375,3832707.8875,58.51,59.75,1.24
340636.861,3832712.205,53.62,57.16,3.54
340638.37475,3832716.505,54.39,56.73,2.34
340639.8745,3832720.76125,57.16,53.62,-3.54
340641.352,3832724.955,58.8,65.84,7.04
340642.852875,3832729.215,58.73,60.15,1.42
340644.363125,3832733.5025,56.88,56.854,-0.026
340645.885,3832737.825,63.28,56.45,-6.83
340647.443625,3832742.2475,63.04,60.29,-2.75
340648.97425,3832746.59625,59.69,65.37,5.68
340650.489375,3832750.8975,57.26,58.65,1.39
340652.0315,3832755.275,65.4,63.896,-1.504
340653.53,3832759.53,62.47,62.818,0.348
340655.017375,3832763.75125,62.38,65.26,2.88
340656.56675,3832768.1525,60.62,62.956,2.336
340658.10225,3832772.5125,56.54,60.32,3.78
340659.613625,3832776.8025,58.45,59.194,0.744
340661.128625,3832780.90125,59.27,59.028,-0.242
340662.62325,3832785.15625,56.76,57.14,0.38
340664.142625,3832789.4725,60.56,57.14,-3.42
340665.680375,3832793.84625,61.11,58.69,-2.42
340616.063625,3832661.39375,57.56,55.918,-1.642
340617.624,3832665.83625,43.67,42.45,-1.22
340619.142,3832670.15625,53.68,60.576,6.896
340620.484625,3832674.4975,55.24,50.59,-4.65
340622.028,3832678.8825,66.05,58.982,-7.068
340623.525625,3832683.13625,54.34,57.232,2.892
340625.046625,3832687.45625,54.59,60.97,6.38
340626.593625,3832691.85,58.2,57.552,-0.648
340628.068,3832696.04,57.29,56.3,-0.99
340629.59,3832700.36,60.97,53.538,-7.432
340631.148375,3832704.7875,54.02,55.128,1.108
340632.675125,3832709.12375,56.3,57.29,0.99
340634.18875,3832713.4225,65.84,58.8,-7.04
340635.683,3832717.67,56.03,56.632,0.602
340637.205625,3832721.99,58.52,60.548,2.028
340638.688,3832726.2025,60.53,61.644,1.114
340640.189625,3832730.4675,56.9,58.236,1.336
340641.699,3832734.75625,55.22,56.826,1.606
340643.21625,3832739.0625,60.13,58.59,-1.54
340644.764,3832743.4625,57.51,57.372,-0.138
340646.281,3832747.77,64.36,53.84,-10.52
340647.784,3832752.03875,65.93,63.776,-2.154
340649.33275,3832756.4375,58.8,59.57,0.77
340652.367,3832765.05625,76.47,71.48,-4.99
340653.908875,3832769.43625,56.76,58.69,1.93
340655.43,3832773.75625,60.77,56.76,-4.01
340656.929,3832778.0125,62.74,63.94,1.2
340658.457625,3832782.05,57.33,57.308,-0.022
340659.977375,3832786.37,57.45,60.904,3.454
340661.493,3832790.6825,55.88,57.24,1.36
340663.024375,3832795.04375,61.73,63.94,2.21
340613.23575,3832662.39625,63.28,56.91,-6.37
340614.796375,3832666.8475,59.11,62.48,3.37
340616.304125,3832671.15,50.71,50.3,-0.41
340617.650875,3832675.42875,55.25,54.532,-0.718
340619.187375,3832679.80625,56.62,58.536,1.916
340620.686375,3832684.0725,54.12,52.898,-1.222
340622.216,3832688.43,61.38,59.784,-1.596
340623.75,3832692.79875,58.31,57.22,-1.09
340625.220125,3832696.9875,60.33,58.38,-1.95
340626.743125,3832701.32375,64.84,58.38,-6.46
340628.271125,3832705.675,58.38,61.232,2.852
340629.78525,3832709.9875,56.76,59.33,2.57
340631.33475,3832714.4,60.38,59.806,-0.574
340632.895,3832718.8475,72.0,58.7,-13.3
340634.4145,3832723.175,61.01,59.304,-1.706
340635.84725,3832727.25375,54.08,55.31,1.23
340637.315125,3832731.43375,58.99,57.108,-1.882
340638.805625,3832735.68,58.34,57.72,-0.62
340640.33175,3832740.02625,55.83,59.59,3.76
340641.882375,3832744.4425,53.84,63.73,9.89
340644.821875,3832752.81125,65.3,60.524,-4.776
340646.4035,3832757.31625,62.13,61.906,-0.224
340647.97725,3832761.80125,57.54,56.624,-0.916
340649.515375,3832766.18375,59.57,65.26,5.69
340651.044625,3832770.5375,57.91,62.228,4.318
340652.5265,3832774.7575,62.39,64.566,2.176
340654.004125,3832778.96625,58.13,56.556,-1.574
340655.521625,3832783.03,55.0,53.69,-1.31
340657.052125,3832787.39375,57.42,57.33,-0.09
340658.55675,3832791.685,58.42,58.038,-0.382
340660.073125,3832796.0125,62.9,58.692,-4.208
340610.547125,3832663.24375,61.24,59.438,-1.802
340612.118125,3832667.71875,55.47,59.704,4.234
340613.646,3832672.0675,59.17,53.68,-5.49
340614.965625,3832676.32125,56.74,60.33,3.59
340616.48875,3832680.6525,59.47,60.33,0.86
340617.996625,3832684.9375,65.74,58.2,-7.54
340619.537875,3832689.32125,53.93,61.622,7.692
340621.106625,3832693.77875,62.46,61.58,-0.88
340622.555875,3832697.9,58.49,59.75,1.26
340624.027,3832702.07875,54.56,58.64,4.08
340625.605375,3832706.57,59.18,53.23,-5.95
340627.147625,3832710.95375,62.57,57.756,-4.814
340628.64725,3832715.21625,57.88,60.38,2.5
340630.185,3832719.59,57.65,56.26,-1.39
340631.71875,3832723.94875,55.14,55.22,0.08
340633.173875,3832728.085,56.73,56.9,0.17
340634.65825,3832732.305,58.29,61.18,2.89
340636.123875,3832736.47,59.1,63.28,4.18
340637.669375,3832740.865,62.67,56.776,-5.894
340639.241,3832745.3325,59.59,55.83,-3.76
340640.75175,3832749.62625,63.73,53.84,-9.89
340642.245375,3832753.87,60.68,62.984,2.304
340643.80725,3832758.3125,55.74,63.31,7.57
340645.3425,3832762.67625,56.69,60.06,3.37
340646.855875,3832766.97875,65.26,59.57,-5.69
340648.389875,3832771.34,56.18,61.04,4.86
340649.91325,3832775.67,63.57,62.406,-1.164
340652.928375,3832783.9475,58.69,61.11,2.42
340654.479125,3832788.35875,60.18,55.83,-4.35
340655.99875,3832792.69125,46.92,51.26,4.34
340657.538625,3832797.07375,55.55,62.878,7.328
340607.779,3832664.17125,56.21,54.038,-2.172
340609.35375,3832668.65875,62.48,57.434,-5.046
340610.868875,3832672.98125,54.92,57.568,2.648
340612.205625,3832677.325,58.67,56.95,-1.72
