gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340673.294,3832709.79625,6.73,5.14,-1.59
340674.86025,3832714.225,5.21,9.486,4.276
340676.404125,3832718.5825,7.43,5.75,-1.68
340677.908375,3832722.835,9.48,6.758,-2.722
340682.5475,3832735.93875,4.72,7.634,2.914
340684.071625,3832740.24625,6.93,6.36,-0.57
340685.592,3832744.54,1.5,3.85,2.35
340687.1455,3832748.92875,5.53,4.508,-1.022
340688.662125,3832753.21375,4.28,5.44,1.16
340690.158375,3832757.44,4.47,6.36,1.89
340691.69625,3832761.7875,7.36,6.16,-1.2
340693.194625,3832766.02,8.77,7.31,-1.46
340694.664375,3832770.335,6.36,5.28,-1.08
340696.157125,3832774.54625,6.16,7.36,1.2
340697.63675,3832778.7225,3.85,1.5,-2.35
340699.155375,3832783.0125,10.2,8.488,-1.712
340649.202375,3832650.48125,8.24,6.79,-1.45
340650.703625,3832654.72,3.84,6.708,2.868
340652.245375,3832659.07375,8.19,10.22,2.03
340655.347125,3832667.5675,3.67,6.18,2.51
340656.876125,3832671.8875,6.17,6.35,0.18
340658.415125,3832676.2375,5.95,4.914,-1.036
340661.513,3832685.0,6.23,5.61,-0.62
340663.015375,3832689.24125,5.61,6.23,0.62
340666.073875,3832697.88625,5.5,6.23,0.73
340667.573625,3832702.12625,6.07,7.534,1.464
340668.995,3832706.14,5.75,7.43,1.68
340670.54075,3832710.51,3.29,3.67,0.38
340672.093875,3832714.9025,3.84,7.43,3.59
340673.630375,3832719.24625,8.81,5.21,-3.6
340675.140625,3832723.51375,5.83,7.63,1.8
340676.64525,3832727.7675,8.6,7.85,-0.75
340678.215,3832732.2025,5.74,9.294,3.554
340679.781,3832736.63125,6.07,7.63,1.56
340681.298625,3832740.92,5.64,6.58,0.94
340682.81225,3832745.1975,9.21,5.74,-3.47
340684.357,3832749.56375,7.2,9.21,2.01
340685.885375,3832753.88375,8.35,9.056,0.706
340687.402125,3832758.1725,6.21,6.302,0.092
340688.935,3832762.50625,5.52,5.626,0.106
340690.416625,3832766.6925,12.77,8.55,-4.22
340691.877375,3832771.0,8.48,7.714,-0.766
340693.370625,3832775.21375,8.01,9.348,1.338
340694.85,3832779.3925,7.95,8.016,0.066
340696.37,3832783.68375,8.55,12.77,4.22
340646.2765,3832651.48875,7.11,8.31,1.2
340647.78925,3832655.76375,10.56,7.92,-2.64
340649.328625,3832660.11,11.86,10.49,-1.37
340650.865375,3832664.29125,7.14,6.1,-1.04
340652.377625,3832668.565,12.68,12.53,-0.15
340653.902,3832672.87375,10.49,12.23,1.74
340655.423375,3832677.17375,12.23,11.56,-0.67
340657.00725,3832681.65125,6.79,9.68,2.89
340658.562375,3832686.05,11.56,12.23,0.67
340660.06425,3832690.2925,7.16,6.106,-1.054
340661.574875,3832694.56,9.76,5.21,-4.55
340663.155875,3832699.0275,6.21,8.09,1.88
340664.65625,3832703.27,11.41,8.71,-2.7
340666.07375,3832707.2725,11.53,11.534,0.004
340667.621,3832711.6475,5.14,7.44,2.3
340669.16025,3832715.995,8.71,8.81,0.1
340670.666125,3832720.2525,10.03,11.45,1.42
340672.171375,3832724.5075,12.11,10.94,-1.17
340673.698875,3832728.8225,11.82,9.55,-2.27
340675.271625,3832733.2675,6.93,8.036,1.106
340676.821875,3832737.6525,7.33,5.53,-1.8
340678.371875,3832742.02875,11.43,11.0,-0.43
340679.882,3832746.29875,11.45,11.0,-0.45
340681.397625,3832750.58125,4.66,5.53,0.87
340682.926875,3832754.90375,11.0,10.2,-0.8
340684.446125,3832759.1975,9.28,11.82,2.54
340685.98325,3832763.5425,7.31,1.5,-5.81
340687.469,3832767.74125,6.49,6.78,0.29
340688.943875,3832772.015,10.65,8.43,-2.22
340690.431625,3832776.21375,11.49,9.32,-2.17
340691.914,3832780.4025,6.78,7.59,0.81
340693.447625,3832784.735,6.79,4.28,-2.51
340643.636,3832652.24,7.87,8.328,0.458
340645.150125,3832656.51875,15.07,12.23,-2.84
340646.6925,3832660.8725,9.25,12.53,3.28
340648.226125,3832665.0975,10.27,9.974,-0.296
340649.75225,3832669.41,12.53,12.68,0.15
340651.287375,3832673.745,12.87,9.906,-2.964
340652.852125,3832678.1675,9.69,7.55,-2.14
340654.455625,3832682.7,9.68,6.79,-2.89
340655.888875,3832686.7525,10.22,5.95,-4.27
340657.397625,3832691.01375,7.55,9.994,2.444
340658.91425,3832695.2975,8.81,10.364,1.554
340660.460125,3832699.6675,6.01,6.18,0.17
340661.97225,3832703.94,5.74,6.044,0.304
340663.41625,3832708.0175,10.94,7.55,-3.39
340664.935,3832712.31375,9.52,6.07,-3.45
340666.48425,3832716.68625,10.64,10.64,0.0
340668.03375,3832721.06625,12.4,10.03,-2.37
340669.54275,3832725.33,8.86,6.21,-2.65
340671.04675,3832729.58,12.55,11.13,-1.42
340672.59575,3832733.9575,6.75,7.43,0.68
340674.152,3832738.35625,6.04,10.08,4.04
340675.687375,3832742.69125,7.31,8.4,1.09
340677.20275,3832746.975,8.43,10.65,2.22
340678.7355,3832751.30875,8.12,4.28,-3.84
340680.24925,3832755.58375,10.2,11.0,0.8
340681.799,3832759.96,6.36,4.47,-1.89
340683.34025,3832764.3175,11.33,8.31,-3.02
340684.823375,3832768.5075,12.97,10.682,-2.288
340686.320375,3832772.8125,5.03,4.66,-0.37
340687.81475,3832777.03125,13.31,12.68,-0.63
340689.293625,3832781.2075,8.46,6.49,-1.97
340690.804875,3832785.47875,10.49,11.49,1.0
340640.976125,3832653.20375,4.77,6.35,1.58
340642.502375,3832657.525,5.26,6.1,0.84
340644.052625,3832661.91125,14.13,7.684,-6.446
340645.566125,3832666.13875,13.19,7.482,-5.708
340647.087125,3832670.44375,6.06,6.23,0.17
340648.619625,3832674.7825,5.92,11.54,5.62
340650.1365,3832679.07625,10.41,11.386,0.976
340651.697,3832683.49125,6.0,7.422,1.422
340653.214375,3832687.79,8.17,6.0,-2.17
340654.725,3832692.06375,10.21,9.84,-0.37
340656.246625,3832696.37125,12.5,9.84,-2.66
340657.7895,3832700.73625,7.38,9.652,2.272
340659.2865,3832704.975,10.55,5.89,-4.66
340660.7295,3832709.055,11.1,5.934,-5.166
340662.29025,3832713.475,11.11,13.06,1.95
340663.821,3832717.81,10.03,12.2,2.17
340665.330125,3832722.0775,13.87,7.704,-6.166
340666.847875,3832726.37625,8.26,10.13,1.87
340668.37075,3832730.6875,12.07,9.79,-2.28
340669.939,3832735.1225,10.45,13.294,2.844
340671.4645,3832739.44125,12.63,16.45,3.82
340672.968625,3832743.7,6.99,5.836,-1.154
340674.511,3832748.065,12.16,7.742,-4.418
340676.05175,3832752.425,6.52,4.5,-2.02
340677.583875,3832756.76125,12.47,8.49,-3.98
340679.118375,3832761.02667,12.61,8.07,-4.54
340680.62775,3832765.3775,7.61,4.72,-2.89
340682.091875,3832769.5225,13.0,10.19,-2.81
340683.581375,3832773.7775,11.36,7.89,-3.47
340685.078125,3832778.01625,9.32,8.92,-0.4
340686.5475,3832782.17125,8.31,9.32,1.01
340688.069125,3832786.48125,13.27,9.494,-3.776
340637.955,3832654.18375,6.35,6.072,-0.278
340639.4715,3832658.47875,10.71,9.248,-1.462
340640.99,3832662.78,9.32,9.604,0.284
340642.495875,3832667.0325,6.19,6.35,0.16
340644.03175,3832671.3825,10.13,10.94,0.81
340645.535125,3832675.64,12.65,9.718,-2.932
340647.059625,3832679.955,9.47,12.046,2.576
340648.620375,3832684.37625,9.15,11.53,2.38
340650.127625,3832688.645,8.82,9.496,0.676
340651.645625,3832692.9425,7.45,11.06,3.61
340653.163875,3832697.2425,9.84,9.644,-0.196
340654.699875,3832701.59,7.45,6.23,-1.22
340656.2,3832705.8375,6.23,7.172,0.942
340657.56575,3832709.7,11.06,7.45,-3.61
340659.14625,3832714.1825,13.06,9.142,-3.918
340660.722875,3832718.645,6.07,7.714,1.644
340662.266375,3832723.01375,9.58,10.338,0.758
340663.786125,3832727.32,10.13,8.26,-1.87
340665.282,3832731.5525,16.45,12.63,-3.82
340666.843375,3832735.9775,11.78,14.03,2.25
340668.392125,3832740.35875,5.38,6.768,1.388
340669.88575,3832744.58875,7.77,7.626,-0.144
340671.3905,3832748.84875,12.3,13.0,0.7
340672.938,3832753.23375,8.4,7.692,-0.708
340674.485375,3832757.61375,11.11,12.58,1.47
340676.015625,3832761.9475,7.63,7.358,-0.272
340677.5485,3832766.28875,10.4,11.86,1.46
340679.03525,3832770.49875,5.68,5.38,-0.3
340680.513875,3832774.6975,12.22,9.716,-2.504
340682.012875,3832778.94375,15.55,16.02,0.47
340683.5095,3832783.1825,9.98,12.22,2.24
340685.032125,3832787.49,16.02,13.382,-2.638
340635.399875,3832654.99125,12.13,8.49,-3.64
340636.933375,3832659.34,7.44,5.088,-2.352
340638.472125,3832663.705,15.24,13.06,-2.18
340639.949875,3832667.94875,8.88,12.386,3.506
340641.477125,3832672.2775,13.51,12.79,-0.72
340642.987875,3832676.56375,10.93,12.23,1.3
340644.519125,3832680.90625,10.19,12.9,2.71
340646.084875,3832685.34625,9.28,7.6,-1.68
340647.592875,3832689.625,10.85,12.9,2.05
340649.10725,3832693.91875,14.04,11.37,-2.67
340650.636375,3832698.2575,5.75,12.6,6.85
340652.169625,3832702.6025,12.81,9.52,-3.29
340653.661,3832706.8325,7.65,7.43,-0.22
340655.1325,3832711.00875,6.58,7.362,0.782
340656.6615,3832715.34375,11.62,10.56,-1.06
340658.14875,3832719.56,9.55,9.176,-0.374
340659.686375,3832723.9225,10.68,10.03,-0.65
340661.231625,3832728.305,10.56,13.186,2.626
340662.716625,3832732.51625,11.13,11.986,0.856
340664.277,3832736.94125,10.94,12.11,1.17
340665.84125,3832741.37625,12.68,12.34,-0.34
340667.355875,3832745.67125,11.14,10.82,-0.32
340668.878375,3832749.9925,7.05,12.89,5.84
340670.395,3832754.29375,9.99,7.58,-2.41
340671.911625,3832758.59375,13.55,12.34,-1.21
340673.438875,3832762.92625,15.05,17.518,2.468
340674.97825,3832767.29,16.37,17.07,0.7
340676.464125,3832771.5075,14.31,13.954,-0.356
340677.929875,3832775.64,7.89,11.36,3.47
340679.420875,3832779.87125,9.35,12.806,3.456
340680.9095,3832784.095,16.02,11.698,-4.322
340682.438,3832788.42875,15.35,19.01,3.66
340632.633,3832655.93875,10.33,9.08,-1.25
340634.163875,3832660.27875,12.33,13.48,1.15
340635.693625,3832664.61625,13.06,15.24,2.18
340637.157625,3832668.89,10.7,9.504,-1.196
340638.687875,3832673.22375,7.6,9.28,1.68
340640.201,3832677.5125,9.8,9.36,-0.44
340641.731,3832681.84625,13.79,11.54,-2.25
340643.294,3832686.27625,12.9,8.88,-4.02
340644.790625,3832690.52,12.6,8.022,-4.578
340646.302625,3832694.8,10.54,9.858,-0.682
340647.833625,3832699.1375,12.04,6.17,-5.87
340649.374375,3832703.50375,6.37,7.166,0.796
340650.88125,3832707.7725,8.09,6.21,-1.88
340652.339,3832711.91,7.4,8.546,1.146
340653.87325,3832716.25,13.49,13.48,-0.01
340655.391,3832720.5525,13.48,13.49,0.01
340656.91,3832724.85625,6.43,10.08,3.65
340658.419875,3832729.13375,14.23,10.56,-3.67
340659.93075,3832733.4175,10.08,7.702,-2.378
340661.489375,3832737.8325,10.82,11.14,0.32
340663.031,3832742.2,12.85,11.06,-1.79
340664.541125,3832746.48,11.77,12.89,1.12
340666.07275,3832750.8175,12.34,13.55,1.21
340667.604,3832755.15625,18.19,17.07,-1.12
340669.126125,3832759.47,11.97,11.83,-0.14
340670.655625,3832763.8025,10.29,7.89,-2.4
340672.183,3832768.1325,17.07,16.37,-0.7
340673.672625,3832772.3525,13.48,11.83,-1.65
340675.167625,3832776.52,12.69,10.19,-2.5
340676.674,3832780.79125,11.31,9.32,-1.99
340678.171125,3832785.0375,19.01,15.35,-3.66
340679.697375,3832789.36375,11.13,7.5,-3.63
340629.882625,3832656.90125,11.87,11.43,-0.44
340631.42475,3832661.27375,7.47,10.71,3.24
340632.94275,3832665.5825,11.6,11.23,-0.37
340634.385875,3832669.81125,11.54,8.552,-2.988
340635.932,3832674.1975,8.14,6.368,-1.772
340637.455625,3832678.515,10.38,9.75,-0.63
340638.984375,3832682.8475,12.69,10.93,-1.76
340640.526625,3832687.22125,11.91,12.762,0.852
340642.012375,3832691.435,13.86,14.548,0.688
340643.53675,3832695.75375,9.37,9.636,0.266
340645.064625,3832700.085,7.64,6.17,-1.47
340646.598625,3832704.4325,6.92,7.214,0.294
340648.12275,3832708.75375,11.69,13.138,1.448
340649.57025,3832712.86,14.49,11.69,-2.8
340651.0775,3832717.13,11.11,10.64,-0.47
340652.61875,3832721.495,8.43,10.306,1.876
340654.148375,3832725.8325,10.26,13.836,3.576
340655.6605,3832730.12,10.83,12.63,1.8
340657.16625,3832734.39,14.03,14.254,0.224
340658.72775,3832738.815,5.48,13.87,8.39
340660.263875,3832743.16875,13.34,18.19,4.85
340661.764375,3832747.42125,11.78,13.88,2.1
340663.30175,3832751.77625,8.64,8.06,-0.58
340664.83525,3832756.1275,13.88,11.78,-2.1
340666.353,3832760.43125,12.64,12.186,-0.454
340667.888625,3832764.7825,10.91,14.15,3.24
340669.43025,3832769.15,14.43,11.64,-2.79
340670.897,3832773.30875,13.61,12.64,-0.97
340672.388375,3832777.4575,15.09,14.51,-0.58
340673.901375,3832781.75125,7.91,10.486,2.576
340675.39175,3832785.9775,17.77,14.466,-3.304
340676.917125,3832790.305,11.27,13.61,2.34
340627.53225,3832657.50625,9.08,11.978,2.898
340629.068375,3832661.875,12.07,13.22,1.15
340630.598625,3832666.225,12.54,9.08,-3.46
340632.05525,3832670.565,9.36,9.8,0.44
340633.590625,3832674.9275,8.49,10.822,2.332
340635.089375,3832679.185,10.9,10.694,-0.206
340636.611625,3832683.51125,12.23,12.548,0.318
340638.169,3832687.93375,10.83,11.064,0.234
340639.659375,3832692.17,11.54,13.79,2.25
340641.182875,3832696.49875,6.95,4.46,-2.49
340642.739125,3832700.92,9.83,6.34,-3.49
340644.263,3832705.25,7.55,7.48,-0.07
340645.754,3832709.485,15.34,13.89,-1.45
340647.22075,3832713.655,11.92,9.42,-2.5
340648.73525,3832717.95625,11.27,13.74,2.47
340650.2285,3832722.19875,10.81,9.96,-0.85
340651.735125,3832726.47625,10.17,9.01,-1.16
340654.779,3832735.125,8.06,8.18,0.12
340656.331875,3832739.5375,12.89,7.05,-5.84
340657.874,3832743.91875,6.44,7.77,1.33
340659.345875,3832748.0975,13.08,9.84,-3.24
340660.87925,3832752.4575,11.06,12.85,1.79
340662.41725,3832756.82875,7.58,8.068,0.488
340663.910625,3832761.06875,11.83,11.19,-0.64
340665.424125,3832765.37,12.79,13.89,1.1
340666.945125,3832769.69125,12.68,12.38,-0.3
340671.491375,3832782.49625,16.16,14.326,-1.834
340672.9935,3832786.7675,7.68,8.49,0.81
340674.523375,3832791.11875,10.47,13.818,3.348
340624.234125,3832658.58875,10.94,6.99,-3.95
340625.7845,3832662.98875,11.43,10.314,-1.116
340627.303,3832667.29875,7.92,11.14,3.22
340628.728875,3832671.58625,7.65,7.64,-0.01
340630.27925,3832675.9825,14.08,10.724,-3.356
340631.779875,3832680.23875,13.84,12.234,-1.606
340633.286875,3832684.515,10.34,8.326,-2.014
340634.842125,3832688.92375,8.5,7.174,-1.326
340636.346375,3832693.195,6.18,4.92,-1.26
340637.867625,3832697.505,15.14,12.558,-2.582
340639.41575,3832701.8975,12.74,14.098,1.358
340640.946125,3832706.23625,13.89,13.322,-0.568
340642.45775,3832710.5275,11.18,10.578,-0.602
340643.94725,3832714.7525,12.05,10.88,-1.17
340645.47175,3832719.0725,8.87,8.108,-0.762
340646.977875,3832723.3475,13.74,12.94,-0.8
340648.488125,3832727.63,10.64,13.68,3.04
340649.986625,3832731.87875,8.38,14.43,6.05
340651.487375,3832736.135,13.23,10.64,-2.59
340653.05175,3832740.575,9.96,10.81,0.85
340654.60175,3832744.97125,13.88,11.74,-2.14
340656.089625,3832749.19125,10.48,14.76,4.28
340657.6235,3832753.54,9.84,13.08,3.24
340659.15425,3832757.88375,13.59,15.068,1.478
340660.661875,3832762.15875,16.02,18.19,2.17
340662.201375,3832766.525,10.56,11.64,1.08
340663.73025,3832770.8625,11.19,12.34,1.15
340666.738375,3832779.2525,11.95,13.474,1.524
340668.270625,3832783.60625,14.51,13.986,-0.524
340669.75875,3832787.8325,14.05,14.618,0.568
340671.285125,3832792.16375,14.78,14.418,-0.362
340621.4805,3832659.50875,10.07,10.21,0.14
340623.016125,3832663.86875,9.2,9.688,0.488
340624.525375,3832668.155,8.58,13.43,4.85
340625.950625,3832672.4975,13.48,13.308,-0.172
340627.499875,3832676.89125,13.22,11.426,-1.794
340628.994,3832681.13,6.26,5.194,-1.066
340630.51275,3832685.43625,11.53,11.204,-0.326
340632.074375,3832689.86625,6.43,6.91,0.48
340633.540375,3832694.025,9.6,11.954,2.354
340635.0685,3832698.35875,5.89,8.078,2.188
340636.645375,3832702.82875,10.22,13.696,3.476
340638.184375,3832707.1925,11.88,16.436,4.556
340639.71675,3832711.5425,8.93,9.666,0.736
340641.08625,3832715.4275,7.64,6.36,-1.28
340642.62875,3832719.8025,12.73,10.654,-2.076
340644.16825,3832724.165,11.19,12.312,1.122
340645.693,3832728.49125,6.5,7.584,1.084
340647.192625,3832732.745,11.13,12.11,0.98
340648.6705,3832736.935,13.1,13.6,0.5
340650.218,3832741.32375,13.68,13.52,-0.16
340651.772625,3832745.73375,14.43,8.38,-6.05
340653.279875,3832750.00625,18.75,12.84,-5.91
340656.31525,3832758.61625,14.19,11.516,-2.674
340657.872875,3832763.03625,16.24,18.044,1.804
340660.93475,3832771.72,9.82,15.97,6.15
340662.431625,3832775.96375,14.15,8.48,-5.67
340663.912875,3832779.9875,8.49,10.806,2.316
340665.419375,3832784.26875,14.95,12.56,-2.39
340666.954,3832788.6275,12.59,12.652,0.062
340668.4875,3832792.9825,12.83,17.302,4.472
340618.7585,3832660.45625,10.21,8.996,-1.214
340620.315125,3832664.88,6.99,7.838,0.848
340621.827625,3832669.1775,7.04,7.65,0.61
340623.205125,3832673.43125,10.93,9.39,-1.54
340624.725625,3832677.7475,9.39,11.404,2.014
340626.198625,3832681.93,8.54,7.406,-1.134
340627.723625,3832686.26,10.33,8.692,-1.638
340629.3,3832690.73625,11.14,8.654,-2.486
340630.808125,3832695.02,11.43,9.732,-1.698
340632.313875,3832699.29125,11.37,12.12,0.75
340633.839125,3832703.625,14.02,13.89,-0.13
340635.340375,3832707.8875,12.12,11.37,-0.75
340636.861,3832712.205,8.82,9.64,0.82
340638.37475,3832716.505,9.87,13.49,3.62
340639.8745,3832720.76125,9.64,8.82,-0.82
340641.352,3832724.955,13.98,14.8,0.82
340642.852875,3832729.215,13.22,13.23,0.01
340644.363125,3832733.5025,9.01,9.958,0.948
340645.885,3832737.825,15.04,10.64,-4.4
340647.443625,3832742.2475,15.67,10.48,-5.19
340648.97425,3832746.59625,7.46,5.97,-1.49
340650.489375,3832750.8975,8.4,11.1,2.7
340652.0315,3832755.275,15.21,14.344,-0.866
340653.53,3832759.53,13.62,14.216,0.596
340655.017375,3832763.75125,14.93,13.32,-1.61
340656.56675,3832768.1525,11.55,14.608,3.058
340658.10225,3832772.5125,11.64,10.56,-1.08
340659.613625,3832776.8025,11.86,12.11,0.25
340661.128625,3832780.90125,12.38,13.446,1.066
340662.62325,3832785.15625,12.06,8.94,-3.12
340664.142625,3832789.4725,7.5,11.13,3.63
340665.680375,3832793.84625,13.75,11.42,-2.33
340616.063625,3832661.39375,9.9,6.406,-3.494
340617.624,3832665.83625,6.98,6.43,-0.55
340619.142,3832670.15625,11.16,13.232,2.072
340620.484625,3832674.4975,8.31,6.568,-1.742
340622.028,3832678.8825,14.76,13.77,-0.99
340623.525625,3832683.13625,9.88,10.978,1.098
340625.046625,3832687.45625,7.48,5.95,-1.53
340626.593625,3832691.85,13.08,13.09,0.01
340628.068,3832696.04,11.03,11.26,0.23
340629.59,3832700.36,5.95,7.888,1.938
340631.148375,3832704.7875,10.25,8.784,-1.466
340632.675125,3832709.12375,11.26,11.03,-0.23
340634.18875,3832713.4225,14.8,13.98,-0.82
340635.683,3832717.67,8.65,8.312,-0.338
340637.205625,3832721.99,12.11,12.59,0.48
340638.688,3832726.2025,11.86,13.836,1.976
340640.189625,3832730.4675,7.58,10.844,3.264
340641.699,3832734.75625,8.18,8.29,0.11
340643.21625,3832739.0625,14.24,13.68,-0.56
340644.764,3832743.4625,11.74,12.194,0.454
340646.281,3832747.77,14.96,11.11,-3.85
340647.784,3832752.03875,15.86,14.744,-1.116
340649.33275,3832756.4375,12.31,12.68,0.37
340652.367,3832765.05625,21.08,16.24,-4.84
340653.908875,3832769.43625,12.4,10.6,-1.8
340655.43,3832773.75625,15.02,12.4,-2.62
340656.929,3832778.0125,13.89,14.51,0.62
340658.457625,3832782.05,10.19,8.214,-1.976
340659.977375,3832786.37,12.79,14.342,1.552
340661.493,3832790.6825,7.68,7.824,0.144
340663.024375,3832795.04375,13.94,14.51,0.57
340613.23575,3832662.39625,9.73,11.43,1.7
340614.796375,3832666.8475,15.03,13.82,-1.21
340616.304125,3832671.15,13.43,8.58,-4.85
340617.650875,3832675.42875,8.86,9.652,0.792
340619.187375,3832679.80625,10.95,11.688,0.738
340620.686375,3832684.0725,8.46,6.654,-1.806
340622.216,3832688.43,6.12,6.906,0.786
340623.75,3832692.79875,13.33,13.428,0.098
340625.220125,3832696.9875,13.25,12.03,-1.22
340626.743125,3832701.32375,14.38,12.03,-2.35
340628.271125,3832705.675,12.03,13.476,1.446
340629.78525,3832709.9875,10.53,13.89,3.36
340631.33475,3832714.4,9.42,12.898,3.478
340632.895,3832718.8475,18.94,12.04,-6.9
340634.4145,3832723.175,13.82,13.672,-0.148
340635.84725,3832727.25375,10.71,9.518,-1.192
340637.315125,3832731.43375,11.51,9.228,-2.282
340638.805625,3832735.68,12.68,12.162,-0.518
340640.33175,3832740.02625,7.99,12.93,4.94
340641.882375,3832744.4425,11.11,16.23,5.12
340644.821875,3832752.81125,14.76,11.95,-2.81
340646.4035,3832757.31625,13.4,14.592,1.192
340647.97725,3832761.80125,7.95,9.192,1.242
340649.515375,3832766.18375,12.68,13.32,0.64
340651.044625,3832770.5375,14.35,14.686,0.336
340652.5265,3832774.7575,13.35,14.586,1.236
340654.004125,3832778.96625,10.1,8.654,-1.446
340655.521625,3832783.03,8.22,7.8,-0.42
340657.052125,3832787.39375,7.73,10.19,2.46
340658.55675,3832791.685,13.07,12.002,-1.068
340660.073125,3832796.0125,15.82,12.006,-3.814
340610.547125,3832663.24375,12.38,14.242,1.862
340612.118125,3832667.71875,12.7,9.556,-3.144
340613.646,3832672.0675,13.62,11.16,-2.46
340614.965625,3832676.32125,11.28,6.614,-4.666
340616.48875,3832680.6525,11.41,13.25,1.84
340617.996625,3832684.9375,15.81,13.08,-2.73
340619.537875,3832689.32125,9.19,7.502,-1.688
340621.106625,3832693.77875,5.23,6.234,1.004
340622.555875,3832697.9,11.98,11.37,-0.61
340624.027,3832702.07875,10.75,10.56,-0.19
340625.605375,3832706.57,8.27,7.69,-0.58
340627.147625,3832710.95375,13.32,11.518,-1.802
340628.64725,3832715.21625,13.15,9.42,-3.73
340630.185,3832719.59,11.88,11.9,0.02
340631.71875,3832723.94875,6.84,8.18,1.34
340633.173875,3832728.085,13.49,7.58,-5.91
340634.65825,3832732.305,12.0,10.33,-1.67
340636.123875,3832736.47,16.42,15.04,-1.38
340637.669375,3832740.865,13.82,11.614,-2.206
340639.241,3832745.3325,12.93,7.99,-4.94
340640.75175,3832749.62625,16.23,11.11,-5.12
340642.245375,3832753.87,12.93,14.232,1.302
340643.80725,3832758.3125,7.46,6.94,-0.52
340645.3425,3832762.67625,9.27,11.78,2.51
340646.855875,3832766.97875,13.32,12.68,-0.64
340648.389875,3832771.34,8.48,11.31,2.83
340649.91325,3832775.67,14.56,13.714,-0.846
340652.928375,3832783.9475,11.42,13.75,2.33
340654.479125,3832788.35875,11.03,8.49,-2.54
340655.99875,3832792.69125,6.62,6.78,0.16
340657.538625,3832797.07375,10.77,13.854,3.084
340607.779,3832664.17125,13.37,11.468,-1.902
340609.35375,3832668.65875,13.82,13.478,-0.342
340610.868875,3832672.98125,11.15,13.548,2.398
