gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340691.877375,3832771.0,66.53,62.116,-4.414
340693.370625,3832775.21375,65.3,65.562,0.262
340694.85,3832779.3925,63.56,64.742,1.182
340696.37,3832783.68375,65.36,68.65,3.29
340646.2765,3832651.48875,66.41,64.35,-2.06
340647.78925,3832655.76375,63.25,55.57,-7.68
340649.328625,3832660.11,61.7,64.45,2.75
340650.865375,3832664.29125,65.05,59.82,-5.23
340652.377625,3832668.565,66.08,66.57,0.49
340653.902,3832672.87375,64.45,58.31,-6.14
340655.423375,3832677.17375,58.31,57.68,-0.63
340657.00725,3832681.65125,62.32,64.73,2.41
340658.562375,3832686.05,57.68,58.31,0.63
340660.06425,3832690.2925,63.28,65.13,1.85
340661.574875,3832694.56,66.09,49.25,-16.84
340663.155875,3832699.0275,66.95,64.94,-2.01
340664.65625,3832703.27,67.73,65.19,-2.54
340666.07375,3832707.2725,70.0,63.528,-6.472
340667.621,3832711.6475,50.15,67.8,17.65
340669.16025,3832715.995,65.19,76.1,10.91
340670.666125,3832720.2525,61.73,60.74,-0.99
340672.171375,3832724.5075,65.73,62.68,-3.05
340673.698875,3832728.8225,65.9,64.16,-1.74
340675.271625,3832733.2675,64.0,58.75,-5.25
340676.821875,3832737.6525,62.78,54.83,-7.95
340678.371875,3832742.02875,58.19,67.24,9.05
340679.882,3832746.29875,60.74,67.24,6.5
340681.397625,3832750.58125,56.12,54.83,-1.29
340682.926875,3832754.90375,67.24,65.44,-1.8
340684.446125,3832759.1975,62.38,65.9,3.52
340685.98325,3832763.5425,68.62,51.79,-16.83
340687.469,3832767.74125,66.61,57.586,-9.024
340688.943875,3832772.015,64.11,57.65,-6.46
340690.431625,3832776.21375,61.22,65.1,3.88
340691.914,3832780.4025,68.12,73.31,5.19
340693.447625,3832784.735,60.32,54.09,-6.23
340643.636,3832652.24,60.2,67.886,7.686
340645.150125,3832656.51875,67.44,58.31,-9.13
340646.6925,3832660.8725,64.99,66.57,1.58
340648.226125,3832665.0975,65.95,65.11,-0.84
340649.75225,3832669.41,66.57,66.08,-0.49
340651.287375,3832673.745,65.59,65.306,-0.284
340652.852125,3832678.1675,65.35,64.47,-0.88
340654.455625,3832682.7,64.73,62.32,-2.41
340655.888875,3832686.7525,67.86,57.96,-9.9
340657.397625,3832691.01375,64.47,68.646,4.176
340658.91425,3832695.2975,62.41,68.102,5.692
340660.460125,3832699.6675,66.71,68.59,1.88
340661.97225,3832703.94,67.78,67.086,-0.694
340663.41625,3832708.0175,69.07,64.47,-4.6
340664.935,3832712.31375,66.81,57.59,-9.22
340666.48425,3832716.68625,63.82,63.0,-0.82
340668.03375,3832721.06625,59.83,61.73,1.9
340669.54275,3832725.33,65.18,66.95,1.77
340671.04675,3832729.58,63.51,64.46,0.95
340672.59575,3832733.9575,64.6,58.77,-5.83
340674.152,3832738.35625,61.57,68.28,6.71
340675.687375,3832742.69125,56.17,59.23,3.06
340677.20275,3832746.975,57.65,64.11,6.46
340678.7355,3832751.30875,60.05,54.09,-5.96
340680.24925,3832755.58375,65.44,67.24,1.8
340681.799,3832759.96,60.31,53.85,-6.46
340683.34025,3832764.3175,66.78,57.97,-8.81
340684.823375,3832768.5075,70.31,60.028,-10.282
340686.320375,3832772.8125,57.35,56.12,-1.23
340687.81475,3832777.03125,62.05,63.43,1.38
340689.293625,3832781.2075,64.21,66.61,2.4
340690.804875,3832785.47875,59.85,61.22,1.37
340640.976125,3832653.20375,58.02,75.67,17.65
340642.502375,3832657.525,56.09,59.82,3.73
340644.052625,3832661.91125,62.42,52.608,-9.812
340645.566125,3832666.13875,69.2,68.018,-1.182
340647.087125,3832670.44375,51.89,59.74,7.85
340648.619625,3832674.7825,64.23,67.43,3.2
340650.1365,3832679.07625,59.96,63.802,3.842
340651.697,3832683.49125,62.48,53.518,-8.962
340653.214375,3832687.79,60.75,62.48,1.73
340654.725,3832692.06375,64.44,66.63,2.19
340656.246625,3832696.37125,68.95,66.63,-2.32
340657.7895,3832700.73625,63.65,65.958,2.308
340659.2865,3832704.975,69.8,59.86,-9.94
340660.7295,3832709.055,65.49,60.908,-4.582
340662.29025,3832713.475,66.37,63.26,-3.11
340663.821,3832717.81,72.74,58.82,-13.92
340665.330125,3832722.0775,72.81,64.378,-8.432
340666.847875,3832726.37625,66.19,63.1,-3.09
340668.37075,3832730.6875,65.95,73.35,7.4
340669.939,3832735.1225,61.57,71.752,10.182
340671.4645,3832739.44125,66.8,67.6,0.8
340672.968625,3832743.7,57.11,61.17,4.06
340674.511,3832748.065,67.16,64.796,-2.364
340676.05175,3832752.425,63.54,55.19,-8.35
340677.583875,3832756.76125,71.31,63.9,-7.41
340679.118375,3832761.02667,68.33,58.834,-9.496
340680.62775,3832765.3775,62.58,53.19,-9.39
340682.091875,3832769.5225,63.96,68.19,4.23
340683.581375,3832773.7775,60.68,63.87,3.19
340685.078125,3832778.01625,65.1,58.512,-6.588
340686.5475,3832782.17125,57.97,65.1,7.13
340688.069125,3832786.48125,65.66,65.718,0.058
340637.955,3832654.18375,75.67,68.35,-7.32
340639.4715,3832658.47875,59.9,67.106,7.206
340640.99,3832662.78,67.67,63.318,-4.352
340642.495875,3832667.0325,59.34,75.67,16.33
340644.03175,3832671.3825,61.23,66.25,5.02
340645.535125,3832675.64,59.46,58.356,-1.104
340647.059625,3832679.955,57.97,59.984,2.014
340648.620375,3832684.37625,60.47,57.04,-3.43
340650.127625,3832688.645,62.31,59.996,-2.314
340651.645625,3832692.9425,62.73,62.44,-0.29
340653.163875,3832697.2425,66.63,64.282,-2.348
340654.699875,3832701.59,65.5,59.74,-5.76
340656.2,3832705.8375,59.74,62.778,3.038
340657.56575,3832709.7,62.44,62.73,0.29
340659.14625,3832714.1825,63.26,68.562,5.302
340660.722875,3832718.645,74.41,66.532,-7.878
340662.266375,3832723.01375,61.84,62.498,0.658
340663.786125,3832727.32,63.1,66.19,3.09
340665.282,3832731.5525,67.6,66.8,-0.8
340666.843375,3832735.9775,65.01,63.58,-1.43
340668.392125,3832740.35875,59.59,56.332,-3.258
340669.88575,3832744.58875,63.06,67.27,4.21
340671.3905,3832748.84875,67.51,63.96,-3.55
340672.938,3832753.23375,59.23,62.492,3.262
340674.485375,3832757.61375,60.83,66.09,5.26
340676.015625,3832761.9475,71.74,69.43,-2.31
340677.5485,3832766.28875,72.9,63.74,-9.16
340679.03525,3832770.49875,54.4,59.59,5.19
340680.513875,3832774.6975,68.7,64.896,-3.804
340682.012875,3832778.94375,67.01,59.71,-7.3
340683.5095,3832783.1825,64.76,68.7,3.94
340685.032125,3832787.49,59.71,63.644,3.934
340635.399875,3832654.99125,65.26,56.65,-8.61
340636.933375,3832659.34,58.16,50.76,-7.4
340638.472125,3832663.705,61.9,61.56,-0.34
340639.949875,3832667.94875,60.79,67.012,6.222
340641.477125,3832672.2775,64.11,68.382,4.272
340642.987875,3832676.56375,61.64,66.0,4.36
340644.519125,3832680.90625,68.76,67.91,-0.85
340646.084875,3832685.34625,68.87,61.43,-7.44
340647.592875,3832689.625,64.67,67.91,3.24
340649.10725,3832693.91875,59.88,57.0,-2.88
340650.636375,3832698.2575,55.11,67.54,12.43
340652.169625,3832702.6025,69.87,66.81,-3.06
340653.661,3832706.8325,56.15,58.77,2.62
340655.1325,3832711.00875,59.03,58.31,-0.72
340656.6615,3832715.34375,64.03,66.22,2.19
340658.14875,3832719.56,64.16,59.24,-4.92
340659.686375,3832723.9225,65.45,61.73,-3.72
340661.231625,3832728.305,66.22,64.09,-2.13
340662.716625,3832732.51625,64.46,66.034,1.574
340664.277,3832736.94125,62.68,65.73,3.05
340665.84125,3832741.37625,64.98,65.72,0.74
340667.355875,3832745.67125,69.82,65.51,-4.31
340668.878375,3832749.9925,57.37,60.73,3.36
340670.395,3832754.29375,65.23,61.22,-4.01
340671.911625,3832758.59375,58.42,65.72,7.3
340673.438875,3832762.92625,59.12,59.346,0.226
340674.97825,3832767.29,64.2,60.85,-3.35
340676.464125,3832771.5075,68.34,64.586,-3.754
340677.929875,3832775.64,63.87,60.68,-3.19
340679.420875,3832779.87125,61.11,62.62,1.51
340680.9095,3832784.095,62.47,61.652,-0.818
340682.438,3832788.42875,61.42,59.73,-1.69
340632.633,3832655.93875,65.49,62.05,-3.44
340634.163875,3832660.27875,67.61,69.54,1.93
340635.693625,3832664.61625,61.56,61.9,0.34
340637.157625,3832668.89,63.21,60.178,-3.032
340638.687875,3832673.22375,61.43,68.87,7.44
340640.201,3832677.5125,65.92,70.84,4.92
340641.731,3832681.84625,66.17,67.06,0.89
340643.294,3832686.27625,67.91,60.79,-7.12
340644.790625,3832690.52,67.54,55.754,-11.786
340646.302625,3832694.8,59.17,66.364,7.194
340647.833625,3832699.1375,72.64,73.42,0.78
340649.374375,3832703.50375,62.78,55.348,-7.432
340650.88125,3832707.7725,64.94,66.95,2.01
340652.339,3832711.91,55.72,63.31,7.59
340653.87325,3832716.25,66.61,63.45,-3.16
340655.391,3832720.5525,63.45,66.61,3.16
340656.91,3832724.85625,59.88,68.28,8.4
340658.419875,3832729.13375,64.13,66.22,2.09
340659.93075,3832733.4175,68.28,70.288,2.008
340661.489375,3832737.8325,65.51,69.82,4.31
340663.031,3832742.2,68.36,56.91,-11.45
340664.541125,3832746.48,66.83,60.73,-6.1
340666.07275,3832750.8175,65.72,58.42,-7.3
340667.604,3832755.15625,57.09,60.85,3.76
340669.126125,3832759.47,59.58,65.04,5.46
340670.655625,3832763.8025,67.48,63.87,-3.61
340672.183,3832768.1325,60.85,64.2,3.35
340673.672625,3832772.3525,63.05,65.04,1.99
340675.167625,3832776.52,61.86,68.19,6.33
340676.674,3832780.79125,62.73,65.1,2.37
340678.171125,3832785.0375,59.73,61.42,1.69
340679.697375,3832789.36375,64.0,54.22,-9.78
340629.882625,3832656.90125,64.09,62.96,-1.13
340631.42475,3832661.27375,65.93,59.9,-6.03
340632.94275,3832665.5825,67.81,63.944,-3.866
340634.385875,3832669.81125,67.43,62.448,-4.982
340635.932,3832674.1975,71.01,59.66,-11.35
340637.455625,3832678.515,65.38,62.368,-3.012
340638.984375,3832682.8475,60.38,61.64,1.26
340640.526625,3832687.22125,61.78,61.696,-0.084
340642.012375,3832691.435,64.49,65.04,0.55
340643.53675,3832695.75375,64.95,61.922,-3.028
340645.064625,3832700.085,61.86,59.174,-2.686
340646.598625,3832704.4325,64.9,56.954,-7.946
340648.12275,3832708.75375,62.93,64.788,1.858
340649.57025,3832712.86,63.94,62.93,-1.01
340651.0775,3832717.13,66.06,63.0,-3.06
340652.61875,3832721.495,65.46,65.354,-0.106
340654.148375,3832725.8325,63.8,64.746,0.946
340655.6605,3832730.12,63.84,66.8,2.96
340657.16625,3832734.39,63.58,62.348,-1.232
340658.72775,3832738.815,57.13,72.81,15.68
340660.263875,3832743.16875,67.12,57.09,-10.03
340661.764375,3832747.42125,61.09,61.3,0.21
340663.30175,3832751.77625,64.05,62.98,-1.07
340664.83525,3832756.1275,61.3,61.09,-0.21
340666.353,3832760.43125,59.4,65.036,5.636
340667.888625,3832764.7825,66.25,73.17,6.92
340669.43025,3832769.15,62.08,66.0,3.92
340670.897,3832773.30875,65.02,59.4,-5.62
340672.388375,3832777.4575,62.64,61.49,-1.15
340673.901375,3832781.75125,59.41,61.762,2.352
340675.39175,3832785.9775,60.54,63.132,2.592
340676.917125,3832790.305,58.27,65.02,6.75
340627.53225,3832657.50625,62.05,66.468,4.418
340629.068375,3832661.875,65.44,62.62,-2.82
340630.598625,3832666.225,69.53,62.05,-7.48
340632.05525,3832670.565,70.84,65.92,-4.92
340633.590625,3832674.9275,56.65,65.828,9.178
340635.089375,3832679.185,65.45,64.724,-0.726
340636.611625,3832683.51125,66.0,64.396,-1.604
340638.169,3832687.93375,58.11,58.996,0.886
340639.659375,3832692.17,67.06,66.17,-0.89
340641.182875,3832696.49875,61.68,50.35,-11.33
340642.739125,3832700.92,54.2,59.318,5.118
340644.263,3832705.25,57.46,66.27,8.81
340645.754,3832709.485,63.48,66.93,3.45
340647.22075,3832713.655,60.55,55.06,-5.49
340648.73525,3832717.95625,59.84,63.79,3.95
340650.2285,3832722.19875,66.1,60.59,-5.51
340651.735125,3832726.47625,64.95,63.19,-1.76
340654.779,3832735.125,62.98,64.33,1.35
340656.331875,3832739.5375,60.73,57.37,-3.36
340657.874,3832743.91875,65.4,63.06,-2.34
340659.345875,3832748.0975,68.08,62.7,-5.38
340660.87925,3832752.4575,56.91,68.36,11.45
340662.41725,3832756.82875,61.22,60.116,-1.104
340663.910625,3832761.06875,65.04,67.51,2.47
340665.424125,3832765.37,66.72,64.04,-2.68
340666.945125,3832769.69125,63.43,63.92,0.49
340671.491375,3832782.49625,58.93,62.656,3.726
340672.9935,3832786.7675,53.33,63.9,10.57
340674.523375,3832791.11875,63.56,62.076,-1.484
340624.234125,3832658.58875,66.25,61.46,-4.79
340625.7845,3832662.98875,62.96,63.14,0.18
340627.303,3832667.29875,55.57,60.77,5.2
340628.728875,3832671.58625,55.91,62.656,6.746
340630.27925,3832675.9825,64.85,64.218,-0.632
340631.779875,3832680.23875,69.06,65.994,-3.066
340633.286875,3832684.515,67.85,57.916,-9.934
340634.842125,3832688.92375,65.31,64.326,-0.984
340636.346375,3832693.195,68.59,61.468,-7.122
340637.867625,3832697.505,69.16,61.644,-7.516
340639.41575,3832701.8975,61.11,68.372,7.262
340640.946125,3832706.23625,66.93,64.65,-2.28
340642.45775,3832710.5275,66.27,63.126,-3.144
340643.94725,3832714.7525,62.45,62.802,0.352
340645.47175,3832719.0725,63.53,63.52,-0.01
340646.977875,3832723.3475,63.79,64.572,0.782
340648.488125,3832727.63,63.0,64.3,1.3
340649.986625,3832731.87875,62.53,61.86,-0.67
340651.487375,3832736.135,62.73,63.0,0.27
340653.05175,3832740.575,60.59,66.1,5.51
340654.60175,3832744.97125,62.52,62.91,0.39
340656.089625,3832749.19125,59.68,55.06,-4.62
340657.6235,3832753.54,62.7,68.08,5.38
340659.15425,3832757.88375,60.88,62.56,1.68
340660.661875,3832762.15875,64.16,57.09,-7.07
340662.201375,3832766.525,60.65,66.0,5.35
340663.73025,3832770.8625,67.51,64.35,-3.16
340666.738375,3832779.2525,61.51,63.25,1.74
340668.270625,3832783.60625,61.49,63.692,2.202
340669.75875,3832787.8325,63.46,63.658,0.198
340671.285125,3832792.16375,66.91,61.884,-5.026
340621.4805,3832659.50875,64.94,58.2,-6.74
340623.016125,3832663.86875,66.73,62.372,-4.358
340624.525375,3832668.155,69.16,74.0,4.84
340625.950625,3832672.4975,69.54,65.46,-4.08
340627.499875,3832676.89125,62.62,64.114,1.494
340628.994,3832681.13,58.88,54.654,-4.226
340630.51275,3832685.43625,57.04,65.528,8.488
340632.074375,3832689.86625,76.75,75.456,-1.294
340633.540375,3832694.025,68.1,58.476,-9.624
340635.0685,3832698.35875,59.86,73.97,14.11
340636.645375,3832702.82875,64.62,64.312,-0.308
340638.184375,3832707.1925,62.68,60.444,-2.236
340639.71675,3832711.5425,57.97,65.764,7.794
340641.08625,3832715.4275,66.5,68.328,1.828
340642.62875,3832719.8025,61.33,59.122,-2.208
340644.16825,3832724.165,61.52,61.664,0.144
340645.693,3832728.49125,63.11,59.446,-3.664
340647.192625,3832732.745,64.47,63.89,-0.58
340648.6705,3832736.935,65.89,62.59,-3.3
340650.218,3832741.32375,64.3,62.656,-1.644
340651.772625,3832745.73375,61.86,62.53,0.67
340653.279875,3832750.00625,59.77,62.426,2.656
340656.31525,3832758.61625,53.93,60.898,6.968
340657.872875,3832763.03625,58.87,62.536,3.666
340660.93475,3832771.72,64.52,59.44,-5.08
340662.431625,3832775.96375,73.17,60.89,-12.28
340663.912875,3832779.9875,63.9,65.974,2.074
340665.419375,3832784.26875,67.01,64.84,-2.17
340666.954,3832788.6275,60.23,65.098,4.868
340668.4875,3832792.9825,62.46,60.496,-1.964
340618.7585,3832660.45625,58.2,66.7,8.5
340620.315125,3832664.88,61.46,55.81,-5.65
340621.827625,3832669.1775,63.12,55.91,-7.21
340623.205125,3832673.43125,65.42,59.72,-5.7
340624.725625,3832677.7475,59.72,63.404,3.684
340626.198625,3832681.93,61.96,58.794,-3.166
340627.723625,3832686.26,63.42,64.796,1.376
340629.3,3832690.73625,60.77,62.73,1.96
340630.808125,3832695.02,56.72,66.948,10.228
340632.313875,3832699.29125,57.0,63.76,6.76
340633.839125,3832703.625,66.08,66.93,0.85
340635.340375,3832707.8875,63.76,57.0,-6.76
340636.861,3832712.205,64.64,63.93,-0.71
340638.37475,3832716.505,66.08,67.88,1.8
340639.8745,3832720.76125,63.93,64.64,0.71
340641.352,3832724.955,66.18,58.89,-7.29
340642.852875,3832729.215,65.0,62.73,-2.27
340644.363125,3832733.5025,63.19,64.542,1.352
340645.885,3832737.825,61.42,63.0,1.58
340647.443625,3832742.2475,65.4,59.68,-5.72
340648.97425,3832746.59625,60.24,53.59,-6.65
340650.489375,3832750.8975,61.26,64.06,2.8
340652.0315,3832755.275,61.48,58.292,-3.188
340653.53,3832759.53,59.47,63.224,3.754
340655.017375,3832763.75125,62.42,59.45,-2.97
340656.56675,3832768.1525,59.94,61.826,1.886
340658.10225,3832772.5125,66.0,60.65,-5.35
340659.613625,3832776.8025,63.76,61.822,-1.938
340661.128625,3832780.90125,63.92,66.13,2.21
340662.62325,3832785.15625,65.67,63.19,-2.48
340664.142625,3832789.4725,54.22,64.0,9.78
340665.680375,3832793.84625,63.36,63.23,-0.13
340616.063625,3832661.39375,63.91,59.396,-4.514
340617.624,3832665.83625,76.07,76.75,0.68
340619.142,3832670.15625,63.83,63.14,-0.69
340620.484625,3832674.4975,64.35,68.262,3.912
340622.028,3832678.8825,57.04,65.134,8.094
340623.525625,3832683.13625,66.29,61.3,-4.99
340625.046625,3832687.45625,66.27,56.55,-9.72
340626.593625,3832691.85,66.25,67.04,0.79
340628.068,3832696.04,65.94,64.11,-1.83
340629.59,3832700.36,56.55,65.886,9.336
340631.148375,3832704.7875,67.46,63.218,-4.242
340632.675125,3832709.12375,64.11,65.94,1.83
340634.18875,3832713.4225,58.89,66.18,7.29
340635.683,3832717.67,69.11,63.55,-5.56
340637.205625,3832721.99,63.89,60.736,-3.154
340638.688,3832726.2025,64.33,64.746,0.416
340640.189625,3832730.4675,61.6,62.562,0.962
340641.699,3832734.75625,64.33,61.542,-2.788
340643.21625,3832739.0625,62.57,64.3,1.73
340644.764,3832743.4625,62.91,62.146,-0.764
340646.281,3832747.77,63.35,63.87,0.52
340647.784,3832752.03875,61.67,63.184,1.514
340649.33275,3832756.4375,64.12,63.89,-0.23
340652.367,3832765.05625,60.1,58.87,-1.23
340653.908875,3832769.43625,62.61,61.01,-1.6
340655.43,3832773.75625,66.77,62.61,-4.16
340656.929,3832778.0125,64.04,61.49,-2.55
340658.457625,3832782.05,68.19,61.768,-6.422
340659.977375,3832786.37,64.51,64.84,0.33
340661.493,3832790.6825,63.24,62.174,-1.066
340663.024375,3832795.04375,63.1,61.49,-1.61
340613.23575,3832662.39625,54.22,62.96,8.74
340614.796375,3832666.8475,66.77,62.36,-4.41
340616.304125,3832671.15,74.0,69.16,-4.84
340617.650875,3832675.42875,66.68,65.406,-1.274
340619.187375,3832679.80625,63.6,61.46,-2.14
340620.686375,3832684.0725,68.75,64.138,-4.612
340622.216,3832688.43,55.39,56.036,0.646
340623.75,3832692.79875,66.17,68.156,1.986
340625.220125,3832696.9875,63.92,58.36,-5.56
340626.743125,3832701.32375,60.82,58.36,-2.46
340628.271125,3832705.675,58.36,63.3,4.94
340629.78525,3832709.9875,58.93,66.93,8.0
340631.33475,3832714.4,55.06,63.314,8.254
340632.895,3832718.8475,57.96,62.978,5.018
340634.4145,3832723.175,62.28,65.22,2.94
340635.84725,3832727.25375,65.14,64.72,-0.42
340637.315125,3832731.43375,62.12,63.464,1.344
340638.805625,3832735.68,64.17,63.838,-0.332
340640.33175,3832740.02625,62.26,59.11,-3.15
340641.882375,3832744.4425,63.87,65.19,1.32
340644.821875,3832752.81125,55.06,60.886,5.826
340646.4035,3832757.31625,60.62,61.576,0.956
340647.97725,3832761.80125,58.46,60.584,2.124
340649.515375,3832766.18375,63.89,59.45,-4.44
340651.044625,3832770.5375,69.4,64.522,-4.878
340652.5265,3832774.7575,62.88,60.572,-2.308
340654.004125,3832778.96625,58.35,60.934,2.584
340655.521625,3832783.03,64.46,66.59,2.13
340657.052125,3832787.39375,60.82,68.19,7.37
340658.55675,3832791.685,65.91,64.378,-1.532
340660.073125,3832796.0125,70.45,63.054,-7.396
340610.547125,3832663.24375,60.99,64.686,3.696
340612.118125,3832667.71875,67.36,59.39,-7.97
340613.646,3832672.0675,67.55,63.83,-3.72
340614.965625,3832676.32125,60.85,54.408,-6.442
340616.48875,3832680.6525,61.15,63.92,2.77
340617.996625,3832684.9375,65.38,66.25,0.87
340619.537875,3832689.32125,65.37,55.61,-9.76
340621.106625,3832693.77875,52.14,55.112,2.972
340622.555875,3832697.9,66.23,57.0,-9.23
340624.027,3832702.07875,65.99,59.65,-6.34
340625.605375,3832706.57,57.1,67.79,10.69
340627.147625,3832710.95375,63.34,63.78,0.44
340628.64725,3832715.21625,66.29,55.06,-11.23
340630.185,3832719.59,63.68,66.33,2.65
340631.71875,3832723.94875,62.72,64.33,1.61
340633.173875,3832728.085,67.88,61.6,-6.28
340634.65825,3832732.305,65.67,56.09,-9.58
340636.123875,3832736.47,68.4,61.42,-6.98
340637.669375,3832740.865,59.56,63.102,3.542
340639.241,3832745.3325,59.11,62.26,3.15
340640.75175,3832749.62625,65.19,63.87,-1.32
340642.245375,3832753.87,61.69,59.536,-2.154
340643.80725,3832758.3125,61.86,52.73,-9.13
340645.3425,3832762.67625,63.76,61.09,-2.67
340646.855875,3832766.97875,59.45,63.89,4.44
340648.389875,3832771.34,60.89,62.73,1.84
340649.91325,3832775.67,60.17,64.186,4.016
340652.928375,3832783.9475,63.23,63.36,0.13
340654.479125,3832788.35875,62.71,63.9,1.19
340655.99875,3832792.69125,72.73,68.12,-4.61
340657.538625,3832797.07375,64.59,60.098,-4.492
340607.779,3832664.17125,64.9,64.536,-0.364
340609.35375,3832668.65875,62.36,66.45,4.09
340610.868875,3832672.98125,65.97,68.104,2.134
340612.205625,3832677.325,55.66,61.46,5.8
