gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340685.078125,3832778.01625,23.37,28.956,5.586
340686.5475,3832782.17125,29.85,23.37,-6.48
340688.069125,3832786.48125,20.24,23.3,3.06
340637.955,3832654.18375,14.3,21.888,7.588
340639.4715,3832658.47875,23.12,20.55,-2.57
340640.99,3832662.78,20.25,23.766,3.516
340642.495875,3832667.0325,34.32,14.3,-20.02
340644.03175,3832671.3825,24.73,20.15,-4.58
340645.535125,3832675.64,23.23,25.048,1.818
340647.059625,3832679.955,25.53,23.474,-2.056
340648.620375,3832684.37625,26.56,28.59,2.03
340650.127625,3832688.645,24.5,24.428,-0.072
340651.645625,3832692.9425,30.04,25.21,-4.83
340653.163875,3832697.2425,21.54,21.254,-0.286
340654.699875,3832701.59,24.8,32.56,7.76
340656.2,3832705.8375,32.56,27.444,-5.116
340657.56575,3832709.7,25.21,30.04,4.83
340659.14625,3832714.1825,22.8,22.748,-0.052
340660.722875,3832718.645,16.81,22.85,6.04
340662.266375,3832723.01375,26.07,26.176,0.106
340663.786125,3832727.32,24.32,22.31,-2.01
340665.282,3832731.5525,15.55,17.96,2.41
340666.843375,3832735.9775,20.03,20.47,0.44
340668.392125,3832740.35875,34.26,34.692,0.432
340669.88575,3832744.58875,27.01,21.754,-5.256
340671.3905,3832748.84875,18.74,21.46,2.72
340672.938,3832753.23375,29.37,28.214,-1.156
340674.485375,3832757.61375,25.63,19.828,-5.802
340676.015625,3832761.9475,16.61,20.946,4.336
340677.5485,3832766.28875,14.7,21.936,7.236
340679.03525,3832770.49875,38.24,34.26,-3.98
340680.513875,3832774.6975,17.22,22.434,5.214
340682.012875,3832778.94375,15.04,24.45,9.41
340683.5095,3832783.1825,21.81,17.22,-4.59
340685.032125,3832787.49,24.45,23.166,-1.284
340635.399875,3832654.99125,20.64,28.96,8.32
340636.933375,3832659.34,30.06,38.456,8.396
340638.472125,3832663.705,22.38,21.01,-1.37
340639.949875,3832667.94875,25.98,18.062,-7.918
340641.477125,3832672.2775,21.63,16.646,-4.984
340642.987875,3832676.56375,22.51,19.02,-3.49
340644.519125,3832680.90625,17.28,16.49,-0.79
340646.084875,3832685.34625,19.1,27.65,8.55
340647.592875,3832689.625,21.46,16.49,-4.97
340649.10725,3832693.91875,23.97,27.8,3.83
340650.636375,3832698.2575,35.66,17.47,-18.19
340652.169625,3832702.6025,17.56,22.29,4.73
340653.661,3832706.8325,33.19,32.56,-0.63
340655.1325,3832711.00875,34.36,31.534,-2.826
340656.6615,3832715.34375,21.86,19.94,-1.92
340658.14875,3832719.56,24.62,27.834,3.214
340659.686375,3832723.9225,22.17,27.28,5.11
340661.231625,3832728.305,19.94,20.726,0.786
340662.716625,3832732.51625,22.13,20.78,-1.35
340664.277,3832736.94125,23.47,20.76,-2.71
340665.84125,3832741.37625,21.14,20.62,-0.52
340667.355875,3832745.67125,18.14,21.7,3.56
340668.878375,3832749.9925,30.32,25.48,-4.84
340670.395,3832754.29375,26.85,28.84,1.99
340671.911625,3832758.59375,26.58,20.62,-5.96
340673.438875,3832762.92625,23.35,25.204,1.854
340674.97825,3832767.29,21.1,23.36,2.26
340676.464125,3832771.5075,15.99,18.938,2.948
340677.929875,3832775.64,26.56,25.38,-1.18
340679.420875,3832779.87125,26.86,21.264,-5.596
340680.9095,3832784.095,22.73,23.7,0.97
340682.438,3832788.42875,23.9,21.15,-2.75
340632.633,3832655.93875,21.04,26.97,5.93
340634.163875,3832660.27875,18.19,14.33,-3.86
340635.693625,3832664.61625,21.01,22.38,1.37
340637.157625,3832668.89,21.27,25.342,4.072
340638.687875,3832673.22375,27.65,19.1,-8.55
340640.201,3832677.5125,21.41,16.17,-5.24
340641.731,3832681.84625,18.0,18.01,0.01
340643.294,3832686.27625,16.49,25.98,9.49
340644.790625,3832690.52,17.47,32.412,14.942
340646.302625,3832694.8,26.14,21.962,-4.178
340647.833625,3832699.1375,14.93,17.53,2.6
340649.374375,3832703.50375,30.87,34.39,3.52
340650.88125,3832707.7725,25.5,24.91,-0.59
340652.339,3832711.91,33.93,24.97,-8.96
340653.87325,3832716.25,17.94,22.91,4.97
340655.391,3832720.5525,22.91,17.94,-4.97
340656.91,3832724.85625,32.66,18.48,-14.18
340658.419875,3832729.13375,19.97,19.94,-0.03
340659.93075,3832733.4175,18.48,18.654,0.174
340661.489375,3832737.8325,21.7,18.14,-3.56
340663.031,3832742.2,17.56,28.4,10.84
340664.541125,3832746.48,19.46,25.48,6.02
340666.07275,3832750.8175,20.62,26.58,5.96
340667.604,3832755.15625,27.97,23.36,-4.61
340669.126125,3832759.47,24.83,22.58,-2.25
340670.655625,3832763.8025,19.82,26.56,6.74
340672.183,3832768.1325,23.36,21.1,-2.26
340673.672625,3832772.3525,18.59,22.58,3.99
340675.167625,3832776.52,21.52,23.02,1.5
340676.674,3832780.79125,24.74,23.37,-1.37
340678.171125,3832785.0375,21.15,23.9,2.75
340679.697375,3832789.36375,24.12,33.65,9.53
340629.882625,3832656.90125,21.48,21.82,0.34
340631.42475,3832661.27375,24.81,23.12,-1.69
340632.94275,3832665.5825,18.37,21.408,3.038
340634.385875,3832669.81125,17.97,25.7,7.73
340635.932,3832674.1975,17.24,30.194,12.954
340637.455625,3832678.515,20.86,25.002,4.142
340638.984375,3832682.8475,25.05,22.51,-2.54
340640.526625,3832687.22125,23.28,22.436,-0.844
340642.012375,3832691.435,18.99,18.99,3.5527136788e-15
340643.53675,3832695.75375,22.87,25.052,2.182
340645.064625,3832700.085,27.63,34.214,6.584
340646.598625,3832704.4325,25.13,32.684,7.554
340648.12275,3832708.75375,23.45,21.396,-2.054
340649.57025,3832712.86,21.72,23.45,1.73
340651.0775,3832717.13,20.91,24.39,3.48
340652.61875,3832721.495,23.86,21.776,-2.084
340654.148375,3832725.8325,21.66,20.062,-1.598
340655.6605,3832730.12,22.55,17.96,-4.59
340657.16625,3832734.39,20.47,22.566,2.096
340658.72775,3832738.815,33.09,12.09,-21.0
340660.263875,3832743.16875,17.53,27.97,10.44
340661.764375,3832747.42125,24.64,22.22,-2.42
340663.30175,3832751.77625,24.86,26.98,2.12
340664.83525,3832756.1275,22.22,24.64,2.42
340666.353,3832760.43125,26.16,21.864,-4.296
340667.888625,3832764.7825,20.66,12.93,-7.73
340669.43025,3832769.15,21.87,21.44,-0.43
340670.897,3832773.30875,19.0,26.16,7.16
340672.388375,3832777.4575,22.32,22.77,0.45
340673.901375,3832781.75125,29.02,26.362,-2.658
340675.39175,3832785.9775,24.23,22.794,-1.436
340676.917125,3832790.305,27.09,19.0,-8.09
340627.53225,3832657.50625,26.97,19.27,-7.7
340629.068375,3832661.875,19.92,20.0,0.08
340630.598625,3832666.225,15.36,26.97,11.61
340632.05525,3832670.565,16.17,21.41,5.24
340633.590625,3832674.9275,28.96,21.608,-7.352
340635.089375,3832679.185,20.27,21.916,1.646
340636.611625,3832683.51125,19.02,19.204,0.184
340638.169,3832687.93375,29.49,26.036,-3.454
340639.659375,3832692.17,18.01,18.0,-0.01
340641.182875,3832696.49875,28.33,40.09,11.76
340642.739125,3832700.92,33.69,32.492,-1.198
340644.263,3832705.25,33.33,24.29,-9.04
340645.754,3832709.485,20.01,18.46,-1.55
340647.22075,3832713.655,24.29,32.58,8.29
340648.73525,3832717.95625,25.34,21.63,-3.71
340650.2285,3832722.19875,18.93,27.19,8.26
340651.735125,3832726.47625,23.16,22.71,-0.45
340654.779,3832735.125,26.98,25.65,-1.33
340656.331875,3832739.5375,25.48,30.32,4.84
340657.874,3832743.91875,27.26,27.01,-0.25
340659.345875,3832748.0975,16.36,24.44,8.08
340660.87925,3832752.4575,28.4,17.56,-10.84
340662.41725,3832756.82875,28.84,29.074,0.234
340663.910625,3832761.06875,22.58,18.93,-3.65
340665.424125,3832765.37,18.66,20.42,1.76
340666.945125,3832769.69125,20.61,23.25,2.64
340671.491375,3832782.49625,24.98,23.036,-1.944
340672.9935,3832786.7675,37.12,25.66,-11.46
340674.523375,3832791.11875,24.68,22.574,-2.106
340624.234125,3832658.58875,20.15,29.44,9.29
340625.7845,3832662.98875,21.82,23.062,1.242
340627.303,3832667.29875,31.06,23.84,-7.22
340628.728875,3832671.58625,33.59,27.704,-5.886
340630.27925,3832675.9825,18.74,22.902,4.162
340631.779875,3832680.23875,14.35,18.19,3.84
340633.286875,3832684.515,18.67,31.008,12.338
340634.842125,3832688.92375,24.56,27.042,2.482
340636.346375,3832693.195,22.24,30.058,7.818
340637.867625,3832697.505,16.09,22.712,6.622
340639.41575,3832701.8975,23.08,17.06,-6.02
340640.946125,3832706.23625,18.46,20.062,1.602
340642.45775,3832710.5275,20.93,22.092,1.162
340643.94725,3832714.7525,22.4,22.666,0.266
340645.47175,3832719.0725,23.63,26.448,2.818
340646.977875,3832723.3475,21.63,20.078,-1.552
340648.488125,3832727.63,24.39,20.27,-4.12
340649.986625,3832731.87875,23.66,19.86,-3.8
340651.487375,3832736.135,22.66,24.39,1.73
340653.05175,3832740.575,27.19,18.93,-8.26
340654.60175,3832744.97125,23.96,23.15,-0.81
340656.089625,3832749.19125,28.71,26.44,-2.27
340657.6235,3832753.54,24.44,16.36,-8.08
340659.15425,3832757.88375,22.78,22.102,-0.678
340660.661875,3832762.15875,20.34,27.97,7.63
340662.201375,3832766.525,28.12,21.44,-6.68
340663.73025,3832770.8625,18.93,21.956,3.026
340666.738375,3832779.2525,25.35,23.098,-2.252
340668.270625,3832783.60625,22.77,22.034,-0.736
340669.75875,3832787.8325,23.11,21.014,-2.096
340671.285125,3832792.16375,18.38,22.838,4.458
340621.4805,3832659.50875,23.74,28.29,4.55
340623.016125,3832663.86875,20.75,25.484,4.734
340624.525375,3832668.155,18.3,11.62,-6.68
340625.950625,3832672.4975,14.33,17.536,3.206
340627.499875,3832676.89125,20.0,21.8,1.8
340628.994,3832681.13,29.07,31.244,2.174
340630.51275,3832685.43625,28.59,20.826,-7.764
340632.074375,3832689.86625,14.14,14.098,-0.042
340633.540375,3832694.025,20.02,25.756,5.736
340635.0685,3832698.35875,33.83,15.488,-18.342
340636.645375,3832702.82875,22.01,21.09,-0.92
340638.184375,3832707.1925,23.0,24.018,1.018
340639.71675,3832711.5425,30.79,22.79,-8.0
340641.08625,3832715.4275,23.89,23.222,-0.668
340642.62875,3832719.8025,23.65,27.644,3.994
340644.16825,3832724.165,25.33,23.798,-1.532
340645.693,3832728.49125,28.46,30.748,2.288
340647.192625,3832732.745,19.94,21.49,1.55
340648.6705,3832736.935,19.27,21.99,2.72
340650.218,3832741.32375,20.27,22.942,2.672
340651.772625,3832745.73375,19.86,23.66,3.8
340653.279875,3832750.00625,23.55,22.19,-1.36
340656.31525,3832758.61625,28.59,26.164,-2.426
340657.872875,3832763.03625,28.25,22.3,-5.95
340660.93475,3832771.72,23.45,24.044,0.594
340662.431625,3832775.96375,12.93,27.52,14.59
340663.912875,3832779.9875,25.66,20.214,-5.446
340665.419375,3832784.26875,16.99,20.848,3.858
340666.954,3832788.6275,24.47,21.074,-3.396
340668.4875,3832792.9825,22.16,21.856,-0.304
340618.7585,3832660.45625,28.29,22.136,-6.154
340620.315125,3832664.88,29.44,33.086,3.646
340621.827625,3832669.1775,28.5,33.59,5.09
340623.205125,3832673.43125,20.79,26.47,5.68
340624.725625,3832677.7475,26.47,22.416,-4.054
340626.198625,3832681.93,26.51,31.554,5.044
340627.723625,3832686.26,24.35,24.0,-0.35
340629.3,3832690.73625,23.84,25.902,2.062
340630.808125,3832695.02,27.54,20.388,-7.152
340632.313875,3832699.29125,27.8,25.79,-2.01
340633.839125,3832703.625,18.31,18.46,0.15
340635.340375,3832707.8875,25.79,27.8,2.01
340636.861,3832712.205,23.16,22.39,-0.77
340638.37475,3832716.505,21.62,16.84,-4.78
340639.8745,3832720.76125,22.39,23.16,0.77
340641.352,3832724.955,17.71,27.38,9.67
340642.852875,3832729.215,18.73,22.66,3.93
340644.363125,3832733.5025,22.71,22.852,0.142
340645.885,3832737.825,22.98,24.39,1.41
340647.443625,3832742.2475,19.02,28.71,9.69
340648.97425,3832746.59625,29.82,33.34,3.52
340650.489375,3832750.8975,26.81,23.49,-3.32
340652.0315,3832755.275,20.3,24.556,4.256
340653.53,3832759.53,25.51,21.65,-3.86
340655.017375,3832763.75125,21.39,27.4,6.01
340656.56675,3832768.1525,26.64,22.592,-4.048
340658.10225,3832772.5125,21.44,28.12,6.68
340659.613625,3832776.8025,22.14,24.18,2.04
340661.128625,3832780.90125,23.25,18.718,-4.532
340662.62325,3832785.15625,20.49,26.56,6.07
340664.142625,3832789.4725,33.65,24.12,-9.53
340665.680375,3832793.84625,20.87,21.71,0.84
340616.063625,3832661.39375,23.88,29.144,5.264
340617.624,3832665.83625,13.36,14.14,0.78
340619.142,3832670.15625,22.35,20.008,-2.342
340620.484625,3832674.4975,23.99,23.236,-0.754
340622.028,3832678.8825,28.85,17.846,-11.004
340623.525625,3832683.13625,21.79,23.942,2.152
340625.046625,3832687.45625,24.29,38.05,13.76
340626.593625,3832691.85,20.09,16.748,-3.342
340628.068,3832696.04,20.68,19.9,-0.78
340629.59,3832700.36,38.05,24.398,-13.652
340631.148375,3832704.7875,20.41,23.986,3.576
340632.675125,3832709.12375,19.9,20.68,0.78
340634.18875,3832713.4225,27.38,17.71,-9.67
340635.683,3832717.67,23.12,26.554,3.434
340637.205625,3832721.99,21.49,24.132,2.642
340638.688,3832726.2025,19.45,20.062,0.612
340640.189625,3832730.4675,24.9,23.906,-0.994
340641.699,3832734.75625,25.65,25.572,-0.078
340643.21625,3832739.0625,22.58,20.27,-2.31
340644.764,3832743.4625,23.15,24.244,1.094
340646.281,3832747.77,21.53,22.66,1.13
340647.784,3832752.03875,22.44,22.016,-0.424
340649.33275,3832756.4375,20.49,21.54,1.05
340652.367,3832765.05625,25.24,28.25,3.01
340653.908875,3832769.43625,22.52,26.62,4.1
340655.43,3832773.75625,18.97,22.52,3.55
340656.929,3832778.0125,20.42,22.77,2.35
340658.457625,3832782.05,23.02,30.076,7.056
340659.977375,3832786.37,21.74,21.218,-0.522
340661.493,3832790.6825,26.46,27.46,1.0
340663.024375,3832795.04375,19.96,22.77,2.81
340613.23575,3832662.39625,34.91,21.82,-13.09
340614.796375,3832666.8475,14.41,21.63,7.22
340616.304125,3832671.15,11.62,18.3,6.68
340617.650875,3832675.42875,23.06,22.19,-0.87
340619.187375,3832679.80625,23.02,22.588,-0.432
340620.686375,3832684.0725,22.26,25.34,3.08
340622.216,3832688.43,37.9,32.776,-5.124
340623.75,3832692.79875,16.92,15.464,-1.456
340625.220125,3832696.9875,20.02,26.06,6.04
340626.743125,3832701.32375,23.39,26.06,2.67
340628.271125,3832705.675,26.06,20.694,-5.366
340629.78525,3832709.9875,27.07,18.46,-8.61
340631.33475,3832714.4,32.58,21.966,-10.614
340632.895,3832718.8475,26.25,22.534,-3.716
340634.4145,3832723.175,21.35,18.132,-3.218
340635.84725,3832727.25375,21.93,23.08,1.15
340637.315125,3832731.43375,23.47,22.892,-0.578
340638.805625,3832735.68,20.67,22.248,1.578
340640.33175,3832740.02625,26.77,26.44,-0.33
340641.882375,3832744.4425,22.66,18.48,-4.18
340644.821875,3832752.81125,26.44,24.852,-1.588
340646.4035,3832757.31625,24.12,21.882,-2.238
340647.97725,3832761.80125,29.97,27.318,-2.652
340649.515375,3832766.18375,21.54,27.4,5.86
340651.044625,3832770.5375,16.78,19.574,2.794
340652.5265,3832774.7575,21.71,24.076,2.366
340654.004125,3832778.96625,28.9,27.388,-1.512
340655.521625,3832783.03,26.1,23.1,-3.0
340657.052125,3832787.39375,32.42,23.02,-9.4
340658.55675,3832791.685,19.15,23.01,3.86
340660.073125,3832796.0125,16.81,22.606,5.796
340610.547125,3832663.24375,24.04,17.05,-6.99
340612.118125,3832667.71875,17.13,26.34,9.21
340613.646,3832672.0675,16.39,22.35,5.96
340614.965625,3832676.32125,22.32,33.196,10.876
340616.48875,3832680.6525,25.09,20.02,-5.07
340617.996625,3832684.9375,16.09,20.09,4.0
340619.537875,3832689.32125,21.15,36.306,15.156
340621.106625,3832693.77875,39.19,38.384,-0.806
340622.555875,3832697.9,19.23,27.8,8.57
340624.027,3832702.07875,20.35,26.55,6.2
340625.605375,3832706.57,31.72,21.35,-10.37
340627.147625,3832710.95375,19.72,22.272,2.552
340628.64725,3832715.21625,19.44,32.58,13.14
340630.185,3832719.59,22.48,20.86,-1.62
340631.71875,3832723.94875,30.4,25.65,-4.75
340633.173875,3832728.085,16.84,24.9,8.06
340634.65825,3832732.305,19.48,30.71,11.23
340636.123875,3832736.47,15.16,22.98,7.82
340637.669375,3832740.865,26.62,23.052,-3.568
340639.241,3832745.3325,26.44,26.77,0.33
340640.75175,3832749.62625,18.48,22.66,4.18
340642.245375,3832753.87,22.28,24.952,2.672
340643.80725,3832758.3125,29.72,36.47,6.75
340645.3425,3832762.67625,24.28,24.64,0.36
340646.855875,3832766.97875,27.4,21.54,-5.86
340648.389875,3832771.34,27.52,24.74,-2.78
340649.91325,3832775.67,24.21,20.646,-3.564
340652.928375,3832783.9475,21.71,20.87,-0.84
340654.479125,3832788.35875,25.49,25.66,0.17
340655.99875,3832792.69125,18.4,22.6,4.2
340657.538625,3832797.07375,22.05,24.194,2.144
340607.779,3832664.17125,17.72,21.306,3.586
340609.35375,3832668.65875,21.63,16.086,-5.544
340610.868875,3832672.98125,18.6,15.79,-2.81
340612.205625,3832677.325,32.33,29.44,-2.89
340613.753125,3832681.73,24.72,32.174,7.454
