gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340656.590875,3832662.60875,28.71,33.18,4.47
340658.10975,3832666.89625,27.13,28.5,1.37
340661.17275,3832675.55125,28.5,27.13,-1.37
340662.762625,3832680.04125,34.77,35.482,0.712
340664.273125,3832684.315,33.38,31.57,-1.81
340665.77825,3832688.56625,40.55,29.72,-10.83
340667.282375,3832692.815,23.38,35.526,12.146
340670.33075,3832701.4225,36.67,23.38,-13.29
340671.75075,3832705.435,30.92,27.628,-3.292
340673.294,3832709.79625,44.41,29.72,-14.69
340674.86025,3832714.225,26.62,40.158,13.538
340676.404125,3832718.5825,33.81,28.7,-5.11
340677.908375,3832722.835,38.62,31.766,-6.854
340682.5475,3832735.93875,32.18,39.378,7.198
340684.071625,3832740.24625,34.68,35.51,0.83
340685.592,3832744.54,31.25,29.26,-1.99
340687.1455,3832748.92875,31.3,31.31,0.00999999999999
340688.662125,3832753.21375,30.2,32.572,2.372
340690.158375,3832757.44,30.14,35.51,5.37
340691.69625,3832761.7875,34.08,33.64,-0.44
340693.194625,3832766.02,38.56,32.87,-5.69
340694.664375,3832770.335,31.6,31.08,-0.52
340696.157125,3832774.54625,33.64,34.08,0.44
340697.63675,3832778.7225,29.26,31.25,1.99
340699.155375,3832783.0125,41.59,37.664,-3.926
340649.202375,3832650.48125,46.55,31.57,-14.98
340650.703625,3832654.72,27.78,33.896,6.116
340652.245375,3832659.07375,43.71,40.55,-3.16
340655.347125,3832667.5675,31.02,43.32,12.3
340656.876125,3832671.8875,45.76,47.71,1.95
340658.415125,3832676.2375,34.59,27.888,-6.702
340661.513,3832685.0,39.16,34.97,-4.19
340663.015375,3832689.24125,34.97,39.16,4.19
340666.073875,3832697.88625,30.91,35.8,4.89
340667.573625,3832702.12625,33.41,30.974,-2.436
340668.995,3832706.14,28.7,33.81,5.11
340670.54075,3832710.51,25.86,31.02,5.16
340672.093875,3832714.9025,27.35,33.81,6.46
340673.630375,3832719.24625,48.13,26.62,-21.51
340675.140625,3832723.51375,30.7,39.87,9.17
340676.64525,3832727.7675,34.59,41.12,6.53
340678.215,3832732.2025,33.3,40.712,7.412
340679.781,3832736.63125,45.56,39.87,-5.69
340681.298625,3832740.92,33.17,33.328,0.158
340682.81225,3832745.1975,40.46,33.3,-7.16
340684.357,3832749.56375,38.25,40.46,2.21
340685.885375,3832753.88375,39.72,34.886,-4.834
340687.402125,3832758.1725,38.38,37.824,-0.556
340688.935,3832762.50625,40.47,35.204,-5.266
340690.416625,3832766.6925,43.21,37.97,-5.24
340691.877375,3832771.0,39.29,36.48,-2.81
340693.370625,3832775.21375,39.34,38.682,-0.658
340694.85,3832779.3925,38.08,38.16,0.08
340696.37,3832783.68375,37.97,43.21,5.24
340646.2765,3832651.48875,39.04,37.16,-1.88
340647.78925,3832655.76375,39.93,29.49,-10.44
340649.328625,3832660.11,35.08,37.96,2.88
340650.865375,3832664.29125,38.78,33.5,-5.28
340652.377625,3832668.565,41.58,39.37,-2.21
340653.902,3832672.87375,37.96,32.54,-5.42
340655.423375,3832677.17375,32.54,34.59,2.05
340657.00725,3832681.65125,37.14,38.8,1.66
340658.562375,3832686.05,34.59,32.54,-2.05
340660.06425,3832690.2925,37.46,38.322,0.862
340661.574875,3832694.56,38.87,26.62,-12.25
340663.155875,3832699.0275,41.9,39.03,-2.87
340664.65625,3832703.27,42.35,38.78,-3.57
340666.07375,3832707.2725,44.4,37.374,-7.026
340667.621,3832711.6475,29.72,40.55,10.83
340669.16025,3832715.995,38.78,48.13,9.35
340670.666125,3832720.2525,36.24,39.5,3.26
340672.171375,3832724.5075,39.82,37.47,-2.35
340673.698875,3832728.8225,40.34,37.46,-2.88
340675.271625,3832733.2675,38.42,34.704,-3.716
340676.821875,3832737.6525,37.18,31.3,-5.88
340678.371875,3832742.02875,37.08,41.38,4.3
340679.882,3832746.29875,39.5,41.38,1.88
340681.397625,3832750.58125,32.05,31.3,-0.75
340682.926875,3832754.90375,41.38,39.4,-1.98
340684.446125,3832759.1975,36.98,40.34,3.36
340685.98325,3832763.5425,41.78,31.25,-10.53
340687.469,3832767.74125,40.58,33.302,-7.278
340688.943875,3832772.015,37.77,32.65,-5.12
340690.431625,3832776.21375,40.19,37.5,-2.69
340691.914,3832780.4025,40.96,45.71,4.75
340693.447625,3832784.735,36.0,30.2,-5.8
340643.636,3832652.24,34.32,42.022,7.702
340645.150125,3832656.51875,41.65,32.54,-9.11
340646.6925,3832660.8725,39.73,39.37,-0.36
340648.226125,3832665.0975,38.6,39.824,1.224
340649.75225,3832669.41,39.37,41.58,2.21
340651.287375,3832673.745,40.2,39.658,-0.542
340652.852125,3832678.1675,40.3,39.16,-1.14
340654.455625,3832682.7,38.8,37.14,-1.66
340655.888875,3832686.7525,39.81,34.59,-5.22
340657.397625,3832691.01375,39.16,42.012,2.852
340658.91425,3832695.2975,35.64,40.256,4.616
340660.460125,3832699.6675,39.89,43.32,3.43
340661.97225,3832703.94,41.68,40.576,-1.104
340663.41625,3832708.0175,42.04,39.16,-2.88
340664.935,3832712.31375,40.63,33.41,-7.22
340666.48425,3832716.68625,39.05,37.33,-1.72
340668.03375,3832721.06625,34.89,36.24,1.35
340669.54275,3832725.33,38.13,41.9,3.77
340671.04675,3832729.58,37.81,37.81,0.0
340672.59575,3832733.9575,39.18,33.81,-5.37
340674.152,3832738.35625,38.33,42.07,3.74
340675.687375,3832742.69125,32.87,33.3,0.43
340677.20275,3832746.975,32.65,37.77,5.12
340678.7355,3832751.30875,34.9,30.2,-4.7
340680.24925,3832755.58375,39.4,41.38,1.98
340681.799,3832759.96,35.51,30.14,-5.37
340683.34025,3832764.3175,41.96,32.33,-9.63
340684.823375,3832768.5075,45.25,36.372,-8.878
340686.320375,3832772.8125,34.12,32.05,-2.07
340687.81475,3832777.03125,36.91,37.35,0.44
340689.293625,3832781.2075,40.11,40.58,0.47
340690.804875,3832785.47875,35.59,40.19,4.6
340640.976125,3832653.20375,31.03,47.71,16.68
340642.502375,3832657.525,31.17,33.5,2.33
340644.052625,3832661.91125,39.79,29.75,-10.04
340645.566125,3832666.13875,44.16,43.226,-0.934
340647.087125,3832670.44375,30.22,35.8,5.58
340648.619625,3832674.7825,37.15,39.97,2.82
340650.1365,3832679.07625,37.05,39.464,2.414
340651.697,3832683.49125,36.82,30.04,-6.78
340653.214375,3832687.79,34.48,36.82,2.34
340654.725,3832692.06375,38.61,39.06,0.45
340656.246625,3832696.37125,42.03,39.06,-2.97
340657.7895,3832700.73625,37.79,38.976,1.186
340659.2865,3832704.975,43.08,35.03,-8.05
340660.7295,3832709.055,39.38,35.746,-3.634
340662.29025,3832713.475,40.38,39.2,-1.18
340663.821,3832717.81,47.47,34.8,-12.67
340665.330125,3832722.0775,47.43,37.752,-9.678
340666.847875,3832726.37625,39.33,38.57,-0.76
340668.37075,3832730.6875,40.01,47.104,7.094
340669.939,3832735.1225,34.86,47.476,12.616
340671.4645,3832739.44125,41.42,43.35,1.93
340672.968625,3832743.7,32.14,36.356,4.216
340674.511,3832748.065,40.8,38.506,-2.294
340676.05175,3832752.425,40.76,30.844,-9.916
340677.583875,3832756.76125,44.43,37.58,-6.85
340679.118375,3832761.02667,41.96,32.846,-9.114
340680.62775,3832765.3775,37.25,32.18,-5.07
340682.091875,3832769.5225,38.34,43.73,5.39
340683.581375,3832773.7775,33.86,36.65,2.79
340685.078125,3832778.01625,37.5,32.636,-4.864
340686.5475,3832782.17125,32.33,37.5,5.17
340688.069125,3832786.48125,39.78,38.746,-1.034
340637.955,3832654.18375,47.71,41.672,-6.038
340639.4715,3832658.47875,36.9,39.038,2.138
340640.99,3832662.78,38.75,38.126,-0.624
340642.495875,3832667.0325,35.88,47.71,11.83
340644.03175,3832671.3825,35.22,39.36,4.14
340645.535125,3832675.64,37.24,36.58,-0.66
340647.059625,3832679.955,36.5,37.372,0.872
340648.620375,3832684.37625,37.37,33.21,-4.16
340650.127625,3832688.645,35.81,37.324,1.514
340651.645625,3832692.9425,36.68,35.8,-0.88
340653.163875,3832697.2425,39.06,38.446,-0.614
340654.699875,3832701.59,38.08,35.8,-2.28
340656.2,3832705.8375,35.8,36.508,0.708
340657.56575,3832709.7,35.8,36.68,0.88
340659.14625,3832714.1825,39.2,42.052,2.852
340660.722875,3832718.645,46.14,39.832,-6.308
340662.266375,3832723.01375,36.74,35.976,-0.764
340663.786125,3832727.32,38.57,39.33,0.76
340665.282,3832731.5525,43.35,41.42,-1.93
340666.843375,3832735.9775,38.47,38.06,-0.41
340668.392125,3832740.35875,33.42,31.686,-1.734
340669.88575,3832744.58875,37.18,40.072,2.892
340671.3905,3832748.84875,40.87,38.34,-2.53
340672.938,3832753.23375,33.3,36.4,3.1
340674.485375,3832757.61375,34.77,39.858,5.088
340676.015625,3832761.9475,43.81,42.384,-1.426
340677.5485,3832766.28875,46.75,37.1,-9.65
340679.03525,3832770.49875,30.61,33.42,2.81
340680.513875,3832774.6975,41.29,38.55,-2.74
340682.012875,3832778.94375,41.78,36.33,-5.45
340683.5095,3832783.1825,39.25,41.29,2.04
340685.032125,3832787.49,36.33,39.3,2.97
340635.399875,3832654.99125,38.41,31.37,-7.04
340636.933375,3832659.34,33.18,28.152,-5.028
340638.472125,3832663.705,36.56,33.97,-2.59
340639.949875,3832667.94875,35.27,40.252,4.982
340641.477125,3832672.2775,37.73,42.58,4.85
340642.987875,3832676.56375,35.07,40.57,5.5
340644.519125,3832680.90625,41.48,41.17,-0.31
340646.084875,3832685.34625,39.69,35.01,-4.68
340647.592875,3832689.625,36.54,41.17,4.63
340649.10725,3832693.91875,35.12,32.89,-2.23
340650.636375,3832698.2575,29.78,40.93,11.15
340652.169625,3832702.6025,44.63,40.63,-4.0
340653.661,3832706.8325,30.95,33.81,2.86
340655.1325,3832711.00875,35.74,33.14,-2.6
340656.6615,3832715.34375,37.75,39.03,1.28
340658.14875,3832719.56,37.46,34.852,-2.608
340659.686375,3832723.9225,39.05,36.24,-2.81
340661.231625,3832728.305,39.03,39.028,-0.002
340662.716625,3832732.51625,37.81,40.022,2.212
340664.277,3832736.94125,37.47,39.82,2.35
340665.84125,3832741.37625,39.83,37.92,-1.91
340667.355875,3832745.67125,43.34,38.61,-4.73
340668.878375,3832749.9925,32.76,34.68,1.92
340670.395,3832754.29375,38.65,34.48,-4.17
340671.911625,3832758.59375,33.38,37.92,4.54
340673.438875,3832762.92625,37.61,35.85,-1.76
340674.97825,3832767.29,40.28,37.25,-3.03
340676.464125,3832771.5075,43.52,39.034,-4.486
340677.929875,3832775.64,36.65,33.86,-2.79
340679.420875,3832779.87125,35.19,37.004,1.814
340680.9095,3832784.095,39.36,36.02,-3.34
340682.438,3832788.42875,38.07,36.46,-1.61
340632.633,3832655.93875,37.12,35.26,-1.86
340634.163875,3832660.27875,41.0,44.95,3.95
340635.693625,3832664.61625,33.97,36.56,2.59
340637.157625,3832668.89,35.53,35.754,0.224
340638.687875,3832673.22375,35.01,39.69,4.68
340640.201,3832677.5125,39.16,43.37,4.21
340641.731,3832681.84625,40.65,39.35,-1.3
340643.294,3832686.27625,41.17,35.27,-5.9
340644.790625,3832690.52,40.93,31.072,-9.858
340646.302625,3832694.8,33.6,38.974,5.374
340647.833625,3832699.1375,46.11,45.76,-0.35
340649.374375,3832703.50375,36.94,30.97,-5.97
340650.88125,3832707.7725,39.03,41.9,2.87
340652.339,3832711.91,32.97,37.208,4.238
340653.87325,3832716.25,42.01,38.7,-3.31
340655.391,3832720.5525,38.7,42.01,3.31
340656.91,3832724.85625,34.83,42.07,7.24
340658.419875,3832729.13375,39.88,39.03,-0.85
340659.93075,3832733.4175,42.07,44.21,2.14
340661.489375,3832737.8325,38.61,43.34,4.73
340663.031,3832742.2,43.77,31.69,-12.08
340664.541125,3832746.48,40.39,34.68,-5.71
340666.07275,3832750.8175,37.92,33.38,-4.54
340667.604,3832755.15625,33.75,37.25,3.5
340669.126125,3832759.47,33.39,38.24,4.85
340670.655625,3832763.8025,39.51,36.65,-2.86
340672.183,3832768.1325,37.25,40.28,3.03
340673.672625,3832772.3525,41.83,38.24,-3.59
340675.167625,3832776.52,36.31,43.73,7.42
340676.674,3832780.79125,36.1,37.5,1.4
340678.171125,3832785.0375,36.46,38.07,1.61
340679.697375,3832789.36375,37.4,30.78,-6.62
340629.882625,3832656.90125,37.6,36.81,-0.79
340631.42475,3832661.27375,37.48,36.9,-0.58
340632.94275,3832665.5825,41.64,36.962,-4.678
340634.385875,3832669.81125,39.97,35.6,-4.37
340635.932,3832674.1975,43.21,34.898,-8.312
340637.455625,3832678.515,39.54,36.056,-3.484
340638.984375,3832682.8475,34.68,35.07,0.39
340640.526625,3832687.22125,35.35,38.372,3.022
340642.012375,3832691.435,37.45,39.62,2.17
340643.53675,3832695.75375,38.85,37.658,-1.192
340645.064625,3832700.085,35.97,33.31,-2.66
340646.598625,3832704.4325,37.97,32.522,-5.448
340648.12275,3832708.75375,36.39,40.328,3.938
340649.57025,3832712.86,40.84,36.39,-4.45
340651.0775,3832717.13,39.56,37.33,-2.23
340652.61875,3832721.495,39.24,38.608,-0.632
340654.148375,3832725.8325,37.53,38.372,0.842
340655.6605,3832730.12,38.41,41.42,3.01
340657.16625,3832734.39,38.06,37.232,-0.828
340658.72775,3832738.815,31.44,47.43,15.99
340660.263875,3832743.16875,41.71,33.75,-7.96
340661.764375,3832747.42125,35.94,38.61,2.67
340663.30175,3832751.77625,36.23,37.28,1.05
340664.83525,3832756.1275,38.61,35.94,-2.67
340666.353,3832760.43125,33.5,38.27,4.77
340667.888625,3832764.7825,38.63,49.84,11.21
340669.43025,3832769.15,36.39,39.68,3.29
340670.897,3832773.30875,38.39,33.5,-4.89
340672.388375,3832777.4575,38.21,37.6,-0.61
340673.901375,3832781.75125,33.19,37.722,4.532
340675.39175,3832785.9775,38.95,38.684,-0.266
340676.917125,3832790.305,32.42,38.39,5.97
340627.53225,3832657.50625,35.26,40.424,5.164
340629.068375,3832661.875,39.11,37.25,-1.86
340630.598625,3832666.225,42.91,35.26,-7.65
340632.05525,3832670.565,43.37,39.16,-4.21
340633.590625,3832674.9275,31.37,39.014,7.644
340635.089375,3832679.185,37.97,37.128,-0.842
340636.611625,3832683.51125,40.57,38.09,-2.48
340638.169,3832687.93375,32.97,34.532,1.562
340639.659375,3832692.17,39.35,40.65,1.3
340641.182875,3832696.49875,36.03,28.49,-7.54
340642.739125,3832700.92,31.01,35.18,4.17
340644.263,3832705.25,33.01,39.61,6.6
340645.754,3832709.485,39.17,40.89,1.72
340647.22075,3832713.655,35.01,30.36,-4.65
340648.73525,3832717.95625,34.7,37.0,2.3
340650.2285,3832722.19875,39.47,35.46,-4.01
340651.735125,3832726.47625,38.32,35.92,-2.4
340654.779,3832735.125,37.28,36.37,-0.91
340656.331875,3832739.5375,34.68,32.76,-1.92
340657.874,3832743.91875,38.29,37.18,-1.11
340659.345875,3832748.0975,41.37,35.33,-6.04
340660.87925,3832752.4575,31.69,43.77,12.08
340662.41725,3832756.82875,34.48,34.112,-0.368
340663.910625,3832761.06875,38.24,40.41,2.17
340665.424125,3832765.37,39.71,39.75,0.04
340666.945125,3832769.69125,37.35,39.75,2.4
340671.491375,3832782.49625,35.32,38.554,3.234
340672.9935,3832786.7675,28.91,37.58,8.67
340674.523375,3832791.11875,38.18,37.31,-0.87
340624.234125,3832658.58875,39.36,35.87,-3.49
340625.7845,3832662.98875,36.81,37.022,0.212
340627.303,3832667.29875,29.49,37.57,8.08
340628.728875,3832671.58625,30.38,36.846,6.466
340630.27925,3832675.9825,38.84,37.542,-1.298
340631.779875,3832680.23875,41.9,39.568,-2.332
340633.286875,3832684.515,38.5,32.074,-6.426
340634.842125,3832688.92375,38.98,37.986,-0.994
340636.346375,3832693.195,43.32,36.078,-7.242
340637.867625,3832697.505,44.15,35.736,-8.414
340639.41575,3832701.8975,35.38,43.16,7.78
340640.946125,3832706.23625,40.89,38.668,-2.222
340642.45775,3832710.5275,40.67,36.79,-3.88
340643.94725,3832714.7525,40.96,36.172,-4.788
340645.47175,3832719.0725,37.16,36.916,-0.244
340646.977875,3832723.3475,37.0,37.982,0.982
340648.488125,3832727.63,37.33,38.46,1.13
340649.986625,3832731.87875,35.68,34.77,-0.91
340651.487375,3832736.135,36.72,37.33,0.61
340653.05175,3832740.575,35.46,39.47,4.01
340654.60175,3832744.97125,37.69,35.7,-1.99
340656.089625,3832749.19125,33.25,35.43,2.18
340657.6235,3832753.54,35.33,41.37,6.04
340659.15425,3832757.88375,34.43,38.124,3.694
340660.661875,3832762.15875,39.69,33.75,-5.94
340662.201375,3832766.525,34.31,39.68,5.37
340663.73025,3832770.8625,40.41,37.706,-2.704
340666.738375,3832779.2525,35.37,39.02,3.65
340668.270625,3832783.60625,37.6,39.3,1.7
340669.75875,3832787.8325,39.0,39.444,0.444
340671.285125,3832792.16375,42.21,37.88,-4.33
340621.4805,3832659.50875,39.48,36.47,-3.01
340623.016125,3832663.86875,39.23,37.792,-1.438
340624.525375,3832668.155,40.53,47.69,7.16
340625.950625,3832672.4975,44.95,41.482,-3.468
340627.499875,3832676.89125,37.25,38.396,1.146
340628.994,3832681.13,35.97,31.88,-4.09
340630.51275,3832685.43625,33.21,39.686,6.476
340632.074375,3832689.86625,48.74,47.834,-0.906
340633.540375,3832694.025,40.62,33.958,-6.662
340635.0685,3832698.35875,35.03,46.476,11.446
340636.645375,3832702.82875,38.57,39.774,1.204
340638.184375,3832707.1925,36.67,36.428,-0.242
340639.71675,3832711.5425,33.09,39.212,6.122
340641.08625,3832715.4275,39.91,41.176,1.266
340642.62875,3832719.8025,36.79,34.684,-2.106
340644.16825,3832724.165,35.87,36.898,1.028
340645.693,3832728.49125,36.04,34.88,-1.16
340647.192625,3832732.745,37.13,37.08,-0.05
340648.6705,3832736.935,39.66,35.59,-4.07
340650.218,3832741.32375,38.46,37.402,-1.058
340651.772625,3832745.73375,34.77,35.68,0.91
340653.279875,3832750.00625,37.3,36.24,-1.06
340656.31525,3832758.61625,29.95,34.68,4.73
340657.872875,3832763.03625,34.54,38.626,4.086
340660.93475,3832771.72,36.37,35.3,-1.07
340662.431625,3832775.96375,49.84,35.27,-14.57
340663.912875,3832779.9875,37.58,39.59,2.01
340665.419375,3832784.26875,41.14,40.88,-0.26
340666.954,3832788.6275,35.09,39.376,4.286
340668.4875,3832792.9825,36.9,36.804,-0.096
340618.7585,3832660.45625,36.47,39.644,3.174
340620.315125,3832664.88,35.87,30.852,-5.018
340621.827625,3832669.1775,36.43,30.38,-6.05
340623.205125,3832673.43125,37.19,36.77,-0.42
340624.725625,3832677.7475,36.77,37.338,0.568
340626.198625,3832681.93,37.47,32.8,-4.67
340627.723625,3832686.26,36.58,38.22,1.64
340629.3,3832690.73625,37.57,36.598,-0.972
340630.808125,3832695.02,33.01,40.052,7.042
340632.313875,3832699.29125,32.89,37.57,4.68
340633.839125,3832703.625,39.92,40.89,0.97
340635.340375,3832707.8875,37.57,32.89,-4.68
340636.861,3832712.205,37.43,36.7,-0.73
340638.37475,3832716.505,38.02,41.84,3.82
340639.8745,3832720.76125,36.7,37.43,0.73
340641.352,3832724.955,40.43,34.5,-5.93
340642.852875,3832729.215,38.63,36.72,-1.91
340644.363125,3832733.5025,35.92,37.672,1.752
340645.885,3832737.825,36.65,37.33,0.68
340647.443625,3832742.2475,40.39,33.25,-7.14
340648.97425,3832746.59625,33.8,28.98,-4.82
340650.489375,3832750.8975,35.13,37.48,2.35
340652.0315,3832755.275,35.22,36.542,1.322
340653.53,3832759.53,33.81,38.086,4.276
340655.017375,3832763.75125,37.27,34.44,-2.83
340656.56675,3832768.1525,34.08,36.704,2.624
340658.10225,3832772.5125,39.68,34.31,-5.37
340659.613625,3832776.8025,36.86,36.818,-0.042
340661.128625,3832780.90125,39.75,40.26,0.51
340662.62325,3832785.15625,39.07,36.13,-2.94
340664.142625,3832789.4725,30.78,37.4,6.62
340665.680375,3832793.84625,37.67,34.87,-2.8
340616.063625,3832661.39375,36.75,35.95,-0.8
340617.624,3832665.83625,48.54,48.74,0.2
340619.142,3832670.15625,38.45,37.766,-0.684
340620.484625,3832674.4975,37.16,41.72,4.56
340622.028,3832678.8825,33.15,40.102,6.952
340623.525625,3832683.13625,40.41,37.372,-3.038
340625.046625,3832687.45625,39.61,31.49,-8.12
340626.593625,3832691.85,40.97,42.428,1.458
340628.068,3832696.04,38.85,37.36,-1.49
340629.59,3832700.36,31.49,39.358,7.868
340631.148375,3832704.7875,39.39,36.862,-2.528
340632.675125,3832709.12375,37.36,38.85,1.49
340634.18875,3832713.4225,34.5,40.43,5.93
340635.683,3832717.67,42.47,36.382,-6.088
340637.205625,3832721.99,37.08,37.056,-0.024
340638.688,3832726.2025,35.32,38.372,3.052
340640.189625,3832730.4675,35.79,36.642,0.852
340641.699,3832734.75625,36.37,35.524,-0.846
340643.21625,3832739.0625,37.42,38.46,1.04
340644.764,3832743.4625,35.7,36.038,0.338
340646.281,3832747.77,37.9,37.03,-0.87
340647.784,3832752.03875,37.79,37.858,0.068
340649.33275,3832756.4375,36.69,37.35,0.66
340652.367,3832765.05625,37.03,34.54,-2.49
340653.908875,3832769.43625,36.28,34.68,-1.6
340655.43,3832773.75625,43.62,36.28,-7.34
340656.929,3832778.0125,39.75,37.6,-2.15
340658.457625,3832782.05,43.73,35.368,-8.362
340659.977375,3832786.37,39.28,40.284,1.004
340661.493,3832790.6825,36.63,35.74,-0.89
340663.024375,3832795.04375,42.68,37.6,-5.08
340613.23575,3832662.39625,30.48,36.81,6.33
340614.796375,3832666.8475,42.39,37.64,-4.75
340616.304125,3832671.15,47.69,40.53,-7.16
340617.650875,3832675.42875,39.92,38.17,-1.75
340619.187375,3832679.80625,37.36,37.058,-0.302
340620.686375,3832684.0725,40.83,38.606,-2.224
340622.216,3832688.43,30.72,32.018,1.298
340623.75,3832692.79875,42.54,43.41,0.87
340625.220125,3832696.9875,38.54,38.12,-0.42
340626.743125,3832701.32375,36.05,38.12,2.07
340628.271125,3832705.675,38.12,38.042,-0.078
340629.78525,3832709.9875,33.66,40.89,7.23
340631.33475,3832714.4,30.36,38.234,7.874
340632.895,3832718.8475,35.8,36.81,1.01
340634.4145,3832723.175,37.39,41.362,3.972
340635.84725,3832727.25375,37.99,37.78,-0.21
340637.315125,3832731.43375,36.71,36.518,-0.192
340638.805625,3832735.68,37.37,37.018,-0.352
340640.33175,3832740.02625,35.98,34.28,-1.7
340641.882375,3832744.4425,37.03,40.61,3.58
340644.821875,3832752.81125,35.43,34.81,-0.62
340646.4035,3832757.31625,36.2,36.612,0.412
340647.97725,3832761.80125,33.85,35.388,1.538
340649.515375,3832766.18375,37.35,34.44,-2.91
340651.044625,3832770.5375,44.89,39.492,-5.398
340652.5265,3832774.7575,37.86,35.966,-1.894
340654.004125,3832778.96625,33.34,35.254,1.914
340655.521625,3832783.03,37.38,38.75,1.37
340657.052125,3832787.39375,34.86,43.73,8.87
340658.55675,3832791.685,40.04,39.52,-0.52
340660.073125,3832796.0125,49.44,36.506,-12.934
340610.547125,3832663.24375,36.18,39.022,2.842
340612.118125,3832667.71875,40.96,33.752,-7.208
340613.646,3832672.0675,43.01,38.45,-4.56
340614.965625,3832676.32125,38.97,30.598,-8.372
340616.48875,3832680.6525,35.29,38.54,3.25
340617.996625,3832684.9375,42.13,40.97,-1.16
340619.537875,3832689.32125,41.43,31.298,-10.132
340621.106625,3832693.77875,31.05,30.89,-0.16
340622.555875,3832697.9,42.22,32.89,-9.33
340624.027,3832702.07875,38.41,34.75,-3.66
340625.605375,3832706.57,32.03,39.88,7.85
340627.147625,3832710.95375,40.85,37.16,-3.69
340628.64725,3832715.21625,40.4,30.36,-10.04
340630.185,3832719.59,38.36,40.0,1.64
340631.71875,3832723.94875,36.33,36.37,0.04
340633.173875,3832728.085,41.84,35.79,-6.05
340634.65825,3832732.305,39.49,30.98,-8.51
340636.123875,3832736.47,44.68,36.65,-8.03
340637.669375,3832740.865,34.55,35.966,1.416
340639.241,3832745.3325,34.28,35.98,1.7
340640.75175,3832749.62625,40.61,37.03,-3.58
340642.245375,3832753.87,35.85,36.786,0.936
340643.80725,3832758.3125,35.86,28.72,-7.14
340645.3425,3832762.67625,37.62,35.94,-1.68
340646.855875,3832766.97875,34.44,37.35,2.91
340648.389875,3832771.34,35.27,36.1,0.83
340649.91325,3832775.67,36.54,39.518,2.978
340652.928375,3832783.9475,34.87,37.67,2.8
340654.479125,3832788.35875,39.07,37.58,-1.49
340655.99875,3832792.69125,44.99,40.96,-4.03
340657.538625,3832797.07375,37.88,35.46,-2.42
340607.779,3832664.17125,39.05,38.952,-0.098
340609.35375,3832668.65875,37.64,40.63,2.99
340610.868875,3832672.98125,37.99,43.488,5.498
