gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340666.073875,3832697.88625,4.77,5.55,0.78
340667.573625,3832702.12625,5.81,4.994,-0.816
340668.995,3832706.14,5.57,5.84,0.27
340670.54075,3832710.51,4.76,4.63,-0.13
340672.093875,3832714.9025,4.21,5.84,1.63
340673.630375,3832719.24625,5.7,4.91,-0.79
340675.140625,3832723.51375,5.66,6.09,0.43
340676.64525,3832727.7675,4.93,6.3,1.37
340678.215,3832732.2025,4.25,5.282,1.032
340679.781,3832736.63125,6.58,6.09,-0.49
340681.298625,3832740.92,6.57,5.424,-1.146
340682.81225,3832745.1975,5.31,4.25,-1.06
340684.357,3832749.56375,5.6,5.31,-0.29
340685.885375,3832753.88375,5.49,5.122,-0.368
340687.402125,3832758.1725,7.11,6.59,-0.52
340688.935,3832762.50625,6.7,5.864,-0.836
340690.416625,3832766.6925,5.28,4.83,-0.45
340691.877375,3832771.0,6.99,5.866,-1.124
340693.370625,3832775.21375,6.14,6.394,0.254
340694.85,3832779.3925,6.01,6.684,0.674
340696.37,3832783.68375,4.83,5.28,0.45
340646.2765,3832651.48875,6.07,5.65,-0.42
340647.78925,3832655.76375,5.47,5.35,-0.12
340649.328625,3832660.11,4.11,4.39,0.28
340650.865375,3832664.29125,5.5,5.56,0.06
340652.377625,3832668.565,4.75,4.32,-0.43
340653.902,3832672.87375,4.39,5.1,0.71
340655.423375,3832677.17375,5.1,5.17,0.07
340657.00725,3832681.65125,6.2,5.46,-0.74
340658.562375,3832686.05,5.17,5.1,-0.07
340660.06425,3832690.2925,6.53,6.292,-0.238
340661.574875,3832694.56,6.1,4.91,-1.19
340663.155875,3832699.0275,7.78,6.61,-1.17
340664.65625,3832703.27,6.3,6.09,-0.21
340666.07375,3832707.2725,5.1,4.232,-0.868
340667.621,3832711.6475,5.98,6.89,0.91
340669.16025,3832715.995,6.09,5.7,-0.39
340670.666125,3832720.2525,5.57,5.66,0.09
340672.171375,3832724.5075,5.63,4.91,-0.72
340673.698875,3832728.8225,5.05,6.19,1.14
340675.271625,3832733.2675,5.46,6.722,1.262
340676.821875,3832737.6525,7.48,5.4,-2.08
340678.371875,3832742.02875,4.66,5.64,0.98
340679.882,3832746.29875,5.66,5.64,-0.02
340681.397625,3832750.58125,5.65,5.4,-0.25
340682.926875,3832754.90375,5.64,6.29,0.65
340684.446125,3832759.1975,5.29,5.05,-0.24
340685.98325,3832763.5425,7.56,5.32,-2.24
340687.469,3832767.74125,6.35,5.028,-1.322
340688.943875,3832772.015,5.5,5.51,0.01
340690.431625,3832776.21375,4.01,5.78,1.77
340691.914,3832780.4025,6.64,6.75,0.11
340693.447625,3832784.735,5.73,5.23,-0.5
340643.636,3832652.24,5.18,6.052,0.872
340645.150125,3832656.51875,2.46,5.1,2.64
340646.6925,3832660.8725,6.72,4.32,-2.4
340648.226125,3832665.0975,6.96,6.552,-0.408
340649.75225,3832669.41,4.32,4.75,0.43
340651.287375,3832673.745,5.88,6.24,0.36
340652.852125,3832678.1675,6.74,6.5,-0.24
340654.455625,3832682.7,5.46,6.2,0.74
340655.888875,3832686.7525,5.12,5.11,-0.01
340657.397625,3832691.01375,6.5,6.396,-0.104
340658.91425,3832695.2975,6.05,5.306,-0.744
340660.460125,3832699.6675,6.19,6.12,-0.07
340661.97225,3832703.94,6.0,6.176,0.176
340663.41625,3832708.0175,6.05,6.5,0.45
340664.935,3832712.31375,5.71,5.81,0.1
340666.48425,3832716.68625,5.92,5.64,-0.28
340668.03375,3832721.06625,5.11,5.57,0.46
340669.54275,3832725.33,5.6,7.78,2.18
340671.04675,3832729.58,4.16,5.08,0.92
340672.59575,3832733.9575,6.5,5.84,-0.66
340674.152,3832738.35625,5.78,6.05,0.27
340675.687375,3832742.69125,6.89,6.72,-0.17
340677.20275,3832746.975,5.51,5.5,-0.01
340678.7355,3832751.30875,6.07,5.23,-0.84
340680.24925,3832755.58375,6.29,5.64,-0.65
340681.799,3832759.96,6.01,5.29,-0.72
340683.34025,3832764.3175,5.75,4.99,-0.76
340684.823375,3832768.5075,4.6,5.42,0.82
340686.320375,3832772.8125,6.24,5.65,-0.59
340687.81475,3832777.03125,3.94,4.45,0.51
340689.293625,3832781.2075,6.26,6.35,0.09
340690.804875,3832785.47875,5.36,4.01,-1.35
340640.976125,3832653.20375,3.47,7.54,4.07
340642.502375,3832657.525,5.84,5.56,-0.28
340644.052625,3832661.91125,3.15,4.894,1.744
340645.566125,3832666.13875,5.45,5.998,0.548
340647.087125,3832670.44375,5.49,5.55,0.06
340648.619625,3832674.7825,5.89,6.89,1.0
340650.1365,3832679.07625,5.72,4.756,-0.964
340651.697,3832683.49125,6.41,5.068,-1.342
340653.214375,3832687.79,5.74,6.41,0.67
340654.725,3832692.06375,5.59,4.91,-0.68
340656.246625,3832696.37125,5.3,4.91,-0.39
340657.7895,3832700.73625,6.45,5.446,-1.004
340659.2865,3832704.975,6.63,5.73,-0.9
340660.7295,3832709.055,6.03,6.002,-0.028
340662.29025,3832713.475,5.08,4.7,-0.38
340663.821,3832717.81,6.58,4.81,-1.77
340665.330125,3832722.0775,2.42,5.892,3.472
340666.847875,3832726.37625,6.08,7.11,1.03
340668.37075,3832730.6875,4.77,6.396,1.626
340669.939,3832735.1225,5.14,4.752,-0.388
340671.4645,3832739.44125,4.31,4.64,0.33
340672.968625,3832743.7,6.17,6.878,0.708
340674.511,3832748.065,5.4,6.27,0.87
340676.05175,3832752.425,7.13,5.526,-1.604
340677.583875,3832756.76125,5.48,5.57,0.09
340679.118375,3832761.02667,5.44,4.564,-0.876
340680.62775,3832765.3775,5.83,5.85,0.02
340682.091875,3832769.5225,5.08,5.45,0.37
340683.581375,3832773.7775,5.17,5.85,0.68
340685.078125,3832778.01625,5.78,5.026,-0.754
340686.5475,3832782.17125,4.99,5.78,0.79
340688.069125,3832786.48125,4.26,5.714,1.454
340637.955,3832654.18375,7.54,6.588,-0.952
340639.4715,3832658.47875,4.81,5.538,0.728
340640.99,3832662.78,5.31,5.818,0.508
340642.495875,3832667.0325,5.54,7.54,2.0
340644.03175,3832671.3825,5.44,6.38,0.94
340645.535125,3832675.64,4.78,5.026,0.246
340647.059625,3832679.955,5.08,4.904,-0.176
340648.620375,3832684.37625,6.05,5.48,-0.57
340650.127625,3832688.645,4.76,5.304,0.544
340651.645625,3832692.9425,5.5,4.97,-0.53
340653.163875,3832697.2425,4.91,5.762,0.852
340654.699875,3832701.59,6.25,5.55,-0.7
340656.2,3832705.8375,5.55,6.098,0.548
340657.56575,3832709.7,4.97,5.5,0.53
340659.14625,3832714.1825,4.7,5.648,0.948
340660.722875,3832718.645,7.34,6.37,-0.97
340662.266375,3832723.01375,6.86,5.076,-1.784
340663.786125,3832727.32,7.11,6.08,-1.03
340665.282,3832731.5525,4.64,4.31,-0.33
340666.843375,3832735.9775,5.37,4.53,-0.84
340668.392125,3832740.35875,6.71,5.994,-0.716
340669.88575,3832744.58875,6.17,6.824,0.654
340671.3905,3832748.84875,6.48,5.08,-1.4
340672.938,3832753.23375,6.72,6.232,-0.488
340674.485375,3832757.61375,5.77,5.92,0.15
340676.015625,3832761.9475,6.67,6.636,-0.034
340677.5485,3832766.28875,2.91,5.278,2.368
340679.03525,3832770.49875,5.51,6.71,1.2
340680.513875,3832774.6975,5.23,5.888,0.658
340682.012875,3832778.94375,3.09,2.31,-0.78
340683.5095,3832783.1825,5.96,5.23,-0.73
340685.032125,3832787.49,2.31,4.486,2.176
340635.399875,3832654.99125,5.59,5.15,-0.44
340636.933375,3832659.34,5.62,5.292,-0.328
340638.472125,3832663.705,3.7,4.0,0.3
340639.949875,3832667.94875,5.62,5.572,-0.048
340641.477125,3832672.2775,3.88,4.286,0.406
340642.987875,3832676.56375,4.64,4.07,-0.57
340644.519125,3832680.90625,6.13,5.51,-0.62
340646.084875,3832685.34625,4.59,5.65,1.06
340647.592875,3832689.625,3.81,5.51,1.7
340649.10725,3832693.91875,4.05,5.12,1.07
340650.636375,3832698.2575,6.12,4.54,-1.58
340652.169625,3832702.6025,6.54,5.71,-0.83
340653.661,3832706.8325,5.65,5.84,0.19
340655.1325,3832711.00875,5.39,6.076,0.686
340656.6615,3832715.34375,3.93,5.74,1.81
340658.14875,3832719.56,6.19,4.994,-1.196
340659.686375,3832723.9225,6.09,5.57,-0.52
340661.231625,3832728.305,5.74,3.828,-1.912
340662.716625,3832732.51625,5.08,5.004,-0.076
340664.277,3832736.94125,4.91,5.63,0.72
340665.84125,3832741.37625,4.55,4.4,-0.15
340667.355875,3832745.67125,6.27,5.63,-0.64
340668.878375,3832749.9925,5.15,4.45,-0.7
340670.395,3832754.29375,6.07,6.12,0.05
340671.911625,3832758.59375,3.53,4.4,0.87
340673.438875,3832762.92625,1.81,1.79,-0.02
340674.97825,3832767.29,3.24,2.79,-0.45
340676.464125,3832771.5075,4.55,3.804,-0.746
340677.929875,3832775.64,5.85,5.17,-0.68
340679.420875,3832779.87125,5.15,4.564,-0.586
340680.9095,3832784.095,1.97,4.772,2.802
340682.438,3832788.42875,3.14,1.42,-1.72
340632.633,3832655.93875,4.48,5.73,1.25
340634.163875,3832660.27875,4.35,4.19,-0.16
340635.693625,3832664.61625,4.0,3.7,-0.3
340637.157625,3832668.89,4.91,5.422,0.512
340638.687875,3832673.22375,5.65,4.59,-1.06
340640.201,3832677.5125,5.42,6.44,1.02
340641.731,3832681.84625,2.03,4.85,2.82
340643.294,3832686.27625,5.51,5.62,0.11
340644.790625,3832690.52,4.54,5.5,0.96
340646.302625,3832694.8,5.12,5.784,0.664
340647.833625,3832699.1375,5.88,7.57,1.69
340649.374375,3832703.50375,7.31,5.59,-1.72
340650.88125,3832707.7725,6.61,7.78,1.17
340652.339,3832711.91,6.29,5.746,-0.544
340653.87325,3832716.25,4.01,3.88,-0.13
340655.391,3832720.5525,3.88,4.01,0.13
340656.91,3832724.85625,6.08,6.05,-0.03
340658.419875,3832729.13375,3.76,5.74,1.98
340659.93075,3832733.4175,6.05,5.732,-0.318
340661.489375,3832737.8325,5.63,6.27,0.64
340663.031,3832742.2,3.51,5.22,1.71
340664.541125,3832746.48,5.8,4.45,-1.35
340666.07275,3832750.8175,4.4,3.53,-0.87
340667.604,3832755.15625,0.29,2.79,2.5
340669.126125,3832759.47,4.8,4.55,-0.25
340670.655625,3832763.8025,5.32,5.85,0.53
340672.183,3832768.1325,2.79,3.24,0.45
340673.672625,3832772.3525,3.48,4.55,1.07
340675.167625,3832776.52,4.64,5.45,0.81
340676.674,3832780.79125,3.79,5.78,1.99
340678.171125,3832785.0375,1.42,3.14,1.72
340679.697375,3832789.36375,5.62,5.12,-0.5
340629.882625,3832656.90125,5.55,5.2,-0.35
340631.42475,3832661.27375,3.33,4.81,1.48
340632.94275,3832665.5825,5.32,5.18,-0.14
340634.385875,3832669.81125,6.89,5.532,-1.358
340635.932,3832674.1975,6.23,5.48,-0.75
340637.455625,3832678.515,5.51,5.74,0.23
340638.984375,3832682.8475,4.84,4.64,-0.2
340640.526625,3832687.22125,4.35,4.262,-0.088
340642.012375,3832691.435,3.06,4.358,1.298
340643.53675,3832695.75375,6.25,5.634,-0.616
340645.064625,3832700.085,5.06,5.906,0.846
340646.598625,3832704.4325,5.1,5.658,0.558
340648.12275,3832708.75375,3.87,4.852,0.982
340649.57025,3832712.86,4.52,3.87,-0.65
340651.0775,3832717.13,5.35,5.64,0.29
340652.61875,3832721.495,5.93,5.074,-0.856
340654.148375,3832725.8325,4.31,2.892,-1.418
340655.6605,3832730.12,5.83,4.31,-1.52
340657.16625,3832734.39,4.53,4.23,-0.3
340658.72775,3832738.815,5.14,2.42,-2.72
340660.263875,3832743.16875,4.89,0.29,-4.6
340661.764375,3832747.42125,4.84,4.09,-0.75
340663.30175,3832751.77625,4.84,5.83,0.99
340664.83525,3832756.1275,4.09,4.84,0.75
340666.353,3832760.43125,4.0,4.34,0.34
340667.888625,3832764.7825,5.26,4.6,-0.66
340669.43025,3832769.15,4.47,5.33,0.86
340670.897,3832773.30875,3.5,4.0,0.5
340672.388375,3832777.4575,2.82,3.82,1.0
340673.901375,3832781.75125,4.28,4.438,0.158
340675.39175,3832785.9775,2.81,3.534,0.724
340676.917125,3832790.305,4.66,3.5,-1.16
340627.53225,3832657.50625,5.73,6.04,0.31
340629.068375,3832661.875,4.79,3.89,-0.9
340630.598625,3832666.225,6.26,5.73,-0.53
340632.05525,3832670.565,6.44,5.42,-1.02
340633.590625,3832674.9275,5.15,5.542,0.392
340635.089375,3832679.185,5.85,4.256,-1.594
340636.611625,3832683.51125,4.07,4.274,0.204
340638.169,3832687.93375,5.1,4.896,-0.204
340639.659375,3832692.17,4.85,2.03,-2.82
340641.182875,3832696.49875,5.73,4.82,-0.91
340642.739125,3832700.92,5.11,6.776,1.666
340644.263,3832705.25,6.24,5.04,-1.2
340645.754,3832709.485,3.62,3.49,-0.13
340647.22075,3832713.655,4.8,5.42,0.62
340648.73525,3832717.95625,5.3,1.94,-3.36
340650.2285,3832722.19875,5.64,6.79,1.15
340651.735125,3832726.47625,5.4,4.86,-0.54
340654.779,3832735.125,5.83,5.13,-0.7
340656.331875,3832739.5375,4.45,5.15,0.7
340657.874,3832743.91875,6.27,6.17,-0.1
340659.345875,3832748.0975,2.93,5.93,3.0
340660.87925,3832752.4575,5.22,3.51,-1.71
340662.41725,3832756.82875,6.12,6.596,0.476
340663.910625,3832761.06875,4.55,5.8,1.25
340665.424125,3832765.37,5.33,3.68,-1.65
340666.945125,3832769.69125,4.45,5.2,0.75
340671.491375,3832782.49625,3.51,3.88,0.37
340672.9935,3832786.7675,4.5,5.57,1.07
340674.523375,3832791.11875,5.76,4.674,-1.086
340624.234125,3832658.58875,6.38,5.47,-0.91
340625.7845,3832662.98875,5.2,5.31,0.11
340627.303,3832667.29875,5.35,5.09,-0.26
340628.728875,3832671.58625,5.73,5.572,-0.158
340630.27925,3832675.9825,4.35,5.98,1.63
340631.779875,3832680.23875,3.46,4.644,1.184
340633.286875,3832684.515,4.3,5.48,1.18
340634.842125,3832688.92375,7.17,5.202,-1.968
340636.346375,3832693.195,6.12,5.678,-0.442
340637.867625,3832697.505,3.76,3.812,0.052
340639.41575,3832701.8975,3.72,4.024,0.304
340640.946125,3832706.23625,3.49,5.05,1.56
340642.45775,3832710.5275,5.9,5.376,-0.524
340643.94725,3832714.7525,3.93,4.224,0.294
340645.47175,3832719.0725,5.69,5.55,-0.14
340646.977875,3832723.3475,1.94,4.992,3.052
340648.488125,3832727.63,5.64,4.51,-1.13
340649.986625,3832731.87875,3.76,4.49,0.73
340651.487375,3832736.135,4.77,5.64,0.87
340653.05175,3832740.575,6.79,5.64,-1.15
340654.60175,3832744.97125,3.84,4.91,1.07
340656.089625,3832749.19125,4.65,3.09,-1.56
340657.6235,3832753.54,5.93,2.93,-3.0
340659.15425,3832757.88375,2.89,3.388,0.498
340660.661875,3832762.15875,2.57,0.29,-2.28
340662.201375,3832766.525,4.39,5.33,0.94
340663.73025,3832770.8625,5.8,4.214,-1.586
340666.738375,3832779.2525,4.0,4.448,0.448
340668.270625,3832783.60625,3.82,3.878,0.058
340669.75875,3832787.8325,4.01,4.02,0.01
340671.285125,3832792.16375,4.32,3.858,-0.462
340621.4805,3832659.50875,6.04,6.01,-0.03
340623.016125,3832663.86875,5.69,5.536,-0.154
340624.525375,3832668.155,5.74,5.7,-0.04
340625.950625,3832672.4975,4.19,4.602,0.412
340627.499875,3832676.89125,3.89,5.18,1.29
340628.994,3832681.13,6.04,5.052,-0.988
340630.51275,3832685.43625,5.48,4.984,-0.496
340632.074375,3832689.86625,7.22,6.774,-0.446
340633.540375,3832694.025,6.2,4.23,-1.97
340635.0685,3832698.35875,5.73,6.984,1.254
340636.645375,3832702.82875,5.29,4.448,-0.842
340638.184375,3832707.1925,4.2,2.484,-1.716
340639.71675,3832711.5425,6.13,5.378,-0.752
340641.08625,3832715.4275,6.01,6.586,0.576
340642.62875,3832719.8025,3.95,5.13,1.18
340644.16825,3832724.165,5.44,4.288,-1.152
340645.693,3832728.49125,5.99,6.06,0.07
340647.192625,3832732.745,4.82,4.75,-0.07
340648.6705,3832736.935,4.2,2.32,-1.88
340650.218,3832741.32375,4.51,5.536,1.026
340651.772625,3832745.73375,4.49,3.76,-0.73
340653.279875,3832750.00625,1.42,4.938,3.518
340656.31525,3832758.61625,3.68,5.038,1.358
340657.872875,3832763.03625,0.88,1.094,0.214
340660.93475,3832771.72,4.64,3.192,-1.448
340662.431625,3832775.96375,4.6,6.05,1.45
340663.912875,3832779.9875,5.57,5.284,-0.286
340665.419375,3832784.26875,3.14,4.606,1.466
340666.954,3832788.6275,5.16,4.618,-0.542
340668.4875,3832792.9825,5.14,2.288,-2.852
340618.7585,3832660.45625,6.01,5.558,-0.452
340620.315125,3832664.88,5.47,5.958,0.488
340621.827625,3832669.1775,5.12,5.73,0.61
340623.205125,3832673.43125,5.15,5.55,0.4
340624.725625,3832677.7475,5.55,5.002,-0.548
340626.198625,3832681.93,6.25,5.486,-0.764
340627.723625,3832686.26,5.82,5.334,-0.486
340629.3,3832690.73625,5.09,5.194,0.104
340630.808125,3832695.02,4.57,5.752,1.182
340632.313875,3832699.29125,5.12,4.54,-0.58
340633.839125,3832703.625,4.85,3.49,-1.36
340635.340375,3832707.8875,4.54,5.12,0.58
340636.861,3832712.205,5.71,4.56,-1.15
340638.37475,3832716.505,5.36,4.86,-0.5
340639.8745,3832720.76125,4.56,5.71,1.15
340641.352,3832724.955,4.32,2.76,-1.56
340642.852875,3832729.215,3.83,4.77,0.94
340644.363125,3832733.5025,4.86,5.064,0.204
340645.885,3832737.825,3.95,5.64,1.69
340647.443625,3832742.2475,2.8,4.65,1.85
340648.97425,3832746.59625,5.06,2.28,-2.78
340650.489375,3832750.8975,5.18,4.63,-0.55
340652.0315,3832755.275,1.92,3.386,1.466
340653.53,3832759.53,4.28,3.254,-1.026
340655.017375,3832763.75125,4.78,3.19,-1.59
340656.56675,3832768.1525,4.86,4.462,-0.398
340658.10225,3832772.5125,5.33,4.39,-0.94
340659.613625,3832776.8025,4.69,5.218,0.528
340661.128625,3832780.90125,5.2,4.092,-1.108
340662.62325,3832785.15625,5.45,5.07,-0.38
340664.142625,3832789.4725,5.12,5.62,0.5
340665.680375,3832793.84625,3.33,3.32,-0.01
340616.063625,3832661.39375,5.13,5.926,0.796
340617.624,3832665.83625,6.82,7.22,0.4
340619.142,3832670.15625,7.13,3.866,-3.264
340620.484625,3832674.4975,5.65,6.432,0.782
340622.028,3832678.8825,3.13,4.002,0.872
340623.525625,3832683.13625,5.85,5.236,-0.614
340625.046625,3832687.45625,5.04,5.85,0.81
340626.593625,3832691.85,3.6,4.424,0.824
340628.068,3832696.04,4.48,5.29,0.81
340629.59,3832700.36,5.85,5.892,0.042
340631.148375,3832704.7875,4.52,5.578,1.058
340632.675125,3832709.12375,5.29,4.48,-0.81
340634.18875,3832713.4225,2.76,4.32,1.56
340635.683,3832717.67,5.79,4.97,-0.82
340637.205625,3832721.99,4.75,4.142,-0.608
340638.688,3832726.2025,2.32,2.892,0.572
340640.189625,3832730.4675,4.58,5.17,0.59
340641.699,3832734.75625,5.13,5.008,-0.122
340643.21625,3832739.0625,5.51,4.51,-1.0
340644.764,3832743.4625,4.91,5.028,0.118
340646.281,3832747.77,2.39,5.8,3.41
340647.784,3832752.03875,2.28,2.68,0.4
340649.33275,3832756.4375,4.31,3.99,-0.32
340652.367,3832765.05625,-1.12,0.88,2.0
340653.908875,3832769.43625,6.0,5.43,-0.57
340655.43,3832773.75625,5.17,6.0,0.83
340656.929,3832778.0125,3.68,3.82,0.14
340658.457625,3832782.05,5.45,5.208,-0.242
340659.977375,3832786.37,4.99,4.134,-0.856
340661.493,3832790.6825,5.28,4.87,-0.41
340663.024375,3832795.04375,3.52,3.82,0.3
340613.23575,3832662.39625,5.16,5.2,0.04
340614.796375,3832666.8475,3.87,3.0,-0.87
340616.304125,3832671.15,5.7,5.74,0.04
340617.650875,3832675.42875,5.47,5.742,0.272
340619.187375,3832679.80625,5.28,4.554,-0.726
340620.686375,3832684.0725,4.73,6.262,1.532
340622.216,3832688.43,5.56,5.632,0.072
340623.75,3832692.79875,4.78,4.13,-0.65
340625.220125,3832696.9875,3.83,4.91,1.08
340626.743125,3832701.32375,2.88,4.91,2.03
340628.271125,3832705.675,4.91,3.64,-1.27
340629.78525,3832709.9875,5.85,3.49,-2.36
340631.33475,3832714.4,5.42,4.346,-1.074
340632.895,3832718.8475,0.7,4.392,3.692
340634.4145,3832723.175,4.5,4.614,0.114
340635.84725,3832727.25375,5.64,5.3,-0.34
340637.315125,3832731.43375,5.18,4.564,-0.616
340638.805625,3832735.68,5.16,4.256,-0.904
340640.33175,3832740.02625,5.72,6.04,0.32
340641.882375,3832744.4425,5.8,2.87,-2.93
340644.821875,3832752.81125,3.09,4.476,1.386
340646.4035,3832757.31625,4.08,3.988,-0.092
340647.97725,3832761.80125,5.55,5.7,0.15
340649.515375,3832766.18375,3.99,3.19,-0.8
340651.044625,3832770.5375,4.48,4.092,-0.388
340652.5265,3832774.7575,4.58,3.22,-1.36
340654.004125,3832778.96625,5.68,5.87,0.19
340655.521625,3832783.03,5.5,6.46,0.96
340657.052125,3832787.39375,5.3,5.45,0.15
340658.55675,3832791.685,4.33,5.388,1.058
340660.073125,3832796.0125,4.33,4.784,0.454
340610.547125,3832663.24375,3.53,3.922,0.392
340612.118125,3832667.71875,5.55,4.858,-0.692
340613.646,3832672.0675,3.48,7.13,3.65
340614.965625,3832676.32125,5.54,5.236,-0.304
340616.48875,3832680.6525,4.29,3.83,-0.46
340617.996625,3832684.9375,1.59,3.6,2.01
340619.537875,3832689.32125,5.97,5.554,-0.416
340621.106625,3832693.77875,5.35,5.18,-0.17
340622.555875,3832697.9,4.88,5.12,0.24
340624.027,3832702.07875,5.0,4.5,-0.5
340625.605375,3832706.57,4.78,4.74,-0.04
340627.147625,3832710.95375,2.33,4.436,2.106
340628.64725,3832715.21625,4.94,5.42,0.48
340630.185,3832719.59,5.38,5.08,-0.3
340631.71875,3832723.94875,6.19,5.13,-1.06
340633.173875,3832728.085,4.86,4.58,-0.28
340634.65825,3832732.305,3.94,4.99,1.05
340636.123875,3832736.47,4.65,3.95,-0.7
340637.669375,3832740.865,3.87,5.088,1.218
340639.241,3832745.3325,6.04,5.72,-0.32
340640.75175,3832749.62625,2.87,5.8,2.93
340642.245375,3832753.87,4.36,3.54,-0.82
340643.80725,3832758.3125,5.99,4.8,-1.19
340645.3425,3832762.67625,4.9,4.84,-0.06
340646.855875,3832766.97875,3.19,3.99,0.8
340648.389875,3832771.34,6.05,3.79,-2.26
340649.91325,3832775.67,3.37,3.552,0.182
340652.928375,3832783.9475,3.32,3.33,0.01
340654.479125,3832788.35875,4.3,5.57,1.27
340655.99875,3832792.69125,6.73,6.64,-0.09
340657.538625,3832797.07375,5.19,3.764,-1.426
340607.779,3832664.17125,5.29,6.814,1.524
340609.35375,3832668.65875,3.0,4.234,1.234
340610.868875,3832672.98125,4.78,3.952,-0.828
340612.205625,3832677.325,6.3,5.47,-0.83
