gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340663.015375,3832689.24125,62.28,58.2,-4.08
340666.073875,3832697.88625,65.43,62.43,-3.0
340667.573625,3832702.12625,62.25,64.394,2.144
340668.995,3832706.14,63.47,62.19,-1.28
340670.54075,3832710.51,68.9,66.52,-2.38
340672.093875,3832714.9025,66.52,62.19,-4.33
340673.630375,3832719.24625,55.35,66.34,10.99
340675.140625,3832723.51375,63.22,59.34,-3.88
340676.64525,3832727.7675,62.14,57.13,-5.01
340678.215,3832732.2025,63.59,59.628,-3.962
340679.781,3832736.63125,53.48,59.34,5.86
340681.298625,3832740.92,61.25,62.802,1.552
340682.81225,3832745.1975,59.68,63.59,3.91
340684.357,3832749.56375,60.36,59.68,-0.68
340685.885375,3832753.88375,59.11,61.3,2.19
340687.402125,3832758.1725,58.29,59.466,1.176
340688.935,3832762.50625,58.13,60.378,2.248
340690.416625,3832766.6925,59.51,61.4,1.89
340691.877375,3832771.0,57.25,59.436,2.186
340693.370625,3832775.21375,58.31,58.142,-0.168
340694.85,3832779.3925,58.7,57.992,-0.708
340696.37,3832783.68375,61.4,59.51,-1.89
340646.2765,3832651.48875,58.04,60.76,2.72
340647.78925,3832655.76375,58.05,62.93,4.88
340649.328625,3832660.11,62.83,61.27,-1.56
340650.865375,3832664.29125,59.72,62.4,2.68
340652.377625,3832668.565,59.73,61.3,1.57
340653.902,3832672.87375,61.27,61.71,0.44
340655.423375,3832677.17375,61.71,60.87,-0.84
340657.00725,3832681.65125,59.18,59.31,0.13
340658.562375,3832686.05,60.87,61.71,0.84
340660.06425,3832690.2925,58.73,59.016,0.286
340661.574875,3832694.56,57.75,66.34,8.59
340663.155875,3832699.0275,55.33,58.0,2.67
340664.65625,3832703.27,58.05,58.3,0.25
340666.07375,3832707.2725,56.94,61.546,4.606
340667.621,3832711.6475,64.47,56.47,-8.0
340669.16025,3832715.995,58.3,55.35,-2.95
340670.666125,3832720.2525,60.14,59.18,-0.96
340672.171375,3832724.5075,59.16,60.09,0.93
340673.698875,3832728.8225,60.55,58.73,-1.82
340675.271625,3832733.2675,60.94,60.394,-0.546
340676.821875,3832737.6525,58.44,62.09,3.65
340678.371875,3832742.02875,60.91,58.51,-2.4
340679.882,3832746.29875,59.18,58.51,-0.67
340681.397625,3832750.58125,63.65,62.09,-1.56
340682.926875,3832754.90375,58.51,57.24,-1.27
340684.446125,3832759.1975,61.49,60.55,-0.94
340685.98325,3832763.5425,55.61,65.86,10.25
340687.469,3832767.74125,58.82,63.708,4.888
340688.943875,3832772.015,59.48,62.51,3.03
340690.431625,3832776.21375,61.28,58.83,-2.45
340691.914,3832780.4025,56.77,53.87,-2.9
340693.447625,3832784.735,61.01,64.35,3.34
340643.636,3832652.24,61.71,55.982,-5.728
340645.150125,3832656.51875,63.13,61.71,-1.42
340646.6925,3832660.8725,57.27,61.3,4.03
340648.226125,3832665.0975,57.47,57.704,0.234
340649.75225,3832669.41,61.3,59.73,-1.57
340651.287375,3832673.745,59.44,58.076,-1.364
340652.852125,3832678.1675,55.99,57.44,1.45
340654.455625,3832682.7,59.31,59.18,-0.13
340655.888875,3832686.7525,59.65,62.61,2.96
340657.397625,3832691.01375,57.44,56.962,-0.478
340658.91425,3832695.2975,60.0,59.194,-0.806
340660.460125,3832699.6675,58.86,57.47,-1.39
340661.97225,3832703.94,58.49,58.582,0.092
340663.41625,3832708.0175,57.37,57.44,0.07
340664.935,3832712.31375,58.23,62.25,4.02
340666.48425,3832716.68625,59.48,58.91,-0.57
340668.03375,3832721.06625,61.2,60.14,-1.06
340669.54275,3832725.33,60.06,55.33,-4.73
340671.04675,3832729.58,61.98,59.66,-2.32
340672.59575,3832733.9575,58.75,62.19,3.44
340674.152,3832738.35625,59.98,57.34,-2.64
340675.687375,3832742.69125,61.15,60.42,-0.73
340677.20275,3832746.975,62.51,59.48,-3.03
340678.7355,3832751.30875,61.17,64.35,3.18
340680.24925,3832755.58375,57.24,58.51,1.27
340681.799,3832759.96,62.03,65.29,3.26
340683.34025,3832764.3175,56.72,62.89,6.17
340684.823375,3832768.5075,59.67,60.516,0.846
340686.320375,3832772.8125,62.19,63.65,1.46
340687.81475,3832777.03125,62.53,62.05,-0.48
340689.293625,3832781.2075,58.46,58.82,0.36
340690.804875,3832785.47875,60.85,61.28,0.43
340640.976125,3832653.20375,66.76,51.88,-14.88
340642.502375,3832657.525,62.33,62.4,0.07
340644.052625,3832661.91125,62.21,63.928,1.718
340645.566125,3832666.13875,59.09,55.52,-3.57
340647.087125,3832670.44375,64.5,62.43,-2.07
340648.619625,3832674.7825,59.77,56.19,-3.58
340650.1365,3832679.07625,59.21,59.796,0.586
340651.697,3832683.49125,60.43,63.99,3.56
340653.214375,3832687.79,60.59,60.43,-0.16
340654.725,3832692.06375,59.85,59.56,-0.29
340656.246625,3832696.37125,58.82,59.56,0.74
340657.7895,3832700.73625,58.28,58.556,0.276
340659.2865,3832704.975,55.51,62.17,6.66
340660.7295,3832709.055,58.27,61.474,3.204
340662.29025,3832713.475,59.46,62.59,3.13
340663.821,3832717.81,54.34,60.94,6.6
340665.330125,3832722.0775,67.15,58.734,-8.416
340666.847875,3832726.37625,57.65,57.74,0.09
340668.37075,3832730.6875,60.39,55.826,-4.564
340669.939,3832735.1225,61.15,60.146,-1.004
340671.4645,3832739.44125,60.57,61.19,0.62
340672.968625,3832743.7,62.15,58.168,-3.982
340674.511,3832748.065,60.91,58.392,-2.518
340676.05175,3832752.425,56.71,63.308,6.598
340677.583875,3832756.76125,57.36,60.36,3.0
340679.118375,3832761.02667,59.28,63.652,4.372
340680.62775,3832765.3775,59.92,63.87,3.95
340682.091875,3832769.5225,59.52,58.73,-0.79
340683.581375,3832773.7775,61.57,60.65,-0.92
340685.078125,3832778.01625,58.83,62.626,3.796
340686.5475,3832782.17125,62.89,58.83,-4.06
340688.069125,3832786.48125,61.43,58.81,-2.62
340637.955,3832654.18375,51.88,55.854,3.974
340639.4715,3832658.47875,59.16,58.352,-0.808
340640.99,3832662.78,58.01,58.948,0.938
340642.495875,3832667.0325,61.42,51.88,-9.54
340644.03175,3832671.3825,60.71,56.75,-3.96
340645.535125,3832675.64,61.34,59.928,-1.412
340647.059625,3832679.955,60.12,60.848,0.728
340648.620375,3832684.37625,58.69,59.62,0.93
340650.127625,3832688.645,61.28,59.54,-1.74
340651.645625,3832692.9425,60.02,61.61,1.59
340653.163875,3832697.2425,59.56,59.536,-0.024
340654.699875,3832701.59,58.38,62.43,4.05
340656.2,3832705.8375,62.43,59.604,-2.826
340657.56575,3832709.7,61.61,60.02,-1.59
340659.14625,3832714.1825,62.59,58.172,-4.418
340660.722875,3832718.645,52.8,57.444,4.644
340662.266375,3832723.01375,58.81,61.292,2.482
340663.786125,3832727.32,57.74,57.65,-0.09
340665.282,3832731.5525,61.19,60.57,-0.62
340666.843375,3832735.9775,59.61,60.97,1.36
340668.392125,3832740.35875,59.14,62.934,3.794
340669.88575,3832744.58875,59.34,56.568,-2.772
340671.3905,3832748.84875,57.15,59.52,2.37
340672.938,3832753.23375,60.42,59.574,-0.846
340674.485375,3832757.61375,59.57,58.098,-1.472
340676.015625,3832761.9475,54.6,55.844,1.244
340677.5485,3832766.28875,63.13,60.654,-2.476
340679.03525,3832770.49875,64.61,59.14,-5.47
340680.513875,3832774.6975,59.0,58.884,-0.116
340682.012875,3832778.94375,62.35,65.41,3.06
340683.5095,3832783.1825,58.92,59.0,0.08
340685.032125,3832787.49,65.41,61.61,-3.8
340635.399875,3832654.99125,59.63,63.1,3.47
340636.933375,3832659.34,61.85,64.944,3.094
340638.472125,3832663.705,63.98,62.06,-1.92
340639.949875,3832667.94875,59.79,59.216,-0.574
340641.477125,3832672.2775,62.09,59.506,-2.584
340642.987875,3832676.56375,61.32,61.85,0.53
340644.519125,3832680.90625,57.77,59.2,1.43
340646.084875,3832685.34625,60.07,61.32,1.25
340647.592875,3832689.625,62.12,59.2,-2.92
340649.10725,3832693.91875,62.34,61.51,-0.83
340650.636375,3832698.2575,61.94,60.01,-1.93
340652.169625,3832702.6025,56.66,58.23,1.57
340653.661,3832706.8325,62.03,62.19,0.16
340655.1325,3832711.00875,64.01,60.69,-3.32
340656.6615,3832715.34375,61.93,58.46,-3.47
340658.14875,3832719.56,58.73,62.866,4.136
340659.686375,3832723.9225,57.87,60.14,2.27
340661.231625,3832728.305,58.46,62.35,3.89
340662.716625,3832732.51625,59.66,60.072,0.412
340664.277,3832736.94125,60.09,59.16,-0.93
340665.84125,3832741.37625,60.8,60.42,-0.38
340667.355875,3832745.67125,57.21,58.7,1.49
340668.878375,3832749.9925,62.44,62.3,-0.14
340670.395,3832754.29375,58.32,60.47,2.15
340671.911625,3832758.59375,64.36,60.42,-3.94
340673.438875,3832762.92625,64.63,67.226,2.596
340674.97825,3832767.29,64.82,64.89,0.07
340676.464125,3832771.5075,61.22,62.266,1.046
340677.929875,3832775.64,60.65,61.57,0.92
340679.420875,3832779.87125,61.42,61.702,0.282
340680.9095,3832784.095,66.84,61.51,-5.33
340682.438,3832788.42875,64.52,68.29,3.77
340632.633,3832655.93875,61.28,60.45,-0.83
340634.163875,3832660.27875,59.55,59.44,-0.11
340635.693625,3832664.61625,62.06,63.98,1.92
340637.157625,3832668.89,60.71,60.002,-0.708
340638.687875,3832673.22375,61.32,60.07,-1.25
340640.201,3832677.5125,60.03,56.0,-4.03
340641.731,3832681.84625,63.69,59.46,-4.23
340643.294,3832686.27625,59.2,59.79,0.59
340644.790625,3832690.52,60.01,61.984,1.974
340646.302625,3832694.8,61.38,58.186,-3.194
340647.833625,3832699.1375,56.91,52.8,-4.11
340649.374375,3832703.50375,57.51,62.708,5.198
340650.88125,3832707.7725,58.0,55.33,-2.67
340652.339,3832711.91,60.95,59.788,-1.162
340653.87325,3832716.25,61.61,61.24,-0.37
340655.391,3832720.5525,61.24,61.61,0.37
340656.91,3832724.85625,60.94,57.34,-3.6
340658.419875,3832729.13375,62.63,58.46,-4.17
340659.93075,3832733.4175,57.34,57.202,-0.138
340661.489375,3832737.8325,58.7,57.21,-1.49
340663.031,3832742.2,62.4,62.84,0.44
340664.541125,3832746.48,58.7,62.3,3.6
340666.07275,3832750.8175,60.42,64.36,3.94
340667.604,3832755.15625,70.73,64.89,-5.84
340669.126125,3832759.47,61.72,61.51,-0.21
340670.655625,3832763.8025,59.24,60.65,1.41
340672.183,3832768.1325,64.89,64.82,-0.07
340673.672625,3832772.3525,61.66,61.51,-0.15
340675.167625,3832776.52,61.77,58.73,-3.04
340676.674,3832780.79125,63.07,58.83,-4.24
340678.171125,3832785.0375,68.29,64.52,-3.77
340679.697375,3832789.36375,60.09,63.41,3.32
340629.882625,3832656.90125,60.34,60.06,-0.28
340631.42475,3832661.27375,63.32,59.16,-4.16
340632.94275,3832665.5825,58.33,59.972,1.642
340634.385875,3832669.81125,56.19,60.03,3.84
340635.932,3832674.1975,56.3,61.106,4.806
340637.455625,3832678.515,57.26,59.484,2.224
340638.984375,3832682.8475,61.2,61.32,0.12
340640.526625,3832687.22125,60.5,61.576,1.076
340642.012375,3832691.435,62.59,61.204,-1.386
340643.53675,3832695.75375,57.05,59.378,2.328
340645.064625,3832700.085,61.51,62.262,0.752
340646.598625,3832704.4325,60.91,62.32,1.41
340648.12275,3832708.75375,62.28,61.092,-1.188
340649.57025,3832712.86,62.68,62.28,-0.4
340651.0775,3832717.13,58.71,58.91,0.2
340652.61875,3832721.495,58.74,59.71,0.97
340654.148375,3832725.8325,59.58,63.19,3.61
340655.6605,3832730.12,59.73,60.57,0.84
340657.16625,3832734.39,60.97,62.238,1.268
340658.72775,3832738.815,63.07,67.15,4.08
340660.263875,3832743.16875,60.58,70.73,10.15
340661.764375,3832747.42125,61.58,61.73,0.15
340663.30175,3832751.77625,61.3,59.74,-1.56
340664.83525,3832756.1275,61.73,61.58,-0.15
340666.353,3832760.43125,61.92,61.888,-0.032
340667.888625,3832764.7825,60.19,60.35,0.16
340669.43025,3832769.15,61.37,58.83,-2.54
340670.897,3832773.30875,63.4,61.92,-1.48
340672.388375,3832777.4575,65.19,63.18,-2.01
340673.901375,3832781.75125,64.16,61.946,-2.214
340675.39175,3832785.9775,65.27,63.33,-1.94
340676.917125,3832790.305,63.43,63.4,-0.03
340627.53225,3832657.50625,60.45,58.546,-1.904
340629.068375,3832661.875,60.5,62.13,1.63
340630.598625,3832666.225,57.13,60.45,3.32
340632.05525,3832670.565,56.0,60.03,4.03
340633.590625,3832674.9275,63.1,59.49,-3.61
340635.089375,3832679.185,58.63,61.362,2.732
340636.611625,3832683.51125,61.85,61.062,-0.788
340638.169,3832687.93375,61.37,61.084,-0.286
340639.659375,3832692.17,59.46,63.69,4.23
340641.182875,3832696.49875,60.92,66.33,5.41
340642.739125,3832700.92,64.21,60.162,-4.048
340644.263,3832705.25,61.2,60.07,-1.13
340645.754,3832709.485,63.01,61.71,-1.3
340647.22075,3832713.655,60.71,62.45,1.74
340648.73525,3832717.95625,60.9,64.81,3.91
340650.2285,3832722.19875,58.49,58.67,0.18
340651.735125,3832726.47625,59.6,61.22,1.62
340654.779,3832735.125,59.74,60.45,0.71
340656.331875,3832739.5375,62.3,62.44,0.14
340657.874,3832743.91875,58.12,59.34,1.22
340659.345875,3832748.0975,62.4,58.7,-3.7
340660.87925,3832752.4575,62.84,62.4,-0.44
340662.41725,3832756.82875,60.47,60.148,-0.322
340663.910625,3832761.06875,61.51,58.88,-2.63
340665.424125,3832765.37,58.93,62.72,3.79
340666.945125,3832769.69125,62.05,60.89,-1.16
340671.491375,3832782.49625,65.01,62.424,-2.586
340672.9935,3832786.7675,66.79,60.36,-6.43
340674.523375,3832791.11875,60.56,60.478,-0.082
340624.234125,3832658.58875,56.75,61.77,5.02
340625.7845,3832662.98875,60.06,59.52,-0.54
340627.303,3832667.29875,62.93,60.11,-2.82
340628.728875,3832671.58625,62.26,60.45,-1.81
340630.27925,3832675.9825,62.67,59.01,-3.66
340631.779875,3832680.23875,61.32,60.148,-1.172
340633.286875,3832684.515,60.98,62.006,1.026
340634.842125,3832688.92375,57.19,60.81,3.62
340636.346375,3832693.195,57.47,61.668,4.198
340637.867625,3832697.505,61.24,62.902,1.662
340639.41575,3832701.8975,63.26,60.96,-2.3
340640.946125,3832706.23625,61.71,60.064,-1.646
340642.45775,3832710.5275,60.67,60.682,0.012
340643.94725,3832714.7525,61.23,61.748,0.518
340645.47175,3832719.0725,59.82,60.024,0.204
340646.977875,3832723.3475,64.81,60.48,-4.33
340648.488125,3832727.63,58.91,60.15,1.24
340649.986625,3832731.87875,63.27,61.68,-1.59
340651.487375,3832736.135,61.39,58.91,-2.48
340653.05175,3832740.575,58.67,58.49,-0.18
340654.60175,3832744.97125,61.94,60.02,-1.92
340656.089625,3832749.19125,62.44,63.96,1.52
340657.6235,3832753.54,58.7,62.4,3.7
340659.15425,3832757.88375,64.06,63.858,-0.202
340660.661875,3832762.15875,65.17,70.73,5.56
340662.201375,3832766.525,62.27,58.83,-3.44
340663.73025,3832770.8625,58.88,61.72,2.84
340666.738375,3832779.2525,62.96,61.828,-1.132
340668.270625,3832783.60625,63.18,62.342,-0.838
340669.75875,3832787.8325,62.09,62.584,0.494
340671.285125,3832792.16375,61.69,62.962,1.272
340621.4805,3832659.50875,58.33,59.5,1.17
340623.016125,3832663.86875,58.58,59.79,1.21
340624.525375,3832668.155,57.12,56.17,-0.95
340625.950625,3832672.4975,59.44,60.61,1.17
340627.499875,3832676.89125,62.13,60.462,-1.668
340628.994,3832681.13,60.14,63.73,3.59
340630.51275,3832685.43625,59.62,60.192,0.572
340632.074375,3832689.86625,51.2,52.578,1.378
340633.540375,3832694.025,57.22,62.534,5.314
340635.0685,3832698.35875,62.17,52.924,-9.246
340636.645375,3832702.82875,59.93,60.592,0.662
340638.184375,3832707.1925,61.69,65.252,3.562
340639.71675,3832711.5425,61.14,59.69,-1.45
340641.08625,3832715.4275,58.49,56.736,-1.754
340642.62875,3832719.8025,62.43,61.23,-1.2
340644.16825,3832724.165,60.01,61.726,1.716
340645.693,3832728.49125,60.0,61.106,1.106
340647.192625,3832732.745,60.63,61.22,0.59
340648.6705,3832736.935,60.47,64.58,4.11
340650.218,3832741.32375,60.15,60.518,0.368
340651.772625,3832745.73375,61.68,63.27,1.59
340653.279875,3832750.00625,67.93,60.42,-7.51
340656.31525,3832758.61625,66.82,61.7,-5.12
340657.872875,3832763.03625,69.04,67.95,-1.09
340660.93475,3832771.72,61.11,65.29,4.18
340662.431625,3832775.96375,60.35,60.33,-0.02
340663.912875,3832779.9875,60.36,59.572,-0.788
340665.419375,3832784.26875,62.45,60.39,-2.06
340666.954,3832788.6275,61.15,60.902,-0.248
340668.4875,3832792.9825,59.28,66.744,7.464
340618.7585,3832660.45625,59.5,59.0,-0.5
340620.315125,3832664.88,61.77,62.148,0.378
340621.827625,3832669.1775,61.61,62.26,0.65
340623.205125,3832673.43125,59.84,59.04,-0.8
340624.725625,3832677.7475,59.04,60.842,1.802
340626.198625,3832681.93,58.71,62.0,3.29
340627.723625,3832686.26,59.28,60.116,0.836
340629.3,3832690.73625,60.11,60.714,0.604
340630.808125,3832695.02,62.05,58.268,-3.782
340632.313875,3832699.29125,61.51,60.25,-1.26
340633.839125,3832703.625,60.0,61.71,1.71
340635.340375,3832707.8875,60.25,61.51,1.26
340636.861,3832712.205,58.91,60.74,1.83
340638.37475,3832716.505,59.33,60.1,0.77
340639.8745,3832720.76125,60.74,58.91,-1.83
340641.352,3832724.955,60.76,64.55,3.79
340642.852875,3832729.215,61.54,61.39,-0.15
340644.363125,3832733.5025,61.22,60.056,-1.164
340645.885,3832737.825,63.12,58.91,-4.21
340647.443625,3832742.2475,63.59,62.44,-1.15
340648.97425,3832746.59625,63.02,68.56,5.54
340650.489375,3832750.8975,60.79,62.32,1.53
340652.0315,3832755.275,66.41,63.392,-3.018
340653.53,3832759.53,63.14,63.448,0.308
340655.017375,3832763.75125,62.55,64.49,1.94
340656.56675,3832768.1525,62.66,62.938,0.278
340658.10225,3832772.5125,58.83,62.27,3.44
340659.613625,3832776.8025,60.75,60.666,-0.084
340661.128625,3832780.90125,60.89,61.05,0.16
340662.62325,3832785.15625,59.98,60.82,0.84
340664.142625,3832789.4725,63.41,60.09,-3.32
340665.680375,3832793.84625,62.21,62.63,0.42
340616.063625,3832661.39375,61.09,60.466,-0.624
340617.624,3832665.83625,52.21,51.2,-1.01
340619.142,3832670.15625,56.87,62.318,5.448
340620.484625,3832674.4975,60.76,56.834,-3.926
340622.028,3832678.8825,64.41,61.342,-3.068
340623.525625,3832683.13625,58.79,59.944,1.154
340625.046625,3832687.45625,60.07,63.77,3.7
340626.593625,3832691.85,60.3,60.162,-0.138
340628.068,3832696.04,60.99,60.43,-0.56
340629.59,3832700.36,63.77,58.918,-4.852
340631.148375,3832704.7875,59.93,60.13,0.2
340632.675125,3832709.12375,60.43,60.99,0.56
340634.18875,3832713.4225,64.55,60.76,-3.79
340635.683,3832717.67,57.85,61.026,3.176
340637.205625,3832721.99,61.22,61.952,0.732
340638.688,3832726.2025,64.67,63.19,-1.48
340640.189625,3832730.4675,61.86,61.666,-0.194
340641.699,3832734.75625,60.45,61.568,1.118
340643.21625,3832739.0625,60.92,60.15,-0.77
340644.764,3832743.4625,60.02,59.81,-0.21
340646.281,3832747.77,64.81,58.25,-6.56
340647.784,3832752.03875,64.78,64.236,-0.544
340649.33275,3832756.4375,60.97,61.86,0.89
340652.367,3832765.05625,72.12,69.04,-3.08
340653.908875,3832769.43625,58.85,61.3,2.45
340655.43,3832773.75625,61.38,58.85,-2.53
340656.929,3832778.0125,62.72,63.18,0.46
340658.457625,3832782.05,58.73,60.61,1.88
340659.977375,3832786.37,59.28,61.93,2.65
340661.493,3832790.6825,60.28,61.67,1.39
340663.024375,3832795.04375,62.73,63.18,0.45
340613.23575,3832662.39625,64.21,60.06,-4.15
340614.796375,3832666.8475,61.11,63.12,2.01
340616.304125,3832671.15,56.17,57.12,0.95
340617.650875,3832675.42875,59.28,58.86,-0.42
340619.187375,3832679.80625,60.52,60.894,0.374
340620.686375,3832684.0725,60.49,58.12,-2.37
340622.216,3832688.43,63.86,62.63,-1.23
340623.75,3832692.79875,60.23,59.978,-0.252
340625.220125,3832696.9875,62.6,60.04,-2.56
340626.743125,3832701.32375,64.49,60.04,-4.45
340628.271125,3832705.675,60.04,62.978,2.938
340629.78525,3832709.9875,60.32,61.71,1.39
340631.33475,3832714.4,62.45,61.718,-0.732
340632.895,3832718.8475,68.48,61.434,-7.046
340634.4145,3832723.175,62.11,60.808,-1.302
340635.84725,3832727.25375,58.4,60.128,1.728
340637.315125,3832731.43375,61.97,60.964,-1.006
340638.805625,3832735.68,60.41,60.874,0.464
340640.33175,3832740.02625,60.09,60.81,0.72
340641.882375,3832744.4425,58.25,64.65,6.4
340644.821875,3832752.81125,63.96,62.482,-1.478
340646.4035,3832757.31625,62.51,62.57,0.06
340647.97725,3832761.80125,61.91,60.258,-1.652
340649.515375,3832766.18375,61.86,64.49,2.63
340651.044625,3832770.5375,60.2,63.034,2.834
340652.5265,3832774.7575,62.41,64.658,2.248
340654.004125,3832778.96625,60.94,60.548,-0.392
340655.521625,3832783.03,59.81,58.48,-1.33
340657.052125,3832787.39375,60.47,58.73,-1.74
340658.55675,3832791.685,60.7,60.394,-0.306
340660.073125,3832796.0125,61.51,60.83,-0.68
340610.547125,3832663.24375,62.14,61.49,-0.65
340612.118125,3832667.71875,59.53,62.142,2.612
340613.646,3832672.0675,61.52,56.87,-4.65
340614.965625,3832676.32125,59.18,63.186,4.006
340616.48875,3832680.6525,61.89,62.6,0.71
340617.996625,3832684.9375,65.97,60.3,-5.67
340619.537875,3832689.32125,57.98,63.946,5.966
340621.106625,3832693.77875,65.42,64.602,-0.818
340622.555875,3832697.9,60.93,61.51,0.58
340624.027,3832702.07875,59.64,61.71,2.07
340625.605375,3832706.57,63.05,59.63,-3.42
340627.147625,3832710.95375,63.73,61.102,-2.628
340628.64725,3832715.21625,60.65,62.45,1.8
340630.185,3832719.59,59.63,59.77,0.14
340631.71875,3832723.94875,59.16,60.45,1.29
340633.173875,3832728.085,60.1,61.86,1.76
340634.65825,3832732.305,61.65,62.78,1.13
340636.123875,3832736.47,62.23,63.12,0.89
340637.669375,3832740.865,62.15,59.666,-2.484
340639.241,3832745.3325,60.81,60.09,-0.72
340640.75175,3832749.62625,64.65,58.25,-6.4
340642.245375,3832753.87,62.51,62.748,0.238
340643.80725,3832758.3125,60.99,64.75,3.76
340645.3425,3832762.67625,60.27,61.58,1.31
340646.855875,3832766.97875,64.49,61.86,-2.63
340648.389875,3832771.34,60.33,63.07,2.74
340649.91325,3832775.67,63.62,62.836,-0.784
340652.928375,3832783.9475,62.63,62.21,-0.42
340654.479125,3832788.35875,61.71,60.36,-1.35
340655.99875,3832792.69125,54.29,56.77,2.48
340657.538625,3832797.07375,59.29,63.404,4.114
340607.779,3832664.17125,59.13,57.402,-1.728
340609.35375,3832668.65875,63.12,60.29,-2.83
340610.868875,3832672.98125,59.06,60.176,1.116
