gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340685.032125,3832787.49,67.25,69.612,2.362
340635.399875,3832654.99125,66.4,68.56,2.16
340636.933375,3832659.34,63.44,68.014,4.574
340638.472125,3832663.705,72.92,64.45,-8.47
340639.949875,3832667.94875,62.57,70.51,7.94
340641.477125,3832672.2775,70.5,69.842,-0.658
340642.987875,3832676.56375,64.41,72.66,8.25
340644.519125,3832680.90625,67.69,72.84,5.15
340646.084875,3832685.34625,70.28,66.49,-3.79
340647.592875,3832689.625,73.15,72.84,-0.31
340649.10725,3832693.91875,64.57,62.36,-2.21
340650.636375,3832698.2575,64.4,72.58,8.18
340652.169625,3832702.6025,72.5,60.91,-11.59
340653.661,3832706.8325,64.4,66.3,1.9
340655.1325,3832711.00875,64.03,62.902,-1.128
340656.6615,3832715.34375,68.59,67.28,-1.31
340658.14875,3832719.56,65.73,70.996,5.266
340659.686375,3832723.9225,62.51,61.07,-1.44
340661.231625,3832728.305,67.28,68.116,0.836
340662.716625,3832732.51625,65.59,66.378,0.788
340664.277,3832736.94125,63.74,71.04,7.3
340665.84125,3832741.37625,68.52,73.57,5.05
340667.355875,3832745.67125,66.48,63.0,-3.48
340668.878375,3832749.9925,66.03,66.61,0.58
340670.395,3832754.29375,59.35,59.05,-0.3
340671.911625,3832758.59375,64.96,73.57,8.61
340673.438875,3832762.92625,67.14,71.416,4.276
340674.97825,3832767.29,71.88,70.36,-1.52
340676.464125,3832771.5075,71.12,69.11,-2.01
340677.929875,3832775.64,65.24,67.8,2.56
340679.420875,3832779.87125,66.48,67.428,0.948
340680.9095,3832784.095,71.6,65.078,-6.522
340682.438,3832788.42875,70.2,73.54,3.34
340632.633,3832655.93875,65.54,62.77,-2.77
340634.163875,3832660.27875,67.93,72.71,4.78
340635.693625,3832664.61625,64.45,72.92,8.47
340637.157625,3832668.89,65.39,62.132,-3.258
340638.687875,3832673.22375,66.49,70.28,3.79
340640.201,3832677.5125,63.39,63.02,-0.37
340641.731,3832681.84625,71.71,66.3,-5.41
340643.294,3832686.27625,72.84,62.57,-10.27
340644.790625,3832690.52,72.58,64.828,-7.752
340646.302625,3832694.8,65.22,63.354,-1.866
340647.833625,3832699.1375,62.3,55.21,-7.09
340649.374375,3832703.50375,60.27,64.44,4.17
340650.88125,3832707.7725,58.39,56.91,-1.48
340652.339,3832711.91,62.57,64.566,1.996
340653.87325,3832716.25,70.71,65.28,-5.43
340655.391,3832720.5525,65.28,70.71,5.43
340656.91,3832724.85625,62.05,67.55,5.5
340658.419875,3832729.13375,67.8,67.28,-0.52
340659.93075,3832733.4175,67.55,59.938,-7.612
340661.489375,3832737.8325,63.0,66.48,3.48
340663.031,3832742.2,71.57,68.09,-3.48
340664.541125,3832746.48,67.46,66.61,-0.85
340666.07275,3832750.8175,73.57,64.96,-8.61
340667.604,3832755.15625,73.0,70.36,-2.64
340669.126125,3832759.47,64.99,64.23,-0.76
340670.655625,3832763.8025,67.79,65.24,-2.55
340672.183,3832768.1325,70.36,71.88,1.52
340673.672625,3832772.3525,63.56,64.23,0.67
340675.167625,3832776.52,66.37,62.43,-3.94
340676.674,3832780.79125,68.05,59.25,-8.8
340678.171125,3832785.0375,73.54,70.2,-3.34
340679.697375,3832789.36375,64.47,65.7,1.23
340629.882625,3832656.90125,74.12,64.5,-9.62
340631.42475,3832661.27375,72.43,61.66,-10.77
340632.94275,3832665.5825,62.86,63.94,1.08
340634.385875,3832669.81125,65.52,65.692,0.172
340635.932,3832674.1975,62.59,64.794,2.204
340637.455625,3832678.515,57.33,61.742,4.412
340638.984375,3832682.8475,62.94,64.41,1.47
340640.526625,3832687.22125,62.22,67.834,5.614
340642.012375,3832691.435,70.34,71.25,0.91
340643.53675,3832695.75375,59.94,62.036,2.096
340645.064625,3832700.085,63.95,63.886,-0.064
340646.598625,3832704.4325,62.2,63.564,1.364
340648.12275,3832708.75375,70.9,73.394,2.494
340649.57025,3832712.86,77.99,70.9,-7.09
340651.0775,3832717.13,66.5,66.99,0.49
340652.61875,3832721.495,65.75,63.708,-2.042
340654.148375,3832725.8325,60.79,70.498,9.708
340655.6605,3832730.12,69.0,68.46,-0.54
340657.16625,3832734.39,66.56,71.804,5.244
340658.72775,3832738.815,65.27,81.94,16.67
340660.263875,3832743.16875,76.06,73.0,-3.06
340661.764375,3832747.42125,65.97,66.88,0.91
340663.30175,3832751.77625,65.96,60.18,-5.78
340664.83525,3832756.1275,66.88,65.97,-0.91
340666.353,3832760.43125,63.55,66.176,2.626
340667.888625,3832764.7825,69.54,68.92,-0.62
340669.43025,3832769.15,67.24,63.11,-4.13
340670.897,3832773.30875,73.96,63.55,-10.41
340672.388375,3832777.4575,74.04,69.84,-4.2
340673.901375,3832781.75125,69.66,64.066,-5.594
340675.39175,3832785.9775,72.93,70.116,-2.814
340676.917125,3832790.305,71.56,73.96,2.4
340627.53225,3832657.50625,62.77,69.876,7.106
340629.068375,3832661.875,67.68,67.98,0.3
340630.598625,3832666.225,71.3,62.77,-8.53
340632.05525,3832670.565,63.02,63.39,0.37
340633.590625,3832674.9275,68.56,64.788,-3.772
340635.089375,3832679.185,62.48,70.956,8.476
340636.611625,3832683.51125,72.66,67.308,-5.352
340638.169,3832687.93375,61.62,66.038,4.418
340639.659375,3832692.17,66.3,71.71,5.41
340641.182875,3832696.49875,63.77,67.84,4.07
340642.739125,3832700.92,65.4,62.054,-3.346
340644.263,3832705.25,63.4,63.17,-0.23
340645.754,3832709.485,70.74,69.79,-0.95
340647.22075,3832713.655,63.08,64.28,1.2
340648.73525,3832717.95625,65.98,69.61,3.63
340650.2285,3832722.19875,68.61,61.78,-6.83
340651.735125,3832726.47625,64.43,66.36,1.93
340654.779,3832735.125,60.18,67.05,6.87
340656.331875,3832739.5375,66.61,66.03,-0.58
340657.874,3832743.91875,58.8,60.52,1.72
340659.345875,3832748.0975,72.59,62.15,-10.44
340660.87925,3832752.4575,68.09,71.57,3.48
340662.41725,3832756.82875,59.05,63.2,4.15
340663.910625,3832761.06875,64.23,68.24,4.01
340665.424125,3832765.37,69.27,69.11,-0.16
340666.945125,3832769.69125,70.7,72.78,2.08
340671.491375,3832782.49625,71.26,70.056,-1.204
340672.9935,3832786.7675,66.87,63.93,-2.94
340674.523375,3832791.11875,71.34,67.218,-4.122
340624.234125,3832658.58875,63.54,64.24,0.7
340625.7845,3832662.98875,64.5,61.496,-3.004
340627.303,3832667.29875,66.5,61.2,-5.3
340628.728875,3832671.58625,64.53,60.93,-3.6
340630.27925,3832675.9825,73.05,64.204,-8.846
340631.779875,3832680.23875,71.68,66.892,-4.788
340633.286875,3832684.515,66.81,64.906,-1.904
340634.842125,3832688.92375,62.65,63.37,0.72
340636.346375,3832693.195,57.13,64.716,7.586
340637.867625,3832697.505,68.6,68.04,-0.56
340639.41575,3832701.8975,67.77,68.702,0.932
340640.946125,3832706.23625,69.79,71.146,1.356
340642.45775,3832710.5275,75.46,68.824,-6.636
340643.94725,3832714.7525,61.94,65.79,3.85
340645.47175,3832719.0725,67.49,62.928,-4.562
340646.977875,3832723.3475,69.61,69.054,-0.556
340648.488125,3832727.63,66.99,65.99,-1.0
340649.986625,3832731.87875,65.04,66.28,1.24
340651.487375,3832736.135,69.09,66.99,-2.1
340653.05175,3832740.575,61.78,68.61,6.83
340654.60175,3832744.97125,68.98,66.32,-2.66
340656.089625,3832749.19125,64.54,67.26,2.72
340657.6235,3832753.54,62.15,72.59,10.44
340659.15425,3832757.88375,68.01,72.938,4.928
340660.661875,3832762.15875,79.47,73.0,-6.47
340662.201375,3832766.525,69.06,63.11,-5.95
340663.73025,3832770.8625,68.24,65.058,-3.182
340666.738375,3832779.2525,67.58,70.08,2.5
340668.270625,3832783.60625,69.84,68.144,-1.696
340669.75875,3832787.8325,67.5,71.412,3.912
340671.285125,3832792.16375,73.77,69.372,-4.398
340621.4805,3832659.50875,62.18,60.91,-1.27
340623.016125,3832663.86875,64.79,61.816,-2.974
340624.525375,3832668.155,68.44,65.18,-3.26
340625.950625,3832672.4975,72.71,67.66,-5.05
340627.499875,3832676.89125,67.98,68.084,0.104
340628.994,3832681.13,59.18,66.79,7.61
340630.51275,3832685.43625,61.39,69.64,8.25
340632.074375,3832689.86625,57.69,57.598,-0.092
340633.540375,3832694.025,68.31,66.39,-1.92
340635.0685,3832698.35875,62.61,60.63,-1.98
340636.645375,3832702.82875,69.9,65.716,-4.184
340638.184375,3832707.1925,66.57,71.168,4.598
340639.71675,3832711.5425,64.09,64.436,0.346
340641.08625,3832715.4275,60.94,59.446,-1.494
340642.62875,3832719.8025,64.69,64.744,0.054
340644.16825,3832724.165,66.61,65.15,-1.46
340645.693,3832728.49125,63.46,62.734,-0.726
340647.192625,3832732.745,70.59,68.78,-1.81
340648.6705,3832736.935,73.56,76.58,3.02
340650.218,3832741.32375,65.99,69.11,3.12
340651.772625,3832745.73375,66.28,65.04,-1.24
340653.279875,3832750.00625,74.01,65.596,-8.414
340656.31525,3832758.61625,71.75,67.876,-3.874
340657.872875,3832763.03625,76.15,79.694,3.544
340660.93475,3832771.72,67.12,71.88,4.76
340662.431625,3832775.96375,68.92,65.44,-3.48
340663.912875,3832779.9875,63.93,65.846,1.916
340665.419375,3832784.26875,68.79,65.11,-3.68
340666.954,3832788.6275,64.04,68.136,4.096
340668.4875,3832792.9825,65.79,73.1,7.31
340618.7585,3832660.45625,60.91,63.338,2.428
340620.315125,3832664.88,64.24,64.754,0.514
340621.827625,3832669.1775,62.73,64.53,1.8
340623.205125,3832673.43125,63.1,59.09,-4.01
340624.725625,3832677.7475,59.09,68.164,9.074
340626.198625,3832681.93,58.23,63.81,5.58
340627.723625,3832686.26,61.19,63.626,2.436
340629.3,3832690.73625,61.2,63.24,2.04
340630.808125,3832695.02,65.47,68.63,3.16
340632.313875,3832699.29125,62.36,61.64,-0.72
340633.839125,3832703.625,71.59,69.79,-1.8
340635.340375,3832707.8875,61.64,62.36,0.72
340636.861,3832712.205,65.98,64.47,-1.51
340638.37475,3832716.505,64.15,74.83,10.68
340639.8745,3832720.76125,64.47,65.98,1.51
340641.352,3832724.955,71.83,65.07,-6.76
340642.852875,3832729.215,74.8,69.09,-5.71
340644.363125,3832733.5025,66.36,64.446,-1.914
340645.885,3832737.825,73.13,66.99,-6.14
340647.443625,3832742.2475,73.53,64.54,-8.99
340648.97425,3832746.59625,63.87,77.01,13.14
340650.489375,3832750.8975,61.84,65.15,3.31
340652.0315,3832755.275,74.36,69.024,-5.336
340653.53,3832759.53,67.79,72.266,4.476
340655.017375,3832763.75125,71.54,66.48,-5.06
340656.56675,3832768.1525,68.85,70.528,1.678
340658.10225,3832772.5125,63.11,69.06,5.95
340659.613625,3832776.8025,67.38,63.718,-3.662
340661.128625,3832780.90125,72.78,70.23,-2.55
340662.62325,3832785.15625,70.41,62.39,-8.02
340664.142625,3832789.4725,65.7,64.47,-1.23
340665.680375,3832793.84625,72.31,74.53,2.22
340616.063625,3832661.39375,61.45,60.192,-1.258
340617.624,3832665.83625,57.64,57.69,0.05
340619.142,3832670.15625,65.1,68.856,3.756
340620.484625,3832674.4975,66.79,60.252,-6.538
340622.028,3832678.8825,68.54,67.308,-1.232
340623.525625,3832683.13625,63.51,61.198,-2.312
340625.046625,3832687.45625,63.17,64.17,1.0
340626.593625,3832691.85,66.37,69.94,3.57
340628.068,3832696.04,66.41,70.28,3.87
340629.59,3832700.36,64.17,62.962,-1.208
340631.148375,3832704.7875,71.73,67.094,-4.636
340632.675125,3832709.12375,70.28,66.41,-3.87
340634.18875,3832713.4225,65.07,71.83,6.76
340635.683,3832717.67,59.5,65.278,5.778
340637.205625,3832721.99,68.78,64.618,-4.162
340638.688,3832726.2025,76.04,70.498,-5.542
340640.189625,3832730.4675,68.77,72.458,3.688
340641.699,3832734.75625,67.05,69.394,2.344
340643.21625,3832739.0625,69.64,65.99,-3.65
340644.764,3832743.4625,66.32,64.31,-2.01
340646.281,3832747.77,73.16,64.07,-9.09
340647.784,3832752.03875,68.76,72.324,3.564
340649.33275,3832756.4375,67.64,65.61,-2.03
340652.367,3832765.05625,80.03,76.15,-3.88
340653.908875,3832769.43625,64.02,68.72,4.7
340655.43,3832773.75625,75.7,64.02,-11.68
340656.929,3832778.0125,69.11,69.84,0.73
340658.457625,3832782.05,62.43,60.902,-1.528
340659.977375,3832786.37,69.84,70.008,0.168
340661.493,3832790.6825,62.63,66.372,3.742
340663.024375,3832795.04375,68.11,69.84,1.73
340613.23575,3832662.39625,64.18,64.5,0.32
340614.796375,3832666.8475,67.8,64.29,-3.51
340616.304125,3832671.15,65.18,68.44,3.26
340617.650875,3832675.42875,62.37,63.35,0.98
340619.187375,3832679.80625,68.21,64.424,-3.786
340620.686375,3832684.0725,68.26,61.584,-6.676
340622.216,3832688.43,63.25,64.026,0.776
340623.75,3832692.79875,67.58,71.764,4.184
340625.220125,3832696.9875,70.17,64.33,-5.84
340626.743125,3832701.32375,71.55,64.33,-7.22
340628.271125,3832705.675,64.33,70.446,6.116
340629.78525,3832709.9875,69.37,69.79,0.42
340631.33475,3832714.4,64.28,68.11,3.83
340632.895,3832718.8475,73.04,66.928,-6.112
340634.4145,3832723.175,69.98,68.69,-1.29
340635.84725,3832727.25375,67.58,68.782,1.202
340637.315125,3832731.43375,73.81,65.33,-8.48
340638.805625,3832735.68,68.36,66.286,-2.074
340640.33175,3832740.02625,63.9,66.94,3.04
340641.882375,3832744.4425,64.07,79.89,15.82
340644.821875,3832752.81125,67.26,67.03,-0.23
340646.4035,3832757.31625,69.21,68.186,-1.024
340647.97725,3832761.80125,65.54,62.356,-3.184
340649.515375,3832766.18375,65.61,66.48,0.87
340651.044625,3832770.5375,67.88,76.498,8.618
340652.5265,3832774.7575,71.67,70.452,-1.218
340654.004125,3832778.96625,63.89,65.648,1.758
340655.521625,3832783.03,63.64,62.58,-1.06
340657.052125,3832787.39375,59.91,62.43,2.52
340658.55675,3832791.685,70.59,71.078,0.488
340660.073125,3832796.0125,71.16,66.712,-4.448
340610.547125,3832663.24375,66.02,66.46,0.44
340612.118125,3832667.71875,70.01,65.618,-4.392
340613.646,3832672.0675,65.35,65.1,-0.25
340614.965625,3832676.32125,61.0,66.364,5.364
340616.48875,3832680.6525,67.1,70.17,3.07
340617.996625,3832684.9375,67.73,66.37,-1.36
340619.537875,3832689.32125,59.82,64.662,4.842
340621.106625,3832693.77875,64.6,64.302,-0.298
340622.555875,3832697.9,74.53,62.36,-12.17
340624.027,3832702.07875,66.63,63.93,-2.7
340625.605375,3832706.57,68.11,64.24,-3.87
340627.147625,3832710.95375,66.8,70.12,3.32
340628.64725,3832715.21625,73.24,64.28,-8.96
340630.185,3832719.59,65.62,63.06,-2.56
340631.71875,3832723.94875,59.99,67.05,7.06
340633.173875,3832728.085,74.83,68.77,-6.06
340634.65825,3832732.305,70.64,65.47,-5.17
340636.123875,3832736.47,81.3,73.13,-8.17
340637.669375,3832740.865,64.67,65.87,1.2
340639.241,3832745.3325,66.94,63.9,-3.04
340640.75175,3832749.62625,79.89,64.07,-15.82
340642.245375,3832753.87,68.69,68.292,-0.398
340643.80725,3832758.3125,64.63,66.53,1.9
340645.3425,3832762.67625,61.26,65.97,4.71
340646.855875,3832766.97875,66.48,65.61,-0.87
340648.389875,3832771.34,65.44,68.05,2.61
340649.91325,3832775.67,66.94,69.84,2.9
340652.928375,3832783.9475,74.53,72.31,-2.22
340654.479125,3832788.35875,63.51,63.93,0.42
340655.99875,3832792.69125,59.37,60.15,0.78
340657.538625,3832797.07375,65.41,66.686,1.276
340607.779,3832664.17125,62.84,66.082,3.242
340609.35375,3832668.65875,64.29,66.184,1.894
340610.868875,3832672.98125,63.76,71.026,7.266
340612.205625,3832677.325,65.09,64.24,-0.85
