actual_c5,predicted_c5,prediction_diff
0.04586175,0.146220370845,0.100358620845
0.05552,0.147287965246,0.0917679652455
0.0294675,0.14715624564,0.11768874564
0.0514635,0.146220370845,0.0947568708445
0.0369075,0.146695441603,0.109787941603
0.0539955,0.14187473424,0.0878792342396
0.067893,0.146695441603,0.0788024416026
0.06612,0.146695441603,0.0805754416026
0.055131,0.141874888791,0.0867438887907
0.080325,0.142775341675,0.062450341675
0.083981,0.141874888791,0.0578938887907
0.04165725,0.146192382239,0.104535132239
0.07143525,0.145992836569,0.0745575865694
0.16215,0.146403680811,-0.0157463191891
0.0953175,0.146507341891,0.0511898418909
0.099675,0.14642238344,0.0467473834396
0.105985,0.146507441476,0.0405224414762
0.12739275,0.1420330393,0.0146402893001
0.071904,0.147287965246,0.0753839652456
0.1179035,0.145992836569,0.0280893365694
0.087503,0.141874888791,0.0543718887907
0.1104185,0.146405919993,0.0359874199933
0.0435195,0.142775341675,0.099255841675
0.086372,0.14715624564,0.0607842456402
0.053361,0.14715624564,0.0937952456402
0.04914,0.146507341891,0.0973673418909
0.0644355,0.142775341675,0.078339841675
0.0838005,0.144759389569,0.0609588895694
0.182351,0.142775342041,-0.0395756579591
0.101835,0.147156245848,0.0453212458476
0.2035345,0.146220370873,-0.0573141291269
0.1908225,0.144759389569,-0.0460631104306
0.178948,0.146420554431,-0.032527445569
0.1260995,0.146220370845,0.0201208708445
0.074448,0.144759389569,0.0703113895694
0.13729375,0.146507341891,0.00921359189085
0.0720295,0.146507341891,0.0744778418909
0.1233335,0.147287965246,0.0239544652456
0.172078,0.146220370845,-0.0258576291555
0.196441,0.146426540129,-0.050014459871
0.026445,0.147265507869,0.120820507869
0.12982975,0.146220370845,0.0163906208445
0.13474775,0.145992846644,0.0112450966439
0.11271125,0.142775341675,0.030064091675
0.07579,0.145993306814,0.0702033068135
0.1747435,0.146403680867,-0.0283398191327
0.047975,0.144759389569,0.0967843895694
0.121608,0.141874888791,0.0202668887907
0.07426325,0.141874888791,0.0676116387907
0.089475,0.146507341891,0.0570323418909
0.144399,0.143012673522,-0.0013863264777
0.186249,0.142778909841,-0.0434700901585
0.108108,0.142775341675,0.034667341675
0.0680475,0.141874888791,0.0738273887907
0.083855,0.147287965246,0.0634329652456
0.0903,0.141874888791,0.0515748887907
0.10783075,0.157017297997,0.0491865479975
0.1332835,0.144759389569,0.0114758895694
0.113629,0.147163357766,0.0335343577657
0.13478125,0.146220370845,0.0114391208445
0.10066875,0.147171923633,0.0465031736327
0.1858095,0.145992836569,-0.0398166634306
0.079464,0.146507341891,0.0670433418909
0.10107,0.147201828669,0.0461318286686
0.126198,0.144759389569,0.0185613895694
0.097557,0.146404954325,0.0488479543247
0.1066625,0.141874888791,0.0352123887907
0.0810135,0.146976864866,0.0659633648664
0.0946485,0.146403680867,0.0517551808673
0.1075245,0.146220370845,0.0386958708445
0.09353175,0.146403680867,0.0528719308673
0.102866,0.144759389569,0.0418933895694
0.141868,0.146672793892,0.00480479389168
0.159326,0.144770256301,-0.014555743699
0.118272,0.142786333498,0.0245143334981
0.1045305,0.144759389569,0.0402288895694
0.10005025,0.146507341891,0.0464570918909
0.18733125,0.146414215214,-0.0409170347856
0.094316,0.142950734095,0.0486347340946
0.1711815,0.146822846667,-0.0243586533328
0.179911,0.146220370845,-0.0336906291551
0.270018,0.144759389569,-0.125258610431
0.14525475,0.14715624564,0.00190149564017
0.172536,0.141874888791,-0.0306611112093
0.1553005,0.147287965246,-0.00801253475442
0.110199,0.145992836569,0.0357938365694
0.14559475,0.159250131626,0.0136553816258
0.3395,0.142775505151,-0.196724494849
0.2937445,0.145992836617,-0.147751663383
0.10987675,0.146507341906,0.0366305919062
0.228115,0.142775341675,-0.085339658325
0.105827,0.146695441603,0.0408684416026
0.134431,0.148904940673,0.0144739406731
0.05964875,0.147287965246,0.0876392152456
0.14148925,0.141874888791,0.000385638790669
0.1445835,0.146403761631,0.00182026163145
0.069993,0.147067923662,0.0770749236622
0.1194645,0.146403963397,0.0269394633968
0.125204,0.146461555544,0.0212575555436
0.085935,0.146403680867,0.0604686808673
0.17817525,0.146220370845,-0.0319548791555
0.018683,0.147287965246,0.128604965246
0.1925,0.146507341891,-0.0459926581091
0.2447425,0.14651280189,-0.0982296981102
0.2142,0.146717351311,-0.0674826486891
0.074168,0.152902440214,0.0787344402138
0.3019555,0.142775341675,-0.159180158325
0.2221835,0.142775341675,-0.079408158325
0.107712,0.152569003863,0.0448570038627
0.082368,0.146528792771,0.0641607927712
0.139712,0.141874888791,0.00216288879067
0.1361745,0.141876997681,0.00570249768075
0.117829,0.141874888791,0.0240458887907
0.126123,0.146695441603,0.0205724416026
0.0941045,0.146695441603,0.0525909416026
0.0847165,0.145992836569,0.0612763365694
0.07924,0.146403680867,0.0671636808673
0.098272,0.147287965246,0.0490159652456
0.0918505,0.146695441603,0.0548449416026
0.1187145,0.14715624564,0.0284417456402
0.1067025,0.146507130691,0.039804630691
0.0490025,0.144759389569,0.0957568895694
0.11894175,0.144759389572,0.0258176395717
0.11295,0.141874888791,0.0289248887907
0.118932,0.14715624564,0.0282242456402
0.106299,0.146507571244,0.0402085712442
0.10638,0.14715624564,0.0407762456402
0.11067,0.143058263977,0.0323882639766
0.0644575,0.144759389569,0.0803018895694
0.14763,0.146507341891,-0.00112265810915
0.01774125,0.147146056047,0.129404806047
0.035526,0.145992833563,0.110466833563
0.03761325,0.142775341675,0.105162091675
0.03323775,0.146220017809,0.112982267809
0.04098725,0.146220370844,0.105233120844
0.0217515,0.14715624564,0.12540474564
0.03952475,0.14187488879,0.10235013879
0.032268,0.146695441603,0.114427441603
0.1169495,0.14715607958,0.0302065795803
0.0402135,0.146695441602,0.106481941602
0.043085,0.141874872876,0.0987898728765
0.0764135,0.14728795302,0.0708744530197
0.167244,0.141874888791,-0.0253691112093
0.048852,0.144759389287,0.0959073892874
0.0419985,0.141735677255,0.0997371772551
0.038249,0.146958005837,0.108709005837
0.0327075,0.14599283645,0.11328533645
0.0518075,0.146403680867,0.0945961808673
0.109933,0.147287965246,0.0373549652456
0.233496,0.146588928816,-0.0869070711843
0.09758,0.147287965246,0.0497079652456
0.08743,0.144759389569,0.0573293895694
0.08707125,0.145992836569,0.0589215865694
0.069485,0.146403680867,0.0769186808673
0.080884,0.145992836569,0.0651088365694
0.064379,0.145992836569,0.0816138365694
0.0787325,0.145992836569,0.0672603365694
0.0486325,0.14715624564,0.0985237456402
0.08526975,0.146695441603,0.0614256916026
0.07006,0.146220374175,0.0761603741753
0.0748665,0.146498521442,0.0716320214416
0.0495,0.142775341675,0.093275341675
0.040425,0.14599283655,0.10556783655
0.14508,0.146553194177,0.00147319417747
0.078256,0.147287965246,0.0690319652456
0.073848,0.144759389569,0.0709113895694
0.078228,0.145992836569,0.0677648365694
0.0856,0.145992836569,0.0603928365694
0.110376,0.147287965246,0.0369119652456
0.108459,0.144759389569,0.0363003895694
0.158751,0.147287965246,-0.0114630347544
0.0589875,0.14715624564,0.0881687456402
0.191709,0.14475938957,-0.0469496104304
0.2617825,0.141874888791,-0.119907611209
0.254079,0.146221708657,-0.107857291343
0.145635,0.142775342062,-0.0028596579377
0.0926175,0.147287965246,0.0546704652456
0.0594495,0.145992836569,0.0865433365694
0.0524925,0.142775341675,0.090282841675
0.033507,0.145992836569,0.112485836569
0.1740585,0.144759389569,-0.0292991104306
0.074576,0.146220370845,0.0716443708445
0.07731375,0.147287965246,0.0699742152456
0.255906,0.146403680867,-0.109502319133
0.2606705,0.144759389569,-0.115911110431
0.13455,0.146403680867,0.0118536808673
0.13974,0.144759455518,0.00501945551811
0.065216,0.146695441603,0.0814794416026
0.0752375,0.141874888791,0.0666373887907
0.0594425,0.145992836569,0.0865503365694
0.05683025,0.146220370845,0.0893901208445
0.0633,0.143427056069,0.080127056069
0.05270775,0.14715624564,0.0944484956402
0.0799375,0.147287965246,0.0673504652456
0.0580905,0.142760509442,0.0846700094419
0.079497,0.147287965246,0.0677909652456
0.10362725,0.146521178953,0.042893928953
0.074385,0.14715624564,0.0727712456402
0.05305,0.147156240896,0.0941062408963
0.05108075,0.141874888791,0.0907941387907
0.07975225,0.146695441603,0.0669431916026
0.04034775,0.147287965246,0.106940215246
0.06297375,0.142775341675,0.079801591675
0.21926,0.141874888791,-0.0773851112093
0.054875,0.144759389569,0.0898843895694
0.102828,0.14650875468,0.0436807546798
0.0626,0.145992836569,0.0833928365694
0.070516,0.146695441603,0.0761794416026
0.074493,0.142775341675,0.068282341675
0.07610475,0.146695441603,0.0705906916026
0.073098,0.146220370845,0.0731223708445
0.067642,0.142775341675,0.075133341675
0.0478235,0.142775341675,0.094951841675
0.0824205,0.146220370845,0.0637998708445
0.08295575,0.141874888791,0.0589191387907
0.053038,0.145992836569,0.0929548365694
0.06929325,0.142775341675,0.073482091675
0.056161,0.146220370544,0.0900593705437
0.051168,0.147287965246,0.0961199652456
0.0681525,0.143614246087,0.0754617460872
0.08178,0.14715624564,0.0653762456402
0.050295,0.144759389569,0.0944643895694
0.08049825,0.141874888791,0.0613766387907
0.08497775,0.14715624564,0.0621784956402
0.08468575,0.146403680867,0.0617179308673
0.06501825,0.14715624564,0.0821379956402
0.07587,0.146507341891,0.0706373418909
0.136864,0.144759389569,0.0078953895694
0.087046,0.14715624564,0.0601102456402
0.064844,0.157654343126,0.0928103431262
0.05907975,0.146403680867,0.0873239308673
0.0429,0.146403680825,0.103503680825
0.0955745,0.146507341891,0.0509328418909
0.07232225,0.146637918272,0.0743156682724
0.1725115,0.146735790228,-0.0257757097719
0.09493575,0.146220370845,0.0512846208445
0.08406,0.141874888791,0.0578148887907
0.101556,0.146695445141,0.0451394451406
0.15131475,0.146855448975,-0.00445930102538
0.116168,0.145992836569,0.0298248365694
0.09176,0.145992836569,0.0542328365694
0.136695,0.146511205338,0.00981620533755
0.07566,0.147287965246,0.0716279652456
0.031175,0.142775341675,0.111600341675
0.0456605,0.146220370845,0.100559870845
0.10538725,0.146403680867,0.0410164308673
0.064493,0.147287965246,0.0827949652456
0.12789,0.155604882152,0.0277148821517
0.1011465,0.147156246765,0.0460097467646
0.0688,0.14715624564,0.0783562456402
0.06543075,0.147287965246,0.0818572152456
0.072292,0.14715624564,0.0748642456402
0.081666,0.146403098994,0.0647370989936
0.07684,0.146695441603,0.0698554416026
0.063501,0.145992836569,0.0824918365694
0.063414,0.147287965246,0.0838739652456
0.057591,0.145992836569,0.0884018365694
0.06379225,0.146695441603,0.0829031916026
0.0936045,0.146403680867,0.0527991808673
0.122335,0.141874888791,0.0195398887907
0.02094075,0.146507340538,0.125566590538
0.0836155,0.146222044644,0.0626065446438
0.073515,0.146220370845,0.0727053708445
0.11199375,0.142775341685,0.0307815916846
0.1510685,0.147287965246,-0.00378053475442
0.057276,0.147287965245,0.0900119652451
0.054672,0.144759389569,0.0900873895694
0.047785,0.142631896536,0.0948468965361
0.03789,0.146387184138,0.108497184138
0.06612125,0.142775341675,0.076654091675
0.4042245,0.141755785673,-0.262468714327
0.065221,0.146708560045,0.0814875600455
0.072693,0.145992836569,0.0732998365694
0.1055025,0.14715624564,0.0416537456402
0.0786125,0.142775341675,0.064162841675
0.051808,0.146507341891,0.0946993418909
0.047466,0.146403680867,0.0989376808673
0.0662235,0.146403680867,0.0801801808673
0.09843975,0.146220370845,0.0477806208445
0.097662,0.146403680867,0.0487416808673
0.07308,0.146403680867,0.0733236808673
0.11722725,0.144759389569,0.0275321395694
0.07819275,0.146507341891,0.0683145918909
0.069993,0.146695441603,0.0767024416026
0.0928175,0.146695441603,0.0538779416026
0.0508375,0.146220370845,0.0953828708445
0.08279025,0.145992836569,0.0632025865694
0.18097425,0.14715624564,-0.0338180043598
0.1091625,0.141874888791,0.0327123887907
0.057551,0.141872205978,0.0843212059778
0.0199875,0.145992665824,0.126005165824
0.042328,0.146403680867,0.104075680867
0.0450715,0.146695575941,0.101624075941
0.0414375,0.147287965016,0.105850465016
0.02700875,0.147287965246,0.120279215246
0.0594075,0.146695432831,0.0872879328313
0.036054,0.146451911799,0.110397911799
0.043639,0.146403680867,0.102764680867
0.0944955,0.142775341675,0.048279841675
0.1502565,0.146220370845,-0.00403612915545
