actual_adf,predicted_adf,prediction_diff
0.20112925,0.226401917136,0.0252726671361
0.226107,0.213754344263,-0.0123526557367
0.185115,0.228167276304,0.0430522763044
0.10829,0.218307742348,0.110017742348
0.25371225,0.224465826857,-0.0292464231432
0.21185,0.227039684134,0.0151896841336
0.246024,0.217711132969,-0.0283128670314
0.2288265,0.233620878181,0.00479437818106
0.22443225,0.222064547658,-0.00236770234217
0.25857,0.228027650244,-0.030542349756
0.128915,0.218214447592,0.0892994475917
0.302499,0.228682779731,-0.0738162202687
0.0544275,0.228758108742,0.174330608742
0.0624185,0.22736573965,0.16494723965
0.07013475,0.228798986628,0.158664236628
0.04014075,0.226080687211,0.185939937211
0.07669825,0.225724494495,0.149026244495
0.03264,0.228168470013,0.195528470013
0.05754475,0.225340265951,0.167795515951
0.054648,0.228798986649,0.174150986649
0.0616835,0.228666207894,0.166982707894
0.05447775,0.228168470006,0.173690720006
0.0519225,0.227038693152,0.175116193152
0.0737,0.222066532557,0.148366532557
0.06321,0.228681277646,0.165471277646
0.06913325,0.228798984845,0.159665734845
0.07074475,0.225548049348,0.154803299348
0.0476905,0.223608498645,0.175917998645
0.0561295,0.228669696868,0.172540196868
0.09483875,0.227365750208,0.132527000208
0.233778,0.228168470013,-0.00560952998712
0.41887575,0.230828206586,-0.188047543414
0.2125,0.226087941223,0.0135879412228
0.17255,0.220580444772,0.0480304447725
0.202275,0.227311707741,0.0250367077415
0.1570725,0.225953260975,0.0688807609746
0.181113,0.211981741501,0.0308687415008
0.15621725,0.227365750208,0.0711485002078
0.191345,0.228607341855,0.0372623418549
0.1127,0.225340265958,0.112640265958
0.18819975,0.228156548908,0.0399567989083
0.157263,0.230016984741,0.0727539847414
0.14996225,0.235286701612,0.0853244516117
0.1069695,0.226860955394,0.119891455394
0.09238075,0.22572448402,0.13334373402
0.31884,0.241379051525,-0.0774609484753
0.1700125,0.222064011944,0.0520515119437
0.162826,0.224964262403,0.0621382624031
0.179028,0.2287982514,0.0497702514002
0.2026,0.221984588908,0.0193845889077
0.163374,0.227365750208,0.0639917502079
0.233913,0.22206670294,-0.0118462970599
0.285975,0.226081851382,-0.0598931486185
0.1201915,0.222066702659,0.101875202659
0.3808225,0.229948163018,-0.150874336982
0.5675425,0.217721429182,-0.349821070818
0.52947,0.222106643084,-0.307363356916
0.3345615,0.235013533228,-0.0995479667716
0.2020095,0.222143805501,0.020134305501
0.11446875,0.217113911516,0.102645161516
0.1012725,0.224567210879,0.123294710879
0.0646245,0.227038776413,0.162414276413
0.38908,0.217711132973,-0.171368867027
0.1414495,0.217434260687,0.0759847606866
0.18320775,0.227365750208,0.0441580002079
0.514584,0.217711132973,-0.296872867027
0.464968,0.228912952312,-0.236055047688
0.2899,0.225724494495,-0.0641755055045
0.25735875,0.224487066581,-0.0328716834187
0.1576,0.218403340203,0.0608033402032
0.159835,0.218863322212,0.0590283222117
0.1563205,0.217203088836,0.0608825888363
0.11013275,0.224369192531,0.114236442531
0.13116,0.225724488147,0.0945644881472
0.1208535,0.227365750208,0.106512250208
0.16096875,0.217079489323,0.056110739323
0.133965,0.225845860166,0.0918808601655
0.155199,0.217554518065,0.062355518065
0.19392925,0.216964139602,0.0230348896023
0.16250625,0.227365120662,0.0648588706624
0.110975,0.225337161887,0.114362161887
0.111605,0.21725671856,0.10565171856
0.18911825,0.227010495619,0.0378922456186
0.0867675,0.225724494495,0.138956994495
0.12964875,0.225720078565,0.0960713285651
0.477945,0.228168470013,-0.249776529987
0.09915,0.227726772789,0.128576772789
0.228888,0.217779180779,-0.0111088192211
0.122225,0.224890848102,0.102665848102
0.146217,0.225340265958,0.0791232659577
0.160921,0.228171220008,0.067250220008
0.14995525,0.219870911851,0.0699156618509
0.15677425,0.223495514893,0.0667212648929
0.140926,0.222640015995,0.0817140159954
0.1156955,0.222066700824,0.106371200824
0.1753635,0.228662112077,0.0532986120775
0.20453975,0.228747475512,0.0242077255116
0.112815,0.218086633547,0.105271633547
0.1505205,0.225684226886,0.0751637268857
0.1317015,0.220085933847,0.088384433847
0.129142,0.217566021797,0.0884240217974
0.14456,0.216646810596,0.0720868105957
0.186261,0.225842527093,0.0395815270929
0.108948,0.228795346903,0.119847346903
0.14919275,0.221288677083,0.0720959270826
0.18958225,0.228659420701,0.0390771707007
0.175557,0.221334491197,0.0457774911972
0.14294025,0.228621079871,0.0856808298708
0.16345125,0.225338552783,0.0618873027834
0.301168,0.228177401112,-0.0729905988877
0.1693705,0.228578821029,0.0592083210288
0.132936,0.353815139931,0.220879139931
0.13764,0.217669771016,0.0800297710164
0.0981825,0.227365749973,0.129183249973
0.206504,0.218588302295,0.0120843022951
0.1609475,0.235560733572,0.0746132335723
0.3692535,0.225061704674,-0.144191795326
0.18526625,0.228151066902,0.042884816902
0.173736,0.221804358151,0.0480683581513
0.220416,0.228211116147,0.00779511614727
0.3099375,0.230209483426,-0.0797280165741
0.252564,0.223490847797,-0.029073152203
0.184149,0.228165006501,0.0440160065009
0.30004,0.222081360615,-0.0779586393847
0.169728,0.220140773414,0.0504127734144
0.0449135,0.228168469279,0.183254969279
0.066665,0.228168470013,0.161503470013
0.22294675,0.217711132973,-0.00523561702693
0.141449,0.228681277646,0.0872322776456
0.2679075,0.228314841784,-0.0395926582158
0.22824225,0.222107995385,-0.00613425461458
0.154656,0.228704690878,0.0740486908784
0.145442,0.222533610082,0.0770916100818
0.160642,0.227364800012,0.0667228000123
0.156546,0.226464769794,0.0699187697944
0.147288,0.21870425207,0.0714162520696
0.155367,0.227036939299,0.0716699392985
0.15242175,0.225609342242,0.0731875922423
0.135054,0.222111579951,0.0870575799506
0.13033675,0.228168469192,0.0978317191921
0.1769625,0.222066702659,0.045104202659
0.1991975,0.227365750079,0.0281682500795
0.039565,0.228798978686,0.189233978686
0.1912165,0.226609857796,0.035393357796
0.150215,0.218400437019,0.0681854370186
0.201465,0.226129352834,0.0246643528341
0.2962685,0.227367538604,-0.0689009613964
0.140653,0.22572425572,0.0850712557196
0.068391,0.227020011375,0.158629011375
0.07046625,0.227007652368,0.156541402368
0.069264,0.22512918988,0.15586518988
0.12180675,0.22703877643,0.10523202643
0.0011625,0.221539256369,0.220376756369
0.067686,0.215435531458,0.147749531458
0.2014125,0.225724494495,0.0243119944951
0.1961415,0.222066702659,0.025925202659
0.04695375,0.217701481392,0.170747731392
0.10016,0.217711132973,0.117551132973
0.09426375,0.226081851382,0.131818101382
0.105056,0.225340265958,0.120284265958
0.1978845,0.227365750173,0.0294812501727
0.208731,0.228681277646,0.0199502776456
0.155155,0.217686355307,0.0625313553072
0.22911525,0.238361275161,0.00924602516109
0.164126,0.223787296704,0.0596612967044
0.159093,0.22703877643,0.0679457764295
0.216529,0.225724494495,0.00919549449547
0.1277785,0.228799825498,0.101021325498
0.157815,0.217711132973,0.0598961329731
0.452808,0.228798986649,-0.224009013351
0.165312,0.228681277646,0.0633692776456
0.090136,0.225318901361,0.135182901361
0.040287,0.227364575483,0.187077575483
0.07807,0.225716545016,0.147646545016
0.094503,0.227365643335,0.132862643335
0.0678,0.227365749176,0.159565749176
0.053628,0.228798986649,0.175170986649
0.09146975,0.226081710529,0.134611960529
0.074142,0.225474545801,0.151332545801
0.076041,0.213791685094,0.137750685094
0.1804005,0.228681277646,0.0482807776456
0.17355525,0.226081849994,0.0525265999939
