actual_lignin,predicted_lignin,prediction_diff
0.037014,0.0687275,0.0317135
0.04738125,0.0687275,0.02134625
0.02069325,0.0687275,0.04803425
0.02851425,0.0662565,0.03774225
0.038024,0.0662565,0.0282325
0.0304985,0.0687275,0.038229
0.030894,0.0687275,0.0378335
0.053186,0.0687275,0.0155415
0.061104,0.0662565,0.0051525
0.0449295,0.0687275,0.023798
0.0325815,0.0687275,0.036146
0.02627525,0.0687275,0.04245225
0.0764775,0.0687275,-0.00775
0.0342,0.0687275,0.0345275
0.061299,0.0687275,0.0074285
0.05644425,0.0687275,0.01228325
0.130158,0.0687275,-0.0614305
0.05295975,0.0687275,0.01576775
0.056784,0.0687275,0.0119435
0.0375315,0.0687275,0.031196
0.04878075,0.069726875,0.020946125
0.04817025,0.0662565,0.01808625
0.1351,0.0662565,-0.0688435
0.110208,0.0687275,-0.0414805
0.04220725,0.0687275,0.02652025
0.073315,0.069726875,-0.003588125
0.032495,0.0687275,0.0362325
0.044945,0.0687275,0.0237825
0.0200515,0.0687275,0.048676
0.04386225,0.069726875,0.025864625
0.0574605,0.0687275,0.011267
0.021516,0.069726875,0.048210875
0.04834425,0.069726875,0.021382625
0.044974,0.0687275,0.0237535
0.0365925,0.0687275,0.032135
0.0621305,0.0687275,0.006597
0.00442,0.069726875,0.065306875
0.072611,0.069726875,-0.002884125
0.069801,0.0687275,-0.0010735
0.0796,0.0687275,-0.0108725
0.0279955,0.0687275,0.040732
0.0970255,0.0687275,-0.028298
0.080197,0.069726875,-0.010470125
0.0471735,0.069726875,0.022553375
0.029084,0.0687275,0.0396435
0.038912,0.0687275,0.0298155
0.0532455,0.0687275,0.015482
0.042817,0.0687275,0.0259105
0.039474,0.0687275,0.0292535
0.03063025,0.0662565,0.03562625
0.028543,0.0687275,0.0401845
0.03388,0.0687275,0.0348475
0.03901,0.0687275,0.0297175
0.03497725,0.0687275,0.03375025
0.037296,0.0687275,0.0314315
0.0271215,0.0687275,0.041606
0.01719125,0.0687275,0.05153625
0.04617975,0.0687275,0.02254775
0.0382,0.0687275,0.0305275
0.037689,0.0687275,0.0310385
0.0363165,0.0687275,0.032411
0.029156,0.0687275,0.0395715
0.043605,0.0687275,0.0251225
0.0163875,0.0687275,0.05234
0.059337,0.0687275,0.0093905
0.00621,0.069726875,0.063516875
0.007006,0.0687275,0.0617215
0.0091615,0.0662565,0.057095
0.00521625,0.0687275,0.06351125
0.00872675,0.0662565,0.05752975
0.004539,0.0687275,0.0641885
0.00579025,0.0687275,0.06293725
0.006036,0.0687275,0.0626915
0.02208375,0.0687275,0.04664375
0.0052155,0.069726875,0.064511375
0.0091525,0.0687275,0.059575
0.0104855,0.0662565,0.055771
0.017556,0.0687275,0.0511715
0.00771425,0.069726875,0.062012625
0.01059875,0.0687275,0.05812875
0.006256,0.0687275,0.0624715
0.006615,0.0687275,0.0621125
0.01510875,0.0662565,0.05114775
0.039198,0.0687275,0.0295295
0.0674685,0.0687275,0.001259
0.039185,0.0687275,0.0295425
0.027055,0.0687275,0.0416725
0.03444875,0.0687275,0.03427875
0.02496,0.0687275,0.0437675
0.032193,0.0662565,0.0340635
0.0271915,0.0687275,0.041536
0.0355355,0.069726875,0.034191375
0.018375,0.0687275,0.0503525
0.0309495,0.0687275,0.037778
0.026908,0.0687275,0.0418195
0.02263025,0.0687275,0.04609725
0.01734975,0.0662565,0.04890675
0.01461075,0.0687275,0.05411675
0.06354,0.069726875,0.006186875
0.0306525,0.0687275,0.038075
0.028084,0.0687275,0.0406435
0.029484,0.069726875,0.040242875
0.03592,0.0662565,0.0303365
0.02239275,0.0687275,0.04633475
0.0365135,0.0687275,0.032214
0.03871125,0.0687275,0.03001625
0.01690975,0.0687275,0.05181775
0.0613075,0.0687275,0.00742
0.1062075,0.0687275,-0.03748
0.086025,0.0687275,-0.0172975
0.055461,0.0687275,0.0132665
0.032118,0.0662565,0.0341385
0.0177705,0.0687275,0.050957
0.0170325,0.0687275,0.051695
0.0065745,0.0687275,0.062153
0.0711715,0.0687275,-0.002444
0.024806,0.0687275,0.0439215
0.027984,0.0687275,0.0407435
0.06552,0.0687275,0.0032075
0.08401325,0.0662565,-0.01775675
0.041925,0.0687275,0.0268025
0.04774875,0.0687275,0.02097875
0.025312,0.0687275,0.0434155
0.0272675,0.0687275,0.04146
0.0244555,0.0687275,0.044272
0.01372475,0.0687275,0.05500275
0.01776,0.0662565,0.0484965
0.0206925,0.0687275,0.048035
0.02765625,0.0687275,0.04107125
0.02073825,0.0687275,0.04798925
0.024783,0.0687275,0.0439445
0.0326815,0.0687275,0.036046
0.0250425,0.0687275,0.043685
0.014775,0.0662565,0.0514815
0.01663975,0.0687275,0.05208775
0.03333875,0.0687275,0.03538875
0.01191975,0.0687275,0.05680775
0.02191875,0.0687275,0.04680875
0.07163,0.0687275,-0.0029025
0.017375,0.0687275,0.0513525
0.0407,0.0687275,0.0280275
0.0177,0.0687275,0.0510275
0.0233935,0.0687275,0.045334
0.028303,0.0687275,0.0404245
0.01914525,0.0687275,0.04958225
0.02472625,0.0687275,0.04400125
0.020863,0.0687275,0.0478645
0.02098275,0.0687275,0.04774475
0.0363975,0.0662565,0.029859
0.0338975,0.0687275,0.03483
0.015985,0.0687275,0.0527425
0.02810925,0.0687275,0.04061825
0.02161125,0.0662565,0.04464525
0.018434,0.0687275,0.0502935
0.02028,0.0662565,0.0459765
0.0339105,0.0687275,0.034817
0.016233,0.0687275,0.0524945
0.0229425,0.0687275,0.045785
0.03685825,0.0687275,0.03186925
0.03068425,0.0687275,0.03804325
0.02400375,0.0687275,0.04472375
0.02487375,0.0687275,0.04385375
0.058016,0.0687275,0.0107115
0.028897,0.0687275,0.0398305
0.020358,0.0687275,0.0483695
0.024198,0.0687275,0.0445295
0.0157755,0.0687275,0.052952
0.028801,0.0687275,0.0399265
0.02930375,0.0687275,0.03942375
0.0631925,0.069726875,0.006534375
0.03139175,0.0687275,0.03733575
0.031104,0.0687275,0.0376235
0.040908,0.0687275,0.0278195
0.05852925,0.069726875,0.011197625
0.035048,0.0662565,0.0312085
0.029341,0.0687275,0.0393865
0.04862,0.0687275,0.0201075
0.026637,0.069726875,0.043089875
0.00435375,0.0662565,0.06190275
0.0080065,0.0687275,0.060721
0.0366525,0.0687275,0.032075
0.02277825,0.0687275,0.04594925
0.04221,0.0662565,0.0240465
0.04287825,0.069726875,0.026848625
0.028288,0.0687275,0.0404395
0.02066075,0.0687275,0.04806675
0.025296,0.0687275,0.0434315
0.022815,0.0687275,0.0459125
0.017068,0.0687275,0.0516595
0.0286395,0.069726875,0.041087375
0.02413125,0.0687275,0.04459625
0.021924,0.0687275,0.0468035
0.0273045,0.0687275,0.041423
0.0221265,0.0687275,0.046601
0.03101375,0.0687275,0.03771375
0.00529925,0.0687275,0.06342825
0.0361785,0.0687275,0.032549
0.0240175,0.0687275,0.04471
0.0340725,0.0687275,0.034655
0.050094,0.0687275,0.0186335
0.017931,0.0687275,0.0507965
0.0078795,0.0662565,0.058377
0.00890625,0.0687275,0.05982125
0.013644,0.0687275,0.0550835
0.0176605,0.0687275,0.051067
0.009773,0.0687275,0.0589545
0.0246,0.0687275,0.0441275
0.031995,0.0687275,0.0367325
0.0152,0.0687275,0.0535275
0.014656,0.0687275,0.0540715
0.01134,0.069726875,0.058386875
0.0169295,0.0687275,0.051798
0.02406975,0.0687275,0.04465775
0.0317955,0.0687275,0.036932
0.02471,0.0662565,0.0415465
0.039501,0.0687275,0.0292265
0.0247285,0.0687275,0.043999
0.022077,0.0687275,0.0466505
0.03150375,0.0687275,0.03722375
0.0187995,0.0687275,0.049928
0.0244655,0.0687275,0.044262
0.08283275,0.0687275,-0.01410525
0.023124,0.0687275,0.0456035
0.011571,0.0687275,0.0571565
0.00439725,0.0687275,0.06433025
0.0132645,0.0687275,0.055463
0.01190825,0.0687275,0.05681925
0.008325,0.0687275,0.0604025
0.0080975,0.0687275,0.06063
0.01426225,0.0687275,0.05446525
0.009162,0.0687275,0.0595655
0.011084,0.0687275,0.0576435
0.0234945,0.069726875,0.046232375
