actual_ndf,predicted_ndf,prediction_diff
0.078776,0.280901134366,0.202125134366
0.163875,0.297558740685,0.133683740685
0.5937645,0.324025768572,-0.269738731428
0.17699825,0.284948757322,0.107950507322
0.1209285,0.297554742593,0.176626242593
0.15806,0.287709139759,0.129649139759
0.0604725,0.288868183563,0.228395683563
0.136059,0.297559151529,0.161500151529
0.111148,0.287520778355,0.176372778355
0.14976,0.266268268507,0.116508268507
0.20984,0.287520773802,0.0776807738023
0.20841,0.28037618939,0.0719661893896
0.143633,0.282803679211,0.139170679211
0.239463,0.278813545932,0.0393505459319
0.25499125,0.282803679112,0.0278124291122
0.10818825,0.297249593361,0.189061343361
0.23089275,0.284948757322,0.054056007322
0.3968075,0.280841848795,-0.115965651205
0.296496,0.284710721601,-0.0117852783992
0.311535,0.384929732873,0.0733947328731
0.35793,0.291223464676,-0.0667065353235
0.3941195,0.363924566407,-0.0301949335934
0.1944,0.287709139762,0.0933091397617
0.3655795,0.284948757322,-0.0806307426779
0.286942,0.282803575648,-0.00413842435181
0.32450825,0.280530408583,-0.0439778414169
0.10976775,0.278813530355,0.169045780355
0.27448025,0.288882137593,0.0144018875934
0.160167,0.288867803243,0.128700803243
0.13095875,0.284613647175,0.153654897175
0.20791575,0.278813545928,0.0708977959281
0.2338525,0.293374079706,0.0595215797057
0.5356455,0.279271834614,-0.256373665386
0.346725,0.289997266417,-0.056727733583
0.572976,0.298521129423,-0.274454870577
0.5373225,0.30855846973,-0.22876403027
0.484637,0.284752406122,-0.199884593878
0.3883565,0.295122834514,-0.0932336654857
0.25009875,0.2894490847,0.0393503347002
0.3983375,0.284613654518,-0.113723845482
0.2423585,0.28461364833,0.0422551483295
0.410494,0.30148700055,-0.10900699945
0.548147,0.29897543555,-0.24917156445
0.6339495,0.283211625198,-0.350737874802
0.0791415,0.287588624762,0.208447124762
0.37970025,0.297531513215,-0.0821687367855
0.40948375,0.343527064268,-0.0659566857317
0.33369375,0.278813545932,-0.0548802040681
0.2359175,0.285863241168,0.0499457411677
0.562111,0.280904403962,-0.281206596038
0.167225,0.292316228207,0.125091228207
0.397386,0.283247697475,-0.114138302525
0.2267585,0.275661799456,0.0489032994562
0.2650875,0.271940020171,0.00685252017082
0.445262,0.291036595215,-0.154225404785
0.56191975,0.291370109048,-0.270549640952
0.314874,0.308547601869,-0.00632639813064
0.215559,0.269982099645,0.0544230996445
0.27454375,0.282544669634,0.00800091963419
0.296688,0.281289744547,-0.0153982554533
0.34028,0.3525878416,0.0123078416001
0.431321,0.293975904297,-0.137345095703
0.35223,0.29312366513,-0.0591063348696
0.4327755,0.306078032676,-0.126697467324
0.32280375,0.294890826419,-0.0279129235808
0.579173,0.284951173767,-0.294221826233
0.243782,0.37788352996,0.13410152996
0.33138,0.30935218093,-0.0220278190699
0.420336,0.29367142906,-0.12666457094
0.3303825,0.266856426264,-0.0635260737359
0.32493125,0.282819405634,-0.0421118443658
0.244953,0.28690387303,0.0419508730296
0.28270575,0.280866821604,-0.00183892839579
0.3552625,0.332729204742,-0.0225332952576
0.29335575,0.28683366962,-0.00652208037982
0.30324,0.335887050233,0.0326470502331
0.457446,0.389008513697,-0.0684374863027
0.509334,0.2938221707,-0.2155118293
0.38397975,0.364704770977,-0.019274979023
0.315462,0.29334846743,-0.02211353257
0.29737,0.284613647175,-0.0127563528249
0.60046425,0.323995401872,-0.276468848128
0.272384,0.356634964975,0.084250964975
0.521556,0.347048808645,-0.174507191355
0.531981,0.355869263593,-0.176111736407
0.930636,0.29643821184,-0.63419778816
0.4469715,0.288868183563,-0.158103316437
0.50349,0.284181295383,-0.219308704617
0.398371,0.297951477894,-0.100419522106
0.452254,0.283827841735,-0.168426158265
0.42093075,0.66112116764,0.24019041764
1.162175,0.279093845333,-0.883081154667
0.961737,0.287228571393,-0.674508428607
0.34302625,0.287365137065,-0.0556611129346
0.687785,0.278813546405,-0.408971453595
0.3173355,0.287520778414,-0.0298147215857
0.397334,0.410510653511,0.0131766535112
0.1939105,0.287709139762,0.0937986397617
0.41736125,0.282803680253,-0.134557569747
0.4416605,0.293002391081,-0.148658108919
0.218295,0.288059117894,0.0697641178937
0.3969375,0.358191278701,-0.038746221299
0.399907,0.351408556528,-0.048498443472
0.312375,0.280915517669,-0.0314594823307
0.548689,0.297559151529,-0.251129848471
0.0569245,0.287709139762,0.230784639762
0.608146,0.284657361634,-0.323488638366
0.71063125,0.284900119622,-0.425731130378
0.7005,0.294716981928,-0.405783018072
0.2542955,0.418450313892,0.164154813892
0.8709525,0.386277107552,-0.484675392448
0.6938135,0.278813545999,-0.414999954001
0.366696,0.368380658753,0.00168465875288
0.266068,0.321861015233,0.0557930152328
0.399488,0.282948165622,-0.116539834378
0.4390155,0.447169485364,0.00815398536373
0.347753,0.28376485021,-0.0639881497899
0.361896,0.320903849479,-0.0409921505209
0.293342,0.335112090812,0.0417700908116
0.2724725,0.289782966667,0.0173104666665
0.27006,0.281374433253,0.0113144332532
0.3131175,0.285079663222,-0.0280378367785
0.29297975,0.295648796172,0.00266904617207
0.3448215,0.273389344419,-0.0714321555814
0.2918175,0.284611763223,-0.00720573677702
0.1572925,0.284495332434,0.127202832434
0.372654,0.313130675825,-0.059523324175
0.3248,0.286027626632,-0.0387723733682
0.364956,0.288868196439,-0.0760878035609
0.3351255,0.322504384529,-0.0126211154707
0.33081225,0.288868187434,-0.0419440625658
0.36924,0.269006068032,-0.100233931968
0.1933725,0.294725118284,0.101352618284
0.450129,0.333009753049,-0.117119246951
0.07216875,0.28880964853,0.21664089853
0.0979445,0.284948742362,0.187004242362
0.107748,0.278813545908,0.171065545908
0.0733785,0.297557302972,0.224178802972
0.1176855,0.297559151528,0.179873651528
0.0543915,0.288868183563,0.234476683563
0.0970695,0.282803679206,0.185734179206
0.086916,0.287520778355,0.200604778355
0.178633,0.288866467601,0.110233467601
0.09469125,0.287520778346,0.192829528346
0.0950075,0.2828035643,0.1877960643
0.1501135,0.2877089041,0.1375954041
0.230454,0.282803679214,0.0523496792145
0.11798525,0.293353938854,0.175368688854
0.11274325,0.279059014645,0.166315764645
0.0859395,0.285928994612,0.199989494612
0.088837,0.284937583545,0.196100583545
0.14664625,0.280882622819,0.134236372819
0.343711,0.287709139762,-0.0560018602383
0.65237175,0.301980924217,-0.350390825783
0.31008,0.289294467678,-0.0207855323218
0.25998,0.288757876984,0.0287778769841
0.28934625,0.282942060469,-0.0064041895311
0.2265575,0.277508830808,0.0509513308078
0.261997,0.280472361629,0.0184753616295
0.22059625,0.274098411422,0.0535021614216
0.2700775,0.284837987816,0.0147604878164
0.1613325,0.288885369319,0.127552869319
0.2734695,0.287498577039,0.0140290770395
0.227323,0.305288291746,0.0779652917461
0.22482875,0.327853597015,0.103024847015
0.1564695,0.278648539211,0.122179039211
0.13280575,0.28345330653,0.15064755653
0.46392,0.338894254236,-0.125025745764
0.2482685,0.287694426414,0.0394259264143
0.236674,0.30042796168,0.06375396168
0.257256,0.284948459914,0.0276924599141
0.2882,0.276763943538,-0.0114360564624
0.27375,0.287709139762,0.0139591397617
0.342372,0.299245362254,-0.0431266377461
0.444726,0.287709139762,-0.157016860238
0.179179,0.288868183563,0.109689183563
0.5725315,0.310099844043,-0.262431655957
0.829325,0.315853095608,-0.513471904392
0.783549,0.297976983482,-0.485572016518
0.4801965,0.290481944793,-0.189714555207
0.294627,0.290147988953,-0.00447901104734
0.17391825,0.277419434936,0.103501184936
0.153765,0.274755179031,0.120990179031
0.0981315,0.284948757322,0.186817257322
0.5631385,0.293353736899,-0.269784763101
0.2160255,0.276139121193,0.0601136211935
0.2605215,0.287709139762,0.0271876397617
0.77049,0.280904466735,-0.489585533265
0.7256385,0.29640840053,-0.42923009947
0.42445,0.280904403962,-0.143545596038
0.39709875,0.305554356509,-0.091544393491
0.222816,0.274999633943,0.0521836339433
0.2350725,0.27526266848,0.0401901684803
0.215763,0.283949394438,0.0681863944377
0.166963,0.294627734089,0.127664734089
0.19446,0.259071859492,0.0646118594923
0.17356125,0.288868183563,0.115306933563
0.24090625,0.268736277012,0.0278300270124
0.1920555,0.278480195133,0.0864246951332
0.234696,0.285456533903,0.0507605339031
0.2975565,0.283051047472,-0.0145054525283
0.23689125,0.288868200592,0.0519769505917
0.164025,0.288350615834,0.124325615834
0.16268575,0.281731625449,0.119045875449
0.2688705,0.28746918846,0.0185986884598
0.12711525,0.287709139762,0.160593889762
0.1926225,0.278808944364,0.0861864443642
0.697205,0.282803679214,-0.414401320786
0.154025,0.295148604031,0.141123604031
0.331716,0.286646004411,-0.0450699955892
0.184825,0.284408059898,0.0995830598984
0.216733,0.287311723376,0.0705787233757
0.235414,0.278470412742,0.0430564127422
0.22606,0.278721957306,0.0526619573062
0.22987225,0.28813417,0.0582619199997
0.208568,0.284393516345,0.0758255163445
0.163519,0.305077145044,0.141558145044
0.257784,0.297523210254,0.0397392102541
0.2874955,0.282753691976,-0.00474180802435
0.165853,0.276226500549,0.110373500549
0.21981375,0.281312305941,0.0614985559413
0.1878625,0.281888014198,0.0940255141983
0.18031,0.285579008504,0.105269008504
0.2127125,0.262400316278,0.049687816278
0.268041,0.288868183563,0.0208271835629
0.159243,0.293139481652,0.133896481652
0.229691,0.278446786909,0.048755786909
0.27456,0.28886877207,0.0143087720703
0.26024275,0.268601101903,0.00835835190273
0.2079585,0.288868289316,0.0809097893163
0.23932125,0.284609570405,0.045288320405
0.438032,0.293419191511,-0.144612808489
0.2564165,0.296573464769,0.0401569647685
0.19778,0.467628977543,0.269848977543
0.19671975,0.280302432684,0.0835826826843
0.1410825,0.276970112554,0.135887612554
0.3020785,0.273383092493,-0.0286954075069
0.23326975,0.357079919258,0.123810169258
0.541765,0.32267101382,-0.21909398618
0.280202,0.297562372596,0.0173603725965
0.257796,0.282099165404,0.0243031654044
0.321972,0.318348230847,-0.00362376915254
0.46125225,0.294805880997,-0.166446369003
0.368732,0.281673416262,-0.0870585837378
0.275909,0.285786762502,0.00987776250169
0.436735,0.284870077669,-0.151864922331
0.245388,0.274296133808,0.0289081338079
0.0760885,0.278813545494,0.202725045494
0.1123255,0.297559151529,0.185233651529
0.328334,0.280904403962,-0.0474295960383
0.205942,0.287709139816,0.081767139816
0.3957975,0.382844338459,-0.0129531615411
0.32938875,0.323254126174,-0.00613462382573
0.223456,0.289298321049,0.0658423210491
0.21087275,0.27799080754,0.0671180575399
0.232934,0.29181285799,0.0588788579898
0.238212,0.283787249715,0.0455752497146
0.224128,0.276907925161,0.0527799251608
0.218868,0.285722666289,0.0668546662887
0.21583575,0.287376957829,0.0715412078292
0.192645,0.275635590075,0.0829905900749
0.194129,0.287520778355,0.0933917783546
0.270567,0.280904403962,0.0103374039617
0.3215325,0.282803679074,-0.0387288209262
0.06050575,0.284613636748,0.224107886748
0.274832,0.330939463601,0.056107463601
0.22373,0.286706877752,0.0629768777522
0.31345875,0.27887556295,-0.0345831870502
0.447337,0.339366809939,-0.107970190061
0.197929,0.28770913975,0.08978013975
0.123063,0.293336425825,0.170273425825
0.11825125,0.276639734981,0.158388484981
0.107154,0.278783628749,0.171629628749
0.187928,0.278813545932,0.0908855459319
0.405387,0.281955647357,-0.123431352643
0.132907,0.273791348269,0.140884348269
0.2741055,0.284948757322,0.0108432573216
0.301644,0.288868183563,-0.0127758164371
0.12556625,0.278802515473,0.153236265473
0.151968,0.284613647175,0.132645647175
0.14172975,0.280904403962,0.139174653962
0.1712795,0.280904403962,0.109624903962
0.29632425,0.297559151476,0.00123490147627
0.306393,0.280904403962,-0.0254885960383
0.228235,0.280828603735,0.0525936037345
0.3463425,0.364020659622,0.0176781596224
0.24231875,0.281467285269,0.039148535269
0.229086,0.287520778355,0.0584347783546
0.3093465,0.287520778355,-0.0218257216454
0.178616,0.297561454054,0.118945454054
0.24060525,0.284948757322,0.0443435073225
0.63378225,0.288868183563,-0.344914066437
0.2744745,0.282803679214,0.00832917921449
0.147687,0.282774838142,0.135087838142
0.0602745,0.284947248812,0.224672748812
0.120398,0.280904396231,0.160506396231
0.1395745,0.287520794467,0.147946294467
0.1092375,0.287709138314,0.178471638314
0.08063675,0.287709139762,0.207072389762
0.15087725,0.287520596201,0.136643346201
0.110196,0.284263600373,0.174067600373
0.11968,0.270469257841,0.150789257841
0.274896,0.278813545932,0.0039175459319
0.32381175,0.297559144918,-0.026252605082
