actual_nfc,predicted_nfc,prediction_diff
0.167527,0.16610124556,-0.00142575444007
0.1184,0.167814397335,0.0494143973347
0.325182,0.165018688596,-0.160163311404
0.212106,0.16545205335,-0.0466539466502
0.148144,0.161767967313,0.0136239673133
0.01759875,0.162242192109,0.144643442109
0.08384275,0.165895577913,0.0820528279134
0.036099,0.167346175156,0.131247175156
0.0165425,0.165184701309,0.148642201309
0.087075,0.162242210607,0.0751672106065
0.15234625,0.165271834869,0.012925584869
0.2816385,0.162242210607,-0.119396289393
0.083745,0.165993504219,0.0822485042192
0.2744645,0.162937016937,-0.111527483063
0.2678775,0.165271835064,-0.102605664936
0.330423,0.160167672578,-0.170255327422
0.1037365,0.1589463665,0.0552098665005
0.07525875,0.157654275898,0.0823955258977
0.261525,0.165184703307,-0.0963402966929
0.095637,0.165184701309,0.069547701309
0.111071,0.168276515285,0.0572055152853
0.401386,0.162937016781,-0.238448983219
0.3763185,0.162634625643,-0.213683874357
0.01622175,0.167757566405,0.151535816405
0.2297905,0.162937018273,-0.0668534817274
0.1216465,0.165018869397,0.0433723693971
0.11326625,0.162242210607,0.0489759606065
0.073905,0.165168670621,0.0912636706207
0.1017225,0.162559190127,0.0608366901274
0.0504,0.164025311727,0.113625311727
0.109944,0.165452053353,0.0555080533525
0.06721475,0.164582082628,0.0973673326282
0.0841875,0.164879126113,0.0806916261127
0.1745615,0.163348286479,-0.0112132135205
0.262395,0.163455407154,-0.098939592846
0.12062925,0.177389961414,0.0567607114145
0.0803025,0.160426691571,0.0801241915706
0.07645375,0.157496431991,0.0810426819914
0.098322,0.152740373214,0.0544183732143
0.093396,0.162902995536,0.0695069955365
0.101926,0.165300638534,0.0633746385337
0.12502175,0.167388326691,0.0423665766907
0.100788,0.162937016781,0.0621490167809
0.08491575,0.167439094138,0.0825233441379
0.177881,0.165018688484,-0.0128623115157
0.124817,0.160696559033,0.0358795590329
0.09369,0.15466858974,0.0609785897403
0.088992,0.165271838595,0.0762798385948
0.093,0.162559199926,0.0695591999264
0.08780625,0.160015307096,0.0722090570962
0.104958,0.165910843643,0.0609528436431
0.11358675,0.160640626994,0.0470538769939
0.0965635,0.162937016781,0.0663735167809
0.12547825,0.162125278192,0.0366470281924
0.052782,0.164426848183,0.111644848183
0.091582,0.147515020849,0.0559330208488
0.118925,0.165315344077,0.0463903440766
0.15286425,0.157864330954,0.00500008095435
0.095352,0.165179276502,0.0698272765018
0.25270775,0.165184701309,-0.087523048691
0.13758225,0.162600267795,0.0250180177953
0.097584,0.163059585454,0.0654755854536
0.1716225,0.14998444583,-0.0216380541702
0.24346125,0.181477553716,-0.0619836962837
0.218106,0.165150683998,-0.0529553160019
0.24633975,0.167346175156,-0.0789935748445
0.245388,0.16545205335,-0.0799359466502
0.240647,0.167814397335,-0.0728326026653
0.29377975,0.165018688483,-0.128761061517
0.23529575,0.239023174536,0.00372742453565
0.50925,0.162242806077,-0.347007193923
0.4188765,0.165879157772,-0.252997342228
0.12021925,0.165185117623,0.0449658676227
0.34744,0.162242210607,-0.185197789393
0.1406015,0.16592891712,0.0253274171197
0.0814565,0.175542447186,0.0940859471856
0.08803025,0.167814397335,0.0797841473347
0.1264025,0.16545205335,0.0390495533498
0.1022085,0.162559650673,0.0603511506726
0.088473,0.166848613797,0.0783756137972
0.12170925,0.162638092537,0.0409288425372
0.14125,0.147284311307,0.00603431130717
0.06749,0.16221771407,0.09472771407
0.2007895,0.162937016781,-0.0378524832191
0.016626,0.167814397335,0.151188397335
0.111573,0.165218649212,0.053645649212
0.319153,0.165208288784,-0.153944711216
0.2527,0.166050334313,-0.0866496656874
0.0814315,0.162978505183,0.0815470051832
0.3586275,0.162242210607,-0.196385289393
0.2589985,0.162242210607,-0.0967562893935
0.1082565,0.181886012079,0.0736295120788
0.128084,0.165186084061,0.0371020840611
0.211264,0.16545205335,-0.0458119466502
0.10955175,0.166969576768,0.0574178267681
0.098183,0.165467965036,0.0672849650362
0.118677,0.16592891719,0.0472519171899
0.086779,0.165929236073,0.0791502360726
0.070372,0.165018688483,0.0946466884833
0.056245,0.15689056518,0.10064556518
0.0749905,0.153757848577,0.0787673485774
0.07844725,0.165992335571,0.0875450855708
0.170385,0.163810729025,-0.00657427097503
0.2908335,0.165184627615,-0.125648872385
0.03502,0.164221717128,0.129201717128
0.11492175,0.165312107657,0.0503903576568
0.1516,0.165452053571,0.0138520535713
0.118269,0.158707283171,0.040438283171
0.0999285,0.163658398307,0.0637298983072
0.12573525,0.153284699009,0.0275494490089
0.108477,0.16232636517,0.0538493651701
0.0759,0.166097644672,0.0901976446723
0.10032,0.16518504717,0.0648650471702
0.02584125,0.167318001859,0.141476751859
0.0428265,0.165018684531,0.122192184531
0.0548595,0.162242210607,0.107382710607
0.0148005,0.16293643572,0.14813593572
0.01901125,0.162937016781,0.143925766781
0.0206465,0.167346175156,0.146699675156
0.01535675,0.165452053346,0.150095303346
0.017736,0.16592891712,0.14819291712
0.17240425,0.167345622454,-0.00505862754635
0.02597775,0.165928917115,0.139951167115
0.0701925,0.165451997404,0.0952594974044
0.170649,0.167814397324,-0.00283460267597
0.191814,0.16545205335,-0.0263619466503
0.015399,0.165271834202,0.149872834202
0.0287615,0.1637989497,0.1350374497
0.022816,0.165852834266,0.143036834266
0.01740725,0.165006160288,0.147598910288
0.05242375,0.162544208891,0.110120458891
0.110967,0.167814397335,0.0568473973347
0.367587,0.164157475745,-0.203429524255
0.0894625,0.167814397383,0.0783518973826
0.06377,0.164704242939,0.100934242939
0.07068,0.162551919382,0.0918719193821
0.0659425,0.161501579614,0.095559079614
0.0750805,0.165018592585,0.0899380925853
0.05274675,0.145932758438,0.0931860084383
0.069762,0.163344737649,0.0935827376491
0.0624995,0.156600119593,0.0941006195929
0.05551875,0.161509760146,0.105991010146
0.055645,0.162284495227,0.106639495227
0.08033575,0.147582751635,0.0672470016349
0.07085925,0.162221222498,0.0913619724981
0.0414645,0.165018686664,0.123554186664
0.10734,0.165442114906,0.0581021149062
0.0659615,0.164858663605,0.098897163605
0.078098,0.163294906211,0.0851969062111
0.07902,0.15695571272,0.0779357127196
0.0712,0.150662113614,0.0794621136135
0.26285475,0.167814397335,-0.0950403526653
0.1502255,0.165271834875,0.0150463348745
0.20555325,0.167814397335,-0.0377388526653
0.16019575,0.167346175156,0.00715042515551
0.2965135,0.168368774746,-0.128144725254
0.352065,0.165452053413,-0.186612946587
0.298035,0.162981253027,-0.135053746973
0.148561,0.163049938255,0.0144889382553
0.07810875,0.167825210353,0.0897164603532
0.05749425,0.165018688371,0.107524438371
0.05985,0.157030345958,0.0971803459581
0.021141,0.165018688483,0.143877688483
0.0851455,0.165271834867,0.0801263348668
0.1441355,0.162936353584,0.0188008535845
0.095718,0.167814397335,0.0720963973347
0.436338,0.162559190127,-0.273778809873
0.34271725,0.165271834885,-0.177445415115
0.168285,0.162559190127,-0.00572580987256
0.20801625,0.165272170178,-0.0427440798219
0.076288,0.165784156686,0.0894961566862
0.0688675,0.162325297529,0.0934577975291
0.048203,0.164777409786,0.116574409786
0.07542175,0.159697326125,0.084275576125
0.07653,0.15375299016,0.0772229901595
0.0446865,0.153689281654,0.109002781654
0.0528125,0.164262118312,0.111449618312
0.07251075,0.162093549033,0.089582799033
0.067848,0.166811805991,0.0989638059906
0.0866345,0.165225451878,0.0785909518777
0.0685125,0.167217632712,0.0987051327119
0.063025,0.167340025213,0.104315025213
0.069791,0.162350635143,0.0925596351428
0.071073,0.165800283346,0.0947272833463
0.02930775,0.167814397335,0.138506647335
0.050085,0.161556281609,0.111471281609
0.20026,0.16545205335,-0.0348079466502
0.075275,0.16628616504,0.0910111650396
0.073304,0.165192632767,0.0918886327673
0.045525,0.16498816849,0.11946316849
0.0637755,0.165523258965,0.101747758965
0.057102,0.161024097738,0.103922097738
0.07337425,0.152133155202,0.0787589052016
0.074146,0.162575036381,0.0884290363811
0.082181,0.162228910349,0.0800479103487
0.061004,0.162111717004,0.101107717004
0.064239,0.159751510089,0.0955125100886
0.053193,0.162268101273,0.109075101273
0.04531,0.16501868771,0.11970868771
0.04718025,0.161517384069,0.114337134069
0.0735065,0.162883715149,0.089377215149
0.052182,0.163314655647,0.111132655647
0.0828425,0.158675642879,0.0758331428795
0.056964,0.166763595055,0.109799595055
0.034356,0.165083793819,0.130727793819
0.07491225,0.156617329656,0.081705079656
0.06431425,0.154114292772,0.089800042772
0.075755,0.161824716561,0.0860697165613
0.056166,0.156440958745,0.100274958745
0.06895125,0.161112228738,0.0921609787385
0.089488,0.165271834868,0.0757838348677
0.077816,0.164799002525,0.0869830025254
0.071833,0.165583222214,0.093750222214
0.05447325,0.160315038192,0.105841788192
0.0343005,0.162559189986,0.128258689986
0.0855315,0.16012903428,0.0745975342798
0.04239375,0.172585044348,0.130191294348
0.2182355,0.165937458579,-0.0522980414208
0.11665225,0.161141753816,0.0444895038163
0.080388,0.146566583926,0.066178583926
0.077364,0.165937793485,0.0885737934851
0.163647,0.169146800003,0.00549980000309
0.112736,0.164085810798,0.0513498107981
0.07437,0.164918930456,0.0905489304558
0.190385,0.165201377137,-0.0251836228635
0.111306,0.164133297303,0.0528272973027
0.02262875,0.162242210595,0.139613460595
0.03669925,0.162937016781,0.126237766781
0.08529625,0.162559190128,0.0772629401276
0.06785075,0.167814397335,0.0999636473347
0.10227,0.162249502332,0.0599795023316
0.069597,0.167352271471,0.0977552714705
0.073024,0.163366000352,0.0903420003518
0.06869775,0.1656886571,0.0969909070999
0.052917,0.162866497023,0.109949497023
0.115947,0.164797697182,0.0488506971816
0.095744,0.162290802834,0.0665468028345
0.056913,0.159484324824,0.102571324824
0.05115825,0.163019955641,0.111861705641
0.052002,0.165018688483,0.113016688483
0.0608765,0.16592891712,0.10505241712
0.210672,0.162559219702,-0.0481127802978
0.18817875,0.1654520532,-0.0227266968
0.03211325,0.165184698637,0.133071448637
0.137327,0.187768777816,0.050441777816
0.07826,0.164501456984,0.0862414569841
0.08270625,0.162242210607,0.0795359606065
0.1307405,0.167814680551,0.0370741805513
0.211044,0.167814397335,-0.0432296026654
0.1132965,0.165271834867,0.0519753348668
0.09844375,0.162240174583,0.0637964245827
0.063702,0.162497167842,0.0987951678424
0.20377175,0.162242210607,-0.0415295393935
0.0065565,0.16545205335,0.15889555335
0.141056,0.163521135239,0.0224651352385
0.293601,0.165018725164,-0.128582274836
0.0824985,0.167346175156,0.0848476751555
0.094905,0.162242210607,0.0673372106065
0.145952,0.165184701309,0.019232701309
0.04748625,0.162559190127,0.115072940127
0.0613725,0.162559190127,0.101186690127
0.18145275,0.162937016781,-0.0185157332191
0.2752125,0.162559190817,-0.112653309183
0.09499,0.162470918808,0.0674809188076
0.10446975,0.151875637502,0.0474058875017
0.079734,0.160817161123,0.0810831611228
0.2369565,0.16592891712,-0.0710275828803
0.3250645,0.165928917658,-0.159135582342
0.208911,0.162937016781,-0.0459739832191
0.1472105,0.165018688483,0.0178081884833
0.13844075,0.167346175156,0.0289054251555
0.312789,0.165452054033,-0.147336945967
0.023788,0.165437447852,0.141649447852
0.019734,0.16501801376,0.14528401376
0.0576275,0.162559189444,0.104931689444
0.111289,0.165928866357,0.0546398663573
0.0624375,0.167814396587,0.105376896587
0.00702125,0.167814397335,0.160793147335
0.05969675,0.165928915059,0.106232165059
0.054612,0.165124358564,0.110512358564
0.042449,0.162559190127,0.120110190127
0.22319775,0.162242210607,-0.0609555393935
0.41390025,0.162937024408,-0.250963225592
