actual_adf,predicted_adf,prediction_diff
0.170329,0.209184882871,0.0388558828711
0.2871605,0.261048497378,-0.0261120026219
0.376069,0.439671976386,0.0636029763859
0.4375085,0.414173418803,-0.0233350811969
0.0526965,0.06102182981,0.00832532980997
0.2498705,0.256317190775,0.00644669077494
0.274736,0.238406918518,-0.036329081482
0.2209825,0.272783007959,0.0518005079591
0.1601275,0.353657622844,0.193530122844
0.3873675,0.355972657676,-0.0313948423237
0.11925,0.165219393778,0.0459693937779
0.275778,0.292930703204,0.0171527032044
0.15249525,0.172075800189,0.0195805501887
0.1756125,0.151617032623,-0.0239954673773
0.300863,0.300774613594,-8.83864059978e-05
0.37567075,0.287356990751,-0.0883137592491
0.206766,0.184836804796,-0.0219291952036
0.1475115,0.179113557499,0.0316020574991
0.19068875,0.205999404842,0.0153106548424
0.206388,0.17416744107,-0.0322205589301
0.23244925,0.225696223399,-0.00675302660144
0.2980375,0.240980913569,-0.0570565864314
0.238601,0.250296519519,0.0116955195192
0.29799425,0.222226450826,-0.0757677991742
0.222135,0.261175610612,0.0390406106125
0.3933635,0.438480709895,0.0451172098954
0.164318,0.248966623926,0.0846486239258
0.23031,0.242734627537,0.0124246275374
0.294138,0.258354426756,-0.035783573244
0.2328255,0.232935520258,0.000110020257956
0.21826875,0.200762781397,-0.0175059686033
0.1639395,0.14190677352,-0.0220327264801
0.18805725,0.219025184863,0.0309679348631
0.247738,0.250377995407,0.00263999540676
0.199824,0.196346195371,-0.0034778046291
0.200374,0.174312561499,-0.0260614385014
0.315578,0.240068718859,-0.075509281141
0.350008,0.339341964973,-0.0106660350273
0.26570775,0.23229618706,-0.0334115629402
0.2109315,0.214107861097,0.00317636109738
0.19731975,0.216302453774,0.0189827037745
0.413133,0.365249430933,-0.047883569067
0.178068,0.303267232969,0.125199232969
0.3503745,0.241192272496,-0.109182227504
0.35207,0.313933137236,-0.0381368627642
0.660618,0.275359036021,-0.385258963979
0.30171675,0.24575905123,-0.0559576987704
0.330954,0.392047659919,0.0610936599189
0.2430705,0.30378173976,0.0607112397602
0.342055,0.268852442055,-0.0732025579448
0.275336,0.359539115868,0.0842031158682
0.822675,0.308728367406,-0.513946632594
0.6679925,0.313721141131,-0.354271358869
0.2331495,0.19202987574,-0.0411196242601
0.45967,0.29010219134,-0.16956780866
0.2115085,0.216970029491,0.00546152949082
0.262903,0.271804434312,0.00890143431173
0.13426175,0.220979441186,0.086717691186
0.275872,0.268388472456,-0.00748352754362
0.297077,0.252257879954,-0.044819120046
0.148302,0.144844884271,-0.00345711572872
0.277473,0.280877927659,0.0034049276588
0.274703,0.239346229377,-0.0353567706226
0.22644,0.264496373423,0.0380563734228
0.37051375,0.223149199309,-0.147364550691
0.0382415,0.0516443815327,0.0134028815327
0.415646,0.411265961186,-0.00438003881372
0.46588875,0.344582060351,-0.121306689649
0.4863,0.381220161503,-0.105079838497
0.1801275,0.240558041502,0.0604305415022
0.568997,0.401710471128,-0.167286528872
0.47163,0.434910971229,-0.0367190287711
0.258984,0.297074667941,0.0380906679407
0.1837,0.260280764514,0.0765807645139
0.259776,0.340673018759,0.0808970187589
0.302841,0.400642218872,0.0978012188715
0.229924,0.29606114217,0.0661371421705
0.235773,0.25863976384,0.02286676384
0.1992375,0.238644628248,0.0394071282479
0.187756,0.237404319417,0.049648319417
0.19082,0.1837226573,-0.00709734270023
0.2148455,0.134879747669,-0.0799657523309
0.20112925,0.25464270673,0.05351345673
0.226107,0.168400261488,-0.0577067385121
0.185115,0.18043260771,-0.00468239229036
0.10829,0.149019946181,0.040729946181
0.25371225,0.245413902528,-0.00829834747171
0.21185,0.290656323378,0.0788063233777
0.246024,0.228220649448,-0.0178033505523
0.2288265,0.196759844595,-0.0320666554048
0.22443225,0.188744861273,-0.0356873887266
0.25857,0.217416509696,-0.0411534903041
0.128915,0.189884513991,0.0609695139906
0.302499,0.263715693816,-0.0387833061841
0.0544275,0.0679485967655,0.0135210967655
0.0624185,0.063330654618,0.000912154617956
0.07013475,0.0755499374672,0.00541518746724
0.04014075,0.085654845438,0.045514095438
0.07669825,0.0622696665897,-0.0144285834103
0.03264,0.0661854766605,0.0335454766605
0.05754475,0.0588493716444,0.00130462164438
0.054648,0.0601435163841,0.00549551638406
0.0616835,0.0723401982776,0.0106566982776
0.05447775,0.0664467748461,0.0119690248461
0.0519225,0.0666379535034,0.0147154535034
0.0737,0.069616817421,-0.00408318257904
0.06321,0.0734341008271,0.0102241008271
0.06913325,0.0752693516155,0.00613610161551
0.07074475,0.0564899829903,-0.0142547670097
0.0476905,0.067380007923,0.019689507923
0.0561295,0.0700960271551,0.0139665271551
0.09483875,0.107793451002,0.0129547010016
0.233778,0.231979943915,-0.00179805608463
0.41887575,0.454878993329,0.0360032433286
0.2125,0.255909351898,0.0434093518978
0.17255,0.151448237782,-0.0211017622179
0.202275,0.176695912158,-0.0255790878423
0.1570725,0.158569948347,0.00149744834674
0.181113,0.142892628708,-0.0382203712921
0.15621725,0.152751468345,-0.00346578165482
0.191345,0.163892028174,-0.0274529718255
0.1127,0.170797160524,0.0580971605236
0.18819975,0.185521880124,-0.00267786987635
0.157263,0.178014131024,0.0207511310244
0.14996225,0.203307410548,0.0533451605476
0.1069695,0.146363084678,0.0393935846777
0.09238075,0.141221190183,0.0488404401831
0.31884,0.281053421271,-0.0377865787291
0.1700125,0.163523484779,-0.00648901522133
0.162826,0.159353416258,-0.00347258374242
0.179028,0.148978934412,-0.0300490655883
0.2026,0.170155697703,-0.0324443022971
0.163374,0.157111784314,-0.00626221568597
0.233913,0.232802510445,-0.0011104895555
0.285975,0.234961768414,-0.0510132315862
0.1201915,0.178894642668,0.058703142668
0.3808225,0.416602570197,0.0357800701973
0.5675425,0.39430821966,-0.17323428034
0.52947,0.290822891681,-0.238647108319
0.3345615,0.273414395774,-0.0611471042258
0.2020095,0.251971772115,0.0499622721149
0.11446875,0.135696646806,0.0212278968058
0.1012725,0.154627517737,0.0533550177365
0.0646245,0.0558591068323,-0.00876539316774
0.38908,0.173763804797,-0.215316195203
0.1414495,0.167390357035,0.0259408570349
0.18320775,0.176949110137,-0.00625863986256
0.514584,0.328531694148,-0.186052305852
0.464968,0.408965474842,-0.056002525158
0.2899,0.279485356576,-0.0104146434239
0.25735875,0.271198953426,0.0138402034257
0.1576,0.161963852698,0.0043638526981
0.159835,0.165912041823,0.0060770418232
0.1563205,0.178482099531,0.0221615995307
0.11013275,0.174004071126,0.0638713211255
0.13116,0.136055459136,0.0048954591363
0.1208535,0.158328283036,0.0374747830359
0.16096875,0.191117168006,0.0301484180061
0.133965,0.1404283325,0.00646333249951
0.155199,0.164937885777,0.0097388857775
0.19392925,0.152144173335,-0.0417850766653
0.16250625,0.214977934292,0.0524716842917
0.110975,0.167777466661,0.0568024666608
0.111605,0.151117734774,0.0395127347741
0.18911825,0.216637399626,0.0275191496265
0.0867675,0.125799069619,0.0390315696192
0.12964875,0.154383135503,0.024734385503
0.477945,0.313062000114,-0.164882999886
0.09915,0.138500053249,0.0393500532486
0.228888,0.312591289364,0.0837032893644
0.122225,0.155747016586,0.0335220165855
0.146217,0.200282641172,0.0540656411716
0.160921,0.159965463521,-0.000955536479243
0.14995525,0.177978981459,0.0280237314586
0.15677425,0.173460031379,0.0166857813792
0.140926,0.196294252065,0.0553682520646
0.1156955,0.154787224752,0.0390917247522
0.1753635,0.161583619213,-0.0137798807868
0.20453975,0.184829521234,-0.0197102287663
0.112815,0.14312569333,0.0303106933296
0.1505205,0.150640133274,0.000119633274343
0.1317015,0.142634910224,0.0109334102242
0.129142,0.172609881325,0.0434678813255
0.14456,0.140493393717,-0.00406660628273
0.186261,0.194312352735,0.00805135273541
0.108948,0.137382110055,0.028434110055
0.14919275,0.134796920977,-0.0143958290228
0.18958225,0.16249102245,-0.0270912275497
0.175557,0.145809836332,-0.0297471636681
0.14294025,0.15836223815,0.0154219881505
0.16345125,0.219704486921,0.0562532369205
0.301168,0.285864520092,-0.015303479908
0.1693705,0.157665954067,-0.0117045459329
0.132936,0.234560306942,0.101624306942
0.13764,0.136127166801,-0.00151283319874
0.0981825,0.129022409418,0.0308399094183
0.206504,0.178197775745,-0.0283062242546
0.1609475,0.198382079469,0.0374345794692
0.3692535,0.240917923199,-0.128335576801
0.18526625,0.197626334625,0.0123600846247
0.173736,0.140953530095,-0.0327824699047
0.220416,0.237804307537,0.017388307537
0.3099375,0.291331347902,-0.0186061520983
0.252564,0.25038549705,-0.00217850294958
0.184149,0.184151501397,2.50139713509e-06
0.30004,0.347554090848,0.0475140908476
0.169728,0.170175883551,0.000447883551436
0.0449135,0.068195074823,0.023281574823
0.066665,0.0782337708359,0.0115687708359
0.22294675,0.16129013529,-0.0616566147096
0.141449,0.28201313047,0.14056413047
0.2679075,0.243547725885,-0.0243597741154
0.22824225,0.265846127919,0.0376038779192
0.154656,0.174718870361,0.0200628703614
0.145442,0.160691292701,0.015249292701
0.160642,0.169185649991,0.00854364999098
0.156546,0.124876016033,-0.0316699839668
0.147288,0.190100656855,0.0428126568553
0.155367,0.156433000107,0.0010660001068
0.15242175,0.153261985094,0.000840235094195
0.135054,0.136002264182,0.00094826418185
0.13033675,0.110079433821,-0.0202573161785
0.1769625,0.242317157709,0.0653546577086
0.1991975,0.137582358629,-0.0616151413712
0.039565,0.0630619535227,0.0234969535227
0.1912165,0.259251409078,0.0680349090778
0.150215,0.138575024437,-0.0116399755634
0.201465,0.217070652458,0.0156056524576
0.2962685,0.230805492417,-0.0654630075828
0.140653,0.124217503647,-0.0164354963529
0.068391,0.0764495469049,0.00805854690485
0.07046625,0.0746137991393,0.00414754913927
0.069264,0.0764957641295,0.00723176412949
0.12180675,0.112416636436,-0.0093901135639
0.0011625,0.143021547845,0.141859047845
0.067686,0.0805193428609,0.0128333428609
0.2014125,0.184233545569,-0.0171789544312
0.1961415,0.0891907738892,-0.106950726111
0.04695375,0.085951764059,0.038998014059
0.10016,0.119506132114,0.0193461321139
0.09426375,0.146502147422,0.0522383974217
0.105056,0.104251136349,-0.000804863650788
0.1978845,0.19453294244,-0.00335155756026
0.208731,0.233893865181,0.0251628651811
0.155155,0.172272956589,0.0171179565892
0.22911525,0.185837847812,-0.0432774021875
0.164126,0.154832219002,-0.00929378099768
0.159093,0.301314484704,0.142221484704
0.216529,0.200310132708,-0.0162188672917
0.1277785,0.202694092081,0.0749155920809
0.157815,0.176647616606,0.0188326166057
0.452808,0.199156423344,-0.253651576656
0.165312,0.265070294771,0.0997582947709
0.090136,0.0586989962546,-0.0314370037454
0.040287,0.0901733738747,0.0498863738747
0.07807,0.0504854076325,-0.0275845923675
0.094503,0.129111436903,0.0346084369035
0.0678,0.0628653388846,-0.00493466111538
0.053628,0.0720524250898,0.0184244250898
0.09146975,0.0688761760889,-0.0225935739111
0.074142,0.0650480794571,-0.0090939205429
0.076041,0.0683934126685,-0.0076475873315
0.1804005,0.17967430235,-0.000726197649964
0.17355525,0.242134040893,0.0685787908926
