actual_lignin,predicted_lignin,prediction_diff
0.028084,0.0274457673608,-0.000638232639241
0.029484,0.0245258013636,-0.00495819863644
0.03592,0.0269511625126,-0.00896883748736
0.02239275,0.0222214193671,-0.000171330632856
0.0365135,0.0386882501914,0.00217475019136
0.03871125,0.0356283149507,-0.00308293504927
0.01690975,0.027019026779,0.010109276779
0.0613075,0.0676195125957,0.00631201259572
0.1062075,0.066176619949,-0.040030880051
0.086025,0.0543260828838,-0.0316989171162
0.055461,0.047635542902,-0.00782545709799
0.032118,0.0423344608709,0.0102164608709
0.0177705,0.0225519702654,0.00478147026535
0.0170325,0.0258814577502,0.00884895775022
0.0065745,0.0069825429636,0.000408042963601
0.0711715,0.0251867682554,-0.0459847317446
0.024806,0.0265516272769,0.00174562727691
0.027984,0.0268901063538,-0.00109389364621
0.06552,0.05100357132,-0.01451642868
0.08401325,0.0686359680215,-0.0153772819785
0.041925,0.0450772644477,0.00315226444767
0.04774875,0.0451548805061,-0.00259386949394
0.025312,0.0238104516667,-0.00150154833332
0.0272675,0.0282600078435,0.000992507843501
0.0244555,0.0284112118306,0.00395571183058
0.01372475,0.0267211056476,0.0129963556476
0.01776,0.0224978811587,0.00473788115869
0.0206925,0.0262977624686,0.00560526246862
0.02765625,0.0313380276537,0.0036817776537
0.02073825,0.0216181983357,0.000879948335669
0.024783,0.026900092862,0.00211709286201
0.0326815,0.0215916264037,-0.0110898735963
0.0250425,0.0345125494397,0.00947004943969
0.014775,0.0236842162303,0.00890921623031
0.01663975,0.0228507464186,0.00621099641861
0.03333875,0.0329496038089,-0.000389146191082
0.01191975,0.0190651251515,0.0071453751515
0.02191875,0.0266803464499,0.00476159644988
0.07163,0.0535670305107,-0.0180629694893
0.017375,0.0223366355693,0.00496163556934
0.0407,0.0513956357919,0.0106956357919
0.0177,0.0262191315052,0.00851913150522
0.0233935,0.0326078343127,0.00921433431272
0.028303,0.0267314047439,-0.00157159525606
0.01914525,0.0267617114612,0.00761646146122
0.02472625,0.0268532509012,0.00212700090116
0.020863,0.0299008208012,0.00903782080123
0.02098275,0.0253364086861,0.00435365868608
0.0363975,0.0274139973866,-0.00898350261344
0.0338975,0.0312605298083,-0.00263697019166
0.015985,0.0223255139957,0.00634051399566
0.02810925,0.0261470839057,-0.00196216609434
0.02161125,0.0235755460545,0.00196429605448
0.018434,0.0252721460945,0.00683814609446
0.02028,0.0224481069172,0.00216810691725
0.0339105,0.0301120438748,-0.00379845612517
0.016233,0.0208777703166,0.00464477031658
0.0229425,0.0206061756159,-0.00233632438408
0.03685825,0.0274050957594,-0.00945315424058
0.03068425,0.0228568167785,-0.00782743322145
0.02400375,0.0261776317721,0.0021738817721
0.02487375,0.0355860689685,0.0107123189685
0.058016,0.0448697436858,-0.0131462563142
0.028897,0.0285741927341,-0.000322807265913
0.020358,0.0403722630513,0.0200142630513
0.024198,0.022306462438,-0.00189153756201
0.0157755,0.0194978383518,0.00372233835184
0.028801,0.030989069341,0.00218806934102
0.02930375,0.0299633694601,0.000659619460101
0.0631925,0.0403445116736,-0.0228479883264
0.03139175,0.0307384555691,-0.000653294430935
0.031104,0.0236844599157,-0.00741954008433
0.040908,0.0420328116589,0.00112481165891
0.05852925,0.0469810485325,-0.0115482014675
0.035048,0.0385812196649,0.00353321966486
0.029341,0.0303731301106,0.00103213011062
0.04862,0.0578068847924,0.00918688479236
0.026637,0.0258465503589,-0.000790449641148
0.00435375,0.00872915006407,0.00437540006407
0.0080065,0.0103899396124,0.00238343961238
0.0366525,0.0243953104675,-0.0122571895325
0.02277825,0.0453415998574,0.0225633498574
0.04221,0.0401671339589,-0.00204286604106
0.04287825,0.0413588592021,-0.00151939079788
0.028288,0.0288913392772,0.000603339277156
0.02066075,0.0270754898368,0.00641473983679
0.025296,0.0293338856421,0.00403788564209
0.022815,0.0199991019006,-0.00281589809943
0.017068,0.0307305730033,0.0136625730033
0.0286395,0.0259792727883,-0.00266022721173
0.02413125,0.0275205725315,0.00338932253147
0.021924,0.0216101675336,-0.000313832466366
0.0273045,0.016134613041,-0.011169886959
0.0221265,0.0392454546377,0.0171189546377
0.03101375,0.022191080145,-0.00882266985501
0.00529925,0.00764553490038,0.00234628490038
0.0361785,0.0449408968071,0.00876239680708
0.0240175,0.0212895658047,-0.00272793419532
0.0340725,0.0350199984547,0.000947498454701
0.050094,0.0376045160286,-0.0124894839714
0.017931,0.0193928196499,0.00146181964989
0.0078795,0.0147233297432,0.00684382974318
0.00890625,0.0127821786431,0.00387592864312
0.013644,0.0117125678749,-0.00193143212515
0.0176605,0.018254698445,0.000594198445
0.009773,0.011698773764,0.001925773764
0.0246,0.0262734361341,0.00167343613406
0.031995,0.0155430615712,-0.0164519384288
0.0152,0.0133067438913,-0.00189325610869
0.014656,0.0175023905728,0.00284639057276
0.01134,0.0215211159733,0.0101811159733
0.0169295,0.0149799675769,-0.00194953242309
0.02406975,0.0259916156547,0.00192186565472
0.0317955,0.038478374617,0.00668287461705
0.02471,0.0284874237301,0.00377742373007
0.039501,0.0322619195329,-0.0072390804671
0.0247285,0.0230406058451,-0.00168789415491
0.022077,0.0446072341155,0.0225302341155
0.03150375,0.0277440248536,-0.00375972514637
0.0187995,0.0290584550745,0.0102589550745
0.0244655,0.0253184471451,0.000852947145105
0.08283275,0.0360707926417,-0.0467619573583
0.023124,0.0441362637718,0.0210122637718
0.011571,0.0075948953859,-0.0039761046141
0.00439725,0.0106438302806,0.0062465802806
0.0132645,0.00697375571401,-0.00629074428599
0.01190825,0.0186957559531,0.00678750595305
0.008325,0.00920448180335,0.000879481803346
0.0080975,0.00898742473201,0.000889924732014
0.01426225,0.0105608353721,-0.00370141462793
0.009162,0.0116939000374,0.00253190003743
0.011084,0.0110310552032,-5.29447967922e-05
0.0234945,0.0245250398891,0.00103053988905
