actual_nfc,predicted_nfc,prediction_diff
0.052782,0.0740330985381,0.0212510985381
0.091582,0.116089172918,0.024507172918
0.118925,0.158804304482,0.0398793044821
0.15286425,0.103283380482,-0.0495808695181
0.095352,0.114567441895,0.019215441895
0.25270775,0.252792794054,8.50440544887e-05
0.13758225,0.158128698644,0.020546448644
0.097584,0.200300685082,0.102716685082
0.1716225,0.11745136489,-0.0541711351102
0.24346125,0.223380159179,-0.0200810908212
0.218106,0.138102894227,-0.0800031057731
0.24633975,0.203066897307,-0.0432728526928
0.245388,0.189566462419,-0.0558215375814
0.240647,0.221841008178,-0.0188059918217
0.29377975,0.15371452742,-0.14006522258
0.23529575,0.253424080781,0.0181283307808
0.50925,0.243206391906,-0.266043608094
0.4188765,0.242673705362,-0.176202794638
0.12021925,0.138199626638,0.0179803766379
0.34744,0.215115600822,-0.132324399178
0.1406015,0.194217129001,0.0536156290015
0.0814565,0.132880656464,0.0514241564638
0.08803025,0.154561282056,0.066531032056
0.1264025,0.148091024749,0.0216885247494
0.1022085,0.13077000412,0.0285615041195
0.088473,0.0756796462117,-0.0127933537883
0.12170925,0.133918476777,0.0122092267768
0.14125,0.0977292217371,-0.0435207782629
0.06749,0.145075187898,0.0775851878979
0.2007895,0.18003116573,-0.0207583342699
0.016626,0.032754995222,0.016128995222
0.111573,0.327362962757,0.215789962757
0.319153,0.178063134169,-0.141089865831
0.2527,0.187014812321,-0.065685187679
0.0814315,0.112043077424,0.0306115774244
0.3586275,0.232809997198,-0.125817502802
0.2589985,0.223626937384,-0.0353715626163
0.1082565,0.219478942725,0.111222442725
0.128084,0.120151025527,-0.00793297447318
0.211264,0.232088289733,0.0208242897334
0.10955175,0.165705713152,0.0561539631523
0.098183,0.148446315403,0.050263315403
0.118677,0.140364813771,0.0216878137713
0.086779,0.110941497613,0.0241624976131
0.070372,0.0928487252805,0.0224767252805
0.056245,0.0909377894844,0.0346927894844
0.0749905,0.0674177041528,-0.00757279584715
0.07844725,0.101607485436,0.0231602354364
0.170385,0.0919298061275,-0.0784551938725
0.2908335,0.218112635315,-0.0727208646847
0.03502,0.0701455748881,0.0351255748881
0.11492175,0.0979063249726,-0.0170154250274
0.1516,0.153633065871,0.00203306587059
0.118269,0.149175289559,0.0309062895588
0.0999285,0.0907521130071,-0.00917638699294
0.12573525,0.0821283431419,-0.0436069068581
0.108477,0.158560038301,0.0500830383006
0.0759,0.105129073288,0.0292290732879
0.10032,0.119547791763,0.0192277917628
0.02584125,0.0331805905545,0.00733934055446
0.0428265,0.0535685017728,0.0107420017728
0.0548595,0.0581969374563,0.00333743745632
0.0148005,0.0488144353894,0.0340139353894
0.01901125,0.0421289342136,0.0231176842136
0.0206465,0.077400095116,0.056753595116
0.01535675,0.0254653936129,0.0101086436129
0.017736,0.0255624265896,0.00782642658957
0.17240425,0.0937634752855,-0.0786407747145
0.02597775,0.0223476559925,-0.0036300940075
0.0701925,0.0641389877149,-0.00605351228511
0.170649,0.118215213962,-0.0524337860383
0.191814,0.0885055246318,-0.103308475368
0.015399,0.0379795062798,0.0225805062798
0.0287615,0.0257712338054,-0.00299026619456
0.022816,0.0310379842054,0.00822198420542
0.01740725,0.0339310398693,0.0165237898693
0.05242375,0.0451489671002,-0.0072747828998
0.110967,0.163840699322,0.0528736993217
0.367587,0.310240061137,-0.057346938863
0.0894625,0.127009429108,0.0375469291076
0.06377,0.0682668705621,0.00449687056206
0.07068,0.0727189464027,0.00203894640267
0.0659425,0.0763236273222,0.0103811273222
0.0750805,0.0715814314332,-0.00349906856678
0.05274675,0.0670026221017,0.0142558721017
0.069762,0.070951850936,0.00118985093604
0.0624995,0.0703805123752,0.0078810123752
0.05551875,0.0905718360864,0.0350530860864
0.055645,0.0826651741742,0.0270201741742
0.08033575,0.0793076569818,-0.00102809301823
0.07085925,0.0699490556452,-0.000910194354795
0.0414645,0.069571367793,0.028106867793
0.10734,0.147919376401,0.0405793764012
0.0659615,0.0676732868434,0.00171178684337
0.078098,0.067500964055,-0.010597035945
0.07902,0.0617079141772,-0.0173120858228
0.0712,0.0766215481674,0.0054215481674
0.26285475,0.147316558011,-0.115538191989
0.1502255,0.123767177959,-0.0264583220409
0.20555325,0.148282068224,-0.0572711817763
0.16019575,0.17251200907,0.0123162590704
0.2965135,0.28879604191,-0.00771745809012
0.352065,0.275799289479,-0.0762657105206
0.298035,0.155964028745,-0.142070971255
0.148561,0.129368303397,-0.0191926966029
0.07810875,0.122454966093,0.0443462160926
0.05749425,0.0752859920625,0.0177917420625
0.05985,0.078673557267,0.018823557267
0.021141,0.0196799377764,-0.00146106222357
0.0851455,0.254064420949,0.168918920949
0.1441355,0.0917755207048,-0.0523599792952
0.095718,0.0840438372669,-0.0116741627331
0.436338,0.183840367071,-0.252497632929
0.34271725,0.2760342194,-0.0666830305998
0.168285,0.220920647125,0.0526356471253
0.20801625,0.128917092413,-0.0790991575871
0.076288,0.0737191567059,-0.00256884329406
0.0688675,0.0810253598907,0.0121578598907
0.048203,0.0734083110702,0.0252053110702
0.07542175,0.0857431825959,0.0103214325959
0.07653,0.0721718340343,-0.00435816596568
0.0446865,0.0685959782969,0.0239094782969
0.0528125,0.083737418917,0.030924918917
0.07251075,0.08045203099,0.00794128099
0.067848,0.077382922406,0.00953492240602
0.0866345,0.0748783222008,-0.0117561777992
0.0685125,0.0872570589826,0.0187445589826
0.063025,0.0837062443849,0.0206812443849
0.069791,0.0722810665114,0.00249006651144
0.071073,0.102622571748,0.0315495717476
0.02930775,0.0610713262373,0.0317635762373
0.050085,0.0735397253061,0.0234547253061
0.20026,0.242172290543,0.0419122905428
0.075275,0.0715231188733,-0.00375188112672
0.073304,0.21234143093,0.13903743093
0.045525,0.0678512014653,0.0223262014653
0.0637755,0.0805885010393,0.0168130010393
0.057102,0.0664158035376,0.00931380353763
0.07337425,0.0774350011992,0.00406075119917
0.074146,0.0860495468558,0.0119035468558
0.082181,0.104619118006,0.0224381180056
0.061004,0.0701977293804,0.00919372938038
0.064239,0.0721550361969,0.00791603619694
0.053193,0.0731483597067,0.0199553597067
0.04531,0.0707740318751,0.0254640318751
0.04718025,0.070569770709,0.023389520709
0.0735065,0.0638618084961,-0.00964469150386
0.052182,0.079563639577,0.027381639577
0.0828425,0.065949657999,-0.016892842001
0.056964,0.0967719247171,0.0398079247171
0.034356,0.0699967981509,0.0356407981509
0.07491225,0.0660198551246,-0.00889239487543
0.06431425,0.0743711581348,0.0100569081348
0.075755,0.0699198286158,-0.00583517138425
0.056166,0.061544636734,0.00537863673404
0.06895125,0.0911410095852,0.0221897595852
0.089488,0.130710064675,0.0412220646751
0.077816,0.0683634201017,-0.0094525798983
0.071833,0.0921839717076,0.0203509717076
0.05447325,0.0654144882531,0.0109412382531
0.0343005,0.0703588151602,0.0360583151602
0.0855315,0.0741999892413,-0.0113315107587
0.04239375,0.0926629584251,0.0502692084251
0.2182355,0.121154646446,-0.0970808535537
0.11665225,0.105841028229,-0.0108112217706
0.080388,0.0678216953633,-0.0125663046367
0.077364,0.0970605639014,0.0196965639014
0.163647,0.171082280717,0.00743528071716
0.112736,0.112182775575,-0.00055322442459
0.07437,0.0932684600546,0.0188984600546
0.190385,0.247665776376,0.0572807763761
0.111306,0.0722848936761,-0.0390211063239
0.02262875,0.105050546311,0.0824217963108
0.03669925,0.0611636510337,0.0244644010337
0.08529625,0.187975265299,0.102679015299
0.06785075,0.163996320586,0.0961455705856
0.10227,0.106451283891,0.00418128389135
0.069597,0.106959050098,0.0373620500981
0.073024,0.0862346399904,0.0132106399904
0.06869775,0.0691126627431,0.000414912743106
0.052917,0.0758843079745,0.0229673079745
0.115947,0.0698456376355,-0.0461013623645
0.095744,0.0843865219456,-0.0113574780544
0.056913,0.0624705529647,0.00555755296467
0.05115825,0.0646938172207,0.0135355672207
0.052002,0.0641893028241,0.0121873028241
0.0608765,0.134383555729,0.073507055729
0.210672,0.221854955626,0.0111829556265
0.18817875,0.100127188708,-0.0880515612921
0.03211325,0.0367244599144,0.00461120991442
0.137327,0.225431358956,0.0881043589563
0.07826,0.0691376566934,-0.00912234330664
0.08270625,0.0878974492925,0.00519119929249
0.1307405,0.10599592519,-0.0247445748105
0.211044,0.134936704195,-0.0761072958047
0.1132965,0.094005590141,-0.019290909859
0.09844375,0.116753472675,0.0183097226749
0.063702,0.0573221351081,-0.0063798648919
0.20377175,0.10417536126,-0.0995963887403
0.0065565,0.135091417314,0.128534917314
0.141056,0.139270694168,-0.00178530583192
0.293601,0.202917611106,-0.090683388894
0.0824985,0.126108445383,0.0436099453829
0.094905,0.0766460858396,-0.0182589141604
0.145952,0.0899726120138,-0.0559793879862
0.04748625,0.114843300195,0.0673570501947
0.0613725,0.0483929536701,-0.0129795463299
0.18145275,0.181389811978,-6.29380215605e-05
0.2752125,0.242857776553,-0.0323547234467
0.09499,0.078444152056,-0.016545847944
0.10446975,0.0821076483826,-0.0223621016174
0.079734,0.0774957038481,-0.0022382961519
0.2369565,0.23366136713,-0.00329513287037
0.3250645,0.241558191225,-0.0835063087752
0.208911,0.178392353435,-0.030518646565
0.1472105,0.179088346158,0.031877846158
0.13844075,0.245967743465,0.107526993465
0.312789,0.23360725322,-0.0791817467802
0.023788,0.0226148371227,-0.0011731628773
0.019734,0.0535373097858,0.0338033097858
0.0576275,0.02320317911,-0.03442432089
0.111289,0.127673286229,0.0163842862286
0.0624375,0.0807302364509,0.0182927364509
0.00702125,0.0313734132125,0.0243521632125
0.05969675,0.0498639079007,-0.00983284209927
0.054612,0.0688498667293,0.0142378667293
0.042449,0.115264715792,0.0728157157925
0.22319775,0.149879221122,-0.0733185288779
0.41390025,0.187255034355,-0.226645215645
