actual_ndf,predicted_ndf,prediction_diff
0.17699825,0.26422742632,0.08722917632
0.1209285,0.158723117526,0.0377946175263
0.15806,0.141873689059,-0.0161863109415
0.0604725,0.0881678030449,0.0276953030449
0.136059,0.148837577983,0.0127785779827
0.111148,0.174692192021,0.0635441920212
0.14976,0.148140713681,-0.00161928631937
0.20984,0.195566909061,-0.0142730909394
0.20841,0.267423698424,0.0590136984237
0.143633,0.171962545076,0.0283295450764
0.239463,0.213611794288,-0.025851205712
0.25499125,0.244100270753,-0.0108909792472
0.10818825,0.113313919759,0.00512566975859
0.23089275,0.226270722585,-0.00462202741493
0.3968075,0.33278232391,-0.06402517609
0.296496,0.266382006225,-0.0301139937747
0.311535,0.387421295726,0.0758862957265
0.35793,0.362638496596,0.00470849659551
0.3941195,0.424233460436,0.0301139604355
0.1944,0.283732439431,0.0893324394314
0.3655795,0.364923652869,-0.000655847130853
0.286942,0.293502980245,0.00656098024472
0.32450825,0.360874938155,0.0363666881547
0.10976775,0.117718959363,0.00795120936256
0.27448025,0.249936362218,-0.0245438877819
0.160167,0.170557981729,0.0103909817286
0.13095875,0.13436167604,0.00340292604
0.20791575,0.169600727357,-0.0383150226432
0.2338525,0.293970501048,0.0601180010485
0.5356455,0.500247946702,-0.0353975532978
0.346725,0.300607308329,-0.0461176916709
0.572976,0.41634534415,-0.15663065585
0.5373225,0.649055347693,0.111732847693
0.484637,0.371975909965,-0.112661090035
0.3883565,0.279635720031,-0.108720779969
0.25009875,0.188658331178,-0.0614404188217
0.3983375,0.435325091498,0.0369875914981
0.2423585,0.304259512106,0.0619010121059
0.410494,0.396691414684,-0.0138025853161
0.548147,0.639520195294,0.0913731952942
0.6339495,0.639121478007,0.00517197800652
0.0791415,0.096383530742,0.017242030742
0.37970025,0.390855152234,0.0111549022341
0.40948375,0.383733756988,-0.0257499930117
0.33369375,0.416663597718,0.0829698477175
0.2359175,0.5399935602,0.3040760602
0.562111,0.505257136768,-0.0568538632325
0.167225,0.227937518202,0.0607125182016
0.397386,0.419486075526,0.0221000755263
0.2267585,0.264678419479,0.0379199194793
0.2650875,0.22250936647,-0.0425781335299
0.445262,0.427660625401,-0.0176013745989
0.56191975,0.441267259928,-0.120652490072
0.314874,0.275399922156,-0.0394740778441
0.215559,0.262758208626,0.0471992086264
0.27454375,0.308249995506,0.0337062455057
0.296688,0.267896357731,-0.0287916422685
0.34028,0.314714396631,-0.0255656033689
0.431321,0.360146529148,-0.0711744708522
0.35223,0.358591880337,0.00636188033693
0.4327755,0.321042524556,-0.111732975444
0.32280375,0.390451804152,0.0676480541518
0.579173,0.634104531565,0.0549315315646
0.243782,0.356685343918,0.112903343918
0.33138,0.348045193481,0.0166651934814
0.420336,0.370386868896,-0.0499491311043
0.3303825,0.338119910683,0.00773741068282
0.32493125,0.295288035747,-0.029643214253
0.244953,0.207693680648,-0.0372593193517
0.28270575,0.299646891837,0.0169411418368
0.3552625,0.367791078262,0.0125285782619
0.29335575,0.301044274156,0.00768852415558
0.30324,0.249171890237,-0.0540681097635
0.457446,0.361275330589,-0.0961706694109
0.509334,0.504265101801,-0.00506889819859
0.38397975,0.325775364278,-0.0582043857216
0.315462,0.324329313604,0.00886731360427
0.29737,0.312700193243,0.0153301932432
0.60046425,0.538558515635,-0.0619057343646
0.272384,0.467453571266,0.195069571266
0.521556,0.339839225984,-0.181716774016
0.531981,0.459250376473,-0.072730623527
0.930636,0.417028242326,-0.513607757674
0.4469715,0.381004021052,-0.0659674789482
0.50349,0.531672042329,0.0281820423294
0.398371,0.440581088977,0.0422100889767
0.452254,0.359409104085,-0.092844895915
0.42093075,0.544587873402,0.123657123402
1.162175,0.457583956125,-0.704591043875
0.961737,0.488887913691,-0.472849086309
0.34302625,0.290464138141,-0.0525621118586
0.687785,0.430078963033,-0.257706036967
0.3173355,0.309795300766,-0.00754019923411
0.397334,0.409780993634,0.0124469936338
0.1939105,0.338523205484,0.144612705484
0.41736125,0.407278909295,-0.0100823407049
0.4416605,0.364660091523,-0.0770004084766
0.218295,0.223746500467,0.00545150046748
0.3969375,0.405051528069,0.00811402806948
0.399907,0.360845244615,-0.0390617553851
0.312375,0.352524881846,0.0401498818456
0.548689,0.321228522923,-0.227460477077
0.0569245,0.0835544216443,0.0266299216443
0.608146,0.633242804496,0.0250968044957
0.71063125,0.500808471674,-0.209822778326
0.7005,0.573057937622,-0.127442062378
0.2542955,0.343696560936,0.0894010609358
0.8709525,0.612978826101,-0.257973673899
0.6938135,0.630131724844,-0.0636817751564
0.366696,0.452648684921,0.0859526849205
0.266068,0.384735449473,0.118667449473
0.399488,0.526548966748,0.127060966748
0.4390155,0.587110788337,0.148095288337
0.347753,0.43283571694,0.0850827169399
0.361896,0.383181103938,0.0212851039384
0.293342,0.356044725922,0.0627027259222
0.2724725,0.341234689722,0.0687621897222
0.27006,0.273346552778,0.00328655277805
0.3131175,0.196948326689,-0.116169173311
0.29297975,0.36946681525,0.0764870652501
0.3448215,0.249140323739,-0.0956811762611
0.2918175,0.282292196078,-0.0095253039218
0.1572925,0.223776746456,0.0664842464558
0.372654,0.343326532412,-0.0293274675883
0.3248,0.418610987453,0.0938109874535
0.364956,0.320913197007,-0.0440428029931
0.3351255,0.278915326907,-0.0562101730925
0.33081225,0.27574040715,-0.0550718428499
0.36924,0.323275217238,-0.045964782762
0.1933725,0.256221040955,0.0628485409555
0.450129,0.393572005701,-0.0565569942992
0.07216875,0.106394824244,0.0342260742443
0.0979445,0.100207433821,0.00226293382099
0.107748,0.107248072754,-0.00049992724608
0.0733785,0.101129434455,0.0277509344547
0.1176855,0.0997005000799,-0.0179849999201
0.0543915,0.127279496381,0.0728879963808
0.0970695,0.0862112918434,-0.0108582081566
0.086916,0.0950854529423,0.00816945294231
0.178633,0.13095414435,-0.0476788556499
0.09469125,0.103405161867,0.00871391186679
0.0950075,0.113126540587,0.0181190405868
0.1501135,0.138767748912,-0.0113457510878
0.230454,0.165246340515,-0.0652076594853
0.11798525,0.116874412337,-0.00111083766329
0.11274325,0.093897030914,-0.018846219086
0.0859395,0.109321353177,0.0233818531769
0.088837,0.110688143075,0.0218511430755
0.14664625,0.155580826252,0.00893457625233
0.343711,0.344867456317,0.00115645631737
0.65237175,0.656748761998,0.0043770119975
0.31008,0.390577285617,0.0804972856174
0.25998,0.224873511739,-0.035106488261
0.28934625,0.249645107284,-0.0397011427156
0.2265575,0.245847234466,0.0192897344663
0.261997,0.218166550389,-0.0438304496108
0.22059625,0.226406229231,0.00580997923104
0.2700775,0.250028260341,-0.0200492396592
0.1613325,0.23783226801,0.0764997680095
0.2734695,0.271136070776,-0.00233342922422
0.227323,0.261942582115,0.0346195821147
0.22482875,0.302801588286,0.0779728382861
0.1564695,0.215486297601,0.0590167976008
0.13280575,0.204126928742,0.0713211787423
0.46392,0.426252886105,-0.0376671138953
0.2482685,0.238953736173,-0.00931476382699
0.236674,0.229309195669,-0.00736480433103
0.257256,0.215252822661,-0.0420031773389
0.2882,0.244070888776,-0.044129111224
0.27375,0.232274510179,-0.0414754898206
0.342372,0.321781425757,-0.0205905742433
0.444726,0.371111119568,-0.0736148804317
0.179179,0.285491492064,0.106312492064
0.5725315,0.601295914068,0.0287644140677
0.829325,0.592639235773,-0.236685764227
0.783549,0.454239639351,-0.329309360649
0.4801965,0.394253588541,-0.0859429114591
0.294627,0.370953362749,0.0763263627489
0.17391825,0.214220507005,0.0403022570052
0.153765,0.227820210449,0.074055210449
0.0981315,0.0912308725996,-0.00690062740036
0.5631385,0.270922157615,-0.292216342385
0.2160255,0.259711110548,0.043685610548
0.2605215,0.249461747611,-0.0110597523891
0.77049,0.499629228099,-0.270860771901
0.7256385,0.595147911398,-0.130490588602
0.42445,0.435011536393,0.0105615363931
0.39709875,0.395353219633,-0.00174553036747
0.222816,0.234638174227,0.0118221742272
0.2350725,0.244192357884,0.00911985788429
0.215763,0.250439469482,0.0346764694821
0.166963,0.257013415138,0.0900504151383
0.19446,0.219883553757,0.0254235537574
0.17356125,0.235161033043,0.0615997830432
0.24090625,0.276273875989,0.0353676259894
0.1920555,0.213621375396,0.0215658753961
0.234696,0.242785938575,0.00808993857525
0.2975565,0.222054900467,-0.0755015995329
0.23689125,0.297866325356,0.0609750753559
0.164025,0.248257119991,0.0842321199908
0.16268575,0.218987721159,0.0563019711594
0.2688705,0.316970889841,0.0481003898414
0.12711525,0.177247430711,0.0501321807106
0.1926225,0.236563511775,0.0439410117746
0.697205,0.49168521576,-0.20551978424
0.154025,0.214023740252,0.0599987402521
0.331716,0.452700994497,0.120984994497
0.184825,0.230849072499,0.0460240724987
0.216733,0.281202195333,0.0644691953325
0.235414,0.238170784131,0.00275678413105
0.22606,0.24845731792,0.0223973179199
0.22987225,0.263733002958,0.033860752958
0.208568,0.282721528461,0.0741535284609
0.163519,0.227225479341,0.0637064793405
0.257784,0.235937395782,-0.0218466042181
0.2874955,0.254596885961,-0.0328986140393
0.165853,0.215579951031,0.0497269510307
0.21981375,0.222451482674,0.00263773267448
0.1878625,0.20003820534,0.0121757053398
0.18031,0.254560973621,0.0742509736213
0.2127125,0.199213080199,-0.0134994198008
0.268041,0.282315986104,0.0142749861037
0.159243,0.201776462904,0.042533462904
0.229691,0.204246151975,-0.0254448480254
0.27456,0.238843060887,-0.0357169391133
0.26024275,0.214366056808,-0.0458766931921
0.2079585,0.221201396433,0.0132428964331
0.23932125,0.320189289538,0.080868039538
0.438032,0.427431660317,-0.0106003396825
0.2564165,0.238531679213,-0.0178848207874
0.19778,0.341228014972,0.143448014972
0.19671975,0.201988197706,0.00526844770566
0.1410825,0.190717834412,0.0496353344117
0.3020785,0.246828284938,-0.0552502150619
0.23326975,0.287341084874,0.0540713348738
0.541765,0.37365561844,-0.16810938156
0.280202,0.310491221797,0.0302892217975
0.257796,0.220090763019,-0.0377052369806
0.321972,0.350503911545,0.0285319115451
0.46125225,0.438230577084,-0.0230216729157
0.368732,0.335459167254,-0.033272832746
0.275909,0.268961053678,-0.0069479463221
0.436735,0.514881672251,0.0781466722509
0.245388,0.253562819959,0.00817481995897
0.0760885,0.121625153019,0.045536653019
0.1123255,0.105756199337,-0.00656930066289
0.328334,0.250301090988,-0.0780329090117
0.205942,0.403142159748,0.197200159748
0.3957975,0.353857491137,-0.0419400088633
0.32938875,0.384838813511,0.0554500635108
0.223456,0.263930395603,0.0404743956033
0.21087275,0.233433943208,0.0225611932082
0.232934,0.248083257363,0.015149257363
0.238212,0.185782404444,-0.0524295955559
0.224128,0.280132048669,0.0560040486686
0.218868,0.224216879778,0.00534887977805
0.21583575,0.225490352595,0.00965460259539
0.192645,0.200222732031,0.00757773203106
0.194129,0.180424778403,-0.0137042215972
0.270567,0.360225113851,0.089658113851
0.3215325,0.251032564523,-0.0704999354767
0.06050575,0.101323675585,0.0408179255847
0.274832,0.413084463884,0.138252463884
0.22373,0.210323486162,-0.0134065138384
0.31345875,0.320356485353,0.00689773535263
0.447337,0.345392235209,-0.101944764791
0.197929,0.251070189696,0.0531411896961
0.123063,0.14829972404,0.02523672404
0.11825125,0.143149008547,0.0248977585466
0.107154,0.135952805766,0.0287988057659
0.187928,0.179599849016,-0.0083281509844
0.405387,0.207556048985,-0.197830951015
0.132907,0.148509636877,0.0156026368768
0.2741055,0.283511808221,0.00940630822056
0.301644,0.164007818423,-0.137636181577
0.12556625,0.151167047888,0.0256007978879
0.151968,0.164694835086,0.0127268350862
0.14172975,0.222893182423,0.0811634324227
0.1712795,0.162132732332,-0.00914676766754
0.29632425,0.285057931612,-0.0112663183876
0.306393,0.367828508225,0.0614355082249
0.228235,0.255036130612,0.026801130612
0.3463425,0.276043196206,-0.0702993037936
0.24231875,0.223313738591,-0.0190050114092
0.229086,0.44792970259,0.21884370259
0.3093465,0.296534868191,-0.012811631809
0.178616,0.290278844099,0.111662844099
0.24060525,0.257220349748,0.0166150997483
0.63378225,0.322540112947,-0.311242137053
0.2744745,0.370639733136,0.096165233136
0.147687,0.0967768191831,-0.0509101808169
0.0602745,0.135717595436,0.0754430954361
0.120398,0.0859329684738,-0.0344650315262
0.1395745,0.210133748615,0.0705592486148
0.1092375,0.108499002898,-0.000738497101916
0.08063675,0.114644776835,0.0340080268347
0.15087725,0.118961153478,-0.0319160965224
0.110196,0.129678341127,0.0194823411267
0.11968,0.129443587519,0.00976358751871
0.274896,0.262525154283,-0.0123708457167
0.32381175,0.35272676172,0.0289150117198
