actual_c6,predicted_c6,prediction_diff
0.4067,0.320238256326,-0.0864617436737
0.152132,0.20758375199,0.0554517519901
0.4719715,0.335787663284,-0.136183836716
0.391433,0.363566348596,-0.0278666514039
0.2118105,0.311061008625,0.0992505086255
0.154616,0.212190097206,0.0575740972057
0.220864,0.299309977807,0.0784459778075
0.2495955,0.334937957512,0.0853424575116
0.187107,0.241161876896,0.054054876896
0.196299,0.217196093911,0.0208970939109
0.16860725,0.199421559197,0.0308143091966
0.159213,0.190680130747,0.0314671307468
0.15694,0.157033620306,9.36203057741e-05
0.1758355,0.114068889443,-0.0617666105568
0.166152,0.199905467394,0.033753467394
0.188811,0.13860726062,-0.0502037393802
0.1579935,0.167565217777,0.00957171777692
0.09109875,0.127327792422,0.036229042422
0.2075325,0.191199474132,-0.0163330258685
0.17365,0.239416215006,0.065766215006
0.208335,0.188601209027,-0.0197337909728
0.19251,0.16618641586,-0.0263235841395
0.19527625,0.160819990215,-0.0344562597846
0.214965,0.188450905183,-0.0265140948173
0.1125275,0.161193978034,0.0486664780336
0.243162,0.21058045227,-0.0325815477299
0.0482175,0.0573932419277,0.00917574192769
0.0554125,0.0585773410565,0.0031648410565
0.06097325,0.0632018223267,0.00222857232666
0.0349245,0.0895684557472,0.0546439557472
0.0679715,0.0526988910098,-0.0152726089902
0.028101,0.0558645155069,0.0277635155069
0.0517545,0.0490479077766,-0.00270659222344
0.048612,0.0516830338904,0.00307103389045
0.03959975,0.0672489539814,0.0276492039814
0.04926225,0.0549111910061,0.00564894100611
0.04277,0.054439325161,0.011669325161
0.0632145,0.0580757078247,-0.00513879217526
0.045654,0.0737308683211,0.0280768683211
0.061419,0.0698536942306,0.00843469423059
0.060146,0.0531953056709,-0.00695069432914
0.0414345,0.0568281032909,0.0153936032909
0.0495145,0.0615266472163,0.0120121472163
0.07973,0.0912448145573,0.0115148145573
0.19458,0.178975228583,-0.0156047714169
0.35140725,0.379745055749,0.0283378057488
0.173315,0.212522989415,0.0392079894148
0.145495,0.132526411071,-0.0129685889288
0.16782625,0.147215454421,-0.0206107955786
0.1321125,0.138233473515,0.00612097351523
0.14892,0.12621175109,-0.0227082489096
0.12902575,0.127105908379,-0.00191984162069
0.1558095,0.135121369819,-0.0206881301813
0.094325,0.139449902112,0.0451249021122
0.15725025,0.156463080265,-0.000787169735225
0.130355,0.167198093913,0.0368430939134
0.127332,0.172222718827,0.0448907188266
0.08961975,0.119407047343,0.0297872973431
0.07777,0.116199334636,0.0384293346356
0.2553,0.232347057197,-0.0229529428034
0.13936,0.134832360797,-0.00452763920317
0.134742,0.12950204566,-0.00523995434039
0.149544,0.125432339754,-0.0241116602464
0.16668,0.144605226291,-0.0220747737086
0.14098125,0.129598072326,-0.0113831776741
0.1973995,0.189486085644,-0.00791341435605
0.24726375,0.223468526544,-0.023795223456
0.10328175,0.151431054707,0.0481493047067
0.319515,0.327122790578,0.00760779057842
0.461335,0.324887803137,-0.136447196863
0.443445,0.264059925944,-0.179385074056
0.2791005,0.222605273376,-0.056495226624
0.1698915,0.206377956294,0.0364864562938
0.09669825,0.125304244696,0.0286059946964
0.08424,0.132087549403,0.0478475494031
0.05805,0.0500530801021,-0.00799691989795
0.3179085,0.156238477997,-0.161670022003
0.1166435,0.141604487746,0.0249609877456
0.15522375,0.144889954691,-0.0103337953093
0.449064,0.244273893951,-0.204790106049
0.38095475,0.327372469038,-0.0535822809619
0.247975,0.263385966006,0.0154109660057
0.20961,0.212699677003,0.00308967700305
0.132288,0.134318374155,0.00203037415463
0.1325675,0.140414181637,0.00784668163694
0.131865,0.152106345607,0.020241345607
0.096408,0.14843579905,0.05202779905
0.1134,0.115245396863,0.00184539686302
0.100161,0.129479287254,0.0293182872539
0.1333125,0.155373761634,0.0220612616335
0.11322675,0.124565818491,0.011339068491
0.130416,0.144205235739,0.0137892357392
0.16124775,0.120714644949,-0.0405331050507
0.13746375,0.171455054255,0.0339913042546
0.0962,0.136940717992,0.0407407179922
0.09496525,0.125565875187,0.0306006251874
0.1557795,0.178228144701,0.0224486447006
0.07484775,0.100007033,0.0251592829997
0.10773,0.142524865919,0.0347948659191
0.406315,0.259202251232,-0.147112748768
0.081775,0.119258066878,0.0374830668783
0.188188,0.263855860445,0.0756678604453
0.104525,0.131921357756,0.0273963577556
0.1228235,0.171103838001,0.0482803380014
0.132618,0.133443536968,0.000825536967681
0.13081,0.145187940861,0.0143779408606
0.132048,0.149079401873,0.0170314018726
0.120063,0.156880223373,0.0368172233734
0.09471275,0.130856373788,0.0361436237878
0.138966,0.13445766975,-0.00450833025006
0.17064225,0.156042165582,-0.0146000844182
0.09683,0.11989268112,0.0230626811205
0.12241125,0.130875399773,0.00846414977341
0.11009025,0.120403343387,0.0103130933866
0.110708,0.137665185876,0.0269571858764
0.12428,0.115327326318,-0.00895267368172
0.1523505,0.161639840274,0.00928934027414
0.092715,0.11647499361,0.0237599936098
0.12625025,0.113706958614,-0.0125432913865
0.152724,0.133446305731,-0.019277694269
0.14487275,0.113793586335,-0.0310791636645
0.1189365,0.129924417775,0.0109879177753
0.1385775,0.171259042176,0.0326815421762
0.243152,0.229011965837,-0.0141400341626
0.1404735,0.132334198302,-0.00813930169824
0.112578,0.198549837717,0.0859718377167
0.113442,0.117143643745,0.00370164374486
0.082407,0.113371993123,0.0309649931232
0.177703,0.148966434564,-0.0287365654363
0.13164375,0.160929530867,0.0292857808674
0.306061,0.201429921637,-0.104631078363
0.1538745,0.176316835443,0.0224423354432
0.142632,0.127044402161,-0.015587597839
0.179508,0.192472519706,0.0129645197058
0.25140825,0.221012415631,-0.0303958343686
0.217516,0.2233898101,0.00587381010022
0.154808,0.159530652229,0.00472265222852
0.25142,0.290101404138,0.0386814041384
0.143091,0.137816549597,-0.0052744504033
0.04055975,0.0499755185474,0.00941576854745
0.0586585,0.0673457568982,0.00868725689822
0.18629425,0.146524497481,-0.0397697525188
0.11867075,0.220282652879,0.101611902879
0.2256975,0.202317841726,-0.0233796582739
0.185364,0.20593081106,0.0205668110598
0.126368,0.151571077467,0.0252030774671
0.12478125,0.134994206849,0.010212956849
0.135346,0.151784004409,0.0164380044093
0.133731,0.10832416146,-0.0254068385404
0.13022,0.160636186842,0.0304161868416
0.1267275,0.128033945027,0.00130644502694
0.1282905,0.130679259347,0.00238875934748
0.11313,0.116404782893,0.00327478289252
0.10303225,0.10115517226,-0.00187707773951
0.154836,0.215008269293,0.060172269293
0.16818375,0.129634937341,-0.0385488126595
0.03426575,0.0524401943597,0.0181744443597
0.155038,0.22584238504,0.0708043850397
0.1261975,0.114474372233,-0.011723127767
0.1673925,0.16850906281,0.00111656281048
0.2461745,0.186648548051,-0.0595259519491
0.122722,0.11929531577,-0.00342668422964
0.0605115,0.0661257613276,0.00561426132757
0.06156,0.0623027451683,0.000742745168271
0.05562,0.0651735660349,0.00955356603492
0.10414625,0.10099746012,-0.00314878987967
0.057913,0.0668283322907,0.00891533229067
0.1768125,0.161747907583,-0.0150645924167
0.1641465,0.0753066201632,-0.0888398798368
0.03175375,0.0685229604535,0.0367692104535
0.085504,0.0996043219565,0.0141003219565
0.08292375,0.122668219376,0.0397444693763
0.0881265,0.0875056594945,-0.000620840505509
0.17381475,0.150829945376,-0.0229848046238
0.1769355,0.20047914041,0.0235436404095
0.130445,0.147021873551,0.0165768735508
0.18961425,0.174930604823,-0.0146836451769
0.1393975,0.138742172963,-0.000655327036849
0.137016,0.228397852345,0.0913818523445
0.18502525,0.161431343445,-0.0235939065551
0.108979,0.165444805423,0.0564658054231
0.1333495,0.146021033478,0.0126715334777
0.36997525,0.187708301172,-0.182266948828
0.142188,0.221770017938,0.0795820179383
0.078565,0.0522750818545,-0.0262899181455
0.03588975,0.0748700805616,0.0389803305616
0.0648055,0.0449278568274,-0.0198776431726
0.08259475,0.109403055198,0.0268083051979
0.059475,0.0557338957464,-0.00374110425359
0.0455305,0.0566388021172,0.0111083021172
0.0772075,0.0599190014403,-0.0172884985597
0.06498,0.0494957186445,-0.0154842813555
0.064957,0.0523287625468,-0.0126282374532
0.156906,0.129529895639,-0.0273761043614
