gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.762375,3832657.23,0.88,0.882763335755,0.00276333575456
340660.900375,3832665.6825,0.79,0.917993690861,0.127993690861
340662.434625,3832670.01375,0.82,0.875815632283,0.0558156322832
340663.976625,3832674.3675,0.95,0.94355133293,-0.00644866706971
340667.087125,3832683.15875,0.79,0.902576042976,0.112576042976
340668.586375,3832687.39,0.94,0.860484315758,-0.079515684242
340673.13775,3832700.2425,0.87,0.874148622671,0.00414862267112
340674.547,3832704.22,0.9,0.902001578525,0.00200157852507
340676.096625,3832708.6,0.95,0.852273967309,-0.0977260326911
340677.661,3832713.0175,0.89,0.87743611384,-0.0125638861604
340679.204,3832717.37625,0.9,0.895193120318,-0.00480687968152
340680.714375,3832721.6425,0.8,0.875901667119,0.0759016671189
340682.21675,3832725.88375,1.02,0.906719472949,-0.113280527051
340683.79,3832730.3275,0.88,0.906186664027,0.0261866640271
340686.884375,3832739.06875,0.92,0.942195256296,0.0221952562963
340688.39225,3832743.32375,0.8,0.88688138077,0.0868813807701
340689.941,3832747.7,0.84,0.883169997615,0.0431699976149
340691.471625,3832752.02375,0.89,0.860833822492,-0.029166177508
340692.984625,3832756.29625,0.82,0.874279811281,0.0542798112812
340694.519125,3832760.63,0.99,0.962055981506,-0.0279440184936
340695.998,3832764.80625,0.85,0.868506441799,0.0185064417992
340697.447375,3832769.16,0.84,0.870135933895,0.0301359338946
340698.936375,3832773.35625,0.85,0.862030738732,0.0120307387315
340700.409625,3832777.5125,0.81,0.882246579857,0.0722465798567
340701.927625,3832781.79375,0.83,0.881215829201,0.0512158292013
340651.95625,3832649.77375,0.84,0.879255972802,0.0392559728015
340653.442375,3832653.96875,0.83,0.89172075167,0.0617207516703
340656.590875,3832662.60875,0.82,0.859560516271,0.0395605162713
340658.10975,3832666.89625,0.78,0.87746894388,0.0974689438801
340661.17275,3832675.55125,0.78,0.865995070809,0.0859950708091
340662.762625,3832680.04125,0.89,0.876540452586,-0.0134595474141
340664.273125,3832684.315,0.88,0.873046434914,-0.00695356508628
340665.77825,3832688.56625,0.89,0.880384017308,-0.00961598269202
340667.282375,3832692.815,0.77,0.839607498896,0.0696074988961
340670.33075,3832701.4225,0.83,0.937576120738,0.107576120738
340671.75075,3832705.435,0.8,0.848404871735,0.0484048717346
340673.294,3832709.79625,0.88,0.863738341683,-0.0162616583171
340674.86025,3832714.225,0.79,0.895162292328,0.105162292328
340676.404125,3832718.5825,0.82,0.848083379847,0.0280833798472
340677.908375,3832722.835,0.91,0.950917322285,0.0409173222846
340682.5475,3832735.93875,0.78,0.845660888299,0.0656608882989
340684.071625,3832740.24625,0.8,0.84774715347,0.0477471534703
340685.592,3832744.54,0.76,0.838872065938,0.0788720659376
340687.1455,3832748.92875,0.84,0.842510907627,0.00251090762692
340688.662125,3832753.21375,0.81,0.860254519514,0.0502545195143
340690.158375,3832757.44,0.78,0.845511964925,0.0655119649245
340691.69625,3832761.7875,0.9,0.878103585263,-0.0218964147372
340693.194625,3832766.02,1.0,0.881501995892,-0.118498004108
340694.664375,3832770.335,0.79,0.860466474728,0.0704664747279
340696.157125,3832774.54625,0.87,0.885820290895,0.0158202908946
340697.63675,3832778.7225,0.88,0.846893455561,-0.0331065444388
340699.155375,3832783.0125,0.97,0.937351126225,-0.0326488737746
340649.202375,3832650.48125,0.96,0.872357730961,-0.0876422690393
340650.703625,3832654.72,0.77,0.864248554528,0.0942485545284
340652.245375,3832659.07375,1.08,0.887129636502,-0.192870363498
340655.347125,3832667.5675,0.91,0.816818907976,-0.0931810920236
340656.876125,3832671.8875,0.95,0.934321201392,-0.0156787986081
340658.415125,3832676.2375,0.89,0.863968075496,-0.0260319245041
340661.513,3832685.0,0.85,0.890471059247,0.0404710592475
340663.015375,3832689.24125,0.86,0.845459406677,-0.0145405933233
340666.073875,3832697.88625,0.8,0.882348754612,0.0823487546125
340667.573625,3832702.12625,0.81,0.837374313386,0.0273743133856
340668.995,3832706.14,0.82,0.856283331969,0.0362833319691
340670.54075,3832710.51,0.7,0.863060889973,0.163060889973
340672.093875,3832714.9025,0.8,0.849169123598,0.0491691235982
340673.630375,3832719.24625,0.98,0.883520325617,-0.0964796743831
340675.140625,3832723.51375,0.81,0.88103534885,0.0710353488502
340676.64525,3832727.7675,0.95,0.87152863561,-0.0784713643905
340678.215,3832732.2025,0.79,0.886713934402,0.0967139344025
340679.781,3832736.63125,1.02,0.922082385571,-0.097917614429
340681.298625,3832740.92,0.81,0.885682021282,0.0756820212817
340682.81225,3832745.1975,0.95,0.923561173831,-0.0264388261694
340684.357,3832749.56375,0.89,0.934761811097,0.0447618110972
340685.885375,3832753.88375,0.93,0.949695652827,0.0196956528273
340687.402125,3832758.1725,0.81,0.926725788351,0.116725788351
340688.935,3832762.50625,0.79,0.923777976769,0.133777976769
340690.416625,3832766.6925,1.07,0.911748373695,-0.158251626305
340691.877375,3832771.0,0.88,0.910534580306,0.0305345803057
340693.370625,3832775.21375,0.9,0.912665093777,0.0126650937768
340694.85,3832779.3925,0.83,0.957898279819,0.127898279819
340696.37,3832783.68375,0.95,0.936773901026,-0.0132260989738
340646.2765,3832651.48875,0.94,0.946485371582,0.00648537158154
340647.78925,3832655.76375,0.9,0.976129947722,0.0761299477222
340649.328625,3832660.11,0.96,0.977239458414,0.017239458414
340650.865375,3832664.29125,0.84,0.916031260375,0.0760312603747
340652.377625,3832668.565,1.08,0.991686323794,-0.0883136762058
340653.902,3832672.87375,0.99,0.998761711087,0.00876171108659
340655.423375,3832677.17375,0.92,0.972635672623,0.0526356726229
340657.00725,3832681.65125,0.93,0.977899393487,0.0478993934871
340658.562375,3832686.05,0.91,0.962803655502,0.0528036555018
340660.06425,3832690.2925,0.84,0.963616746082,0.123616746082
340661.574875,3832694.56,0.97,0.964936272215,-0.00506372778522
340663.155875,3832699.0275,0.86,0.949504093092,0.0895040930922
340664.65625,3832703.27,1.04,0.970128290985,-0.0698717090151
340666.07375,3832707.2725,1.04,0.969264038914,-0.0707359610857
340667.621,3832711.6475,0.81,0.829311235029,0.0193112350291
340669.16025,3832715.995,0.94,0.976370701083,0.0363707010831
340670.666125,3832720.2525,0.94,0.984249066016,0.0442490660165
340672.171375,3832724.5075,1.06,1.00989902517,-0.0501009748273
340673.698875,3832728.8225,1.05,0.953218575127,-0.0967814248729
340675.271625,3832733.2675,0.9,0.888538303901,-0.0114616960994
340676.821875,3832737.6525,0.87,0.886200227934,0.0162002279345
340678.371875,3832742.02875,0.96,0.984487494318,0.0244874943176
340679.882,3832746.29875,0.99,0.975832133372,-0.0141678666277
340681.397625,3832750.58125,0.81,0.878250968629,0.0682509686291
340682.926875,3832754.90375,1.02,0.995294492138,-0.0247055078622
340684.446125,3832759.1975,0.97,0.969215693853,-0.000784306146586
340685.98325,3832763.5425,0.87,0.915824339447,0.0458243394469
340687.469,3832767.74125,0.83,0.949987773731,0.119987773731
340688.943875,3832772.015,0.95,0.967519240129,0.0175192401287
340690.431625,3832776.21375,0.95,0.958509295915,0.00850929591542
340691.914,3832780.4025,0.94,0.967709664089,0.027709664089
340693.447625,3832784.735,0.86,0.913881408192,0.0538814081915
340643.636,3832652.24,0.9,0.946436619572,0.0464366195716
340645.150125,3832656.51875,1.07,0.981388012812,-0.0886119871878
340646.6925,3832660.8725,0.89,0.97048744475,0.0804874447498
340648.226125,3832665.0975,0.9,1.00746901986,0.107469019862
340649.75225,3832669.41,1.06,0.979289904253,-0.080710095747
340651.287375,3832673.745,1.06,0.956029684652,-0.103970315348
340652.852125,3832678.1675,0.94,0.973354456944,0.0333544569439
340654.455625,3832682.7,0.95,0.960606427383,0.010606427383
340655.888875,3832686.7525,0.95,0.917903686625,-0.0320963133753
340657.397625,3832691.01375,0.9,0.964098517249,0.0640985172494
340658.91425,3832695.2975,0.9,0.956638475338,0.0566384753375
340660.460125,3832699.6675,0.92,0.900266328342,-0.0197336716582
340661.97225,3832703.94,0.9,0.892103991882,-0.00789600811775
340663.41625,3832708.0175,0.99,0.931336512754,-0.0586634872458
340664.935,3832712.31375,0.95,0.963354664254,0.0133546642544
340666.48425,3832716.68625,1.01,0.942866635912,-0.067133364088
340668.03375,3832721.06625,0.96,0.976292083368,0.0162920833682
340669.54275,3832725.33,0.91,0.94915765233,0.0391576523301
340671.04675,3832729.58,1.03,0.976952501466,-0.0530474985336
340672.59575,3832733.9575,0.85,0.938710794413,0.088710794413
340674.152,3832738.35625,0.83,0.978512639732,0.148512639732
340675.687375,3832742.69125,0.81,0.904807521515,0.0948075215148
340677.20275,3832746.975,0.87,0.872146673443,0.00214667344344
340678.7355,3832751.30875,0.83,0.942992481426,0.112992481426
340680.24925,3832755.58375,1.02,0.976037533381,-0.0439624666188
340681.799,3832759.96,0.77,0.84022904561,0.0702290456099
340683.34025,3832764.3175,0.96,0.978182974258,0.0181829742583
340684.823375,3832768.5075,1.06,0.96180076872,-0.0981992312797
340686.320375,3832772.8125,0.81,0.928436021696,0.118436021696
340687.81475,3832777.03125,0.96,0.961410382028,0.0014103820277
340689.293625,3832781.2075,0.97,0.901595936992,-0.0684040630076
340690.804875,3832785.47875,0.87,0.958312004949,0.0883120049492
340640.976125,3832653.20375,0.87,0.862722657602,-0.00727734239774
340642.502375,3832657.525,0.8,0.96438263947,0.16438263947
340644.052625,3832661.91125,0.99,0.987184825999,-0.00281517400142
340645.566125,3832666.13875,1.09,0.994790338706,-0.0952096612938
340647.087125,3832670.44375,0.75,0.886162717604,0.136162717604
340648.619625,3832674.7825,0.8,0.923042570892,0.123042570892
340650.1365,3832679.07625,0.91,0.988129794299,0.0781297942991
340651.697,3832683.49125,0.81,0.903783543158,0.0937835431583
340653.214375,3832687.79,0.93,0.967472413014,0.037472413014
340654.725,3832692.06375,0.97,0.958571964497,-0.0114280355029
340656.246625,3832696.37125,1.04,1.00853760451,-0.0314623954908
340657.7895,3832700.73625,0.92,0.966030855641,0.0460308556409
340659.2865,3832704.975,1.03,0.960588285556,-0.0694117144437
340660.7295,3832709.055,0.96,0.977153748041,0.0171537480411
340662.29025,3832713.475,0.96,1.00617779121,0.0461777912052
340663.821,3832717.81,1.06,0.922524112967,-0.137475887033
340665.330125,3832722.0775,0.96,0.918987651124,-0.0410123488758
340666.847875,3832726.37625,0.96,0.960739004349,0.000739004349198
340668.37075,3832730.6875,1.01,0.962047919472,-0.0479520805285
340669.939,3832735.1225,0.9,0.914578367308,0.014578367308
340671.4645,3832739.44125,1.1,0.995040686355,-0.104959313645
340672.968625,3832743.7,0.8,0.861211280512,0.061211280512
340674.511,3832748.065,0.98,0.978200615955,-0.00179938404505
340676.05175,3832752.425,0.83,0.913655048479,0.0836550484787
340677.583875,3832756.76125,1.04,0.970710960608,-0.0692890393922
340679.118375,3832761.02667,1.03,1.02377150634,-0.00622849366376
340680.62775,3832765.3775,0.86,0.966137946061,0.106137946061
340682.091875,3832769.5225,1.0,0.99686337431,-0.00313662569005
340683.581375,3832773.7775,0.95,0.989831286397,0.0398312863969
340685.078125,3832778.01625,0.9,0.941199303122,0.0411993031223
340686.5475,3832782.17125,0.9,0.994333171015,0.0943331710151
340688.069125,3832786.48125,1.03,0.977140520107,-0.0528594798935
340637.955,3832654.18375,0.98,0.959825745148,-0.0201742548519
340639.4715,3832658.47875,0.95,0.969068977315,0.0190689773147
340640.99,3832662.78,1.02,0.91660697724,-0.10339302276
340642.495875,3832667.0325,0.91,0.910940601092,0.000940601091986
340644.03175,3832671.3825,0.91,0.971050799495,0.0610507994948
340645.535125,3832675.64,0.97,0.973895341961,0.00389534196097
340647.059625,3832679.955,0.94,0.966343635015,0.0263436350154
340648.620375,3832684.37625,0.91,0.932816206586,0.0228162065862
340650.127625,3832688.645,0.92,0.978656776465,0.0586567764647
340651.645625,3832692.9425,0.89,0.987450628484,0.097450628484
340653.163875,3832697.2425,1.0,0.966097104046,-0.0339028959536
340654.699875,3832701.59,0.96,0.906391906009,-0.0536080939907
340656.2,3832705.8375,0.83,0.943049434053,0.113049434053
340657.56575,3832709.7,0.92,0.973698694181,0.053698694181
340659.14625,3832714.1825,1.01,0.967570070582,-0.0424299294184
340660.722875,3832718.645,0.96,0.956452728865,-0.00354727113543
340662.266375,3832723.01375,0.89,0.905444323276,0.0154443232757
340663.786125,3832727.32,0.92,0.917827405289,-0.00217259471128
340665.282,3832731.5525,1.11,1.0093373505,-0.100662649501
340666.843375,3832735.9775,0.99,1.00469009372,0.0146900937216
340668.392125,3832740.35875,0.85,0.867649612239,0.0176496122389
340669.88575,3832744.58875,0.83,0.91307902311,0.0830790231101
340671.3905,3832748.84875,0.99,0.990102309156,0.000102309156014
340672.938,3832753.23375,0.86,0.86335467012,0.00335467011961
340674.485375,3832757.61375,0.92,0.987583471236,0.0675834712359
340676.015625,3832761.9475,0.95,0.977044397919,0.0270443979192
340677.5485,3832766.28875,0.89,0.98970022805,0.0997002280502
340679.03525,3832770.49875,0.77,0.875518101894,0.105518101894
340680.513875,3832774.6975,1.03,1.01128059907,-0.018719400931
340682.012875,3832778.94375,1.06,0.965064069793,-0.0949359302071
340683.5095,3832783.1825,0.92,0.97417725732,0.05417725732
340685.032125,3832787.49,1.08,1.00888247037,-0.0711175296333
340635.399875,3832654.99125,0.98,1.01140836688,0.0314083668818
340636.933375,3832659.34,0.89,0.911301185025,0.0213011850251
340638.472125,3832663.705,1.04,1.00192051898,-0.0380794810246
340639.949875,3832667.94875,0.89,0.964988770284,0.0749887702844
340641.477125,3832672.2775,1.05,0.996925482553,-0.053074517447
340642.987875,3832676.56375,0.95,1.00028579954,0.0502857995386
340644.519125,3832680.90625,0.98,0.99668148671,0.0166814867103
340646.084875,3832685.34625,1.0,0.992357463752,-0.00764253624835
340647.592875,3832689.625,1.04,0.95718986445,-0.0828101355502
340649.10725,3832693.91875,0.99,1.00957274649,0.0195727464856
340650.636375,3832698.2575,0.86,0.979938188749,0.119938188749
340652.169625,3832702.6025,1.13,0.983286861462,-0.146713138538
340653.661,3832706.8325,0.85,0.867577912901,0.0175779129007
340655.1325,3832711.00875,0.8,0.850381332097,0.050381332097
340656.6615,3832715.34375,1.03,1.01318933065,-0.0168106693545
340658.14875,3832719.56,0.96,0.984477288703,0.0244772887035
340659.686375,3832723.9225,0.97,0.983114389376,0.0131143893759
340661.231625,3832728.305,0.98,0.987445527846,0.00744552784551
340662.716625,3832732.51625,1.0,0.989466148786,-0.0105338512138
340664.277,3832736.94125,1.01,0.974468741889,-0.0355312581114
340665.84125,3832741.37625,1.11,1.02159726108,-0.0884027389229
340667.355875,3832745.67125,1.01,0.975578176313,-0.0344218236871
340668.878375,3832749.9925,0.88,0.939756596838,0.0597565968375
340670.395,3832754.29375,0.88,0.975934524815,0.095934524815
340671.911625,3832758.59375,0.96,1.00116298843,0.0411629884311
340673.438875,3832762.92625,1.03,1.03561314139,0.00561314138619
340674.97825,3832767.29,1.06,1.01208198731,-0.0479180126941
340676.464125,3832771.5075,1.06,1.03188570371,-0.0281142962902
340677.929875,3832775.64,0.86,0.973846868283,0.113846868283
340679.420875,3832779.87125,0.91,0.969967416966,0.0599674169657
340680.9095,3832784.095,1.04,1.00385854896,-0.0361414510355
340682.438,3832788.42875,1.03,1.02310899006,-0.00689100994263
340632.633,3832655.93875,0.94,0.908283447582,-0.0317165524176
340634.163875,3832660.27875,1.07,0.963130761114,-0.106869238886
340635.693625,3832664.61625,0.98,0.996268050349,0.0162680503494
340637.157625,3832668.89,0.94,0.991338849297,0.0513388492968
340638.687875,3832673.22375,0.86,0.91335910279,0.0533591027904
340640.201,3832677.5125,0.9,0.993770329037,0.0937703290369
340641.731,3832681.84625,1.07,0.981164768926,-0.088835231074
340643.294,3832686.27625,1.06,0.95524337739,-0.10475662261
340644.790625,3832690.52,1.08,1.00529423605,-0.0747057639541
340646.302625,3832694.8,0.92,0.943103257248,0.0231032572482
340647.833625,3832699.1375,1.01,0.928425542316,-0.081574457684
340649.374375,3832703.50375,0.95,0.891976771763,-0.0580232282371
340650.88125,3832707.7725,0.88,0.913269719975,0.0332697199755
340652.339,3832711.91,0.84,0.916005059356,0.0760050593565
340653.87325,3832716.25,1.11,1.00823523735,-0.10176476265
340655.391,3832720.5525,1.08,1.02619771492,-0.05380228508
340656.91,3832724.85625,0.83,0.963849454555,0.133849454555
340658.419875,3832729.13375,1.06,0.97539848879,-0.0846015112101
340659.93075,3832733.4175,1.02,0.992137641362,-0.0278623586377
340661.489375,3832737.8325,0.97,0.956966124412,-0.0130338755878
340663.031,3832742.2,1.13,0.997296414741,-0.132703585259
340664.541125,3832746.48,1.02,0.982024587542,-0.0379754124578
340666.07275,3832750.8175,1.03,1.0248427341,-0.00515726589821
340667.604,3832755.15625,1.03,0.995755647309,-0.0342443526912
340669.126125,3832759.47,0.9,1.02317004484,0.123170044837
340670.655625,3832763.8025,0.97,0.991008457583,0.0210084575834
340672.183,3832768.1325,1.03,1.02394329803,-0.00605670197158
340673.672625,3832772.3525,0.99,0.996539017371,0.00653901737143
340675.167625,3832776.52,0.96,1.00340763961,0.0434076396121
340676.674,3832780.79125,0.99,0.918743345501,-0.0712566544993
340678.171125,3832785.0375,1.06,1.02602391556,-0.0339760844439
340679.697375,3832789.36375,0.95,0.943420727026,-0.00657927297405
340629.882625,3832656.90125,1.02,0.971237385625,-0.0487626143751
340631.42475,3832661.27375,0.95,0.929371669409,-0.0206283305911
340632.94275,3832665.5825,1.04,0.990787836649,-0.0492121633509
340634.385875,3832669.81125,0.98,0.979405510987,-0.000594489013271
340635.932,3832674.1975,0.95,0.953292825854,0.00329282585381
340637.455625,3832678.515,1.0,0.996288532504,-0.0037114674957
340638.984375,3832682.8475,0.98,1.01898783492,0.0389878349206
340640.526625,3832687.22125,0.97,1.01335993948,0.0433599394819
340642.012375,3832691.435,1.06,0.996582849715,-0.0634171502852
340643.53675,3832695.75375,0.98,0.946589106413,-0.0334108935872
340645.064625,3832700.085,0.89,0.990905330081,0.100905330081
340646.598625,3832704.4325,0.89,0.954000496314,0.0640004963136
340648.12275,3832708.75375,1.05,1.03394674154,-0.016053258465
340649.57025,3832712.86,1.15,1.00270940665,-0.147290593353
340651.0775,3832717.13,1.03,1.01433230341,-0.0156676965885
340652.61875,3832721.495,1.0,0.937534169705,-0.0624658302948
340654.148375,3832725.8325,0.99,1.00477230582,0.014772305823
340655.6605,3832730.12,1.01,1.00072622196,-0.00927377804272
340657.16625,3832734.39,1.02,0.997428705874,-0.0225712941258
340658.72775,3832738.815,0.84,0.899006725574,0.0590067255736
340660.263875,3832743.16875,1.09,0.991488769547,-0.0985112304527
340661.764375,3832747.42125,0.95,1.01826626468,0.0682662646812
340663.30175,3832751.77625,0.91,0.953319071791,0.0433190717909
340664.83525,3832756.1275,0.96,0.991981202775,0.0319812027753
340666.353,3832760.43125,0.9,1.00749058146,0.107490581459
340667.888625,3832764.7825,0.97,0.944446236059,-0.0255537639413
340669.43025,3832769.15,1.03,0.990649394572,-0.039350605428
340670.897,3832773.30875,1.01,0.99977162596,-0.0102283740405
340672.388375,3832777.4575,1.03,1.01108623493,-0.0189137650653
340673.901375,3832781.75125,0.92,0.934101165559,0.0141011655591
340675.39175,3832785.9775,1.13,0.978298895314,-0.151701104686
340676.917125,3832790.305,0.98,0.949051597782,-0.030948402218
340627.53225,3832657.50625,0.88,0.958456322119,0.0784563221187
340629.068375,3832661.875,1.0,0.98691232324,-0.0130876767596
340630.598625,3832666.225,1.05,0.997423685451,-0.0525763145486
340632.05525,3832670.565,0.96,0.92709049522,-0.0329095047802
340633.590625,3832674.9275,0.91,0.928941671362,0.0189416713624
340635.089375,3832679.185,0.9,0.949221077969,0.0492210779685
340636.611625,3832683.51125,1.07,0.968558040409,-0.101441959591
340638.169,3832687.93375,0.91,0.968021677828,0.0580216778275
340639.659375,3832692.17,1.01,0.992825523462,-0.0171744765376
340641.182875,3832696.49875,0.88,0.847652637538,-0.0323473624615
340642.739125,3832700.92,0.85,0.844678654693,-0.0053213453071
340644.263,3832705.25,0.82,0.894340924581,0.0743409245812
340645.754,3832709.485,1.07,0.996969664398,-0.0730303356017
340647.22075,3832713.655,0.97,0.999203097384,0.0292030973844
340648.73525,3832717.95625,0.96,0.901789389227,-0.0582106107731
340650.2285,3832722.19875,1.04,1.00068933012,-0.0393106698767
340651.735125,3832726.47625,0.96,0.963979793011,0.00397979301114
340654.779,3832735.125,0.88,0.93695562637,0.0569556263704
340656.331875,3832739.5375,1.01,0.995046512128,-0.0149534878719
340657.874,3832743.91875,0.84,0.940936415596,0.100936415596
340659.345875,3832748.0975,1.09,0.969279933546,-0.120720066454
340660.87925,3832752.4575,0.88,0.999938916494,0.119938916494
340662.41725,3832756.82875,0.76,0.969400785985,0.209400785985
340663.910625,3832761.06875,0.97,1.01308465142,0.0430846514249
340665.424125,3832765.37,1.01,1.04380368287,0.0338036828728
340666.945125,3832769.69125,1.0,1.00808973076,0.00808973076214
340671.491375,3832782.49625,1.05,1.03025078658,-0.019749213422
340672.9935,3832786.7675,0.78,0.895768089742,0.115768089742
340674.523375,3832791.11875,0.99,1.00723375459,0.0172337545928
340624.234125,3832658.58875,0.98,0.97445222296,-0.00554777703995
340625.7845,3832662.98875,0.95,0.991390711555,0.0413907115545
340627.303,3832667.29875,0.81,0.846112151229,0.0361121512294
340628.728875,3832671.58625,0.84,0.901776270426,0.0617762704258
340630.27925,3832675.9825,1.02,0.97330428379,-0.0466957162098
340631.779875,3832680.23875,1.05,0.96581613607,-0.0841838639301
340633.286875,3832684.515,0.96,0.960957329404,0.000957329404214
340634.842125,3832688.92375,0.86,0.905986518518,0.0459865185182
340636.346375,3832693.195,0.86,0.901252408899,0.041252408899
340637.867625,3832697.505,1.11,0.968619115458,-0.141380884542
340639.41575,3832701.8975,1.0,0.981682664505,-0.0183173354949
340640.946125,3832706.23625,1.11,0.978918197313,-0.131081802687
340642.45775,3832710.5275,1.0,0.897829652563,-0.102170347437
340643.94725,3832714.7525,1.05,0.971981804444,-0.0780181955558
340645.47175,3832719.0725,0.96,0.931158593675,-0.0288414063252
340646.977875,3832723.3475,1.04,0.994138650886,-0.0458613491136
340648.488125,3832727.63,1.05,0.96664251894,-0.0833574810598
340649.986625,3832731.87875,0.92,0.93031113024,0.0103111302396
340651.487375,3832736.135,1.0,0.996273921802,-0.00372607819835
340653.05175,3832740.575,0.87,0.907231207315,0.0372312073152
340654.60175,3832744.97125,1.05,0.993703900759,-0.056296099241
340656.089625,3832749.19125,0.88,1.0053213638,0.125321363802
340657.6235,3832753.54,0.96,0.985753050568,0.0257530505675
340659.15425,3832757.88375,1.01,0.998074239156,-0.011925760844
340660.661875,3832762.15875,1.1,1.03011560299,-0.0698843970083
340662.201375,3832766.525,0.98,0.931934243941,-0.048065756059
340663.73025,3832770.8625,0.99,0.993046404705,0.00304640470542
340666.738375,3832779.2525,1.0,0.965234499353,-0.0347655006471
340668.270625,3832783.60625,1.11,0.980864865757,-0.129135134243
340669.75875,3832787.8325,1.04,0.951770333599,-0.0882296664013
340671.285125,3832792.16375,1.09,1.02637684057,-0.0636231594319
340621.4805,3832659.50875,1.0,0.986227739892,-0.0137722601084
340623.016125,3832663.86875,0.97,0.950609784963,-0.0193902150366
340624.525375,3832668.155,1.02,0.955099187627,-0.0649008123733
340625.950625,3832672.4975,1.17,0.987699281478,-0.182300718522
340627.499875,3832676.89125,1.02,1.00195530666,-0.0180446933362
340628.994,3832681.13,0.82,0.984295643878,0.164295643878
340630.51275,3832685.43625,0.93,0.957788302234,0.0277883022343
340632.074375,3832689.86625,1.05,0.944362283196,-0.105637716804
340633.540375,3832694.025,1.01,0.971769065589,-0.0382309344113
340635.0685,3832698.35875,0.81,0.926787542932,0.116787542932
340636.645375,3832702.82875,1.01,0.985144403728,-0.0248555962724
340638.184375,3832707.1925,0.99,0.991117702693,0.00111770269259
340639.71675,3832711.5425,0.82,0.975064515085,0.155064515085
340641.08625,3832715.4275,0.88,0.921168821112,0.0411688211115
340642.62875,3832719.8025,0.99,0.982458266572,-0.00754173342767
340644.16825,3832724.165,1.0,0.953675601021,-0.0463243989788
340645.693,3832728.49125,0.84,0.953734863828,0.113734863828
340647.192625,3832732.745,1.01,0.970900397027,-0.0390996029726
340648.6705,3832736.935,1.09,0.982726185939,-0.107273814061
340650.218,3832741.32375,1.05,1.00831181102,-0.0416881889784
340651.772625,3832745.73375,0.97,1.00791879595,0.0379187959503
340653.279875,3832750.00625,1.11,0.994842358327,-0.115157641673
340656.31525,3832758.61625,0.94,0.950856684829,0.0108566848291
340657.872875,3832763.03625,1.03,0.998251969656,-0.0317480303436
340660.93475,3832771.72,0.94,0.917114612211,-0.0228853877892
340662.431625,3832775.96375,1.12,0.921438972082,-0.198561027918
340663.912875,3832779.9875,0.89,0.962686464805,0.0726864648051
340665.419375,3832784.26875,1.12,0.992021342047,-0.127978657953
340666.954,3832788.6275,0.96,0.89834498796,-0.0616550120395
340668.4875,3832792.9825,1.01,1.01107561602,0.00107561602489
340618.7585,3832660.45625,0.89,0.919188752396,0.0291887523955
340620.315125,3832664.88,0.83,0.965536007533,0.135536007533
340621.827625,3832669.1775,0.85,0.914856482237,0.064856482237
340623.205125,3832673.43125,0.93,0.961555030949,0.0315550309486
340624.725625,3832677.7475,0.9,0.984456283776,0.0844562837762
340626.198625,3832681.93,0.84,0.922382661646,0.0823826616461
340627.723625,3832686.26,0.91,0.942600156919,0.0326001569193
340629.3,3832690.73625,0.91,0.952563337386,0.0425633373862
340630.808125,3832695.02,0.95,0.983177747341,0.0331777473408
340632.313875,3832699.29125,0.9,0.959342671132,0.0593426711324
340633.839125,3832703.625,1.06,0.989648860365,-0.0703511396348
