gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340692.984625,3832756.29625,33.64,33.2490264757,-0.390973524268
340694.519125,3832760.63,47.14,42.4738370928,-4.66616290719
340695.998,3832764.80625,33.19,34.1804160905,0.990416090466
340697.447375,3832769.16,28.27,33.9532610907,5.68326109072
340698.936375,3832773.35625,33.21,32.9642725344,-0.245727465642
340700.409625,3832777.5125,30.69,34.0946715739,3.40467157388
340701.927625,3832781.79375,33.21,33.9858495398,0.775849539798
340651.95625,3832649.77375,31.57,33.3575161083,1.78751610834
340653.442375,3832653.96875,33.5,34.7645611033,1.26456110326
340656.590875,3832662.60875,28.71,32.8312576847,4.12125768475
340658.10975,3832666.89625,27.13,34.6792529909,7.54925299087
340661.17275,3832675.55125,28.5,32.0600102064,3.56001020642
340662.762625,3832680.04125,34.77,34.7235076239,-0.0464923761491
340664.273125,3832684.315,33.38,33.7981302752,0.418130275244
340665.77825,3832688.56625,40.55,34.6624829677,-5.88751703225
340667.282375,3832692.815,23.38,31.2274613257,7.84746132568
340670.33075,3832701.4225,36.67,38.1745611951,1.50456119509
340671.75075,3832705.435,30.92,31.5721692834,0.652169283402
340673.294,3832709.79625,44.41,33.9466543619,-10.4633456381
340674.86025,3832714.225,26.62,37.0572884095,10.4372884095
340676.404125,3832718.5825,33.81,32.0914629012,-1.7185370988
340677.908375,3832722.835,38.62,37.6623974293,-0.957602570682
340682.5475,3832735.93875,32.18,33.8425950171,1.66259501708
340684.071625,3832740.24625,34.68,33.6405940016,-1.03940599842
340685.592,3832744.54,31.25,33.2863922084,2.03639220838
340687.1455,3832748.92875,31.3,32.3554380286,1.05543802857
340688.662125,3832753.21375,30.2,33.588562087,3.38856208701
340690.158375,3832757.44,30.14,32.8736768595,2.7336768595
340691.69625,3832761.7875,34.08,34.8641003554,0.7841003554
340693.194625,3832766.02,38.56,35.3583449836,-3.20165501642
340694.664375,3832770.335,31.6,35.7275432142,4.1275432142
340696.157125,3832774.54625,33.64,33.8804590525,0.240459052505
340697.63675,3832778.7225,29.26,32.199157085,2.93915708496
340699.155375,3832783.0125,41.59,38.0957857194,-3.49421428056
340649.202375,3832650.48125,46.55,33.7084550567,-12.8415449433
340650.703625,3832654.72,27.78,32.8065607534,5.02656075343
340652.245375,3832659.07375,43.71,33.8443693783,-9.86563062168
340655.347125,3832667.5675,31.02,32.024096593,1.00409659303
340656.876125,3832671.8875,45.76,42.1741802809,-3.58581971907
340658.415125,3832676.2375,34.59,33.7813654613,-0.808634538705
340661.513,3832685.0,39.16,36.9914026033,-2.16859739666
340663.015375,3832689.24125,34.97,33.15944865,-1.81055135
340666.073875,3832697.88625,30.91,34.1457670578,3.23576705776
340667.573625,3832702.12625,33.41,32.7889808192,-0.621019180779
340668.995,3832706.14,28.7,33.8885898208,5.18858982077
340670.54075,3832710.51,25.86,33.5049216796,7.64492167965
340672.093875,3832714.9025,27.35,32.2875097121,4.93750971208
340673.630375,3832719.24625,48.13,37.5257688963,-10.6042311037
340675.140625,3832723.51375,30.7,33.951984455,3.251984455
340676.64525,3832727.7675,34.59,32.5976992301,-1.99230076989
340678.215,3832732.2025,33.3,36.4520366519,3.15203665189
340679.781,3832736.63125,45.56,43.3833087561,-2.17669124388
340681.298625,3832740.92,33.17,33.8297726543,0.659772654254
340682.81225,3832745.1975,40.46,38.4639644284,-1.99603557165
340684.357,3832749.56375,38.25,38.6548441556,0.40484415561
340685.885375,3832753.88375,39.72,39.1242885445,-0.595711455501
340687.402125,3832758.1725,38.38,38.2742428642,-0.105757135827
340688.935,3832762.50625,40.47,39.476422037,-0.993577962967
340690.416625,3832766.6925,43.21,38.4996614635,-4.71033853651
340691.877375,3832771.0,39.29,38.6387002016,-0.651299798436
340693.370625,3832775.21375,39.34,36.5036164009,-2.83638359906
340694.85,3832779.3925,38.08,39.3617553559,1.28175535589
340696.37,3832783.68375,37.97,39.6756797419,1.70567974186
340646.2765,3832651.48875,39.04,37.8881670455,-1.15183295453
340647.78925,3832655.76375,39.93,38.5149596889,-1.41504031115
340649.328625,3832660.11,35.08,38.3967606405,3.31676064053
340650.865375,3832664.29125,38.78,37.5463910632,-1.23360893684
340652.377625,3832668.565,41.58,38.3097315102,-3.27026848976
340653.902,3832672.87375,37.96,38.4506634268,0.490663426844
340655.423375,3832677.17375,32.54,38.5661630482,6.02616304824
340657.00725,3832681.65125,37.14,38.0977954976,0.957795497599
340658.562375,3832686.05,34.59,37.7059602433,3.11596024331
340660.06425,3832690.2925,37.46,37.9873202764,0.527320276429
340661.574875,3832694.56,38.87,38.169170697,-0.700829302959
340663.155875,3832699.0275,41.9,38.0418765532,-3.85812344679
340664.65625,3832703.27,42.35,38.202081515,-4.14791848501
340666.07375,3832707.2725,44.4,38.2154605059,-6.18453949414
340667.621,3832711.6475,29.72,31.4925885847,1.77258858472
340669.16025,3832715.995,38.78,38.008917079,-0.771082920974
340670.666125,3832720.2525,36.24,38.8251633721,2.58516337212
340672.171375,3832724.5075,39.82,38.2591734153,-1.56082658465
340673.698875,3832728.8225,40.34,38.4062700451,-1.93372995494
340675.271625,3832733.2675,38.42,38.0798884557,-0.340111544334
340676.821875,3832737.6525,37.18,37.1342396992,-0.0457603008208
340678.371875,3832742.02875,37.08,38.7543814243,1.67438142429
340679.882,3832746.29875,39.5,38.5151009942,-0.984899005792
340681.397625,3832750.58125,32.05,35.2789173113,3.22891731135
340682.926875,3832754.90375,41.38,38.9606870254,-2.41931297464
340684.446125,3832759.1975,36.98,38.9962008949,2.01620089489
340685.98325,3832763.5425,41.78,37.4618574562,-4.31814254383
340687.469,3832767.74125,40.58,42.4811246212,1.90112462119
340688.943875,3832772.015,37.77,38.4083013868,0.6383013868
340690.431625,3832776.21375,40.19,38.2882174498,-1.90178255024
340691.914,3832780.4025,40.96,44.2775169684,3.31751696841
340693.447625,3832784.735,36.0,36.7635089701,0.763508970089
340643.636,3832652.24,34.32,37.9773843662,3.65738436618
340645.150125,3832656.51875,41.65,37.4389035481,-4.21109645192
340646.6925,3832660.8725,39.73,38.3757203627,-1.35427963729
340648.226125,3832665.0975,38.6,38.0616413348,-0.538358665249
340649.75225,3832669.41,39.37,38.6979974076,-0.672002592434
340651.287375,3832673.745,40.2,38.4745618837,-1.7254381163
340652.852125,3832678.1675,40.3,38.154602382,-2.14539761804
340654.455625,3832682.7,38.8,38.5961882752,-0.203811724774
340655.888875,3832686.7525,39.81,37.9078186187,-1.90218138128
340657.397625,3832691.01375,39.16,38.0107655768,-1.14923442322
340658.91425,3832695.2975,35.64,38.5340799931,2.89407999314
340660.460125,3832699.6675,39.89,37.2224157659,-2.66758423414
340661.97225,3832703.94,41.68,37.4432209771,-4.23677902291
340663.41625,3832708.0175,42.04,37.717581737,-4.32241826301
340664.935,3832712.31375,40.63,38.0886094836,-2.54139051636
340666.48425,3832716.68625,39.05,38.2847121746,-0.765287825393
340668.03375,3832721.06625,34.89,38.4004771642,3.51047716418
340669.54275,3832725.33,38.13,38.2181334968,0.0881334968186
340671.04675,3832729.58,37.81,38.6714356831,0.861435683144
340672.59575,3832733.9575,39.18,37.9387583132,-1.24124168675
340674.152,3832738.35625,38.33,38.5252922413,0.195292241274
340675.687375,3832742.69125,32.87,37.5364632855,4.66646328549
340677.20275,3832746.975,32.65,35.7674115528,3.11741155279
340678.7355,3832751.30875,34.9,38.645459289,3.74545928903
340680.24925,3832755.58375,39.4,38.5729474281,-0.827052571948
340681.799,3832759.96,35.51,34.0352667551,-1.47473324491
340683.34025,3832764.3175,41.96,38.3051210956,-3.65487890438
340684.823375,3832768.5075,45.25,38.3470143187,-6.90298568129
340686.320375,3832772.8125,34.12,37.5826866883,3.46268668831
340687.81475,3832777.03125,36.91,38.8621553903,1.95215539035
340689.293625,3832781.2075,40.11,37.6672877115,-2.44271228853
340690.804875,3832785.47875,35.59,38.633084144,3.04308414399
340640.976125,3832653.20375,31.03,33.2403748335,2.21037483355
340642.502375,3832657.525,31.17,37.9130244171,6.74302441712
340644.052625,3832661.91125,39.79,38.7704680199,-1.01953198008
340645.566125,3832666.13875,44.16,39.039676711,-5.12032328899
340647.087125,3832670.44375,30.22,37.4923537019,7.27235370185
340648.619625,3832674.7825,37.15,38.7447230853,1.59472308528
340650.1365,3832679.07625,37.05,38.8653187849,1.81531878489
340651.697,3832683.49125,36.82,37.6413103149,0.821310314931
340653.214375,3832687.79,34.48,37.6450457566,3.16504575661
340654.725,3832692.06375,38.61,37.9794094735,-0.630590526474
340656.246625,3832696.37125,42.03,38.961262903,-3.06873709696
340657.7895,3832700.73625,37.79,38.3229282432,0.532928243231
340659.2865,3832704.975,43.08,38.8338845642,-4.24611543576
340660.7295,3832709.055,39.38,38.2805142655,-1.09948573448
340662.29025,3832713.475,40.38,39.8018756198,-0.578124380231
340663.821,3832717.81,47.47,37.7617497941,-9.70825020594
340665.330125,3832722.0775,47.43,38.0471275546,-9.38287244542
340666.847875,3832726.37625,39.33,39.3834527536,0.0534527536494
340668.37075,3832730.6875,40.01,38.361985517,-1.64801448299
340669.939,3832735.1225,34.86,38.3146094065,3.45460940655
340671.4645,3832739.44125,41.42,39.4715174593,-1.94848254067
340672.968625,3832743.7,32.14,34.510304718,2.37030471801
340674.511,3832748.065,40.8,40.1732519064,-0.626748093571
340676.05175,3832752.425,40.76,37.646028057,-3.113971943
340677.583875,3832756.76125,44.43,38.4640018123,-5.96599818768
340679.118375,3832761.02667,41.96,38.6840786504,-3.27592134962
340680.62775,3832765.3775,37.25,39.4879737527,2.2379737527
340682.091875,3832769.5225,38.34,39.6319193669,1.29191936688
340683.581375,3832773.7775,33.86,38.3073104749,4.44731047491
340685.078125,3832778.01625,37.5,38.2506463677,0.75064636767
340686.5475,3832782.17125,32.33,38.5942207343,6.26422073433
340688.069125,3832786.48125,39.78,38.3139971991,-1.46600280091
340637.955,3832654.18375,47.71,43.1036072292,-4.6063927708
340639.4715,3832658.47875,36.9,37.7690722075,0.869072207454
340640.99,3832662.78,38.75,37.9043246586,-0.845675341432
340642.495875,3832667.0325,35.88,38.2667593857,2.38675938574
340644.03175,3832671.3825,35.22,38.3979135023,3.17791350229
340645.535125,3832675.64,37.24,37.7046689484,0.464668948421
340647.059625,3832679.955,36.5,37.8040674618,1.30406746183
340648.620375,3832684.37625,37.37,37.960243162,0.590243162039
340650.127625,3832688.645,35.81,38.2020608441,2.39206084412
340651.645625,3832692.9425,36.68,37.9962429949,1.3162429949
340653.163875,3832697.2425,39.06,38.0289315625,-1.03106843749
340654.699875,3832701.59,38.08,36.6849843513,-1.39501564867
340656.2,3832705.8375,35.8,38.2142493285,2.41424932853
340657.56575,3832709.7,35.8,39.0466716318,3.24667163176
340659.14625,3832714.1825,39.2,38.0422600834,-1.15773991661
340660.722875,3832718.645,46.14,43.1533156679,-2.98668433213
340662.266375,3832723.01375,36.74,37.2397251012,0.499725101224
340663.786125,3832727.32,38.57,37.6773135988,-0.892686401226
340665.282,3832731.5525,43.35,38.3503624333,-4.99963756672
340666.843375,3832735.9775,38.47,38.9622505372,0.49225053718
340668.392125,3832740.35875,33.42,35.5034260011,2.08342600113
340669.88575,3832744.58875,37.18,35.446544415,-1.73345558502
340671.3905,3832748.84875,40.87,38.7440487757,-2.12595122433
340672.938,3832753.23375,33.3,34.7607713677,1.46077136766
340674.485375,3832757.61375,34.77,39.2846785322,4.51467853218
340676.015625,3832761.9475,43.81,42.0674620316,-1.74253796844
340677.5485,3832766.28875,46.75,38.4869724179,-8.26302758207
340679.03525,3832770.49875,30.61,36.0387628852,5.42876288515
340680.513875,3832774.6975,41.29,38.858700575,-2.43129942499
340682.012875,3832778.94375,41.78,38.2676007142,-3.51239928578
340683.5095,3832783.1825,39.25,39.173390219,-0.0766097809976
340685.032125,3832787.49,36.33,38.8168129721,2.48681297209
340635.399875,3832654.99125,38.41,37.4841787566,-0.925821243385
340636.933375,3832659.34,33.18,36.7760310109,3.59603101094
340638.472125,3832663.705,36.56,38.0927372681,1.53273726805
340639.949875,3832667.94875,35.27,38.0473857944,2.77738579436
340641.477125,3832672.2775,37.73,38.4067652082,0.676765208233
340642.987875,3832676.56375,35.07,38.350020262,3.280020262
340644.519125,3832680.90625,41.48,38.1739645061,-3.30603549392
340646.084875,3832685.34625,39.69,38.204809748,-1.48519025198
340647.592875,3832689.625,36.54,38.1744194297,1.63441942971
340649.10725,3832693.91875,35.12,38.9663109559,3.84631095593
340650.636375,3832698.2575,29.78,37.9135661328,8.13356613283
340652.169625,3832702.6025,44.63,37.8662614328,-6.76373856717
340653.661,3832706.8325,30.95,33.2610718632,2.31107186322
340655.1325,3832711.00875,35.74,34.3242604938,-1.4157395062
340656.6615,3832715.34375,37.75,38.2313809706,0.481380970642
340658.14875,3832719.56,37.46,38.6398957013,1.17989570134
340659.686375,3832723.9225,39.05,38.526141351,-0.523858649034
340661.231625,3832728.305,39.03,38.1715804355,-0.858419564527
340662.716625,3832732.51625,37.81,38.5605017157,0.75050171574
340664.277,3832736.94125,37.47,38.4471429702,0.977142970155
340665.84125,3832741.37625,39.83,38.1990023754,-1.63099762456
340667.355875,3832745.67125,43.34,37.8837983123,-5.45620168766
340668.878375,3832749.9925,32.76,37.8076288377,5.04762883773
340670.395,3832754.29375,38.65,37.9862067414,-0.663793258585
340671.911625,3832758.59375,33.38,37.5711636019,4.19116360195
340673.438875,3832762.92625,37.61,38.6986453653,1.0886453653
340674.97825,3832767.29,40.28,38.1757228234,-2.10427717664
340676.464125,3832771.5075,43.52,38.294812696,-5.22518730396
340677.929875,3832775.64,36.65,37.9146538754,1.2646538754
340679.420875,3832779.87125,35.19,38.4081745408,3.21817454081
340680.9095,3832784.095,39.36,39.2218902594,-0.138109740607
340682.438,3832788.42875,38.07,38.2504624787,0.180462478728
340632.633,3832655.93875,37.12,37.6568396906,0.536839690598
340634.163875,3832660.27875,41.0,37.9250810331,-3.07491896693
340635.693625,3832664.61625,33.97,38.4416280085,4.47162800848
340637.157625,3832668.89,35.53,38.3882975104,2.85829751043
340638.687875,3832673.22375,35.01,36.5677000743,1.5577000743
340640.201,3832677.5125,39.16,38.1225620649,-1.03743793505
340641.731,3832681.84625,40.65,37.8668976299,-2.78310237013
340643.294,3832686.27625,41.17,37.6333580265,-3.53664197349
340644.790625,3832690.52,40.93,37.822311955,-3.10768804499
340646.302625,3832694.8,33.6,36.7529937545,3.15299375448
340647.833625,3832699.1375,46.11,38.1303938575,-7.97960614251
340649.374375,3832703.50375,36.94,36.5743528165,-0.365647183468
340650.88125,3832707.7725,39.03,37.13969075,-1.89030925004
340652.339,3832711.91,32.97,37.0328082706,4.06280827061
340653.87325,3832716.25,42.01,38.0209463162,-3.98905368378
340655.391,3832720.5525,38.7,38.0061880197,-0.693811980345
340656.91,3832724.85625,34.83,37.5859456811,2.75594568108
340658.419875,3832729.13375,39.88,38.1186780064,-1.76132199364
340659.93075,3832733.4175,42.07,38.1746481697,-3.89535183028
340661.489375,3832737.8325,38.61,38.5073052539,-0.102694746103
340663.031,3832742.2,43.77,37.7897396314,-5.98026036861
340664.541125,3832746.48,40.39,38.0840937325,-2.30590626749
340666.07275,3832750.8175,37.92,38.1314785484,0.211478548361
340667.604,3832755.15625,33.75,38.0270802385,4.27708023851
340669.126125,3832759.47,33.39,38.381759368,4.99175936795
340670.655625,3832763.8025,39.51,38.1430322038,-1.36696779621
340672.183,3832768.1325,37.25,38.5040627386,1.25406273862
340673.672625,3832772.3525,41.83,38.0155946024,-3.81440539756
340675.167625,3832776.52,36.31,38.209460247,1.89946024699
340676.674,3832780.79125,36.1,37.1924859543,1.09248595434
340678.171125,3832785.0375,36.46,38.258691059,1.79869105901
340679.697375,3832789.36375,37.4,36.5764385978,-0.823561402207
340629.882625,3832656.90125,37.6,37.9748001145,0.374800114495
340631.42475,3832661.27375,37.48,37.6846184546,0.204618454624
340632.94275,3832665.5825,41.64,37.9790894992,-3.66091050076
340634.385875,3832669.81125,39.97,37.9880521912,-1.98194780881
340635.932,3832674.1975,43.21,42.4016231374,-0.808376862631
340637.455625,3832678.515,39.54,37.7843738888,-1.75562611123
340638.984375,3832682.8475,34.68,37.7132071069,3.0332071069
340640.526625,3832687.22125,35.35,38.5413960584,3.19139605842
340642.012375,3832691.435,37.45,37.9301824809,0.480182480928
340643.53675,3832695.75375,38.85,37.1867590483,-1.66324095166
340645.064625,3832700.085,35.97,37.8203124997,1.85031249971
340646.598625,3832704.4325,37.97,38.6381722574,0.668172257433
340648.12275,3832708.75375,36.39,38.2980419046,1.90804190462
340649.57025,3832712.86,40.84,37.8545630509,-2.98543694914
340651.0775,3832717.13,39.56,38.1425740515,-1.41742594849
340652.61875,3832721.495,39.24,36.820936973,-2.41906302695
340654.148375,3832725.8325,37.53,38.0506167405,0.520616740538
340655.6605,3832730.12,38.41,37.8279704904,-0.582029509594
340657.16625,3832734.39,38.06,37.9151477795,-0.144852220527
340658.72775,3832738.815,31.44,35.428584586,3.98858458604
340660.263875,3832743.16875,41.71,37.4202598075,-4.28974019251
340661.764375,3832747.42125,35.94,38.5001003982,2.56010039817
340663.30175,3832751.77625,36.23,36.0837615731,-0.146238426898
340664.83525,3832756.1275,38.61,38.1091234213,-0.500876578729
340666.353,3832760.43125,33.5,38.0936044935,4.59360449345
340667.888625,3832764.7825,38.63,37.0778515516,-1.55214844839
340669.43025,3832769.15,36.39,38.5993940632,2.20939406315
340670.897,3832773.30875,38.39,37.7118417349,-0.678158265128
340672.388375,3832777.4575,38.21,38.1668373351,-0.0431626648864
340673.901375,3832781.75125,33.19,37.2363948065,4.04639480649
340675.39175,3832785.9775,38.95,37.7116381509,-1.23836184913
340676.917125,3832790.305,32.42,37.7410809822,5.32108098225
340627.53225,3832657.50625,35.26,36.6569100356,1.39691003558
340629.068375,3832661.875,39.11,38.3931105407,-0.716889459287
340630.598625,3832666.225,42.91,38.5700717752,-4.33992822485
340632.05525,3832670.565,43.37,37.4779534322,-5.89204656784
340633.590625,3832674.9275,31.37,36.6253936037,5.25539360372
340635.089375,3832679.185,37.97,42.1529042149,4.1829042149
340636.611625,3832683.51125,40.57,37.625615815,-2.94438418505
340638.169,3832687.93375,32.97,37.6671360965,4.69713609648
340639.659375,3832692.17,39.35,37.8646837747,-1.48531622525
340641.182875,3832696.49875,36.03,32.6530399009,-3.37696009907
340642.739125,3832700.92,31.01,32.8545483616,1.84454836162
340644.263,3832705.25,33.01,35.0504376039,2.04043760389
340645.754,3832709.485,39.17,37.6913557752,-1.47864422476
340647.22075,3832713.655,35.01,37.7726055295,2.76260552952
340648.73525,3832717.95625,34.7,35.498478428,0.798478428022
340650.2285,3832722.19875,39.47,37.5842083418,-1.8857916582
340651.735125,3832726.47625,38.32,37.7229869323,-0.597013067731
340654.779,3832735.125,37.28,37.1133450466,-0.16665495341
340656.331875,3832739.5375,34.68,38.2960653007,3.61606530065
340657.874,3832743.91875,38.29,38.6623958467,0.372395846748
340659.345875,3832748.0975,41.37,37.5811439462,-3.78885605383
340660.87925,3832752.4575,31.69,38.4554025596,6.76540255964
340662.41725,3832756.82875,34.48,37.7800557618,3.3000557618
340663.910625,3832761.06875,38.24,38.0194056651,-0.220594334874
340665.424125,3832765.37,39.71,38.4444559728,-1.26554402717
340666.945125,3832769.69125,37.35,38.2471065149,0.897106514891
340671.491375,3832782.49625,35.32,38.7993651059,3.47936510591
340672.9935,3832786.7675,28.91,35.5066957712,6.59669577122
340674.523375,3832791.11875,38.18,38.3613817131,0.181381713118
340624.234125,3832658.58875,39.36,37.907034626,-1.45296537401
340625.7845,3832662.98875,36.81,38.4372182659,1.62721826592
340627.303,3832667.29875,29.49,33.1523243921,3.66232439215
340628.728875,3832671.58625,30.38,36.6267011139,6.24670111395
340630.27925,3832675.9825,38.84,38.1012755292,-0.738724470832
340631.779875,3832680.23875,41.9,38.1707723157,-3.72922768427
340633.286875,3832684.515,38.5,37.9051014939,-0.594898506129
340634.842125,3832688.92375,38.98,35.6453483187,-3.33465168134
340636.346375,3832693.195,43.32,37.3780297548,-5.94197024521
340637.867625,3832697.505,44.15,37.854472546,-6.29552745396
340639.41575,3832701.8975,35.38,38.4429882134,3.0629882134
340640.946125,3832706.23625,40.89,38.3937061989,-2.4962938011
340642.45775,3832710.5275,40.67,35.6930710355,-4.97692896449
340643.94725,3832714.7525,40.96,38.023328084,-2.93667191605
340645.47175,3832719.0725,37.16,38.3889493513,1.22894935131
340646.977875,3832723.3475,37.0,37.9732280098,0.973228009832
340648.488125,3832727.63,37.33,37.4157731733,0.085773173297
340649.986625,3832731.87875,35.68,37.3620242454,1.6820242454
340651.487375,3832736.135,36.72,37.4515518298,0.731551829819
340653.05175,3832740.575,35.46,37.4135353388,1.95353533878
340654.60175,3832744.97125,37.69,37.9572645969,0.267264596875
340656.089625,3832749.19125,33.25,38.0014652157,4.75146521572
340657.6235,3832753.54,35.33,38.0197310256,2.6897310256
340659.15425,3832757.88375,34.43,38.0811551244,3.6511551244
340660.661875,3832762.15875,39.69,38.0901043708,-1.59989562922
340662.201375,3832766.525,34.31,37.0398865066,2.72988650664
340663.73025,3832770.8625,40.41,37.9228268853,-2.48717311469
340666.738375,3832779.2525,35.37,38.7821908904,3.41219089038
340668.270625,3832783.60625,37.6,37.7081558264,0.108155826426
340669.75875,3832787.8325,39.0,37.9469040808,-1.05309591919
340671.285125,3832792.16375,42.21,38.8824358052,-3.32756419476
340621.4805,3832659.50875,39.48,37.6342471749,-1.84575282511
340623.016125,3832663.86875,39.23,38.0345499513,-1.19545004866
340624.525375,3832668.155,40.53,42.6757205597,2.14572055972
340625.950625,3832672.4975,44.95,38.0837893036,-6.86621069636
340627.499875,3832676.89125,37.25,38.0098113248,0.759811324831
340628.994,3832681.13,35.97,38.029021045,2.05902104496
340630.51275,3832685.43625,33.21,37.5296858182,4.31968581816
340632.074375,3832689.86625,48.74,42.9915217048,-5.74847829518
340633.540375,3832694.025,40.62,38.387321189,-2.23267881103
340635.0685,3832698.35875,35.03,37.4815067229,2.45150672295
340636.645375,3832702.82875,38.57,38.6681827053,0.0981827052517
340638.184375,3832707.1925,36.67,38.0466282306,1.37662823063
340639.71675,3832711.5425,33.09,38.0417129238,4.9517129238
340641.08625,3832715.4275,39.91,37.357874457,-2.55212554304
340642.62875,3832719.8025,36.79,37.0215881916,0.231588191555
340644.16825,3832724.165,35.87,37.4675163388,1.59751633875
340645.693,3832728.49125,36.04,37.1266814744,1.08668147437
340647.192625,3832732.745,37.13,37.42047539,0.290475389976
340648.6705,3832736.935,39.66,36.8830353498,-2.77696465017
340650.218,3832741.32375,38.46,37.4080257138,-1.05197428622
340651.772625,3832745.73375,34.77,37.5224851247,2.75248512474
340653.279875,3832750.00625,37.3,37.4332099165,0.133209916515
340656.31525,3832758.61625,29.95,37.4150043397,7.46500433972
340657.872875,3832763.03625,34.54,37.6369315578,3.09693155782
340660.93475,3832771.72,36.37,36.9247521233,0.554752123265
340662.431625,3832775.96375,49.84,35.9752813286,-13.8647186714
340663.912875,3832779.9875,37.58,38.1529991256,0.572999125568
340665.419375,3832784.26875,41.14,38.2416749661,-2.89832503386
340666.954,3832788.6275,35.09,34.808506687,-0.281493313038
340668.4875,3832792.9825,36.9,37.8981778823,0.998177882265
340618.7585,3832660.45625,36.47,36.8590794988,0.389079498818
340620.315125,3832664.88,35.87,37.2132037538,1.34320375385
340621.827625,3832669.1775,36.43,36.6817643871,0.251764387059
340623.205125,3832673.43125,37.19,43.1487968623,5.95879686227
340624.725625,3832677.7475,36.77,38.204809859,1.43480985895
340626.198625,3832681.93,37.47,36.7567654034,-0.713234596617
340627.723625,3832686.26,36.58,36.9965318813,0.416531881329
340629.3,3832690.73625,37.57,37.4592982409,-0.110701759109
340630.808125,3832695.02,33.01,37.3947880029,4.38478800286
340632.313875,3832699.29125,32.89,37.6760831506,4.78608315056
340633.839125,3832703.625,39.92,37.616973121,-2.30302687901
340635.340375,3832707.8875,37.57,38.2617652172,0.691765217163
340636.861,3832712.205,37.43,37.4067958435,-0.0232041565289
340638.37475,3832716.505,38.02,37.4754090609,-0.544590939102
340639.8745,3832720.76125,36.7,37.1235201834,0.423520183393
340641.352,3832724.955,40.43,37.9819619206,-2.44803807942
340642.852875,3832729.215,38.63,37.3070993331,-1.3229006669
340644.363125,3832733.5025,35.92,37.6548504152,1.73485041518
340645.885,3832737.825,36.65,37.5312339384,0.881233938354
340647.443625,3832742.2475,40.39,37.394895841,-2.99510415898
340648.97425,3832746.59625,33.8,38.2910520248,4.4910520248
340650.489375,3832750.8975,35.13,38.6244351945,3.4944351945
340652.0315,3832755.275,35.22,37.6008446634,2.38084466343
340653.53,3832759.53,33.81,37.5292124678,3.71921246784
