gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340656.590875,3832662.60875,24.62,21.797588394,-2.82241160598
340658.10975,3832666.89625,29.6,19.5978310416,-10.0021689584
340661.17275,3832675.55125,19.85,20.2655776049,0.415577604883
340662.762625,3832680.04125,16.65,21.0724696119,4.42246961194
340664.273125,3832684.315,28.41,20.6883141055,-7.72168589446
340665.77825,3832688.56625,22.63,19.8807447148,-2.74925528515
340667.282375,3832692.815,19.36,19.2697589934,-0.090241006638
340670.33075,3832701.4225,22.86,16.8245710664,-6.03542893365
340671.75075,3832705.435,24.43,19.6209218487,-4.80907815135
340673.294,3832709.79625,20.23,20.0617889378,-0.168211062215
340674.86025,3832714.225,19.02,19.4848025777,0.464802577722
340676.404125,3832718.5825,10.89,19.3725669047,8.48256690475
340677.908375,3832722.835,10.2,17.7242402975,7.52424029751
340682.5475,3832735.93875,13.55,20.1355541902,6.58555419024
340684.071625,3832740.24625,18.11,19.0045630706,0.894563070628
340685.592,3832744.54,14.3,20.0328297902,5.7328297902
340687.1455,3832748.92875,22.26,18.9790277308,-3.28097226924
340688.662125,3832753.21375,26.64,18.6963832889,-7.94361671112
340690.158375,3832757.44,14.29,20.2928451139,6.00284511388
340691.69625,3832761.7875,20.98,17.5660296286,-3.41397037136
340693.194625,3832766.02,22.96,17.3111621571,-5.64883784289
340694.664375,3832770.335,19.98,19.7267917664,-0.25320823356
340696.157125,3832774.54625,25.59,17.065497783,-8.52450221699
340697.63675,3832778.7225,8.44,20.0707316002,11.6307316002
340699.155375,3832783.0125,22.69,14.1196123945,-8.57038760547
340649.202375,3832650.48125,15.38,21.4363414739,6.0563414739
340650.703625,3832654.72,20.41,19.9373954849,-0.472604515146
340652.245375,3832659.07375,17.4,19.4700631229,2.07006312291
340655.347125,3832667.5675,11.81,19.2230206616,7.41302066162
340656.876125,3832671.8875,21.38,22.2220196577,0.842019657668
340658.415125,3832676.2375,20.9,19.5640496088,-1.33595039123
340661.513,3832685.0,19.17,19.8115204479,0.641520447924
340663.015375,3832689.24125,9.73,19.1337996533,9.40379965325
340666.073875,3832697.88625,12.93,20.8453182943,7.91531829426
340667.573625,3832702.12625,20.77,18.6193026728,-2.15069732723
340668.995,3832706.14,18.79,19.4536384177,0.663638417703
340670.54075,3832710.51,16.11,19.5507643664,3.44076436638
340672.093875,3832714.9025,23.53,20.079285917,-3.45071408296
340673.630375,3832719.24625,17.69,18.7534909046,1.06349090462
340675.140625,3832723.51375,19.18,19.965504807,0.785504807007
340676.64525,3832727.7675,15.53,17.8396553329,2.30965533294
340678.215,3832732.2025,17.59,20.1033765571,2.51337655705
340679.781,3832736.63125,26.97,20.8754194576,-6.09458054242
340681.298625,3832740.92,14.11,17.5300261604,3.42002616039
340682.81225,3832745.1975,19.69,16.0567918984,-3.63320810164
340684.357,3832749.56375,20.94,17.2991996476,-3.64080035237
340685.885375,3832753.88375,26.03,14.7554773929,-11.2745226071
340687.402125,3832758.1725,23.75,18.5765943622,-5.1734056378
340688.935,3832762.50625,13.18,18.4255449711,5.24554497109
340690.416625,3832766.6925,7.06,19.0014781491,11.9414781491
340691.877375,3832771.0,27.81,17.9839394148,-9.8260605852
340693.370625,3832775.21375,9.55,19.1268328579,9.57683285788
340694.85,3832779.3925,21.38,17.0340275139,-4.34597248608
340696.37,3832783.68375,24.37,16.6101316101,-7.75986838993
340646.2765,3832651.48875,26.69,21.1572045435,-5.53279545645
340647.78925,3832655.76375,19.88,18.2502933528,-1.62970664721
340649.328625,3832660.11,24.85,17.8246045577,-7.02539544227
340650.865375,3832664.29125,21.03,22.1104595975,1.08045959753
340652.377625,3832668.565,2.66,17.1730003766,14.5130003766
340653.902,3832672.87375,24.46,16.7724252059,-7.6875747941
340655.423375,3832677.17375,26.93,18.6189663737,-8.31103362627
340657.00725,3832681.65125,21.21,17.1973510848,-4.01264891517
340658.562375,3832686.05,23.43,18.8743427723,-4.55565722771
340660.06425,3832690.2925,24.25,17.0317103226,-7.2182896774
340661.574875,3832694.56,23.7,20.0428290685,-3.65717093146
340663.155875,3832699.0275,18.89,19.3584065687,0.468406568689
340664.65625,3832703.27,8.09,18.8111526291,10.7211526291
340666.07375,3832707.2725,13.45,18.3059027201,4.85590272008
340667.621,3832711.6475,12.3,19.4887881854,7.1887881854
340669.16025,3832715.995,19.87,17.5525918099,-2.31740819007
340670.666125,3832720.2525,22.36,19.0253922738,-3.33460772619
340672.171375,3832724.5075,5.96,13.5821219837,7.62212198367
340673.698875,3832728.8225,11.88,17.2015892701,5.32158927014
340675.271625,3832733.2675,22.23,19.0317132041,-3.19828679585
340676.821875,3832737.6525,26.48,20.898708367,-5.58129163297
340678.371875,3832742.02875,22.95,15.9719726539,-6.97802734614
340679.882,3832746.29875,6.24,17.2458096395,11.0058096395
340681.397625,3832750.58125,19.31,19.2140664852,-0.095933514764
340682.926875,3832754.90375,12.37,13.9685017549,1.59850175488
340684.446125,3832759.1975,17.48,12.8911740428,-4.58882595715
340685.98325,3832763.5425,23.94,17.8766314697,-6.06336853032
340687.469,3832767.74125,19.65,18.8311530594,-0.818846940593
340688.943875,3832772.015,21.87,17.2988386231,-4.5711613769
340690.431625,3832776.21375,8.26,17.5683189257,9.30831892569
340691.914,3832780.4025,20.71,21.2454207679,0.535420767931
340693.447625,3832784.735,20.44,20.2394335495,-0.200566450544
340643.636,3832652.24,25.05,19.826890631,-5.22310936901
340645.150125,3832656.51875,11.64,18.0985580337,6.45855803365
340646.6925,3832660.8725,22.78,16.1559443093,-6.62405569073
340648.226125,3832665.0975,17.6,16.1656305267,-1.43436947331
340649.75225,3832669.41,18.2,15.2105483847,-2.98945161528
340651.287375,3832673.745,6.21,18.5810109517,12.3710109517
340652.852125,3832678.1675,24.22,19.4933129402,-4.72668705976
340654.455625,3832682.7,19.63,18.3957344033,-1.23426559672
340655.888875,3832686.7525,23.56,20.096288987,-3.46371101298
340657.397625,3832691.01375,18.27,19.7744814798,1.50448147981
340658.91425,3832695.2975,23.81,16.2248430607,-7.58515693932
340660.460125,3832699.6675,20.04,19.0562943962,-0.983705603751
340661.97225,3832703.94,19.88,21.422635876,1.54263587601
340663.41625,3832708.0175,16.76,19.4805855145,2.72058551454
340664.935,3832712.31375,26.28,18.0627355395,-8.21726446048
340666.48425,3832716.68625,2.94,19.9790813327,17.0390813327
340668.03375,3832721.06625,25.56,14.978368084,-10.581631916
340669.54275,3832725.33,28.89,18.3980096937,-10.4919903063
340671.04675,3832729.58,18.15,16.2776720935,-1.87232790645
340672.59575,3832733.9575,19.81,20.0247396224,0.214739622372
340674.152,3832738.35625,15.41,17.1757053215,1.7657053215
340675.687375,3832742.69125,26.3,19.0909843658,-7.20901563425
340677.20275,3832746.975,28.57,20.4326135883,-8.13738641174
340678.7355,3832751.30875,22.33,19.3423606921,-2.98763930789
340680.24925,3832755.58375,11.19,15.9161561067,4.72615610667
340681.799,3832759.96,17.27,18.3426604089,1.07266040893
340683.34025,3832764.3175,8.78,16.3341387779,7.55413877788
340684.823375,3832768.5075,-6.01,19.0413577709,25.0513577709
340686.320375,3832772.8125,18.96,18.1714206071,-0.788579392908
340687.81475,3832777.03125,19.75,18.0737388217,-1.67626117829
340689.293625,3832781.2075,12.12,20.686862083,8.56686208303
340690.804875,3832785.47875,20.57,16.1688043983,-4.40119560168
340640.976125,3832653.20375,29.86,20.9598198549,-8.90018014508
340642.502375,3832657.525,24.37,17.3978708598,-6.97212914023
340644.052625,3832661.91125,16.2,17.1558484118,0.955848411808
340645.566125,3832666.13875,-6.42,16.1582814318,22.5782814318
340647.087125,3832670.44375,17.38,19.8464581549,2.46645815493
340648.619625,3832674.7825,20.93,17.4659316178,-3.4640683822
340650.1365,3832679.07625,21.06,16.4934216004,-4.56657839958
340651.697,3832683.49125,27.01,19.6214864065,-7.38851359351
340653.214375,3832687.79,26.8,17.3228899909,-9.47711000908
340654.725,3832692.06375,14.1,17.1150448683,3.01504486831
340656.246625,3832696.37125,11.08,15.0077320702,3.92773207022
340657.7895,3832700.73625,19.87,18.5602768281,-1.30972317185
340659.2865,3832704.975,12.11,16.3333914225,4.22339142248
340660.7295,3832709.055,22.59,17.1109036519,-5.47909634809
340662.29025,3832713.475,23.09,13.3068085795,-9.78319142051
340663.821,3832717.81,4.86,18.9286906612,14.0686906612
340665.330125,3832722.0775,-10.67,19.7843692701,30.4543692701
340666.847875,3832726.37625,26.18,16.5669972365,-9.61300276352
340668.37075,3832730.6875,7.02,17.9606507702,10.9406507702
340669.939,3832735.1225,27.28,13.4862615568,-13.7937384432
340671.4645,3832739.44125,6.24,15.3713781185,9.13137811852
340672.968625,3832743.7,19.01,19.2283527887,0.218352788674
340674.511,3832748.065,6.37,18.300979705,11.930979705
340676.05175,3832752.425,15.1,19.9887339077,4.88873390773
340677.583875,3832756.76125,8.74,18.05808621,9.31808620996
340679.118375,3832761.02667,6.04,11.3611988919,5.32119889188
340680.62775,3832765.3775,18.85,16.4297458485,-2.42025415153
340682.091875,3832769.5225,20.71,15.6968991682,-5.01310083183
340683.581375,3832773.7775,22.5,17.0431650387,-5.45683496134
340685.078125,3832778.01625,25.52,17.4546051474,-8.06539485257
340686.5475,3832782.17125,27.77,13.8654896589,-13.9045103411
340688.069125,3832786.48125,19.28,17.6542960987,-1.62570390134
340637.955,3832654.18375,20.1,20.5077619892,0.407761989163
340639.4715,3832658.47875,20.82,18.4154896434,-2.4045103566
340640.99,3832662.78,30.99,21.182337723,-9.80766227698
340642.495875,3832667.0325,16.63,22.7603370772,6.13033707716
340644.03175,3832671.3825,23.96,16.7586048172,-7.20139518278
340645.535125,3832675.64,6.37,18.7866566531,12.4166566531
340647.059625,3832679.955,18.18,17.1213682087,-1.05863179132
340648.620375,3832684.37625,22.06,19.1604926861,-2.89950731393
340650.127625,3832688.645,27.79,16.3875511649,-11.4024488351
340651.645625,3832692.9425,15.73,17.5051896383,1.77518963832
340653.163875,3832697.2425,19.76,16.5605941452,-3.19940585481
340654.699875,3832701.59,22.93,20.521758251,-2.40824174899
340656.2,3832705.8375,19.51,21.1920585904,1.68205859037
340657.56575,3832709.7,24.02,16.0040696097,-8.01593039033
340659.14625,3832714.1825,-5.19,19.789548446,24.979548446
340660.722875,3832718.645,22.17,20.895225357,-1.27477464305
340662.266375,3832723.01375,17.87,19.6728036598,1.80280365975
340663.786125,3832727.32,13.91,18.5462976863,4.63629768632
340665.282,3832731.5525,1.0,12.4838791404,11.4838791404
340666.843375,3832735.9775,21.15,13.8221608217,-7.32783917835
340668.392125,3832740.35875,26.58,19.2105176998,-7.36948230018
340669.88575,3832744.58875,20.68,19.4943208229,-1.18567917712
340671.3905,3832748.84875,12.87,16.3975601799,3.5275601799
340672.938,3832753.23375,22.86,18.5638558377,-4.29614416231
340674.485375,3832757.61375,28.74,15.9332651521,-12.8067348479
340676.015625,3832761.9475,27.31,19.957380873,-7.35261912701
340677.5485,3832766.28875,-3.75,14.6116585662,18.3616585662
340679.03525,3832770.49875,20.76,18.8607318886,-1.89926811142
340680.513875,3832774.6975,15.92,13.2992304472,-2.62076955284
340682.012875,3832778.94375,11.48,16.6016312259,5.12163122593
340683.5095,3832783.1825,20.38,13.8199905521,-6.56000944789
340685.032125,3832787.49,20.49,13.2497702465,-7.24022975351
340635.399875,3832654.99125,14.97,17.1648337436,2.19483374364
340636.933375,3832659.34,27.54,21.8436585796,-5.69634142045
340638.472125,3832663.705,11.04,14.3492287331,3.30922873307
340639.949875,3832667.94875,26.8,18.8433146179,-7.9566853821
340641.477125,3832672.2775,23.33,14.2331860384,-9.09681396161
340642.987875,3832676.56375,28.78,17.4917171354,-11.2882828646
340644.519125,3832680.90625,12.83,19.8858339522,7.05583395216
340646.084875,3832685.34625,28.27,17.8037316736,-10.4662683264
340647.592875,3832689.625,29.62,17.8068907367,-11.8131092633
340649.10725,3832693.91875,26.35,13.6034079739,-12.7465920261
340650.636375,3832698.2575,26.27,18.9249619316,-7.34503806845
340652.169625,3832702.6025,1.56,20.3559734242,18.7959734242
340653.661,3832706.8325,24.07,19.7729155132,-4.29708448678
340655.1325,3832711.00875,14.88,19.9633238632,5.08332386317
340656.6615,3832715.34375,25.35,14.547711625,-10.802288375
340658.14875,3832719.56,21.35,18.2041525657,-3.14584743434
340659.686375,3832723.9225,18.8,15.6656725363,-3.13432746371
340661.231625,3832728.305,22.35,17.7286091545,-4.62139084552
340662.716625,3832732.51625,19.72,16.1763341021,-3.5436658979
340664.277,3832736.94125,21.85,15.4731131919,-6.37688680808
340665.84125,3832741.37625,0.71,15.2330297476,14.5230297476
340667.355875,3832745.67125,14.52,18.6867900314,4.16679003141
340668.878375,3832749.9925,28.83,19.240531449,-9.58946855104
340670.395,3832754.29375,14.52,18.0029743002,3.48297430024
340671.911625,3832758.59375,27.88,16.2328100967,-11.6471899033
340673.438875,3832762.92625,10.09,13.3166650108,3.22666501077
340674.97825,3832767.29,-8.03,14.116826891,22.146826891
340676.464125,3832771.5075,-9.46,13.2795265013,22.7395265013
340677.929875,3832775.64,24.35,17.9488965987,-6.40110340133
340679.420875,3832779.87125,22.75,15.3525879044,-7.39741209562
340680.9095,3832784.095,8.97,14.4219164417,5.45191644172
340682.438,3832788.42875,9.21,11.6306403189,2.42064031891
340632.633,3832655.93875,26.85,20.5621625773,-6.28783742268
340634.163875,3832660.27875,17.83,19.0309197461,1.20091974611
340635.693625,3832664.61625,33.6,16.8658087762,-16.7341912238
340637.157625,3832668.89,30.31,18.7560128899,-11.5539871101
340638.687875,3832673.22375,28.01,21.1720455455,-6.83795445446
340640.201,3832677.5125,22.25,17.2965292322,-4.95347076781
340641.731,3832681.84625,19.02,19.0614939359,0.0414939359243
340643.294,3832686.27625,7.65,21.5500145587,13.9000145587
340644.790625,3832690.52,7.78,18.0617343466,10.2817343466
340646.302625,3832694.8,22.39,19.9540166012,-2.43598339876
340647.833625,3832699.1375,14.17,19.4995238056,5.32952380561
340649.374375,3832703.50375,22.93,21.3498857207,-1.58011427927
340650.88125,3832707.7725,25.76,21.181818254,-4.578181746
340652.339,3832711.91,21.72,21.8820308212,0.162030821234
340653.87325,3832716.25,-5.59,15.9197406015,21.5097406015
340655.391,3832720.5525,17.78,16.7522263682,-1.02777363178
340656.91,3832724.85625,23.14,18.2143157242,-4.92568427576
340658.419875,3832729.13375,-4.53,18.1794990218,22.7094990218
340659.93075,3832733.4175,14.26,17.6838217042,3.42382170425
340661.489375,3832737.8325,21.9,17.3929752458,-4.50702475424
340663.031,3832742.2,-5.84,17.6535492006,23.4935492006
340664.541125,3832746.48,11.51,17.6564141782,6.14641417818
340666.07275,3832750.8175,27.29,15.6081763943,-11.6818236057
340667.604,3832755.15625,26.23,15.305051717,-10.924948283
340669.126125,3832759.47,28.95,15.6023917071,-13.3476082929
340670.655625,3832763.8025,18.34,16.6255831671,-1.71441683292
340672.183,3832768.1325,15.6,14.3734909705,-1.22650902952
340673.672625,3832772.3525,8.35,14.7893060386,6.43930603862
340675.167625,3832776.52,19.72,14.3546666397,-5.36533336028
340676.674,3832780.79125,27.42,18.1874679101,-9.23253208993
340678.171125,3832785.0375,8.31,11.1257407735,2.81574077348
340679.697375,3832789.36375,21.4,19.9239641463,-1.47603585375
340629.882625,3832656.90125,14.46,19.0848047258,4.62480472577
340631.42475,3832661.27375,29.5,20.7353288185,-8.76467118145
340632.94275,3832665.5825,12.34,18.1123845901,5.77238459009
340634.385875,3832669.81125,15.93,17.5383254955,1.60832549553
340635.932,3832674.1975,22.59,22.880765854,0.290765854038
340637.455625,3832678.515,23.02,19.2607340536,-3.75926594638
340638.984375,3832682.8475,24.8,14.8525633572,-9.94743664282
340640.526625,3832687.22125,29.21,15.1529067266,-14.0570932734
340642.012375,3832691.435,17.94,16.582645094,-1.357354906
340643.53675,3832695.75375,18.11,18.0625623915,-0.0474376084938
340645.064625,3832700.085,24.89,17.263366598,-7.62663340198
340646.598625,3832704.4325,25.18,18.1005552147,-7.0794447853
340648.12275,3832708.75375,21.53,13.2587946,-8.27120539996
340649.57025,3832712.86,-11.58,16.2733551283,27.8533551283
340651.0775,3832717.13,18.69,14.4052103126,-4.28478968743
340652.61875,3832721.495,21.18,20.4276801651,-0.752319834918
340654.148375,3832725.8325,28.94,15.6932128776,-13.2467871224
340655.6605,3832730.12,10.39,16.5471041231,6.15710412311
340657.16625,3832734.39,17.34,15.7669627273,-1.57303727273
340658.72775,3832738.815,26.25,20.1939673169,-6.05603268308
340660.263875,3832743.16875,0.48,16.8189249157,16.3389249157
340661.764375,3832747.42125,13.97,14.9039762683,0.933976268276
340663.30175,3832751.77625,29.68,18.615681275,-11.064318725
340664.83525,3832756.1275,2.29,14.5836763622,12.2936763622
340666.353,3832760.43125,23.99,15.0280095725,-8.96199042753
340667.888625,3832764.7825,17.16,15.3807482752,-1.77925172478
340669.43025,3832769.15,16.28,10.979320673,-5.30067932702
340670.897,3832773.30875,13.0,13.4739545035,0.473954503496
340672.388375,3832777.4575,1.8,12.7943255645,10.9943255645
340673.901375,3832781.75125,30.66,17.0900139166,-13.5699860834
340675.39175,3832785.9775,-0.52,15.1817526819,15.7017526819
340676.917125,3832790.305,21.51,17.2822286378,-4.22777136222
340627.53225,3832657.50625,28.49,19.574251088,-8.91574891197
340629.068375,3832661.875,13.62,17.6383431162,4.01834311615
340630.598625,3832666.225,10.92,18.023361921,7.10336192105
340632.05525,3832670.565,17.84,22.8011039406,4.96110394059
340633.590625,3832674.9275,23.21,18.7678503679,-4.44214963209
340635.089375,3832679.185,22.48,21.0687286621,-1.41127133793
340636.611625,3832683.51125,7.21,21.1216174289,13.9116174289
340638.169,3832687.93375,26.09,19.9860287815,-6.10397121846
340639.659375,3832692.17,18.92,18.8312367228,-0.0887632771735
340641.182875,3832696.49875,25.36,21.2250643401,-4.13493565991
340642.739125,3832700.92,25.98,21.5987341567,-4.38126584327
340644.263,3832705.25,26.62,22.1274875418,-4.49251245816
340645.754,3832709.485,1.97,16.4011548325,14.4311548325
340647.22075,3832713.655,24.52,17.68817245,-6.83182755003
340648.73525,3832717.95625,26.27,23.2228342495,-3.04716575053
340650.2285,3832722.19875,14.3,18.5014478466,4.20144784661
340651.735125,3832726.47625,17.12,18.0309316493,0.91093164928
340654.779,3832735.125,22.77,21.817085793,-0.952914206955
340656.331875,3832739.5375,24.85,18.2366461058,-6.6133538942
340657.874,3832743.91875,22.41,18.5829909373,-3.82700906272
340659.345875,3832748.0975,13.4,18.6935382183,5.29353821827
340660.87925,3832752.4575,21.32,16.6668314253,-4.6531685747
340662.41725,3832756.82875,26.97,20.640931778,-6.32906822202
340663.910625,3832761.06875,21.61,15.3928525672,-6.21714743282
340665.424125,3832765.37,14.62,14.0920536425,-0.52794635748
340666.945125,3832769.69125,12.83,16.8681022334,4.03810223335
340671.491375,3832782.49625,2.87,10.7112981848,7.84129818478
340672.9935,3832786.7675,24.81,19.854466033,-4.95553396704
340674.523375,3832791.11875,5.29,14.1398113829,8.84981138293
340624.234125,3832658.58875,18.56,19.8209879274,1.26098792745
340625.7845,3832662.98875,23.44,15.8534376949,-7.58656230512
340627.303,3832667.29875,34.69,23.3129195421,-11.3770804579
340628.728875,3832671.58625,30.52,22.5310442323,-7.98895576773
340630.27925,3832675.9825,6.05,19.4231181166,13.3731181166
340631.779875,3832680.23875,16.01,19.5873073916,3.57730739159
340633.286875,3832684.515,32.48,20.4464470997,-12.0335529003
340634.842125,3832688.92375,17.04,19.5850956089,2.54509560891
340636.346375,3832693.195,17.53,19.9718739075,2.44187390755
340637.867625,3832697.505,3.5,18.6252056379,15.1252056379
340639.41575,3832701.8975,27.27,18.8685145271,-8.40148547291
340640.946125,3832706.23625,17.31,20.3305671878,3.02056718779
340642.45775,3832710.5275,11.05,20.6700555663,9.62005556627
340643.94725,3832714.7525,8.15,19.7399026505,11.5899026505
340645.47175,3832719.0725,24.55,18.908494853,-5.64150514696
340646.977875,3832723.3475,27.8,18.500673465,-9.29932653505
340648.488125,3832727.63,10.92,18.2792546873,7.35925468725
340649.986625,3832731.87875,29.99,21.1039936425,-8.88600635752
340651.487375,3832736.135,6.83,17.0774923936,10.2474923936
340653.05175,3832740.575,27.49,21.4388735828,-6.05112641719
340654.60175,3832744.97125,10.48,16.9985811706,6.51858117057
340656.089625,3832749.19125,29.55,14.4631523121,-15.0868476879
340657.6235,3832753.54,27.87,17.5505049058,-10.3194950942
340659.15425,3832757.88375,32.16,15.2508982553,-16.9091017447
340660.661875,3832762.15875,9.22,15.6664591645,6.44645916451
340662.201375,3832766.525,28.95,21.4434761594,-7.50652384059
340663.73025,3832770.8625,15.37,15.7745909449,0.404590944945
340666.738375,3832779.2525,22.21,14.1042539458,-8.10574605418
340668.270625,3832783.60625,8.11,15.0429822663,6.93298226626
340669.75875,3832787.8325,14.41,17.0953210526,2.68532105264
340671.285125,3832792.16375,-1.12,15.187707958,16.307707958
340621.4805,3832659.50875,13.89,19.4833312052,5.59333120521
340623.016125,3832663.86875,23.58,19.2094927299,-4.3705072701
340624.525375,3832668.155,24.37,21.5039552094,-2.86604479058
340625.950625,3832672.4975,-4.54,17.5150845837,22.0550845837
340627.499875,3832676.89125,9.51,16.9458681924,7.43586819244
340628.994,3832681.13,21.08,20.5191069636,-0.560893036358
340630.51275,3832685.43625,27.96,18.8783522142,-9.08164778578
340632.074375,3832689.86625,20.32,21.4235767966,1.10357679659
340633.540375,3832694.025,18.72,17.9166475498,-0.803352450158
340635.0685,3832698.35875,18.71,21.7505169802,3.04051698017
340636.645375,3832702.82875,12.77,17.4013230869,4.63132308695
340638.184375,3832707.1925,25.8,16.2241739408,-9.5758260592
340639.71675,3832711.5425,21.6,18.9389653174,-2.66103468263
340641.08625,3832715.4275,23.71,22.2586414516,-1.45135854844
340642.62875,3832719.8025,21.42,19.0324796137,-2.38752038632
340644.16825,3832724.165,20.19,20.7917502198,0.601750219806
340645.693,3832728.49125,27.83,19.3329684834,-8.49703151662
340647.192625,3832732.745,22.25,18.2608632884,-3.98913671164
340648.6705,3832736.935,20.11,18.0399715201,-2.07002847985
340650.218,3832741.32375,8.49,17.1534119447,8.66341194472
340651.772625,3832745.73375,22.05,16.6346025717,-5.41539742828
340653.279875,3832750.00625,5.06,18.113536619,13.053536619
340656.31525,3832758.61625,14.44,17.8079611201,3.36796112012
340657.872875,3832763.03625,25.48,15.7672070411,-9.71279295889
340660.93475,3832771.72,29.14,18.0771809259,-11.0628190741
340662.431625,3832775.96375,-22.25,20.8608399323,43.1108399323
340663.912875,3832779.9875,23.89,16.676396379,-7.21360362099
340665.419375,3832784.26875,9.85,15.4366909712,5.58669097119
340666.954,3832788.6275,23.51,19.2970325836,-4.21296741637
340668.4875,3832792.9825,22.93,13.5976703131,-9.33232968695
340618.7585,3832660.45625,18.67,22.3334959206,3.66349592063
340620.315125,3832664.88,27.59,20.4891872563,-7.10081274373
340621.827625,3832669.1775,27.31,23.071573373,-4.23842662699
340623.205125,3832673.43125,29.75,21.938951564,-7.81104843603
340624.725625,3832677.7475,24.55,17.8614268752,-6.6885731248
340626.198625,3832681.93,30.7,23.2757818385,-7.42421816147
340627.723625,3832686.26,27.39,21.5351574581,-5.85484254186
340629.3,3832690.73625,22.55,20.4759232728,-2.07407672717
340630.808125,3832695.02,20.39,19.269769954,-1.12023004602
340632.313875,3832699.29125,26.3,19.0550812761,-7.2449187239
340633.839125,3832703.625,14.87,17.9135652492,3.04356524918
340635.340375,3832707.8875,19.03,16.7848655855,-2.24513441448
340636.861,3832712.205,27.93,19.9623516447,-7.96764835529
340638.37475,3832716.505,28.09,22.7656384472,-5.32436155275
340639.8745,3832720.76125,26.69,21.5168682019,-5.17313179811
340641.352,3832724.955,4.72,16.4506060288,11.7306060288
340642.852875,3832729.215,12.81,20.2863332392,7.47633323918
340644.363125,3832733.5025,27.25,18.9586388535,-8.29136114651
340645.885,3832737.825,8.31,20.2356453902,11.9256453902
340647.443625,3832742.2475,11.32,14.9520401705,3.63204017053
340648.97425,3832746.59625,28.96,20.3315762041,-8.62842379585
340650.489375,3832750.8975,26.27,14.6985441852,-11.5714558148
