gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340676.404125,3832718.5825,3.39,5.9355372311,2.5455372311
340677.908375,3832722.835,5.79,6.61398664038,0.823986640384
340682.5475,3832735.93875,5.66,5.5024086319,-0.157591368101
340684.071625,3832740.24625,5.18,6.08177609592,0.901776095924
340685.592,3832744.54,3.33,5.69572859399,2.36572859399
340687.1455,3832748.92875,4.93,5.34944943674,0.419449436739
340688.662125,3832753.21375,1.83,5.60603314133,3.77603314133
340690.158375,3832757.44,3.66,5.7489114381,2.0889114381
340691.69625,3832761.7875,5.72,5.24762866644,-0.472371333556
340693.194625,3832766.02,6.7,6.65209319877,-0.0479068012331
340694.664375,3832770.335,6.16,5.75942760192,-0.400572398082
340696.157125,3832774.54625,3.62,5.68702885891,2.06702885891
340697.63675,3832778.7225,3.84,5.28912078926,1.44912078926
340699.155375,3832783.0125,8.06,7.11217601043,-0.947823989566
340649.202375,3832650.48125,4.37,5.69161975877,1.32161975877
340650.703625,3832654.72,4.75,5.53471560304,0.784715603042
340652.245375,3832659.07375,5.58,5.40314187506,-0.176858124944
340655.347125,3832667.5675,5.77,5.00381465964,-0.766185340356
340656.876125,3832671.8875,4.06,5.14017645018,1.08017645018
340658.415125,3832676.2375,7.65,6.02182783305,-1.62817216695
340661.513,3832685.0,3.53,6.34416164506,2.81416164506
340663.015375,3832689.24125,5.94,5.45145846986,-0.488541530141
340666.073875,3832697.88625,3.84,6.68011581632,2.84011581632
340667.573625,3832702.12625,4.65,6.24422557896,1.59422557896
340668.995,3832706.14,4.53,5.5706886776,1.0406886776
340670.54075,3832710.51,5.01,5.39263325877,0.382633258772
340672.093875,3832714.9025,3.89,5.19428295433,1.30428295433
340673.630375,3832719.24625,6.04,5.94915920361,-0.090840796386
340675.140625,3832723.51375,3.16,5.4181759605,2.2581759605
340676.64525,3832727.7675,6.41,5.83674717224,-0.573252827755
340678.215,3832732.2025,5.77,5.79134835679,0.0213483567945
340679.781,3832736.63125,2.84,4.84091006529,2.00091006529
340681.298625,3832740.92,6.1,6.29232804603,0.192328046031
340682.81225,3832745.1975,7.86,7.71832911656,-0.141670883437
340684.357,3832749.56375,6.05,7.82609462418,1.77609462418
340685.885375,3832753.88375,6.74,8.26789206829,1.52789206829
340687.402125,3832758.1725,4.39,7.86561132725,3.47561132725
340688.935,3832762.50625,4.87,7.94724048456,3.07724048456
340690.416625,3832766.6925,7.82,7.49621752801,-0.323782471986
340691.877375,3832771.0,6.46,7.6687850418,1.2087850418
340693.370625,3832775.21375,7.26,7.68660238491,0.42660238491
340694.85,3832779.3925,9.69,8.01044529077,-1.67955470923
340696.37,3832783.68375,6.87,8.59338257017,1.72338257017
340646.2765,3832651.48875,5.59,8.49521070805,2.90521070805
340647.78925,3832655.76375,8.67,9.90434970419,1.23434970419
340649.328625,3832660.11,10.63,9.27530734863,-1.35469265137
340650.865375,3832664.29125,4.8,6.90946549394,2.10946549394
340652.377625,3832668.565,10.03,9.22327011256,-0.806729887443
340653.902,3832672.87375,9.73,9.74961803965,0.0196180396508
340655.423375,3832677.17375,10.51,8.82805199008,-1.68194800992
340657.00725,3832681.65125,6.97,8.77551013577,1.80551013577
340658.562375,3832686.05,10.33,8.95511434358,-1.37488565642
340660.06425,3832690.2925,5.89,8.65211560949,2.76211560949
340661.574875,3832694.56,8.86,9.84026566161,0.980265661608
340663.155875,3832699.0275,5.48,8.62492929453,3.14492929453
340664.65625,3832703.27,7.17,8.69275105831,1.52275105831
340666.07375,3832707.2725,10.07,9.2659450135,-0.804054986504
340667.621,3832711.6475,4.72,5.60206248868,0.882062488679
340669.16025,3832715.995,8.57,9.62270350812,1.05270350812
340670.666125,3832720.2525,9.11,9.47817568378,0.368175683777
340672.171375,3832724.5075,8.37,9.7357652325,1.3657652325
340673.698875,3832728.8225,9.03,8.26525687873,-0.764743121265
340675.271625,3832733.2675,7.02,6.64071794642,-0.379282053575
340676.821875,3832737.6525,4.85,6.91298704482,2.06298704482
340678.371875,3832742.02875,11.89,10.0048210017,-1.88517899831
340679.882,3832746.29875,10.31,8.79749886466,-1.51250113534
340681.397625,3832750.58125,4.69,6.11042654922,1.42042654922
340682.926875,3832754.90375,8.51,9.12360362566,0.61360362566
340684.446125,3832759.1975,6.91,8.64489751131,1.73489751131
340685.98325,3832763.5425,5.76,7.54592588758,1.78592588758
340687.469,3832767.74125,5.53,5.49244571803,-0.0375542819695
340688.943875,3832772.015,9.16,9.49360892461,0.333608924615
340690.431625,3832776.21375,9.03,9.17120316879,0.141203168793
340691.914,3832780.4025,5.0,4.98963045647,-0.010369543535
340693.447625,3832784.735,6.42,8.0386618663,1.6186618663
340643.636,3832652.24,8.11,9.11086894091,1.00086894091
340645.150125,3832656.51875,11.44,9.89887451873,-1.54112548127
340646.6925,3832660.8725,7.81,8.84165948525,1.03165948525
340648.226125,3832665.0975,7.12,9.93000770857,2.81000770857
340649.75225,3832669.41,9.05,9.14633841648,0.0963384164772
340651.287375,3832673.745,7.68,8.43738546261,0.757385462613
340652.852125,3832678.1675,8.93,8.97801629587,0.0480162958685
340654.455625,3832682.7,7.84,9.10983415466,1.26983415466
340655.888875,3832686.7525,8.53,7.25688680038,-1.27311319962
340657.397625,3832691.01375,5.28,9.33309609509,4.05309609509
340658.91425,3832695.2975,7.36,8.04322657619,0.683226576195
340660.460125,3832699.6675,4.67,6.99359627433,2.32359627433
340661.97225,3832703.94,5.22,6.6209524237,1.4009524237
340663.41625,3832708.0175,9.19,8.48011902804,-0.709880971961
340664.935,3832712.31375,8.57,8.79063472558,0.220634725579
340666.48425,3832716.68625,8.76,7.73064181992,-1.02935818008
340668.03375,3832721.06625,11.69,10.6744076655,-1.01559233453
340669.54275,3832725.33,7.9,7.87404672023,-0.02595327977
340671.04675,3832729.58,11.27,9.83042008711,-1.43957991289
340672.59575,3832733.9575,5.07,8.56505468096,3.49505468096
340674.152,3832738.35625,7.56,8.66651737845,1.10651737845
340675.687375,3832742.69125,5.15,6.03298563943,0.882985639434
340677.20275,3832746.975,6.04,6.27864101172,0.238641011716
340678.7355,3832751.30875,6.09,8.07369360509,1.98369360509
340680.24925,3832755.58375,6.8,9.17024982599,2.37024982599
340681.799,3832759.96,5.93,5.49055773374,-0.43944226626
340683.34025,3832764.3175,8.7,9.94091162089,1.24091162089
340684.823375,3832768.5075,8.83,9.88342253346,1.05342253346
340686.320375,3832772.8125,4.87,6.6571684569,1.7871684569
340687.81475,3832777.03125,11.52,9.67598105253,-1.84401894747
340689.293625,3832781.2075,6.45,7.06784863306,0.61784863306
340690.804875,3832785.47875,10.09,9.37594186566,-0.714058134341
340640.976125,3832653.20375,3.65,5.96953585136,2.31953585136
340642.502375,3832657.525,5.57,8.90099272335,3.33099272335
340644.052625,3832661.91125,11.39,9.86418141863,-1.52581858137
340645.566125,3832666.13875,8.94,9.62633750556,0.686337505556
340647.087125,3832670.44375,5.88,5.83002777898,-0.0499722210165
340648.619625,3832674.7825,4.21,7.90931770527,3.69931770527
340650.1365,3832679.07625,9.97,9.53621109484,-0.433788905155
340651.697,3832683.49125,5.41,6.6579675418,1.2479675418
340653.214375,3832687.79,6.83,8.71721076468,1.88721076468
340654.725,3832692.06375,8.46,8.51878710809,0.0587871080871
340656.246625,3832696.37125,9.26,9.9051616805,0.645161680499
340657.7895,3832700.73625,5.87,9.00944251733,3.13944251733
340659.2865,3832704.975,7.24,8.81045642837,1.57045642837
340660.7295,3832709.055,9.97,8.67257586181,-1.29742413819
340662.29025,3832713.475,10.06,8.99402769576,-1.06597230424
340663.821,3832717.81,6.09,6.73277106822,0.642771068219
340665.330125,3832722.0775,6.63,7.16681920919,0.536819209185
340666.847875,3832726.37625,7.3,8.30612953495,1.00612953495
340668.37075,3832730.6875,9.27,8.41088466465,-0.859115335346
340669.939,3832735.1225,8.31,7.27557880356,-1.03442119644
340671.4645,3832739.44125,10.78,9.63233566468,-1.14766433532
340672.968625,3832743.7,4.99,5.54005743084,0.550057430844
340674.511,3832748.065,9.45,8.05753723376,-1.39246276624
340676.05175,3832752.425,8.02,6.79762495768,-1.22237504232
340677.583875,3832756.76125,9.19,9.64764490999,0.457644909993
340679.118375,3832761.02667,8.9,10.6386879491,1.73868794912
340680.62775,3832765.3775,7.29,8.96869050646,1.67869050646
340682.091875,3832769.5225,12.14,9.88627013228,-2.25372986772
340683.581375,3832773.7775,9.64,9.03738874398,-0.602611256017
340685.078125,3832778.01625,8.58,7.31972410152,-1.26027589848
340686.5475,3832782.17125,7.84,9.31603317763,1.47603317763
340688.069125,3832786.48125,11.05,10.3036547623,-0.746345237732
340637.955,3832654.18375,3.47,5.38405262138,1.91405262138
340639.4715,3832658.47875,9.84,9.51562463842,-0.324375361584
340640.99,3832662.78,5.8,6.85891008077,1.05891008077
340642.495875,3832667.0325,4.78,7.10703932016,2.32703932016
340644.03175,3832671.3825,8.63,9.18648675976,0.55648675976
340645.535125,3832675.64,11.24,9.27779041724,-1.96220958276
340647.059625,3832679.955,8.53,9.76117537201,1.23117537201
340648.620375,3832684.37625,11.06,8.89666108618,-2.16333891382
340650.127625,3832688.645,8.36,9.71414002422,1.35414002422
340651.645625,3832692.9425,7.48,9.08569806558,1.60569806558
340653.163875,3832697.2425,7.14,8.70182327227,1.56182327227
340654.699875,3832701.59,5.2,6.87380538808,1.67380538808
340656.2,3832705.8375,5.42,8.70859410839,3.28859410839
340657.56575,3832709.7,10.16,9.0984740485,-1.0615259515
340659.14625,3832714.1825,9.33,8.33213250273,-0.99786749727
340660.722875,3832718.645,3.51,4.62303214816,1.11303214816
340662.266375,3832723.01375,6.68,6.83085625827,0.150856258274
340663.786125,3832727.32,7.16,6.92818245783,-0.231817542172
340665.282,3832731.5525,12.93,9.77947460314,-3.15052539686
340666.843375,3832735.9775,8.89,9.64827910116,0.758279101159
340668.392125,3832740.35875,3.12,6.41790251705,3.29790251705
340669.88575,3832744.58875,6.27,6.46020766967,0.190207669667
340671.3905,3832748.84875,8.92,9.09257543052,0.172575430515
340672.938,3832753.23375,7.64,5.49914603393,-2.14085396607
340674.485375,3832757.61375,10.08,9.82563142177,-0.25436857823
340676.015625,3832761.9475,5.12,5.10461994148,-0.0153800585226
340677.5485,3832766.28875,6.34,9.96786238225,3.62786238225
340679.03525,3832770.49875,5.11,6.00743028418,0.897430284178
340680.513875,3832774.6975,7.86,10.3950519824,2.53505198242
340682.012875,3832778.94375,12.63,9.73559904982,-2.89440095018
340683.5095,3832783.1825,8.44,9.67210396171,1.23210396171
340685.032125,3832787.49,14.39,9.71483483803,-4.67516516197
340635.399875,3832654.99125,10.02,10.3020077827,0.282007782716
340636.933375,3832659.34,8.6,7.30801264151,-1.29198735849
340638.472125,3832663.705,12.77,9.99277599817,-2.77722400183
340639.949875,3832667.94875,8.08,8.86849456711,0.788494567107
340641.477125,3832672.2775,11.36,9.67072357793,-1.68927642207
340642.987875,3832676.56375,10.31,9.54736249714,-0.762637502857
340644.519125,3832680.90625,7.1,9.74404543893,2.64404543893
340646.084875,3832685.34625,7.77,9.10753491778,1.33753491778
340647.592875,3832689.625,9.31,8.19602377858,-1.11397622142
340649.10725,3832693.91875,13.68,10.0273360183,-3.65266398166
340650.636375,3832698.2575,5.69,9.79529686771,4.10529686771
340652.169625,3832702.6025,7.18,8.99475401294,1.81475401294
340653.661,3832706.8325,6.37,5.82924784444,-0.540752155559
340655.1325,3832711.00875,6.18,6.15090465707,-0.0290953429321
340656.6615,3832715.34375,10.79,9.89817816242,-0.891821837576
340658.14875,3832719.56,7.89,9.38902672255,1.49902672255
340659.686375,3832723.9225,8.74,9.31209997445,0.572099974454
340661.231625,3832728.305,8.24,8.72967169639,0.489671696394
340662.716625,3832732.51625,9.04,9.31255901336,0.272559013358
340664.277,3832736.94125,9.59,9.27306566984,-0.316934330156
340665.84125,3832741.37625,10.58,10.1373610814,-0.442638918572
340667.355875,3832745.67125,8.01,8.98791115703,0.977911157032
340668.878375,3832749.9925,7.56,8.02099387056,0.46099387056
340670.395,3832754.29375,9.16,9.79389124458,0.633891244579
340671.911625,3832758.59375,12.45,10.2971196648,-2.15288033525
340673.438875,3832762.92625,14.14,11.376944914,-2.76305508596
340674.97825,3832767.29,13.39,10.4247453385,-2.96525466154
340676.464125,3832771.5075,10.43,11.3862704233,0.956270423342
340677.929875,3832775.64,5.96,8.78961959303,2.82961959303
340679.420875,3832779.87125,7.9,9.84441727475,1.94441727475
340680.9095,3832784.095,13.95,10.7571427058,-3.19285729424
340682.438,3832788.42875,12.62,11.7599246558,-0.860075344167
340632.633,3832655.93875,9.41,7.12223861764,-2.28776138236
340634.163875,3832660.27875,9.56,8.8318887285,-0.7281112715
340635.693625,3832664.61625,13.73,9.51788238986,-4.21211761014
340637.157625,3832668.89,10.09,9.29502740992,-0.794972590076
340638.687875,3832673.22375,7.11,7.45406680483,0.344066804832
340640.201,3832677.5125,8.93,9.93770576457,1.00770576457
340641.731,3832681.84625,11.57,10.0262304052,-1.54376959476
340643.294,3832686.27625,8.84,8.29620573034,-0.543794269663
340644.790625,3832690.52,8.43,9.88710827819,1.45710827819
340646.302625,3832694.8,8.73,8.87061041933,0.140610419328
340647.833625,3832699.1375,9.66,6.96131138923,-2.69868861077
340649.374375,3832703.50375,5.31,7.32070431752,2.01070431752
340650.88125,3832707.7725,7.15,6.96783759833,-0.18216240167
340652.339,3832711.91,5.56,7.35972036103,1.79972036103
340653.87325,3832716.25,10.13,9.38636621769,-0.743633782312
340655.391,3832720.5525,12.29,10.6516272341,-1.63837276594
340656.91,3832724.85625,4.77,9.1617059165,4.3917059165
340658.419875,3832729.13375,11.95,9.714469836,-2.235530164
340659.93075,3832733.4175,7.2,9.63720206613,2.43720206613
340661.489375,3832737.8325,9.1,9.53367914101,0.43367914101
340663.031,3832742.2,9.71,10.7647599557,1.05475995575
340664.541125,3832746.48,9.0,9.4869903861,0.486990386097
340666.07275,3832750.8175,8.52,10.7074444553,2.18744445531
340667.604,3832755.15625,16.51,9.95496720303,-6.55503279697
340669.126125,3832759.47,10.59,10.8759820352,0.28598203524
340670.655625,3832763.8025,7.26,9.94612800375,2.68612800375
340672.183,3832768.1325,14.87,11.003943736,-3.86605626399
340673.672625,3832772.3525,11.52,10.3847924219,-1.13520757807
340675.167625,3832776.52,11.06,10.1329039991,-0.927096000866
340676.674,3832780.79125,10.22,8.06964256968,-2.15035743032
340678.171125,3832785.0375,15.48,11.0612682441,-4.41873175592
340679.697375,3832789.36375,9.35,8.27502707208,-1.07497292792
340629.882625,3832656.90125,7.77,9.91459347471,2.14459347471
340631.42475,3832661.27375,5.19,7.55852892645,2.36852892645
340632.94275,3832665.5825,9.84,9.76789053661,-0.0721094633897
340634.385875,3832669.81125,8.79,9.35260590068,0.562605900683
340635.932,3832674.1975,5.08,5.2993099711,0.219309971102
340637.455625,3832678.515,9.31,10.2379602444,0.927960244359
340638.984375,3832682.8475,11.01,10.1826630455,-0.82733695449
340640.526625,3832687.22125,10.7,9.59112344562,-1.10887655438
340642.012375,3832691.435,11.57,9.86219859047,-1.70780140953
340643.53675,3832695.75375,8.22,8.29675567281,0.0767556728077
340645.064625,3832700.085,7.21,9.24192682229,2.03192682229
340646.598625,3832704.4325,6.64,6.87428674491,0.234286744912
340648.12275,3832708.75375,9.23,10.5517477721,1.32174777208
340649.57025,3832712.86,10.01,9.66853991782,-0.341460082182
340651.0775,3832717.13,9.22,10.0043984965,0.784398496488
340652.61875,3832721.495,6.82,7.79605818903,0.976058189027
340654.148375,3832725.8325,9.43,9.93980140193,0.50980140193
340655.6605,3832730.12,8.66,9.3222861579,0.662286157905
340657.16625,3832734.39,12.02,9.86918663405,-2.15081336595
340658.72775,3832738.815,6.03,6.4201406887,0.390140688704
340660.263875,3832743.16875,8.8,10.3928284461,1.59282844611
340661.764375,3832747.42125,9.26,10.1964301646,0.936430164589
340663.30175,3832751.77625,7.36,8.19488833096,0.834888330963
340664.83525,3832756.1275,11.95,10.5675848188,-1.38241518122
340666.353,3832760.43125,12.24,10.5611065334,-1.67889346656
340667.888625,3832764.7825,7.2,8.83302285583,1.63302285583
340669.43025,3832769.15,12.62,10.7617731113,-1.85822688874
340670.897,3832773.30875,10.5,10.3807589156,-0.119241084415
340672.388375,3832777.4575,11.64,10.6233840967,-1.01661590331
340673.901375,3832781.75125,7.91,8.30769751241,0.397697512414
340675.39175,3832785.9775,14.97,9.29896773157,-5.67103226843
340676.917125,3832790.305,9.92,8.3287778874,-1.5912221126
340627.53225,3832657.50625,7.82,8.6592392123,0.839239212301
340629.068375,3832661.875,9.77,9.73865644818,-0.0313435518154
340630.598625,3832666.225,7.82,9.85479349613,2.03479349613
340632.05525,3832670.565,7.06,7.85746050395,0.797460503954
340633.590625,3832674.9275,8.0,8.29725230685,0.297252306851
340635.089375,3832679.185,8.94,5.55258488053,-3.38741511947
340636.611625,3832683.51125,9.09,9.00904248613,-0.0809575138741
340638.169,3832687.93375,11.36,9.12954916309,-2.23045083691
340639.659375,3832692.17,9.3,9.49963583375,0.199635833745
340641.182875,3832696.49875,6.62,6.14825314067,-0.471746859333
340642.739125,3832700.92,8.52,5.73782942715,-2.78217057285
340644.263,3832705.25,5.88,7.44964289662,1.56964289662
340645.754,3832709.485,12.78,10.181065996,-2.59893400399
340647.22075,3832713.655,10.62,9.19109500017,-1.42890499983
340648.73525,3832717.95625,11.11,7.32838285522,-3.78161714478
340650.2285,3832722.19875,8.33,9.60950222825,1.27950222825
340651.735125,3832726.47625,8.2,9.07220541216,0.872205412159
340654.779,3832735.125,6.18,7.51819973247,1.33819973247
340656.331875,3832739.5375,12.15,9.80285843805,-2.34714156195
340657.874,3832743.91875,4.77,7.47597309418,2.70597309418
340659.345875,3832748.0975,9.75,10.4177199623,0.667719962349
340660.87925,3832752.4575,8.63,10.3279560703,1.69795607034
340662.41725,3832756.82875,7.68,8.73461281464,1.05461281464
340663.910625,3832761.06875,10.39,10.390894977,0.000894977010372
340665.424125,3832765.37,8.84,11.2265607296,2.38656072955
340666.945125,3832769.69125,10.44,10.6288294071,0.188829407083
340671.491375,3832782.49625,14.51,10.8814663288,-3.62853367117
340672.9935,3832786.7675,7.35,6.60701438117,-0.742985618826
340674.523375,3832791.11875,7.07,10.8410925038,3.77109250385
340624.234125,3832658.58875,8.53,9.62106254446,1.09106254446
340625.7845,3832662.98875,9.75,9.62738775865,-0.122612241348
340627.303,3832667.29875,7.12,6.18912207293,-0.930877927068
340628.728875,3832671.58625,6.86,6.9476714718,0.0876714718025
340630.27925,3832675.9825,11.15,8.60965168092,-2.54034831908
340631.779875,3832680.23875,10.26,9.6142613917,-0.645738608296
340633.286875,3832684.515,10.61,8.16855919411,-2.44144080589
340634.842125,3832688.92375,4.8,6.64210223663,1.84210223663
340636.346375,3832693.195,5.16,6.59212739678,1.43212739678
340637.867625,3832697.505,11.87,8.47985527919,-3.39014472081
340639.41575,3832701.8975,12.23,9.54149673274,-2.68850326726
340640.946125,3832706.23625,11.61,9.96838202162,-1.64161797838
340642.45775,3832710.5275,6.09,6.96584154986,0.875841549865
340643.94725,3832714.7525,11.94,9.19317443869,-2.74682556131
340645.47175,3832719.0725,7.59,7.74128941677,0.15128941677
340646.977875,3832723.3475,12.75,9.78639498738,-2.96360501262
340648.488125,3832727.63,8.0,8.80199864457,0.801998644567
340649.986625,3832731.87875,8.87,7.53809686338,-1.33190313662
340651.487375,3832736.135,9.87,9.54416827976,-0.325831720242
340653.05175,3832740.575,7.3,7.43886562773,0.138865627732
340654.60175,3832744.97125,10.46,9.56292158858,-0.897078411418
340656.089625,3832749.19125,8.87,10.2815533268,1.41155332682
340657.6235,3832753.54,9.02,9.91142199404,0.891421994043
340659.15425,3832757.88375,13.48,9.45592391852,-4.02407608148
340660.661875,3832762.15875,11.38,10.5959509151,-0.784049084897
340662.201375,3832766.525,8.23,7.63448629568,-0.595513704324
340663.73025,3832770.8625,8.28,9.72014141087,1.44014141087
340666.738375,3832779.2525,10.7,8.84759253299,-1.85240746701
340668.270625,3832783.60625,12.69,9.94217098493,-2.74782901507
340669.75875,3832787.8325,11.49,8.98339482561,-2.50660517439
340671.285125,3832792.16375,10.84,11.3463853913,0.506385391303
340621.4805,3832659.50875,9.33,9.54577431875,0.215774318751
340623.016125,3832663.86875,7.6,8.89266908854,1.29266908854
340624.525375,3832668.155,5.56,5.93500611649,0.375006116488
340625.950625,3832672.4975,8.95,10.5360155636,1.58601556355
340627.499875,3832676.89125,11.45,9.71222178579,-1.73777821421
340628.994,3832681.13,6.24,9.06038311024,2.82038311024
340630.51275,3832685.43625,11.77,8.11010147356,-3.65989852644
340632.074375,3832689.86625,2.69,5.00457108192,2.31457108192
340633.540375,3832694.025,5.93,8.69189664187,2.76189664187
340635.0685,3832698.35875,4.96,7.38083634743,2.42083634743
340636.645375,3832702.82875,7.56,8.89415409121,1.33415409121
340638.184375,3832707.1925,10.58,9.78124385722,-0.798756142785
340639.71675,3832711.5425,6.24,8.4988800041,2.2588800041
340641.08625,3832715.4275,6.2,7.45728674945,1.25728674945
340642.62875,3832719.8025,11.61,9.92234556103,-1.68765443897
340644.16825,3832724.165,9.25,8.63113239481,-0.618867605193
340645.693,3832728.49125,4.86,8.9845951826,4.1245951826
340647.192625,3832732.745,8.75,9.35058234872,0.60058234872
340648.6705,3832736.935,9.46,9.55750052542,0.0975005254182
340650.218,3832741.32375,11.5,10.2986991803,-1.20130081966
340651.772625,3832745.73375,13.16,10.1103602033,-3.04963979667
340653.279875,3832750.00625,16.08,10.1525588839,-5.92744111613
340656.31525,3832758.61625,12.15,8.10073880423,-4.04926119577
340657.872875,3832763.03625,13.39,10.9068353293,-2.48316467074
340660.93475,3832771.72,8.51,6.74589303034,-1.76410696966
340662.431625,3832775.96375,10.27,8.03329738165,-2.23670261835
340663.912875,3832779.9875,6.99,8.78885130153,1.79885130153
340665.419375,3832784.26875,12.21,10.0457618169,-2.16423818312
340666.954,3832788.6275,12.02,6.65137122385,-5.36862877615
340668.4875,3832792.9825,10.45,10.7837935316,0.333793531621
340618.7585,3832660.45625,8.8,7.19133094217,-1.60866905783
340620.315125,3832664.88,6.55,8.680805099,2.130805099
340621.827625,3832669.1775,6.46,7.29010997395,0.830109973953
340623.205125,3832673.43125,10.16,5.15593321646,-5.00406678354
340624.725625,3832677.7475,8.56,10.0622610578,1.50226105781
340626.198625,3832681.93,7.45,7.29009826783,-0.15990173217
340627.723625,3832686.26,9.71,8.55508011098,-1.15491988902
340629.3,3832690.73625,9.61,9.67125364521,0.0612536452093
340630.808125,3832695.02,9.36,9.85376981289,0.493769812893
340632.313875,3832699.29125,10.55,9.92542585064,-0.624574149356
340633.839125,3832703.625,10.33,10.2548239573,-0.0751760427197
340635.340375,3832707.8875,11.11,9.65047090947,-1.45952909053
340636.861,3832712.205,7.72,8.86848850963,1.14848850963
340638.37475,3832716.505,8.4,7.91910882492,-0.480891175083
340639.8745,3832720.76125,9.63,9.08499415753,-0.545005842469
340641.352,3832724.955,10.32,10.1332263683,-0.186773631726
340642.852875,3832729.215,9.28,9.63538184338,0.35538184338
340644.363125,3832733.5025,7.91,7.77443746701,-0.135562532989
340645.885,3832737.825,11.88,8.70851861718,-3.17148138282
340647.443625,3832742.2475,12.69,10.4429438366,-2.24705616342
340648.97425,3832746.59625,7.2,8.16525446914,0.96525446914
340650.489375,3832750.8975,7.28,10.8169632686,3.53696326862
