gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340689.941,3832747.7,36.32,32.0405058102,-4.27949418975
340691.471625,3832752.02375,31.46,32.689255782,1.22925578196
340692.984625,3832756.29625,36.09,33.4808273141,-2.60917268586
340694.519125,3832760.63,20.98,26.704692097,5.72469209698
340695.998,3832764.80625,33.98,33.3616368328,-0.618363167173
340697.447375,3832769.16,37.88,32.849967997,-5.03003200301
340698.936375,3832773.35625,34.25,33.0906365797,-1.15936342031
340700.409625,3832777.5125,34.68,32.8747841791,-1.80521582086
340701.927625,3832781.79375,31.11,32.8428218263,1.73282182634
340651.95625,3832649.77375,36.21,34.0400688412,-2.16993115876
340653.442375,3832653.96875,33.76,33.3717668055,-0.388233194461
340656.590875,3832662.60875,35.41,33.8821762075,-1.52782379248
340658.10975,3832666.89625,36.94,33.3451263333,-3.59487366673
340661.17275,3832675.55125,38.06,34.5597095645,-3.50029043552
340662.762625,3832680.04125,37.15,33.3405032669,-3.80949673312
340664.273125,3832684.315,32.09,33.7261645341,1.63616453405
340665.77825,3832688.56625,26.87,32.8486085826,5.97860858264
340667.282375,3832692.815,42.32,34.4102447358,-7.90975526418
340670.33075,3832701.4225,30.22,32.741234399,2.521234399
340671.75075,3832705.435,37.82,35.2783147239,-2.54168527608
340673.294,3832709.79625,22.68,32.764725536,10.084725536
340674.86025,3832714.225,37.9,33.019492088,-4.88050791196
340676.404125,3832718.5825,33.51,34.5856276643,1.07562766426
340677.908375,3832722.835,32.43,33.6831689296,1.25316892963
340682.5475,3832735.93875,34.92,33.0484327536,-1.87156724635
340684.071625,3832740.24625,33.34,33.2559198791,-0.0840801209282
340685.592,3832744.54,37.67,33.1484646928,-4.52153530722
340687.1455,3832748.92875,33.73,34.253739946,0.523739946005
340688.662125,3832753.21375,35.36,33.9896929363,-1.37030706366
340690.158375,3832757.44,35.98,33.4563575167,-2.52364248334
340691.69625,3832761.7875,32.57,32.7209985838,0.150998583801
340693.194625,3832766.02,31.09,32.8007281797,1.71072817973
340694.664375,3832770.335,36.16,32.611742396,-3.548257604
340696.157125,3832774.54625,32.1,33.9685745083,1.86857450831
340697.63675,3832778.7225,37.95,33.9815426354,-3.9684573646
340699.155375,3832783.0125,28.73,33.7934573576,5.06345735759
340649.202375,3832650.48125,25.31,33.2784914381,7.96849143811
340650.703625,3832654.72,38.08,34.439764796,-3.64023520405
340652.245375,3832659.07375,25.09,33.2187410793,8.12874107933
340655.347125,3832667.5675,38.16,35.126317141,-3.03368285899
340656.876125,3832671.8875,21.8,26.2351467531,4.43514675307
340658.415125,3832676.2375,35.61,33.0765607025,-2.53343929753
340661.513,3832685.0,28.23,31.6526334799,3.42263347989
340663.015375,3832689.24125,33.26,32.7780402385,-0.481959761498
340666.073875,3832697.88625,36.28,32.9634240949,-3.31657590515
340667.573625,3832702.12625,32.3,32.9822670713,0.682267071263
340668.995,3832706.14,35.63,32.2433747648,-3.38662523524
340670.54075,3832710.51,41.41,33.9510901037,-7.45890989626
340672.093875,3832714.9025,39.62,33.2169110064,-6.40308899364
340673.630375,3832719.24625,24.91,32.1793057838,7.26930578384
340675.140625,3832723.51375,34.89,32.332750794,-2.55724920599
340676.64525,3832727.7675,34.39,33.4681769488,-0.921823051215
340678.215,3832732.2025,34.47,32.0908021109,-2.37919788907
340679.781,3832736.63125,22.44,26.0771760566,3.63717605664
340681.298625,3832740.92,32.72,33.4361580307,0.716158030675
340682.81225,3832745.1975,31.04,32.0570568266,1.01705682657
340684.357,3832749.56375,31.48,31.8046716368,0.324671636751
340685.885375,3832753.88375,30.18,32.2463087731,2.06630877309
340687.402125,3832758.1725,28.06,32.3138936901,4.25389369014
340688.935,3832762.50625,28.89,31.6806557619,2.79065576193
340690.416625,3832766.6925,32.8,31.3741568005,-1.42584319955
340691.877375,3832771.0,28.01,31.7873167756,3.77731677558
340693.370625,3832775.21375,30.26,34.0759203989,3.81592039893
340694.85,3832779.3925,29.56,32.1805309322,2.62053093215
340696.37,3832783.68375,32.82,31.6135800577,-1.20641994227
340646.2765,3832651.48875,28.39,32.1881567186,3.79815671856
340647.78925,3832655.76375,29.22,33.0580282735,3.83802827348
340649.328625,3832660.11,35.41,32.6872353992,-2.7227646008
340650.865375,3832664.29125,29.89,32.1064112037,2.21641120367
340652.377625,3832668.565,33.26,32.1673847259,-1.09261527408
340653.902,3832672.87375,32.33,33.2290160168,0.899016016834
340655.423375,3832677.17375,34.97,31.8736601323,-3.09633986773
340657.00725,3832681.65125,30.19,31.9789666624,1.78896666238
340658.562375,3832686.05,32.69,32.6654523159,-0.0245476840507
340660.06425,3832690.2925,29.05,32.0914724566,3.04147245664
340661.574875,3832694.56,28.8,32.8038159884,4.00381598841
340663.155875,3832699.0275,24.31,31.7551376165,7.44513761654
340664.65625,3832703.27,30.24,31.9570957851,1.71709578505
340666.07375,3832707.2725,28.0,32.3832271531,4.38322715314
340667.621,3832711.6475,35.21,34.5918364944,-0.618163505571
340669.16025,3832715.995,30.06,33.4251604181,3.36516041806
340670.666125,3832720.2525,31.93,32.4740228157,0.544022815656
340672.171375,3832724.5075,32.34,33.4181226449,1.07812264488
340673.698875,3832728.8225,34.24,32.2699294394,-1.97007056063
340675.271625,3832733.2675,31.45,31.8352553164,0.385255316382
340676.821875,3832737.6525,29.46,32.9028119113,3.44281191134
340678.371875,3832742.02875,33.81,33.5920104619,-0.217989538147
340679.882,3832746.29875,32.05,32.9035446217,0.853544621727
340681.397625,3832750.58125,35.27,32.0211556441,-3.24884435592
340682.926875,3832754.90375,30.93,33.2948721171,2.36487211711
340684.446125,3832759.1975,34.02,32.3699916462,-1.65000835379
340685.98325,3832763.5425,25.45,33.0647479655,7.61474796553
340687.469,3832767.74125,28.6,26.1560206656,-2.4439793344
340688.943875,3832772.015,31.12,32.8910075214,1.77100752142
340690.431625,3832776.21375,33.37,32.8385801167,-0.531419883289
340691.914,3832780.4025,27.2,25.8204000316,-1.37959996841
340693.447625,3832784.735,32.32,32.7002650269,0.380265026934
340643.636,3832652.24,34.02,32.256819254,-1.76318074603
340645.150125,3832656.51875,36.4,33.4324187011,-2.96758129894
340646.6925,3832660.8725,26.87,32.2366631192,5.36666311917
340648.226125,3832665.0975,28.56,33.8148439956,5.2548439956
340649.75225,3832669.41,34.04,32.3189014141,-1.72109858589
340651.287375,3832673.745,32.64,31.9594742635,-0.680525736546
340652.852125,3832678.1675,27.04,31.9931929332,4.95319293316
340654.455625,3832682.7,30.18,32.172829127,1.99282912703
340655.888875,3832686.7525,30.6,31.4645566185,0.864556618481
340657.397625,3832691.01375,27.33,32.0555565771,4.7255565771
340658.91425,3832695.2975,31.69,31.7377113569,0.0477113569351
340660.460125,3832699.6675,29.26,32.2678502208,3.00785022078
340661.97225,3832703.94,28.14,31.3722738514,3.23227385135
340663.41625,3832708.0175,28.63,32.7108913337,4.08089133366
340664.935,3832712.31375,28.58,32.1514950886,3.57149508861
340666.48425,3832716.68625,32.53,31.6403832492,-0.889616750816
340668.03375,3832721.06625,33.78,33.2267183084,-0.55328169163
340669.54275,3832725.33,31.06,31.1355393831,0.0755393830545
340671.04675,3832729.58,35.39,33.0569395028,-2.33306049723
340672.59575,3832733.9575,28.45,32.1902246888,3.74022468884
340674.152,3832738.35625,30.38,32.4963666672,2.11636666717
340675.687375,3832742.69125,32.31,32.8427692163,0.532769216335
340677.20275,3832746.975,34.81,33.3916099652,-1.41839003476
340678.7355,3832751.30875,32.21,31.8650716551,-0.344928344936
340680.24925,3832755.58375,29.31,33.3070156226,3.99701562256
340681.799,3832759.96,32.92,33.3359474355,0.415947435463
340683.34025,3832764.3175,28.49,32.9166524812,4.42665248118
340684.823375,3832768.5075,32.01,32.9603698245,0.950369824466
340686.320375,3832772.8125,32.9,32.2616786607,-0.638321339309
340687.81475,3832777.03125,35.71,32.7925632593,-2.91743674069
340689.293625,3832781.2075,28.62,31.8764125416,3.25641254164
340690.804875,3832785.47875,32.07,32.8861283427,0.816128342692
340640.976125,3832653.20375,37.83,33.2759018023,-4.55409819769
340642.502375,3832657.525,34.32,32.3710697711,-1.94893022894
340644.052625,3832661.91125,35.63,32.5970554453,-3.03294455466
340645.566125,3832666.13875,32.43,31.9187307733,-0.511269226706
340647.087125,3832670.44375,36.18,31.6192597334,-4.56074026657
340648.619625,3832674.7825,29.36,32.231396197,2.87139619699
340650.1365,3832679.07625,30.45,31.9891935958,1.53919359577
340651.697,3832683.49125,30.71,31.1884648514,0.478464851352
340653.214375,3832687.79,32.68,31.800988498,-0.879011501959
340654.725,3832692.06375,32.47,32.083426363,-0.386573636974
340656.246625,3832696.37125,30.75,32.9110857897,2.16108578967
340657.7895,3832700.73625,29.11,31.9342211716,2.82422117158
340659.2865,3832704.975,26.28,32.3153172697,6.03531726969
340660.7295,3832709.055,29.81,32.2671165024,2.45711650244
340662.29025,3832713.475,30.64,32.2184422837,1.57844228368
340663.821,3832717.81,24.95,31.5034167732,6.55341677323
340665.330125,3832722.0775,39.93,30.8559595493,-9.07404045074
340666.847875,3832726.37625,28.9,31.2391030295,2.33910302947
340668.37075,3832730.6875,33.33,32.4607764762,-0.869223523794
340669.939,3832735.1225,33.1,31.8628905822,-1.23710941777
340671.4645,3832739.44125,34.17,33.2351079693,-0.934892030716
340672.968625,3832743.7,34.1,32.9941570869,-1.10584291312
340674.511,3832748.065,33.82,30.9946575923,-2.82534240772
340676.05175,3832752.425,26.55,32.386129907,5.83612990697
340677.583875,3832756.76125,28.87,32.9131873233,4.04318732332
340679.118375,3832761.02667,31.78,33.5003754771,1.72037547715
340680.62775,3832765.3775,30.8,32.4051311479,1.60513114787
340682.091875,3832769.5225,31.89,33.025207494,1.135207494
340683.581375,3832773.7775,34.45,33.2048926716,-1.24510732845
340685.078125,3832778.01625,29.81,32.5654813166,2.75548131662
340686.5475,3832782.17125,34.74,33.2361592837,-1.50384071625
340688.069125,3832786.48125,34.93,32.8938504204,-2.03614957962
340637.955,3832654.18375,20.53,26.0959906237,5.5659906237
340639.4715,3832658.47875,30.33,32.9492334994,2.61923349939
340640.99,3832662.78,28.69,32.5946145079,3.90461450788
340642.495875,3832667.0325,31.16,31.84245272,0.682452719952
340644.03175,3832671.3825,32.82,32.3609926517,-0.459007348326
340645.535125,3832675.64,35.59,31.8592350845,-3.73076491546
340647.059625,3832679.955,32.14,32.3014482722,0.161448272161
340648.620375,3832684.37625,29.78,31.730175772,1.95017577199
340650.127625,3832688.645,32.54,32.6852129298,0.145212929825
340651.645625,3832692.9425,30.97,31.8172677482,0.847267748158
340653.163875,3832697.2425,30.82,31.9093293341,1.08932933405
340654.699875,3832701.59,29.38,32.2578662139,2.87786621391
340656.2,3832705.8375,32.67,31.655540445,-1.01445955499
340657.56575,3832709.7,34.05,32.029335979,-2.02066402096
340659.14625,3832714.1825,36.51,31.8632862367,-4.64671376325
340660.722875,3832718.645,22.05,24.7405756468,2.69057564676
340662.266375,3832723.01375,30.64,31.5981779972,0.958177997207
340663.786125,3832727.32,29.9,32.3237384095,2.42373840948
340665.282,3832731.5525,35.56,33.8288949352,-1.73110506478
340666.843375,3832735.9775,31.69,32.4100721044,0.720072104446
340668.392125,3832740.35875,29.88,32.5756647812,2.69566478115
340669.88575,3832744.58875,29.98,32.5838827006,2.60388270064
340671.3905,3832748.84875,29.06,32.6919527282,3.63195272816
340672.938,3832753.23375,32.58,32.4144493345,-0.165550665529
340674.485375,3832757.61375,31.27,32.1233863912,0.853386391154
340676.015625,3832761.9475,24.38,26.3109527971,1.93095279709
340677.5485,3832766.28875,34.98,33.0798457255,-1.90015427449
340679.03525,3832770.49875,35.21,31.9733797366,-3.23662026338
340680.513875,3832774.6975,30.94,33.8282625948,2.88826259484
340682.012875,3832778.94375,35.84,32.4520931401,-3.38790685988
340683.5095,3832783.1825,30.0,34.3341405474,4.33414054742
340685.032125,3832787.49,40.65,33.8472890592,-6.80271094079
340635.399875,3832654.99125,32.59,33.5793843096,0.989384309597
340636.933375,3832659.34,34.17,32.6041210521,-1.5658789479
340638.472125,3832663.705,39.22,34.6402581984,-4.57974180159
340639.949875,3832667.94875,30.54,32.9768147663,2.4368147663
340641.477125,3832672.2775,35.31,33.2868649475,-2.0231350525
340642.987875,3832676.56375,33.91,32.4179823315,-1.49201766853
340644.519125,3832680.90625,29.15,32.2944214431,3.1444214431
340646.084875,3832685.34625,31.22,31.9196312269,0.699631226884
340647.592875,3832689.625,35.08,31.647937321,-3.43206267897
340649.10725,3832693.91875,34.92,33.6125635233,-1.30743647674
340650.636375,3832698.2575,34.21,33.6371379567,-0.572862043276
340652.169625,3832702.6025,28.41,32.2339140748,3.82391407479
340653.661,3832706.8325,33.87,33.1754120534,-0.694587946627
340655.1325,3832711.00875,34.2,32.3070935012,-1.89290649876
340656.6615,3832715.34375,35.08,34.0946213046,-0.985378695358
340658.14875,3832719.56,30.96,32.0245876616,1.06458766156
340659.686375,3832723.9225,29.42,32.8757053148,3.45570531475
340661.231625,3832728.305,30.02,32.4579949629,2.43799496285
340662.716625,3832732.51625,32.41,33.1730395324,0.763039532448
340664.277,3832736.94125,32.27,33.2803884629,1.01038846295
340665.84125,3832741.37625,34.9,33.8789635141,-1.02103648591
340667.355875,3832745.67125,28.75,33.0800335106,4.33003351056
340668.878375,3832749.9925,35.03,32.9495477406,-2.08045225939
340670.395,3832754.29375,29.22,33.2553890407,4.03538904073
340671.911625,3832758.59375,38.06,34.1195786146,-3.94042138542
340673.438875,3832762.92625,39.05,36.090638307,-2.95936169297
340674.97825,3832767.29,40.11,34.8760432656,-5.23395673442
340676.464125,3832771.5075,34.75,36.6866671832,1.93666718316
340677.929875,3832775.64,31.48,33.2569146007,1.77691460073
340679.420875,3832779.87125,33.39,34.2406679958,0.850667995813
340680.9095,3832784.095,42.88,34.339972919,-8.54002708104
340682.438,3832788.42875,39.6,35.7672130495,-3.83278695051
340632.633,3832655.93875,33.01,31.752858429,-1.25714157103
340634.163875,3832660.27875,32.31,32.3863282573,0.0763282573469
340635.693625,3832664.61625,35.58,32.6869093553,-2.89309064473
340637.157625,3832668.89,32.91,32.6096923505,-0.300307649496
340638.687875,3832673.22375,32.8,32.6726873701,-0.127312629852
340640.201,3832677.5125,31.14,33.2261891987,2.08618919866
340641.731,3832681.84625,37.81,33.6489340767,-4.16106592326
340643.294,3832686.27625,32.26,32.2564244955,-0.00357550449399
340644.790625,3832690.52,31.94,33.6600169072,1.72001690719
340646.302625,3832694.8,33.9,33.9703212096,0.0703212096248
340647.833625,3832699.1375,28.04,32.60470867,4.56470867004
340649.374375,3832703.50375,28.93,32.0986554606,3.1686554606
340650.88125,3832707.7725,27.93,31.6290302694,3.69903026945
340652.339,3832711.91,31.92,32.7436384101,0.823638410073
340653.87325,3832716.25,35.33,32.608793949,-2.721206051
340655.391,3832720.5525,35.27,33.8950636321,-1.37493636794
340656.91,3832724.85625,31.78,33.1178615859,1.33786158587
340658.419875,3832729.13375,36.98,32.5983750251,-4.38162497486
340659.93075,3832733.4175,28.8,33.1438712331,4.34387123309
340661.489375,3832737.8325,30.57,33.0034868261,2.43348682607
340663.031,3832742.2,36.1,35.1411079492,-0.958892050823
340664.541125,3832746.48,31.77,34.1320427619,2.36204276189
340666.07275,3832750.8175,32.78,34.7419758853,1.96197588535
340667.604,3832755.15625,48.38,34.4669593434,-13.9130406566
340669.126125,3832759.47,34.47,34.7278697964,0.257869796418
340670.655625,3832763.8025,31.0,33.683953808,2.683953808
340672.183,3832768.1325,40.98,34.429432235,-6.55056776504
340673.672625,3832772.3525,33.67,35.1274288105,1.45742881048
340675.167625,3832776.52,34.58,34.4848147489,-0.0951852511087
340676.674,3832780.79125,36.23,33.6526277726,-2.57737222737
340678.171125,3832785.0375,44.45,36.0109296838,-8.43907031622
340679.697375,3832789.36375,32.52,33.8064370556,1.28643705565
340629.882625,3832656.90125,33.75,32.2672830361,-1.48271696395
340631.42475,3832661.27375,33.6,31.5244445349,-2.07555546511
340632.94275,3832665.5825,30.46,32.8835543984,2.42355439837
340634.385875,3832669.81125,28.09,33.275702918,5.18570291801
340635.932,3832674.1975,27.0,25.0713326053,-1.92866739466
340637.455625,3832678.515,28.41,33.3812898973,4.97128989732
340638.984375,3832682.8475,33.41,33.7361734874,0.326173487397
340640.526625,3832687.22125,32.12,33.1271514236,1.00715142359
340642.012375,3832691.435,36.29,32.9781248229,-3.31187517706
340643.53675,3832695.75375,28.44,32.6669304852,4.22693048521
340645.064625,3832700.085,32.29,32.5994411281,0.309441128106
340646.598625,3832704.4325,31.76,32.205232597,0.445232596961
340648.12275,3832708.75375,35.27,33.8519357191,-1.41806428094
340649.57025,3832712.86,37.9,32.9269022663,-4.97309773371
340651.0775,3832717.13,31.15,33.2734057051,2.12340570506
340652.61875,3832721.495,30.57,32.9096942746,2.33969427455
340654.148375,3832725.8325,30.82,33.7616377683,2.94163776831
340655.6605,3832730.12,32.93,33.7556195366,0.825619536571
340657.16625,3832734.39,34.25,33.7638869081,-0.486113091931
340658.72775,3832738.815,34.81,33.0069956121,-1.80300438794
340660.263875,3832743.16875,34.38,33.5977199084,-0.782280091572
340661.764375,3832747.42125,34.28,34.1519227663,-0.128077233688
340663.30175,3832751.77625,32.9,33.6718634496,0.771863449582
340664.83525,3832756.1275,35.25,35.1163556701,-0.133644329938
340666.353,3832760.43125,34.91,34.0731213228,-0.836878677182
340667.888625,3832764.7825,32.27,33.7047057626,1.43470576262
340669.43025,3832769.15,36.08,34.1308743372,-1.94912566283
340670.897,3832773.30875,37.29,35.0801096887,-2.20989031126
340672.388375,3832777.4575,40.45,34.38677304,-6.06322696001
340673.901375,3832781.75125,36.8,33.6556918003,-3.14430819969
340675.39175,3832785.9775,42.16,33.5556012897,-8.60439871027
340676.917125,3832790.305,37.87,34.1958127643,-3.67418723567
340627.53225,3832657.50625,31.95,32.8956638325,0.945663832517
340629.068375,3832661.875,33.48,33.1462932222,-0.333706777785
340630.598625,3832666.225,29.06,33.1106941053,4.05069410529
340632.05525,3832670.565,26.62,32.1652151425,5.54521514245
340633.590625,3832674.9275,36.37,33.4190095827,-2.95099041734
340635.089375,3832679.185,30.38,26.6769720204,-3.7030279796
340636.611625,3832683.51125,35.04,32.5964859366,-2.44351406336
340638.169,3832687.93375,32.84,33.0324176867,0.192417686691
340639.659375,3832692.17,31.54,33.0916555589,1.55165555891
340641.182875,3832696.49875,32.21,33.8159094971,1.60590949712
340642.739125,3832700.92,35.97,33.3835557424,-2.58644425756
340644.263,3832705.25,31.7,34.4844269606,2.78442696062
340645.754,3832709.485,37.96,34.4951294173,-3.46487058274
340647.22075,3832713.655,33.25,32.8910369105,-0.35896308948
340648.73525,3832717.95625,34.73,32.8518423559,-1.87815764414
340650.2285,3832722.19875,30.86,33.0491745377,2.1891745377
340651.735125,3832726.47625,32.31,32.5581085978,0.248108597836
340654.779,3832735.125,30.7,32.5566903815,1.85669038148
340656.331875,3832739.5375,36.11,33.4785787842,-2.63142121576
340657.874,3832743.91875,27.9,32.6812766412,4.78127664121
340659.345875,3832748.0975,35.78,34.2306077451,-1.5493922549
340660.87925,3832752.4575,35.46,34.2954982963,-1.16450170374
340662.41725,3832756.82875,30.99,32.6248121763,1.63481217629
340663.910625,3832761.06875,34.35,35.0780181049,0.728018104864
340665.424125,3832765.37,31.7,35.3411743035,3.64117430346
340666.945125,3832769.69125,36.08,34.678111269,-1.40188873095
340671.491375,3832782.49625,40.96,35.3267962868,-5.63320371319
340672.9935,3832786.7675,38.05,33.2734205454,-4.77657945464
340674.523375,3832791.11875,34.05,34.7756728371,0.725672837122
340624.234125,3832658.58875,28.29,32.8808235746,4.59082357455
340625.7845,3832662.98875,31.98,32.6626070157,0.682607015675
340627.303,3832667.29875,34.59,33.079826209,-1.51017379105
340628.728875,3832671.58625,33.85,32.8347358681,-1.01526413194
340630.27925,3832675.9825,36.78,32.305315927,-4.47468407296
340631.779875,3832680.23875,33.87,33.2706663838,-0.599333616195
340633.286875,3832684.515,32.21,31.7692307831,-0.440769216942
340634.842125,3832688.92375,28.04,33.1490361361,5.10903613611
340636.346375,3832693.195,26.97,31.7294095117,4.75940951172
340637.867625,3832697.505,35.03,32.4299956048,-2.60000439523
340639.41575,3832701.8975,37.01,32.145071165,-4.86492883501
340640.946125,3832706.23625,35.69,33.1233866439,-2.56661335614
340642.45775,3832710.5275,33.56,32.6823594885,-0.877640511474
340643.94725,3832714.7525,34.53,33.2739425612,-1.25605743875
340645.47175,3832719.0725,32.13,33.0513712404,0.921371240366
340646.977875,3832723.3475,38.27,33.7001615129,-4.56983848711
340648.488125,3832727.63,32.06,33.2983100023,1.23831000226
340649.986625,3832731.87875,34.64,32.652727591,-1.98727240902
340651.487375,3832736.135,34.76,33.9580653959,-0.801934604129
340653.05175,3832740.575,30.23,33.1030307436,2.87303074361
340654.60175,3832744.97125,36.23,33.5834264023,-2.64657359774
340656.089625,3832749.19125,34.64,34.2424112984,-0.397588701564
340657.6235,3832753.54,31.0,34.3068006077,3.30680060768
340659.15425,3832757.88375,37.65,35.3140100193,-2.33598998071
340660.661875,3832762.15875,40.46,34.6137007354,-5.84629926459
340662.201375,3832766.525,35.67,33.5510494487,-2.11895055128
340663.73025,3832770.8625,31.44,34.1218494035,2.68184940355
340666.738375,3832779.2525,36.46,32.7640099052,-3.69599009479
340668.270625,3832783.60625,38.23,33.5168931112,-4.71310688879
340669.75875,3832787.8325,36.32,33.1506762126,-3.16932378736
340671.285125,3832792.16375,36.09,35.5508015793,-0.539198420706
340621.4805,3832659.50875,30.44,32.7907334229,2.35073342286
340623.016125,3832663.86875,29.93,32.235767431,2.305767431
340624.525375,3832668.155,27.95,26.5446307913,-1.40536920871
340625.950625,3832672.4975,32.37,33.4712819825,1.10128198255
340627.499875,3832676.89125,35.94,32.5605901931,-3.37940980692
340628.994,3832681.13,30.53,32.5317397851,2.00173978507
340630.51275,3832685.43625,31.82,32.1295304542,0.309530454237
340632.074375,3832689.86625,19.64,26.129978611,6.48997861101
340633.540375,3832694.025,28.3,33.0607242892,4.76072428915
340635.0685,3832698.35875,32.68,31.7800162852,-0.899983714751
340636.645375,3832702.82875,32.16,32.7528896436,0.59288964364
340638.184375,3832707.1925,34.08,33.2565641562,-0.823435843836
340639.71675,3832711.5425,32.93,32.6423387669,-0.2876612331
340641.08625,3832715.4275,29.04,32.7745985392,3.73459853917
340642.62875,3832719.8025,35.42,34.0957727708,-1.32422722918
340644.16825,3832724.165,33.24,33.4121759235,0.172175923468
340645.693,3832728.49125,30.61,33.2867412383,2.67674123828
340647.192625,3832732.745,33.32,33.3846866316,0.064686631572
340648.6705,3832736.935,34.21,33.751005543,-0.45899445699
340650.218,3832741.32375,34.03,34.4877711925,0.457771192526
340651.772625,3832745.73375,35.3,33.8760386738,-1.42396132622
340653.279875,3832750.00625,45.49,34.4483167211,-11.0416832789
340656.31525,3832758.61625,41.91,34.7964566664,-7.11354333362
340657.872875,3832763.03625,46.16,35.298966154,-10.861033846
340660.93475,3832771.72,33.08,33.3031781795,0.223178179461
340662.431625,3832775.96375,34.54,33.7238366388,-0.816163361179
340663.912875,3832779.9875,31.75,33.024113427,1.27411342702
340665.419375,3832784.26875,36.17,35.4360661924,-0.733933807605
340666.954,3832788.6275,33.86,33.9567627922,0.0967627921533
340668.4875,3832792.9825,32.18,35.7797467645,3.59974676454
340618.7585,3832660.45625,30.85,31.9475544773,1.09755447731
340620.315125,3832664.88,32.41,33.3896749096,0.979674909556
340621.827625,3832669.1775,32.07,32.1010467398,0.0310467398245
340623.205125,3832673.43125,31.72,25.4545512117,-6.26544878832
340624.725625,3832677.7475,29.98,33.7263470927,3.74634709271
340626.198625,3832681.93,28.95,32.7166844484,3.76668444839
340627.723625,3832686.26,31.41,32.5807135078,1.17071350784
340629.3,3832690.73625,31.68,32.6393102861,0.959310286068
340630.808125,3832695.02,34.93,33.7270168663,-1.20298313367
340632.313875,3832699.29125,33.33,33.675705231,0.345705231005
340633.839125,3832703.625,33.72,34.1611811074,0.441181107426
340635.340375,3832707.8875,32.48,33.454122483,0.974122482976
340636.861,3832712.205,30.27,33.0312470358,2.7612470358
340638.37475,3832716.505,30.55,32.9989318803,2.44893188031
340639.8745,3832720.76125,32.97,33.2505736313,0.280573631252
340641.352,3832724.955,34.02,34.3738235827,0.353823582708
340642.852875,3832729.215,35.03,33.5482720851,-1.48172791488
340644.363125,3832733.5025,32.86,33.1709044074,0.310904407444
340645.885,3832737.825,38.14,32.9528441289,-5.18715587107
340647.443625,3832742.2475,38.86,34.3718209845,-4.48817901552
340648.97425,3832746.59625,34.28,32.0804949632,-2.19950503679
340650.489375,3832750.8975,32.01,35.0613554025,3.05135540253
340652.0315,3832755.275,41.53,34.8879594729,-6.64204052708
340653.53,3832759.53,37.15,34.3232525117,-2.82674748833
