gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340690.416625,3832766.6925,37.93,33.1797206253,-4.75027937468
340691.877375,3832771.0,32.3,33.4272281243,1.12722812429
340693.370625,3832775.21375,33.2,30.6430847669,-2.55691523309
340694.85,3832779.3925,32.07,33.810924405,1.74092440496
340696.37,3832783.68375,33.14,34.4498596051,1.30985960505
340646.2765,3832651.48875,32.97,32.2690142814,-0.700985718593
340647.78925,3832655.76375,34.46,33.8890345801,-0.570965419877
340649.328625,3832660.11,30.97,33.5658729681,2.59587296807
340650.865375,3832664.29125,33.28,31.8516938171,-1.42830618286
340652.377625,3832668.565,36.83,33.7750321907,-3.05496780933
340653.902,3832672.87375,33.57,33.6464510045,0.0764510044813
340655.423375,3832677.17375,27.44,33.5556515836,6.11565158363
340657.00725,3832681.65125,30.94,33.2022020268,2.26220202679
340658.562375,3832686.05,29.42,32.5598416761,3.13984167609
340660.06425,3832690.2925,30.93,32.5082368848,1.57823688477
340661.574875,3832694.56,32.77,33.2179552997,0.447955299714
340663.155875,3832699.0275,34.12,32.5525111127,-1.56748888728
340664.65625,3832703.27,36.05,33.2445377294,-2.8054622706
340666.07375,3832707.2725,39.3,33.5563063701,-5.74369362988
340667.621,3832711.6475,23.74,26.6577165569,2.9177165569
340669.16025,3832715.995,32.69,33.1758895598,0.485889559763
340670.666125,3832720.2525,30.67,33.7530920927,3.0830920927
340672.171375,3832724.5075,34.19,33.1556407515,-1.03435924847
340673.698875,3832728.8225,35.29,33.2261871523,-2.0638128477
340675.271625,3832733.2675,32.96,31.8272689096,-1.13273109038
340676.821875,3832737.6525,29.7,31.0007962879,1.30079628791
340678.371875,3832742.02875,32.42,33.9058912072,1.48589120721
340679.882,3832746.29875,33.84,32.9144867209,-0.925513279146
340681.397625,3832750.58125,26.4,30.3165423277,3.91654232768
340682.926875,3832754.90375,35.74,34.3493836052,-1.39061639483
340684.446125,3832759.1975,31.69,34.7442493813,3.05424938128
340685.98325,3832763.5425,34.22,32.0990793886,-2.12092061141
340687.469,3832767.74125,34.23,36.4126016264,2.18260162645
340688.943875,3832772.015,32.27,33.8228839758,1.55288397579
340690.431625,3832776.21375,36.18,33.1501846538,-3.02981534616
340691.914,3832780.4025,34.32,37.399005856,3.079005856
340693.447625,3832784.735,30.27,31.3076711721,1.03767117207
340643.636,3832652.24,29.14,32.4401177888,3.30011778879
340645.150125,3832656.51875,39.19,32.4490409992,-6.74095900076
340646.6925,3832660.8725,33.01,33.4562403228,0.4462403228
340648.226125,3832665.0975,31.64,33.4241144637,1.78411446373
340649.75225,3832669.41,35.05,33.7780286869,-1.27197131308
340651.287375,3832673.745,34.32,32.9955040503,-1.32449594968
340652.852125,3832678.1675,33.56,32.6918712404,-0.868128759601
340654.455625,3832682.7,33.34,33.0155405459,-0.324459454057
340655.888875,3832686.7525,34.69,32.1627949376,-2.5272050624
340657.397625,3832691.01375,32.66,32.9618973072,0.301897307235
340658.91425,3832695.2975,29.59,33.0297635202,3.43976352015
340660.460125,3832699.6675,33.7,31.3218015547,-2.37819844534
340661.97225,3832703.94,35.68,31.6361921815,-4.04380781848
340663.41625,3832708.0175,35.99,32.7525406209,-3.23745937906
340664.935,3832712.31375,34.92,32.4956442358,-2.42435576425
340666.48425,3832716.68625,33.13,33.1328053284,0.00280532844816
340668.03375,3832721.06625,29.78,33.4803649084,3.70036490842
340669.54275,3832725.33,32.53,32.6163354067,0.0863354067415
340671.04675,3832729.58,33.65,33.5131698173,-0.136830182717
340672.59575,3832733.9575,32.68,32.785081554,0.105081553958
340674.152,3832738.35625,32.55,33.3244434771,0.774443477066
340675.687375,3832742.69125,25.98,32.0136515897,6.03365158968
340677.20275,3832746.975,27.14,29.9780052509,2.83800525094
340678.7355,3832751.30875,28.83,32.9631752998,4.13317529975
340680.24925,3832755.58375,33.11,33.3201722997,0.210172299683
340681.799,3832759.96,29.5,27.7365676151,-1.76343238495
340683.34025,3832764.3175,36.21,33.1978559416,-3.01214405837
340684.823375,3832768.5075,40.65,33.0484175353,-7.60158246467
340686.320375,3832772.8125,27.88,32.4268259093,4.54682590935
340687.81475,3832777.03125,32.97,33.4850486109,0.515048610943
340689.293625,3832781.2075,33.85,31.8467455396,-2.00325446041
340690.804875,3832785.47875,30.23,34.0790755386,3.84907553863
340640.976125,3832653.20375,27.56,28.1495358002,0.589535800162
340642.502375,3832657.525,25.33,33.7144238097,8.38442380972
340644.052625,3832661.91125,36.64,33.534208175,-3.10579182502
340645.566125,3832666.13875,38.71,33.9747267742,-4.73527322579
340647.087125,3832670.44375,24.73,32.7109537464,7.98095374644
340648.619625,3832674.7825,31.26,33.6441374647,2.38413746467
340650.1365,3832679.07625,31.33,33.579235179,2.24923517896
340651.697,3832683.49125,30.41,31.4433334168,1.03333341683
340653.214375,3832687.79,28.74,32.5840566401,3.84405664014
340654.725,3832692.06375,33.02,32.6841281548,-0.335871845206
340656.246625,3832696.37125,36.73,34.0035891557,-2.72641084428
340657.7895,3832700.73625,31.34,32.9892629662,1.64926296622
340659.2865,3832704.975,36.45,33.8040478549,-2.64595214507
340660.7295,3832709.055,33.35,33.8710041762,0.521004176166
340662.29025,3832713.475,35.3,34.2442185844,-1.05578141565
340663.821,3832717.81,40.89,31.5616138789,-9.32838612108
340665.330125,3832722.0775,45.01,31.9610709639,-13.0489290361
340666.847875,3832726.37625,33.25,33.9910303645,0.741030364525
340668.37075,3832730.6875,35.24,33.059333985,-2.18066601497
340669.939,3832735.1225,29.72,34.3044559299,4.58445592986
340671.4645,3832739.44125,37.11,34.0026932378,-3.10730676217
340672.968625,3832743.7,25.97,28.4735749502,2.50357495017
340674.511,3832748.065,35.4,33.5133386487,-1.88666135128
340676.05175,3832752.425,33.63,31.4029985296,-2.22700147042
340677.583875,3832756.76125,38.95,33.5171765615,-5.43282343845
340679.118375,3832761.02667,36.52,34.260149557,-2.25985044295
340680.62775,3832765.3775,31.42,34.2037106448,2.78371064482
340682.091875,3832769.5225,33.26,34.2170877909,0.957087790899
340683.581375,3832773.7775,28.69,33.4022691373,4.71226913731
340685.078125,3832778.01625,31.72,32.6180569158,0.898056915849
340686.5475,3832782.17125,27.34,34.012600974,6.67260097404
340688.069125,3832786.48125,35.52,33.2205244786,-2.29947552137
340637.955,3832654.18375,40.17,36.6139626423,-3.55603735768
340639.4715,3832658.47875,32.09,32.8161604691,0.726160469105
340640.99,3832662.78,33.44,32.4904512643,-0.949548735659
340642.495875,3832667.0325,30.34,32.3600319902,2.0200319902
340644.03175,3832671.3825,29.78,33.5973107323,3.81731073231
340645.535125,3832675.64,32.46,32.8081741199,0.348174119913
340647.059625,3832679.955,31.42,32.8749065919,1.45490659193
340648.620375,3832684.37625,31.32,32.3161074824,0.996107482412
340650.127625,3832688.645,31.05,33.3414375401,2.29143754012
340651.645625,3832692.9425,31.18,33.1622817768,1.9822817768
340653.163875,3832697.2425,34.15,32.9627533198,-1.18724668017
340654.699875,3832701.59,31.83,30.9196024514,-0.910397548576
340656.2,3832705.8375,30.25,32.6148649426,2.36486494265
340657.56575,3832709.7,30.83,33.7317026763,2.90170267627
340659.14625,3832714.1825,34.5,33.1504959557,-1.34950404429
340660.722875,3832718.645,38.8,36.6275903727,-2.17240962726
340662.266375,3832723.01375,29.88,31.2592212265,1.37922122653
340663.786125,3832727.32,31.46,31.8341018529,0.374101852857
340665.282,3832731.5525,38.71,34.0014467487,-4.70855325134
340666.843375,3832735.9775,33.1,33.9922841934,0.892284193398
340668.392125,3832740.35875,26.71,29.141093819,2.43109381902
340669.88575,3832744.58875,31.01,30.8942976399,-0.115702360105
340671.3905,3832748.84875,34.39,33.4782559604,-0.911744039618
340672.938,3832753.23375,26.58,28.8059151995,2.22591519955
340674.485375,3832757.61375,29.0,34.2429984516,5.24299845155
340676.015625,3832761.9475,37.14,36.1651400368,-0.974859963212
340677.5485,3832766.28875,43.84,33.7413955944,-10.0986044056
340679.03525,3832770.49875,25.1,30.2050397758,5.10503977575
340680.513875,3832774.6975,36.06,34.3884323825,-1.67156761746
340682.012875,3832778.94375,38.69,33.3572043392,-5.3327956608
340683.5095,3832783.1825,33.29,33.6414515275,0.351451527476
340685.032125,3832787.49,34.02,33.8078117716,-0.212188228357
340635.399875,3832654.99125,32.82,33.3727897181,0.552789718126
340636.933375,3832659.34,27.56,31.080169176,3.52016917603
340638.472125,3832663.705,32.86,33.5620932732,0.70209327324
340639.949875,3832667.94875,29.65,32.5530440021,2.90304400212
340641.477125,3832672.2775,33.85,33.2507712689,-0.599228731128
340642.987875,3832676.56375,30.43,33.5513151589,3.12131515891
340644.519125,3832680.90625,35.35,33.3844824571,-1.96551754285
340646.084875,3832685.34625,35.1,33.1489409115,-1.95105908852
340647.592875,3832689.625,32.73,32.8195986391,0.0895986390831
340649.10725,3832693.91875,31.07,34.1608020671,3.09080206711
340650.636375,3832698.2575,23.66,33.1672578732,9.50725787318
340652.169625,3832702.6025,38.09,32.6080383916,-5.48196160837
340653.661,3832706.8325,25.3,27.7764630673,2.47646306728
340655.1325,3832711.00875,30.35,28.6546987738,-1.69530122622
340656.6615,3832715.34375,33.82,33.7200403878,-0.0999596121702
340658.14875,3832719.56,31.27,33.756399974,2.48639997401
340659.686375,3832723.9225,32.96,33.2176235832,0.257623583178
340661.231625,3832728.305,33.29,33.598778041,0.308778040982
340662.716625,3832732.51625,32.73,33.5223426739,0.79234267389
340664.277,3832736.94125,32.56,33.1320830881,0.572083088137
340665.84125,3832741.37625,35.28,33.7346743486,-1.54532565141
340667.355875,3832745.67125,37.07,32.678022982,-4.391977018
340668.878375,3832749.9925,27.61,32.3589712494,4.74897124937
340670.395,3832754.29375,32.58,33.1031365782,0.52313657823
340671.911625,3832758.59375,29.85,33.6419579247,3.79195792475
340673.438875,3832762.92625,35.8,34.1462466832,-1.65375331677
340674.97825,3832767.29,37.04,33.8816258977,-3.15837410228
340676.464125,3832771.5075,38.97,34.5436972714,-4.4263027286
340677.929875,3832775.64,30.8,33.0881917024,2.28819170238
340679.420875,3832779.87125,30.04,34.0806216587,4.04062165874
340680.9095,3832784.095,37.39,34.7099011609,-2.68009883909
340682.438,3832788.42875,34.93,34.5843046314,-0.345695368635
340632.633,3832655.93875,32.64,32.6921587212,0.0521587211563
340634.163875,3832660.27875,36.65,32.3840532724,-4.26594672762
340635.693625,3832664.61625,29.97,33.4917225922,3.52172259223
340637.157625,3832668.89,30.62,33.4540928753,2.83409287533
340638.687875,3832673.22375,29.36,30.4862033947,1.12620339466
340640.201,3832677.5125,33.74,33.2641099802,-0.475890019833
340641.731,3832681.84625,38.62,32.9912130407,-5.62878695925
340643.294,3832686.27625,35.66,32.5055106082,-3.15448939183
340644.790625,3832690.52,36.39,33.4536425175,-2.93635748249
340646.302625,3832694.8,28.48,31.3331063996,2.85310639959
340647.833625,3832699.1375,40.23,32.5353637835,-7.69463621648
340649.374375,3832703.50375,29.63,30.8911835466,1.26118354662
340650.88125,3832707.7725,32.42,31.8837060325,-0.536293967469
340652.339,3832711.91,26.68,31.7026004288,5.02260042883
340653.87325,3832716.25,38.0,33.2797224863,-4.72027751374
340655.391,3832720.5525,34.82,34.001993073,-0.818006927008
340656.91,3832724.85625,28.75,32.8651899686,4.11518996863
340658.419875,3832729.13375,36.12,33.4191638019,-2.70083619812
340659.93075,3832733.4175,36.02,33.9588916121,-2.06110838792
340661.489375,3832737.8325,32.98,32.816152567,-0.163847433043
340663.031,3832742.2,40.26,33.5402790942,-6.71972090584
340664.541125,3832746.48,34.59,32.9387158215,-1.65128417851
340666.07275,3832750.8175,33.52,33.8201557815,0.300155781513
340667.604,3832755.15625,33.46,33.9556765823,0.49567658232
340669.126125,3832759.47,28.59,33.8165157829,5.22651578295
340670.655625,3832763.8025,34.19,33.4181043772,-0.771895622759
340672.183,3832768.1325,34.46,34.0449822724,-0.415017727637
340673.672625,3832772.3525,38.35,33.3122488915,-5.03775110846
340675.167625,3832776.52,31.67,33.5596108599,1.8896108599
340676.674,3832780.79125,32.31,31.7383479436,-0.57165205641
340678.171125,3832785.0375,35.04,34.2796841784,-0.760315821587
340679.697375,3832789.36375,31.78,31.7044116865,-0.0755883135038
340629.882625,3832656.90125,32.05,33.1544033438,1.10440334377
340631.42475,3832661.27375,34.15,31.9278995877,-2.22210041227
340632.94275,3832665.5825,36.32,33.2258239515,-3.09417604847
340634.385875,3832669.81125,33.08,33.5514463349,0.471446334861
340635.932,3832674.1975,36.98,36.0417280815,-0.938271918479
340637.455625,3832678.515,34.03,32.8741382265,-1.15586177355
340638.984375,3832682.8475,29.84,33.5784937877,3.73849378771
340640.526625,3832687.22125,31.0,33.8460004302,2.84600043021
340642.012375,3832691.435,34.39,33.2186223368,-1.17137766316
340643.53675,3832695.75375,32.6,32.1553233338,-0.444676666215
340645.064625,3832700.085,30.91,32.9565236423,2.04652364226
340646.598625,3832704.4325,32.87,33.5116064809,0.641606480855
340648.12275,3832708.75375,32.52,34.2639962585,1.74399625848
340649.57025,3832712.86,36.32,33.0401449547,-3.27985504531
340651.0775,3832717.13,34.21,33.635160714,-0.574839286015
340652.61875,3832721.495,33.31,31.8128873761,-1.4971126239
340654.148375,3832725.8325,33.22,33.504914715,0.284914714997
340655.6605,3832730.12,32.58,32.9218817193,0.341881719326
340657.16625,3832734.39,33.53,33.3164544049,-0.213545595136
340658.72775,3832738.815,26.3,29.6316173938,3.33161739378
340660.263875,3832743.16875,36.82,33.1484086235,-3.67159137655
340661.764375,3832747.42125,31.1,33.6797576977,2.57975769771
340663.30175,3832751.77625,31.39,31.1072510428,-0.282748957244
340664.83525,3832756.1275,34.52,33.647134586,-0.872865414048
340666.353,3832760.43125,29.5,33.3737335493,3.87373354931
340667.888625,3832764.7825,33.37,31.745860432,-1.624139568
340669.43025,3832769.15,31.92,34.0274127497,2.10741274974
340670.897,3832773.30875,34.89,33.2217548408,-1.6682451592
340672.388375,3832777.4575,35.39,33.284647062,-2.10535293796
340673.901375,3832781.75125,28.91,31.541372201,2.63137220095
340675.39175,3832785.9775,36.14,33.2424379422,-2.89756205782
340676.917125,3832790.305,27.76,33.1179960212,5.35799602121
340627.53225,3832657.50625,29.53,32.0408996387,2.5108996387
340629.068375,3832661.875,34.32,33.2471899931,-1.07281000688
340630.598625,3832666.225,36.65,33.6134833573,-3.03651664272
340632.05525,3832670.565,36.93,31.8856865669,-5.04431343306
340633.590625,3832674.9275,26.22,31.2237395091,5.00373950913
340635.089375,3832679.185,32.12,35.6422761506,3.52227615061
340636.611625,3832683.51125,36.5,32.7530868037,-3.74691319627
340638.169,3832687.93375,27.87,33.0625047814,5.19250478138
340639.659375,3832692.17,34.5,33.0757920481,-1.42420795189
340641.182875,3832696.49875,30.3,27.6047568312,-2.69524316875
340642.739125,3832700.92,25.9,27.5808569214,1.68085692142
340644.263,3832705.25,26.77,29.499334475,2.72933447501
340645.754,3832709.485,35.55,33.1907062331,-2.35929376685
340647.22075,3832713.655,30.21,32.9330432002,2.72304320016
340648.73525,3832717.95625,29.4,29.9667203759,0.566720375931
340650.2285,3832722.19875,33.83,33.0653149329,-0.764685067085
340651.735125,3832726.47625,32.92,32.7147497227,-0.205250277307
340654.779,3832735.125,31.45,31.7377103569,0.287710356891
340656.331875,3832739.5375,30.23,33.4537186319,3.22371863186
340657.874,3832743.91875,32.02,33.3885927197,1.36859271973
340659.345875,3832748.0975,38.44,33.2403507208,-5.19964927918
340660.87925,3832752.4575,26.47,34.2614989062,7.79149890623
340662.41725,3832756.82875,28.36,33.1918373439,4.83183734387
340663.910625,3832761.06875,33.69,33.6248137396,-0.065186260436
340665.424125,3832765.37,34.38,34.0928510649,-0.287148935075
340666.945125,3832769.69125,32.9,33.4557431203,0.555743120309
340671.491375,3832782.49625,31.81,34.9969854372,3.18698543722
340672.9935,3832786.7675,24.41,30.2979827796,5.88798277961
340674.523375,3832791.11875,32.42,34.1282360904,1.70823609039
340624.234125,3832658.58875,32.98,33.1774313909,0.19743139086
340625.7845,3832662.98875,31.61,33.4524173028,1.84241730276
340627.303,3832667.29875,24.14,27.7278374396,3.58783743963
340628.728875,3832671.58625,24.65,30.6675684121,6.01756841211
340630.27925,3832675.9825,34.49,33.0391650582,-1.45083494176
340631.779875,3832680.23875,38.44,33.147203019,-5.29279698097
340633.286875,3832684.515,34.2,32.6959967266,-1.50400327339
340634.842125,3832688.92375,31.81,30.3007729634,-1.50922703656
340636.346375,3832693.195,37.2,31.2720109964,-5.92798900361
340637.867625,3832697.505,40.39,33.2287790936,-7.16122090635
340639.41575,3832701.8975,31.66,33.6089611936,1.94896119357
340640.946125,3832706.23625,37.4,33.5823699872,-3.81763001284
340642.45775,3832710.5275,34.77,31.084698871,-3.68530112899
340643.94725,3832714.7525,37.03,33.0350081932,-3.9949918068
340645.47175,3832719.0725,31.47,32.9733171279,1.50331712791
340646.977875,3832723.3475,35.06,33.21316527,-1.84683473004
340648.488125,3832727.63,31.69,32.5192159491,0.829215949116
340649.986625,3832731.87875,31.92,31.8852065066,-0.0347934933506
340651.487375,3832736.135,31.95,32.8982446692,0.948244669249
340653.05175,3832740.575,28.67,31.2711733374,2.60117333739
340654.60175,3832744.97125,33.85,33.2188856449,-0.631114355081
340656.089625,3832749.19125,28.6,33.533387307,4.93338730704
340657.6235,3832753.54,29.4,33.3966839753,3.99668397526
340659.15425,3832757.88375,31.54,33.4055814481,1.86558144809
340660.661875,3832762.15875,37.12,33.5340828946,-3.58591710537
340662.201375,3832766.525,29.92,31.7440273278,1.82402732779
340663.73025,3832770.8625,34.61,33.4338363963,-1.17616360367
340666.738375,3832779.2525,31.37,33.6780658864,2.30806588636
340668.270625,3832783.60625,33.78,33.2197194219,-0.560280578079
340669.75875,3832787.8325,34.99,33.3059214505,-1.68407854946
340671.285125,3832792.16375,37.89,34.0852633002,-3.80473669981
340621.4805,3832659.50875,33.44,32.9133136624,-0.526686337563
340623.016125,3832663.86875,33.54,32.6391022202,-0.900897779771
340624.525375,3832668.155,34.79,36.1441838678,1.35418386777
340625.950625,3832672.4975,40.76,33.7531607322,-7.00683926781
340627.499875,3832676.89125,33.36,33.271529022,-0.0884709780186
340628.994,3832681.13,29.93,33.1350800018,3.20508000175
340630.51275,3832685.43625,27.73,32.5138983294,4.78389832945
340632.074375,3832689.86625,41.52,36.1072151226,-5.41278487735
340633.540375,3832694.025,34.42,33.3177175102,-1.10228248977
340635.0685,3832698.35875,29.3,31.9537119388,2.65371193883
340636.645375,3832702.82875,33.28,33.6097855554,0.329785555428
340638.184375,3832707.1925,32.47,33.1916110681,0.721611068113
340639.71675,3832711.5425,26.96,33.1735434487,6.21354344873
340641.08625,3832715.4275,33.9,32.0036462803,-1.8963537197
340642.62875,3832719.8025,32.84,32.3558318922,-0.484168107785
340644.16825,3832724.165,30.43,32.533390074,2.103390074
340645.693,3832728.49125,30.05,31.9075526512,1.8575526512
340647.192625,3832732.745,32.31,32.7294771408,0.419477140834
340648.6705,3832736.935,35.46,32.6773106464,-2.7826893536
340650.218,3832741.32375,33.95,33.153120394,-0.796879605959
340651.772625,3832745.73375,30.28,33.2255823468,2.94558234676
340653.279875,3832750.00625,35.88,32.8878847352,-2.99211526483
340656.31525,3832758.61625,26.27,32.139162513,5.86916251296
340657.872875,3832763.03625,33.66,33.4011192622,-0.258880737815
340660.93475,3832771.72,31.73,31.1097184657,-0.620281534259
340662.431625,3832775.96375,45.24,30.5442331307,-14.6957668693
340663.912875,3832779.9875,32.01,32.928902973,0.918902972955
340665.419375,3832784.26875,38.0,33.4870167725,-4.5129832275
340666.954,3832788.6275,29.93,29.5402424379,-0.3897575621
340668.4875,3832792.9825,31.76,34.0811560317,2.32115603173
340618.7585,3832660.45625,30.46,31.8040572195,1.34405721945
340620.315125,3832664.88,30.4,32.0298457062,1.62984570622
340621.827625,3832669.1775,31.31,31.7924920999,0.482492099899
340623.205125,3832673.43125,32.04,36.5248152727,4.4848152727
340624.725625,3832677.7475,31.22,33.482604666,2.26260466604
340626.198625,3832681.93,31.22,31.641241868,0.421241867964
340627.723625,3832686.26,30.76,31.6407947861,0.880794786093
340629.3,3832690.73625,32.48,32.0281867576,-0.451813242388
340630.808125,3832695.02,28.44,33.0177753139,4.57777531389
340632.313875,3832699.29125,27.77,32.519920705,4.74992070504
340633.839125,3832703.625,35.07,32.9829648309,-2.08703516912
340635.340375,3832707.8875,33.03,33.0088264928,-0.0211735072085
340636.861,3832712.205,31.72,32.8768450307,1.15684503074
340638.37475,3832716.505,32.66,32.5421580408,-0.117841959217
340639.8745,3832720.76125,32.14,32.537648254,0.397648253976
340641.352,3832724.955,36.11,33.378868895,-2.73113110499
340642.852875,3832729.215,34.8,32.9373037284,-1.86269627163
340644.363125,3832733.5025,31.06,32.3257940069,1.26579400687
340645.885,3832737.825,32.7,32.4286146523,-0.271385347685
340647.443625,3832742.2475,37.59,33.124655725,-4.46534427496
340648.97425,3832746.59625,28.74,32.7603849264,4.02038492641
340650.489375,3832750.8975,29.95,34.612574189,4.662574189
340652.0315,3832755.275,33.3,33.3571325339,0.0571325338986
340653.53,3832759.53,29.53,33.6858878808,4.15588788077
