gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340638.37475,3832716.505,59.33,60.652333774,1.32233377401
340639.8745,3832720.76125,60.74,60.837128011,0.0971280110395
340641.352,3832724.955,60.76,61.4095176962,0.649517696197
340642.852875,3832729.215,61.54,61.2724106596,-0.267589340402
340644.363125,3832733.5025,61.22,60.5158453304,-0.704154669615
340645.885,3832737.825,63.12,60.8208362167,-2.29916378331
340647.443625,3832742.2475,63.59,61.352539601,-2.23746039901
340648.97425,3832746.59625,63.02,59.4518900612,-3.5681099388
340650.489375,3832750.8975,60.79,62.2391520504,1.44915205036
340652.0315,3832755.275,66.41,61.458815083,-4.95118491697
340653.53,3832759.53,63.14,61.340159585,-1.79984041497
340655.017375,3832763.75125,62.55,61.7829487502,-0.767051249776
340656.56675,3832768.1525,62.66,61.6315897702,-1.0284102298
340658.10225,3832772.5125,58.83,61.7832577344,2.95325773437
340659.613625,3832776.8025,60.75,60.8193715184,0.0693715184308
340661.128625,3832780.90125,60.89,61.3263473242,0.436347324236
340662.62325,3832785.15625,59.98,61.4920887495,1.5120887495
340664.142625,3832789.4725,63.41,61.4636041773,-1.94639582272
340665.680375,3832793.84625,62.21,61.8505779617,-0.359422038338
340616.063625,3832661.39375,61.09,61.2562984306,0.166298430636
340617.624,3832665.83625,52.21,54.7803973032,2.5703973032
340619.142,3832670.15625,56.87,60.8315613412,3.96156134123
340620.484625,3832674.4975,60.76,61.7058920547,0.945892054698
340622.028,3832678.8825,64.41,60.5222110469,-3.88778895306
340623.525625,3832683.13625,58.79,61.2786140317,2.48861403166
340625.046625,3832687.45625,60.07,60.2799376326,0.209937632604
340626.593625,3832691.85,60.3,60.9298447873,0.629844787327
340628.068,3832696.04,60.99,60.8684146119,-0.121585388077
340629.59,3832700.36,63.77,63.0755226694,-0.694477330631
340631.148375,3832704.7875,59.93,60.40027479,0.470274790011
340632.675125,3832709.12375,60.43,60.4755089711,0.0455089710727
340634.18875,3832713.4225,64.55,61.1385940834,-3.4114059166
340635.683,3832717.67,57.85,60.5685600901,2.71856009007
340637.205625,3832721.99,61.22,60.7674344951,-0.452565504866
340638.688,3832726.2025,64.67,60.9752528805,-3.69474711947
340640.189625,3832730.4675,61.86,60.8903949583,-0.96960504174
340641.699,3832734.75625,60.45,60.8457907858,0.395790785841
340643.21625,3832739.0625,60.92,61.4375665449,0.517566544853
340644.764,3832743.4625,60.02,61.6078384051,1.58783840515
340646.281,3832747.77,64.81,61.0682458866,-3.74175411338
340647.784,3832752.03875,64.78,61.6467399465,-3.1332600535
340649.33275,3832756.4375,60.97,61.3142456184,0.344245618439
340652.367,3832765.05625,72.12,62.1817792481,-9.93822075192
340653.908875,3832769.43625,58.85,62.0205438352,3.17054383524
340655.43,3832773.75625,61.38,61.316426714,-0.0635732860451
340656.929,3832778.0125,62.72,61.3558442491,-1.36415575085
340658.457625,3832782.05,58.73,61.0062474365,2.27624743653
340659.977375,3832786.37,59.28,61.5941557313,2.31415573133
340661.493,3832790.6825,60.28,61.123306131,0.843306131043
340663.024375,3832795.04375,62.73,62.2971189598,-0.432881040151
340613.23575,3832662.39625,64.21,61.1401428725,-3.06985712753
340614.796375,3832666.8475,61.11,60.9704496029,-0.139550397057
340616.304125,3832671.15,56.17,60.5948331278,4.42483312785
340617.650875,3832675.42875,59.28,60.7997184641,1.51971846407
340619.187375,3832679.80625,60.52,60.3824843163,-0.137515683656
340620.686375,3832684.0725,60.49,60.4900538632,5.38631504554e-05
340622.216,3832688.43,63.86,63.9648259351,0.104825935125
340623.75,3832692.79875,60.23,60.2422599565,0.0122599564565
340625.220125,3832696.9875,62.6,60.7721880625,-1.82781193753
340626.743125,3832701.32375,64.49,60.7199325695,-3.77006743052
340628.271125,3832705.675,60.04,60.980435748,0.940435748042
340629.78525,3832709.9875,60.32,60.5853042746,0.265304274632
340631.33475,3832714.4,62.45,62.0819107251,-0.368089274868
340632.895,3832718.8475,68.48,60.6143340381,-7.86566596192
340634.4145,3832723.175,62.11,60.8154095549,-1.29459044512
340635.84725,3832727.25375,58.4,60.927466777,2.52746677701
340637.315125,3832731.43375,61.97,60.9376504143,-1.03234958573
340638.805625,3832735.68,60.41,60.8610443109,0.451044310886
340640.33175,3832740.02625,60.09,61.090369554,1.00036955404
340641.882375,3832744.4425,58.25,61.3046572316,3.05465723156
340644.821875,3832752.81125,63.96,62.1864197577,-1.77358024233
340646.4035,3832757.31625,62.51,61.7091901798,-0.800809820222
340647.97725,3832761.80125,61.91,61.142232185,-0.767767815035
340649.515375,3832766.18375,61.86,61.2264766221,-0.63352337794
340651.044625,3832770.5375,60.2,61.2689795815,1.0689795815
340652.5265,3832774.7575,62.41,61.1527796268,-1.25722037325
340654.004125,3832778.96625,60.94,61.1828168955,0.242816895542
340655.521625,3832783.03,59.81,60.7222143249,0.912214324907
340657.052125,3832787.39375,60.47,60.9226857153,0.452685715275
340658.55675,3832791.685,60.7,61.0869366233,0.386936623328
340660.073125,3832796.0125,61.51,61.5704960741,0.0604960740566
340610.547125,3832663.24375,62.14,60.6228522411,-1.51714775889
340612.118125,3832667.71875,59.53,60.797770384,1.26777038404
340613.646,3832672.0675,61.52,60.7462492413,-0.773750758697
340614.965625,3832676.32125,59.18,60.5317846163,1.3517846163
340616.48875,3832680.6525,61.89,60.5181672255,-1.37183277454
340617.996625,3832684.9375,65.97,60.8538924482,-5.11610755179
340619.537875,3832689.32125,57.98,60.8759065632,2.89590656318
340621.106625,3832693.77875,65.42,61.7932422877,-3.62675771229
340622.555875,3832697.9,60.93,60.3434834871,-0.586516512931
340624.027,3832702.07875,59.64,60.3359576822,0.695957682196
340625.605375,3832706.57,63.05,60.6473946159,-2.40260538405
340627.147625,3832710.95375,63.73,61.3623592859,-2.36764071405
340628.64725,3832715.21625,60.65,60.3323292768,-0.317670723209
340630.185,3832719.59,59.63,60.6369808791,1.00698087911
340631.71875,3832723.94875,59.16,60.3898021138,1.22980211375
340633.173875,3832728.085,60.1,60.3888334954,0.288833495366
340634.65825,3832732.305,61.65,60.9257771827,-0.724222817268
340636.123875,3832736.47,62.23,61.4790823123,-0.750917687685
340637.669375,3832740.865,62.15,61.4997101111,-0.650289888943
340639.241,3832745.3325,60.81,61.1163465983,0.306346598298
340640.75175,3832749.62625,64.65,61.4241741646,-3.22582583543
340642.245375,3832753.87,62.51,61.067496608,-1.44250339204
340643.80725,3832758.3125,60.99,60.9465457192,-0.0434542808141
340645.3425,3832762.67625,60.27,61.0087504412,0.738750441195
340646.855875,3832766.97875,64.49,60.8075479568,-3.68245204323
340648.389875,3832771.34,60.33,61.1723777787,0.84237777869
340649.91325,3832775.67,63.62,61.1016776682,-2.51832233178
340652.928375,3832783.9475,62.63,61.1851782579,-1.44482174215
340654.479125,3832788.35875,61.71,60.7850763809,-0.924923619137
340655.99875,3832792.69125,54.29,56.211233111,1.921233111
340657.538625,3832797.07375,59.29,62.9179172917,3.62791729174
340607.779,3832664.17125,59.13,60.8337219831,1.70372198314
340609.35375,3832668.65875,63.12,60.3853913564,-2.73460864363
340610.868875,3832672.98125,59.06,60.2031698289,1.14316982887
340612.205625,3832677.325,61.98,61.0338200208,-0.946179979181
340613.753125,3832681.73,61.39,60.963412208,-0.426587792026
340615.2385,3832685.955,62.03,60.1564603886,-1.87353961136
340616.778375,3832690.3375,63.84,60.4397600248,-3.40023997517
340618.323625,3832694.73375,63.25,60.8841125597,-2.36588744025
340619.778375,3832698.8725,61.37,60.5377089435,-0.83229105654
340621.287375,3832703.165,61.71,61.205739788,-0.504260212047
340622.86475,3832707.6525,59.84,60.9091792854,1.0691792854
340624.396625,3832712.01,61.47,61.4777333209,0.00773332088704
340625.90075,3832716.29,61.89,60.470802422,-1.41919757804
340627.42075,3832720.615,61.7,60.7398541473,-0.960145852712
340628.9315,3832724.91,58.77,60.7680664921,1.9980664921
340630.395,3832729.075,61.69,60.641458075,-1.04854192495
340631.888375,3832733.32375,62.32,60.3434731356,-1.97652686439
340633.418375,3832737.67875,54.05,55.1401114438,1.0901114438
340634.9465,3832742.025,62.78,62.0732454139,-0.706754586091
340636.462125,3832746.33875,64.58,61.2368309337,-3.34316906631
340637.95825,3832750.59125,60.81,61.3080460305,0.498046030491
340639.458375,3832754.86125,68.56,62.4913525554,-6.06864744456
340641.01425,3832759.2875,62.79,61.0998549715,-1.69014502852
340642.52075,3832763.575,62.54,61.8681537807,-0.671846219305
340644.036125,3832767.88625,61.3,61.3555946803,0.0555946802589
340645.585875,3832772.295,61.46,61.6779578358,0.217957835751
340647.09425,3832776.585,61.81,61.2347816005,-0.57521839948
340648.617,3832780.9175,60.82,60.996703573,0.176703573018
340650.159625,3832784.9875,59.06,62.2294079243,3.16940792425
340651.685875,3832789.33625,61.24,62.0718015788,0.831801578769
340653.209625,3832793.6825,63.86,61.4781030831,-2.38189691692
340654.72975,3832798.01,58.41,61.3950703475,2.98507034749
340605.045625,3832665.13125,59.31,61.0709670074,1.76096700745
340606.630375,3832669.6475,59.83,60.544824586,0.714824585977
340608.150375,3832673.9825,58.11,60.8294332573,2.71943325734
340609.4685,3832678.33625,59.56,60.862129284,1.30212928398
340611.022125,3832682.75625,62.5,60.9624566508,-1.53754334916
340612.509625,3832686.98875,63.12,60.6155841405,-2.50441585948
340614.016625,3832691.27875,58.5,60.6221126528,2.12211265285
340616.998875,3832699.765,59.63,60.4558420126,0.82584201261
340618.518,3832704.08625,57.56,61.1353745513,3.57537455126
340620.100375,3832708.585,60.51,60.2799998725,-0.230000127474
340621.615375,3832712.8975,62.45,60.6061498542,-1.84385014576
340623.125625,3832717.195,60.55,61.5973695801,1.04736958012
340624.6535,3832721.5425,57.47,61.0843606287,3.61436062866
340626.1835,3832725.8975,62.72,60.8071419743,-1.91285802568
340627.64125,3832730.045,58.07,60.6872354285,2.61723542847
340629.127875,3832734.2725,59.8,60.5997782371,0.799778237058
340630.627125,3832738.54,59.77,60.9954134012,1.22541340119
340632.1465,3832742.8625,58.86,60.7777689012,1.91776890118
340633.69625,3832747.27,64.35,61.0506120198,-3.29938798024
340635.190125,3832751.51875,62.32,61.0902242414,-1.22977575863
340636.701375,3832755.81875,60.24,60.8134886692,0.573488669238
340638.263,3832760.26375,58.61,61.4190320571,2.80903205713
340639.77275,3832764.56125,60.39,61.5390767286,1.14907672862
340641.294625,3832768.88875,63.3,61.2600510031,-2.03994899686
340642.834375,3832773.27,61.75,61.3890622941,-0.360937705887
340644.344,3832777.56625,58.01,61.0774904454,3.06749044537
340645.861375,3832781.88375,60.06,61.6486391459,1.58863914586
340647.391875,3832785.8825,57.01,60.648702517,3.63870251696
340650.44125,3832794.5775,65.32,60.5203360167,-4.79966398327
340651.993875,3832799.00375,58.65,61.2888802397,2.63888023968
340606.530125,3832679.2425,60.72,62.1915236697,1.47152366971
340608.10625,3832683.705,62.56,62.9063838014,0.346383801398
340609.595375,3832687.9175,60.97,61.9764782854,1.00647828542
340611.088,3832692.145,55.74,60.4234430606,4.68344306064
340612.628125,3832696.50375,62.52,61.6432227053,-0.876777294657
340614.112375,3832700.7025,63.03,64.3582736893,1.32827368932
340615.668875,3832705.10625,63.3,61.9062280481,-1.39377195192
340617.252125,3832709.585,64.94,62.5053045851,-2.43469541489
340618.78075,3832713.91375,61.6,62.0204941071,0.420494107141
340620.303,3832718.2225,54.19,60.6266973555,6.4366973555
340621.81575,3832722.505,63.61,63.4206542439,-0.18934575609
340623.33925,3832726.81875,66.33,63.1228456841,-3.20715431592
340624.8045,3832730.965,64.52,63.7039292531,-0.816070746886
340627.81625,3832739.4875,63.22,62.262543797,-0.957456203036
340629.34825,3832743.825,64.25,62.768282121,-1.48171787902
340632.39275,3832752.44375,62.05,62.0594666256,0.00946662559782
340633.916125,3832756.7525,61.56,62.0899679425,0.529967942537
340635.48925,3832761.205,63.63,62.8722364409,-0.757763559061
340636.992875,3832765.46125,64.9,62.067458113,-2.83254188702
340640.081375,3832774.2025,58.48,60.2617368773,1.78173687731
340643.126125,3832782.82,64.13,62.7137939428,-1.41620605718
340603.900875,3832680.13625,64.83,61.6827982626,-3.14720173738
340605.456875,3832684.5825,64.01,62.2149654004,-1.79503459959
340606.934875,3832688.8025,63.83,63.7087070125,-0.121292987457
340608.442375,3832693.11125,58.58,60.2009892425,1.62098924254
340611.386375,3832701.52,66.87,62.0874435931,-4.78255640687
340612.9255,3832705.915,64.83,61.7864059294,-3.04359407061
340614.522625,3832710.47875,64.93,60.8195902346,-4.11040976541
340616.036375,3832714.8025,58.41,61.4320628193,3.02206281926
340617.548,3832719.1225,63.57,62.2069673736,-1.3630326264
340622.01825,3832731.89,64.25,63.0364441686,-1.21355583144
340623.51475,3832736.1675,52.83,55.8484907962,3.01849079616
340625.029875,3832740.49625,61.58,61.8046197554,0.22461975536
340626.547375,3832744.83,68.21,62.9361820233,-5.27381797671
340628.077875,3832749.2025,61.79,61.8587940702,0.0687940701591
340629.545,3832753.395,64.24,62.0253733634,-2.21462663662
340631.045875,3832757.68125,63.83,62.3984409852,-1.43155901477
340632.6275,3832762.2,60.54,61.7664659895,1.22646598953
340634.108,3832766.42875,62.69,61.1525849229,-1.53741507709
340635.585875,3832770.64875,58.55,60.6720843421,2.12208434213
340638.673,3832779.4675,59.06,61.0145120458,1.95451204582
340640.1695,3832783.7425,65.21,63.9876626793,-1.22233732075
340600.827875,3832681.2025,65.69,62.5777854693,-3.11221453071
340602.39125,3832685.6525,61.56,61.3998884361,-0.160111563901
340603.884875,3832689.905,66.01,63.4453896814,-2.56461031858
340605.398375,3832694.2125,63.62,62.0247116852,-1.59528831478
340606.91175,3832698.52125,64.36,64.1469678864,-0.213032113601
340608.364625,3832702.655,63.55,61.8429365059,-1.70706349413
340609.915625,3832707.07125,53.66,60.2411177036,6.58111770356
340611.495875,3832711.5675,58.59,61.6049994959,3.01499949587
340613.004875,3832715.8625,58.32,60.3467663478,2.02676634777
340616.065,3832724.57,63.77,63.0300476248,-0.739952375174
340619.016625,3832732.97375,61.4,62.0007289522,0.600728952164
340620.501375,3832737.19875,63.15,61.5873445722,-1.5626554278
340622.017875,3832741.515,62.31,61.7441761673,-0.565823832703
340625.0645,3832750.1875,61.8,62.4171740283,0.617174028271
340626.571125,3832754.47375,60.87,62.4788192205,1.60881922052
340628.077625,3832758.75875,64.75,62.4768876444,-2.27311235556
340631.117,3832767.4125,61.99,61.6027459121,-0.387254087913
340635.702875,3832780.4625,60.0,60.565697132,0.565697131992
340637.219875,3832784.78125,64.91,62.618734186,-2.291265814
340598.253625,3832681.97625,59.29,59.6968045131,0.406804513134
340599.815125,3832686.42625,58.74,59.9326220348,1.19262203479
340601.292,3832690.63375,66.08,60.6396490342,-5.44035096582
340604.326375,3832699.28125,60.95,59.1735354151,-1.77646458491
340607.30625,3832707.77,58.71,59.4825119534,0.772511953425
340608.901875,3832712.3175,58.48,59.4516905658,0.971690565778
340610.409375,3832716.61375,55.25,61.1211949425,5.87119494252
340613.475,3832725.35,57.52,59.2730156351,1.75301563514
340614.98225,3832729.64875,57.51,59.5226821425,2.01268214252
340617.895625,3832737.95,56.08,60.1633278542,4.08332785418
340619.404625,3832742.2475,59.25,60.3923417553,1.14234175534
340620.92975,3832746.59625,54.63,55.7435356414,1.11353564142
340622.463625,3832750.9675,59.19,58.9480795141,-0.241920485866
340625.440875,3832759.45,62.05,59.5041682138,-2.54583178621
340627.013375,3832763.9325,59.82,60.2486020715,0.428602071526
340628.515,3832768.21125,59.04,60.7681302965,1.72813029652
340630.021375,3832772.50375,62.12,60.8439730367,-1.27602696334
340633.093,3832781.2575,59.5,61.1070219606,1.60702196059
340634.603625,3832785.5575,65.05,60.1213177954,-4.92868220459
340618.14425,3832747.5375,56.91,59.3221558388,2.41215583878
340619.676,3832751.90375,57.91,59.6134404407,1.70344044068
340625.723,3832769.14375,57.06,61.8629933586,4.8029933586
340627.228375,3832773.43375,61.27,59.451885171,-1.81811482901
340628.788875,3832777.8825,60.43,59.3808389788,-1.04916102124
340630.301,3832782.19375,61.63,60.2475598121,-1.38244018788
