gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340667.621,3832711.6475,21.61,25.2763047059,3.6663047059
340669.16025,3832715.995,28.29,27.6291374505,-0.660862549472
340670.666125,3832720.2525,27.34,27.692830325,0.35283032498
340672.171375,3832724.5075,28.53,27.2982294683,-1.2317705317
340673.698875,3832728.8225,28.0,27.3092957708,-0.690704229232
340675.271625,3832733.2675,27.31,27.7776429163,0.467642916266
340676.821875,3832737.6525,25.51,27.0914971331,1.58149713313
340678.371875,3832742.02875,25.03,27.5874377289,2.55743772893
340679.882,3832746.29875,23.6,27.2769724333,3.67697243334
340681.397625,3832750.58125,26.01,27.0439041823,1.03390418231
340682.926875,3832754.90375,28.0,27.7139135502,-0.28608644978
340684.446125,3832759.1975,27.45,26.9560414781,-0.493958521937
340685.98325,3832763.5425,27.94,27.0199493362,-0.920050663772
340687.469,3832767.74125,27.22,28.6339297062,1.41392970623
340688.943875,3832772.015,28.17,27.2211546702,-0.948845329758
340690.431625,3832776.21375,26.14,28.0897377429,1.94973774287
340691.914,3832780.4025,28.48,28.746501597,0.266501596995
340693.447625,3832784.735,25.9,27.3630507536,1.46305075355
340643.636,3832652.24,27.9,27.657902324,-0.242097676001
340645.150125,3832656.51875,28.27,27.6140658157,-0.655934184262
340646.6925,3832660.8725,26.88,27.8094256052,0.929425605169
340648.226125,3832665.0975,29.35,27.6491232523,-1.70087674767
340649.75225,3832669.41,30.4,27.1381380899,-3.2618619101
340651.287375,3832673.745,28.47,27.5280835764,-0.941916423643
340652.852125,3832678.1675,26.9,28.208729831,1.308729831
340654.455625,3832682.7,27.93,27.7318364658,-0.19816353418
340655.888875,3832686.7525,30.27,27.7682834393,-2.5017165607
340657.397625,3832691.01375,27.02,27.6525253993,0.632525399322
340658.91425,3832695.2975,28.41,27.6210688884,-0.788931111602
340660.460125,3832699.6675,29.09,27.0140879046,-2.07591209539
340661.97225,3832703.94,28.04,27.8837933855,-0.156206614483
340663.41625,3832708.0175,29.01,27.2422130242,-1.76778697583
340664.935,3832712.31375,27.78,27.25405124,-0.525948760003
340666.48425,3832716.68625,27.32,28.1062014595,0.786201459518
340668.03375,3832721.06625,26.98,27.2982431928,0.318243192772
340669.54275,3832725.33,28.58,27.6364576813,-0.943542318696
340671.04675,3832729.58,27.45,27.26640861,-0.183591390011
340672.59575,3832733.9575,26.75,27.9421244096,1.19212440965
340674.152,3832738.35625,26.83,27.5480200034,0.71802000337
340675.687375,3832742.69125,22.73,27.0239826322,4.29398263223
340677.20275,3832746.975,25.21,26.4262885205,1.21628852051
340678.7355,3832751.30875,26.04,27.5820389962,1.54203899617
340680.24925,3832755.58375,28.27,27.1921654214,-1.07783457859
340681.799,3832759.96,25.46,25.7327139528,0.272713952847
340683.34025,3832764.3175,27.05,27.4899848411,0.439984841062
340684.823375,3832768.5075,27.57,27.249829947,-0.320170052958
340686.320375,3832772.8125,24.71,27.2917433922,2.58174339217
340687.81475,3832777.03125,26.91,27.4181265481,0.508126548134
340689.293625,3832781.2075,26.94,27.5738089939,0.633808993918
340690.804875,3832785.47875,26.3,27.6355583532,1.33555835317
340640.976125,3832653.20375,29.6,25.8817004235,-3.71829957649
340642.502375,3832657.525,26.27,27.4808691742,1.21086917423
340644.052625,3832661.91125,24.06,27.7431904578,3.68319045783
340645.566125,3832666.13875,27.83,27.8010617952,-0.0289382047626
340647.087125,3832670.44375,25.89,27.3430865343,1.45308653435
340648.619625,3832674.7825,29.4,27.7897067227,-1.61029327729
340650.1365,3832679.07625,25.49,27.5375759606,2.0475759606
340651.697,3832683.49125,26.34,26.9432095018,0.603209501819
340653.214375,3832687.79,27.76,27.5282236177,-0.231776382343
340654.725,3832692.06375,28.63,27.1526321178,-1.47736788219
340656.246625,3832696.37125,29.72,27.8728008642,-1.84719913581
340657.7895,3832700.73625,27.53,27.5967656869,0.0667656869085
340659.2865,3832704.975,29.4,27.7836920305,-1.61630796955
340660.7295,3832709.055,27.79,27.4778222212,-0.312177778812
340662.29025,3832713.475,28.12,27.4248182562,-0.695181743753
340663.821,3832717.81,27.79,27.8178912361,0.027891236104
340665.330125,3832722.0775,26.39,27.8159636418,1.42596364182
340666.847875,3832726.37625,28.68,27.7218566026,-0.958143397394
340668.37075,3832730.6875,28.03,27.5832062083,-0.44679379174
340669.939,3832735.1225,28.1,27.9874084525,-0.11259154753
340671.4645,3832739.44125,27.69,27.9676672687,0.277667268708
340672.968625,3832743.7,25.98,25.8425238814,-0.137476118579
340674.511,3832748.065,28.42,27.7026638454,-0.717336154553
340676.05175,3832752.425,26.8,27.5214914965,0.721491496532
340677.583875,3832756.76125,28.91,27.4372790498,-1.47272095024
340679.118375,3832761.02667,28.88,27.5811810759,-1.29881892406
340680.62775,3832765.3775,27.39,27.718921173,0.328921173039
340682.091875,3832769.5225,27.91,27.4118398446,-0.498160155375
340683.581375,3832773.7775,28.94,27.1006970545,-1.83930294551
340685.078125,3832778.01625,29.28,27.8362932497,-1.44370675026
340686.5475,3832782.17125,27.34,27.4301196636,0.0901196636262
340688.069125,3832786.48125,28.29,27.2757219939,-1.01427800613
340637.955,3832654.18375,29.33,28.9606829327,-0.369317067295
340639.4715,3832658.47875,24.98,27.4803199051,2.50031990514
340640.99,3832662.78,31.48,27.8600743988,-3.61992560116
340642.495875,3832667.0325,25.32,28.1996548818,2.87965488179
340644.03175,3832671.3825,27.73,27.6359622591,-0.0940377409249
340645.535125,3832675.64,24.51,27.6505951947,3.14059519473
340647.059625,3832679.955,25.03,27.6945190288,2.66451902877
340648.620375,3832684.37625,28.37,27.3089663252,-1.06103367477
340650.127625,3832688.645,28.59,27.353861668,-1.23613833199
340651.645625,3832692.9425,27.88,28.1059239188,0.22592391877
340653.163875,3832697.2425,30.05,27.4502952844,-2.59970471561
340654.699875,3832701.59,29.84,27.0435561567,-2.79644384333
340656.2,3832705.8375,25.59,27.6188920175,2.02889201753
340657.56575,3832709.7,28.62,27.9931035142,-0.626896485755
340659.14625,3832714.1825,26.33,28.1384024113,1.80840241131
340660.722875,3832718.645,29.71,28.9738091904,-0.736190809571
340662.266375,3832723.01375,26.23,27.2036495166,0.973649516613
340663.786125,3832727.32,25.74,27.3196818185,1.57968181845
340665.282,3832731.5525,26.53,27.5435619875,1.01356198746
340666.843375,3832735.9775,28.06,27.673965099,-0.386034900969
340668.392125,3832740.35875,26.87,26.9605317553,0.0905317553459
340669.88575,3832744.58875,27.61,26.8897341162,-0.720265883836
340671.3905,3832748.84875,28.88,27.6501036231,-1.22989637685
340672.938,3832753.23375,27.7,26.3325426859,-1.36745731412
340674.485375,3832757.61375,28.26,27.3492323259,-0.910767674052
340676.015625,3832761.9475,29.09,28.6092668805,-0.480733119464
340677.5485,3832766.28875,27.53,27.4818096579,-0.0481903421488
340679.03525,3832770.49875,25.17,27.1701338465,2.0001338465
340680.513875,3832774.6975,29.9,27.426099636,-2.47390036399
340682.012875,3832778.94375,27.45,27.4274411673,-0.0225588327497
340683.5095,3832783.1825,26.88,27.1074161263,0.227416126286
340685.032125,3832787.49,25.77,27.2797013668,1.50970136683
340635.399875,3832654.99125,29.15,27.6006659509,-1.54933404907
340636.933375,3832659.34,27.04,27.8738466247,0.833846624747
340638.472125,3832663.705,27.74,27.5001371685,-0.239862831484
340639.949875,3832667.94875,27.48,27.9054496894,0.425449689412
340641.477125,3832672.2775,28.68,27.437901227,-1.24209877301
340642.987875,3832676.56375,28.37,28.6630755353,0.293075535261
340644.519125,3832680.90625,29.77,28.5155302364,-1.25446976364
340646.084875,3832685.34625,31.77,28.3702715783,-3.39972842169
340647.592875,3832689.625,30.81,28.3462430504,-2.46375694961
340649.10725,3832693.91875,27.11,27.5530408642,0.443040864235
340650.636375,3832698.2575,26.84,27.4953316249,0.655331624912
340652.169625,3832702.6025,28.26,28.4211534128,0.161153412779
340653.661,3832706.8325,27.13,26.2153034833,-0.914696516703
340655.1325,3832711.00875,25.11,26.5091896097,1.39918960969
340656.6615,3832715.34375,28.49,27.7737674404,-0.716232559636
340658.14875,3832719.56,28.66,28.1047561396,-0.555243860356
340659.686375,3832723.9225,28.03,27.5456241041,-0.48437589594
340661.231625,3832728.305,28.91,28.1822140847,-0.727785915338
340662.716625,3832732.51625,28.31,27.6968054839,-0.613194516084
340664.277,3832736.94125,26.82,27.9370255458,1.11702554584
340665.84125,3832741.37625,27.85,27.6359247731,-0.214075226862
340667.355875,3832745.67125,28.07,27.2601888354,-0.809811164551
340668.878375,3832749.9925,26.18,27.6487501196,1.46875011964
340670.395,3832754.29375,28.79,27.7011196647,-1.08888033529
340671.911625,3832758.59375,26.8,27.401105849,0.601105848983
340673.438875,3832762.92625,24.88,27.3547577156,2.47475771557
340674.97825,3832767.29,26.9,27.2633708097,0.363370809666
340676.464125,3832771.5075,27.73,27.3774335821,-0.35256641786
340677.929875,3832775.64,28.55,27.411190888,-1.13880911195
340679.420875,3832779.87125,27.44,27.1824450378,-0.257554962229
340680.9095,3832784.095,25.0,27.4575175961,2.45751759607
340682.438,3832788.42875,25.53,26.9346063899,1.40460638993
340632.633,3832655.93875,30.66,27.9955454066,-2.66445459339
340634.163875,3832660.27875,28.98,27.8709033113,-1.10909668871
340635.693625,3832664.61625,29.72,28.8399327285,-0.880067271521
340637.157625,3832668.89,29.55,28.437651858,-1.11234814202
340638.687875,3832673.22375,27.73,27.1105303761,-0.619469623913
340640.201,3832677.5125,28.55,27.6217380243,-0.928261975687
340641.731,3832681.84625,27.24,27.6684992976,0.42849929761
340643.294,3832686.27625,29.51,28.755659259,-0.754340740999
340644.790625,3832690.52,29.49,27.5903209716,-1.89967902841
340646.302625,3832694.8,27.62,27.2412750442,-0.37872495577
340647.833625,3832699.1375,28.39,28.0287500881,-0.361249911876
340649.374375,3832703.50375,28.08,27.4209898697,-0.659010130256
340650.88125,3832707.7725,27.87,28.406837107,0.536837107003
340652.339,3832711.91,23.9,27.3542320021,3.45423200206
340653.87325,3832716.25,27.24,27.8461182093,0.606118209301
340655.391,3832720.5525,26.82,27.7445589571,0.924558957122
340656.91,3832724.85625,26.14,27.7304853256,1.5904853256
340658.419875,3832729.13375,26.88,27.57671907,0.696719070039
340659.93075,3832733.4175,28.17,27.6261903294,-0.543809670551
340661.489375,3832737.8325,28.67,27.4714828942,-1.1985171058
340663.031,3832742.2,27.29,27.4155843318,0.125584331799
340664.541125,3832746.48,28.63,27.4135054026,-1.21649459743
340666.07275,3832750.8175,30.33,27.4952244167,-2.83477558326
340667.604,3832755.15625,25.2,27.4841640439,2.28416404391
340669.126125,3832759.47,27.85,27.479083549,-0.370916451017
340670.655625,3832763.8025,30.26,28.2014470084,-2.0585529916
340672.183,3832768.1325,25.28,27.4220404591,2.14204045913
340673.672625,3832772.3525,26.07,27.1832814438,1.11328144383
340675.167625,3832776.52,27.6,27.5354107753,-0.0645892247027
340676.674,3832780.79125,28.64,27.8343455446,-0.805654455437
340678.171125,3832785.0375,25.83,27.1740016451,1.34400164514
340679.697375,3832789.36375,28.15,27.9365538199,-0.213446180101
340629.882625,3832656.90125,28.61,27.6329845264,-0.977015473641
340631.42475,3832661.27375,31.47,27.9566396667,-3.51336033329
340632.94275,3832665.5825,28.15,28.0749567022,-0.0750432977797
340634.385875,3832669.81125,29.7,27.51913787,-2.18086212997
340635.932,3832674.1975,28.94,28.9113740282,-0.0286259718211
340637.455625,3832678.515,27.74,28.4668235858,0.726823585846
340638.984375,3832682.8475,28.04,27.6219707532,-0.418029246796
340640.526625,3832687.22125,28.81,28.0886361784,-0.721363821565
340642.012375,3832691.435,29.47,28.0546572932,-1.41534270682
340643.53675,3832695.75375,28.39,27.3687977518,-1.02120224824
340645.064625,3832700.085,27.94,28.0389629416,0.0989629416376
340646.598625,3832704.4325,28.79,28.0433273124,-0.746672687594
340648.12275,3832708.75375,28.98,27.3969998568,-1.58300014319
340649.57025,3832712.86,26.01,27.9530101755,1.94301017554
340651.0775,3832717.13,28.46,27.7254536505,-0.734546349516
340652.61875,3832721.495,27.75,28.3951179956,0.64511799564
340654.148375,3832725.8325,27.88,27.5096334377,-0.370366562291
340655.6605,3832730.12,27.3,27.5757398002,0.275739800166
340657.16625,3832734.39,27.35,27.6381007957,0.288100795684
340658.72775,3832738.815,27.34,27.4792551652,0.139255165243
340660.263875,3832743.16875,28.15,28.2625392191,0.112539219098
340661.764375,3832747.42125,27.11,27.744111408,0.634111407984
340663.30175,3832751.77625,29.06,27.5464091238,-1.51359087625
340664.83525,3832756.1275,25.58,28.1654679327,2.58546793268
340666.353,3832760.43125,28.21,27.9956151084,-0.214384891587
340667.888625,3832764.7825,29.76,27.8396662097,-1.92033379028
340669.43025,3832769.15,27.33,27.8202168434,0.490216843414
340670.897,3832773.30875,29.0,27.8016332321,-1.19836676788
340672.388375,3832777.4575,26.75,27.9329761076,1.18297610756
340673.901375,3832781.75125,27.92,27.2402484028,-0.679751597157
340675.39175,3832785.9775,23.78,27.5288177853,3.74881778533
340676.917125,3832790.305,27.9,27.7487219984,-0.151278001583
340627.53225,3832657.50625,28.31,27.4102919238,-0.899708076163
340629.068375,3832661.875,28.7,27.5899766277,-1.1100233723
340630.598625,3832666.225,28.29,27.8678977801,-0.422102219895
340632.05525,3832670.565,29.66,28.3301569667,-1.32984303334
340633.590625,3832674.9275,27.35,27.3646673354,0.0146673353847
340635.089375,3832679.185,29.04,28.9874930676,-0.0525069323574
340636.611625,3832683.51125,27.44,28.7900843987,1.35008439873
340638.169,3832687.93375,28.05,27.6742050992,-0.375794900796
340639.659375,3832692.17,30.24,28.6180859306,-1.62191406939
340641.182875,3832696.49875,27.08,26.2960528025,-0.78394719749
340642.739125,3832700.92,25.13,26.3665371025,1.23653710248
340644.263,3832705.25,25.46,26.6199806382,1.15998063823
340645.754,3832709.485,26.65,27.865267776,1.215267776
340647.22075,3832713.655,27.26,27.8241028759,0.564102875866
340648.73525,3832717.95625,26.24,27.2731049285,1.03310492849
340650.2285,3832722.19875,29.09,28.5559983343,-0.534001665725
340651.735125,3832726.47625,27.95,28.1944257903,0.24442579026
340654.779,3832735.125,27.18,28.184248486,1.00424848602
340656.331875,3832739.5375,27.83,27.6297518383,-0.2002481617
340657.874,3832743.91875,28.83,28.1624284877,-0.66757151235
340659.345875,3832748.0975,29.27,28.4543402564,-0.815659743596
340660.87925,3832752.4575,26.93,27.8675786192,0.937578619182
340662.41725,3832756.82875,28.63,28.4099661123,-0.220033887737
340663.910625,3832761.06875,28.6,27.5731524624,-1.02684753762
340665.424125,3832765.37,29.29,27.5261716509,-1.76382834906
340666.945125,3832769.69125,28.65,27.5624983459,-1.08750165412
340671.491375,3832782.49625,25.98,27.5649040317,1.58490403169
340672.9935,3832786.7675,26.45,27.5142514822,1.06425148219
340674.523375,3832791.11875,27.61,27.5221425522,-0.0878574478198
340624.234125,3832658.58875,28.52,28.0108567145,-0.509143285513
340625.7845,3832662.98875,28.04,27.566513697,-0.473486303008
340627.303,3832667.29875,27.14,26.492921324,-0.647078676013
340628.728875,3832671.58625,26.78,27.2780536019,0.498053601862
340630.27925,3832675.9825,28.44,27.6720400675,-0.767959932524
340631.779875,3832680.23875,29.34,28.020545352,-1.31945464797
340633.286875,3832684.515,31.73,28.1648274641,-3.56517253592
340634.842125,3832688.92375,27.56,26.7878347857,-0.772165214282
340636.346375,3832693.195,26.97,27.4689536335,0.498953633483
340637.867625,3832697.505,27.32,27.5703386706,0.250338670626
340639.41575,3832701.8975,27.35,27.5844903226,0.234490322569
340640.946125,3832706.23625,29.02,27.2404714139,-1.77952858613
340642.45775,3832710.5275,26.93,27.3157152108,0.385715210758
340643.94725,3832714.7525,25.95,27.636231238,1.68623123801
340645.47175,3832719.0725,28.44,28.2557222052,-0.184277794836
340646.977875,3832723.3475,28.95,27.2335233088,-1.71647669119
340648.488125,3832727.63,27.61,27.6568499078,0.0468499077683
340649.986625,3832731.87875,29.07,27.9975304932,-1.0724695068
340651.487375,3832736.135,28.51,27.4628003281,-1.04719967188
340653.05175,3832740.575,25.42,27.1938021858,1.77380218584
340654.60175,3832744.97125,26.67,27.7777036089,1.10770360885
340656.089625,3832749.19125,28.37,28.254656826,-0.115343174033
340657.6235,3832753.54,29.15,28.1880137067,-0.961986293312
340659.15425,3832757.88375,29.06,27.5224451552,-1.5375548448
340660.661875,3832762.15875,27.18,27.7160372988,0.536037298807
340662.201375,3832766.525,28.52,28.0952081914,-0.424791808582
340663.73025,3832770.8625,29.26,27.8138104825,-1.44618951753
340666.738375,3832779.2525,28.23,28.0153417568,-0.214658243174
340668.270625,3832783.60625,25.92,27.0316715056,1.11167150562
340669.75875,3832787.8325,26.14,27.6090812748,1.4690812748
340671.285125,3832792.16375,27.34,27.0625155071,-0.277484492874
340621.4805,3832659.50875,27.57,28.4839313309,0.91393133086
340623.016125,3832663.86875,29.73,27.9914554748,-1.7385445252
340624.525375,3832668.155,31.04,28.6451226603,-2.39487733971
340625.950625,3832672.4975,27.32,27.3706962485,0.0506962485436
340627.499875,3832676.89125,27.79,27.6823277166,-0.10767228341
340628.994,3832681.13,24.63,28.4546289481,3.82462894811
340630.51275,3832685.43625,26.35,27.3871921504,1.03719215043
340632.074375,3832689.86625,29.71,28.8697086778,-0.840291322215
340633.540375,3832694.025,29.7,27.7483346906,-1.95166530942
340635.0685,3832698.35875,26.36,28.3119234541,1.95192345412
340636.645375,3832702.82875,28.49,27.7788611402,-0.711138859789
340638.184375,3832707.1925,27.75,27.5932569179,-0.156743082084
340639.71675,3832711.5425,25.89,27.9435117714,2.05351177145
340641.08625,3832715.4275,27.93,28.1831186784,0.253118678352
340642.62875,3832719.8025,26.45,27.3791205837,0.929120583726
340644.16825,3832724.165,26.83,27.3743262052,0.54432620521
340645.693,3832728.49125,28.12,27.0953831758,-1.02461682425
340647.192625,3832732.745,29.15,28.5942267368,-0.555773263189
340648.6705,3832736.935,28.42,27.468121642,-0.951878358043
340650.218,3832741.32375,27.71,28.1347276867,0.424727686714
340651.772625,3832745.73375,29.25,28.3415382164,-0.908461783572
340653.279875,3832750.00625,24.87,27.5366654253,2.6666654253
340656.31525,3832758.61625,26.3,27.7720226482,1.47202264821
340657.872875,3832763.03625,26.44,27.4508989308,1.01089893081
340660.93475,3832771.72,30.19,27.8320268061,-2.35797319387
340662.431625,3832775.96375,27.29,27.1732870086,-0.116712991381
340663.912875,3832779.9875,27.56,27.7795885551,0.219588555084
340665.419375,3832784.26875,28.16,27.3850879877,-0.774912012345
340666.954,3832788.6275,27.05,26.7970472259,-0.252952774075
340668.4875,3832792.9825,26.88,27.3340183929,0.454018392949
340618.7585,3832660.45625,26.15,28.4146745087,2.26467450875
340620.315125,3832664.88,26.96,27.5684764479,0.608476447896
340621.827625,3832669.1775,28.45,28.0050876881,-0.444912311919
340623.205125,3832673.43125,29.97,28.8527652555,-1.11723474452
340624.725625,3832677.7475,25.03,27.552258415,2.52225841501
340626.198625,3832681.93,26.58,28.0938165168,1.51381651678
340627.723625,3832686.26,28.54,27.0903354878,-1.4496645122
340629.3,3832690.73625,25.2,27.1020001978,1.90200019781
340630.808125,3832695.02,25.23,27.4191744776,2.18917447761
340632.313875,3832699.29125,26.66,27.5948514455,0.934851445465
340633.839125,3832703.625,28.02,27.4235161376,-0.596483862376
340635.340375,3832707.8875,28.71,27.6023926048,-1.10760739524
340636.861,3832712.205,29.54,28.3886187526,-1.15138124735
340638.37475,3832716.505,29.96,28.2467243644,-1.71327563563
340639.8745,3832720.76125,29.38,27.9230733199,-1.45692668006
340641.352,3832724.955,28.33,27.641254713,-0.688745286997
340642.852875,3832729.215,29.16,28.6039047015,-0.556095298497
340644.363125,3832733.5025,28.92,28.447435421,-0.472564579016
340645.885,3832737.825,27.06,27.6543726602,0.594372660203
340647.443625,3832742.2475,27.25,27.8627480632,0.612748063184
340648.97425,3832746.59625,28.0,28.2745113114,0.274511311367
340650.489375,3832750.8975,28.04,27.3648358145,-0.675164185487
