gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340656.876125,3832671.8875,3.47,3.13813168136,-0.331868318636
340658.415125,3832676.2375,3.13,2.82222167313,-0.307778326869
340661.513,3832685.0,2.47,2.63783179817,0.167831798165
340663.015375,3832689.24125,2.56,2.72034515554,0.160345155536
340666.073875,3832697.88625,2.36,2.80859199153,0.448591991533
340667.573625,3832702.12625,2.7,2.63494269404,-0.0650573059586
340668.995,3832706.14,2.78,2.82094476182,0.0409447618232
340670.54075,3832710.51,1.68,2.71052931598,1.03052931598
340672.093875,3832714.9025,2.68,2.59718399369,-0.0828160063094
340673.630375,3832719.24625,2.64,2.54252927426,-0.0974707257379
340675.140625,3832723.51375,2.23,2.73631849036,0.506318490357
340676.64525,3832727.7675,3.0,2.43126944282,-0.568730557182
340678.215,3832732.2025,3.29,2.57085432216,-0.71914567784
340679.781,3832736.63125,4.12,2.7898277821,-1.3301722179
340681.298625,3832740.92,1.92,2.46906455755,0.549064557546
340682.81225,3832745.1975,2.41,2.2300624002,-0.1799375998
340684.357,3832749.56375,2.11,2.19969230311,0.089692303108
340685.885375,3832753.88375,2.32,1.92664490843,-0.393355091568
340687.402125,3832758.1725,2.17,2.28353553986,0.113535539861
340688.935,3832762.50625,2.14,2.30011059684,0.16011059684
340690.416625,3832766.6925,0.49,2.42801269935,1.93801269935
340691.877375,3832771.0,2.23,2.23557933848,0.00557933848281
340693.370625,3832775.21375,2.01,2.42562827118,0.415628271176
340694.85,3832779.3925,3.22,2.24725784044,-0.972742159559
340696.37,3832783.68375,1.95,2.09082082501,0.140820825008
340646.2765,3832651.48875,3.36,2.85527871662,-0.504721283377
340647.78925,3832655.76375,4.02,2.97107053915,-1.04892946085
340649.328625,3832660.11,2.77,2.78250440115,0.0125044011487
340650.865375,3832664.29125,2.68,2.82760336021,0.147603360207
340652.377625,3832668.565,2.76,2.90820340894,0.148203408938
340653.902,3832672.87375,3.3,2.93674953403,-0.363250465967
340655.423375,3832677.17375,2.9,2.95045460727,0.0504546072679
340657.00725,3832681.65125,3.49,2.58417349472,-0.905826505276
340658.562375,3832686.05,4.03,2.95644140976,-1.07355859024
340660.06425,3832690.2925,2.9,2.67703563874,-0.222964361262
340661.574875,3832694.56,3.81,3.07058891997,-0.739411080027
340663.155875,3832699.0275,3.1,2.88261374047,-0.217386259525
340664.65625,3832703.27,1.96,2.85939898012,0.899398980122
340666.07375,3832707.2725,4.31,2.8015595857,-1.5084404143
340667.621,3832711.6475,2.55,2.5665076885,0.0165076884996
340669.16025,3832715.995,3.33,2.59719366602,-0.732806333975
340670.666125,3832720.2525,3.47,2.73494809196,-0.735051908043
340672.171375,3832724.5075,2.62,2.57674567195,-0.0432543280486
340673.698875,3832728.8225,1.66,2.71886636277,1.05886636277
340675.271625,3832733.2675,2.29,2.59224414951,0.302244149509
340676.821875,3832737.6525,1.77,2.65771408253,0.887714082529
340678.371875,3832742.02875,3.17,2.54372452892,-0.626275471077
340679.882,3832746.29875,3.21,2.41710830078,-0.792891699224
340681.397625,3832750.58125,2.11,2.54089662409,0.43089662409
340682.926875,3832754.90375,2.47,2.44160980053,-0.0283901994703
340684.446125,3832759.1975,2.0,2.49651347001,0.496513470007
340685.98325,3832763.5425,2.45,2.30611835555,-0.143881644448
340687.469,3832767.74125,2.27,2.91689732684,0.646897326842
340688.943875,3832772.015,3.35,2.55610995967,-0.793890040331
340690.431625,3832776.21375,2.73,2.49914081126,-0.230859188744
340691.914,3832780.4025,2.82,3.05992797068,0.239927970684
340693.447625,3832784.735,2.93,2.49716608242,-0.432833917576
340643.636,3832652.24,3.09,2.93085531329,-0.159144686712
340645.150125,3832656.51875,1.62,3.11948061945,1.49948061945
340646.6925,3832660.8725,3.53,2.71126017744,-0.818739822559
340648.226125,3832665.0975,2.8,2.94576679729,0.145766797294
340649.75225,3832669.41,2.22,2.80988745116,0.589887451163
340651.287375,3832673.745,1.32,3.02292354759,1.70292354759
340652.852125,3832678.1675,3.87,2.83981059302,-1.03018940698
340654.455625,3832682.7,3.6,2.94803933804,-0.651960661962
340655.888875,3832686.7525,2.8,3.01634668818,0.216346688182
340657.397625,3832691.01375,3.53,2.92398783046,-0.60601216954
340658.91425,3832695.2975,2.81,2.64899909259,-0.161000907414
340660.460125,3832699.6675,2.19,2.71039751419,0.520397514188
340661.97225,3832703.94,2.73,2.76761280769,0.0376128076949
340663.41625,3832708.0175,3.11,2.78267024022,-0.327329759784
340664.935,3832712.31375,3.57,2.82570388315,-0.744296116846
340666.48425,3832716.68625,2.27,2.52326916377,0.253269163771
340668.03375,3832721.06625,3.19,2.64905780693,-0.540942193072
340669.54275,3832725.33,2.26,2.6446968899,0.384696889903
340671.04675,3832729.58,2.82,2.60383730252,-0.216162697485
340672.59575,3832733.9575,2.47,2.80028549236,0.330285492359
340674.152,3832738.35625,2.95,2.52992095046,-0.420079049539
340675.687375,3832742.69125,2.06,2.66338701441,0.603387014406
340677.20275,3832746.975,1.92,2.63957031684,0.719570316844
340678.7355,3832751.30875,2.25,2.6300781888,0.380078188796
340680.24925,3832755.58375,3.42,2.46381125411,-0.956188745895
340681.799,3832759.96,1.84,2.34076812516,0.500768125162
340683.34025,3832764.3175,3.54,2.39200057734,-1.14799942266
340684.823375,3832768.5075,1.88,2.61539999265,0.735399992648
340686.320375,3832772.8125,1.93,2.58096946154,0.650969461538
340687.81475,3832777.03125,2.2,2.69540077992,0.495400779918
340689.293625,3832781.2075,2.49,2.52782860567,0.037828605673
340690.804875,3832785.47875,3.91,2.31652182528,-1.59347817472
340640.976125,3832653.20375,1.89,2.84420188173,0.954201881733
340642.502375,3832657.525,3.07,2.98725574234,-0.0827442576555
340644.052625,3832661.91125,2.76,2.8814508112,0.121450811198
340645.566125,3832666.13875,1.87,2.82094197821,0.950941978206
340647.087125,3832670.44375,2.12,2.79805795158,0.678057951583
340648.619625,3832674.7825,3.1,2.8218830751,-0.278116924904
340650.1365,3832679.07625,3.97,2.97316238771,-0.996837612287
340651.697,3832683.49125,2.11,2.98582790504,0.875827905041
340653.214375,3832687.79,2.91,3.0848704852,0.174870485203
340654.725,3832692.06375,2.62,2.71042734344,0.0904273434398
340656.246625,3832696.37125,2.84,2.77522489996,-0.0647751000429
340657.7895,3832700.73625,3.28,2.89733092654,-0.382669073457
340659.2865,3832704.975,3.35,2.77850140576,-0.571498594241
340660.7295,3832709.055,3.44,2.78896620789,-0.651033792111
340662.29025,3832713.475,3.27,2.590587451,-0.679412549004
340663.821,3832717.81,2.98,2.6392912408,-0.340708759205
340665.330125,3832722.0775,-2.86,2.77717849421,5.63717849421
340666.847875,3832726.37625,3.36,2.70837481817,-0.651625181828
340668.37075,3832730.6875,2.59,2.78871971954,0.198719719542
340669.939,3832735.1225,2.98,2.23078293298,-0.749217067024
340671.4645,3832739.44125,2.51,2.39419819136,-0.115801808636
340672.968625,3832743.7,1.98,2.69868873236,0.718688732363
340674.511,3832748.065,1.2,2.77105406665,1.57105406665
340676.05175,3832752.425,3.16,2.63371697664,-0.526283023358
340677.583875,3832756.76125,2.97,2.64385597862,-0.326144021385
340679.118375,3832761.02667,2.15,2.24362885542,0.093628855423
340680.62775,3832765.3775,2.96,2.4889482936,-0.471051706395
340682.091875,3832769.5225,3.72,2.48878916539,-1.23121083461
340683.581375,3832773.7775,3.12,2.56166722817,-0.558332771832
340685.078125,3832778.01625,3.8,2.4998850988,-1.3001149012
340686.5475,3832782.17125,2.95,2.40612614558,-0.543873854424
340688.069125,3832786.48125,1.38,2.61437213068,1.23437213068
340637.955,3832654.18375,3.52,3.04647938046,-0.473520619544
340639.4715,3832658.47875,5.55,2.95021439745,-2.59978560255
340640.99,3832662.78,3.82,2.89269087795,-0.927309122049
340642.495875,3832667.0325,3.21,2.99928974681,-0.210710253193
340644.03175,3832671.3825,3.02,3.06402925101,0.0440292510141
340645.535125,3832675.64,2.96,3.18750150424,0.227501504244
340647.059625,3832679.955,4.38,3.05514874739,-1.32485125261
340648.620375,3832684.37625,4.04,3.09860764759,-0.941392352413
340650.127625,3832688.645,3.34,3.11415521125,-0.225844788751
340651.645625,3832692.9425,4.06,2.96729828275,-1.09270171725
340653.163875,3832697.2425,3.48,3.10658682534,-0.373413174659
340654.699875,3832701.59,3.05,2.93558368904,-0.114416310959
340656.2,3832705.8375,2.24,3.02323041609,0.783230416089
340657.56575,3832709.7,2.41,2.80981888311,0.399818883107
340659.14625,3832714.1825,1.08,2.91243849948,1.83243849948
340660.722875,3832718.645,3.15,3.06163818563,-0.0883618143738
340662.266375,3832723.01375,2.1,2.79464917518,0.694649175175
340663.786125,3832727.32,2.25,2.52658767139,0.27658767139
340665.282,3832731.5525,0.87,2.28847649727,1.41847649727
340666.843375,3832735.9775,3.13,2.59399492661,-0.536005073388
340668.392125,3832740.35875,3.31,2.5227080277,-0.787291972302
340669.88575,3832744.58875,2.56,2.64405676069,0.0840567606921
340671.3905,3832748.84875,2.89,2.47397510833,-0.416024891666
340672.938,3832753.23375,2.76,2.68604440311,-0.0739555968885
340674.485375,3832757.61375,4.22,2.54992387358,-1.67007612642
340676.015625,3832761.9475,3.48,2.8486322877,-0.631367712297
340677.5485,3832766.28875,-0.57,2.38067886719,2.95067886719
340679.03525,3832770.49875,1.82,2.68988750649,0.869887506492
340680.513875,3832774.6975,2.38,2.2272356934,-0.152764306598
340682.012875,3832778.94375,1.83,2.67306818923,0.84306818923
340683.5095,3832783.1825,3.19,1.95338341797,-1.23661658203
340685.032125,3832787.49,1.83,1.92383729151,0.0938372915092
340635.399875,3832654.99125,2.55,2.79711518986,0.247115189864
340636.933375,3832659.34,3.32,2.87631432132,-0.443685678678
340638.472125,3832663.705,1.21,2.73141232822,1.52141232822
340639.949875,3832667.94875,4.26,2.81177885994,-1.44822114006
340641.477125,3832672.2775,2.43,2.75950747698,0.329507476983
340642.987875,3832676.56375,3.37,2.81252355214,-0.557476447862
340644.519125,3832680.90625,2.52,2.81662838231,0.296628382311
340646.084875,3832685.34625,2.62,2.86096542644,0.24096542644
340647.592875,3832689.625,2.59,2.80190128453,0.21190128453
340649.10725,3832693.91875,4.14,2.48206590675,-1.65793409325
340650.636375,3832698.2575,3.26,2.77721029322,-0.482789706784
340652.169625,3832702.6025,1.99,2.90025899763,0.910258997631
340653.661,3832706.8325,3.2,2.76313427385,-0.436865726155
340655.1325,3832711.00875,1.34,2.77258047643,1.43258047643
340656.6615,3832715.34375,2.77,2.62458394745,-0.145416052546
340658.14875,3832719.56,2.61,2.76569183988,0.155691839882
340659.686375,3832723.9225,3.35,2.69742571339,-0.65257428661
340661.231625,3832728.305,3.28,2.67645620135,-0.603543798651
340662.716625,3832732.51625,3.43,2.65082667343,-0.779173326569
340664.277,3832736.94125,4.05,2.41742594614,-1.63257405386
340665.84125,3832741.37625,2.54,2.468154848,-0.0718451520027
340667.355875,3832745.67125,2.21,2.5115241792,0.301524179196
340668.878375,3832749.9925,3.03,2.425019092,-0.604980908002
340670.395,3832754.29375,3.42,2.51589774061,-0.904102259391
340671.911625,3832758.59375,2.53,2.38537944115,-0.144620558849
340673.438875,3832762.92625,2.6,1.95442323955,-0.645576760452
340674.97825,3832767.29,0.28,2.17204957389,1.89204957389
340676.464125,3832771.5075,1.51,1.77905279509,0.26905279509
340677.929875,3832775.64,2.26,2.38108385955,0.121083859548
340679.420875,3832779.87125,2.82,2.03133611191,-0.788663888094
340680.9095,3832784.095,-0.64,1.95673015082,2.59673015082
340682.438,3832788.42875,0.84,1.66113928598,0.821139285984
340632.633,3832655.93875,2.94,2.93192184489,-0.00807815511012
340634.163875,3832660.27875,3.13,2.93605382023,-0.193946179766
340635.693625,3832664.61625,3.45,2.82169126797,-0.628308732032
340637.157625,3832668.89,3.46,2.86715298047,-0.592847019526
340638.687875,3832673.22375,2.33,2.75598373011,0.425983730114
340640.201,3832677.5125,2.59,2.8161465492,0.226146549202
340641.731,3832681.84625,1.34,2.85569694974,1.51569694974
340643.294,3832686.27625,1.84,2.85905830749,1.01905830749
340644.790625,3832690.52,2.74,2.78902128568,0.0490212856789
340646.302625,3832694.8,3.73,2.69409128456,-1.03590871544
340647.833625,3832699.1375,2.19,2.6424187069,0.452418706903
340649.374375,3832703.50375,2.98,2.8138251452,-0.166174854796
340650.88125,3832707.7725,3.27,2.7728192706,-0.497180729403
340652.339,3832711.91,2.86,2.5810407143,-0.278959285698
340653.87325,3832716.25,1.98,2.62528402031,0.645284020311
340655.391,3832720.5525,2.48,2.71831994178,0.238319941777
340656.91,3832724.85625,2.64,2.75368488482,0.113684884815
340658.419875,3832729.13375,1.77,2.78612564863,1.01612564863
340659.93075,3832733.4175,2.88,2.58943741112,-0.290562588881
340661.489375,3832737.8325,3.36,2.65011087957,-0.709889120427
340663.031,3832742.2,1.47,1.98501518806,0.515015188057
340664.541125,3832746.48,2.2,2.28895663131,0.0889566313144
340666.07275,3832750.8175,2.51,2.4314709803,-0.0785290196984
340667.604,3832755.15625,-0.84,2.55968823769,3.39968823769
340669.126125,3832759.47,3.35,2.29917902024,-1.05082097976
340670.655625,3832763.8025,2.38,2.34688804539,-0.0331119546129
340672.183,3832768.1325,0.62,2.22179788427,1.60179788427
340673.672625,3832772.3525,2.74,2.33174097186,-0.408259028136
340675.167625,3832776.52,2.62,2.40692601213,-0.213073987868
340676.674,3832780.79125,2.19,2.38237090158,0.192370901581
340678.171125,3832785.0375,0.36,1.96992159983,1.60992159983
340679.697375,3832789.36375,2.48,2.55184899368,0.0718489936818
340629.882625,3832656.90125,2.03,3.35839268735,1.32839268735
340631.42475,3832661.27375,2.35,3.16821488392,0.818214883924
340632.94275,3832665.5825,3.46,3.1561698505,-0.303830149498
340634.385875,3832669.81125,3.4,2.94711749331,-0.452882506694
340635.932,3832674.1975,2.82,3.32110473783,0.50110473783
340637.455625,3832678.515,4.68,2.93816738207,-1.74183261793
340638.984375,3832682.8475,3.95,2.92967010594,-1.02032989406
340640.526625,3832687.22125,4.92,2.91418530858,-2.00581469142
340642.012375,3832691.435,2.4,2.83748305464,0.437483054636
340643.53675,3832695.75375,4.47,2.89241976185,-1.57758023815
340645.064625,3832700.085,3.23,2.9452445843,-0.284755415703
340646.598625,3832704.4325,2.96,2.93008780155,-0.0299121984451
340648.12275,3832708.75375,2.79,2.60953919487,-0.180460805135
340649.57025,3832712.86,0.74,3.08551371571,2.34551371571
340651.0775,3832717.13,3.01,2.78920465691,-0.220795343086
340652.61875,3832721.495,2.69,2.85509856081,0.165098560807
340654.148375,3832725.8325,4.82,2.61267317514,-2.20732682486
340655.6605,3832730.12,2.35,2.62304846006,0.273048460057
340657.16625,3832734.39,3.11,2.55263955519,-0.557360444812
340658.72775,3832738.815,3.21,2.71818323519,-0.491816764813
340660.263875,3832743.16875,1.14,2.58719045233,1.44719045233
340661.764375,3832747.42125,2.72,2.39353424603,-0.326465753971
340663.30175,3832751.77625,2.85,2.26684978726,-0.583150212741
340664.83525,3832756.1275,2.42,2.35210703764,-0.0678929623586
340666.353,3832760.43125,4.18,2.3347298347,-1.8452701653
340667.888625,3832764.7825,2.15,2.58309377431,0.433093774315
340669.43025,3832769.15,2.72,2.00558852965,-0.714411470353
340670.897,3832773.30875,1.05,2.32593267048,1.27593267048
340672.388375,3832777.4575,0.5,2.32473932989,1.82473932989
340673.901375,3832781.75125,2.14,2.33666975541,0.196669755412
340675.39175,3832785.9775,0.3,2.4024651943,2.1024651943
340676.917125,3832790.305,2.04,2.01034080797,-0.0296591920331
340627.53225,3832657.50625,2.95,2.86203119663,-0.0879688033727
340629.068375,3832661.875,2.58,3.03228999139,0.452289991388
340630.598625,3832666.225,2.58,2.98780907148,0.407809071482
340632.05525,3832670.565,3.06,2.89732595587,-0.162674044133
340633.590625,3832674.9275,2.93,2.51398477941,-0.416015220591
340635.089375,3832679.185,3.14,3.11903981088,-0.0209601891188
340636.611625,3832683.51125,2.08,2.96811780723,0.888117807233
340638.169,3832687.93375,4.87,2.83818732047,-2.03181267953
340639.659375,3832692.17,3.2,2.79201961279,-0.407980387211
340641.182875,3832696.49875,2.71,2.74033227718,0.0303322771782
340642.739125,3832700.92,2.65,2.76243216178,0.112432161784
340644.263,3832705.25,2.8,2.78426795,-0.0157320499973
340645.754,3832709.485,1.68,2.72317369161,1.04317369161
340647.22075,3832713.655,4.25,2.61539621429,-1.63460378571
340648.73525,3832717.95625,3.09,2.75365346463,-0.336346535365
340650.2285,3832722.19875,3.13,2.56135563105,-0.568644368947
340651.735125,3832726.47625,2.74,2.59495822396,-0.145041776042
340654.779,3832735.125,2.73,2.73167542995,0.00167542994973
340656.331875,3832739.5375,2.86,2.73038470595,-0.129615294049
340657.874,3832743.91875,3.48,2.60484240134,-0.875157598661
340659.345875,3832748.0975,1.93,2.47071738122,0.540717381223
340660.87925,3832752.4575,2.57,2.40858829342,-0.161411706581
340662.41725,3832756.82875,3.65,2.43394080182,-1.21605919818
340663.910625,3832761.06875,2.32,2.37900415164,0.0590041516366
340665.424125,3832765.37,2.56,2.16366046115,-0.396339538852
340666.945125,3832769.69125,1.95,2.51082216319,0.56082216319
340671.491375,3832782.49625,0.75,2.11230963164,1.36230963164
340672.9935,3832786.7675,2.05,2.54128657246,0.491286572456
340674.523375,3832791.11875,1.5,2.04839082094,0.54839082094
340624.234125,3832658.58875,3.81,3.06893295303,-0.741067046973
340625.7845,3832662.98875,3.49,2.81531101626,-0.674688983742
340627.303,3832667.29875,3.09,2.8531842027,-0.236815797296
340628.728875,3832671.58625,3.4,2.90006595433,-0.499934045673
340630.27925,3832675.9825,1.49,2.71309671517,1.22309671517
340631.779875,3832680.23875,1.97,2.66353327798,0.693533277977
340633.286875,3832684.515,3.09,3.04954760481,-0.0404523951895
340634.842125,3832688.92375,2.43,2.76408824349,0.334088243493
340636.346375,3832693.195,2.81,3.00662515038,0.196625150382
340637.867625,3832697.505,1.76,2.87410133518,1.11410133518
340639.41575,3832701.8975,2.59,2.92566308813,0.335663088132
340640.946125,3832706.23625,1.83,3.08893366289,1.25893366289
340642.45775,3832710.5275,0.24,2.71490565177,2.47490565177
340643.94725,3832714.7525,2.91,2.79310604448,-0.116893955522
340645.47175,3832719.0725,2.82,2.56979563375,-0.250204366247
340646.977875,3832723.3475,2.63,2.64782906128,0.0178290612763
340648.488125,3832727.63,3.52,2.68419814722,-0.835801852776
340649.986625,3832731.87875,3.39,2.70624751033,-0.683752489666
340651.487375,3832736.135,2.98,2.49785851303,-0.482141486971
340653.05175,3832740.575,3.1,2.56607191887,-0.533928081133
340654.60175,3832744.97125,2.25,2.76589712205,0.515897122053
340656.089625,3832749.19125,3.15,2.48314536001,-0.666854639994
340657.6235,3832753.54,3.88,2.45706409271,-1.42293590729
340659.15425,3832757.88375,3.13,2.03985487514,-1.09014512486
340660.661875,3832762.15875,-0.27,2.68439830922,2.95439830922
340662.201375,3832766.525,2.43,2.58200843353,0.152008433534
340663.73025,3832770.8625,2.03,2.3320305673,0.302030567297
340666.738375,3832779.2525,2.48,2.6356534679,0.155653467897
340668.270625,3832783.60625,2.43,2.42116357743,-0.00883642256606
340669.75875,3832787.8325,1.95,2.63740347093,0.687403470928
340671.285125,3832792.16375,0.84,2.12489279008,1.28489279008
340621.4805,3832659.50875,3.13,2.74573481734,-0.384265182659
340623.016125,3832663.86875,3.0,2.93690621188,-0.0630937881216
340624.525375,3832668.155,3.19,3.04227372286,-0.147726277136
340625.950625,3832672.4975,2.44,2.81654208566,0.376542085657
340627.499875,3832676.89125,3.09,2.91310075229,-0.176899247714
340628.994,3832681.13,3.77,2.79553224348,-0.974467756521
340630.51275,3832685.43625,5.01,2.92319213179,-2.08680786821
340632.074375,3832689.86625,4.3,2.9529933165,-1.3470066835
340633.540375,3832694.025,3.18,2.96070049132,-0.219299508681
340635.0685,3832698.35875,2.6,2.79709882396,0.197098823959
340636.645375,3832702.82875,2.72,2.87530612395,0.155306123949
340638.184375,3832707.1925,3.15,2.79222078952,-0.357779210481
340639.71675,3832711.5425,2.58,2.72231278733,0.142312787325
340641.08625,3832715.4275,2.73,2.80252144156,0.0725214415627
340642.62875,3832719.8025,2.92,2.73599903846,-0.184000961543
340644.16825,3832724.165,3.44,2.55195377535,-0.888046224645
340645.693,3832728.49125,2.48,2.72374884789,0.243748847892
340647.192625,3832732.745,2.97,2.7047155689,-0.265284431099
340648.6705,3832736.935,2.26,2.53594111522,0.275941115221
340650.218,3832741.32375,3.29,2.50156175147,-0.788438248529
340651.772625,3832745.73375,2.91,2.42763990553,-0.482360094471
340653.279875,3832750.00625,-0.3,2.63491282465,2.93491282465
340656.31525,3832758.61625,1.44,1.9203767329,0.480376732902
340657.872875,3832763.03625,-1.16,2.15659511798,3.31659511798
340660.93475,3832771.72,2.87,2.48703559006,-0.382964409939
340662.431625,3832775.96375,-0.56,2.61855290793,3.17855290793
340663.912875,3832779.9875,2.27,2.40072040885,0.130720408847
340665.419375,3832784.26875,2.92,2.11669256853,-0.803307431474
340666.954,3832788.6275,3.17,2.58956550753,-0.580434492471
340668.4875,3832792.9825,3.65,1.93752638585,-1.71247361415
340618.7585,3832660.45625,3.2,2.87829213807,-0.321707861933
340620.315125,3832664.88,2.51,3.01122493258,0.501224932582
340621.827625,3832669.1775,2.77,2.94880814671,0.178808146711
340623.205125,3832673.43125,3.11,3.11965340416,0.00965340415551
340624.725625,3832677.7475,4.72,2.78657508229,-1.93342491771
340626.198625,3832681.93,3.62,3.06563647888,-0.554363521116
340627.723625,3832686.26,3.15,2.96287630257,-0.187123697434
340629.3,3832690.73625,3.77,3.04915205276,-0.720847947244
340630.808125,3832695.02,4.47,3.05014248655,-1.41985751345
340632.313875,3832699.29125,4.39,2.86981314347,-1.52018685653
340633.839125,3832703.625,2.29,2.91293407456,0.622934074558
340635.340375,3832707.8875,4.01,2.85783360564,-1.15216639436
340636.861,3832712.205,3.29,2.86071632537,-0.42928367463
340638.37475,3832716.505,3.13,2.8049351601,-0.325064839899
340639.8745,3832720.76125,3.6,2.90949132234,-0.690508677656
340641.352,3832724.955,2.89,2.66221868034,-0.227781319658
340642.852875,3832729.215,2.74,2.67042424348,-0.0695757565226
340644.363125,3832733.5025,3.51,2.74531106037,-0.764688939633
340645.885,3832737.825,1.62,2.7481700418,1.1281700418
340647.443625,3832742.2475,1.14,2.75777681239,1.61777681239
