gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340693.194625,3832766.02,38.36,42.0225849246,3.66258492459
340694.664375,3832770.335,73.1,34.9065318333,-38.1934681667
340696.157125,3832774.54625,-5.73,33.5285511972,39.2585511972
340697.63675,3832778.7225,43.52,31.2225065458,-12.2974934542
340699.155375,3832783.0125,51.38,35.6491417335,-15.7308582665
340649.202375,3832650.48125,-10.29,31.2819713298,41.5719713298
340650.703625,3832654.72,26.27,36.3116580843,10.0416580843
340652.245375,3832659.07375,-18.42,31.4571864739,49.8771864739
340655.347125,3832667.5675,71.45,38.2594136912,-33.1905863088
340656.876125,3832671.8875,11.69,13.8631452277,2.17314522773
340658.415125,3832676.2375,65.55,34.818079889,-30.731920111
340661.513,3832685.0,15.47,35.1829357755,19.7129357755
340663.015375,3832689.24125,32.6,36.8322576316,4.23225763165
340666.073875,3832697.88625,12.02,34.2548639406,22.2348639406
340667.573625,3832702.12625,39.41,46.0374540633,6.62745406333
340668.995,3832706.14,15.42,38.3660138384,22.9460138384
340670.54075,3832710.51,59.23,36.8185574436,-22.4114425564
340672.093875,3832714.9025,17.06,33.0714735135,16.0114735135
340673.630375,3832719.24625,-6.9,40.9684893711,47.8684893711
340675.140625,3832723.51375,7.34,24.1330403787,16.7930403787
340676.64525,3832727.7675,15.6,24.4527851794,8.85278517942
340678.215,3832732.2025,-0.58,23.2493352407,23.8293352407
340679.781,3832736.63125,-44.32,6.39229366684,50.7122936668
340681.298625,3832740.92,14.36,23.1919024,8.83190239999
340682.81225,3832745.1975,54.64,55.8835702549,1.24357025493
340684.357,3832749.56375,30.71,40.8566697489,10.1466697489
340685.885375,3832753.88375,40.94,47.9209575288,6.98095752877
340687.402125,3832758.1725,22.47,49.1780724191,26.7080724191
340688.935,3832762.50625,39.49,55.4592742329,15.9692742329
340690.416625,3832766.6925,25.23,47.3137609367,22.0837609367
340691.877375,3832771.0,28.84,45.6059118337,16.7659118337
340693.370625,3832775.21375,58.41,54.2512456293,-4.15875437067
340694.85,3832779.3925,68.02,48.3343189949,-19.6856810051
340696.37,3832783.68375,45.99,62.6886876449,16.6986876449
340646.2765,3832651.48875,30.71,67.7748781102,37.0648781102
340647.78925,3832655.76375,77.63,81.3227009072,3.69270090723
340649.328625,3832660.11,89.77,75.0718265368,-14.6981734632
340650.865375,3832664.29125,30.72,57.2217449813,26.5017449813
340652.377625,3832668.565,71.71,72.267571798,0.557571798046
340653.902,3832672.87375,87.93,73.6046955392,-14.3253044608
340655.423375,3832677.17375,79.37,65.5274830621,-13.8425169379
340657.00725,3832681.65125,66.65,69.3811044795,2.73110447951
340658.562375,3832686.05,110.56,77.6399986477,-32.9200013523
340660.06425,3832690.2925,45.43,69.8691617268,24.4391617268
340661.574875,3832694.56,83.43,81.208638037,-2.221361963
340663.155875,3832699.0275,42.96,70.4817150794,27.5217150794
340664.65625,3832703.27,39.47,66.4972437617,27.0272437617
340666.07375,3832707.2725,92.04,77.3656990851,-14.6743009149
340667.621,3832711.6475,37.77,41.8670712467,4.09707124669
340669.16025,3832715.995,80.63,76.715175969,-3.91482403101
340670.666125,3832720.2525,93.56,77.0695404607,-16.4904595393
340672.171375,3832724.5075,60.61,80.2902530831,19.6802530831
340673.698875,3832728.8225,66.85,68.0880565063,1.23805650634
340675.271625,3832733.2675,65.16,46.8215911975,-18.3384088025
340676.821875,3832737.6525,16.83,58.2543006346,41.4243006346
340678.371875,3832742.02875,103.11,77.2810753008,-25.8289246992
340679.882,3832746.29875,99.07,65.6359464074,-33.4340535926
340681.397625,3832750.58125,48.27,40.7711010885,-7.4988989115
340682.926875,3832754.90375,58.3,69.6296341333,11.3296341333
340684.446125,3832759.1975,35.95,72.2065535274,36.2565535274
340685.98325,3832763.5425,34.96,60.9372615291,25.9772615291
340687.469,3832767.74125,50.89,8.73289077679,-42.1571092232
340688.943875,3832772.015,87.03,75.9213402066,-11.1086597934
340690.431625,3832776.21375,66.21,65.5304955534,-0.679504446636
340691.914,3832780.4025,16.78,1.28113131839,-15.4988686816
340693.447625,3832784.735,57.28,70.3978374713,13.1178374713
340643.636,3832652.24,73.83,67.4674934487,-6.36250655126
340645.150125,3832656.51875,77.92,78.4070391335,0.487039133542
340646.6925,3832660.8725,64.08,69.0127029001,4.93270290011
340648.226125,3832665.0975,52.67,79.009164093,26.339164093
340649.75225,3832669.41,65.4,66.7267583989,1.3267583989
340651.287375,3832673.745,35.59,67.9263622998,32.3363622998
340652.852125,3832678.1675,101.85,74.8715900714,-26.9784099286
340654.455625,3832682.7,61.0,72.734848449,11.734848449
340655.888875,3832686.7525,78.92,57.1659095253,-21.7540904747
340657.397625,3832691.01375,28.19,76.6449869229,48.4549869229
340658.91425,3832695.2975,57.77,63.6612098214,5.89120982136
340660.460125,3832699.6675,25.03,54.3933051621,29.3633051621
340661.97225,3832703.94,38.55,52.1845983742,13.6345983742
340663.41625,3832708.0175,80.48,70.1817050651,-10.2982949349
340664.935,3832712.31375,72.23,74.088657388,1.85865738798
340666.48425,3832716.68625,62.84,60.6666643697,-2.17333563031
340668.03375,3832721.06625,113.07,97.0556822145,-16.0143177855
340669.54275,3832725.33,62.46,61.8336839743,-0.62631602565
340671.04675,3832729.58,98.38,82.6424890233,-15.7375109767
340672.59575,3832733.9575,47.26,73.0238651391,25.7638651391
340674.152,3832738.35625,44.19,72.4041821817,28.2141821817
340675.687375,3832742.69125,34.69,30.6735718686,-4.01642813135
340677.20275,3832746.975,7.61,39.2792742265,31.6692742265
340678.7355,3832751.30875,43.42,57.1992712356,13.7792712356
340680.24925,3832755.58375,44.22,70.7635490879,26.5435490879
340681.799,3832759.96,54.13,39.8696010525,-14.2603989475
340683.34025,3832764.3175,48.36,67.2061661278,18.8461661278
340684.823375,3832768.5075,35.2,78.5917527883,43.3917527883
340686.320375,3832772.8125,52.22,51.9310969897,-0.288903010344
340687.81475,3832777.03125,95.43,83.522339152,-11.907660848
340689.293625,3832781.2075,64.11,53.545813091,-10.564186909
340690.804875,3832785.47875,94.74,73.7098327032,-21.0301672968
340640.976125,3832653.20375,5.33,40.8238639476,35.4938639476
340642.502375,3832657.525,43.49,74.3581105962,30.8681105962
340644.052625,3832661.91125,87.7,79.4413544773,-8.25864552271
340645.566125,3832666.13875,62.5,72.6677552012,10.1677552012
340647.087125,3832670.44375,63.89,32.204080793,-31.685919207
340648.619625,3832674.7825,35.63,53.8255864118,18.1955864118
340650.1365,3832679.07625,88.98,72.4228669626,-16.5571330374
340651.697,3832683.49125,26.78,38.9190684776,12.1390684776
340653.214375,3832687.79,43.07,74.6598551932,31.5898551932
340654.725,3832692.06375,71.43,74.7374889569,3.30748895692
340656.246625,3832696.37125,71.49,80.0804356691,8.59043566914
340657.7895,3832700.73625,31.76,77.9949604916,46.2349604916
340659.2865,3832704.975,33.4,62.5714685271,29.1714685271
340660.7295,3832709.055,93.38,71.8352433722,-21.5447566278
340662.29025,3832713.475,82.13,68.8186895499,-13.3113104501
340663.821,3832717.81,-0.8,44.0870092622,44.8870092622
340665.330125,3832722.0775,-27.71,58.6598464377,86.3698464377
340666.847875,3832726.37625,55.16,62.2895587913,7.12955879133
340668.37075,3832730.6875,80.32,65.7650910944,-14.5549089056
340669.939,3832735.1225,68.46,53.0699132996,-15.3900867004
340671.4645,3832739.44125,79.18,71.7003872857,-7.47961271425
340672.968625,3832743.7,40.35,33.0144173044,-7.33558269564
340674.511,3832748.065,78.06,59.0449627718,-19.0150372282
340676.05175,3832752.425,65.86,46.7154690978,-19.1445309022
340677.583875,3832756.76125,57.34,76.766080809,19.426080809
340679.118375,3832761.02667,71.42,74.3737049068,2.95370490679
340680.62775,3832765.3775,61.77,63.0724782693,1.3024782693
340682.091875,3832769.5225,115.67,74.4001858068,-41.2698141932
340683.581375,3832773.7775,89.99,75.480795959,-14.509204041
340685.078125,3832778.01625,79.84,59.8694939074,-19.9705060926
340686.5475,3832782.17125,71.02,71.5271882683,0.507188268314
340688.069125,3832786.48125,81.62,88.5300247233,6.91002472326
340637.955,3832654.18375,-25.88,12.0447947438,37.9247947438
340639.4715,3832658.47875,88.94,77.8683301287,-11.0716698713
340640.99,3832662.78,16.57,57.631938471,41.061938471
340642.495875,3832667.0325,40.81,47.9832327414,7.17323274137
340644.03175,3832671.3825,72.62,72.7218252505,0.101825250533
340645.535125,3832675.64,119.93,73.0600241565,-46.8699758435
340647.059625,3832679.955,73.78,82.6780944118,8.89809441179
340648.620375,3832684.37625,91.63,71.1467246739,-20.4832753261
340650.127625,3832688.645,73.9,76.188768566,2.288768566
340651.645625,3832692.9425,70.22,69.6023626587,-0.617637341279
340653.163875,3832697.2425,43.09,76.0723068159,32.9823068159
340654.699875,3832701.59,25.98,58.0328896128,32.0528896128
340656.2,3832705.8375,56.19,72.8451030775,16.6551030775
340657.56575,3832709.7,91.96,66.2640779616,-25.6959220384
340659.14625,3832714.1825,60.96,66.5506063153,5.59060631526
340660.722875,3832718.645,-7.96,-0.962764781883,6.99723521812
340662.266375,3832723.01375,46.02,50.8111687285,4.79116872854
340663.786125,3832727.32,51.47,49.5791098102,-1.89089018978
340665.282,3832731.5525,84.52,76.0190412778,-8.50095872217
340666.843375,3832735.9775,51.91,78.2808255467,26.3708255467
340668.392125,3832740.35875,-14.01,42.1591198849,56.1691198849
340669.88575,3832744.58875,58.81,42.9529539857,-15.8570460143
340671.3905,3832748.84875,70.44,71.1799178108,0.739917810793
340672.938,3832753.23375,73.74,34.6911656261,-39.0488343739
340674.485375,3832757.61375,104.97,75.173407091,-29.796592909
340676.015625,3832761.9475,-1.64,10.5659229676,12.2059229676
340677.5485,3832766.28875,0.3,68.4897202865,68.1897202865
340679.03525,3832770.49875,52.68,35.6758836885,-17.0041163115
340680.513875,3832774.6975,34.98,79.5676280202,44.5876280202
340682.012875,3832778.94375,87.42,83.8765188642,-3.54348113583
340683.5095,3832783.1825,77.14,87.6479289305,10.5079289305
340685.032125,3832787.49,148.74,80.9526518083,-67.7873481917
340635.399875,3832654.99125,82.09,77.166808386,-4.92319161403
340636.933375,3832659.34,97.76,59.7505386341,-38.0094613659
340638.472125,3832663.705,105.94,75.3526708965,-30.5873291035
340639.949875,3832667.94875,75.32,76.255674746,0.935674746019
340641.477125,3832672.2775,86.87,77.5578909669,-9.31210903308
340642.987875,3832676.56375,98.57,71.7146803906,-26.8553196094
340644.519125,3832680.90625,55.97,77.0978767594,21.1278767594
340646.084875,3832685.34625,59.22,72.8173951692,13.5973951692
340647.592875,3832689.625,68.46,66.0172859981,-2.44271400187
340649.10725,3832693.91875,143.97,78.5682984859,-65.4017015141
340650.636375,3832698.2575,61.36,77.9057714793,16.5457714793
340652.169625,3832702.6025,16.01,72.3027311003,56.2927311003
340653.661,3832706.8325,52.68,43.5256616193,-9.15433838073
340655.1325,3832711.00875,71.14,45.3034669925,-25.8365330075
340656.6615,3832715.34375,95.46,78.6716691575,-16.7883308425
340658.14875,3832719.56,60.49,71.9932923121,11.5032923121
340659.686375,3832723.9225,74.82,76.6604519492,1.84045194918
340661.231625,3832728.305,57.98,63.8409455663,5.86094556627
340662.716625,3832732.51625,62.78,71.9936500395,9.21365003949
340664.277,3832736.94125,91.89,74.8483305825,-17.0416694175
340665.84125,3832741.37625,79.51,78.7766199837,-0.733380016316
340667.355875,3832745.67125,45.89,68.6004222256,22.7104222256
340668.878375,3832749.9925,68.75,64.3796992001,-4.37030079992
340670.395,3832754.29375,79.15,75.6266059856,-3.52339401441
340671.911625,3832758.59375,132.62,87.7928636455,-44.8271363545
340673.438875,3832762.92625,96.76,88.1297581444,-8.63024185558
340674.97825,3832767.29,92.65,86.9607449848,-5.68925501524
340676.464125,3832771.5075,61.28,85.7503688379,24.4703688379
340677.929875,3832775.64,43.48,67.8460324468,24.3660324468
340679.420875,3832779.87125,60.8,75.1319671648,14.3319671648
340680.9095,3832784.095,110.39,87.152549862,-23.237450138
340682.438,3832788.42875,96.44,87.0642562175,-9.37574378246
340632.633,3832655.93875,95.9,57.8459331158,-38.0540668842
340634.163875,3832660.27875,72.5,71.1716034001,-1.32839659988
340635.693625,3832664.61625,140.28,75.7267809306,-64.5532190694
340637.157625,3832668.89,90.91,69.1668987445,-21.7431012555
340638.687875,3832673.22375,58.77,63.9657351654,5.19573516537
340640.201,3832677.5125,80.18,81.7476694437,1.56766944372
340641.731,3832681.84625,69.61,80.7500616036,11.1400616036
340643.294,3832686.27625,66.08,72.5950247132,6.51502471322
340644.790625,3832690.52,39.7,82.1263680725,42.4263680725
340646.302625,3832694.8,76.52,70.0575332962,-6.46246670382
340647.833625,3832699.1375,58.38,40.6235425848,-17.7564574152
340649.374375,3832703.50375,40.75,61.7040734463,20.9540734463
340650.88125,3832707.7725,80.16,51.771128831,-28.388871169
340652.339,3832711.91,50.46,58.765734855,8.305734855
340653.87325,3832716.25,72.01,79.2954418775,7.28544187754
340655.391,3832720.5525,95.1,81.4157303425,-13.6842696575
340656.91,3832724.85625,35.09,73.584285331,38.494285331
340658.419875,3832729.13375,91.92,77.3779136741,-14.5420863259
340659.93075,3832733.4175,39.62,74.9367361194,35.3167361194
340661.489375,3832737.8325,80.45,73.1289067835,-7.32109321646
340663.031,3832742.2,53.8,90.6618449114,36.8618449114
340664.541125,3832746.48,67.15,72.9946490407,5.84464904071
340666.07275,3832750.8175,42.61,85.4928093489,42.8828093489
340667.604,3832755.15625,172.68,82.0571279522,-90.6228720478
340669.126125,3832759.47,101.07,83.9653281881,-17.1046718119
340670.655625,3832763.8025,49.88,76.8494621833,26.9694621833
340672.183,3832768.1325,130.96,83.1382967434,-47.8217032566
340673.672625,3832772.3525,73.91,84.9389809561,11.0289809561
340675.167625,3832776.52,101.6,79.8396180019,-21.7603819981
340676.674,3832780.79125,94.88,66.721369617,-28.158630383
340678.171125,3832785.0375,144.34,84.8946309496,-59.4453690504
340679.697375,3832789.36375,83.6,67.3711186339,-16.2288813661
340629.882625,3832656.90125,47.96,79.8260341852,31.8660341852
340631.42475,3832661.27375,15.04,58.1463208075,43.1063208075
340632.94275,3832665.5825,76.13,81.8726716593,5.74267165932
340634.385875,3832669.81125,77.24,75.2518952317,-1.98810476831
340635.932,3832674.1975,9.77,7.90374896665,-1.86625103335
340637.455625,3832678.515,97.63,79.9999265418,-17.6300734582
340638.984375,3832682.8475,126.12,81.3456103571,-44.7743896429
340640.526625,3832687.22125,109.08,76.7281867809,-32.3518132191
340642.012375,3832691.435,91.62,79.0664968909,-12.5535031091
340643.53675,3832695.75375,77.36,56.1182517653,-21.2417482347
340645.064625,3832700.085,68.11,74.5689255856,6.4589255856
340646.598625,3832704.4325,56.87,33.5691500315,-23.3008499685
340648.12275,3832708.75375,57.92,85.2963053511,27.3763053511
340649.57025,3832712.86,64.24,84.126933284,19.886933284
340651.0775,3832717.13,69.88,77.9387145589,8.05871455886
340652.61875,3832721.495,39.33,60.2117720584,20.8817720584
340654.148375,3832725.8325,91.78,81.0155726068,-10.7644273932
340655.6605,3832730.12,64.21,74.7627392358,10.5527392358
340657.16625,3832734.39,113.66,76.7789785346,-36.8810214654
340658.72775,3832738.815,54.02,44.2514117321,-9.76858826791
340660.263875,3832743.16875,43.1,78.0940988239,34.9940988239
340661.764375,3832747.42125,72.55,72.8890460976,0.339046097571
340663.30175,3832751.77625,56.25,58.8315460599,2.58154605987
340664.83525,3832756.1275,89.35,68.8927388987,-20.4572611013
340666.353,3832760.43125,108.8,78.1331338063,-30.6668661937
340667.888625,3832764.7825,39.94,69.306905724,29.366905724
340669.43025,3832769.15,109.76,74.0319531731,-35.7280468269
340670.897,3832773.30875,66.43,82.2426119181,15.8126119181
340672.388375,3832777.4575,67.6,79.236425557,11.636425557
340673.901375,3832781.75125,60.91,65.655827349,4.74582734905
340675.39175,3832785.9775,131.7,62.4882757028,-69.2117242972
340676.917125,3832790.305,80.23,56.0002971205,-24.2297028795
340627.53225,3832657.50625,61.16,67.3122002881,6.1522002881
340629.068375,3832661.875,79.19,76.0319410959,-3.1580589041
340630.598625,3832666.225,42.98,74.4377241598,31.4577241598
340632.05525,3832670.565,48.77,66.0461854122,17.2761854122
340633.590625,3832674.9275,69.25,68.4685366921,-0.781463307874
340635.089375,3832679.185,82.24,20.6257167808,-61.6142832192
340636.611625,3832683.51125,24.23,67.5563637303,43.3263637303
340638.169,3832687.93375,119.66,72.7797066646,-46.8802933354
340639.659375,3832692.17,62.58,75.6201829362,13.0401829362
340641.182875,3832696.49875,60.69,46.4625328331,-14.2274671669
340642.739125,3832700.92,92.21,43.6779080958,-48.5320919042
340644.263,3832705.25,35.53,63.9516593447,28.4216593447
340645.754,3832709.485,99.89,79.5800368927,-20.3099631073
340647.22075,3832713.655,103.84,73.1751743728,-30.6648256272
340648.73525,3832717.95625,101.49,54.8508006578,-46.6391993422
340650.2285,3832722.19875,66.52,74.0738286754,7.55382867541
340651.735125,3832726.47625,70.08,77.1753684059,7.09536840587
340654.779,3832735.125,60.12,64.4984828562,4.37848285615
340656.331875,3832739.5375,114.14,81.0275915452,-33.1124084548
340657.874,3832743.91875,40.94,41.5224402345,0.582440234487
340659.345875,3832748.0975,51.48,80.7533248302,29.2733248302
340660.87925,3832752.4575,78.33,80.4225504448,2.09255044485
340662.41725,3832756.82875,80.97,64.6454145502,-16.3245854498
340663.910625,3832761.06875,93.32,83.3051836356,-10.0148163644
340665.424125,3832765.37,51.56,86.7573193186,35.1973193186
340666.945125,3832769.69125,83.98,89.6355242816,5.65552428158
340671.491375,3832782.49625,112.74,84.5674039159,-28.1725960841
340672.9935,3832786.7675,91.26,50.3019633208,-40.9580366792
340674.523375,3832791.11875,35.02,85.8561717675,50.8361717675
340624.234125,3832658.58875,67.01,81.3367622268,14.3267622268
340625.7845,3832662.98875,89.36,80.0953447147,-9.2646552853
340627.303,3832667.29875,56.48,49.3097869029,-7.1702130971
340628.728875,3832671.58625,69.16,56.3409797851,-12.8190202149
340630.27925,3832675.9825,83.88,70.7519660161,-13.1280339839
340631.779875,3832680.23875,64.96,74.9960723655,10.0360723655
340633.286875,3832684.515,108.2,71.5619361148,-36.6380638852
340634.842125,3832688.92375,14.61,52.770732559,38.160732559
340636.346375,3832693.195,53.5,46.9974136369,-6.50258636312
340637.867625,3832697.505,91.6,72.7883599563,-18.8116400437
340639.41575,3832701.8975,110.59,80.1987700467,-30.3912299533
340640.946125,3832706.23625,96.61,82.2940151713,-14.3159848287
340642.45775,3832710.5275,25.91,59.0853194516,33.1753194516
340643.94725,3832714.7525,101.08,72.5579064393,-28.5220935607
340645.47175,3832719.0725,58.81,64.4522772157,5.64227721571
340646.977875,3832723.3475,117.0,88.3158580038,-28.6841419962
340648.488125,3832727.63,64.27,71.5245381011,7.25453810108
340649.986625,3832731.87875,99.59,58.1244132,-41.4655868
340651.487375,3832736.135,73.19,73.884201262,0.694201261969
340653.05175,3832740.575,55.43,54.0606642825,-1.3693357175
340654.60175,3832744.97125,76.47,77.779761473,1.30976147295
340656.089625,3832749.19125,86.32,79.6257313899,-6.69426861012
340657.6235,3832753.54,76.21,77.2661062059,1.05610620594
340659.15425,3832757.88375,134.93,67.3986525931,-67.5313474069
340660.661875,3832762.15875,78.37,79.4118986867,1.04189868669
340662.201375,3832766.525,49.52,66.8524926003,17.3324926003
340663.73025,3832770.8625,57.28,77.8020365619,20.5220365619
340666.738375,3832779.2525,104.46,73.8331828606,-30.6268171394
340668.270625,3832783.60625,121.68,79.4274438693,-42.2525561307
340669.75875,3832787.8325,99.76,64.9137101649,-34.8462898351
340671.285125,3832792.16375,65.43,91.167978305,25.737978305
340621.4805,3832659.50875,49.86,69.0774523872,19.2174523872
340623.016125,3832663.86875,61.74,73.6059007941,11.8659007941
340624.525375,3832668.155,23.34,26.9743699252,3.63436992523
340625.950625,3832672.4975,42.27,86.5093807506,44.2393807506
340627.499875,3832676.89125,95.6,78.4487398195,-17.1512601805
340628.994,3832681.13,67.31,72.0061086265,4.69610862651
340630.51275,3832685.43625,118.16,66.9966302747,-51.1633697253
340632.074375,3832689.86625,-31.91,6.56199453733,38.4719945373
340633.540375,3832694.025,29.61,69.6185141497,40.0085141497
340635.0685,3832698.35875,53.78,55.30623243,1.52623243
340636.645375,3832702.82875,58.85,68.3055328624,9.45553286239
340638.184375,3832707.1925,90.56,82.424693484,-8.13530651604
340639.71675,3832711.5425,42.89,68.3530255247,25.4630255247
340641.08625,3832715.4275,49.15,60.4399133012,11.2899133012
340642.62875,3832719.8025,111.65,87.9110132825,-23.7389867175
340644.16825,3832724.165,81.09,71.7540827612,-9.33591723882
340645.693,3832728.49125,29.07,76.2033122253,47.1333122253
340647.192625,3832732.745,58.45,73.4289311462,14.9789311462
340648.6705,3832736.935,61.87,72.5912987951,10.7212987951
340650.218,3832741.32375,88.8,77.9590719377,-10.8409280623
340651.772625,3832745.73375,127.8,76.8017159392,-50.9982840608
340653.279875,3832750.00625,135.06,82.7018175967,-52.3581824033
340656.31525,3832758.61625,117.46,67.8548352536,-49.6051647464
340657.872875,3832763.03625,110.84,83.9896237597,-26.8503762403
340660.93475,3832771.72,68.13,35.4876303205,-32.6423696795
340662.431625,3832775.96375,62.35,70.164852179,7.81485217898
340663.912875,3832779.9875,56.43,70.5625473968,14.1325473968
340665.419375,3832784.26875,104.74,84.5732876116,-20.1667123884
340666.954,3832788.6275,120.46,47.1199739098,-73.3400260902
340668.4875,3832792.9825,81.4,85.9701273742,4.5701273742
340618.7585,3832660.45625,88.02,60.2564562899,-27.7635437101
340620.315125,3832664.88,56.51,79.2304339865,22.7204339865
340621.827625,3832669.1775,59.13,61.1238078027,1.99380780272
340623.205125,3832673.43125,101.26,11.6737527367,-89.5862472633
340624.725625,3832677.7475,88.93,82.4392556134,-6.49074438665
340626.198625,3832681.93,80.0,59.3824156999,-20.6175843001
340627.723625,3832686.26,89.45,67.8482890526,-21.6017109474
340629.3,3832690.73625,97.6,76.4734875952,-21.1265124048
340630.808125,3832695.02,90.73,81.124622977,-9.605377023
340632.313875,3832699.29125,117.77,81.6882659516,-36.0817340484
340633.839125,3832703.625,68.4,84.1068799675,15.7068799675
340635.340375,3832707.8875,96.28,80.769472181,-15.510527819
340636.861,3832712.205,63.71,73.1004994845,9.3904994845
340638.37475,3832716.505,78.69,67.1985604383,-11.4914395617
340639.8745,3832720.76125,103.48,75.8327109539,-27.6472890461
340641.352,3832724.955,85.41,82.6350545468,-2.77494545325
340642.852875,3832729.215,66.02,73.1014622393,7.08146223929
340644.363125,3832733.5025,64.08,62.7409746967,-1.33902530331
340645.885,3832737.825,104.23,71.5875910006,-32.6424089994
340647.443625,3832742.2475,90.5,81.0846651856,-9.41533481437
340648.97425,3832746.59625,71.26,62.296914469,-8.96308553104
340650.489375,3832750.8975,61.93,90.0020799877,28.0720799877
340652.0315,3832755.275,83.81,89.2075532744,5.39755327441
340653.53,3832759.53,115.17,79.2809776812,-35.8890223188
