gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340696.157125,3832774.54625,6.16,7.53389093803,1.37389093803
340697.63675,3832778.7225,3.85,6.37161543003,2.52161543003
340699.155375,3832783.0125,10.2,9.37673839159,-0.82326160841
340649.202375,3832650.48125,8.24,6.69095130211,-1.54904869789
340650.703625,3832654.72,3.84,6.04130999756,2.20130999756
340652.245375,3832659.07375,8.19,6.6905473312,-1.4994526688
340655.347125,3832667.5675,3.67,5.74330181458,2.07330181458
340656.876125,3832671.8875,6.17,7.59465785331,1.42465785331
340658.415125,3832676.2375,5.95,7.18028679494,1.23028679494
340661.513,3832685.0,6.23,7.80634183633,1.57634183633
340663.015375,3832689.24125,5.61,6.00493466877,0.394934668769
340666.073875,3832697.88625,5.5,7.66218311383,2.16218311383
340667.573625,3832702.12625,6.07,6.57192506785,0.501925067849
340668.995,3832706.14,5.75,6.55503876758,0.80503876758
340670.54075,3832710.51,3.29,5.68588062011,2.39588062011
340672.093875,3832714.9025,3.84,6.18730082242,2.34730082242
340673.630375,3832719.24625,8.81,7.88434090905,-0.925659090954
340675.140625,3832723.51375,5.83,6.44132354769,0.611323547685
340676.64525,3832727.7675,8.6,6.86215487509,-1.73784512491
340678.215,3832732.2025,5.74,7.40854023184,1.66854023184
340679.781,3832736.63125,6.07,6.98957046662,0.919570466622
340681.298625,3832740.92,5.64,7.95885856982,2.31885856982
340682.81225,3832745.1975,9.21,8.97551822257,-0.234481777428
340684.357,3832749.56375,7.2,9.4896050988,2.2896050988
340685.885375,3832753.88375,8.35,9.88282152964,1.53282152964
340687.402125,3832758.1725,6.21,9.72255106673,3.51255106673
340688.935,3832762.50625,5.52,9.23956103006,3.71956103006
340690.416625,3832766.6925,12.77,8.70829775402,-4.06170224598
340691.877375,3832771.0,8.48,9.34442506207,0.864425062065
340693.370625,3832775.21375,8.01,8.84451781784,0.834517817842
340694.85,3832779.3925,7.95,10.0566124088,2.10661240885
340696.37,3832783.68375,8.55,9.70877185229,1.15877185229
340646.2765,3832651.48875,7.11,10.0364349653,2.92643496526
340647.78925,3832655.76375,10.56,11.7845386792,1.2245386792
340649.328625,3832660.11,11.86,10.6792564151,-1.18074358492
340650.865375,3832664.29125,7.14,8.56136790708,1.42136790708
340652.377625,3832668.565,12.68,11.5191461513,-1.16085384868
340653.902,3832672.87375,10.49,11.780842761,1.29084276098
340655.423375,3832677.17375,12.23,10.3794533555,-1.85054664447
340657.00725,3832681.65125,6.79,10.6799778606,3.88997786063
340658.562375,3832686.05,11.56,11.343941418,-0.216058581962
340660.06425,3832690.2925,7.16,10.4517495056,3.29174950559
340661.574875,3832694.56,9.76,10.7032618995,0.943261899543
340663.155875,3832699.0275,6.21,9.80143035375,3.59143035375
340664.65625,3832703.27,11.41,10.5079095636,-0.902090436404
340666.07375,3832707.2725,11.53,10.9778031747,-0.552196825328
340667.621,3832711.6475,5.14,6.18524093668,1.04524093668
340669.16025,3832715.995,8.71,10.8773701929,2.16737019289
340670.666125,3832720.2525,10.03,11.2239735442,1.19397354421
340672.171375,3832724.5075,12.11,11.8626663221,-0.247333677886
340673.698875,3832728.8225,11.82,10.5080600266,-1.31193997343
340675.271625,3832733.2675,6.93,8.10190460609,1.17190460609
340676.821875,3832737.6525,7.33,8.27733052323,0.947330523235
340678.371875,3832742.02875,11.43,12.0031764969,0.573176496879
340679.882,3832746.29875,11.45,10.963894358,-0.486105642022
340681.397625,3832750.58125,4.66,7.64671911281,2.98671911281
340682.926875,3832754.90375,11.0,11.6181599872,0.618159987245
340684.446125,3832759.1975,9.28,10.7669412642,1.48694126417
340685.98325,3832763.5425,7.31,8.76999796212,1.45999796212
340687.469,3832767.74125,6.49,8.16032716898,1.67032716898
340688.943875,3832772.015,10.65,11.0726967953,0.422696795337
340690.431625,3832776.21375,11.49,10.8860191214,-0.603980878562
340691.914,3832780.4025,6.78,7.16182291356,0.381822913556
340693.447625,3832784.735,6.79,9.1314844496,2.3414844496
340643.636,3832652.24,7.87,10.6318713198,2.76187131985
340645.150125,3832656.51875,15.07,11.5729711394,-3.49702886064
340646.6925,3832660.8725,9.25,10.8610723209,1.61107232087
340648.226125,3832665.0975,10.27,12.0840308257,1.81403082568
340649.75225,3832669.41,12.53,11.0196682298,-1.51033177021
340651.287375,3832673.745,12.87,10.3412452419,-2.52875475807
340652.852125,3832678.1675,9.69,10.8922749505,1.20227495049
340654.455625,3832682.7,9.68,11.0662562399,1.38625623986
340655.888875,3832686.7525,10.22,8.41441907401,-1.80558092599
340657.397625,3832691.01375,7.55,10.7715598934,3.22155989339
340658.91425,3832695.2975,8.81,10.1503554859,1.34035548594
340660.460125,3832699.6675,6.01,8.25649211332,2.24649211332
340661.97225,3832703.94,5.74,8.1003577401,2.3603577401
340663.41625,3832708.0175,10.94,10.5460618512,-0.393938148758
340664.935,3832712.31375,9.52,10.2919478021,0.771947802098
340666.48425,3832716.68625,10.64,9.52645217997,-1.11354782003
340668.03375,3832721.06625,12.4,11.9249664174,-0.475033582582
340669.54275,3832725.33,8.86,9.38243034449,0.522430344492
340671.04675,3832729.58,12.55,11.7187817009,-0.831218299073
340672.59575,3832733.9575,6.75,9.62469355211,2.87469355211
340674.152,3832738.35625,6.04,11.0728460334,5.03284603344
340675.687375,3832742.69125,7.31,8.17373675793,0.863736757934
340677.20275,3832746.975,8.43,7.58404757189,-0.84595242811
340678.7355,3832751.30875,8.12,9.65671062838,1.53671062838
340680.24925,3832755.58375,10.2,10.8547757739,0.654775773906
340681.799,3832759.96,6.36,6.74301554503,0.383015545025
340683.34025,3832764.3175,11.33,12.0596866561,0.729686656129
340684.823375,3832768.5075,12.97,11.050560967,-1.919439033
340686.320375,3832772.8125,5.03,8.17974479196,3.14974479196
340687.81475,3832777.03125,13.31,10.7312257949,-2.57877420506
340689.293625,3832781.2075,8.46,8.28391276057,-0.176087239425
340690.804875,3832785.47875,10.49,11.3420253163,0.852025316298
340640.976125,3832653.20375,4.77,6.52427164242,1.75427164242
340642.502375,3832657.525,5.26,10.5365264692,5.27652646921
340644.052625,3832661.91125,14.13,11.5444366161,-2.5855633839
340645.566125,3832666.13875,13.19,11.5164310173,-1.67356898266
340647.087125,3832670.44375,6.06,7.43734893277,1.37734893277
340648.619625,3832674.7825,5.92,9.60305878827,3.68305878827
340650.1365,3832679.07625,10.41,11.3806241416,0.970624141623
340651.697,3832683.49125,6.0,8.30293126567,2.30293126567
340653.214375,3832687.79,8.17,10.6304482868,2.46044828677
340654.725,3832692.06375,10.21,10.5356487892,0.325648789217
340656.246625,3832696.37125,12.5,11.9886973003,-0.51130269969
340657.7895,3832700.73625,7.38,10.9759550403,3.59595504031
340659.2865,3832704.975,10.55,10.4745262873,-0.0754737127051
340660.7295,3832709.055,11.1,10.6465484479,-0.453451552129
340662.29025,3832713.475,11.11,11.2637625604,0.153762560437
340663.821,3832717.81,10.03,8.47630018048,-1.55369981952
340665.330125,3832722.0775,13.87,8.7242125412,-5.1457874588
340666.847875,3832726.37625,8.26,10.2428412492,1.98284124918
340668.37075,3832730.6875,12.07,10.1284746863,-1.9415253137
340669.939,3832735.1225,10.45,9.24707663805,-1.20292336195
340671.4645,3832739.44125,12.63,11.7484557628,-0.881544237211
340672.968625,3832743.7,6.99,6.39574892245,-0.594251077553
340674.511,3832748.065,12.16,10.3290409829,-1.83095901709
340676.05175,3832752.425,6.52,8.71320679428,2.19320679428
340677.583875,3832756.76125,12.47,11.3555258133,-1.11447418668
340679.118375,3832761.02667,12.61,12.8189254147,0.20892541468
340680.62775,3832765.3775,7.61,10.9628251622,3.35282516217
340682.091875,3832769.5225,13.0,11.6640031118,-1.33599688818
340683.581375,3832773.7775,11.36,10.7504907328,-0.609509267199
340685.078125,3832778.01625,9.32,8.84756933392,-0.472430666083
340686.5475,3832782.17125,8.31,11.3414307231,3.03143072311
340688.069125,3832786.48125,13.27,11.6881681311,-1.58183186888
340637.955,3832654.18375,6.35,8.038657233,1.688657233
340639.4715,3832658.47875,10.71,10.9666071904,0.256607190392
340640.99,3832662.78,9.32,8.89934323576,-0.420656764242
340642.495875,3832667.0325,6.19,8.61618122686,2.42618122686
340644.03175,3832671.3825,10.13,10.9032948157,0.77329481571
340645.535125,3832675.64,12.65,10.8457294079,-1.80427059211
340647.059625,3832679.955,9.47,11.404304983,1.93430498302
340648.620375,3832684.37625,9.15,10.3499772885,1.19997728847
340650.127625,3832688.645,8.82,11.1976525772,2.37765257725
340651.645625,3832692.9425,7.45,11.1500160641,3.70001606408
340653.163875,3832697.2425,9.84,10.958092688,1.11809268796
340654.699875,3832701.59,7.45,8.54895898587,1.09895898587
340656.2,3832705.8375,6.23,9.94744031297,3.71744031297
340657.56575,3832709.7,11.06,10.9676377149,-0.0923622850635
340659.14625,3832714.1825,13.06,10.1395744366,-2.92042556344
340660.722875,3832718.645,6.07,7.45336622257,1.38336622257
340662.266375,3832723.01375,9.58,8.33406324912,-1.24593675088
340663.786125,3832727.32,10.13,8.81203909796,-1.31796090204
340665.282,3832731.5525,16.45,12.3403949232,-4.10960507681
340666.843375,3832735.9775,11.78,12.057290936,0.277290936006
340668.392125,3832740.35875,5.38,7.83126845373,2.45126845373
340669.88575,3832744.58875,7.77,8.02476517704,0.254765177045
340671.3905,3832748.84875,12.3,11.3974084797,-0.902591520298
340672.938,3832753.23375,8.4,7.10900368992,-1.29099631008
340674.485375,3832757.61375,11.11,11.5802890749,0.470289074947
340676.015625,3832761.9475,7.63,7.94158526245,0.311585262447
340677.5485,3832766.28875,10.4,12.411139697,2.01113969698
340679.03525,3832770.49875,5.68,7.63819812923,1.95819812923
340680.513875,3832774.6975,12.22,12.4971359369,0.27713593688
340682.012875,3832778.94375,15.55,11.3010512486,-4.24894875137
340683.5095,3832783.1825,9.98,11.3052863076,1.32528630755
340685.032125,3832787.49,16.02,12.2617694421,-3.75823055794
340635.399875,3832654.99125,12.13,12.6203615595,0.490361559545
340636.933375,3832659.34,7.44,8.7796717986,1.3396717986
340638.472125,3832663.705,15.24,12.0155012862,-3.22449871383
340639.949875,3832667.94875,8.88,10.7868917509,1.90689175086
340641.477125,3832672.2775,13.51,11.9077559253,-1.60224407474
340642.987875,3832676.56375,10.93,11.4150797688,0.485079768819
340644.519125,3832680.90625,10.19,11.8160637025,1.62606370252
340646.084875,3832685.34625,9.28,10.9838063887,1.70380638868
340647.592875,3832689.625,10.85,10.482189334,-0.367810665956
340649.10725,3832693.91875,14.04,12.2060170958,-1.83398290424
340650.636375,3832698.2575,5.75,11.6094113817,5.85941138174
340652.169625,3832702.6025,12.81,10.726079882,-2.08392011801
340653.661,3832706.8325,7.65,6.54133095329,-1.10866904671
340655.1325,3832711.00875,6.58,6.87902464608,0.299024646084
340656.6615,3832715.34375,11.62,12.2588531775,0.638853177541
340658.14875,3832719.56,9.55,11.179840194,1.62984019396
340659.686375,3832723.9225,10.68,11.2035561245,0.523556124482
340661.231625,3832728.305,10.56,11.0381161673,0.478116167276
340662.716625,3832732.51625,11.13,11.4495635676,0.319563567608
340664.277,3832736.94125,10.94,11.5460900328,0.606090032764
340665.84125,3832741.37625,12.68,12.5588106313,-0.12118936865
340667.355875,3832745.67125,11.14,11.5787446523,0.438744652274
340668.878375,3832749.9925,7.05,9.78970446102,2.73970446102
340670.395,3832754.29375,9.99,11.8084670659,1.81846706592
340671.911625,3832758.59375,13.55,12.4042546721,-1.14574532792
340673.438875,3832762.92625,15.05,14.093725419,-0.956274580971
340674.97825,3832767.29,16.37,12.9847072605,-3.38529273948
340676.464125,3832771.5075,14.31,13.7648544985,-0.545145501499
340677.929875,3832775.64,7.89,11.4998393013,3.60983930133
340679.420875,3832779.87125,9.35,11.9921609201,2.64216092005
340680.9095,3832784.095,16.02,12.899153047,-3.12084695296
340682.438,3832788.42875,15.35,14.2549814582,-1.09501854175
340632.633,3832655.93875,10.33,9.0159225564,-1.3140774436
340634.163875,3832660.27875,12.33,10.4639370141,-1.86606298586
340635.693625,3832664.61625,13.06,11.6628889597,-1.39711104034
340637.157625,3832668.89,10.7,11.4760719719,0.776071971949
340638.687875,3832673.22375,7.6,8.85646969862,1.25646969862
340640.201,3832677.5125,9.8,11.8574342018,2.05743420176
340641.731,3832681.84625,13.79,11.8627143584,-1.92728564156
340643.294,3832686.27625,12.9,9.9029081828,-2.9970918172
340644.790625,3832690.52,12.6,12.1247203189,-0.475279681146
340646.302625,3832694.8,10.54,10.5934606337,0.0534606337283
340647.833625,3832699.1375,12.04,8.53642755946,-3.50357244054
340649.374375,3832703.50375,6.37,8.61907051611,2.24907051611
340650.88125,3832707.7725,8.09,8.72654879527,0.636548795274
340652.339,3832711.91,7.4,8.75263937877,1.35263937877
340653.87325,3832716.25,13.49,11.6350939154,-1.85490608456
340655.391,3832720.5525,13.48,12.632870103,-0.84712989702
340656.91,3832724.85625,6.43,11.0162511653,4.58625116528
340658.419875,3832729.13375,14.23,11.7561335277,-2.47386647229
340659.93075,3832733.4175,10.08,11.5098025447,1.4298025447
340661.489375,3832737.8325,10.82,11.0244266394,0.204426639432
340663.031,3832742.2,12.85,13.0517924797,0.20179247967
340664.541125,3832746.48,11.77,11.3744761348,-0.395523865205
340666.07275,3832750.8175,12.34,12.9583401095,0.618340109506
340667.604,3832755.15625,18.19,12.4169153257,-5.77308467431
340669.126125,3832759.47,11.97,13.0907041913,1.12070419128
340670.655625,3832763.8025,10.29,12.4926680363,2.20266803628
340672.183,3832768.1325,17.07,13.1570572042,-3.91294279576
340673.672625,3832772.3525,13.48,12.7898251262,-0.69017487382
340675.167625,3832776.52,12.69,12.8828835656,0.19288356557
340676.674,3832780.79125,11.31,9.22326721983,-2.08673278017
340678.171125,3832785.0375,19.01,13.1256325074,-5.88436749259
340679.697375,3832789.36375,11.13,9.52792080677,-1.60207919323
340629.882625,3832656.90125,11.87,11.1936400244,-0.676359975555
340631.42475,3832661.27375,7.47,9.12447887864,1.65447887864
340632.94275,3832665.5825,11.6,11.8695372975,0.26953729746
340634.385875,3832669.81125,11.54,11.1657001628,-0.374299837235
340635.932,3832674.1975,8.14,8.16239142947,0.0223914294704
340637.455625,3832678.515,10.38,12.3815937852,2.00159378523
340638.984375,3832682.8475,12.69,12.3113021287,-0.378697871318
340640.526625,3832687.22125,11.91,12.0594695487,0.149469548692
340642.012375,3832691.435,13.86,11.7046684438,-2.1553315562
340643.53675,3832695.75375,9.37,9.6875903151,0.317590315102
340645.064625,3832700.085,7.64,11.3130408639,3.67304086393
340646.598625,3832704.4325,6.92,9.19687988749,2.27687988749
340648.12275,3832708.75375,11.69,12.9662625771,1.27626257707
340649.57025,3832712.86,14.49,11.9731485825,-2.51685141748
340651.0775,3832717.13,11.11,12.3946593101,1.28465931008
340652.61875,3832721.495,8.43,9.09922877779,0.66922877779
340654.148375,3832725.8325,10.26,11.8674491356,1.6074491356
340655.6605,3832730.12,10.83,11.6328142804,0.802814280419
340657.16625,3832734.39,14.03,12.1713070977,-1.85869290228
340658.72775,3832738.815,5.48,7.99936897818,2.51936897818
340660.263875,3832743.16875,13.34,12.895777944,-0.444222055998
340661.764375,3832747.42125,11.78,12.3975309429,0.617530942901
340663.30175,3832751.77625,8.64,9.83635852199,1.19635852199
340664.83525,3832756.1275,13.88,12.9734228084,-0.906577191618
340666.353,3832760.43125,12.64,12.9082397509,0.268239750914
340667.888625,3832764.7825,10.91,10.2140979907,-0.695902009335
340669.43025,3832769.15,14.43,12.8833886833,-1.54661131666
340670.897,3832773.30875,13.61,12.8241112126,-0.785888787421
340672.388375,3832777.4575,15.09,12.6918984961,-2.39810150388
340673.901375,3832781.75125,7.91,9.6404507985,1.7304507985
340675.39175,3832785.9775,17.77,11.4909491446,-6.27905085542
340676.917125,3832790.305,11.27,10.3880735368,-0.881926463242
340627.53225,3832657.50625,9.08,10.1649134071,1.08491340714
340629.068375,3832661.875,12.07,11.5520787653,-0.517921234746
340630.598625,3832666.225,12.54,11.8539731302,-0.686026869808
340632.05525,3832670.565,9.36,8.50687967149,-0.853120328508
340633.590625,3832674.9275,8.49,10.0943513174,1.60435131737
340635.089375,3832679.185,10.9,7.98346651517,-2.91653348483
340636.611625,3832683.51125,12.23,10.7479446475,-1.48205535249
340638.169,3832687.93375,10.83,11.1225105025,0.29251050245
340639.659375,3832692.17,11.54,11.4907181212,-0.0492818787533
340641.182875,3832696.49875,6.95,6.67566042162,-0.274339578376
340642.739125,3832700.92,9.83,6.78342845922,-3.04657154078
340644.263,3832705.25,7.55,8.76496875496,1.21496875496
340645.754,3832709.485,15.34,12.1269980407,-3.21300195928
340647.22075,3832713.655,11.92,11.607284886,-0.312715114049
340648.73525,3832717.95625,11.27,8.63407328804,-2.63592671196
340650.2285,3832722.19875,10.81,11.6712060624,0.86120606242
340651.735125,3832726.47625,10.17,10.8583854843,0.688385484289
340654.779,3832735.125,8.06,8.7794870231,0.719487023103
340656.331875,3832739.5375,12.89,12.5432822508,-0.346717749233
340657.874,3832743.91875,6.44,9.75927391375,3.31927391375
340659.345875,3832748.0975,13.08,12.5946622117,-0.485337788315
340660.87925,3832752.4575,11.06,12.2483733593,1.18837335932
340662.41725,3832756.82875,7.58,10.4575075979,2.87750759793
340663.910625,3832761.06875,11.83,13.0146199269,1.18461992687
340665.424125,3832765.37,12.79,13.7303938299,0.94039382991
340666.945125,3832769.69125,12.68,13.1274941111,0.447494111093
340671.491375,3832782.49625,16.16,13.4078176374,-2.75218236256
340672.9935,3832786.7675,7.68,7.944653216,0.264653216004
340674.523375,3832791.11875,10.47,13.3411364913,2.87113649128
340624.234125,3832658.58875,10.94,11.2023891553,0.262389155347
340625.7845,3832662.98875,11.43,11.6911632338,0.261163233844
340627.303,3832667.29875,7.92,7.0987206622,-0.821279337802
340628.728875,3832671.58625,7.65,8.51749729845,0.867497298453
340630.27925,3832675.9825,14.08,10.4265944488,-3.65340555123
340631.779875,3832680.23875,13.84,11.1183023413,-2.72169765875
340633.286875,3832684.515,10.34,9.78695717144,-0.553042828565
340634.842125,3832688.92375,8.5,7.7909532068,-0.709046793195
340636.346375,3832693.195,6.18,7.7338645857,1.5538645857
340637.867625,3832697.505,15.14,10.4713989869,-4.66860101307
340639.41575,3832701.8975,12.74,11.2867380733,-1.45326192674
340640.946125,3832706.23625,13.89,11.2667871791,-2.62321282089
340642.45775,3832710.5275,11.18,8.54760086595,-2.63239913405
340643.94725,3832714.7525,12.05,10.9349330905,-1.11506690948
340645.47175,3832719.0725,8.87,9.38663137088,0.516631370878
340646.977875,3832723.3475,13.74,11.3455945848,-2.39440541523
340648.488125,3832727.63,10.64,10.4370139732,-0.202986026813
340649.986625,3832731.87875,8.38,9.27176651414,0.891766514141
340651.487375,3832736.135,13.23,11.6846189491,-1.54538105093
340653.05175,3832740.575,9.96,8.53148694888,-1.42851305112
340654.60175,3832744.97125,13.88,11.3385537761,-2.54144622386
340656.089625,3832749.19125,10.48,12.7112706323,2.23127063227
340657.6235,3832753.54,9.84,11.9664261183,2.12642611832
340659.15425,3832757.88375,13.59,12.5381649424,-1.05183505758
340660.661875,3832762.15875,16.02,12.9665489616,-3.05345103836
340662.201375,3832766.525,10.56,9.21274142807,-1.34725857193
340663.73025,3832770.8625,11.19,11.6391553441,0.449155344093
340666.738375,3832779.2525,11.95,11.187824252,-0.762175747986
340668.270625,3832783.60625,14.51,11.9173056711,-2.59269432889
340669.75875,3832787.8325,14.05,10.7102128551,-3.3397871449
340671.285125,3832792.16375,14.78,13.2095609782,-1.57043902183
340621.4805,3832659.50875,10.07,11.66276553,1.59276553003
340623.016125,3832663.86875,9.2,10.3752908056,1.17529080562
340624.525375,3832668.155,8.58,8.14283759451,-0.437162405486
340625.950625,3832672.4975,13.48,12.4558473692,-1.02415263083
340627.499875,3832676.89125,13.22,11.5542365786,-1.66576342136
340628.994,3832681.13,6.26,10.7816528295,4.52165282948
340630.51275,3832685.43625,11.53,9.8941038662,-1.6358961338
340632.074375,3832689.86625,6.43,7.63192007397,1.20192007397
340633.540375,3832694.025,9.6,10.5269918885,0.926991888472
340635.0685,3832698.35875,5.89,8.73904343193,2.84904343193
340636.645375,3832702.82875,10.22,11.0918368163,0.871836816316
340638.184375,3832707.1925,11.88,11.7031427694,-0.176857230559
340639.71675,3832711.5425,8.93,10.1378038684,1.20780386843
340641.08625,3832715.4275,7.64,9.20703797177,1.56703797177
340642.62875,3832719.8025,12.73,11.773103685,-0.956896314958
340644.16825,3832724.165,11.19,10.0559122385,-1.13408776146
340645.693,3832728.49125,6.5,10.5246640674,4.02466406739
340647.192625,3832732.745,11.13,11.6067536573,0.4767536573
340648.6705,3832736.935,13.1,11.664276752,-1.43572324797
340650.218,3832741.32375,13.68,12.5703701863,-1.1096298137
340651.772625,3832745.73375,14.43,12.2939709571,-2.13602904289
340653.279875,3832750.00625,18.75,12.0310874044,-6.71891259557
340656.31525,3832758.61625,14.19,9.64910890622,-4.54089109378
340657.872875,3832763.03625,16.24,12.9299265276,-3.31007347238
340660.93475,3832771.72,9.82,8.38963142427,-1.43036857573
340662.431625,3832775.96375,14.15,9.11707615646,-5.03292384354
340663.912875,3832779.9875,8.49,10.4435856774,1.95358567744
340665.419375,3832784.26875,14.95,11.6422887528,-3.30771124724
340666.954,3832788.6275,12.59,7.70880499205,-4.88119500795
340668.4875,3832792.9825,12.83,13.0802138942,0.250213894229
340618.7585,3832660.45625,10.21,8.57360692222,-1.63639307778
340620.315125,3832664.88,6.99,10.5412695186,3.55126951862
340621.827625,3832669.1775,7.04,8.65879538947,1.61879538947
340623.205125,3832673.43125,10.93,8.13552434831,-2.79447565169
340624.725625,3832677.7475,9.39,11.7064465931,2.3164465931
340626.198625,3832681.93,8.54,8.59258535677,0.0525853567718
340627.723625,3832686.26,10.33,9.52487447236,-0.805125527645
340629.3,3832690.73625,11.14,10.8681717261,-0.271828273881
340630.808125,3832695.02,11.43,11.8700798802,0.440079880152
340632.313875,3832699.29125,11.37,11.3444863905,-0.0255136094761
340633.839125,3832703.625,14.02,12.1452170156,-1.87478298436
340635.340375,3832707.8875,12.12,11.8858316039,-0.234168396088
340636.861,3832712.205,8.82,10.468961702,1.64896170201
340638.37475,3832716.505,9.87,9.00208072057,-0.867919279432
340639.8745,3832720.76125,9.64,11.0097381469,1.36973814693
340641.352,3832724.955,13.98,12.4297523784,-1.55024762158
340642.852875,3832729.215,13.22,11.6288720679,-1.59112793208
340644.363125,3832733.5025,9.01,9.40087537441,0.390875374411
340645.885,3832737.825,15.04,10.4484607215,-4.59153927851
340647.443625,3832742.2475,15.67,12.738844167,-2.93115583298
340648.97425,3832746.59625,7.46,9.8018152592,2.3418152592
340650.489375,3832750.8975,8.4,13.3726105424,4.97261054237
340652.0315,3832755.275,15.21,13.2020652083,-2.00793479174
