gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340671.75075,3832705.435,52.56,55.2260335887,2.66603358871
340673.294,3832709.79625,72.19,60.2023424095,-11.9876575905
340674.86025,3832714.225,49.25,61.203466185,11.953466185
340676.404125,3832718.5825,58.77,55.5774208402,-3.19257915978
340677.908375,3832722.835,65.18,62.6593269141,-2.52067308593
340682.5475,3832735.93875,53.19,58.8406458028,5.65064580278
340684.071625,3832740.24625,60.52,58.7563073198,-1.76369268024
340685.592,3832744.54,51.79,57.234817379,5.44481737896
340687.1455,3832748.92875,54.83,56.3651596221,1.53515962212
340688.662125,3832753.21375,54.09,58.7775041001,4.68750410014
340690.158375,3832757.44,53.85,56.7363830552,2.88638305522
340691.69625,3832761.7875,59.95,58.3514707077,-1.59852929229
340693.194625,3832766.02,65.54,60.1653007149,-5.37469928514
340694.664375,3832770.335,55.93,59.6785137066,3.74851370661
340696.157125,3832774.54625,57.59,57.7640225942,0.174022594239
340697.63675,3832778.7225,50.22,55.9923969188,5.77239691884
340699.155375,3832783.0125,68.64,63.0319521262,-5.60804787382
340649.202375,3832650.48125,73.85,58.6918908458,-15.1581091542
340650.703625,3832654.72,49.1,56.6283591612,7.52835916119
340652.245375,3832659.07375,69.66,57.9875486413,-11.6724513587
340655.347125,3832667.5675,48.59,56.3035526975,7.71355269751
340656.876125,3832671.8875,73.42,70.2365488871,-3.18345111291
340658.415125,3832676.2375,57.96,58.664073158,0.704073157976
340661.513,3832685.0,66.85,62.3459189875,-4.5040810125
340663.015375,3832689.24125,58.25,56.3709899975,-1.87901000254
340666.073875,3832697.88625,55.95,59.6111578466,3.66115784657
340667.573625,3832702.12625,57.59,56.6281082874,-0.9618917126
340668.995,3832706.14,51.18,58.9193697341,7.73936973414
340670.54075,3832710.51,44.67,55.9293125651,11.2593125651
340672.093875,3832714.9025,50.69,56.4919525919,5.80195259191
340673.630375,3832719.24625,76.1,62.0337230591,-14.0662769409
340675.140625,3832723.51375,54.17,58.260553724,4.09055372401
340676.64525,3832727.7675,57.47,57.6299742058,0.159974205814
340678.215,3832732.2025,58.63,61.040535387,2.41053538696
340679.781,3832736.63125,73.01,71.0571552616,-1.95284473841
340681.298625,3832740.92,56.3,59.8118347249,3.51183472491
340682.81225,3832745.1975,66.1,63.5875334664,-2.51246653363
340684.357,3832749.56375,63.99,64.0946266801,0.104626680091
340685.885375,3832753.88375,67.25,65.296008674,-1.95399132596
340687.402125,3832758.1725,64.03,63.4913171521,-0.538682847913
340688.935,3832762.50625,62.86,64.8071267281,1.9471267281
340690.416625,3832766.6925,68.65,64.4741379066,-4.1758620934
340691.877375,3832771.0,66.53,63.7897737355,-2.7402262645
340693.370625,3832775.21375,65.3,61.2692847754,-4.03071522456
340694.85,3832779.3925,63.56,64.9304675503,1.3704675503
340696.37,3832783.68375,65.36,65.438214517,0.078214516965
340646.2765,3832651.48875,66.41,63.6446654271,-2.76533457291
340647.78925,3832655.76375,63.25,64.0801930353,0.830193035349
340649.328625,3832660.11,61.7,63.4478629277,1.74786292772
340650.865375,3832664.29125,65.05,63.5059957996,-1.54400420041
340652.377625,3832668.565,66.08,64.0367134591,-2.04328654087
340653.902,3832672.87375,64.45,63.8959232215,-0.554076778522
340655.423375,3832677.17375,58.31,64.1767787231,5.86677872313
340657.00725,3832681.65125,62.32,64.5997109648,2.27971096484
340658.562375,3832686.05,57.68,62.6121072612,4.93210726121
340660.06425,3832690.2925,63.28,62.9690782037,-0.310921796308
340661.574875,3832694.56,66.09,63.5704747837,-2.51952521626
340663.155875,3832699.0275,66.95,64.0812213816,-2.86877861835
340664.65625,3832703.27,67.73,63.4594376496,-4.2705623504
340666.07375,3832707.2725,70.0,63.5637685362,-6.43623146383
340667.621,3832711.6475,50.15,55.5171916794,5.36719167943
340669.16025,3832715.995,65.19,63.4269352767,-1.76306472328
340670.666125,3832720.2525,61.73,63.9025871732,2.17258717316
340672.171375,3832724.5075,65.73,63.5963622571,-2.13363774287
340673.698875,3832728.8225,65.9,62.8369465606,-3.0630534394
340675.271625,3832733.2675,64.0,64.4992268899,0.499226889871
340676.821875,3832737.6525,62.78,62.4837513969,-0.296248603102
340678.371875,3832742.02875,58.19,63.8054721094,5.61547210944
340679.882,3832746.29875,60.74,64.3470345547,3.6070345547
340681.397625,3832750.58125,56.12,60.5748223077,4.45482230774
340682.926875,3832754.90375,67.24,64.4076269169,-2.83237308307
340684.446125,3832759.1975,62.38,64.2222070634,1.84220706341
340685.98325,3832763.5425,68.62,62.1498245566,-6.47017544337
340687.469,3832767.74125,66.61,70.7484642172,4.13846421717
340688.943875,3832772.015,64.11,63.9926045521,-0.117395447869
340690.431625,3832776.21375,61.22,63.8373245132,2.61732451325
340691.914,3832780.4025,68.12,70.8148979339,2.69489793394
340693.447625,3832784.735,60.32,62.4474323324,2.12743233244
340643.636,3832652.24,60.2,63.8539921371,3.65399213709
340645.150125,3832656.51875,67.44,63.5263435849,-3.91365641512
340646.6925,3832660.8725,64.99,63.7680097884,-1.22199021161
340648.226125,3832665.0975,65.95,63.6661048338,-2.28389516617
340649.75225,3832669.41,66.57,64.4186595308,-2.1513404692
340651.287375,3832673.745,65.59,64.1730034086,-1.41699659139
340652.852125,3832678.1675,65.35,64.0881133753,-1.26188662465
340654.455625,3832682.7,64.73,64.2936399877,-0.43636001231
340655.888875,3832686.7525,67.86,63.015181335,-4.84481866504
340657.397625,3832691.01375,64.47,63.9519883768,-0.518011623249
340658.91425,3832695.2975,62.41,64.4774596345,2.06745963449
340660.460125,3832699.6675,66.71,61.9991859851,-4.71081401486
340661.97225,3832703.94,67.78,63.7293236562,-4.05067634376
340663.41625,3832708.0175,69.07,62.4884956769,-6.58150432313
340664.935,3832712.31375,66.81,63.3365988309,-3.47340116905
340666.48425,3832716.68625,63.82,64.6052001445,0.785200144515
340668.03375,3832721.06625,59.83,62.1225620122,2.29256201219
340669.54275,3832725.33,65.18,64.1436244075,-1.03637559252
340671.04675,3832729.58,63.51,63.9970316925,0.487031692513
340672.59575,3832733.9575,64.6,63.4262164254,-1.17378357461
340674.152,3832738.35625,61.57,64.0561024778,2.48610247776
340675.687375,3832742.69125,56.17,62.4665271239,6.29652712394
340677.20275,3832746.975,57.65,59.9331259442,2.28312594415
340678.7355,3832751.30875,60.05,64.5312013446,4.48120134457
340680.24925,3832755.58375,65.44,63.8184407866,-1.62155921342
340681.799,3832759.96,60.31,57.6418054236,-2.66819457641
340683.34025,3832764.3175,66.78,63.8841524714,-2.89584752863
340684.823375,3832768.5075,70.31,63.8349210429,-6.47507895711
340686.320375,3832772.8125,57.35,63.5382439581,6.18824395813
340687.81475,3832777.03125,62.05,63.6521848464,1.60218484645
340689.293625,3832781.2075,64.21,63.222752846,-0.987247154039
340690.804875,3832785.47875,59.85,64.0304042623,4.1804042623
340640.976125,3832653.20375,58.02,56.5082561066,-1.51174389343
340642.502375,3832657.525,56.09,64.0546019413,7.96460194127
340644.052625,3832661.91125,62.42,63.8168752464,1.39687524641
340645.566125,3832666.13875,69.2,64.1200682457,-5.07993175432
340647.087125,3832670.44375,51.89,62.1906435628,10.3006435628
340648.619625,3832674.7825,64.23,64.5344978384,0.304497838422
340650.1365,3832679.07625,59.96,64.2141248628,4.2541248628
340651.697,3832683.49125,62.48,62.7642054526,0.284205452558
340653.214375,3832687.79,60.75,63.0954880264,2.34548802636
340654.725,3832692.06375,64.44,63.2654571304,-1.17454286964
340656.246625,3832696.37125,68.95,64.386791501,-4.56320849899
340657.7895,3832700.73625,63.65,63.9731045666,0.323104566606
340659.2865,3832704.975,69.8,64.9621139061,-4.83788609386
340660.7295,3832709.055,65.49,63.6593636392,-1.83063636082
340662.29025,3832713.475,66.37,64.7911885198,-1.5788114802
340663.821,3832717.81,72.74,62.7751584828,-9.96484151717
340665.330125,3832722.0775,72.81,63.2657099028,-9.54429009721
340666.847875,3832726.37625,66.19,64.7964447093,-1.39355529069
340668.37075,3832730.6875,65.95,63.8052696779,-2.14473032209
340669.939,3832735.1225,61.57,64.1937589625,2.62375896246
340671.4645,3832739.44125,66.8,64.4724800621,-2.32751993795
340672.968625,3832743.7,57.11,57.7583932154,0.648393215398
340674.511,3832748.065,67.16,65.8498979097,-1.31010209035
340676.05175,3832752.425,63.54,63.5510805078,0.0110805077703
340677.583875,3832756.76125,71.31,63.9903847603,-7.31961523968
340679.118375,3832761.02667,68.33,64.5441106942,-3.78588930579
340680.62775,3832765.3775,62.58,64.8412331637,2.26123316366
340682.091875,3832769.5225,63.96,64.5905206016,0.630520601585
340683.581375,3832773.7775,60.68,63.8864162276,3.20641622758
340685.078125,3832778.01625,65.1,64.3640722265,-0.735927773529
340686.5475,3832782.17125,57.97,63.9640140079,5.99401400794
340688.069125,3832786.48125,65.66,64.026601995,-1.63339800498
340637.955,3832654.18375,75.67,70.0622521784,-5.60774782162
340639.4715,3832658.47875,59.9,63.193504298,3.29350429798
340640.99,3832662.78,67.67,63.8706319877,-3.79936801231
340642.495875,3832667.0325,59.34,64.1440815726,4.8040815726
340644.03175,3832671.3825,61.23,64.1028204352,2.87282043517
340645.535125,3832675.64,59.46,63.6907450969,4.23074509689
340647.059625,3832679.955,57.97,63.8843477979,5.91434779791
340648.620375,3832684.37625,60.47,63.1657974489,2.6957974489
340650.127625,3832688.645,62.31,63.309972938,0.999972938029
340651.645625,3832692.9425,62.73,64.0928909806,1.36289098065
340653.163875,3832697.2425,66.63,63.1173293006,-3.51267069943
340654.699875,3832701.59,65.5,62.2637816859,-3.23621831407
340656.2,3832705.8375,59.74,63.0990048212,3.35900482124
340657.56575,3832709.7,62.44,64.3307004742,1.89070047419
340659.14625,3832714.1825,63.26,64.5650731638,1.30507316381
340660.722875,3832718.645,74.41,70.6164005744,-3.79359942559
340662.266375,3832723.01375,61.84,62.6149661864,0.774966186372
340663.786125,3832727.32,63.1,63.0858642483,-0.01413575169
340665.282,3832731.5525,67.6,63.7405509888,-3.85944901124
340666.843375,3832735.9775,65.01,64.3992912968,-0.610708703165
340668.392125,3832740.35875,59.59,59.3519049471,-0.238095052917
340669.88575,3832744.58875,63.06,61.3229606974,-1.7370393026
340671.3905,3832748.84875,67.51,64.4586633808,-3.05133661917
340672.938,3832753.23375,59.23,59.5901937143,0.360193714325
340674.485375,3832757.61375,60.83,64.2176661634,3.38766616342
340676.015625,3832761.9475,71.74,70.7726584106,-0.967341589368
340677.5485,3832766.28875,72.9,63.7251455807,-9.17485441931
340679.03525,3832770.49875,54.4,60.7579426209,6.35794262091
340680.513875,3832774.6975,68.7,64.5814863006,-4.11851369936
340682.012875,3832778.94375,67.01,63.550525598,-3.45947440197
340683.5095,3832783.1825,64.76,63.6742268412,-1.08577315884
340685.032125,3832787.49,59.71,64.1322957849,4.42229578491
340635.399875,3832654.99125,65.26,63.0243863604,-2.23561363963
340636.933375,3832659.34,58.16,62.368630983,4.20863098295
340638.472125,3832663.705,61.9,63.2315404622,1.33154046219
340639.949875,3832667.94875,60.79,63.31761753,2.52761753002
340641.477125,3832672.2775,64.11,63.4291339766,-0.680866023424
340642.987875,3832676.56375,61.64,64.2724222047,2.63242220466
340644.519125,3832680.90625,68.76,64.0333183385,-4.72668166145
340646.084875,3832685.34625,68.87,64.6887520276,-4.1812479724
340647.592875,3832689.625,64.67,64.6241486901,-0.0458513098697
340649.10725,3832693.91875,59.88,63.9386044019,4.05860440195
340650.636375,3832698.2575,55.11,63.1036128913,7.99361289131
340652.169625,3832702.6025,69.87,64.1900070256,-5.67999297439
340653.661,3832706.8325,56.15,58.0307058887,1.88070588867
340655.1325,3832711.00875,59.03,58.3271263749,-0.702873625108
340656.6615,3832715.34375,64.03,63.577787169,-0.452212830975
340658.14875,3832719.56,64.16,64.6891394463,0.529139446285
340659.686375,3832723.9225,65.45,63.8622727658,-1.58772723415
340661.231625,3832728.305,66.22,64.4929308096,-1.72706919045
340662.716625,3832732.51625,64.46,64.2700383501,-0.189961649868
340664.277,3832736.94125,62.68,64.5042805002,1.82428050022
340665.84125,3832741.37625,64.98,63.6848595372,-1.29514046282
340667.355875,3832745.67125,69.82,63.3497303645,-6.47026963546
340668.878375,3832749.9925,57.37,63.6271480533,6.25714805331
340670.395,3832754.29375,65.23,63.9379418297,-1.29205817026
340671.911625,3832758.59375,58.42,63.0256578939,4.60565789386
340673.438875,3832762.92625,59.12,63.7407293666,4.62072936661
340674.97825,3832767.29,64.2,62.9965768593,-1.20342314075
340676.464125,3832771.5075,68.34,62.8492387455,-5.49076125448
340677.929875,3832775.64,63.87,63.4189809208,-0.45101907923
340679.420875,3832779.87125,61.11,63.6863967578,2.57639675775
340680.9095,3832784.095,62.47,64.0085167157,1.53851671571
340682.438,3832788.42875,61.42,63.1220508506,1.70205085064
340632.633,3832655.93875,65.49,63.9908946281,-1.49910537189
340634.163875,3832660.27875,67.61,63.5838323924,-4.02616760762
340635.693625,3832664.61625,61.56,64.4025440133,2.84254401326
340637.157625,3832668.89,63.21,64.4084198307,1.19841983071
340638.687875,3832673.22375,61.43,62.7914941683,1.36149416827
340640.201,3832677.5125,65.92,63.2690960344,-2.65090396555
340641.731,3832681.84625,66.17,62.8627761636,-3.3072238364
340643.294,3832686.27625,67.91,64.1756045373,-3.73439546271
340644.790625,3832690.52,67.54,63.5000667872,-4.03993321276
340646.302625,3832694.8,59.17,61.6786764217,2.50867642173
340647.833625,3832699.1375,72.64,63.4651145351,-9.17488546489
340649.374375,3832703.50375,62.78,62.0617224604,-0.718277539595
340650.88125,3832707.7725,64.94,63.9221146288,-1.0178853712
340652.339,3832711.91,55.72,62.4941520404,6.7741520404
340653.87325,3832716.25,66.61,63.7629404581,-2.84705954185
340655.391,3832720.5525,63.45,63.0099757724,-0.440024227563
340656.91,3832724.85625,59.88,63.025388034,3.14538803397
340658.419875,3832729.13375,64.13,63.8519315888,-0.278068411191
340659.93075,3832733.4175,68.28,64.0625300858,-4.21746991418
340661.489375,3832737.8325,65.51,63.6634904401,-1.84650955986
340663.031,3832742.2,68.36,63.503545388,-4.856454612
340664.541125,3832746.48,66.83,63.1689780676,-3.6610219324
340666.07275,3832750.8175,65.72,63.8761421304,-1.84385786964
340667.604,3832755.15625,57.09,63.4507979548,6.36079795477
340669.126125,3832759.47,59.58,63.376038077,3.79603807705
340670.655625,3832763.8025,67.48,63.5316099512,-3.94839004883
340672.183,3832768.1325,60.85,63.5297486011,2.67974860105
340673.672625,3832772.3525,63.05,62.8585064241,-0.191493575925
340675.167625,3832776.52,61.86,63.2849726413,1.4249726413
340676.674,3832780.79125,62.73,63.0945852192,0.364585219154
340678.171125,3832785.0375,59.73,63.1708351795,3.44083517951
340679.697375,3832789.36375,64.0,62.6883393566,-1.31166064341
340629.882625,3832656.90125,64.09,62.823402514,-1.26659748604
340631.42475,3832661.27375,65.93,62.8560084942,-3.07399150581
340632.94275,3832665.5825,67.81,63.9508923948,-3.85910760518
340634.385875,3832669.81125,67.43,62.5070505642,-4.92294943584
340635.932,3832674.1975,71.01,70.4953435184,-0.514656481574
340637.455625,3832678.515,65.38,63.5060721572,-1.87392784281
340638.984375,3832682.8475,60.38,63.3524430194,2.97244301941
340640.526625,3832687.22125,61.78,64.3451323302,2.56513233016
340642.012375,3832691.435,64.49,63.6860327982,-0.803967201773
340643.53675,3832695.75375,64.95,63.2414917182,-1.70850828176
340645.064625,3832700.085,61.86,64.002908709,2.14290870896
340646.598625,3832704.4325,64.9,64.9640830897,0.0640830896572
340648.12275,3832708.75375,62.93,63.7136460144,0.78364601444
340649.57025,3832712.86,63.94,63.7777130011,-0.162286998914
340651.0775,3832717.13,66.06,63.7338171767,-2.32618282329
340652.61875,3832721.495,65.46,63.1979882414,-2.26201175859
340654.148375,3832725.8325,63.8,63.1530342972,-0.646965702775
340655.6605,3832730.12,63.84,63.0584165984,-0.781583401556
340657.16625,3832734.39,63.58,63.2344312146,-0.3455687854
340658.72775,3832738.815,57.13,61.8090398238,4.67903982382
340660.263875,3832743.16875,67.12,63.6152774134,-3.50472258656
340661.764375,3832747.42125,61.09,63.2312697741,2.14126977406
340663.30175,3832751.77625,64.05,62.7277450564,-1.32225494358
340664.83525,3832756.1275,61.3,63.8030473818,2.50304738176
340666.353,3832760.43125,59.4,63.7852490513,4.38524905133
340667.888625,3832764.7825,66.25,63.2226871628,-3.02731283721
340669.43025,3832769.15,62.08,63.5188535519,1.43885355194
340670.897,3832773.30875,65.02,63.2449733721,-1.77502662791
340672.388375,3832777.4575,62.64,63.7871716778,1.14717167778
340673.901375,3832781.75125,59.41,62.1039025563,2.6939025563
340675.39175,3832785.9775,60.54,63.3430740946,2.8030740946
340676.917125,3832790.305,58.27,63.4430101743,5.17301017426
340627.53225,3832657.50625,62.05,62.6644370031,0.614437003061
340629.068375,3832661.875,65.44,63.6147933953,-1.82520660465
340630.598625,3832666.225,69.53,64.1726615625,-5.35733843748
340632.05525,3832670.565,70.84,63.8230079931,-7.0169920069
340633.590625,3832674.9275,56.65,60.8114432958,4.16144329584
340635.089375,3832679.185,65.45,70.0982752595,4.64827525948
340636.611625,3832683.51125,66.0,64.4217593682,-1.5782406318
340638.169,3832687.93375,58.11,63.1928691711,5.08286917107
340639.659375,3832692.17,67.06,63.7178775034,-3.34212249656
340641.182875,3832696.49875,61.68,56.3985104506,-5.28148954944
340642.739125,3832700.92,54.2,57.4153293708,3.21532937079
340644.263,3832705.25,57.46,60.151099142,2.69109914198
340645.754,3832709.485,63.48,62.6159678613,-0.86403213873
340647.22075,3832713.655,60.55,63.7052936825,3.15529368254
340648.73525,3832717.95625,59.84,61.283207586,1.44320758596
340650.2285,3832722.19875,66.1,64.3305529825,-1.76944701753
340651.735125,3832726.47625,64.95,63.6177635689,-1.33223643108
340654.779,3832735.125,62.98,63.2690934372,0.289093437162
340656.331875,3832739.5375,60.73,64.123844631,3.393844631
340657.874,3832743.91875,65.4,64.6478592718,-0.752140728154
340659.345875,3832748.0975,68.08,63.6009963248,-4.47900367524
340660.87925,3832752.4575,56.91,63.4288132912,6.51881329122
340662.41725,3832756.82875,61.22,64.3297326558,3.10973265578
340663.910625,3832761.06875,65.04,63.2138815317,-1.82611846827
340665.424125,3832765.37,66.72,63.6046570254,-3.11534297463
340666.945125,3832769.69125,63.43,63.4247761908,-0.00522380916388
340671.491375,3832782.49625,58.93,64.1903987498,5.26039874975
340672.9935,3832786.7675,53.33,60.6103902397,7.28039023966
340674.523375,3832791.11875,63.56,63.0991807072,-0.46081929279
340624.234125,3832658.58875,66.25,63.7600019308,-2.48999806923
340625.7845,3832662.98875,62.96,63.9675921618,1.00759216176
340627.303,3832667.29875,55.57,58.14190768,2.57190767996
340628.728875,3832671.58625,55.91,61.7562754614,5.84627546136
340630.27925,3832675.9825,64.85,63.5753588652,-1.27464113476
340631.779875,3832680.23875,69.06,63.6769885615,-5.38301143846
340633.286875,3832684.515,67.85,64.0329467341,-3.81705326587
340634.842125,3832688.92375,65.31,60.5959161722,-4.71408382783
340636.346375,3832693.195,68.59,63.5815129631,-5.00848703692
340637.867625,3832697.505,69.16,63.8265159945,-5.33348400545
340639.41575,3832701.8975,61.11,63.8294785486,2.71947854857
340640.946125,3832706.23625,66.93,63.1211270001,-3.80887299986
340642.45775,3832710.5275,66.27,61.6645723729,-4.60542762706
340643.94725,3832714.7525,62.45,63.417696258,0.967696257984
340645.47175,3832719.0725,63.53,64.3423181016,0.812318101603
340646.977875,3832723.3475,63.79,63.2531683149,-0.536831685066
340648.488125,3832727.63,63.0,63.4305220396,0.43052203957
340649.986625,3832731.87875,62.53,63.7048505024,1.17485050241
340651.487375,3832736.135,62.73,63.4156955391,0.685695539083
340653.05175,3832740.575,60.59,62.4317520702,1.84175207024
340654.60175,3832744.97125,62.52,63.5062318042,0.986231804173
340656.089625,3832749.19125,59.68,63.6021479675,3.92214796752
340657.6235,3832753.54,62.7,63.4673687102,0.767368710186
340659.15425,3832757.88375,60.88,63.4688182957,2.58881829568
340660.661875,3832762.15875,64.16,63.4919504665,-0.668049533502
340662.201375,3832766.525,60.65,63.2614136559,2.61141365594
340663.73025,3832770.8625,67.51,64.0845299072,-3.42547009283
340666.738375,3832779.2525,61.51,64.4608493198,2.95084931983
340668.270625,3832783.60625,61.49,63.0579947838,1.56799478383
340669.75875,3832787.8325,63.46,63.4715339234,0.0115339234296
340671.285125,3832792.16375,66.91,63.4584028664,-3.45159713356
340621.4805,3832659.50875,64.94,63.7007032852,-1.23929671485
340623.016125,3832663.86875,66.73,63.5734237389,-3.15657626111
340624.525375,3832668.155,69.16,70.4713013111,1.3113013111
340625.950625,3832672.4975,69.54,63.2942130555,-6.24578694454
340627.499875,3832676.89125,62.62,63.1911763796,0.571176379615
340628.994,3832681.13,58.88,64.2503652492,5.37036524918
340630.51275,3832685.43625,57.04,63.5431259693,6.50312596932
340632.074375,3832689.86625,76.75,69.8117414066,-6.93825859344
340633.540375,3832694.025,68.1,63.7631734827,-4.33682651729
340635.0685,3832698.35875,59.86,63.3830893159,3.52308931594
340636.645375,3832702.82875,64.62,64.5092986054,-0.110701394637
340638.184375,3832707.1925,62.68,62.9925922529,0.31259225288
340639.71675,3832711.5425,57.97,64.2421146743,6.27211467428
340641.08625,3832715.4275,66.5,63.6377712363,-2.86222876368
340642.62875,3832719.8025,61.33,62.6073756217,1.27737562173
340644.16825,3832724.165,61.52,62.9113086707,1.39130867073
340645.693,3832728.49125,63.11,62.2179809328,-0.892019067173
340647.192625,3832732.745,64.47,63.7501586195,-0.71984138052
340648.6705,3832736.935,65.89,62.7650173551,-3.1249826449
340650.218,3832741.32375,64.3,63.2998424358,-1.00015756425
340651.772625,3832745.73375,61.86,63.9637679978,2.10376799784
340653.279875,3832750.00625,59.77,62.5932348777,2.82323487769
340656.31525,3832758.61625,53.93,62.3307957267,8.40079572668
340657.872875,3832763.03625,58.87,63.0317422956,4.16174229562
340660.93475,3832771.72,64.52,62.588429715,-1.93157028501
340662.431625,3832775.96375,73.17,61.2404890715,-11.9295109285
340663.912875,3832779.9875,63.9,64.1943961049,0.294396104916
340665.419375,3832784.26875,67.01,63.2346458787,-3.77535412127
340666.954,3832788.6275,60.23,60.7074408717,0.477440871687
340668.4875,3832792.9825,62.46,62.8229054321,0.362905432137
340618.7585,3832660.45625,58.2,63.4998028765,5.29980287653
340620.315125,3832664.88,61.46,62.5710916877,1.11109168769
340621.827625,3832669.1775,63.12,63.5597950292,0.439795029164
340623.205125,3832673.43125,65.42,70.5976022292,5.17760222919
340624.725625,3832677.7475,59.72,63.5290117602,3.8090117602
340626.198625,3832681.93,61.96,63.3582210908,1.39822109083
340627.723625,3832686.26,63.42,61.8504626835,-1.56953731653
340629.3,3832690.73625,60.77,62.0856902791,1.31569027906
340630.808125,3832695.02,56.72,62.3884339843,5.66843398427
340632.313875,3832699.29125,57.0,63.1912871702,6.1912871702
340633.839125,3832703.625,66.08,63.2989420956,-2.78105790443
340635.340375,3832707.8875,63.76,63.7352036557,-0.0247963443251
340636.861,3832712.205,64.64,63.7639011017,-0.876098898311
340638.37475,3832716.505,66.08,63.3772074612,-2.70279253878
340639.8745,3832720.76125,63.93,63.2255044646,-0.704495535396
340641.352,3832724.955,66.18,63.2617713768,-2.91822862316
340642.852875,3832729.215,65.0,63.3791850544,-1.62081494557
340644.363125,3832733.5025,63.19,63.469810624,0.279810623982
340645.885,3832737.825,61.42,63.1883983894,1.76839838943
340647.443625,3832742.2475,65.4,63.0495133532,-2.35048664681
340648.97425,3832746.59625,60.24,64.99538511,4.75538510995
340650.489375,3832750.8975,61.26,63.3584961517,2.09849615175
340652.0315,3832755.275,61.48,62.8400589827,1.36005898268
