gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340679.204,3832717.37625,56.69,57.2920541965,0.602054196525
340680.714375,3832721.6425,64.77,58.2483948412,-6.52160515882
340682.21675,3832725.88375,60.67,57.7124946366,-2.95750536339
340683.79,3832730.3275,54.89,57.4727918551,2.58279185506
340686.884375,3832739.06875,51.33,56.6923281503,5.36232815032
340688.39225,3832743.32375,58.94,58.2382667687,-0.701733231312
340689.941,3832747.7,62.96,55.779905447,-7.18009455297
340691.471625,3832752.02375,56.68,57.4314300998,0.751430099757
340692.984625,3832756.29625,62.45,58.5959488077,-3.85405119233
340694.519125,3832760.63,44.06,49.9521566177,5.89215661769
340695.998,3832764.80625,59.86,58.1176145936,-1.7423854064
340697.447375,3832769.16,64.68,57.9833282132,-6.69667178676
340698.936375,3832773.35625,58.42,57.9020043285,-0.517995671474
340700.409625,3832777.5125,59.63,57.8524727273,-1.77752727266
340701.927625,3832781.79375,56.23,58.1845806116,1.95458061164
340651.95625,3832649.77375,61.84,58.4719628675,-3.3680371325
340653.442375,3832653.96875,58.78,58.1455365123,-0.634463487727
340656.590875,3832662.60875,61.45,58.5066263192,-2.94337368076
340658.10975,3832666.89625,62.76,58.7164758134,-4.04352418656
340661.17275,3832675.55125,62.1,59.8529973838,-2.24700261615
340662.762625,3832680.04125,58.22,58.568963421,0.348963420977
340664.273125,3832684.315,56.9,59.0695602835,2.16956028352
340665.77825,3832688.56625,51.37,57.0194897032,5.64948970318
340667.282375,3832692.815,67.92,59.4433562942,-8.47664370579
340670.33075,3832701.4225,55.3,57.9846211482,2.68462114819
340671.75075,3832705.435,60.8,60.3741195481,-0.425880451885
340673.294,3832709.79625,45.75,57.4518730358,11.7018730358
340674.86025,3832714.225,64.19,58.083512438,-6.10648756204
340676.404125,3832718.5825,59.41,59.7083619554,0.298361955362
340677.908375,3832722.835,57.86,57.6406850134,-0.219314986569
340682.5475,3832735.93875,60.72,57.7237263078,-2.99627369225
340684.071625,3832740.24625,59.16,58.6036250909,-0.556374909106
340685.592,3832744.54,61.31,57.9095763869,-3.4004236131
340687.1455,3832748.92875,59.52,58.8150925135,-0.704907486471
340688.662125,3832753.21375,60.73,59.6329072111,-1.09709278892
340690.158375,3832757.44,62.15,58.9075669862,-3.24243301377
340691.69625,3832761.7875,58.08,58.0506365475,-0.0293634524591
340693.194625,3832766.02,53.77,57.59243358,3.82243358003
340694.664375,3832770.335,62.43,57.9855063809,-4.44449361915
340696.157125,3832774.54625,57.59,58.7460695001,1.15606950014
340697.63675,3832778.7225,63.75,59.0339697015,-4.71603029847
340699.155375,3832783.0125,53.51,59.5450270198,6.03502701978
340649.202375,3832650.48125,48.22,57.6634573722,9.44345737222
340650.703625,3832654.72,63.34,58.7962127318,-4.5437872682
340652.245375,3832659.07375,49.4,57.9231639463,8.52316394625
340655.347125,3832667.5675,62.6,59.2480817197,-3.35191828032
340656.876125,3832671.8875,45.22,50.37579424,5.15579424002
340658.415125,3832676.2375,58.38,57.5215060033,-0.858493996656
340661.513,3832685.0,52.56,56.2273633602,3.66736336016
340663.015375,3832689.24125,59.2,58.2092917758,-0.990708224212
340666.073875,3832697.88625,62.69,57.7042300894,-4.9857699106
340667.573625,3832702.12625,58.06,57.7184597055,-0.341540294539
340668.995,3832706.14,61.34,57.7820321467,-3.5579678533
340670.54075,3832710.51,66.23,58.7424559304,-7.4875440696
340672.093875,3832714.9025,64.13,58.0510936832,-6.07890631682
340673.630375,3832719.24625,48.43,56.9971064143,8.56710641433
340675.140625,3832723.51375,60.48,57.7752024568,-2.70479754324
340676.64525,3832727.7675,60.26,57.7974354076,-2.4625645924
340678.215,3832732.2025,60.36,56.7108489416,-3.64915105841
340679.781,3832736.63125,45.14,49.178415885,4.03841588497
340681.298625,3832740.92,58.3,58.6616743976,0.361674397634
340682.81225,3832745.1975,54.65,57.2078411774,2.55784117743
340684.357,3832749.56375,55.07,56.7391951799,1.66919517989
340685.885375,3832753.88375,52.84,55.9881381205,3.14813812045
340687.402125,3832758.1725,52.2,57.0270026874,4.82700268742
340688.935,3832762.50625,53.07,55.8613255496,2.79132554961
340690.416625,3832766.6925,54.86,56.2187909792,1.35879097922
340691.877375,3832771.0,51.37,56.7523792763,5.38237927631
340693.370625,3832775.21375,55.49,57.9157154868,2.4257154868
340694.85,3832779.3925,54.62,56.4004937651,1.78049376511
340696.37,3832783.68375,56.39,56.9372772757,0.547277275706
340646.2765,3832651.48875,51.69,56.6163603017,4.92636030174
340647.78925,3832655.76375,54.44,57.4185495238,2.97854952384
340649.328625,3832660.11,60.2,57.4526775257,-2.74732247428
340650.865375,3832664.29125,54.98,56.107182049,1.12718204899
340652.377625,3832668.565,57.9,56.9756136079,-0.924386392064
340653.902,3832672.87375,57.32,57.6363399458,0.31633994579
340655.423375,3832677.17375,60.12,56.3295631719,-3.79043682814
340657.00725,3832681.65125,54.41,55.6204082529,1.21040825295
340658.562375,3832686.05,58.78,57.7291522344,-1.05084776561
340660.06425,3832690.2925,53.2,56.929739034,3.72973903402
340661.574875,3832694.56,53.26,57.6327093977,4.37270939766
340663.155875,3832699.0275,48.05,56.1788848214,8.12888482144
340664.65625,3832703.27,52.34,57.0685877489,4.72858774889
340666.07375,3832707.2725,52.68,56.9611218499,4.28112184988
340667.621,3832711.6475,61.06,59.2746419677,-1.78535803227
340669.16025,3832715.995,53.6,57.9887997619,4.38879976185
340670.666125,3832720.2525,57.6,56.8834819128,-0.716518087248
340672.171375,3832724.5075,56.27,58.095234062,1.82523406198
340673.698875,3832728.8225,56.79,57.3802787616,0.590278761562
340675.271625,3832733.2675,55.51,55.8262219698,0.316221969828
340676.821875,3832737.6525,52.76,57.2662776886,4.50627768862
340678.371875,3832742.02875,59.53,58.0458311411,-1.48416885892
340679.882,3832746.29875,57.44,57.4506411516,0.0106411516296
340681.397625,3832750.58125,60.56,56.9895324838,-3.5704675162
340682.926875,3832754.90375,54.53,57.32829395,2.79829395003
340684.446125,3832759.1975,57.28,57.5509040557,0.270904055711
340685.98325,3832763.5425,48.92,57.7660238118,8.8460238118
340687.469,3832767.74125,53.15,49.1517380957,-3.99826190435
340688.943875,3832772.015,55.58,58.3323813057,2.75238130573
340690.431625,3832776.21375,58.98,57.0874121589,-1.89258784114
340691.914,3832780.4025,51.26,48.75207854,-2.50792146005
340693.447625,3832784.735,56.51,58.0325919813,1.5225919813
340643.636,3832652.24,57.73,56.8843883809,-0.845611619143
340645.150125,3832656.51875,61.21,58.3544772541,-2.8555227459
340646.6925,3832660.8725,51.96,56.5818940333,4.62189403328
340648.226125,3832665.0975,52.92,58.0200455751,5.10004557506
340649.75225,3832669.41,57.13,56.8979734367,-0.232026563342
340651.287375,3832673.745,55.13,56.3356559362,1.20565593625
340652.852125,3832678.1675,51.7,56.6921288533,4.99212885331
340654.455625,3832682.7,54.73,56.9026140303,2.17261403033
340655.888875,3832686.7525,54.42,55.858117691,1.438117691
340657.397625,3832691.01375,52.0,56.9390292058,4.93902920581
340658.91425,3832695.2975,55.79,56.007401768,0.217401767965
340660.460125,3832699.6675,52.12,56.7474949038,4.62749490383
340661.97225,3832703.94,51.14,56.3925282254,5.25252822539
340663.41625,3832708.0175,52.44,57.4824998251,5.04249982513
340664.935,3832712.31375,52.87,56.827305151,3.95730515098
340666.48425,3832716.68625,57.93,55.7705327764,-2.15946722356
340668.03375,3832721.06625,59.3,58.2988613318,-1.00113866824
340669.54275,3832725.33,54.8,55.5110212181,0.711021218071
340671.04675,3832729.58,60.57,57.9087888584,-2.6612111416
340672.59575,3832733.9575,53.59,56.9522182879,3.36221828791
340674.152,3832738.35625,55.82,56.911271305,1.09127130505
340675.687375,3832742.69125,56.88,56.9213618948,0.041361894841
340677.20275,3832746.975,58.8,58.4358372073,-0.364162792653
340678.7355,3832751.30875,57.58,56.521750525,-1.05824947495
340680.24925,3832755.58375,53.09,57.8280044021,4.73800440208
340681.799,3832759.96,58.34,58.2619997073,-0.0780002926852
340683.34025,3832764.3175,53.33,57.6025886457,4.27258864568
340684.823375,3832768.5075,56.6,58.0074062174,1.4074062174
340686.320375,3832772.8125,57.4,57.2078093476,-0.19219065237
340687.81475,3832777.03125,61.28,57.6180444951,-3.66195550492
340689.293625,3832781.2075,54.85,57.0952948224,2.24529482245
340690.804875,3832785.47875,58.31,57.0845801702,-1.22541982975
340640.976125,3832653.20375,62.44,58.8574575558,-3.58254244416
340642.502375,3832657.525,58.84,56.9393796266,-1.9006203734
340644.052625,3832661.91125,61.49,56.9121557083,-4.57784429171
340645.566125,3832666.13875,56.2,56.5117890918,0.311789091835
340647.087125,3832670.44375,62.35,55.8989050245,-6.45109497549
340648.619625,3832674.7825,55.27,56.8752494254,1.60524942541
340650.1365,3832679.07625,55.85,56.3530159101,0.503015910051
340651.697,3832683.49125,53.82,56.2616935523,2.44169355225
340653.214375,3832687.79,56.47,56.3161409104,-0.15385908962
340654.725,3832692.06375,54.97,56.6110945702,1.64109457023
340656.246625,3832696.37125,54.65,56.8113827343,2.16138273426
340657.7895,3832700.73625,53.12,55.9668394666,2.84683946664
340659.2865,3832704.975,49.51,56.4903920385,6.98039203847
340660.7295,3832709.055,55.26,56.8717815651,1.61178156509
340662.29025,3832713.475,55.33,56.5194118212,1.18941182116
340663.821,3832717.81,49.06,55.9273552316,6.86735523162
340665.330125,3832722.0775,64.59,55.728520256,-8.861479744
340666.847875,3832726.37625,51.4,55.8641900472,4.46419004723
340668.37075,3832730.6875,58.05,56.7343237533,-1.31567624668
340669.939,3832735.1225,57.87,56.6389422757,-1.2310577243
340671.4645,3832739.44125,57.87,57.6562063125,-0.213793687515
340672.968625,3832743.7,58.99,57.111867534,-1.87813246595
340674.511,3832748.065,57.85,55.0944626891,-2.75553731087
340676.05175,3832752.425,51.45,56.8674826835,5.41748268353
340677.583875,3832756.76125,52.26,56.9605072044,4.70050720438
340679.118375,3832761.02667,55.1,59.8510325087,4.75103250873
340680.62775,3832765.3775,56.29,57.5017952274,1.2117952274
340682.091875,3832769.5225,57.33,58.1039706741,0.773970674084
340683.581375,3832773.7775,59.43,57.8231771893,-1.60682281067
340685.078125,3832778.01625,55.31,57.9422423894,2.63224238942
340686.5475,3832782.17125,59.69,58.3943467618,-1.29565323817
340688.069125,3832786.48125,58.27,58.3713020412,0.101302041153
340637.955,3832654.18375,43.16,49.335727107,6.17572710698
340639.4715,3832658.47875,56.1,57.6821605448,1.58216054481
340640.99,3832662.78,51.37,56.9078352246,5.53783522456
340642.495875,3832667.0325,57.73,56.5674058922,-1.16259410779
340644.03175,3832671.3825,57.56,57.0251577555,-0.534842244456
340645.535125,3832675.64,60.64,56.6588755459,-3.98112445412
340647.059625,3832679.955,57.26,56.6899625747,-0.570037425287
340648.620375,3832684.37625,55.21,56.44192245,1.23192244996
340650.127625,3832688.645,56.58,56.9420283159,0.362028315885
340651.645625,3832692.9425,56.61,56.1560442577,-0.453955742295
340653.163875,3832697.2425,55.09,56.8388226272,1.74882262716
340654.699875,3832701.59,52.62,56.9483321136,4.3283321136
340656.2,3832705.8375,58.25,56.1284648332,-2.12153516677
340657.56575,3832709.7,58.69,56.2696955953,-2.42030440474
340659.14625,3832714.1825,62.52,56.8375754862,-5.68242451375
340660.722875,3832718.645,45.12,48.9143839925,3.79438399253
340662.266375,3832723.01375,54.51,55.7191545885,1.20915458847
340663.786125,3832727.32,53.82,56.4527483993,2.63274839929
340665.282,3832731.5525,59.42,57.8352040991,-1.58479590094
340666.843375,3832735.9775,55.72,56.7750774841,1.05507748407
340668.392125,3832740.35875,54.79,57.7573861421,2.96738614207
340669.88575,3832744.58875,55.27,57.2167562914,1.9467562914
340671.3905,3832748.84875,52.86,57.4433574907,4.58335749068
340672.938,3832753.23375,57.37,57.5082410121,0.138241012051
340674.485375,3832757.61375,56.96,57.1398417897,0.179841789708
340676.015625,3832761.9475,47.52,50.5642603199,3.04426031992
340677.5485,3832766.28875,60.43,58.0614020989,-2.36859790108
340679.03525,3832770.49875,61.2,56.286238315,-4.91376168501
340680.513875,3832774.6975,54.31,58.783845563,4.47384556301
340682.012875,3832778.94375,60.8,56.8526391006,-3.94736089943
340683.5095,3832783.1825,54.74,60.24547093,5.50547092996
340685.032125,3832787.49,67.33,58.2175735747,-9.11242642528
340635.399875,3832654.99125,56.87,58.5611519751,1.69115197512
340636.933375,3832659.34,58.45,56.8486867388,-1.60131326117
340638.472125,3832663.705,64.25,58.1200811517,-6.12991884835
340639.949875,3832667.94875,55.3,57.2108761678,1.91087616784
340641.477125,3832672.2775,60.18,57.3961425242,-2.78385747584
340642.987875,3832676.56375,58.49,56.5480124555,-1.94198754446
340644.519125,3832680.90625,51.85,57.0204885486,5.17048854862
340646.084875,3832685.34625,54.21,56.4425783137,2.23257831369
340647.592875,3832689.625,58.31,56.0370951754,-2.27290482461
340649.10725,3832693.91875,61.42,57.7136315416,-3.70636845836
340650.636375,3832698.2575,59.54,58.0279722145,-1.51202778552
340652.169625,3832702.6025,51.53,56.9584722319,5.42847223187
340653.661,3832706.8325,59.52,58.603941126,-0.916058873998
340655.1325,3832711.00875,60.31,57.1284649054,-3.18153509463
340656.6615,3832715.34375,59.43,58.5109534827,-0.919046517272
340658.14875,3832719.56,54.46,56.3230586287,1.8630586287
340659.686375,3832723.9225,53.72,57.659390607,3.93939060697
340661.231625,3832728.305,53.54,56.4108345294,2.87083452936
340662.716625,3832732.51625,56.52,56.8522252927,0.332225292697
340664.277,3832736.94125,57.09,58.0304585622,0.940458562209
340665.84125,3832741.37625,59.45,57.9904083674,-1.45959163261
340667.355875,3832745.67125,52.01,57.4551606881,5.44516068813
340668.878375,3832749.9925,58.76,57.4875075392,-1.27249246083
340670.395,3832754.29375,55.34,58.0245796934,2.68457969344
340671.911625,3832758.59375,64.57,59.3670073371,-5.20299266291
340673.438875,3832762.92625,65.12,61.5205113484,-3.59948865164
340674.97825,3832767.29,66.01,60.3942362981,-5.61576370193
340676.464125,3832771.5075,59.53,60.9194640844,1.3894640844
340677.929875,3832775.64,55.72,58.3368267674,2.61682676744
340679.420875,3832779.87125,58.06,58.8169413356,0.756941335601
340680.9095,3832784.095,69.09,59.4750592475,-9.61494075255
340682.438,3832788.42875,65.61,61.3088527521,-4.30114724791
340632.633,3832655.93875,57.11,56.6265166372,-0.483483362776
340634.163875,3832660.27875,55.82,56.9605697146,1.14056971457
340635.693625,3832664.61625,59.93,56.4852869559,-3.44471304408
340637.157625,3832668.89,57.17,56.3391236304,-0.830876369566
340638.687875,3832673.22375,56.66,56.9778269776,0.317826977554
340640.201,3832677.5125,55.59,58.0777344853,2.48773448533
340641.731,3832681.84625,61.76,58.5810788507,-3.17892114926
340643.294,3832686.27625,55.15,56.8687612151,1.71876121508
340644.790625,3832690.52,55.96,58.0958216584,2.13582165843
340646.302625,3832694.8,59.34,58.6382228862,-0.701777113839
340647.833625,3832699.1375,51.78,57.255300844,5.47530084402
340649.374375,3832703.50375,52.91,56.9332602286,4.02326022864
340650.88125,3832707.7725,53.26,55.9289038888,2.66890388885
340652.339,3832711.91,57.15,57.0181074104,-0.131892589596
340653.87325,3832716.25,60.31,57.7549926841,-2.55500731589
340655.391,3832720.5525,60.86,58.6956443592,-2.16435564085
340656.91,3832724.85625,56.54,57.4407049908,0.900704990757
340658.419875,3832729.13375,62.45,57.2103280489,-5.23967195112
340659.93075,3832733.4175,51.62,57.6492784187,6.02927841875
340661.489375,3832737.8325,54.85,57.9277243616,3.07772436164
340663.031,3832742.2,60.31,59.9718200099,-0.338179990077
340664.541125,3832746.48,55.72,58.6981635922,2.97816359217
340666.07275,3832750.8175,55.98,59.7610724416,3.78107244156
340667.604,3832755.15625,75.36,58.5965833185,-16.7634166815
340669.126125,3832759.47,59.56,59.4694248818,-0.0905751182111
340670.655625,3832763.8025,54.18,58.795374281,4.61537428103
340672.183,3832768.1325,66.65,59.485232068,-7.16476793202
340673.672625,3832772.3525,58.94,60.1109438119,1.17094381185
340675.167625,3832776.52,59.77,59.5570749121,-0.212925087868
340676.674,3832780.79125,61.04,58.0298984702,-3.01010152975
340678.171125,3832785.0375,70.78,61.1275216339,-9.65247836606
340679.697375,3832789.36375,57.14,58.4597413435,1.31974134355
340629.882625,3832656.90125,56.92,56.8764309796,-0.04356902036
340631.42475,3832661.27375,57.19,56.3687397663,-0.821260233665
340632.94275,3832665.5825,54.79,57.3053641979,2.51536419787
340634.385875,3832669.81125,51.36,57.7329389923,6.37293899226
340635.932,3832674.1975,50.31,49.965522878,-0.344477122028
340637.455625,3832678.515,54.06,58.403517779,4.34351777895
340638.984375,3832682.8475,59.85,58.2773299348,-1.5726700652
340640.526625,3832687.22125,57.68,57.061270831,-0.618729169031
340642.012375,3832691.435,60.72,57.5915048252,-3.12849517482
340643.53675,3832695.75375,52.95,57.8379175107,4.88791751069
340645.064625,3832700.085,57.26,57.1140471759,-0.145952824051
340646.598625,3832704.4325,55.98,56.763540412,0.78354041199
340648.12275,3832708.75375,59.48,58.6084050861,-0.871594913938
340649.57025,3832712.86,62.21,57.7155320546,-4.49446794537
340651.0775,3832717.13,54.78,58.2302628888,3.45026288876
340652.61875,3832721.495,54.08,57.4142323445,3.33423234451
340654.148375,3832725.8325,56.2,57.9480929954,1.74809299539
340655.6605,3832730.12,57.32,58.7050846041,1.38508460414
340657.16625,3832734.39,59.12,58.4944863906,-0.625513609411
340658.72775,3832738.815,59.5,57.3102019665,-2.18979803346
340660.263875,3832743.16875,57.21,58.8096137107,1.59961371073
340661.764375,3832747.42125,60.06,59.1472996319,-0.912700368052
340663.30175,3832751.77625,57.17,59.3101692257,2.14016922571
340664.83525,3832756.1275,61.16,59.2811817743,-1.87881822572
340666.353,3832760.43125,61.25,58.7012506957,-2.54874930427
340667.888625,3832764.7825,55.96,59.2544345341,3.2944345341
340669.43025,3832769.15,61.56,59.303378121,-2.25662187902
340670.897,3832773.30875,61.25,59.80476158,-1.44523841998
340672.388375,3832777.4575,65.63,59.0449078206,-6.58509217937
340673.901375,3832781.75125,60.32,58.7144732816,-1.60552671836
340675.39175,3832785.9775,68.83,58.1541534863,-10.6758465137
340676.917125,3832790.305,62.14,58.4910275932,-3.6489724068
340627.53225,3832657.50625,56.86,57.5050049454,0.645004945365
340629.068375,3832661.875,57.61,57.4534892014,-0.156510798584
340630.598625,3832666.225,52.08,57.5583818988,5.47838189881
340632.05525,3832670.565,49.22,56.3678874966,7.14788749662
340633.590625,3832674.9275,60.97,58.6036388199,-2.36636118009
340635.089375,3832679.185,54.66,49.9998662226,-4.66013377738
340636.611625,3832683.51125,59.53,56.5160063735,-3.01399362654
340638.169,3832687.93375,59.43,57.3177407116,-2.1122592884
340639.659375,3832692.17,55.4,57.4560421982,2.0560421982
340641.182875,3832696.49875,56.2,58.70923861,2.50923860997
340642.739125,3832700.92,62.6,58.0047279213,-4.59527207873
340644.263,3832705.25,57.28,58.3238236435,1.04382364346
340645.754,3832709.485,62.99,58.7403052704,-4.24969472963
340647.22075,3832713.655,58.68,57.3216490491,-1.35835095086
340648.73525,3832717.95625,58.81,57.7041944143,-1.10580558574
340650.2285,3832722.19875,54.15,57.20191312,3.05191312002
340651.735125,3832726.47625,56.65,57.178681538,0.528681538
340654.779,3832735.125,55.81,57.0046681263,1.1946681263
340656.331875,3832739.5375,61.25,57.0862542406,-4.16374575936
340657.874,3832743.91875,53.13,57.2976035859,4.16760358594
340659.345875,3832748.0975,58.99,59.4204387811,0.430438781112
340660.87925,3832752.4575,60.75,59.188038908,-1.56196109202
340662.41725,3832756.82875,56.43,57.3697902983,0.939790298341
340663.910625,3832761.06875,59.48,59.3627924883,-0.117207511699
340665.424125,3832765.37,55.24,60.1477376772,4.90773767721
340666.945125,3832769.69125,59.97,59.4001186335,-0.569881366528
340671.491375,3832782.49625,66.58,60.2723139006,-6.30768609945
340672.9935,3832786.7675,64.9,58.5289837811,-6.37101621891
340674.523375,3832791.11875,58.07,60.2928969663,2.22289696632
340624.234125,3832658.58875,52.16,57.6884475102,5.52844751022
340625.7845,3832662.98875,56.91,57.5077679957,0.597767995715
340627.303,3832667.29875,59.89,57.8485016994,-2.0414983006
340628.728875,3832671.58625,59.54,57.7927973553,-1.74720264466
340630.27925,3832675.9825,61.26,57.0855737384,-4.17442626156
340631.779875,3832680.23875,57.36,57.3194469387,-0.0405530612771
340633.286875,3832684.515,56.17,55.9371879343,-0.232812065654
340634.842125,3832688.92375,51.96,57.8666835726,5.90668357257
340636.346375,3832693.195,51.65,55.7968337753,4.1468337753
340637.867625,3832697.505,60.1,56.7982075997,-3.30179240031
340639.41575,3832701.8975,62.16,56.3470314881,-5.81296851195
340640.946125,3832706.23625,59.33,58.0226816163,-1.30731838373
340642.45775,3832710.5275,55.72,57.6689090676,1.94890906756
340643.94725,3832714.7525,60.0,57.6457174287,-2.35428257133
340645.47175,3832719.0725,54.69,56.9928238457,2.30282384573
340646.977875,3832723.3475,63.54,57.7543409572,-5.78565904278
340648.488125,3832727.63,56.45,57.6601143633,1.21011436328
340649.986625,3832731.87875,59.08,56.5274056273,-2.55259437274
340651.487375,3832736.135,60.15,58.0471622584,-2.10283774157
340653.05175,3832740.575,54.59,57.248359896,2.65835989601
340654.60175,3832744.97125,61.44,58.0315602388,-3.40843976121
340656.089625,3832749.19125,60.29,58.798343236,-1.49165676404
340657.6235,3832753.54,55.68,58.7510582056,3.07105820555
340659.15425,3832757.88375,63.22,59.4626211213,-3.75737887871
340660.661875,3832762.15875,64.43,58.6285960463,-5.80140395366
340662.201375,3832766.525,60.32,57.5912861957,-2.72871380429
340663.73025,3832770.8625,54.8,58.5161310652,3.71613106521
340666.738375,3832779.2525,61.75,57.5669647691,-4.18303523089
340668.270625,3832783.60625,63.94,58.6223647038,-5.31763529616
340669.75875,3832787.8325,61.66,58.6600372767,-2.99996272331
340671.285125,3832792.16375,59.77,61.5169522164,1.74695221642
340621.4805,3832659.50875,55.22,57.0174322545,1.79743225447
340623.016125,3832663.86875,53.5,56.8573359453,3.35733594528
340624.525375,3832668.155,50.3,50.1880074459,-0.111992554123
340625.950625,3832672.4975,56.34,57.9465113142,1.60651131418
340627.499875,3832676.89125,60.74,57.7713104206,-2.96868957938
340628.994,3832681.13,55.66,57.0809704939,1.42097049389
340630.51275,3832685.43625,57.95,56.2070531227,-1.74294687731
340632.074375,3832689.86625,42.45,49.1889689149,6.73896891491
340633.540375,3832694.025,51.04,57.117097182,6.07709718202
340635.0685,3832698.35875,58.18,56.2320637733,-1.94793622665
340636.645375,3832702.82875,55.74,57.2262801971,1.48628019706
340638.184375,3832707.1925,58.79,58.5676306374,-0.222369362565
340639.71675,3832711.5425,58.33,56.8341167986,-1.49588320145
340641.08625,3832715.4275,52.83,57.2279235182,4.3979235182
340642.62875,3832719.8025,61.09,59.3015629667,-1.78843703332
340644.16825,3832724.165,57.55,57.9791371169,0.429137116868
340645.693,3832728.49125,54.72,58.0862035237,3.36620352371
340647.192625,3832732.745,56.59,57.619747254,1.02974725398
340648.6705,3832736.935,57.95,58.4016666098,0.451666609751
340650.218,3832741.32375,58.59,59.3440075029,0.754007502901
340651.772625,3832745.73375,60.13,58.3507320652,-1.77926793476
340653.279875,3832750.00625,72.34,58.961236903,-13.378763097
340656.31525,3832758.61625,68.74,59.3425973868,-9.39740261325
340657.872875,3832763.03625,71.48,59.7035347317,-11.7764652683
340660.93475,3832771.72,57.33,57.3966851409,0.0666851409106
340662.431625,3832775.96375,60.19,58.3683564236,-1.82164357639
340663.912875,3832779.9875,55.83,57.903172556,2.07317255604
340665.419375,3832784.26875,61.46,59.8772200154,-1.58277998461
340666.954,3832788.6275,59.66,58.7130396433,-0.946960356738
340668.4875,3832792.9825,56.14,61.1598683393,5.01986833926
340618.7585,3832660.45625,56.77,56.8573145594,0.0873145593896
340620.315125,3832664.88,56.95,58.2591420535,1.3091420535
340621.827625,3832669.1775,57.1,56.6386841845,-0.461315815472
340623.205125,3832673.43125,56.03,50.0077378042,-6.02226219579
340624.725625,3832677.7475,55.23,59.3887826047,4.15878260468
340626.198625,3832681.93,53.67,57.2100017688,3.54000176879
340627.723625,3832686.26,56.08,57.850799227,1.77079922703
340629.3,3832690.73625,57.52,57.5023329112,-0.0176670888047
340630.808125,3832695.02,60.73,58.7127978383,-2.01720216172
340632.313875,3832699.29125,59.75,58.28432781,-1.46567219002
340633.839125,3832703.625,57.39,58.8789896542,1.48898965417
340635.340375,3832707.8875,58.51,58.0819840634,-0.428015936579
340636.861,3832712.205,53.62,57.3988989757,3.77889897569
340638.37475,3832716.505,54.39,57.4000632819,3.01006328192
340639.8745,3832720.76125,57.16,57.3504938588,0.190493858764
340641.352,3832724.955,58.8,58.9914300621,0.191430062091
340642.852875,3832729.215,58.73,57.6473042191,-1.08269578088
340644.363125,3832733.5025,56.88,57.2627945352,0.382794535219
340645.885,3832737.825,63.28,57.7731101689,-5.5068898311
340647.443625,3832742.2475,63.04,58.9674259895,-4.07257401048
340648.97425,3832746.59625,59.69,56.5439251892,-3.14607481083
340650.489375,3832750.8975,57.26,59.9769908457,2.71699084573
340652.0315,3832755.275,65.4,59.9305384327,-5.46946156732
