gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340649.202375,3832650.48125,16.97,31.0981036786,14.1281036786
340650.703625,3832654.72,40.24,32.8459742861,-7.39402571388
340652.245375,3832659.07375,20.47,31.616508034,11.146508034
340655.347125,3832667.5675,37.64,34.5310308184,-3.10896918162
340656.876125,3832671.8875,17.53,21.3418687338,3.81186873377
340658.415125,3832676.2375,26.32,30.1617756828,3.84177568275
340661.513,3832685.0,24.93,27.5970380599,2.66703805986
340663.015375,3832689.24125,35.82,33.389988677,-2.43001132304
340666.073875,3832697.88625,39.65,28.1370025521,-11.5129974479
340667.573625,3832702.12625,35.78,32.3770450775,-3.40295492252
340668.995,3832706.14,38.07,31.180556675,-6.88944332503
340670.54075,3832710.51,42.85,34.118298939,-8.73170106105
340672.093875,3832714.9025,37.97,33.7919855811,-4.1780144189
340673.630375,3832719.24625,11.45,27.0027018482,15.5527018482
340675.140625,3832723.51375,36.12,32.8191896365,-3.30081036348
340676.64525,3832727.7675,32.06,31.8540064239,-0.205993576109
340678.215,3832732.2025,35.44,29.1650876219,-6.27491237807
340679.781,3832736.63125,17.82,22.1053790159,4.28537901589
340681.298625,3832740.92,36.73,31.1667545897,-5.56324541028
340682.81225,3832745.1975,22.75,25.7044967119,2.9544967119
340684.357,3832749.56375,26.78,23.8563034023,-2.92369659774
340685.885375,3832753.88375,22.39,24.0053563676,1.61535636763
340687.402125,3832758.1725,29.88,24.3347973832,-5.54520261679
340688.935,3832762.50625,26.52,24.7044145123,-1.81558548766
340690.416625,3832766.6925,17.8,24.895295607,7.09529560704
340691.877375,3832771.0,24.84,24.9013193423,0.0613193423129
340693.370625,3832775.21375,29.11,27.1093418302,-2.00065816981
340694.85,3832779.3925,28.22,23.5699583668,-4.65004163322
340696.37,3832783.68375,25.0,24.4865050957,-0.513494904294
340646.2765,3832651.48875,24.43,23.6449924886,-0.78500751137
340647.78925,3832655.76375,21.53,22.9441567127,1.41415671266
340649.328625,3832660.11,24.97,22.5171512907,-2.45284870935
340650.865375,3832664.29125,24.13,25.0955416427,0.965541642746
340652.377625,3832668.565,19.15,22.5758092428,3.42580924281
340653.902,3832672.87375,24.55,22.1150318638,-2.43496813621
340655.423375,3832677.17375,25.6,22.1290303328,-3.47096966723
340657.00725,3832681.65125,27.59,22.0061785932,-5.58382140676
340658.562375,3832686.05,27.74,23.7744697285,-3.96553027145
340660.06425,3832690.2925,26.64,24.3900465614,-2.24995343864
340661.574875,3832694.56,22.35,24.0885094523,1.73850945231
340663.155875,3832699.0275,24.91,23.9263791515,-0.98362084855
340664.65625,3832703.27,17.74,23.0706969762,5.33069697615
340666.07375,3832707.2725,17.53,23.125119614,5.59511961404
340667.621,3832711.6475,40.97,34.4910050181,-6.47899498189
340669.16025,3832715.995,22.32,22.8601230742,0.540123074244
340670.666125,3832720.2525,27.28,23.1377992105,-4.14220078953
340672.171375,3832724.5075,20.76,22.112316426,1.35231642597
340673.698875,3832728.8225,19.19,23.8347847921,4.64478479212
340675.271625,3832733.2675,26.39,26.3369197035,-0.0530802964848
340676.821875,3832737.6525,29.81,27.6171759527,-2.19282404731
340678.371875,3832742.02875,26.01,22.0752096412,-3.9347903588
340679.882,3832746.29875,25.28,22.8630001995,-2.41699980052
340681.397625,3832750.58125,36.1,29.7055823798,-6.3944176202
340682.926875,3832754.90375,20.74,22.1877959719,1.44779597191
340684.446125,3832759.1975,25.63,23.2163703117,-2.4136296883
340685.98325,3832763.5425,22.79,26.5193470927,3.72934709274
340687.469,3832767.74125,26.86,20.2963352627,-6.56366473727
340688.943875,3832772.015,22.62,23.1103810017,0.490381001658
340690.431625,3832776.21375,22.99,23.7714851457,0.78148514573
340691.914,3832780.4025,22.6,18.9934939426,-3.60650605738
340693.447625,3832784.735,28.05,25.5133478876,-2.53665211243
340643.636,3832652.24,26.67,23.9837873947,-2.68621260528
340645.150125,3832656.51875,17.67,22.2151457008,4.5451457008
340646.6925,3832660.8725,24.75,22.5729749004,-2.17702509963
340648.226125,3832665.0975,22.42,22.3661180268,-0.0538819732336
340649.75225,3832669.41,18.49,22.393553515,3.90355351495
340651.287375,3832673.745,20.37,23.3099729467,2.93997294671
340652.852125,3832678.1675,20.61,23.3671725178,2.75717251782
340654.455625,3832682.7,22.71,22.986483614,0.276483614017
340655.888875,3832686.7525,19.57,25.5703747636,6.00037476359
340657.397625,3832691.01375,25.85,23.6865212872,-2.16347871279
340658.91425,3832695.2975,27.26,23.5037424238,-3.7562575762
340660.460125,3832699.6675,26.26,27.7926193159,1.5326193159
340661.97225,3832703.94,24.0,26.6299988183,2.62999881827
340663.41625,3832708.0175,19.0,25.1833149176,6.18331491763
340664.935,3832712.31375,22.29,24.4047458337,2.11474583366
340666.48425,3832716.68625,25.27,24.1375656049,-1.13243439508
340668.03375,3832721.06625,26.35,23.1562112113,-3.1937887887
340669.54275,3832725.33,24.8,24.986140684,0.186140683982
340671.04675,3832729.58,22.54,22.7274089231,0.187408923117
340672.59575,3832733.9575,28.02,23.9131586938,-4.10684130625
340674.152,3832738.35625,29.46,22.8030697612,-6.65693023878
340675.687375,3832742.69125,34.58,27.2826619162,-7.29733808381
340677.20275,3832746.975,32.1,28.9413872766,-3.15861272342
340678.7355,3832751.30875,29.62,23.4552064936,-6.16479350644
340680.24925,3832755.58375,22.85,23.6848776936,0.834877693593
340681.799,3832759.96,34.72,33.1004740374,-1.61952596258
340683.34025,3832764.3175,17.45,22.8268644036,5.37686440363
340684.823375,3832768.5075,14.92,24.2813001853,9.36130018529
340686.320375,3832772.8125,33.26,26.4654581747,-6.79454182533
340687.81475,3832777.03125,23.39,23.319822868,-0.0701771319956
340689.293625,3832781.2075,30.04,26.7242174517,-3.31578254825
340690.804875,3832785.47875,29.57,23.6702587749,-5.89974122507
340640.976125,3832653.20375,35.14,33.2236697488,-1.91633025125
340642.502375,3832657.525,33.9,23.5416103151,-10.3583896849
340644.052625,3832661.91125,21.6,22.4178018658,0.817801865772
340645.566125,3832666.13875,16.28,22.1033035797,5.82330357974
340647.087125,3832670.44375,38.02,28.0377191498,-9.98228085016
340648.619625,3832674.7825,29.29,25.1375303906,-4.15246960941
340650.1365,3832679.07625,26.09,21.9199848719,-4.17001512812
340651.697,3832683.49125,29.19,26.269687251,-2.92031274902
340653.214375,3832687.79,28.57,23.8748988513,-4.69510114874
340654.725,3832692.06375,19.85,23.9525937703,4.1025937703
340656.246625,3832696.37125,16.76,21.5406249008,4.78062490085
340657.7895,3832700.73625,26.87,23.3314713965,-3.53852860347
340659.2865,3832704.975,17.51,22.4089155322,4.89891553217
340660.7295,3832709.055,23.91,22.3200255255,-1.58997447451
340662.29025,3832713.475,21.26,21.8821882255,0.622188225517
340663.821,3832717.81,17.19,25.8982779911,8.70827799115
340665.330125,3832722.0775,12.09,25.5313519691,13.4413519691
340666.847875,3832726.37625,22.31,22.7220954561,0.412095456124
340668.37075,3832730.6875,20.03,24.2119406659,4.18194066588
340669.939,3832735.1225,25.27,24.1256746218,-1.1443253782
340671.4645,3832739.44125,17.96,21.9413913532,3.98139135325
340672.968625,3832743.7,33.0,32.3751086771,-0.624891322922
340674.511,3832748.065,18.53,21.8245731889,3.29457318885
340676.05175,3832752.425,26.39,26.1127162043,-0.277283795698
340677.583875,3832756.76125,13.79,22.99642824,9.20642824004
340679.118375,3832761.02667,16.77,21.4114516147,4.64145161472
340680.62775,3832765.3775,31.12,22.5651004741,-8.55489952586
340682.091875,3832769.5225,21.46,21.8894977192,0.42949771924
340683.581375,3832773.7775,25.38,23.2037212391,-2.1762787609
340685.078125,3832778.01625,23.37,25.5136082253,2.14360822526
340686.5475,3832782.17125,29.85,22.9787198882,-6.87128011176
340688.069125,3832786.48125,20.24,23.0351207351,2.79512073512
340637.955,3832654.18375,14.3,19.6741032604,5.37410326042
340639.4715,3832658.47875,23.12,23.1575255135,0.0375255135399
340640.99,3832662.78,20.25,25.0939133045,4.84391330453
340642.495875,3832667.0325,34.32,24.667746333,-9.652253667
340644.03175,3832671.3825,24.73,22.4694970464,-2.26050295363
340645.535125,3832675.64,23.23,22.6203171701,-0.609682829936
340647.059625,3832679.955,25.53,22.3990381779,-3.13096182208
340648.620375,3832684.37625,26.56,24.089203766,-2.47079623402
340650.127625,3832688.645,24.5,22.6782857764,-1.82171422359
340651.645625,3832692.9425,30.04,22.0146598392,-8.02534016077
340653.163875,3832697.2425,21.54,23.5597616063,2.01976160631
340654.699875,3832701.59,24.8,27.6859823382,2.8859823382
340656.2,3832705.8375,32.56,23.8263419887,-8.73365801132
340657.56575,3832709.7,25.21,21.4427764625,-3.76722353753
340659.14625,3832714.1825,22.8,23.245442613,0.445442613047
340660.722875,3832718.645,16.81,18.0988184662,1.28881846617
340662.266375,3832723.01375,26.07,26.4915665924,0.421566592411
340663.786125,3832727.32,24.32,25.8127733432,1.49277334318
340665.282,3832731.5525,15.55,21.7771494662,6.22714946624
340666.843375,3832735.9775,20.03,21.7610281957,1.73102819571
340668.392125,3832740.35875,34.26,29.9557671671,-4.30423283292
340669.88575,3832744.58875,27.01,27.5817895548,0.571789554802
340671.3905,3832748.84875,18.74,22.8996852015,4.15968520145
340672.938,3832753.23375,29.37,30.5083084281,1.13830842812
340674.485375,3832757.61375,25.63,22.280359713,-3.34964028704
340676.015625,3832761.9475,16.61,19.8812353399,3.27123533993
340677.5485,3832766.28875,14.7,22.5161220047,7.8161220047
340679.03525,3832770.49875,38.24,29.3461803633,-8.89381963673
340680.513875,3832774.6975,17.22,21.5569749398,4.33697493976
340682.012875,3832778.94375,15.04,22.8439559667,7.80395596666
340683.5095,3832783.1825,21.81,23.3369289091,1.52692890909
340685.032125,3832787.49,24.45,22.6146693775,-1.83533062249
340635.399875,3832654.99125,20.64,22.176235614,1.53623561402
340636.933375,3832659.34,30.06,25.422031125,-4.63796887497
340638.472125,3832663.705,22.38,22.4177986001,0.0377986001325
340639.949875,3832667.94875,25.98,23.0665001282,-2.9134998718
340641.477125,3832672.2775,21.63,22.4376998932,0.807699893197
340642.987875,3832676.56375,22.51,21.1202595882,-1.38974041182
340644.519125,3832680.90625,17.28,21.6512330691,4.37123306911
340646.084875,3832685.34625,19.1,22.1949923585,3.09499235853
340647.592875,3832689.625,21.46,22.4647064514,1.00470645135
340649.10725,3832693.91875,23.97,22.1556886619,-1.81431133808
340650.636375,3832698.2575,35.66,22.8759003761,-12.7840996239
340652.169625,3832702.6025,17.56,21.6601863661,4.10018636614
340653.661,3832706.8325,33.19,33.2034861795,0.0134861795016
340655.1325,3832711.00875,34.36,31.3710382513,-2.98896174865
340656.6615,3832715.34375,21.86,22.1071975619,0.247197561858
340658.14875,3832719.56,24.62,22.0619184889,-2.55808151112
340659.686375,3832723.9225,22.17,22.5354281476,0.365428147635
340661.231625,3832728.305,19.94,22.2842443468,2.34424434679
340662.716625,3832732.51625,22.13,23.1728643824,1.04286438236
340664.277,3832736.94125,23.47,22.3500484528,-1.11995154718
340665.84125,3832741.37625,21.14,21.6041271042,0.464127104197
340667.355875,3832745.67125,18.14,23.2577600892,5.11776008916
340668.878375,3832749.9925,30.32,24.6735109012,-5.64648909884
340670.395,3832754.29375,26.85,23.4151163638,-3.43488363618
340671.911625,3832758.59375,26.58,22.6895803132,-3.89041968683
340673.438875,3832762.92625,23.35,21.6080722801,-1.74192771989
340674.97825,3832767.29,21.1,22.3505270857,1.25052708569
340676.464125,3832771.5075,15.99,22.3838518543,6.39385185425
340677.929875,3832775.64,26.56,22.9955336209,-3.56446637906
340679.420875,3832779.87125,26.86,23.6910660394,-3.16893396064
340680.9095,3832784.095,22.73,22.0102207642,-0.719779235812
340682.438,3832788.42875,23.9,21.8900266766,-2.00997332337
340632.633,3832655.93875,21.04,24.3503413041,3.31034130405
340634.163875,3832660.27875,18.19,22.852868353,4.662868353
340635.693625,3832664.61625,21.01,21.8780659682,0.868065968242
340637.157625,3832668.89,21.27,22.0809072763,0.81090727635
340638.687875,3832673.22375,27.65,26.1279423284,-1.52205767162
340640.201,3832677.5125,21.41,23.350703063,1.94070306305
340641.731,3832681.84625,18.0,22.6165554916,4.61655549155
340643.294,3832686.27625,16.49,22.7095190482,6.21951904825
340644.790625,3832690.52,17.47,21.8624723702,4.39247237025
340646.302625,3832694.8,26.14,26.5235691862,0.383569186185
340647.833625,3832699.1375,14.93,24.5202823858,9.59028238577
340649.374375,3832703.50375,30.87,26.8843870938,-3.98561290616
340650.88125,3832707.7725,25.5,25.7299144345,0.229914434493
340652.339,3832711.91,33.93,26.140064793,-7.78993520701
340653.87325,3832716.25,17.94,22.4079411697,4.46794116965
340655.391,3832720.5525,22.91,21.9426830062,-0.967316993838
340656.91,3832724.85625,32.66,23.8408718274,-8.81912817255
340658.419875,3832729.13375,19.97,22.7655396635,2.79553966347
340659.93075,3832733.4175,18.48,22.3365710773,3.8565710773
340661.489375,3832737.8325,21.7,23.1107089401,1.41070894009
340663.031,3832742.2,17.56,22.4332132247,4.87321322474
340664.541125,3832746.48,19.46,23.2214443517,3.7614443517
340666.07275,3832750.8175,20.62,21.5658854986,0.945885498609
340667.604,3832755.15625,27.97,21.8160614963,-6.15393850372
340669.126125,3832759.47,24.83,21.9911365687,-2.83886343134
340670.655625,3832763.8025,19.82,22.2069215319,2.38692153186
340672.183,3832768.1325,23.36,21.7076572941,-1.65234270594
340673.672625,3832772.3525,18.59,22.7057706195,4.11577061951
340675.167625,3832776.52,21.52,22.7974379345,1.27743793453
340676.674,3832780.79125,24.74,25.6942399969,0.954239996897
340678.171125,3832785.0375,21.15,22.3675289787,1.21752897871
340679.697375,3832789.36375,24.12,25.9268211074,1.80682110738
340629.882625,3832656.90125,21.48,22.7440569866,1.26405698657
340631.42475,3832661.27375,24.81,25.5645269479,0.754526947927
340632.94275,3832665.5825,18.37,21.9613052041,3.59130520413
340634.385875,3832669.81125,17.97,23.417454011,5.44745401097
340635.932,3832674.1975,17.24,19.6486430418,2.40864304176
340637.455625,3832678.515,20.86,21.7320806293,0.87208062932
340638.984375,3832682.8475,25.05,21.6747519126,-3.37524808742
340640.526625,3832687.22125,23.28,21.4764226532,-1.80357734683
340642.012375,3832691.435,18.99,21.9882204151,2.99822041512
340643.53675,3832695.75375,22.87,24.4216036284,1.55160362836
340645.064625,3832700.085,27.63,22.0150353063,-5.61496469372
340646.598625,3832704.4325,25.13,23.126160508,-2.00383949195
340648.12275,3832708.75375,23.45,22.0288143617,-1.42118563834
340649.57025,3832712.86,21.72,22.6216182973,0.901618297284
340651.0775,3832717.13,20.91,22.2414327545,1.33143275455
340652.61875,3832721.495,23.86,24.2336806692,0.373680669193
340654.148375,3832725.8325,21.66,22.9504860598,1.29048605977
340655.6605,3832730.12,22.55,22.2406426334,-0.30935736659
340657.16625,3832734.39,20.47,22.8840398002,2.4140398002
340658.72775,3832738.815,33.09,28.2526620953,-4.8373379047
340660.263875,3832743.16875,17.53,22.0554319084,4.52543190837
340661.764375,3832747.42125,24.64,22.3007683438,-2.33923165617
340663.30175,3832751.77625,24.86,26.0749911772,1.21499117716
340664.83525,3832756.1275,22.22,21.5127312406,-0.707268759354
340666.353,3832760.43125,26.16,21.5343276793,-4.62567232075
340667.888625,3832764.7825,20.66,25.3194206708,4.65942067078
340669.43025,3832769.15,21.87,21.6640307008,-0.205969299204
340670.897,3832773.30875,19.0,22.5567819732,3.5567819732
340672.388375,3832777.4575,22.32,21.854360089,-0.465639911019
340673.901375,3832781.75125,29.02,25.7009032354,-3.31909676458
340675.39175,3832785.9775,24.23,23.2785640903,-0.95143590975
340676.917125,3832790.305,27.09,24.295870599,-2.794129401
340627.53225,3832657.50625,26.97,23.7206059163,-3.24939408375
340629.068375,3832661.875,19.92,22.0342218753,2.11422187526
340630.598625,3832666.225,15.36,21.3999163963,6.03991639633
340632.05525,3832670.565,16.17,25.1147740033,8.94477400327
340633.590625,3832674.9275,28.96,25.810711016,-3.14928898404
340635.089375,3832679.185,20.27,19.8539299384,-0.416070061565
340636.611625,3832683.51125,19.02,22.0351902682,3.01519026822
340638.169,3832687.93375,29.49,23.8461647785,-5.64383522152
340639.659375,3832692.17,18.01,21.8601357876,3.85013578761
340641.182875,3832696.49875,28.33,34.5213984128,6.1913984128
340642.739125,3832700.92,33.69,33.5546339191,-0.135366080888
340644.263,3832705.25,33.33,28.1675474489,-5.16245255106
340645.754,3832709.485,20.01,22.8332902429,2.82329024293
340647.22075,3832713.655,24.29,21.9072232895,-2.38277671055
340648.73525,3832717.95625,25.34,27.3887128976,2.04871289764
340650.2285,3832722.19875,18.93,21.6046246716,2.67462467161
340651.735125,3832726.47625,23.16,23.3506263581,0.19062635811
340654.779,3832735.125,26.98,25.7835071076,-1.19649289238
340656.331875,3832739.5375,25.48,22.3757061889,-3.10429381106
340657.874,3832743.91875,27.26,22.5964498125,-4.66355018747
340659.345875,3832748.0975,16.36,22.6810247096,6.32102470956
340660.87925,3832752.4575,28.4,21.9811850538,-6.41881494622
340662.41725,3832756.82875,28.84,22.8355220613,-6.00447793867
340663.910625,3832761.06875,22.58,22.6459107605,0.0659107604666
340665.424125,3832765.37,18.66,22.22120336,3.56120335995
340666.945125,3832769.69125,20.61,22.2910274127,1.68102741269
340671.491375,3832782.49625,24.98,21.7670224831,-3.21297751692
340672.9935,3832786.7675,37.12,28.2940440699,-8.8259559301
340674.523375,3832791.11875,24.68,22.4562206312,-2.22377936877
340624.234125,3832658.58875,20.15,22.3828622543,2.23286225429
340625.7845,3832662.98875,21.82,21.707997761,-0.11200223905
340627.303,3832667.29875,31.06,31.2926591693,0.232659169319
340628.728875,3832671.58625,33.59,27.206655933,-6.383344067
340630.27925,3832675.9825,18.74,23.3801150182,4.64011501819
340631.779875,3832680.23875,14.35,23.340245933,8.99024593302
340633.286875,3832684.515,18.67,23.7999005228,5.12990052281
340634.842125,3832688.92375,24.56,28.5330766461,3.97307664615
340636.346375,3832693.195,22.24,26.6799256736,4.43992567359
340637.867625,3832697.505,16.09,23.4517824091,7.36178240908
340639.41575,3832701.8975,23.08,22.3196190029,-0.760380997146
340640.946125,3832706.23625,18.46,23.0338952627,4.57389526273
340642.45775,3832710.5275,20.93,27.1009667384,6.17096673843
340643.94725,3832714.7525,22.4,23.3268834533,0.926883453305
340645.47175,3832719.0725,23.63,23.8413894878,0.211389487822
340646.977875,3832723.3475,21.63,22.9472637268,1.31726372681
340648.488125,3832727.63,24.39,24.4761239076,0.0861239075921
340649.986625,3832731.87875,23.66,25.2068417445,1.54684174454
340651.487375,3832736.135,22.66,22.3759743373,-0.284025662665
340653.05175,3832740.575,27.19,27.0972082512,-0.0927917488325
340654.60175,3832744.97125,23.96,22.9594725066,-1.00052749343
340656.089625,3832749.19125,28.71,21.8142503744,-6.89574962558
340657.6235,3832753.54,24.44,23.7112179778,-0.728782022249
340659.15425,3832757.88375,22.78,22.4054263393,-0.374573660717
340660.661875,3832762.15875,20.34,22.0048375903,1.66483759031
340662.201375,3832766.525,28.12,24.9212872866,-3.19871271336
340663.73025,3832770.8625,18.93,23.2930916794,4.36309167943
340666.738375,3832779.2525,25.35,22.8702109562,-2.47978904382
340668.270625,3832783.60625,22.77,23.0510596729,0.281059672884
340669.75875,3832787.8325,23.11,24.1151878881,1.00518788811
340671.285125,3832792.16375,18.38,22.1997984985,3.81979849847
340621.4805,3832659.50875,23.74,22.2168156053,-1.52318439471
340623.016125,3832663.86875,20.75,23.6361534934,2.88615349344
340624.525375,3832668.155,18.3,19.2277395535,0.927739553459
340625.950625,3832672.4975,14.33,22.2120953457,7.88209534574
340627.499875,3832676.89125,20.0,21.792860321,1.79286032096
340628.994,3832681.13,29.07,22.4912641365,-6.5787358635
340630.51275,3832685.43625,28.59,23.2581210422,-5.33187895778
340632.074375,3832689.86625,14.14,19.8951889242,5.75518892423
340633.540375,3832694.025,20.02,23.442852506,3.42285250602
340635.0685,3832698.35875,33.83,24.9163161154,-8.91368388461
340636.645375,3832702.82875,22.01,22.2315703225,0.221570322545
340638.184375,3832707.1925,23.0,23.2279643359,0.227964335879
340639.71675,3832711.5425,30.79,23.2858577325,-7.50414226746
340641.08625,3832715.4275,23.89,24.5269161074,0.636916107427
340642.62875,3832719.8025,23.65,24.3440978863,0.694097886304
340644.16825,3832724.165,25.33,24.2429426176,-1.08705738242
340645.693,3832728.49125,28.46,24.5415665866,-3.91843341343
340647.192625,3832732.745,19.94,22.3577281332,2.41772813319
340648.6705,3832736.935,19.27,23.3453272327,4.07532723275
340650.218,3832741.32375,20.27,22.3661990789,2.09619907889
340651.772625,3832745.73375,19.86,21.7413867266,1.88138672655
340653.279875,3832750.00625,23.55,22.5116111247,-1.03838887532
340656.31525,3832758.61625,28.59,24.6507492099,-3.93925079015
340657.872875,3832763.03625,28.25,21.7075699548,-6.54243004517
340660.93475,3832771.72,23.45,26.7513455342,3.30134553422
340662.431625,3832775.96375,12.93,26.6290051837,13.6990051837
340663.912875,3832779.9875,25.66,23.7114154842,-1.94858451582
340665.419375,3832784.26875,16.99,23.2180227893,6.22802278931
340666.954,3832788.6275,24.47,29.5939832735,5.12398327349
340668.4875,3832792.9825,22.16,23.1975785639,1.03757856387
340618.7585,3832660.45625,28.29,26.1522979786,-2.13770202144
340620.315125,3832664.88,29.44,23.5672607479,-5.87273925213
340621.827625,3832669.1775,28.5,25.8937512958,-2.60624870415
340623.205125,3832673.43125,20.79,20.2351262615,-0.554873738489
340624.725625,3832677.7475,26.47,22.9080101408,-3.56198985916
340626.198625,3832681.93,26.51,24.838972583,-1.67102741702
340627.723625,3832686.26,24.35,25.163686696,0.813686695965
340629.3,3832690.73625,23.84,24.7167832309,0.8767832309
340630.808125,3832695.02,27.54,23.2829848046,-4.25701519544
340632.313875,3832699.29125,27.8,24.4457534073,-3.35424659268
340633.839125,3832703.625,18.31,22.2815280565,3.97152805646
340635.340375,3832707.8875,25.79,22.1665145235,-3.62348547646
340636.861,3832712.205,23.16,23.2128231332,0.052823133189
340638.37475,3832716.505,21.62,24.5550875483,2.93508754832
340639.8745,3832720.76125,22.39,23.3820236806,0.99202368065
340641.352,3832724.955,17.71,22.8298072165,5.11980721649
340642.852875,3832729.215,18.73,22.2318533844,3.50185338436
340644.363125,3832733.5025,22.71,24.1269732816,1.41697328157
340645.885,3832737.825,22.98,23.9093084494,0.929308449423
340647.443625,3832742.2475,19.02,21.5610434006,2.5410434006
340648.97425,3832746.59625,29.82,23.5922480359,-6.22775196412
340650.489375,3832750.8975,26.81,22.104889329,-4.70511067096
340652.0315,3832755.275,20.3,22.37151002,2.07151002001
340653.53,3832759.53,25.51,21.9504214522,-3.55957854779
