gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340670.33075,3832701.4225,63.38,71.1782560523,7.79825605231
340671.75075,3832705.435,66.84,70.2932037018,3.45320370184
340673.294,3832709.79625,62.01,69.749531785,7.73953178498
340674.86025,3832714.225,71.4,70.6688029869,-0.731197013099
340676.404125,3832718.5825,68.94,69.5541184876,0.614118487586
340677.908375,3832722.835,72.64,71.5669886484,-1.07301135162
340682.5475,3832735.93875,67.97,69.4038275887,1.43382758868
340684.071625,3832740.24625,66.12,68.7478697389,2.62786973891
340685.592,3832744.54,67.19,68.944046882,1.75404688203
340687.1455,3832748.92875,74.03,69.0086712178,-5.0213287822
340688.662125,3832753.21375,67.7,69.7536334592,2.05363345917
340690.158375,3832757.44,69.04,69.1005552857,0.0605552856684
340691.69625,3832761.7875,72.71,69.6572001961,-3.05279980388
340693.194625,3832766.02,79.09,70.9708324122,-8.11916758785
340694.664375,3832770.335,68.52,69.3632397295,0.843239729506
340696.157125,3832774.54625,68.99,69.7037609046,0.713760904629
340697.63675,3832778.7225,68.31,69.3658043285,1.05580432847
340699.155375,3832783.0125,67.5,72.4205426929,4.92054269285
340649.202375,3832650.48125,75.0,71.4749380509,-3.52506194912
340650.703625,3832654.72,71.46,69.5728417585,-1.88715824155
340652.245375,3832659.07375,75.42,69.8183640903,-5.60163590965
340655.347125,3832667.5675,67.66,70.0123915055,2.35239150551
340656.876125,3832671.8875,61.16,69.6993428261,8.53934282611
340658.415125,3832676.2375,71.5,70.607895592,-0.892104408042
340661.513,3832685.0,63.87,69.2519892178,5.38198921784
340663.015375,3832689.24125,67.96,69.2059149052,1.24591490516
340666.073875,3832697.88625,67.65,71.9859813378,4.33598133784
340667.573625,3832702.12625,68.54,68.5830995101,0.0430995101464
340668.995,3832706.14,71.47,68.8847508397,-2.58524916032
340670.54075,3832710.51,70.28,69.0186238575,-1.26137614249
340672.093875,3832714.9025,69.08,69.49762155,0.417621549995
340673.630375,3832719.24625,67.8,69.2914876353,1.4914876353
340675.140625,3832723.51375,68.53,70.4695496003,1.93954960026
340676.64525,3832727.7675,75.31,70.3097480629,-5.00025193709
340678.215,3832732.2025,71.18,68.8067044554,-2.37329554456
340679.781,3832736.63125,75.55,67.5310507214,-8.01894927857
340681.298625,3832740.92,70.27,71.4482573847,1.1782573847
340682.81225,3832745.1975,69.69,71.1223039871,1.43230398705
340684.357,3832749.56375,67.69,73.2613095275,5.57130952749
340685.885375,3832753.88375,75.88,75.8055810824,-0.074418917627
340687.402125,3832758.1725,62.09,71.4402253755,9.35022537552
340688.935,3832762.50625,64.34,70.8714829029,6.53148290289
340690.416625,3832766.6925,90.7,70.6995945546,-20.0004054454
340691.877375,3832771.0,69.78,70.8223899012,1.04238990123
340693.370625,3832775.21375,71.5,70.2969850267,-1.20301497333
340694.85,3832779.3925,66.48,74.6418582273,8.16185822733
340696.37,3832783.68375,76.53,71.4868186655,-5.04318133449
340646.2765,3832651.48875,69.93,70.5591539271,0.629153927106
340647.78925,3832655.76375,64.76,71.0921952632,6.33219526322
340649.328625,3832660.11,73.61,71.2628517231,-2.3471482769
340650.865375,3832664.29125,64.68,69.828215066,5.148215066
340652.377625,3832668.565,71.63,72.3959142258,0.765914225845
340653.902,3832672.87375,70.09,73.0117869657,2.92178696567
340655.423375,3832677.17375,71.63,71.3808555263,-0.249144473723
340657.00725,3832681.65125,66.04,73.4115289504,7.37152895037
340658.562375,3832686.05,66.89,70.0024289344,3.1124289344
340660.06425,3832690.2925,64.35,70.6187145761,6.26871457607
340661.574875,3832694.56,66.76,69.0589438486,2.29894384862
340663.155875,3832699.0275,61.67,69.596031828,7.92603182799
340664.65625,3832703.27,84.7,72.083553516,-12.616446484
340666.07375,3832707.2725,64.38,70.9791667428,6.59916674283
340667.621,3832711.6475,68.71,68.7393999184,0.0293999183869
340669.16025,3832715.995,66.82,73.5042321975,6.68423219746
340670.666125,3832720.2525,64.81,71.3353061491,6.52530614913
340672.171375,3832724.5075,80.34,72.8566942392,-7.48330576083
340673.698875,3832728.8225,83.82,70.2917625319,-13.5282374681
340675.271625,3832733.2675,67.18,69.6987288357,2.51872883571
340676.821875,3832737.6525,67.88,69.3753108084,1.49531080839
340678.371875,3832742.02875,69.4,71.1117008506,1.71170085056
340679.882,3832746.29875,70.92,71.4857141702,0.565714170206
340681.397625,3832750.58125,67.91,69.7966826738,1.88668267384
340682.926875,3832754.90375,74.12,73.899284648,-0.22071535201
340684.446125,3832759.1975,75.69,70.5174037461,-5.17259625391
340685.98325,3832763.5425,64.53,70.8244330736,6.29443307356
340687.469,3832767.74125,62.38,70.7636775452,8.38367754516
340688.943875,3832772.015,68.68,71.559654214,2.87965421398
340690.431625,3832776.21375,69.53,72.8851966768,3.35519667683
340691.914,3832780.4025,64.55,71.3896660787,6.83966607875
340693.447625,3832784.735,63.67,70.1343629738,6.46436297384
340643.636,3832652.24,71.24,71.5945123698,0.354512369774
340645.150125,3832656.51875,78.23,72.9088602351,-5.32113976486
340646.6925,3832660.8725,65.47,72.4129206805,6.94292068046
340648.226125,3832665.0975,68.34,72.9395554484,4.59955544838
340649.75225,3832669.41,84.01,71.2892076333,-12.7207923667
340651.287375,3832673.745,88.17,69.3942774426,-18.7757225574
340652.852125,3832678.1675,63.02,72.6377080216,9.61770802156
340654.455625,3832682.7,68.56,71.1025536642,2.54255366425
340655.888875,3832686.7525,71.75,69.2082219319,-2.54177806814
340657.397625,3832691.01375,62.31,69.948407893,7.63840789298
340658.91425,3832695.2975,68.6,69.5553619993,0.955361999316
340660.460125,3832699.6675,72.04,69.0500881002,-2.98991189979
340661.97225,3832703.94,66.28,69.0070128505,2.72701285049
340663.41625,3832708.0175,67.61,69.0996396329,1.48963963294
340664.935,3832712.31375,66.09,69.5301444751,3.44014447506
340666.48425,3832716.68625,71.67,70.2040277541,-1.46597224588
340668.03375,3832721.06625,68.36,73.63368519,5.27368518997
340669.54275,3832725.33,69.13,69.2177424107,0.0877424106601
340671.04675,3832729.58,70.34,70.6940768373,0.354076837257
340672.59575,3832733.9575,64.82,70.3291586133,5.50915861334
340674.152,3832738.35625,67.25,71.8890138383,4.63901383834
340675.687375,3832742.69125,66.35,70.0038094576,3.65380945757
340677.20275,3832746.975,71.94,69.515449627,-2.42455037305
340678.7355,3832751.30875,65.48,70.1691786599,4.68917865992
340680.24925,3832755.58375,73.09,71.9420266586,-1.14797334138
340681.799,3832759.96,67.65,68.8133128583,1.16331285828
340683.34025,3832764.3175,67.29,72.9493318323,5.65933183231
340684.823375,3832768.5075,75.93,69.4740140662,-6.45598593376
340686.320375,3832772.8125,65.53,70.8955652095,5.36556520951
340687.81475,3832777.03125,69.06,70.3569029038,1.29690290383
340689.293625,3832781.2075,67.24,68.9439601421,1.70396014214
340690.804875,3832785.47875,68.55,71.0630587933,2.51305879325
340640.976125,3832653.20375,78.41,70.0409452606,-8.36905473945
340642.502375,3832657.525,67.72,73.0945642348,5.37456423482
340644.052625,3832661.91125,68.5,71.849408127,3.34940812703
340645.566125,3832666.13875,81.23,74.4801113661,-6.74988863386
340647.087125,3832670.44375,70.95,72.0399538743,1.08995387431
340648.619625,3832674.7825,65.44,73.3879748856,7.94797488558
340650.1365,3832679.07625,66.72,72.607295157,5.88729515701
340651.697,3832683.49125,70.45,71.0789471231,0.628947123074
340653.214375,3832687.79,73.31,71.5285151469,-1.78148485314
340654.725,3832692.06375,77.71,71.7894295746,-5.9205704254
340656.246625,3832696.37125,74.88,73.8932445638,-0.986755436247
340657.7895,3832700.73625,67.67,71.4797326333,3.80973263326
340659.2865,3832704.975,77.56,72.9496509542,-4.61034904576
340660.7295,3832709.055,65.21,72.3056402001,7.09564020009
340662.29025,3832713.475,69.37,74.6316910555,5.26169105549
340663.821,3832717.81,74.89,71.475057449,-3.41494255097
340665.330125,3832722.0775,94.11,70.2022284567,-23.9077715433
340666.847875,3832726.37625,74.02,72.1058642997,-1.91413570031
340668.37075,3832730.6875,70.97,71.9050355915,0.935035591537
340669.939,3832735.1225,68.7,72.8727200694,4.17272006943
340671.4645,3832739.44125,77.71,76.5005424197,-1.20945758034
340672.968625,3832743.7,67.79,70.4627788132,2.67277881324
340674.511,3832748.065,76.21,73.0305517097,-3.17944829029
340676.05175,3832752.425,65.33,70.564589264,5.23458926401
340677.583875,3832756.76125,73.52,71.4688166734,-2.05118332662
340679.118375,3832761.02667,77.33,75.6525204737,-1.67747952626
340680.62775,3832765.3775,66.76,72.192890044,5.43289004404
340682.091875,3832769.5225,66.74,72.376925039,5.63692503898
340683.581375,3832773.7775,71.95,72.1257433318,0.175743331794
340685.078125,3832778.01625,63.88,70.4110504396,6.53105043958
340686.5475,3832782.17125,67.86,73.0063795797,5.14637957971
340688.069125,3832786.48125,80.16,71.5375904709,-8.62240952913
340637.955,3832654.18375,71.72,71.5905770584,-0.129422941552
340639.4715,3832658.47875,69.03,73.0320237243,4.00202372432
340640.99,3832662.78,87.44,71.9187731211,-15.5212268789
340642.495875,3832667.0325,66.0,71.4954975358,5.49549753577
340644.03175,3832671.3825,68.71,72.1362431872,3.42624318723
340645.535125,3832675.64,68.06,71.4713109149,3.41131091485
340647.059625,3832679.955,66.61,71.7313972828,5.12139728279
340648.620375,3832684.37625,69.35,70.726649909,1.37664990898
340650.127625,3832688.645,70.63,71.4451420022,0.815142002227
340651.645625,3832692.9425,66.79,73.5751775744,6.78517757436
340653.163875,3832697.2425,72.83,70.8335667559,-1.9964332441
340654.699875,3832701.59,74.68,69.5278319186,-5.15216808136
340656.2,3832705.8375,66.72,70.6203954531,3.90039545308
340657.56575,3832709.7,72.1,74.6204001313,2.52040013128
340659.14625,3832714.1825,73.2,72.128220602,-1.07177939798
340660.722875,3832718.645,63.57,70.7382108039,7.1682108039
340662.266375,3832723.01375,69.51,70.0435735241,0.533573524124
340663.786125,3832727.32,68.89,71.6351150402,2.74511504017
340665.282,3832731.5525,82.07,76.4105575519,-5.65944244809
340666.843375,3832735.9775,74.98,74.8009287689,-0.179071231069
340668.392125,3832740.35875,67.11,70.5977279726,3.48772797258
340669.88575,3832744.58875,64.57,70.73869524,6.16869524003
340671.3905,3832748.84875,74.63,74.0595713271,-0.570428672905
340672.938,3832753.23375,68.26,69.4874038931,1.2274038931
340674.485375,3832757.61375,66.35,70.7071526311,4.35715263114
340676.015625,3832761.9475,69.32,71.3131656763,1.99316567631
340677.5485,3832766.28875,69.59,73.3834307952,3.79343079517
340679.03525,3832770.49875,69.21,71.0905602507,1.88056025071
340680.513875,3832774.6975,81.1,74.9599760188,-6.14002398121
340682.012875,3832778.94375,72.99,71.2291053164,-1.76089468363
340683.5095,3832783.1825,66.56,71.3058046613,4.74580466134
340685.032125,3832787.49,68.5,74.4320940297,5.93209402968
340635.399875,3832654.99125,72.51,74.5433563353,2.03335633531
340636.933375,3832659.34,68.08,70.1991924142,2.11919241416
340638.472125,3832663.705,79.36,74.9533430639,-4.40665693608
340639.949875,3832667.94875,66.39,73.3048564046,6.91485640463
340641.477125,3832672.2775,78.03,73.4763096637,-4.55369033629
340642.987875,3832676.56375,67.92,74.821292759,6.90129275904
340644.519125,3832680.90625,75.34,74.7078925482,-0.632107451845
340646.084875,3832685.34625,82.07,74.3023706543,-7.76762934572
340647.592875,3832689.625,84.35,72.4792148417,-11.8707851583
340649.10725,3832693.91875,69.58,74.5781224106,4.99812241064
340650.636375,3832698.2575,69.21,71.7327020316,2.52270203163
340652.169625,3832702.6025,92.24,72.7559674269,-19.4840325731
340653.661,3832706.8325,68.91,69.5968246101,0.686824610092
340655.1325,3832711.00875,66.9,69.467909358,2.56790935801
340656.6615,3832715.34375,73.86,74.7462109455,0.886210945478
340658.14875,3832719.56,73.77,73.0783029708,-0.69169702922
340659.686375,3832723.9225,68.16,71.372832289,3.21283228901
340661.231625,3832728.305,74.24,72.493913545,-1.74608645499
340662.716625,3832732.51625,71.76,72.9058337907,1.14583379068
340664.277,3832736.94125,68.17,72.8674871901,4.69748719009
340665.84125,3832741.37625,76.55,75.1976573888,-1.35234261119
340667.355875,3832745.67125,75.47,72.8006963701,-2.66930362991
340668.878375,3832749.9925,69.19,70.796425181,1.60642518099
340670.395,3832754.29375,67.77,72.9327934988,5.16279349878
340671.911625,3832758.59375,69.42,73.2013169351,3.78131693512
340673.438875,3832762.92625,74.05,76.6698113218,2.61981132182
340674.97825,3832767.29,79.74,74.2941726188,-5.44582738125
340676.464125,3832771.5075,78.34,76.5277977172,-1.81220228283
340677.929875,3832775.64,68.85,72.5647742138,3.71477421384
340679.420875,3832779.87125,69.86,73.2034183188,3.3434183188
340680.9095,3832784.095,72.05,73.0275394544,0.977539454409
340682.438,3832788.42875,71.88,75.1013050326,3.22130503262
340632.633,3832655.93875,70.85,71.424938006,0.574938006013
340634.163875,3832660.27875,75.49,71.452627538,-4.03737246201
340635.693625,3832664.61625,71.12,76.0252160584,4.90521605844
340637.157625,3832668.89,69.16,75.1686555157,6.00865551574
340638.687875,3832673.22375,69.96,70.1879370837,0.227937083688
340640.201,3832677.5125,68.15,73.49985133,5.34985133004
340641.731,3832681.84625,79.68,72.7921483276,-6.88785167241
340643.294,3832686.27625,85.14,72.8620866846,-12.2779133154
340644.790625,3832690.52,84.05,72.8053497452,-11.2446502548
340646.302625,3832694.8,67.9,73.0459535807,5.14595358069
340647.833625,3832699.1375,69.03,71.9937191612,2.96371916118
340649.374375,3832703.50375,70.87,69.7434235803,-1.12657641972
340650.88125,3832707.7725,64.32,70.0027888711,5.68278887113
340652.339,3832711.91,67.79,70.8593561204,3.06935612038
340653.87325,3832716.25,75.77,72.8161891925,-2.9538108075
340655.391,3832720.5525,69.67,76.0256508864,6.35565088636
340656.91,3832724.85625,64.98,72.4906668441,7.51066684406
340658.419875,3832729.13375,73.07,71.9634101352,-1.10658986478
340659.93075,3832733.4175,76.51,71.6788910934,-4.83110890656
340661.489375,3832737.8325,68.13,71.5304182476,3.40041824757
340663.031,3832742.2,79.86,73.5381595095,-6.32184049045
340664.541125,3832746.48,75.38,72.8359360241,-2.54406397588
340666.07275,3832750.8175,85.77,74.1618192146,-11.6081807854
340667.604,3832755.15625,71.1,72.7969012911,1.69690129105
340669.126125,3832759.47,68.4,74.1314681567,5.73146815674
340670.655625,3832763.8025,77.29,72.8783450202,-4.41165497975
340672.183,3832768.1325,73.95,75.8324238301,1.88242383013
340673.672625,3832772.3525,68.29,73.043677017,4.75367701698
340675.167625,3832776.52,69.55,72.4525810819,2.90258108193
340676.674,3832780.79125,72.18,70.2818433716,-1.89815662843
340678.171125,3832785.0375,75.18,74.3748192517,-0.805180748336
340679.697375,3832789.36375,69.66,71.1731334064,1.51313340644
340629.882625,3832656.90125,83.79,71.8509052295,-11.9390947705
340631.42475,3832661.27375,81.41,72.3494244103,-9.06057558969
340632.94275,3832665.5825,69.32,73.597391923,4.27739192297
340634.385875,3832669.81125,74.26,72.9715909038,-1.28840909622
340635.932,3832674.1975,69.92,71.9953071038,2.07530710379
340637.455625,3832678.515,64.01,73.771413516,9.76141351598
340638.984375,3832682.8475,68.29,74.4805239949,6.19052399488
340640.526625,3832687.22125,67.46,74.7802366969,7.32023669688
340642.012375,3832691.435,77.49,74.928681067,-2.56131893304
340643.53675,3832695.75375,64.71,72.0952142147,7.38521421469
340645.064625,3832700.085,67.25,74.2086580707,6.95865807069
340646.598625,3832704.4325,65.89,72.3038360473,6.41383604734
340648.12275,3832708.75375,79.71,74.4904821197,-5.21951788028
340649.57025,3832712.86,88.87,73.7501599077,-15.1198400923
340651.0775,3832717.13,73.84,75.5343808507,1.69438085067
340652.61875,3832721.495,74.5,73.5293038969,-0.970696103091
340654.148375,3832725.8325,65.6,75.0448230851,9.44482308505
340655.6605,3832730.12,74.3,73.9899021338,-0.310097866228
340657.16625,3832734.39,72.41,74.986550709,2.57655070901
340658.72775,3832738.815,67.11,71.6064665355,4.49646653553
340660.263875,3832743.16875,89.31,75.7524470516,-13.5575529484
340661.764375,3832747.42125,69.24,77.7648072215,8.52480722155
340663.30175,3832751.77625,71.17,74.1731400029,3.00314000295
340664.83525,3832756.1275,72.24,76.010949178,3.77094917799
340666.353,3832760.43125,71.69,75.628094099,3.93809409902
340667.888625,3832764.7825,78.12,73.5350455363,-4.58495446366
340669.43025,3832769.15,73.63,76.0100926151,2.38009261515
340670.897,3832773.30875,84.31,74.4943744476,-9.81562555238
340672.388375,3832777.4575,80.11,75.5833841313,-4.5266158687
340673.901375,3832781.75125,74.2,73.0903123147,-1.10968768529
340675.39175,3832785.9775,75.66,74.7218534747,-0.938146525252
340676.917125,3832790.305,76.66,75.5942961831,-1.06570381688
340627.53225,3832657.50625,66.66,71.1876175654,4.52761756539
340629.068375,3832661.875,72.92,71.9657925317,-0.954207468329
340630.598625,3832666.225,81.13,72.7481015637,-8.38189843634
340632.05525,3832670.565,70.9,70.4233116066,-0.476688393393
340633.590625,3832674.9275,71.44,71.5242645643,0.0842645643126
340635.089375,3832679.185,68.78,71.156971698,2.37697169797
340636.611625,3832683.51125,83.61,72.6824489847,-10.9275510153
340638.169,3832687.93375,69.51,71.3064985003,1.79649850033
340639.659375,3832692.17,74.56,74.5635126201,0.00351262005701
340641.182875,3832696.49875,67.96,68.7111279327,0.751127932712
340642.739125,3832700.92,70.2,68.798211393,-1.40178860697
340644.263,3832705.25,68.31,69.7775433775,1.46754337745
340645.754,3832709.485,76.61,74.960936526,-1.64906347399
340647.22075,3832713.655,67.88,74.3731875507,6.49318755073
340648.73525,3832717.95625,71.39,70.4325595339,-0.957440466072
340650.2285,3832722.19875,77.47,74.8423355016,-2.62766449836
340651.735125,3832726.47625,69.81,72.0956338462,2.28563384619
340654.779,3832735.125,65.27,70.4464163215,5.1764163215
340656.331875,3832739.5375,71.32,73.0570689277,1.73706892773
340657.874,3832743.91875,63.15,73.850524769,10.700524769
340659.345875,3832748.0975,84.78,74.9549645638,-9.82503543622
340660.87925,3832752.4575,71.19,74.0375232397,2.84752323972
340662.41725,3832756.82875,67.66,75.9378101719,8.27781017189
340663.910625,3832761.06875,68.29,74.5053066286,6.21530662862
340665.424125,3832765.37,78.69,76.2989350603,-2.39106493974
340666.945125,3832769.69125,76.58,72.5893552464,-3.99064475357
340671.491375,3832782.49625,76.69,75.0485492137,-1.64145078629
340672.9935,3832786.7675,70.43,69.5919135729,-0.838086427114
340674.523375,3832791.11875,79.62,74.4535027059,-5.16649729415
340624.234125,3832658.58875,70.26,72.5767123979,2.31671239795
340625.7845,3832662.98875,68.51,71.9518566825,3.44185668251
340627.303,3832667.29875,67.38,69.2439349389,1.86393493887
340628.728875,3832671.58625,68.58,70.1707318723,1.59073187229
340630.27925,3832675.9825,80.6,72.036567022,-8.56343297797
340631.779875,3832680.23875,81.14,73.0912927076,-8.04870729238
340633.286875,3832684.515,75.46,70.2013075157,-5.25869248429
340634.842125,3832688.92375,67.7,70.2775816555,2.57758165553
340636.346375,3832693.195,60.03,71.1252818902,11.0952818902
340637.867625,3832697.505,74.84,70.6822176304,-4.15778236956
340639.41575,3832701.8975,70.07,71.1201408888,1.05014088876
340640.946125,3832706.23625,79.34,70.6987785121,-8.64122148792
340642.45775,3832710.5275,85.56,69.9129479164,-15.6470520836
340643.94725,3832714.7525,68.83,72.5562361783,3.72623617834
340645.47175,3832719.0725,75.07,72.9179443115,-2.15205568847
340646.977875,3832723.3475,75.21,70.9027805013,-4.30721949872
340648.488125,3832727.63,72.09,73.0602677876,0.97026778763
340649.986625,3832731.87875,68.14,72.3386869674,4.19868696735
340651.487375,3832736.135,76.61,74.9654222948,-1.64457770524
340653.05175,3832740.575,65.99,71.7638428746,5.77384287455
340654.60175,3832744.97125,73.91,71.950342411,-1.95965758904
340656.089625,3832749.19125,68.13,75.6071358658,7.47713586582
340657.6235,3832753.54,67.84,76.2955268086,8.45552680865
340659.15425,3832757.88375,72.75,76.3260041393,3.57600413931
340660.661875,3832762.15875,88.99,75.482628986,-13.507371014
340662.201375,3832766.525,76.99,71.0396525334,-5.95034746661
340663.73025,3832770.8625,77.26,73.4734633343,-3.78653666566
340666.738375,3832779.2525,69.66,73.0113508299,3.35135082986
340668.270625,3832783.60625,73.55,72.3440101187,-1.20598988134
340669.75875,3832787.8325,71.35,71.8502598344,0.500259834416
340671.285125,3832792.16375,84.89,75.1719240425,-9.71807595748
340621.4805,3832659.50875,73.67,74.6672102074,0.997210207423
340623.016125,3832663.86875,71.55,72.7553400055,1.2053400055
340624.525375,3832668.155,82.02,70.2734953757,-11.7465046243
340625.950625,3832672.4975,81.44,70.7277738122,-10.7122261878
340627.499875,3832676.89125,73.36,73.2571247709,-0.10287522911
340628.994,3832681.13,65.55,73.373147927,7.82314792699
340630.51275,3832685.43625,71.17,71.2539728096,0.0839728096373
340632.074375,3832689.86625,72.55,71.4655377593,-1.08446224071
340633.540375,3832694.025,79.06,71.507841457,-7.55215854295
340635.0685,3832698.35875,66.46,71.0860728524,4.6260728524
340636.645375,3832702.82875,75.65,74.3392782911,-1.31072170894
340638.184375,3832707.1925,71.03,73.3771395864,2.34713958639
340639.71675,3832711.5425,67.56,72.1441814992,4.58418149917
340641.08625,3832715.4275,64.12,70.6780048934,6.55800489345
340642.62875,3832719.8025,66.87,72.2358113064,5.36581130643
340644.16825,3832724.165,71.87,70.7694223787,-1.10057762132
340645.693,3832728.49125,66.7,72.0783955508,5.3783955508
340647.192625,3832732.745,79.82,73.8176584126,-6.0023415874
340648.6705,3832736.935,85.94,74.9443403925,-10.9956596075
340650.218,3832741.32375,74.57,75.4455432973,0.875543297349
340651.772625,3832745.73375,72.25,76.2069514814,3.95695148145
340653.279875,3832750.00625,74.82,74.5456297995,-0.274370200542
340656.31525,3832758.61625,71.63,74.1105438822,2.48054388217
340657.872875,3832763.03625,78.98,75.3421914755,-3.63780852449
340660.93475,3832771.72,74.31,72.0098505632,-2.30014943682
340662.431625,3832775.96375,81.03,70.1445267441,-10.8854732559
340663.912875,3832779.9875,68.16,71.5249473524,3.36494735243
340665.419375,3832784.26875,75.75,72.4055279885,-3.34447201147
340666.954,3832788.6275,67.16,69.8786550101,2.71865501009
340668.4875,3832792.9825,73.56,75.1561170668,1.59611706678
340618.7585,3832660.45625,67.89,71.8983656398,4.0083656398
340620.315125,3832664.88,66.78,71.8143969377,5.03439693768
340621.827625,3832669.1775,64.73,70.5307836649,5.80078366493
340623.205125,3832673.43125,68.98,70.008193109,1.02819310903
340624.725625,3832677.7475,66.0,71.3871081006,5.38710810057
340626.198625,3832681.93,66.05,70.7348048146,4.68480481456
340627.723625,3832686.26,66.25,71.0320993343,4.78209933426
340629.3,3832690.73625,65.4,71.0757110811,5.67571108115
340630.808125,3832695.02,69.9,71.732141442,1.83214144195
340632.313875,3832699.29125,68.62,72.2914674101,3.67146741012
340633.839125,3832703.625,81.13,72.1907729959,-8.93922700415
340635.340375,3832707.8875,68.55,73.2174951988,4.66749519883
340636.861,3832712.205,73.2,73.1946717757,-0.00532822431765
340638.37475,3832716.505,69.9,71.0574073397,1.15740733974
340639.8745,3832720.76125,69.13,72.1896323612,3.05963236115
340641.352,3832724.955,80.07,74.3182705833,-5.75172941675
340642.852875,3832729.215,87.09,75.6389756736,-11.4510243264
340644.363125,3832733.5025,71.32,72.8679481535,1.54794815351
340645.885,3832737.825,79.17,72.0458766067,-7.12412339326
340647.443625,3832742.2475,84.85,75.8204838648,-9.02951613516
340648.97425,3832746.59625,65.55,74.5073906777,8.95739067774
340650.489375,3832750.8975,63.93,73.0038961573,9.07389615727
340652.0315,3832755.275,86.27,75.5203279024,-10.7496720976
340653.53,3832759.53,70.44,76.1960514271,5.75605142712
340655.017375,3832763.75125,79.76,76.2726288197,-3.48737118029
