gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340640.99,3832662.78,91.15,91.9964363565,0.846436356465
340642.495875,3832667.0325,93.53,92.0207538111,-1.50924618887
340644.03175,3832671.3825,92.33,92.1552776312,-0.174722368781
340645.535125,3832675.64,92.29,91.9070895965,-0.38291040349
340647.059625,3832679.955,92.1,91.9463515483,-0.153648451706
340648.620375,3832684.37625,92.33,92.074645368,-0.255354631973
340650.127625,3832688.645,91.46,91.9365669882,0.476566988201
340651.645625,3832692.9425,93.26,91.8956001981,-1.36439980187
340653.163875,3832697.2425,91.53,91.8961077786,0.366107778559
340654.699875,3832701.59,91.41,91.9168334203,0.506833420315
340656.2,3832705.8375,92.15,92.0637997632,-0.0862002367576
340657.56575,3832709.7,91.57,91.8470802657,0.277080265744
340659.14625,3832714.1825,91.98,91.9690847272,-0.0109152728262
340660.722875,3832718.645,93.48,92.583422575,-0.896577424976
340662.266375,3832723.01375,92.5,91.9343903364,-0.565609663631
340663.786125,3832727.32,92.47,91.9264356231,-0.54356437686
340665.282,3832731.5525,91.17,91.5224805448,0.352480544782
340666.843375,3832735.9775,91.58,91.842380856,0.262380855987
340668.392125,3832740.35875,91.31,91.7531758164,0.443175816425
340669.88575,3832744.58875,92.83,91.9489263034,-0.88107369661
340671.3905,3832748.84875,92.41,91.7886173515,-0.621382648479
340672.938,3832753.23375,91.4,92.0095247349,0.609524734936
340674.485375,3832757.61375,92.05,92.0082560332,-0.041743966803
340676.015625,3832761.9475,92.84,92.4584648578,-0.381535142219
340677.5485,3832766.28875,93.22,91.9340752964,-1.28592470357
340679.03525,3832770.49875,92.03,91.962495881,-0.0675041189672
340680.513875,3832774.6975,91.79,91.795694623,0.00569462300655
340682.012875,3832778.94375,91.85,91.9558037549,0.105803754867
340683.5095,3832783.1825,92.51,91.7827837411,-0.727216258917
340685.032125,3832787.49,91.35,91.6937153425,0.343715342484
340635.399875,3832654.99125,91.92,91.4347717295,-0.485228270523
340636.933375,3832659.34,91.1,91.7284821019,0.628482101874
340638.472125,3832663.705,90.84,91.5523739518,0.712373951829
340639.949875,3832667.94875,92.01,91.7908817411,-0.219118258863
340641.477125,3832672.2775,90.75,91.6729507985,0.922950798488
340642.987875,3832676.56375,92.18,91.8309220166,-0.349077983426
340644.519125,3832680.90625,92.91,91.810404892,-1.09959510796
340646.084875,3832685.34625,91.63,91.8467875271,0.216787527088
340647.592875,3832689.625,90.79,91.9415164383,1.15151643833
340649.10725,3832693.91875,91.1,91.6007037601,0.500703760083
340650.636375,3832698.2575,91.15,91.7973631104,0.64736311036
340652.169625,3832702.6025,90.85,91.8890084155,1.03900841547
340653.661,3832706.8325,91.24,91.7165111062,0.476511106203
340655.1325,3832711.00875,91.83,91.8032112712,-0.0267887287821
340656.6615,3832715.34375,91.16,91.4640340784,0.304034078401
340658.14875,3832719.56,91.84,92.0427330482,0.202733048235
340659.686375,3832723.9225,92.33,91.8538881436,-0.476111856423
340661.231625,3832728.305,92.11,91.8272113132,-0.282788686752
340662.716625,3832732.51625,91.78,91.6764384991,-0.103561500933
340664.277,3832736.94125,91.8,91.8970114712,0.0970114711736
340665.84125,3832741.37625,91.14,91.5378017993,0.397801799251
340667.355875,3832745.67125,92.26,91.746549581,-0.51345041903
340668.878375,3832749.9925,91.25,91.8386185018,0.588618501837
340670.395,3832754.29375,93.39,91.810500687,-1.57949931301
340671.911625,3832758.59375,91.64,91.5650748103,-0.0749251897255
340673.438875,3832762.92625,91.42,91.2155097725,-0.204490227464
340674.97825,3832767.29,90.42,91.4910608229,1.07106082291
340676.464125,3832771.5075,91.87,91.2409195252,-0.629080474761
340677.929875,3832775.64,91.96,91.7116548768,-0.248345123211
340679.420875,3832779.87125,91.52,91.5643935699,0.0443935699465
340680.9095,3832784.095,91.04,91.6487387469,0.608738746948
340682.438,3832788.42875,90.86,91.3757217198,0.515721719837
340632.633,3832655.93875,92.19,91.9171354303,-0.27286456975
340634.163875,3832660.27875,91.73,91.7264466279,-0.00355337209693
340635.693625,3832664.61625,91.43,91.8063447465,0.376344746518
340637.157625,3832668.89,92.02,91.9728922513,-0.04710774875
340638.687875,3832673.22375,91.35,91.7666046338,0.416604633812
340640.201,3832677.5125,92.31,91.5585765703,-0.751423429749
340641.731,3832681.84625,91.25,91.6338203156,0.383820315585
340643.294,3832686.27625,92.02,91.8327766234,-0.187223376572
340644.790625,3832690.52,91.18,91.6599274673,0.479927467348
340646.302625,3832694.8,91.94,91.6951983497,-0.244801650296
340647.833625,3832699.1375,92.64,91.7159805479,-0.924019452065
340649.374375,3832703.50375,91.23,91.8707892861,0.640789286059
340650.88125,3832707.7725,92.97,91.8390251333,-1.13097486675
340652.339,3832711.91,92.03,91.7919984344,-0.238001565571
340653.87325,3832716.25,91.5,91.5639979752,0.0639979752257
340655.391,3832720.5525,90.86,91.3937363825,0.533736382482
340656.91,3832724.85625,92.13,91.7057452012,-0.424254798801
340658.419875,3832729.13375,91.46,91.8176960385,0.357696038465
340659.93075,3832733.4175,91.98,91.7718405642,-0.208159435795
340661.489375,3832737.8325,92.09,91.8305372674,-0.259462732603
340663.031,3832742.2,90.8,91.6195695358,0.819569535836
340664.541125,3832746.48,92.13,91.6869521881,-0.443047811889
340666.07275,3832750.8175,90.94,91.5432841283,0.603284128287
340667.604,3832755.15625,90.85,91.655215675,0.805215674955
340669.126125,3832759.47,91.7,91.5043940697,-0.195605930287
340670.655625,3832763.8025,92.21,91.8044099308,-0.40559006924
340672.183,3832768.1325,91.26,91.3737959298,0.113795929794
340673.672625,3832772.3525,92.25,91.6125013929,-0.637498607091
340675.167625,3832776.52,91.99,91.5583317807,-0.431668219307
340676.674,3832780.79125,91.36,92.0610352113,0.701035211294
340678.171125,3832785.0375,91.22,91.4593772403,0.239377240332
340679.697375,3832789.36375,91.93,91.8479559645,-0.0820440354804
340629.882625,3832656.90125,91.54,91.9100259151,0.370025915059
340631.42475,3832661.27375,90.56,91.9719624495,1.41196244947
340632.94275,3832665.5825,91.98,91.6872484831,-0.292751516923
340634.385875,3832669.81125,92.86,91.4101233085,-1.44987669153
340635.932,3832674.1975,92.96,92.2686679822,-0.69133201778
340637.455625,3832678.515,93.05,91.7227846725,-1.32721532749
340638.984375,3832682.8475,91.97,91.4715714695,-0.498428530533
340640.526625,3832687.22125,91.73,91.6678105612,-0.0621894387747
340642.012375,3832691.435,91.31,91.6723386995,0.362338699495
340643.53675,3832695.75375,92.07,91.6317174159,-0.438282584148
340645.064625,3832700.085,91.57,91.84035619,0.270356189964
340646.598625,3832704.4325,91.98,91.6889541272,-0.291045872796
340648.12275,3832708.75375,90.63,91.4646310428,0.834631042796
340649.57025,3832712.86,90.42,91.5650523167,1.1450523167
340651.0775,3832717.13,91.73,91.430244252,-0.29975574797
340652.61875,3832721.495,91.58,91.6569296235,0.0769296235048
340654.148375,3832725.8325,92.17,91.550574401,-0.619425599032
340655.6605,3832730.12,91.76,91.4388059787,-0.321194021253
340657.16625,3832734.39,91.77,91.51681108,-0.253188919967
340658.72775,3832738.815,91.04,91.7002679594,0.660267959397
340660.263875,3832743.16875,91.3,91.5842070695,0.284207069495
340661.764375,3832747.42125,91.7,91.4790144976,-0.220985502357
340663.30175,3832751.77625,91.81,91.5647472258,-0.245252774234
340664.83525,3832756.1275,92.07,91.6108580322,-0.459141967831
340666.353,3832760.43125,92.6,91.7189950501,-0.881004949925
340667.888625,3832764.7825,91.87,91.7214659554,-0.148534044557
340669.43025,3832769.15,91.6,91.5734512581,-0.0265487418568
340670.897,3832773.30875,91.31,91.6825521558,0.372552155817
340672.388375,3832777.4575,90.78,91.5931679357,0.813167935696
340673.901375,3832781.75125,90.65,91.6803306579,1.03033065794
340675.39175,3832785.9775,90.83,91.6735624051,0.843562405054
340676.917125,3832790.305,90.83,91.5749419203,0.744941920317
340627.53225,3832657.50625,91.62,91.644228055,0.0242280549691
340629.068375,3832661.875,91.89,91.764825362,-0.125174638044
340630.598625,3832666.225,92.41,91.7271267562,-0.682873243837
340632.05525,3832670.565,92.87,91.9677777321,-0.902222267948
340633.590625,3832674.9275,90.69,91.612404261,0.922404261028
340635.089375,3832679.185,93.04,92.3293737742,-0.71062622581
340636.611625,3832683.51125,90.39,91.8523272616,1.46232726165
340638.169,3832687.93375,92.42,91.7906908411,-0.629309158889
340639.659375,3832692.17,91.82,91.5927538287,-0.227246171321
340641.182875,3832696.49875,91.79,91.9305990758,0.140599075818
340642.739125,3832700.92,91.41,91.8018417781,0.391841778109
340644.263,3832705.25,91.52,91.7618536749,0.241853674897
340645.754,3832709.485,91.06,91.5826639861,0.522663986078
340647.22075,3832713.655,91.66,91.7917306548,0.131730654842
340648.73525,3832717.95625,91.32,91.5959603215,0.275960321497
340650.2285,3832722.19875,92.08,91.7294113324,-0.350588667616
340651.735125,3832726.47625,92.34,91.9063362813,-0.433663718732
340654.779,3832735.125,92.9,91.9489323466,-0.951067653425
340656.331875,3832739.5375,91.0,91.5589856155,0.558985615485
340657.874,3832743.91875,92.74,91.6519297005,-1.08807029953
340659.345875,3832748.0975,91.08,91.8134248443,0.733424844316
340660.87925,3832752.4575,91.71,91.655520222,-0.054479778003
340662.41725,3832756.82875,93.4,91.5329675013,-1.8670324987
340663.910625,3832761.06875,91.82,91.523197214,-0.296802786047
340665.424125,3832765.37,91.9,91.3340074087,-0.565992591338
340666.945125,3832769.69125,91.46,91.6389657659,0.178965765884
340671.491375,3832782.49625,90.14,91.5104303435,1.37043034346
340672.9935,3832786.7675,91.33,91.7635370467,0.433537046733
340674.523375,3832791.11875,91.17,91.629711436,0.459711436046
340624.234125,3832658.58875,92.4,91.9140482512,-0.485951748839
340625.7845,3832662.98875,92.24,91.9770710038,-0.262928996204
340627.303,3832667.29875,91.45,91.8751842328,0.425184232767
340628.728875,3832671.58625,91.53,91.8630459818,0.333045981754
340630.27925,3832675.9825,91.5,91.8220613305,0.322061330517
340631.779875,3832680.23875,92.04,91.7856425469,-0.254357453102
340633.286875,3832684.515,91.84,92.1873317745,0.347331774489
340634.842125,3832688.92375,92.62,92.0320344763,-0.587965523662
340636.346375,3832693.195,93.56,91.9027909069,-1.65720909307
340637.867625,3832697.505,91.88,91.7874338592,-0.0925661407609
340639.41575,3832701.8975,91.25,91.8762859701,0.626285970076
340640.946125,3832706.23625,91.07,91.8431588464,0.773158846422
340642.45775,3832710.5275,91.96,91.7855717356,-0.174428264352
340643.94725,3832714.7525,91.62,91.7093287537,0.0893287537021
340645.47175,3832719.0725,91.43,91.9001734099,0.47017340994
340646.977875,3832723.3475,90.65,91.6886886079,1.03868860787
340648.488125,3832727.63,91.53,91.7086325357,0.178632535693
340649.986625,3832731.87875,91.97,91.7951423629,-0.174857637124
340651.487375,3832736.135,91.31,91.5987067662,0.288706766214
340653.05175,3832740.575,92.33,91.6664411473,-0.663558852678
340654.60175,3832744.97125,91.25,91.6710141514,0.42101415141
340656.089625,3832749.19125,91.62,91.7554522432,0.13545224315
340657.6235,3832753.54,91.7,91.7540082061,0.054008206079
340659.15425,3832757.88375,91.1,91.3515955615,0.251595561537
340660.661875,3832762.15875,90.8,91.5115509002,0.711550900228
340662.201375,3832766.525,90.67,91.686753878,1.01675387798
340663.73025,3832770.8625,92.07,91.7658055886,-0.304194411407
340666.738375,3832779.2525,91.34,92.0188298641,0.678829864121
340668.270625,3832783.60625,90.85,91.7563096889,0.906309688907
340669.75875,3832787.8325,91.55,91.9399686875,0.389968687506
340671.285125,3832792.16375,91.25,91.400947675,0.150947674987
340621.4805,3832659.50875,90.45,91.733404951,1.28340495104
340623.016125,3832663.86875,92.16,92.2431380427,0.0831380427491
340624.525375,3832668.155,91.84,92.6033881044,0.763388104423
340625.950625,3832672.4975,91.37,91.9952218106,0.625221810615
340627.499875,3832676.89125,91.49,91.7404395819,0.250439581927
340628.994,3832681.13,92.98,91.8357868611,-1.14421313886
340630.51275,3832685.43625,92.55,91.8759255999,-0.674074400134
340632.074375,3832689.86625,92.76,92.3497777212,-0.410222278847
340633.540375,3832694.025,91.95,91.8511728652,-0.098827134849
340635.0685,3832698.35875,92.03,91.9399652631,-0.090034736932
340636.645375,3832702.82875,91.67,91.8616208142,0.191620814167
340638.184375,3832707.1925,91.18,91.6958484066,0.51584840659
340639.71675,3832711.5425,92.17,91.8513573615,-0.318642638533
340641.08625,3832715.4275,92.5,91.8873619088,-0.612638091214
340642.62875,3832719.8025,91.52,91.7871414932,0.267141493232
340644.16825,3832724.165,91.56,91.7275868273,0.1675868273
340645.693,3832728.49125,92.15,91.7796285679,-0.370371432129
340647.192625,3832732.745,91.6,91.6721769276,0.0721769276373
340648.6705,3832736.935,91.27,91.5431343612,0.273134361192
340650.218,3832741.32375,91.61,91.6435147612,0.0335147612203
340651.772625,3832745.73375,92.01,91.582911745,-0.427088254985
340653.279875,3832750.00625,90.83,91.6657583006,0.835758300554
340656.31525,3832758.61625,90.97,91.3924785321,0.422478532086
340657.872875,3832763.03625,90.57,91.4120668228,0.842066822837
340660.93475,3832771.72,91.57,91.7392740014,0.169274001434
340662.431625,3832775.96375,91.73,91.7265917725,-0.00340822746077
340663.912875,3832779.9875,92.38,92.0873551968,-0.292644803178
340665.419375,3832784.26875,91.18,91.6752695322,0.495269532248
340666.954,3832788.6275,91.46,91.8437030391,0.383703039068
340668.4875,3832792.9825,91.86,91.5112263407,-0.34877365929
340618.7585,3832660.45625,93.0,92.094739042,-0.90526095804
340620.315125,3832664.88,91.9,91.881644708,-0.0183552920006
340621.827625,3832669.1775,91.73,92.0907995165,0.360799516519
340623.205125,3832673.43125,92.47,92.43002021,-0.0399797899833
340624.725625,3832677.7475,92.68,91.7417347231,-0.938265276942
340626.198625,3832681.93,93.32,91.9739109123,-1.34608908774
340627.723625,3832686.26,92.27,92.1004564289,-0.16954357114
340629.3,3832690.73625,92.9,91.8082927769,-1.09170722306
340630.808125,3832695.02,91.89,91.7527936872,-0.137206312781
340632.313875,3832699.29125,92.08,91.7448027806,-0.33519721943
340633.839125,3832703.625,91.59,91.6785171452,0.0885171451791
340635.340375,3832707.8875,92.82,91.7412464862,-1.0787535138
340636.861,3832712.205,91.66,91.7409586498,0.0809586498167
340638.37475,3832716.505,92.42,91.7520592975,-0.667940702544
340639.8745,3832720.76125,91.88,91.7585440615,-0.121455938454
340641.352,3832724.955,91.23,91.5504258825,0.32042588255
340642.852875,3832729.215,91.08,91.4935088103,0.413508810273
340644.363125,3832733.5025,91.79,91.8063742836,0.0163742835932
340645.885,3832737.825,91.21,91.7698779717,0.559877971685
340647.443625,3832742.2475,90.63,91.4582192407,0.828219240717
340648.97425,3832746.59625,91.24,91.7664337837,0.526433783664
