gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340673.13775,3832700.2425,20.14,24.6077192795,4.46771927948
340674.547,3832704.22,13.48,18.3919393339,4.9119393339
340676.096625,3832708.6,16.7,24.8111923319,8.11119233188
340677.661,3832713.0175,18.89,23.77540431,4.88540430997
340679.204,3832717.37625,18.91,20.8726094388,1.96260943876
340680.714375,3832721.6425,32.3,22.6170043421,-9.68299565786
340682.21675,3832725.88375,13.03,17.4735393595,4.44353935953
340683.79,3832730.3275,18.32,17.7801307698,-0.539869230169
340686.884375,3832739.06875,13.57,16.8622358169,3.29223581691
340688.39225,3832743.32375,26.46,23.6886938635,-2.77130613655
340689.941,3832747.7,30.65,20.4671898603,-10.1828101397
340691.471625,3832752.02375,21.66,24.8141264348,3.15412643483
340692.984625,3832756.29625,31.71,24.4027668331,-7.30723316694
340694.519125,3832760.63,7.7,12.4860007359,4.78600073595
340695.998,3832764.80625,24.15,24.3719091568,0.221909156843
340697.447375,3832769.16,26.33,23.0461531438,-3.28384685624
340698.936375,3832773.35625,23.45,24.4059613129,0.955961312876
340700.409625,3832777.5125,25.69,23.1708449338,-2.51915506622
340701.927625,3832781.79375,21.58,22.5991686227,1.01916862266
340651.95625,3832649.77375,26.17,21.2246194882,-4.9453805118
340653.442375,3832653.96875,20.34,19.2754110246,-1.06458897539
340656.590875,3832662.60875,24.79,21.5887856221,-3.2012143779
340658.10975,3832666.89625,26.81,21.2485487931,-5.5614512069
340661.17275,3832675.55125,31.28,23.9931593061,-7.28684069393
340662.762625,3832680.04125,24.2,19.4608600448,-4.73913995522
340664.273125,3832684.315,22.72,21.9219768774,-0.798023122648
340665.77825,3832688.56625,12.63,21.0967993656,8.46679936564
340667.282375,3832692.815,32.03,26.893744978,-5.13625502202
340670.33075,3832701.4225,19.66,17.3445491585,-2.31545084153
340671.75075,3832705.435,24.76,25.6542348601,0.894234860144
340673.294,3832709.79625,10.3,18.9498113779,8.64981137792
340674.86025,3832714.225,29.69,19.0986313013,-10.5913686987
340676.404125,3832718.5825,28.51,24.8058682511,-3.70413174893
340677.908375,3832722.835,18.54,17.2532836177,-1.28671638225
340682.5475,3832735.93875,27.48,22.824048085,-4.65595191501
340684.071625,3832740.24625,22.65,22.672913096,0.0229130960322
340685.592,3832744.54,32.39,24.7703648806,-7.61963511939
340687.1455,3832748.92875,26.54,24.8291496822,-1.71085031779
340688.662125,3832753.21375,30.46,22.7182723726,-7.74172762737
340690.158375,3832757.44,33.78,22.8383159883,-10.9416840117
340691.69625,3832761.7875,22.17,22.8648695891,0.694869589053
340693.194625,3832766.02,13.88,19.8022945678,5.92229456778
340694.664375,3832770.335,23.21,21.3105549272,-1.89944507279
340696.157125,3832774.54625,25.39,22.8024824516,-2.58751754844
340697.63675,3832778.7225,37.06,24.1868165887,-12.8731834113
340699.155375,3832783.0125,10.87,17.7384377535,6.86843775351
340649.202375,3832650.48125,9.97,21.818678211,11.848678211
340650.703625,3832654.72,32.72,25.1652826696,-7.55471733038
340652.245375,3832659.07375,12.63,22.1416206378,9.5116206378
340655.347125,3832667.5675,31.67,26.6271749061,-5.04282509393
340656.876125,3832671.8875,9.86,11.7532071825,1.89320718248
340658.415125,3832676.2375,19.86,21.0122958984,1.15229589844
340661.513,3832685.0,18.21,18.938858599,0.728858598963
340663.015375,3832689.24125,26.76,24.2089493477,-2.55105065233
340666.073875,3832697.88625,32.03,20.1212488001,-11.9087511999
340667.573625,3832702.12625,24.47,24.0650028303,-0.404997169709
340668.995,3832706.14,29.59,23.5587620208,-6.03123797923
340670.54075,3832710.51,34.87,26.4255796271,-8.44442037289
340672.093875,3832714.9025,30.83,24.4392130114,-6.39078698859
340673.630375,3832719.24625,7.85,17.9498905129,10.0998905129
340675.140625,3832723.51375,28.68,23.3796506442,-5.30034935582
340676.64525,3832727.7675,23.15,23.0932832012,-0.0567167988025
340678.215,3832732.2025,25.74,19.7707422568,-5.96925774321
340679.781,3832736.63125,9.56,12.050029152,2.490029152
340681.298625,3832740.92,27.06,22.464656434,-4.59534356599
340682.81225,3832745.1975,14.9,16.6575140227,1.75751402273
340684.357,3832749.56375,18.66,15.3521997263,-3.30780027373
340685.885375,3832753.88375,11.15,15.1369150889,3.98691508895
340687.402125,3832758.1725,19.19,15.5117936931,-3.67820630687
340688.935,3832762.50625,19.64,15.0232582055,-4.61674179448
340690.416625,3832766.6925,10.54,15.418043972,4.87804397196
340691.877375,3832771.0,13.69,16.1202326113,2.43023261134
340693.370625,3832775.21375,15.37,18.3898666918,3.01986669183
340694.85,3832779.3925,15.81,14.1871641388,-1.62283586117
340696.37,3832783.68375,14.26,14.8601206377,0.600120637749
340646.2765,3832651.48875,12.93,14.2101291731,1.28012917314
340647.78925,3832655.76375,14.21,13.9567701377,-0.253229862326
340649.328625,3832660.11,14.57,14.6171744741,0.0471744741032
340650.865375,3832664.29125,18.02,15.0800192104,-2.9399807896
340652.377625,3832668.565,13.45,14.0819250249,0.631925024879
340653.902,3832672.87375,13.65,14.0435985618,0.393598561791
340655.423375,3832677.17375,15.44,13.5103641063,-1.92963589373
340657.00725,3832681.65125,17.58,13.4609914069,-4.11900859313
340658.562375,3832686.05,16.93,16.5766866631,-0.353313336949
340660.06425,3832690.2925,17.73,16.6133534038,-1.11664659623
340661.574875,3832694.56,11.54,15.1207621386,3.58076213862
340663.155875,3832699.0275,14.87,14.6536375095,-0.21636249047
340664.65625,3832703.27,11.93,14.4663902147,2.53639021473
340666.07375,3832707.2725,8.59,14.3428314851,5.7528314851
340667.621,3832711.6475,31.68,26.8484829274,-4.83151707255
340669.16025,3832715.995,12.75,14.1019072711,1.3519072711
340670.666125,3832720.2525,16.56,14.1408997821,-2.41910021787
340672.171375,3832724.5075,13.33,14.7779652378,1.44796523784
340673.698875,3832728.8225,11.92,14.9843797436,3.06437974361
340675.271625,3832733.2675,15.38,16.4344242372,1.05442423722
340676.821875,3832737.6525,19.53,16.6446264148,-2.88537358517
340678.371875,3832742.02875,14.87,14.2948097235,-0.575190276518
340679.882,3832746.29875,16.97,15.0826075829,-1.88739241715
340681.397625,3832750.58125,26.0,19.5541384036,-6.44586159642
340682.926875,3832754.90375,12.77,13.9959965132,1.2259965132
340684.446125,3832759.1975,18.85,14.9878459608,-3.86215403921
340685.98325,3832763.5425,13.21,17.8324417205,4.62244172055
340687.469,3832767.74125,15.03,11.0138144762,-4.0161855238
340688.943875,3832772.015,13.13,15.0360461845,1.90604618448
340690.431625,3832776.21375,17.71,14.850932929,-2.85906707099
340691.914,3832780.4025,15.46,10.2982923679,-5.16170763206
340693.447625,3832784.735,21.06,16.7950000841,-4.26499991586
340643.636,3832652.24,17.79,14.8229514984,-2.96704850161
340645.150125,3832656.51875,12.87,13.8027425701,0.932742570073
340646.6925,3832660.8725,13.37,14.7419154068,1.37191540683
340648.226125,3832665.0975,15.07,14.057443661,-1.01255633897
340649.75225,3832669.41,10.47,14.6562901067,4.18629010671
340651.287375,3832673.745,13.26,14.3579319666,1.09793196658
340652.852125,3832678.1675,9.23,13.5371727839,4.30717278386
340654.455625,3832682.7,16.2,14.6399056504,-1.56009434956
340655.888875,3832686.7525,9.88,16.7507796054,6.87077960538
340657.397625,3832691.01375,18.42,14.650382163,-3.76961783703
340658.91425,3832695.2975,17.16,15.50568972,-1.65431027996
340660.460125,3832699.6675,14.93,17.1816538615,2.2516538615
340661.97225,3832703.94,14.4,16.8553873531,2.45538735314
340663.41625,3832708.0175,10.29,16.6217614106,6.33176141055
340664.935,3832712.31375,11.09,15.2223703758,4.13237037576
340666.48425,3832716.68625,17.45,14.4249943398,-3.02500566022
340668.03375,3832721.06625,15.47,14.1946697008,-1.27533029915
340669.54275,3832725.33,13.61,15.1187935125,1.50879351253
340671.04675,3832729.58,14.43,14.728185017,0.298185016984
340672.59575,3832733.9575,17.01,14.7486737814,-2.2613262186
340674.152,3832738.35625,19.74,14.5952320937,-5.14476790632
340675.687375,3832742.69125,23.99,17.667628686,-6.32237131398
340677.20275,3832746.975,21.76,20.1102274893,-1.6497725107
340678.7355,3832751.30875,20.72,14.4858808271,-6.23411917289
340680.24925,3832755.58375,15.6,15.458746673,-0.141253327037
340681.799,3832759.96,24.99,23.7203296785,-1.26967032153
340683.34025,3832764.3175,10.34,14.9709497768,4.6309497768
340684.823375,3832768.5075,12.49,15.0690289353,2.57902893531
340686.320375,3832772.8125,24.4,16.804393269,-7.59560673104
340687.81475,3832777.03125,15.29,14.5742234477,-0.715776552299
340689.293625,3832781.2075,16.64,16.4063953224,-0.233604677573
340690.804875,3832785.47875,18.58,14.6130593724,-3.96694062763
340640.976125,3832653.20375,22.97,22.7427681282,-0.227231871816
340642.502375,3832657.525,23.25,14.3839157339,-8.86608426607
340644.052625,3832661.91125,13.86,14.449181686,0.589181686045
340645.566125,3832666.13875,11.34,13.5101957697,2.17019576971
340647.087125,3832670.44375,26.44,18.2618414554,-8.17815854455
340648.619625,3832674.7825,17.73,15.2258112971,-2.50418870289
340650.1365,3832679.07625,15.89,14.3760952532,-1.51390474676
340651.697,3832683.49125,18.01,17.0303465015,-0.979653498462
340653.214375,3832687.79,17.59,15.0836382701,-2.50636172995
340654.725,3832692.06375,13.69,15.6891773228,1.99917732284
340656.246625,3832696.37125,11.37,13.7746378774,2.40463787745
340657.7895,3832700.73625,18.45,14.8296709837,-3.6203290163
340659.2865,3832704.975,9.94,14.0569158359,4.11691583589
340660.7295,3832709.055,11.96,14.4510528989,2.49105289893
340662.29025,3832713.475,11.12,14.4401437559,3.32014375587
340663.821,3832717.81,8.6,16.7772878864,8.17728788642
340665.330125,3832722.0775,11.4,15.5041281995,4.10412819953
340666.847875,3832726.37625,10.78,14.4884049393,3.70840493926
340668.37075,3832730.6875,14.65,15.2588662523,0.608866252308
340669.939,3832735.1225,15.92,14.5990222765,-1.32097772347
340671.4645,3832739.44125,10.87,13.5187781509,2.64877815088
340672.968625,3832743.7,24.86,24.1406398491,-0.719360150876
340674.511,3832748.065,13.54,14.3502492541,0.810249254116
340676.05175,3832752.425,16.56,16.6917909288,0.131790928806
340677.583875,3832756.76125,9.18,14.8456880195,5.6656880195
340679.118375,3832761.02667,11.84,14.029268344,2.18926834402
340680.62775,3832765.3775,19.58,13.9548842758,-5.62511572418
340682.091875,3832769.5225,10.58,14.5164031892,3.9364031892
340683.581375,3832773.7775,15.76,14.5805831563,-1.17941684371
340685.078125,3832778.01625,12.88,15.0275829749,2.14758297492
340686.5475,3832782.17125,19.48,14.6838775924,-4.79612240763
340688.069125,3832786.48125,12.16,14.4676853988,2.30768539882
340637.955,3832654.18375,7.17,11.4789309906,4.30893099058
340639.4715,3832658.47875,14.65,14.5928157472,-0.0571842527998
340640.99,3832662.78,7.92,15.6515026856,7.73150268558
340642.495875,3832667.0325,24.8,14.84180234,-9.95819765998
340644.03175,3832671.3825,15.51,13.9167836017,-1.59321639832
340645.535125,3832675.64,17.82,14.5258535457,-3.29414645429
340647.059625,3832679.955,18.69,14.5116787785,-4.17832122154
340648.620375,3832684.37625,14.12,14.6784624711,0.558462471053
340650.127625,3832688.645,15.26,15.1101406659,-0.149859334142
340651.645625,3832692.9425,19.05,13.8908663048,-5.15913369515
340653.163875,3832697.2425,14.93,15.0372589004,0.107258900441
340654.699875,3832701.59,15.19,17.4217336399,2.23173363991
340656.2,3832705.8375,21.1,14.6364202786,-6.46357972135
340657.56575,3832709.7,13.35,13.5992436037,0.249243603702
340659.14625,3832714.1825,18.62,14.0319050066,-4.5880949934
340660.722875,3832718.645,9.66,10.4948676269,0.834867626925
340662.266375,3832723.01375,17.75,17.6574517964,-0.09254820364
340663.786125,3832727.32,17.11,16.4068447001,-0.703155299921
340665.282,3832731.5525,9.67,14.0067565983,4.33675659828
340666.843375,3832735.9775,14.04,13.9663645217,-0.0736354783429
340668.392125,3832740.35875,24.12,21.2770745286,-2.84292547143
340669.88575,3832744.58875,16.82,18.6351226971,1.81512269714
340671.3905,3832748.84875,11.76,14.1603686646,2.40036866455
340672.938,3832753.23375,19.77,21.7299918639,1.95999186387
340674.485375,3832757.61375,14.1,14.3599541508,0.259954150762
340676.015625,3832761.9475,9.04,11.6720603536,2.63206035359
340677.5485,3832766.28875,12.71,14.6900306836,1.98003068357
340679.03525,3832770.49875,27.8,19.171243491,-8.62875650902
340680.513875,3832774.6975,11.34,13.8151617925,2.4751617925
340682.012875,3832778.94375,10.27,14.4723298904,4.20232989038
340683.5095,3832783.1825,14.36,15.4446407055,1.08464070548
340685.032125,3832787.49,15.2,14.4988398166,-0.701160183426
340635.399875,3832654.99125,13.49,14.2189277017,0.728927701655
340636.933375,3832659.34,18.05,16.3729630347,-1.67703696533
340638.472125,3832663.705,13.82,13.8694834724,0.0494834723677
340639.949875,3832667.94875,16.22,15.1142638855,-1.10573611454
340641.477125,3832672.2775,11.87,14.064993773,2.19499377296
340642.987875,3832676.56375,13.31,12.6962947847,-0.613705215311
340644.519125,3832680.90625,11.75,12.569435126,0.819435126049
340646.084875,3832685.34625,7.8,13.0210834322,5.22108343223
340647.592875,3832689.625,9.8,13.2788590218,3.47885902178
340649.10725,3832693.91875,10.95,14.149024905,3.19902490495
340650.636375,3832698.2575,24.37,14.7055974515,-9.66440254854
340652.169625,3832702.6025,9.54,12.85933994,3.31933994003
340653.661,3832706.8325,22.74,23.274954888,0.534954887956
340655.1325,3832711.00875,22.02,22.8228603014,0.802860301378
340656.6615,3832715.34375,12.47,14.1230342782,1.65303427815
340658.14875,3832719.56,12.95,13.2031440407,0.253144040672
340659.686375,3832723.9225,12.95,14.5545078081,1.60450780808
340661.231625,3832728.305,12.17,13.6604765856,1.49047658558
340662.716625,3832732.51625,14.11,14.3082742736,0.198274273642
340664.277,3832736.94125,13.7,13.8281009715,0.128100971488
340665.84125,3832741.37625,14.25,13.6404915381,-0.609508461909
340667.355875,3832745.67125,10.29,14.4848839866,4.19488398661
340668.878375,3832749.9925,19.07,15.1971932277,-3.87280677234
340670.395,3832754.29375,16.98,14.415341375,-2.56465862501
340671.911625,3832758.59375,15.46,14.5896645527,-0.87033544734
340673.438875,3832762.92625,15.9,14.0594505293,-1.84054947072
340674.97825,3832767.29,16.23,14.6533649736,-1.57663502636
340676.464125,3832771.5075,13.34,14.2751137147,0.935113714701
340677.929875,3832775.64,18.56,14.9806847109,-3.57931528907
340679.420875,3832779.87125,17.06,15.5516761147,-1.5083238853
340680.9095,3832784.095,17.54,14.3216256443,-3.21837435574
340682.438,3832788.42875,17.73,14.3364214881,-3.39357851189
340632.633,3832655.93875,10.1,15.4559780829,5.35597808291
340634.163875,3832660.27875,10.76,14.5251969368,3.76519693685
340635.693625,3832664.61625,7.95,12.8746668574,4.92466685742
340637.157625,3832668.89,11.98,12.8726920798,0.892692079836
340638.687875,3832673.22375,17.92,17.2385398644,-0.681460135638
340640.201,3832677.5125,12.39,14.8643343613,2.47433436126
340641.731,3832681.84625,11.58,14.7653860522,3.18538605225
340643.294,3832686.27625,9.68,13.7156178485,4.03561784849
340644.790625,3832690.52,12.45,14.210869876,1.76086987598
340646.302625,3832694.8,18.25,16.3713503381,-1.87864966189
340647.833625,3832699.1375,8.79,15.1346987909,6.3446987909
340649.374375,3832703.50375,17.48,17.4522154155,-0.0277845845014
340650.88125,3832707.7725,13.45,15.1902929418,1.74029294177
340652.339,3832711.91,22.78,16.243076568,-6.53692343201
340653.87325,3832716.25,15.18,14.3423206595,-0.837679340499
340655.391,3832720.5525,14.12,13.1917702119,-0.928229788054
340656.91,3832724.85625,22.16,14.813028641,-7.34697135896
340658.419875,3832729.13375,15.72,14.1533348857,-1.5666651143
340659.93075,3832733.4175,12.63,14.2932830031,1.66328300311
340661.489375,3832737.8325,13.08,14.5023555052,1.42235550516
340663.031,3832742.2,14.62,14.2808721239,-0.339127876093
340664.541125,3832746.48,12.38,14.8606400505,2.48064005046
340666.07275,3832750.8175,10.12,13.7622648295,3.64226482949
340667.604,3832755.15625,17.44,14.3289388861,-3.11106111391
340669.126125,3832759.47,15.48,13.7069023667,-1.77309763331
340670.655625,3832763.8025,11.34,13.8228000811,2.48280008111
340672.183,3832768.1325,12.95,13.5254226233,0.575422623334
340673.672625,3832772.3525,15.63,14.8829160205,-0.74708397955
340675.167625,3832776.52,14.77,15.1339533473,0.363953347266
340676.674,3832780.79125,13.38,15.6004329,2.22043289996
340678.171125,3832785.0375,15.64,14.8067979477,-0.833202052337
340679.697375,3832789.36375,14.4,15.728657903,1.32865790298
340629.882625,3832656.90125,13.97,14.0349407391,0.0649407390604
340631.42475,3832661.27375,13.28,15.2525418542,1.97254185416
340632.94275,3832665.5825,11.53,13.9893986938,2.45939869377
340634.385875,3832669.81125,9.75,15.4092002726,5.65920027258
340635.932,3832674.1975,11.21,10.8169174821,-0.393082517879
340637.455625,3832678.515,9.48,13.4939485768,4.01394857678
340638.984375,3832682.8475,14.7,13.9633866913,-0.736613308723
340640.526625,3832687.22125,11.85,13.6539328822,1.80393288218
340642.012375,3832691.435,11.24,13.6699370986,2.42993709861
340643.53675,3832695.75375,14.06,16.6287071611,2.5687071611
340645.064625,3832700.085,17.48,13.3920834909,-4.08791650907
340646.598625,3832704.4325,15.39,14.6717112374,-0.718288762625
340648.12275,3832708.75375,14.42,13.9135817767,-0.506418223319
340649.57025,3832712.86,17.05,14.0090033942,-3.04099660578
340651.0775,3832717.13,12.45,14.0249546944,1.57495469443
340652.61875,3832721.495,14.95,14.2809738883,-0.669026111723
340654.148375,3832725.8325,12.55,14.3728239523,1.82282395226
340655.6605,3832730.12,15.24,14.80160975,-0.43839025
340657.16625,3832734.39,11.9,14.3039615243,2.40396152426
340658.72775,3832738.815,22.75,17.9455289291,-4.80447107095
340660.263875,3832743.16875,12.24,13.5801365245,1.34013652454
340661.764375,3832747.42125,18.08,13.7846691657,-4.29533083428
340663.30175,3832751.77625,14.68,16.4337480109,1.75374801086
340664.83525,3832756.1275,15.82,13.9858645338,-1.83413546616
340666.353,3832760.43125,15.83,13.1166097884,-2.7133902116
340667.888625,3832764.7825,13.43,15.0625991359,1.63259913588
340669.43025,3832769.15,12.63,13.6952999199,1.06529991986
340670.897,3832773.30875,12.66,14.0621000409,1.40210004091
340672.388375,3832777.4575,17.27,13.7409254588,-3.52907454117
340673.901375,3832781.75125,18.1,16.6333397441,-1.46666025594
340675.39175,3832785.9775,15.29,14.370305067,-0.919694932975
340676.917125,3832790.305,17.37,15.0061537106,-2.36384628944
340627.53225,3832657.50625,17.48,15.4816889997,-1.99831100033
340629.068375,3832661.875,12.92,14.4987803105,1.5787803105
340630.598625,3832666.225,9.67,14.2331237786,4.56312377865
340632.05525,3832670.565,9.41,14.198125355,4.78812535498
340633.590625,3832674.9275,22.83,16.6824978694,-6.14750213057
340635.089375,3832679.185,11.71,11.2696082922,-0.440391707769
340636.611625,3832683.51125,13.5,13.5964727438,0.0964727437888
340638.169,3832687.93375,16.98,14.645920893,-2.33407910702
340639.659375,3832692.17,11.52,13.0699906713,1.54999067127
340641.182875,3832696.49875,17.73,24.093849116,6.36384911601
340642.739125,3832700.92,22.8,23.1897196346,0.389719634626
340644.263,3832705.25,22.81,19.4126709167,-3.39732908326
340645.754,3832709.485,15.07,14.3103538541,-0.759646145914
340647.22075,3832713.655,14.41,14.2439981302,-0.166001869752
340648.73525,3832717.95625,13.92,17.7392996606,3.81929966063
340650.2285,3832722.19875,11.36,12.9350924204,1.57509242039
340651.735125,3832726.47625,14.36,13.7901661399,-0.569833860061
340654.779,3832735.125,17.85,15.0586000925,-2.79139990746
340656.331875,3832739.5375,14.19,14.6174099023,0.427409902337
340657.874,3832743.91875,16.18,14.5329868013,-1.64701319869
340659.345875,3832748.0975,10.16,13.867128288,3.707128288
340660.87925,3832752.4575,19.16,14.0238685,-5.13613149995
340662.41725,3832756.82875,18.07,13.7227825825,-4.34721741752
340663.910625,3832761.06875,13.38,14.4944827085,1.11448270854
340665.424125,3832765.37,12.31,13.8817522708,1.57175227082
340666.945125,3832769.69125,15.13,14.2258066711,-0.90419332895
340671.491375,3832782.49625,18.59,14.3667502434,-4.22324975661
340672.9935,3832786.7675,23.42,18.4747729288,-4.94522707124
340674.523375,3832791.11875,17.5,14.2499995653,-3.25000043467
340624.234125,3832658.58875,11.48,14.0638819459,2.58388194593
340625.7845,3832662.98875,13.96,13.8631909534,-0.0968090466461
340627.303,3832667.29875,21.07,21.7529603873,0.68296038726
340628.728875,3832671.58625,22.03,16.6653752657,-5.36462473431
340630.27925,3832675.9825,13.17,15.2663797072,2.09637970721
340631.779875,3832680.23875,8.57,14.1537327672,5.58373276719
340633.286875,3832684.515,6.03,14.5676710047,8.53767100466
340634.842125,3832688.92375,17.36,18.2740608312,0.914060831194
340636.346375,3832693.195,14.21,17.1675820934,2.95758209341
340637.867625,3832697.505,11.0,15.1978636814,4.19786368142
340639.41575,3832701.8975,14.76,15.051285551,0.291285550953
340640.946125,3832706.23625,9.18,14.0035010194,4.82350101944
340642.45775,3832710.5275,14.24,17.1899252267,2.94992522668
340643.94725,3832714.7525,14.47,14.6497674587,0.179767458693
340645.47175,3832719.0725,14.28,14.7774956987,0.497495698681
340646.977875,3832723.3475,11.29,14.8111185996,3.52111859956
340648.488125,3832727.63,16.67,15.4316577547,-1.23834224535
340649.986625,3832731.87875,13.25,14.8409318054,1.59093180538
340651.487375,3832736.135,15.67,14.7117438591,-0.958256140923
340653.05175,3832740.575,16.69,16.2561682303,-0.43383176974
340654.60175,3832744.97125,16.47,14.7719083325,-1.69809166746
340656.089625,3832749.19125,16.76,13.4193207926,-3.3406792074
340657.6235,3832753.54,13.19,13.8544151925,0.664415192479
340659.15425,3832757.88375,10.52,14.3569832884,3.83698328842
340660.661875,3832762.15875,13.53,13.5407580277,0.0107580277365
340662.201375,3832766.525,16.75,15.0627322452,-1.68726775478
340663.73025,3832770.8625,11.05,14.5266648944,3.47666489445
340666.738375,3832779.2525,15.92,14.0251083203,-1.89489167967
340668.270625,3832783.60625,14.9,15.1319974492,0.231997449228
340669.75875,3832787.8325,14.59,14.6705276968,0.0805276968071
340671.285125,3832792.16375,13.12,13.1780563709,0.0580563708521
340621.4805,3832659.50875,14.55,13.0322244199,-1.5177755801
340623.016125,3832663.86875,12.04,14.0898838075,2.04988380749
340624.525375,3832668.155,9.3,10.2768798954,0.976879895436
340625.950625,3832672.4975,11.68,14.3039983689,2.6239983689
340627.499875,3832676.89125,14.46,14.1573110781,-0.302688921916
340628.994,3832681.13,19.0,12.9230622368,-6.07693776325
340630.51275,3832685.43625,14.92,15.3095943214,0.389594321377
340632.074375,3832689.86625,5.97,10.9694128191,4.99941281908
340633.540375,3832694.025,11.44,14.8536905869,3.41369058687
340635.0685,3832698.35875,21.64,15.3038354484,-6.33616455157
340636.645375,3832702.82875,16.02,14.5217771185,-1.49822288152
340638.184375,3832707.1925,13.33,14.6438456704,1.31384567038
340639.71675,3832711.5425,21.67,13.9327923843,-7.73720761575
340641.08625,3832715.4275,14.49,15.5968347573,1.10683475729
340642.62875,3832719.8025,14.95,14.9370734543,-0.0129265457195
340644.16825,3832724.165,15.31,15.315268442,0.00526844195646
340645.693,3832728.49125,18.65,15.4936422959,-3.15635770407
340647.192625,3832732.745,11.87,13.3943261809,1.52432618091
340648.6705,3832736.935,9.41,14.2426272971,4.83262729705
340650.218,3832741.32375,12.92,13.4601549824,0.540154982415
340651.772625,3832745.73375,9.53,13.3547471962,3.82474719623
340653.279875,3832750.00625,16.75,13.9873435454,-2.76265645458
340656.31525,3832758.61625,21.93,16.6159477483,-5.31405225174
340657.872875,3832763.03625,17.3,13.8358245228,-3.46417547718
340660.93475,3832771.72,11.69,17.3158897087,5.62588970871
340662.431625,3832775.96375,4.25,17.0202204712,12.7702204712
340663.912875,3832779.9875,15.77,14.5800984152,-1.18990158475
340665.419375,3832784.26875,11.27,14.7099441644,3.43994416439
340666.954,3832788.6275,13.65,20.393805204,6.74380520403
340668.4875,3832792.9825,10.63,14.6417967938,4.01179679383
340618.7585,3832660.45625,17.16,16.4377212462,-0.722278753783
340620.315125,3832664.88,17.78,15.4596366847,-2.32036331534
340621.827625,3832669.1775,17.42,15.5416655222,-1.87833447779
340623.205125,3832673.43125,9.15,10.7872395687,1.63723956868
340624.725625,3832677.7475,15.66,14.5345394009,-1.12546059907
340626.198625,3832681.93,13.79,14.8151349717,1.0251349717
340627.723625,3832686.26,12.27,15.5985549016,3.32855490155
340629.3,3832690.73625,15.66,15.383503417,-0.276496582969
340630.808125,3832695.02,19.15,14.56941014,-4.58058986001
340632.313875,3832699.29125,16.99,14.5159781817,-2.47402181829
340633.839125,3832703.625,10.39,14.5446435476,4.15464354763
340635.340375,3832707.8875,15.77,14.1912468433,-1.57875315668
340636.861,3832712.205,11.88,14.0634996896,2.18349968955
340638.37475,3832716.505,10.34,14.7740898249,4.43408982488
340639.8745,3832720.76125,11.6,14.3573142593,2.7573142593
340641.352,3832724.955,12.69,14.2460230511,1.55602305111
340642.852875,3832729.215,10.33,13.0958533931,2.76585339309
340644.363125,3832733.5025,15.2,14.0513239611,-1.14867603887
340645.885,3832737.825,14.78,14.8473442343,0.0673442343282
340647.443625,3832742.2475,11.24,13.8647935025,2.62479350253
340648.97425,3832746.59625,20.2,13.7040133062,-6.4959866938
340650.489375,3832750.8975,18.13,13.8598287916,-4.27017120841
340652.0315,3832755.275,13.5,13.2809672864,-0.219032713575
