gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340666.073875,3832697.88625,64.07,63.5390625,-0.5309375
340667.573625,3832702.12625,62.63,64.359375,1.729375
340668.995,3832706.14,67.42,62.625,-4.795
340670.54075,3832710.51,70.06,63.5,-6.56
340672.093875,3832714.9025,68.57,65.328125,-3.241875
340673.630375,3832719.24625,60.15,63.6171875,3.4671875
340675.140625,3832723.51375,65.93,64.8125,-1.1175
340676.64525,3832727.7675,65.87,63.10546875,-2.76453125
340678.215,3832732.2025,62.76,60.3125,-2.4475
340679.781,3832736.63125,60.63,60.0625,-0.5675
340681.298625,3832740.92,64.87,63.4375,-1.4325
340682.81225,3832745.1975,65.51,67.2578125,1.7478125
340684.357,3832749.56375,64.9,65.25,0.35
340685.885375,3832753.88375,67.02,64.734375,-2.285625
340687.402125,3832758.1725,58.99,67.46875,8.47875
340688.935,3832762.50625,59.04,62.578125,3.538125
340690.416625,3832766.6925,76.0,64.90625,-11.09375
340691.877375,3832771.0,63.22,61.65625,-1.56375
340693.370625,3832775.21375,60.18,65.6875,5.5075
340694.85,3832779.3925,57.5,65.53125,8.03125
340696.37,3832783.68375,69.07,63.27734375,-5.79265625
340646.2765,3832651.48875,62.28,66.4765625,4.1965625
340647.78925,3832655.76375,59.22,68.359375,9.139375
340649.328625,3832660.11,68.44,65.75,-2.69
340650.865375,3832664.29125,60.83,66.125,5.295
340652.377625,3832668.565,66.59,69.71875,3.12875
340653.902,3832672.87375,65.5,65.140625,-0.359375
340655.423375,3832677.17375,66.64,66.771484375,0.131484375
340657.00725,3832681.65125,62.24,67.080078125,4.840078125
340658.562375,3832686.05,61.91,66.140625,4.230625
340660.06425,3832690.2925,60.9,67.12109375,6.22109375
340661.574875,3832694.56,61.26,64.875,3.615
340663.155875,3832699.0275,56.91,66.546875,9.636875
340664.65625,3832703.27,73.06,66.5703125,-6.4896875
340666.07375,3832707.2725,58.52,67.6640625,9.1440625
340667.621,3832711.6475,63.45,63.4375,-0.0125
340669.16025,3832715.995,61.63,67.375,5.745
340670.666125,3832720.2525,61.07,63.423828125,2.353828125
340672.171375,3832724.5075,71.04,65.671875,-5.368125
340673.698875,3832728.8225,73.42,68.734375,-4.685625
340675.271625,3832733.2675,64.47,64.708984375,0.238984375
340676.821875,3832737.6525,63.56,66.205078125,2.645078125
340678.371875,3832742.02875,62.29,67.546875,5.256875
340679.882,3832746.29875,63.66,68.8671875,5.2071875
340681.397625,3832750.58125,65.43,63.705078125,-1.724921875
340682.926875,3832754.90375,66.29,68.150390625,1.860390625
340684.446125,3832759.1975,70.48,65.859375,-4.620625
340685.98325,3832763.5425,59.08,64.609375,5.529375
340687.469,3832767.74125,59.23,60.005859375,0.775859375
340688.943875,3832772.015,64.22,65.09375,0.87375
340690.431625,3832776.21375,64.03,64.8125,0.7825
340691.914,3832780.4025,60.15,57.4375,-2.7125
340693.447625,3832784.735,61.7,60.171875,-1.528125
340643.636,3832652.24,67.07,63.671875,-3.398125
340645.150125,3832656.51875,70.5,66.484375,-4.015625
340646.6925,3832660.8725,59.35,66.828125,7.478125
340648.226125,3832665.0975,62.85,65.78515625,2.93515625
340649.75225,3832669.41,74.29,67.0625,-7.2275
340651.287375,3832673.745,76.25,64.0,-12.25
340652.852125,3832678.1675,55.51,63.125,7.615
340654.455625,3832682.7,64.59,66.125,1.535
340655.888875,3832686.7525,65.55,63.59375,-1.95625
340657.397625,3832691.01375,59.69,67.060546875,7.370546875
340658.91425,3832695.2975,64.16,66.328125,2.168125
340660.460125,3832699.6675,65.03,62.4375,-2.5925
340661.97225,3832703.94,61.62,63.125,1.505
340663.41625,3832708.0175,61.73,62.5,0.77
340664.935,3832712.31375,60.91,64.265625,3.355625
340666.48425,3832716.68625,64.76,66.107421875,1.347421875
340668.03375,3832721.06625,64.27,60.828125,-3.441875
340669.54275,3832725.33,64.6,64.599609375,-0.000390624999994
340671.04675,3832729.58,66.31,66.71875,0.40875
340672.59575,3832733.9575,59.54,63.46875,3.92875
340674.152,3832738.35625,59.62,65.8125,6.1925
340675.687375,3832742.69125,63.42,63.875,0.455
340677.20275,3832746.975,68.79,63.2421875,-5.5478125
340678.7355,3832751.30875,62.85,64.109375,1.259375
340680.24925,3832755.58375,66.18,67.125,0.945
340681.799,3832759.96,60.84,61.5,0.66
340683.34025,3832764.3175,62.22,62.71875,0.49875
340684.823375,3832768.5075,69.09,62.96875,-6.12125
340686.320375,3832772.8125,62.81,64.8125,2.0025
340687.81475,3832777.03125,65.81,65.03125,-0.77875
340689.293625,3832781.2075,57.48,60.28125,2.80125
340690.804875,3832785.47875,61.29,64.8125,3.5225
340640.976125,3832653.20375,73.75,66.890625,-6.859375
340642.502375,3832657.525,63.36,68.453125,5.093125
340644.052625,3832661.91125,65.33,68.2421875,2.9121875
340645.566125,3832666.13875,71.12,69.25,-1.87
340647.087125,3832670.44375,65.53,62.3125,-3.2175
340648.619625,3832674.7825,59.75,66.3125,6.5625
340650.1365,3832679.07625,60.78,66.875,6.095
340651.697,3832683.49125,65.22,66.0,0.78
340653.214375,3832687.79,67.43,66.1875,-1.2425
340654.725,3832692.06375,69.4,65.5625,-3.8375
340656.246625,3832696.37125,67.71,69.76171875,2.05171875
340657.7895,3832700.73625,63.29,66.0703125,2.7803125
340659.2865,3832704.975,65.04,67.1875,2.1475
340660.7295,3832709.055,59.69,67.234375,7.544375
340662.29025,3832713.475,63.7,70.78515625,7.08515625
340663.821,3832717.81,61.12,63.875,2.755
340665.330125,3832722.0775,81.94,64.0,-17.94
340666.847875,3832726.37625,65.23,66.79296875,1.56296875
340668.37075,3832730.6875,66.11,67.421875,1.311875
340669.939,3832735.1225,65.28,66.25,0.97
340671.4645,3832739.44125,68.46,67.03125,-1.42875
340672.968625,3832743.7,65.84,63.5,-2.34
340674.511,3832748.065,69.64,65.6875,-3.9525
340676.05175,3832752.425,56.96,61.1875,4.2275
340677.583875,3832756.76125,65.55,68.265625,2.715625
340679.118375,3832761.02667,69.52,68.703125,-0.816875
340680.62775,3832765.3775,59.69,65.57421875,5.88421875
340682.091875,3832769.5225,62.07,65.958984375,3.888984375
340683.581375,3832773.7775,67.8,65.015625,-2.784375
340685.078125,3832778.01625,59.25,65.40625,6.15625
340686.5475,3832782.17125,66.29,65.5,-0.79
340688.069125,3832786.48125,71.66,65.359375,-6.300625
340637.955,3832654.18375,58.76,57.21875,-1.54125
340639.4715,3832658.47875,61.66,65.765625,4.105625
340640.99,3832662.78,72.08,65.2734375,-6.8065625
340642.495875,3832667.0325,60.2,66.37109375,6.17109375
340644.03175,3832671.3825,64.91,64.375,-0.535
340645.535125,3832675.64,64.94,66.125,1.185
340647.059625,3832679.955,61.96,66.2578125,4.2978125
340648.620375,3832684.37625,58.95,63.296875,4.346875
340650.127625,3832688.645,66.54,66.34375,-0.19625
340651.645625,3832692.9425,59.8,67.0,7.2
340653.163875,3832697.2425,66.71,66.078125,-0.631875
340654.699875,3832701.59,65.72,64.3671875,-1.3528125
340656.2,3832705.8375,62.41,62.853515625,0.443515625
340657.56575,3832709.7,66.38,67.125,0.745
340659.14625,3832714.1825,69.62,65.5625,-4.0575
340660.722875,3832718.645,56.37,59.65625,3.28625
340662.266375,3832723.01375,65.55,64.796875,-0.753125
340663.786125,3832727.32,64.65,65.125,0.475
340665.282,3832731.5525,72.8,67.3125,-5.4875
340666.843375,3832735.9775,68.52,66.96875,-1.55125
340668.392125,3832740.35875,62.5,65.4375,2.9375
340669.88575,3832744.58875,60.52,61.890625,1.370625
340671.3905,3832748.84875,66.26,66.046875,-0.213125
340672.938,3832753.23375,64.32,58.6875,-5.6325
340674.485375,3832757.61375,61.53,64.703125,3.173125
340676.015625,3832761.9475,60.73,60.109375,-0.620625
340677.5485,3832766.28875,66.18,67.1875,1.0075
340679.03525,3832770.49875,65.2,64.640625,-0.559375
340680.513875,3832774.6975,70.47,69.0703125,-1.3996875
340682.012875,3832778.94375,69.17,66.625,-2.545
340683.5095,3832783.1825,62.28,68.015625,5.735625
340685.032125,3832787.49,67.25,67.546875,0.296875
340635.399875,3832654.99125,66.4,69.203125,2.803125
340636.933375,3832659.34,63.44,66.828125,3.388125
340638.472125,3832663.705,72.92,70.8984375,-2.0215625
340639.949875,3832667.94875,62.57,70.7890625,8.2190625
340641.477125,3832672.2775,70.5,69.8671875,-0.6328125
340642.987875,3832676.56375,64.41,64.703125,0.293125
340644.519125,3832680.90625,67.69,64.8359375,-2.8540625
340646.084875,3832685.34625,70.28,66.765625,-3.514375
340647.592875,3832689.625,73.15,66.40625,-6.74375
340649.10725,3832693.91875,64.57,69.0625,4.4925
340650.636375,3832698.2575,64.4,66.4375,2.0375
340652.169625,3832702.6025,72.5,66.8125,-5.6875
340653.661,3832706.8325,64.4,60.8125,-3.5875
340655.1325,3832711.00875,64.03,62.546875,-1.483125
340656.6615,3832715.34375,68.59,66.859375,-1.730625
340658.14875,3832719.56,65.73,68.078125,2.348125
340659.686375,3832723.9225,62.51,65.875,3.365
340661.231625,3832728.305,67.28,68.16015625,0.88015625
340662.716625,3832732.51625,65.59,66.9375,1.3475
340664.277,3832736.94125,63.74,67.6875,3.9475
340665.84125,3832741.37625,68.52,67.9375,-0.5825
340667.355875,3832745.67125,66.48,68.9453125,2.4653125
340668.878375,3832749.9925,66.03,65.25,-0.78
340670.395,3832754.29375,59.35,64.29296875,4.94296875
340671.911625,3832758.59375,64.96,64.5234375,-0.4365625
340673.438875,3832762.92625,67.14,71.4375,4.2975
340674.97825,3832767.29,71.88,69.0859375,-2.7940625
340676.464125,3832771.5075,71.12,69.234375,-1.885625
340677.929875,3832775.64,65.24,66.12890625,0.88890625
340679.420875,3832779.87125,66.48,66.0,-0.48
340680.9095,3832784.095,71.6,66.0625,-5.5375
340682.438,3832788.42875,70.2,68.5625,-1.6375
340632.633,3832655.93875,65.54,68.109375,2.569375
340634.163875,3832660.27875,67.93,66.5625,-1.3675
340635.693625,3832664.61625,64.45,67.125,2.675
340637.157625,3832668.89,65.39,66.96875,1.57875
340638.687875,3832673.22375,66.49,66.0625,-0.4275
340640.201,3832677.5125,63.39,67.46875,4.07875
340641.731,3832681.84625,71.71,66.8828125,-4.8271875
340643.294,3832686.27625,72.84,67.375,-5.465
340644.790625,3832690.52,72.58,68.640625,-3.939375
340646.302625,3832694.8,65.22,69.25,4.03
340647.833625,3832699.1375,62.3,62.96875,0.66875
340649.374375,3832703.50375,60.27,65.34375,5.07375
340650.88125,3832707.7725,58.39,64.90625,6.51625
340652.339,3832711.91,62.57,65.625,3.055
340653.87325,3832716.25,70.71,68.9375,-1.7725
340655.391,3832720.5525,65.28,69.447265625,4.167265625
340656.91,3832724.85625,62.05,65.640625,3.590625
340658.419875,3832729.13375,67.8,68.1796875,0.3796875
340659.93075,3832733.4175,67.55,66.359375,-1.190625
340661.489375,3832737.8325,63.0,65.4921875,2.4921875
340663.031,3832742.2,71.57,67.859375,-3.710625
340664.541125,3832746.48,67.46,67.4296875,-0.0303125
340666.07275,3832750.8175,73.57,69.0859375,-4.4840625
340667.604,3832755.15625,73.0,68.515625,-4.484375
340669.126125,3832759.47,64.99,67.6875,2.6975
340670.655625,3832763.8025,67.79,66.21875,-1.57125
340672.183,3832768.1325,70.36,71.171875,0.811875
340673.672625,3832772.3525,63.56,67.640625,4.080625
340675.167625,3832776.52,66.37,66.265625,-0.104375
340676.674,3832780.79125,68.05,63.859375,-4.190625
340678.171125,3832785.0375,73.54,68.435546875,-5.104453125
340679.697375,3832789.36375,64.47,68.734375,4.264375
340629.882625,3832656.90125,74.12,67.60546875,-6.51453125
340631.42475,3832661.27375,72.43,62.169921875,-10.260078125
340632.94275,3832665.5825,62.86,67.87109375,5.01109375
340634.385875,3832669.81125,65.52,68.40625,2.88625
340635.932,3832674.1975,62.59,62.6875,0.0975
340637.455625,3832678.515,57.33,69.484375,12.154375
340638.984375,3832682.8475,62.94,68.84375,5.90375
340640.526625,3832687.22125,62.22,67.458984375,5.238984375
340642.012375,3832691.435,70.34,66.4375,-3.9025
340643.53675,3832695.75375,59.94,65.078125,5.138125
340645.064625,3832700.085,63.95,66.875,2.925
340646.598625,3832704.4325,62.2,65.828125,3.628125
340648.12275,3832708.75375,70.9,69.578125,-1.321875
340649.57025,3832712.86,77.99,67.1875,-10.8025
340651.0775,3832717.13,66.5,68.328125,1.828125
340652.61875,3832721.495,65.75,63.3125,-2.4375
340654.148375,3832725.8325,60.79,66.765625,5.975625
340655.6605,3832730.12,69.0,67.3125,-1.6875
340657.16625,3832734.39,66.56,67.875,1.315
340658.72775,3832738.815,65.27,63.32421875,-1.94578125
340660.263875,3832743.16875,76.06,66.921875,-9.138125
340661.764375,3832747.42125,65.97,67.15625,1.18625
340663.30175,3832751.77625,65.96,66.0,0.04
340664.83525,3832756.1275,66.88,69.234375,2.354375
340666.353,3832760.43125,63.55,66.515625,2.965625
340667.888625,3832764.7825,69.54,65.46484375,-4.07515625
340669.43025,3832769.15,67.24,67.28125,0.04125
340670.897,3832773.30875,73.96,67.8359375,-6.1240625
340672.388375,3832777.4575,74.04,67.5625,-6.4775
340673.901375,3832781.75125,69.66,66.09375,-3.56625
340675.39175,3832785.9775,72.93,66.2578125,-6.6721875
340676.917125,3832790.305,71.56,64.578125,-6.981875
340627.53225,3832657.50625,62.77,65.984375,3.214375
340629.068375,3832661.875,67.68,64.921875,-2.758125
340630.598625,3832666.225,71.3,68.3125,-2.9875
340632.05525,3832670.565,63.02,65.30859375,2.28859375
340633.590625,3832674.9275,68.56,66.78125,-1.77875
340635.089375,3832679.185,62.48,60.359375,-2.120625
340636.611625,3832683.51125,72.66,67.81640625,-4.84359375
340638.169,3832687.93375,61.62,65.03125,3.41125
340639.659375,3832692.17,66.3,66.8984375,0.5984375
340641.182875,3832696.49875,63.77,64.5625,0.7925
340642.739125,3832700.92,65.4,60.53125,-4.86875
340644.263,3832705.25,63.4,64.8984375,1.4984375
340645.754,3832709.485,70.74,67.890625,-2.849375
340647.22075,3832713.655,63.08,67.203125,4.123125
340648.73525,3832717.95625,65.98,65.4375,-0.5425
340650.2285,3832722.19875,68.61,65.078125,-3.531875
340651.735125,3832726.47625,64.43,61.8671875,-2.5628125
340654.779,3832735.125,60.18,64.5625,4.3825
340656.331875,3832739.5375,66.61,64.34375,-2.26625
340657.874,3832743.91875,58.8,68.875,10.075
340659.345875,3832748.0975,72.59,67.5859375,-5.0040625
340660.87925,3832752.4575,68.09,67.2265625,-0.8634375
340662.41725,3832756.82875,59.05,66.25,7.2
340663.910625,3832761.06875,64.23,65.21875,0.98875
340665.424125,3832765.37,69.27,69.25,-0.02
340666.945125,3832769.69125,70.7,66.6484375,-4.0515625
340671.491375,3832782.49625,71.26,65.03125,-6.22875
340672.9935,3832786.7675,66.87,63.091796875,-3.778203125
340674.523375,3832791.11875,71.34,68.400390625,-2.939609375
340624.234125,3832658.58875,63.54,64.75,1.21
340625.7845,3832662.98875,64.5,66.40625,1.90625
340627.303,3832667.29875,66.5,62.22265625,-4.27734375
340628.728875,3832671.58625,64.53,66.6640625,2.1340625
340630.27925,3832675.9825,73.05,63.85546875,-9.19453125
340631.779875,3832680.23875,71.68,66.28515625,-5.39484375
340633.286875,3832684.515,66.81,63.34375,-3.46625
340634.842125,3832688.92375,62.65,62.51171875,-0.13828125
340636.346375,3832693.195,57.13,61.578125,4.448125
340637.867625,3832697.505,68.6,66.625,-1.975
340639.41575,3832701.8975,67.77,65.53125,-2.23875
340640.946125,3832706.23625,69.79,63.5625,-6.2275
340642.45775,3832710.5275,75.46,69.1484375,-6.3115625
340643.94725,3832714.7525,61.94,63.2890625,1.3490625
340645.47175,3832719.0725,67.49,65.84375,-1.64625
340646.977875,3832723.3475,69.61,66.53125,-3.07875
340648.488125,3832727.63,66.99,64.109375,-2.880625
340649.986625,3832731.87875,65.04,68.484375,3.444375
340651.487375,3832736.135,69.09,67.625,-1.465
340653.05175,3832740.575,61.78,65.12890625,3.34890625
340654.60175,3832744.97125,68.98,67.859375,-1.120625
340656.089625,3832749.19125,64.54,66.984375,2.444375
340657.6235,3832753.54,62.15,64.0625,1.9125
340659.15425,3832757.88375,68.01,69.265625,1.255625
340660.661875,3832762.15875,79.47,68.375,-11.095
340662.201375,3832766.525,69.06,65.296875,-3.763125
340663.73025,3832770.8625,68.24,67.453125,-0.786875
340666.738375,3832779.2525,67.58,66.390625,-1.189375
340668.270625,3832783.60625,69.84,64.27734375,-5.56265625
340669.75875,3832787.8325,67.5,64.890625,-2.609375
340671.285125,3832792.16375,73.77,67.0625,-6.7075
340621.4805,3832659.50875,62.18,68.0,5.82
340623.016125,3832663.86875,64.79,66.0546875,1.2646875
340624.525375,3832668.155,68.44,58.859375,-9.580625
340625.950625,3832672.4975,72.71,68.25,-4.46
340627.499875,3832676.89125,67.98,69.1875,1.2075
340628.994,3832681.13,59.18,65.25,6.07
340630.51275,3832685.43625,61.39,64.84375,3.45375
340632.074375,3832689.86625,57.69,58.265625,0.575625
340633.540375,3832694.025,68.31,68.796875,0.486875
340635.0685,3832698.35875,62.61,63.609375,0.999375
340636.645375,3832702.82875,69.9,67.71875,-2.18125
340638.184375,3832707.1925,66.57,66.5,-0.07
340639.71675,3832711.5425,64.09,69.0625,4.9725
340641.08625,3832715.4275,60.94,66.3515625,5.4115625
340642.62875,3832719.8025,64.69,65.6328125,0.9428125
340644.16825,3832724.165,66.61,66.6875,0.0775
340645.693,3832728.49125,63.46,64.375,0.915
340647.192625,3832732.745,70.59,67.78125,-2.80875
340648.6705,3832736.935,73.56,66.46875,-7.09125
340650.218,3832741.32375,65.99,66.578125,0.588125
340651.772625,3832745.73375,66.28,66.591796875,0.311796875
340653.279875,3832750.00625,74.01,68.484375,-5.525625
340656.31525,3832758.61625,71.75,68.53125,-3.21875
340657.872875,3832763.03625,76.15,66.970703125,-9.179296875
340660.93475,3832771.72,67.12,66.1875,-0.9325
340662.431625,3832775.96375,68.92,64.109375,-4.810625
340663.912875,3832779.9875,63.93,68.5625,4.6325
340665.419375,3832784.26875,68.79,68.4921875,-0.2978125
340666.954,3832788.6275,64.04,65.1484375,1.1084375
340668.4875,3832792.9825,65.79,65.453125,-0.336875
340618.7585,3832660.45625,60.91,62.9765625,2.0665625
340620.315125,3832664.88,64.24,65.953125,1.713125
340621.827625,3832669.1775,62.73,67.5625,4.8325
340623.205125,3832673.43125,63.1,60.8125,-2.2875
340624.725625,3832677.7475,59.09,68.75,9.66
340626.198625,3832681.93,58.23,65.40625,7.17625
340627.723625,3832686.26,61.19,66.8203125,5.6303125
340629.3,3832690.73625,61.2,68.1875,6.9875
340630.808125,3832695.02,65.47,71.1953125,5.7253125
340632.313875,3832699.29125,62.36,62.96875,0.60875
340633.839125,3832703.625,71.59,69.08203125,-2.50796875
340635.340375,3832707.8875,61.64,64.5,2.86
340636.861,3832712.205,65.98,64.84375,-1.13625
340638.37475,3832716.505,64.15,65.203125,1.053125
340639.8745,3832720.76125,64.47,66.73046875,2.26046875
340641.352,3832724.955,71.83,68.703125,-3.126875
340642.852875,3832729.215,74.8,67.140625,-7.659375
340644.363125,3832733.5025,66.36,65.890625,-0.469375
340645.885,3832737.825,73.13,65.65625,-7.47375
340647.443625,3832742.2475,73.53,68.1875,-5.3425
340648.97425,3832746.59625,63.87,66.53125,2.66125
340650.489375,3832750.8975,61.84,66.1875,4.3475
340652.0315,3832755.275,74.36,67.65234375,-6.70765625
340653.53,3832759.53,67.79,69.5625,1.7725
340655.017375,3832763.75125,71.54,68.0625,-3.4775
340656.56675,3832768.1525,68.85,63.46875,-5.38125
340658.10225,3832772.5125,63.11,69.5625,6.4525
340659.613625,3832776.8025,67.38,67.546875,0.166875
340661.128625,3832780.90125,72.78,68.03125,-4.74875
340662.62325,3832785.15625,70.41,68.341796875,-2.068203125
340664.142625,3832789.4725,65.7,63.28125,-2.41875
340665.680375,3832793.84625,72.31,67.623046875,-4.686953125
340616.063625,3832661.39375,61.45,63.375,1.925
340617.624,3832665.83625,57.64,59.4140625,1.7740625
340619.142,3832670.15625,65.1,66.671875,1.571875
340620.484625,3832674.4975,66.79,63.859375,-2.930625
340622.028,3832678.8825,68.54,66.46875,-2.07125
340623.525625,3832683.13625,63.51,67.41796875,3.90796875
340625.046625,3832687.45625,63.17,65.84375,2.67375
340626.593625,3832691.85,66.37,66.9453125,0.5753125
340628.068,3832696.04,66.41,64.453125,-1.956875
340629.59,3832700.36,64.17,63.5625,-0.6075
340631.148375,3832704.7875,71.73,64.5625,-7.1675
340632.675125,3832709.12375,70.28,63.9453125,-6.3346875
340634.18875,3832713.4225,65.07,65.21875,0.14875
340635.683,3832717.67,59.5,65.4765625,5.9765625
340637.205625,3832721.99,68.78,68.23046875,-0.54953125
340638.688,3832726.2025,76.04,66.34375,-9.69625
340640.189625,3832730.4675,68.77,67.5625,-1.2075
340641.699,3832734.75625,67.05,66.4140625,-0.6359375
340643.21625,3832739.0625,69.64,68.1875,-1.4525
340644.764,3832743.4625,66.32,69.875,3.555
340646.281,3832747.77,73.16,64.1875,-8.9725
340647.784,3832752.03875,68.76,67.076171875,-1.683828125
340649.33275,3832756.4375,67.64,65.953125,-1.686875
340652.367,3832765.05625,80.03,68.7421875,-11.2878125
340653.908875,3832769.43625,64.02,64.9375,0.9175
340655.43,3832773.75625,75.7,65.9375,-9.7625
340656.929,3832778.0125,69.11,65.890625,-3.219375
340658.457625,3832782.05,62.43,61.46875,-0.96125
340659.977375,3832786.37,69.84,68.591796875,-1.248203125
340661.493,3832790.6825,62.63,60.875,-1.755
340663.024375,3832795.04375,68.11,67.875,-0.235
340613.23575,3832662.39625,64.18,66.9375,2.7575
340614.796375,3832666.8475,67.8,65.6875,-2.1125
340616.304125,3832671.15,65.18,66.265625,1.085625
340617.650875,3832675.42875,62.37,68.546875,6.176875
340619.187375,3832679.80625,68.21,65.125,-3.085
340620.686375,3832684.0725,68.26,65.953125,-2.306875
340622.216,3832688.43,63.25,64.40625,1.15625
340623.75,3832692.79875,67.58,65.09375,-2.48625
340625.220125,3832696.9875,70.17,65.91015625,-4.25984375
340626.743125,3832701.32375,71.55,67.96875,-3.58125
340628.271125,3832705.675,64.33,69.125,4.795
340629.78525,3832709.9875,69.37,67.625,-1.745
340631.33475,3832714.4,64.28,65.828125,1.548125
340632.895,3832718.8475,73.04,67.59375,-5.44625
340634.4145,3832723.175,69.98,63.734375,-6.245625
340635.84725,3832727.25375,67.58,63.375,-4.205
340637.315125,3832731.43375,73.81,66.4375,-7.3725
340638.805625,3832735.68,68.36,66.1640625,-2.1959375
340640.33175,3832740.02625,63.9,66.875,2.975
340641.882375,3832744.4425,64.07,69.4375,5.3675
340644.821875,3832752.81125,67.26,67.25,-0.01
