gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340697.63675,3832778.7225,0.49,0.526931762695,0.0369317626953
340699.155375,3832783.0125,0.68,0.680725097656,0.00072509765625
340649.202375,3832650.48125,0.75,0.660186767578,-0.0898132324219
340650.703625,3832654.72,0.51,0.541015625,0.031015625
340652.245375,3832659.07375,0.84,0.617919921875,-0.222080078125
340655.347125,3832667.5675,0.43,0.51806640625,0.08806640625
340656.876125,3832671.8875,0.71,0.715454101562,0.0054541015625
340658.415125,3832676.2375,0.58,0.546875,-0.033125
340661.513,3832685.0,0.59,0.63623046875,0.04623046875
340663.015375,3832689.24125,0.64,0.5498046875,-0.0901953125
340666.073875,3832697.88625,0.58,0.636596679688,0.0565966796875
340667.573625,3832702.12625,0.45,0.48095703125,0.03095703125
340668.995,3832706.14,0.57,0.572280883789,0.00228088378906
340670.54075,3832710.51,0.41,0.538330078125,0.128330078125
340672.093875,3832714.9025,0.54,0.521102905273,-0.0188970947266
340673.630375,3832719.24625,0.79,0.585327148438,-0.204672851563
340675.140625,3832723.51375,0.56,0.5751953125,0.0151953125
340676.64525,3832727.7675,0.73,0.587799072266,-0.142200927734
340678.215,3832732.2025,0.68,0.65625,-0.02375
340679.781,3832736.63125,0.79,0.687545776367,-0.102454223633
340681.298625,3832740.92,0.63,0.5830078125,-0.0469921875
340682.81225,3832745.1975,0.55,0.5625,0.0125
340684.357,3832749.56375,0.54,0.59033203125,0.05033203125
340685.885375,3832753.88375,0.54,0.606689453125,0.066689453125
340687.402125,3832758.1725,0.51,0.657836914062,0.147836914062
340688.935,3832762.50625,0.61,0.640884399414,0.0308843994141
340690.416625,3832766.6925,0.69,0.576171875,-0.113828125
340691.877375,3832771.0,0.55,0.599609375,0.049609375
340693.370625,3832775.21375,0.74,0.67138671875,-0.06861328125
340694.85,3832779.3925,0.65,0.57177734375,-0.07822265625
340696.37,3832783.68375,0.52,0.568908691406,0.0489086914062
340646.2765,3832651.48875,0.56,0.587814331055,0.0278143310547
340647.78925,3832655.76375,0.64,0.592651367188,-0.0473486328125
340649.328625,3832660.11,0.52,0.595703125,0.075703125
340650.865375,3832664.29125,0.56,0.546875,-0.013125
340652.377625,3832668.565,0.75,0.63671875,-0.11328125
340653.902,3832672.87375,0.51,0.687057495117,0.177057495117
340655.423375,3832677.17375,0.59,0.597412109375,0.007412109375
340657.00725,3832681.65125,0.51,0.616394042969,0.106394042969
340658.562375,3832686.05,0.52,0.548828125,0.028828125
340660.06425,3832690.2925,0.53,0.601119995117,0.0711199951172
340661.574875,3832694.56,0.57,0.617462158203,0.0474621582031
340663.155875,3832699.0275,0.53,0.556900024414,0.0269000244141
340664.65625,3832703.27,0.68,0.61474609375,-0.06525390625
340666.07375,3832707.2725,0.63,0.583984375,-0.046015625
340667.621,3832711.6475,0.46,0.511581420898,0.0515814208984
340669.16025,3832715.995,0.59,0.598388671875,0.008388671875
340670.666125,3832720.2525,0.55,0.619201660156,0.0692016601562
340672.171375,3832724.5075,0.69,0.624496459961,-0.0655035400391
340673.698875,3832728.8225,0.66,0.63330078125,-0.02669921875
340675.271625,3832733.2675,0.47,0.533569335938,0.0635693359375
340676.821875,3832737.6525,0.59,0.571411132812,-0.0185888671875
340678.371875,3832742.02875,0.66,0.633056640625,-0.026943359375
340679.882,3832746.29875,0.67,0.62353515625,-0.04646484375
340681.397625,3832750.58125,0.45,0.563232421875,0.113232421875
340682.926875,3832754.90375,0.67,0.650024414062,-0.0199755859375
340684.446125,3832759.1975,0.6,0.648559570312,0.0485595703125
340685.98325,3832763.5425,0.58,0.561767578125,-0.018232421875
340687.469,3832767.74125,0.49,0.723266601562,0.233266601563
340688.943875,3832772.015,0.55,0.619140625,0.069140625
340690.431625,3832776.21375,0.7,0.64306640625,-0.05693359375
340691.914,3832780.4025,0.67,0.755737304688,0.0857373046875
340693.447625,3832784.735,0.54,0.646728515625,0.106728515625
340643.636,3832652.24,0.53,0.576843261719,0.0468432617187
340645.150125,3832656.51875,0.67,0.568115234375,-0.101884765625
340646.6925,3832660.8725,0.52,0.583618164062,0.0636181640625
340648.226125,3832665.0975,0.62,0.671966552734,0.0519665527344
340649.75225,3832669.41,0.61,0.611328125,0.001328125
340651.287375,3832673.745,0.68,0.599609375,-0.080390625
340652.852125,3832678.1675,0.62,0.61083984375,-0.00916015625
340654.455625,3832682.7,0.56,0.63818359375,0.07818359375
340655.888875,3832686.7525,0.54,0.53515625,-0.00484375
340657.397625,3832691.01375,0.59,0.586303710938,-0.0036962890625
340658.91425,3832695.2975,0.56,0.632568359375,0.072568359375
340660.460125,3832699.6675,0.52,0.51953125,-0.00046875
340661.97225,3832703.94,0.5,0.515014648438,0.0150146484375
340663.41625,3832708.0175,0.61,0.58154296875,-0.02845703125
340664.935,3832712.31375,0.54,0.57926940918,0.0392694091797
340666.48425,3832716.68625,0.73,0.593444824219,-0.136555175781
340668.03375,3832721.06625,0.55,0.611450195312,0.0614501953125
340669.54275,3832725.33,0.51,0.585632324219,0.0756323242187
340671.04675,3832729.58,0.63,0.648803710938,0.0188037109375
340672.59575,3832733.9575,0.51,0.568237304688,0.0582373046875
340674.152,3832738.35625,0.64,0.621337890625,-0.018662109375
340675.687375,3832742.69125,0.52,0.6064453125,0.0864453125
340677.20275,3832746.975,0.6,0.554931640625,-0.045068359375
340678.7355,3832751.30875,0.54,0.6044921875,0.0644921875
340680.24925,3832755.58375,0.66,0.634765625,-0.025234375
340681.799,3832759.96,0.57,0.51953125,-0.05046875
340683.34025,3832764.3175,0.77,0.609375,-0.160625
340684.823375,3832768.5075,0.79,0.53271484375,-0.25728515625
340686.320375,3832772.8125,0.47,0.623046875,0.153046875
340687.81475,3832777.03125,0.61,0.575439453125,-0.034560546875
340689.293625,3832781.2075,0.69,0.583984375,-0.106015625
340690.804875,3832785.47875,0.57,0.657348632812,0.0873486328125
340640.976125,3832653.20375,0.43,0.53173828125,0.10173828125
340642.502375,3832657.525,0.52,0.644088745117,0.124088745117
340644.052625,3832661.91125,0.71,0.60888671875,-0.10111328125
340645.566125,3832666.13875,0.76,0.6640625,-0.0959375
340647.087125,3832670.44375,0.46,0.552734375,0.092734375
340648.619625,3832674.7825,0.47,0.64208984375,0.17208984375
340650.1365,3832679.07625,0.6,0.65234375,0.05234375
340651.697,3832683.49125,0.49,0.607666015625,0.117666015625
340653.214375,3832687.79,0.55,0.6025390625,0.0525390625
340654.725,3832692.06375,0.6,0.570434570312,-0.0295654296875
340656.246625,3832696.37125,0.65,0.692657470703,0.0426574707031
340657.7895,3832700.73625,0.57,0.634796142578,0.0647961425781
340659.2865,3832704.975,0.68,0.60693359375,-0.07306640625
340660.7295,3832709.055,0.57,0.688766479492,0.118766479492
340662.29025,3832713.475,0.54,0.641174316406,0.101174316406
340663.821,3832717.81,0.83,0.59521484375,-0.23478515625
340665.330125,3832722.0775,0.81,0.5546875,-0.2553125
340666.847875,3832726.37625,0.57,0.627807617188,0.0578076171875
340668.37075,3832730.6875,0.68,0.639404296875,-0.040595703125
340669.939,3832735.1225,0.57,0.62060546875,0.05060546875
340671.4645,3832739.44125,0.72,0.5966796875,-0.1233203125
340672.968625,3832743.7,0.53,0.478515625,-0.051484375
340674.511,3832748.065,0.67,0.6904296875,0.0204296875
340676.05175,3832752.425,0.64,0.58642578125,-0.05357421875
340677.583875,3832756.76125,0.7,0.622314453125,-0.077685546875
340679.118375,3832761.02667,0.67,0.668579101562,-0.0014208984375
340680.62775,3832765.3775,0.6,0.684051513672,0.0840515136719
340682.091875,3832769.5225,0.6,0.60986328125,0.00986328125
340683.581375,3832773.7775,0.57,0.675369262695,0.105369262695
340685.078125,3832778.01625,0.59,0.59375,0.00375
340686.5475,3832782.17125,0.5,0.572708129883,0.0727081298828
340688.069125,3832786.48125,0.61,0.601989746094,-0.00801025390625
340637.955,3832654.18375,0.77,0.6953125,-0.0746875
340639.4715,3832658.47875,0.66,0.645782470703,-0.0142175292969
340640.99,3832662.78,0.58,0.56640625,-0.01359375
340642.495875,3832667.0325,0.55,0.572998046875,0.022998046875
340644.03175,3832671.3825,0.57,0.662109375,0.092109375
340645.535125,3832675.64,0.66,0.658203125,-0.001796875
340647.059625,3832679.955,0.65,0.623657226562,-0.0263427734375
340648.620375,3832684.37625,0.66,0.587280273438,-0.0727197265625
340650.127625,3832688.645,0.51,0.662109375,0.152109375
340651.645625,3832692.9425,0.62,0.617248535156,-0.00275146484375
340653.163875,3832697.2425,0.61,0.654296875,0.044296875
340654.699875,3832701.59,0.6,0.544921875,-0.055078125
340656.2,3832705.8375,0.45,0.593933105469,0.143933105469
340657.56575,3832709.7,0.53,0.6220703125,0.0920703125
340659.14625,3832714.1825,0.75,0.60546875,-0.14453125
340660.722875,3832718.645,0.73,0.71875,-0.01125
340662.266375,3832723.01375,0.62,0.53125,-0.08875
340663.786125,3832727.32,0.67,0.546875,-0.123125
340665.282,3832731.5525,0.76,0.63037109375,-0.12962890625
340666.843375,3832735.9775,0.66,0.619384765625,-0.040615234375
340668.392125,3832740.35875,0.61,0.59033203125,-0.01966796875
340669.88575,3832744.58875,0.54,0.575378417969,0.0353784179687
340671.3905,3832748.84875,0.66,0.6064453125,-0.0535546875
340672.938,3832753.23375,0.56,0.580078125,0.020078125
340674.485375,3832757.61375,0.54,0.6181640625,0.0781640625
340676.015625,3832761.9475,0.73,0.747314453125,0.017314453125
340677.5485,3832766.28875,0.76,0.6806640625,-0.0793359375
340679.03525,3832770.49875,0.42,0.549194335938,0.129194335938
340680.513875,3832774.6975,0.67,0.676391601562,0.0063916015625
340682.012875,3832778.94375,0.71,0.656494140625,-0.053505859375
340683.5095,3832783.1825,0.58,0.714477539062,0.134477539063
340685.032125,3832787.49,0.61,0.695129394531,0.0851293945313
340635.399875,3832654.99125,0.65,0.619873046875,-0.030126953125
340636.933375,3832659.34,0.5,0.568359375,0.068359375
340638.472125,3832663.705,0.67,0.654968261719,-0.0150317382813
340639.949875,3832667.94875,0.51,0.611328125,0.101328125
340641.477125,3832672.2775,0.61,0.693115234375,0.083115234375
340642.987875,3832676.56375,0.57,0.602172851562,0.0321728515625
340644.519125,3832680.90625,0.63,0.634643554688,0.0046435546875
340646.084875,3832685.34625,0.55,0.607940673828,0.0579406738281
340647.592875,3832689.625,0.58,0.5703125,-0.0096875
340649.10725,3832693.91875,0.53,0.71142578125,0.18142578125
340650.636375,3832698.2575,0.54,0.591796875,0.051796875
340652.169625,3832702.6025,0.76,0.5859375,-0.1740625
340653.661,3832706.8325,0.54,0.571395874023,0.0313958740234
340655.1325,3832711.00875,0.39,0.513671875,0.123671875
340656.6615,3832715.34375,0.61,0.60693359375,-0.00306640625
340658.14875,3832719.56,0.6,0.6240234375,0.0240234375
340659.686375,3832723.9225,0.6,0.605224609375,0.005224609375
340661.231625,3832728.305,0.61,0.600570678711,-0.00942932128906
340662.716625,3832732.51625,0.66,0.62109375,-0.03890625
340664.277,3832736.94125,0.59,0.6357421875,0.0457421875
340665.84125,3832741.37625,0.72,0.610595703125,-0.109404296875
340667.355875,3832745.67125,0.69,0.588134765625,-0.101865234375
340668.878375,3832749.9925,0.51,0.60546875,0.09546875
340670.395,3832754.29375,0.64,0.674072265625,0.034072265625
340671.911625,3832758.59375,0.54,0.662963867188,0.122963867187
340673.438875,3832762.92625,0.7,0.69140625,-0.00859375
340674.97825,3832767.29,0.75,0.668701171875,-0.081298828125
340676.464125,3832771.5075,0.76,0.639251708984,-0.120748291016
340677.929875,3832775.64,0.53,0.660461425781,0.130461425781
340679.420875,3832779.87125,0.53,0.64794921875,0.11794921875
340680.9095,3832784.095,0.72,0.681640625,-0.038359375
340682.438,3832788.42875,0.69,0.66259765625,-0.02740234375
340632.633,3832655.93875,0.5,0.55419921875,0.05419921875
340634.163875,3832660.27875,0.65,0.6279296875,-0.0220703125
340635.693625,3832664.61625,0.54,0.65625,0.11625
340637.157625,3832668.89,0.57,0.62109375,0.05109375
340638.687875,3832673.22375,0.51,0.53076171875,0.02076171875
340640.201,3832677.5125,0.54,0.615234375,0.075234375
340641.731,3832681.84625,0.68,0.604248046875,-0.075751953125
340643.294,3832686.27625,0.68,0.646118164062,-0.0338818359375
340644.790625,3832690.52,0.69,0.664077758789,-0.0259222412109
340646.302625,3832694.8,0.58,0.57666015625,-0.00333984375
340647.833625,3832699.1375,0.7,0.634765625,-0.065234375
340649.374375,3832703.50375,0.63,0.510498046875,-0.119501953125
340650.88125,3832707.7725,0.51,0.525390625,0.015390625
340652.339,3832711.91,0.49,0.594482421875,0.104482421875
340653.87325,3832716.25,0.77,0.6689453125,-0.1010546875
340655.391,3832720.5525,0.69,0.645202636719,-0.0447973632812
340656.91,3832724.85625,0.5,0.568115234375,0.068115234375
340658.419875,3832729.13375,0.73,0.635131835938,-0.0948681640625
340659.93075,3832733.4175,0.67,0.563110351562,-0.106889648438
340661.489375,3832737.8325,0.62,0.704345703125,0.084345703125
340663.031,3832742.2,0.76,0.635192871094,-0.124807128906
340664.541125,3832746.48,0.68,0.652221679688,-0.0277783203125
340666.07275,3832750.8175,0.61,0.628173828125,0.018173828125
340667.604,3832755.15625,0.57,0.65983581543,0.0898358154297
340669.126125,3832759.47,0.56,0.6787109375,0.1187109375
340670.655625,3832763.8025,0.61,0.603515625,-0.006484375
340672.183,3832768.1325,0.66,0.701171875,0.041171875
340673.672625,3832772.3525,0.73,0.63671875,-0.09328125
340675.167625,3832776.52,0.59,0.650390625,0.060390625
340676.674,3832780.79125,0.56,0.55712890625,-0.00287109375
340678.171125,3832785.0375,0.62,0.7119140625,0.0919140625
340679.697375,3832789.36375,0.6,0.62255859375,0.02255859375
340629.882625,3832656.90125,0.67,0.613784790039,-0.0562152099609
340631.42475,3832661.27375,0.49,0.546508789062,0.0565087890625
340632.94275,3832665.5825,0.69,0.630920410156,-0.0590795898437
340634.385875,3832669.81125,0.66,0.68701171875,0.02701171875
340635.932,3832674.1975,0.71,0.716796875,0.006796875
340637.455625,3832678.515,0.63,0.64909362793,0.0190936279297
340638.984375,3832682.8475,0.55,0.646499633789,0.0964996337891
340640.526625,3832687.22125,0.53,0.655639648438,0.125639648437
340642.012375,3832691.435,0.63,0.642578125,0.012578125
340643.53675,3832695.75375,0.63,0.626434326172,-0.00356567382813
340645.064625,3832700.085,0.47,0.6025390625,0.1325390625
340646.598625,3832704.4325,0.51,0.596313476562,0.0863134765625
340648.12275,3832708.75375,0.62,0.681640625,0.061640625
340649.57025,3832712.86,0.77,0.63916015625,-0.13083984375
340651.0775,3832717.13,0.64,0.655517578125,0.015517578125
340652.61875,3832721.495,0.66,0.55322265625,-0.10677734375
340654.148375,3832725.8325,0.58,0.619140625,0.039140625
340655.6605,3832730.12,0.71,0.6455078125,-0.0644921875
340657.16625,3832734.39,0.63,0.66748046875,0.03748046875
340658.72775,3832738.815,0.48,0.498031616211,0.0180316162109
340660.263875,3832743.16875,0.72,0.686279296875,-0.033720703125
340661.764375,3832747.42125,0.65,0.693359375,0.043359375
340663.30175,3832751.77625,0.53,0.634033203125,0.104033203125
340664.83525,3832756.1275,0.75,0.650634765625,-0.099365234375
340666.353,3832760.43125,0.65,0.630157470703,-0.0198425292969
340667.888625,3832764.7825,0.63,0.575012207031,-0.0549877929688
340669.43025,3832769.15,0.69,0.667678833008,-0.0223211669922
340670.897,3832773.30875,0.64,0.591796875,-0.048203125
340672.388375,3832777.4575,0.71,0.634521484375,-0.075478515625
340673.901375,3832781.75125,0.51,0.53515625,0.02515625
340675.39175,3832785.9775,0.78,0.665176391602,-0.114823608398
340676.917125,3832790.305,0.61,0.60986328125,-0.00013671875
340627.53225,3832657.50625,0.58,0.5703125,-0.0096875
340629.068375,3832661.875,0.64,0.633422851562,-0.0065771484375
340630.598625,3832666.225,0.72,0.61376953125,-0.10623046875
340632.05525,3832670.565,0.65,0.563507080078,-0.0864929199219
340633.590625,3832674.9275,0.57,0.669921875,0.099921875
340635.089375,3832679.185,0.59,0.736328125,0.146328125
340636.611625,3832683.51125,0.77,0.558197021484,-0.211802978516
340638.169,3832687.93375,0.52,0.572265625,0.052265625
340639.659375,3832692.17,0.65,0.61083984375,-0.03916015625
340641.182875,3832696.49875,0.51,0.479248046875,-0.030751953125
340642.739125,3832700.92,0.46,0.491653442383,0.0316534423828
340644.263,3832705.25,0.48,0.526947021484,0.0469470214844
340645.754,3832709.485,0.7,0.586181640625,-0.113818359375
340647.22075,3832713.655,0.57,0.629165649414,0.0591656494141
340648.73525,3832717.95625,0.61,0.537109375,-0.072890625
340650.2285,3832722.19875,0.66,0.619140625,-0.040859375
340651.735125,3832726.47625,0.63,0.60546875,-0.02453125
340654.779,3832735.125,0.57,0.521728515625,-0.048271484375
340656.331875,3832739.5375,0.58,0.62255859375,0.04255859375
340657.874,3832743.91875,0.51,0.65283203125,0.14283203125
340659.345875,3832748.0975,0.67,0.634765625,-0.035234375
340660.87925,3832752.4575,0.54,0.633178710938,0.0931787109375
340662.41725,3832756.82875,0.57,0.71923828125,0.14923828125
340663.910625,3832761.06875,0.6,0.676147460938,0.0761474609375
340665.424125,3832765.37,0.68,0.68017578125,0.00017578125
340666.945125,3832769.69125,0.65,0.633728027344,-0.0162719726563
340671.491375,3832782.49625,0.68,0.646484375,-0.033515625
340672.9935,3832786.7675,0.37,0.581970214844,0.211970214844
340674.523375,3832791.11875,0.7,0.679809570312,-0.0201904296875
340624.234125,3832658.58875,0.64,0.673095703125,0.033095703125
340625.7845,3832662.98875,0.57,0.636474609375,0.066474609375
340627.303,3832667.29875,0.5,0.517807006836,0.0178070068359
340628.728875,3832671.58625,0.48,0.5078125,0.0278125
340630.27925,3832675.9825,0.69,0.635986328125,-0.054013671875
340631.779875,3832680.23875,0.65,0.658645629883,0.00864562988281
340633.286875,3832684.515,0.5,0.573974609375,0.073974609375
340634.842125,3832688.92375,0.64,0.452819824219,-0.187180175781
340636.346375,3832693.195,0.56,0.53466796875,-0.02533203125
340637.867625,3832697.505,0.74,0.6162109375,-0.1237890625
340639.41575,3832701.8975,0.6,0.61328125,0.01328125
340640.946125,3832706.23625,0.65,0.6171875,-0.0328125
340642.45775,3832710.5275,0.66,0.550506591797,-0.109493408203
340643.94725,3832714.7525,0.74,0.6396484375,-0.1003515625
340645.47175,3832719.0725,0.59,0.55078125,-0.03921875
340646.977875,3832723.3475,0.56,0.603515625,0.043515625
340648.488125,3832727.63,0.68,0.59651184082,-0.0834881591797
340649.986625,3832731.87875,0.47,0.534545898438,0.0645458984375
340651.487375,3832736.135,0.7,0.55859375,-0.14140625
340653.05175,3832740.575,0.61,0.533248901367,-0.0767510986328
340654.60175,3832744.97125,0.69,0.619384765625,-0.070615234375
340656.089625,3832749.19125,0.5,0.651123046875,0.151123046875
340657.6235,3832753.54,0.62,0.641159057617,0.0211590576172
340659.15425,3832757.88375,0.5,0.677490234375,0.177490234375
340660.661875,3832762.15875,0.67,0.65576171875,-0.01423828125
340662.201375,3832766.525,0.62,0.584228515625,-0.035771484375
340663.73025,3832770.8625,0.66,0.6328125,-0.0271875
340666.738375,3832779.2525,0.57,0.651000976562,0.0810009765625
340668.270625,3832783.60625,0.71,0.695617675781,-0.0143823242187
340669.75875,3832787.8325,0.67,0.633193969727,-0.0368060302734
340671.285125,3832792.16375,0.72,0.68505859375,-0.03494140625
340621.4805,3832659.50875,0.73,0.61328125,-0.11671875
340623.016125,3832663.86875,0.6,0.604858398438,0.0048583984375
340624.525375,3832668.155,0.63,0.766479492188,0.136479492187
340625.950625,3832672.4975,0.78,0.5966796875,-0.1833203125
340627.499875,3832676.89125,0.65,0.623291015625,-0.026708984375
340628.994,3832681.13,0.54,0.6123046875,0.0723046875
340630.51275,3832685.43625,0.6,0.546875,-0.053125
340632.074375,3832689.86625,0.81,0.691009521484,-0.118990478516
340633.540375,3832694.025,0.63,0.614807128906,-0.0151928710938
340635.0685,3832698.35875,0.46,0.505859375,0.045859375
340636.645375,3832702.82875,0.61,0.610992431641,0.000992431640625
340638.184375,3832707.1925,0.58,0.659545898438,0.0795458984375
340639.71675,3832711.5425,0.58,0.68212890625,0.10212890625
340641.08625,3832715.4275,0.55,0.55078125,0.00078125
340642.62875,3832719.8025,0.58,0.621704101562,0.0417041015625
340644.16825,3832724.165,0.63,0.646728515625,0.016728515625
340645.693,3832728.49125,0.52,0.56396484375,0.04396484375
340647.192625,3832732.745,0.65,0.6279296875,-0.0220703125
340648.6705,3832736.935,0.69,0.611938476562,-0.0780615234375
340650.218,3832741.32375,0.7,0.6171875,-0.0828125
340651.772625,3832745.73375,0.59,0.641174316406,0.0511743164063
340653.279875,3832750.00625,0.74,0.668334960938,-0.0716650390625
340656.31525,3832758.61625,0.63,0.73828125,0.10828125
340657.872875,3832763.03625,0.61,0.652160644531,0.0421606445313
340660.93475,3832771.72,0.54,0.62060546875,0.08060546875
340662.431625,3832775.96375,0.91,0.633666992188,-0.276333007813
340663.912875,3832779.9875,0.55,0.597900390625,0.047900390625
340665.419375,3832784.26875,0.71,0.679565429688,-0.0304345703125
340666.954,3832788.6275,0.59,0.599609375,0.009609375
340668.4875,3832792.9825,0.65,0.6513671875,0.0013671875
340618.7585,3832660.45625,0.59,0.533935546875,-0.056064453125
340620.315125,3832664.88,0.45,0.57080078125,0.12080078125
340621.827625,3832669.1775,0.47,0.554931640625,0.084931640625
340623.205125,3832673.43125,0.55,0.746337890625,0.196337890625
340624.725625,3832677.7475,0.58,0.66455078125,0.08455078125
340626.198625,3832681.93,0.5,0.542114257812,0.0421142578125
340627.723625,3832686.26,0.57,0.552993774414,-0.0170062255859
340629.3,3832690.73625,0.59,0.508178710938,-0.0818212890625
340630.808125,3832695.02,0.64,0.580078125,-0.059921875
340632.313875,3832699.29125,0.54,0.595703125,0.055703125
340633.839125,3832703.625,0.69,0.639404296875,-0.050595703125
340635.340375,3832707.8875,0.67,0.6318359375,-0.0381640625
340636.861,3832712.205,0.57,0.640625,0.070625
340638.37475,3832716.505,0.53,0.592041015625,0.062041015625
340639.8745,3832720.76125,0.54,0.558410644531,0.0184106445312
340641.352,3832724.955,0.71,0.687744140625,-0.022255859375
340642.852875,3832729.215,0.67,0.592529296875,-0.077470703125
340644.363125,3832733.5025,0.58,0.58935546875,0.00935546875
340645.885,3832737.825,0.69,0.638671875,-0.051328125
340647.443625,3832742.2475,0.69,0.658203125,-0.031796875
340648.97425,3832746.59625,0.49,0.690521240234,0.200521240234
340650.489375,3832750.8975,0.55,0.646728515625,0.096728515625
340652.0315,3832755.275,0.63,0.648300170898,0.0183001708984
340653.53,3832759.53,0.6,0.630859375,0.030859375
340655.017375,3832763.75125,0.71,0.667022705078,-0.0429772949219
340656.56675,3832768.1525,0.62,0.60205078125,-0.01794921875
