gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340675.271625,3832733.2675,15.38,18.8125,3.4325
340676.821875,3832737.6525,19.53,19.90625,0.37625
340678.371875,3832742.02875,14.87,13.046875,-1.823125
340679.882,3832746.29875,16.97,15.265625,-1.704375
340681.397625,3832750.58125,26.0,17.71875,-8.28125
340682.926875,3832754.90375,12.77,15.203125,2.433125
340684.446125,3832759.1975,18.85,16.4296875,-2.4203125
340685.98325,3832763.5425,13.21,16.296875,3.086875
340687.469,3832767.74125,15.03,12.1015625,-2.9284375
340688.943875,3832772.015,13.13,12.25,-0.88
340690.431625,3832776.21375,17.71,14.01171875,-3.69828125
340691.914,3832780.4025,15.46,7.1953125,-8.2646875
340693.447625,3832784.735,21.06,13.3583984375,-7.7016015625
340643.636,3832652.24,17.79,13.0234375,-4.7665625
340645.150125,3832656.51875,12.87,15.5859375,2.7159375
340646.6925,3832660.8725,13.37,17.015625,3.645625
340648.226125,3832665.0975,15.07,15.9453125,0.8753125
340649.75225,3832669.41,10.47,15.40625,4.93625
340651.287375,3832673.745,13.26,17.0,3.74
340652.852125,3832678.1675,9.23,12.310546875,3.080546875
340654.455625,3832682.7,16.2,16.625,0.425
340655.888875,3832686.7525,9.88,14.375,4.495
340657.397625,3832691.01375,18.42,17.40625,-1.01375
340658.91425,3832695.2975,17.16,15.3706054688,-1.78939453125
340660.460125,3832699.6675,14.93,21.625,6.695
340661.97225,3832703.94,14.4,17.3515625,2.9515625
340663.41625,3832708.0175,10.29,18.125,7.835
340664.935,3832712.31375,11.09,18.15625,7.06625
340666.48425,3832716.68625,17.45,13.6875,-3.7625
340668.03375,3832721.06625,15.47,18.5673828125,3.0973828125
340669.54275,3832725.33,13.61,15.265625,1.655625
340671.04675,3832729.58,14.43,14.5,0.07
340672.59575,3832733.9575,17.01,14.376953125,-2.633046875
340674.152,3832738.35625,19.74,15.375,-4.365
340675.687375,3832742.69125,23.99,19.75,-4.24
340677.20275,3832746.975,21.76,21.78125,0.02125
340678.7355,3832751.30875,20.72,13.0625,-7.6575
340680.24925,3832755.58375,15.6,15.3125,-0.2875
340681.799,3832759.96,24.99,23.75,-1.24
340683.34025,3832764.3175,10.34,13.0,2.66
340684.823375,3832768.5075,12.49,13.375,0.885
340686.320375,3832772.8125,24.4,19.625,-4.775
340687.81475,3832777.03125,15.29,11.7734375,-3.5165625
340689.293625,3832781.2075,16.64,14.9375,-1.7025
340690.804875,3832785.47875,18.58,12.53125,-6.04875
340640.976125,3832653.20375,22.97,26.0185546875,3.0485546875
340642.502375,3832657.525,23.25,17.330078125,-5.919921875
340644.052625,3832661.91125,13.86,11.25,-2.61
340645.566125,3832666.13875,11.34,14.0,2.66
340647.087125,3832670.44375,26.44,20.875,-5.565
340648.619625,3832674.7825,17.73,12.6875,-5.0425
340650.1365,3832679.07625,15.89,14.0,-1.89
340651.697,3832683.49125,18.01,20.5078125,2.4978125
340653.214375,3832687.79,17.59,15.34375,-2.24625
340654.725,3832692.06375,13.69,19.7646484375,6.0746484375
340656.246625,3832696.37125,11.37,15.44921875,4.07921875
340657.7895,3832700.73625,18.45,15.53125,-2.91875
340659.2865,3832704.975,9.94,12.984375,3.044375
340660.7295,3832709.055,11.96,14.353515625,2.393515625
340662.29025,3832713.475,11.12,15.71484375,4.59484375
340663.821,3832717.81,8.6,17.125,8.525
340665.330125,3832722.0775,11.4,15.375,3.975
340666.847875,3832726.37625,10.78,14.0703125,3.2903125
340668.37075,3832730.6875,14.65,16.84375,2.19375
340669.939,3832735.1225,15.92,12.46875,-3.45125
340671.4645,3832739.44125,10.87,12.875,2.005
340672.968625,3832743.7,24.86,24.25,-0.61
340674.511,3832748.065,13.54,15.71875,2.17875
340676.05175,3832752.425,16.56,20.125,3.565
340677.583875,3832756.76125,9.18,14.9384765625,5.7584765625
340679.118375,3832761.02667,11.84,15.921875,4.081875
340680.62775,3832765.3775,19.58,10.98828125,-8.59171875
340682.091875,3832769.5225,10.58,12.5390625,1.9590625
340683.581375,3832773.7775,15.76,14.19921875,-1.56078125
340685.078125,3832778.01625,12.88,17.375,4.495
340686.5475,3832782.17125,19.48,14.65234375,-4.82765625
340688.069125,3832786.48125,12.16,12.0859375,-0.0740625
340637.955,3832654.18375,7.17,8.5,1.33
340639.4715,3832658.47875,14.65,14.498046875,-0.151953125
340640.99,3832662.78,7.92,15.5,7.58
340642.495875,3832667.0325,24.8,15.4453125,-9.3546875
340644.03175,3832671.3825,15.51,9.625,-5.885
340645.535125,3832675.64,17.82,14.75,-3.07
340647.059625,3832679.955,18.69,14.453125,-4.236875
340648.620375,3832684.37625,14.12,13.55859375,-0.56140625
340650.127625,3832688.645,15.26,15.5,0.24
340651.645625,3832692.9425,19.05,10.95703125,-8.09296875
340653.163875,3832697.2425,14.93,14.0,-0.93
340654.699875,3832701.59,15.19,19.25,4.06
340656.2,3832705.8375,21.1,14.140625,-6.959375
340657.56575,3832709.7,13.35,11.125,-2.225
340659.14625,3832714.1825,18.62,13.25,-5.37
340660.722875,3832718.645,9.66,9.75,0.09
340662.266375,3832723.01375,17.75,21.0,3.25
340663.786125,3832727.32,17.11,17.25,0.14
340665.282,3832731.5525,9.67,13.25,3.58
340666.843375,3832735.9775,14.04,15.572265625,1.532265625
340668.392125,3832740.35875,24.12,18.25,-5.87
340669.88575,3832744.58875,16.82,18.11328125,1.29328125
340671.3905,3832748.84875,11.76,15.0087890625,3.2487890625
340672.938,3832753.23375,19.77,21.9375,2.1675
340674.485375,3832757.61375,14.1,14.7265625,0.6265625
340676.015625,3832761.9475,9.04,8.828125,-0.211875
340677.5485,3832766.28875,12.71,10.1875,-2.5225
340679.03525,3832770.49875,27.8,17.734375,-10.065625
340680.513875,3832774.6975,11.34,13.5703125,2.2303125
340682.012875,3832778.94375,10.27,10.0,-0.27
340683.5095,3832783.1825,14.36,11.51171875,-2.84828125
340685.032125,3832787.49,15.2,12.09375,-3.10625
340635.399875,3832654.99125,13.49,13.515625,0.025625
340636.933375,3832659.34,18.05,20.25,2.2
340638.472125,3832663.705,13.82,14.03125,0.21125
340639.949875,3832667.94875,16.22,15.0,-1.22
340641.477125,3832672.2775,11.87,12.859375,0.989375
340642.987875,3832676.56375,13.31,12.3515625,-0.9584375
340644.519125,3832680.90625,11.75,11.40625,-0.34375
340646.084875,3832685.34625,7.8,11.421875,3.621875
340647.592875,3832689.625,9.8,12.875,3.075
340649.10725,3832693.91875,10.95,11.75,0.8
340650.636375,3832698.2575,24.37,15.3720703125,-8.9979296875
340652.169625,3832702.6025,9.54,13.6875,4.1475
340653.661,3832706.8325,22.74,26.470703125,3.730703125
340655.1325,3832711.00875,22.02,21.75,-0.27
340656.6615,3832715.34375,12.47,14.654296875,2.184296875
340658.14875,3832719.56,12.95,10.734375,-2.215625
340659.686375,3832723.9225,12.95,15.25,2.3
340661.231625,3832728.305,12.17,13.54296875,1.37296875
340662.716625,3832732.51625,14.11,18.0,3.89
340664.277,3832736.94125,13.7,12.21875,-1.48125
340665.84125,3832741.37625,14.25,14.5625,0.3125
340667.355875,3832745.67125,10.29,15.84375,5.55375
340668.878375,3832749.9925,19.07,16.875,-2.195
340670.395,3832754.29375,16.98,13.0078125,-3.9721875
340671.911625,3832758.59375,15.46,13.8125,-1.6475
340673.438875,3832762.92625,15.9,12.5625,-3.3375
340674.97825,3832767.29,16.23,15.171875,-1.058125
340676.464125,3832771.5075,13.34,12.91015625,-0.42984375
340677.929875,3832775.64,18.56,16.06640625,-2.49359375
340679.420875,3832779.87125,17.06,11.90625,-5.15375
340680.9095,3832784.095,17.54,10.875,-6.665
340682.438,3832788.42875,17.73,10.9375,-6.7925
340632.633,3832655.93875,10.1,14.6015625,4.5015625
340634.163875,3832660.27875,10.76,15.888671875,5.128671875
340635.693625,3832664.61625,7.95,11.34375,3.39375
340637.157625,3832668.89,11.98,13.875,1.895
340638.687875,3832673.22375,17.92,18.125,0.205
340640.201,3832677.5125,12.39,15.125,2.735
340641.731,3832681.84625,11.58,13.9609375,2.3809375
340643.294,3832686.27625,9.68,13.26171875,3.58171875
340644.790625,3832690.52,12.45,15.3125,2.8625
340646.302625,3832694.8,18.25,17.0,-1.25
340647.833625,3832699.1375,8.79,15.375,6.585
340649.374375,3832703.50375,17.48,19.486328125,2.006328125
340650.88125,3832707.7725,13.45,17.25,3.8
340652.339,3832711.91,22.78,13.71875,-9.06125
340653.87325,3832716.25,15.18,14.28125,-0.89875
340655.391,3832720.5525,14.12,14.5234375,0.4034375
340656.91,3832724.85625,22.16,16.775390625,-5.384609375
340658.419875,3832729.13375,15.72,14.2109375,-1.5090625
340659.93075,3832733.4175,12.63,16.9375,4.3075
340661.489375,3832737.8325,13.08,13.8359375,0.7559375
340663.031,3832742.2,14.62,12.55078125,-2.06921875
340664.541125,3832746.48,12.38,13.25,0.87
340666.07275,3832750.8175,10.12,14.78125,4.66125
340667.604,3832755.15625,17.44,13.365234375,-4.074765625
340669.126125,3832759.47,15.48,14.9375,-0.5425
340670.655625,3832763.8025,11.34,11.8125,0.4725
340672.183,3832768.1325,12.95,12.958984375,0.008984375
340673.672625,3832772.3525,15.63,17.0,1.37
340675.167625,3832776.52,14.77,16.3115234375,1.5415234375
340676.674,3832780.79125,13.38,16.9619140625,3.5819140625
340678.171125,3832785.0375,15.64,13.59375,-2.04625
340679.697375,3832789.36375,14.4,11.9921875,-2.4078125
340629.882625,3832656.90125,13.97,11.6640625,-2.3059375
340631.42475,3832661.27375,13.28,16.6953125,3.4153125
340632.94275,3832665.5825,11.53,16.1640625,4.6340625
340634.385875,3832669.81125,9.75,17.8125,8.0625
340635.932,3832674.1975,11.21,10.375,-0.835
340637.455625,3832678.515,9.48,11.5234375,2.0434375
340638.984375,3832682.8475,14.7,15.0546875,0.3546875
340640.526625,3832687.22125,11.85,15.25,3.4
340642.012375,3832691.435,11.24,12.0,0.76
340643.53675,3832695.75375,14.06,17.89453125,3.83453125
340645.064625,3832700.085,17.48,13.625,-3.855
340646.598625,3832704.4325,15.39,17.140625,1.750625
340648.12275,3832708.75375,14.42,13.5,-0.92
340649.57025,3832712.86,17.05,13.9375,-3.1125
340651.0775,3832717.13,12.45,17.2055664062,4.75556640625
340652.61875,3832721.495,14.95,16.21875,1.26875
340654.148375,3832725.8325,12.55,16.5,3.95
340655.6605,3832730.12,15.24,16.91015625,1.67015625
340657.16625,3832734.39,11.9,13.96875,2.06875
340658.72775,3832738.815,22.75,20.02734375,-2.72265625
340660.263875,3832743.16875,12.24,13.3422851562,1.10228515625
340661.764375,3832747.42125,18.08,14.25,-3.83
340663.30175,3832751.77625,14.68,15.21875,0.53875
340664.83525,3832756.1275,15.82,11.578125,-4.241875
340666.353,3832760.43125,15.83,12.91015625,-2.91984375
340667.888625,3832764.7825,13.43,17.6875,4.2575
340669.43025,3832769.15,12.63,11.947265625,-0.682734375
340670.897,3832773.30875,12.66,13.5,0.84
340672.388375,3832777.4575,17.27,12.15625,-5.11375
340673.901375,3832781.75125,18.1,18.0,-0.1
340675.39175,3832785.9775,15.29,16.77734375,1.48734375
340676.917125,3832790.305,17.37,13.189453125,-4.180546875
340627.53225,3832657.50625,17.48,17.5,0.02
340629.068375,3832661.875,12.92,14.4169921875,1.4969921875
340630.598625,3832666.225,9.67,14.4375,4.7675
340632.05525,3832670.565,9.41,16.7734375,7.3634375
340633.590625,3832674.9275,22.83,18.25,-4.58
340635.089375,3832679.185,11.71,7.5,-4.21
340636.611625,3832683.51125,13.5,14.59765625,1.09765625
340638.169,3832687.93375,16.98,15.0,-1.98
340639.659375,3832692.17,11.52,11.4375,-0.0825
340641.182875,3832696.49875,17.73,22.6953125,4.9653125
340642.739125,3832700.92,22.8,24.7421875,1.9421875
340644.263,3832705.25,22.81,21.41796875,-1.39203125
340645.754,3832709.485,15.07,13.822265625,-1.247734375
340647.22075,3832713.655,14.41,14.3984375,-0.0115625
340648.73525,3832717.95625,13.92,20.5,6.58
340650.2285,3832722.19875,11.36,13.75,2.39
340651.735125,3832726.47625,14.36,11.84375,-2.51625
340654.779,3832735.125,17.85,17.150390625,-0.699609375
340656.331875,3832739.5375,14.19,15.4501953125,1.2601953125
340657.874,3832743.91875,16.18,16.943359375,0.763359375
340659.345875,3832748.0975,10.16,11.5,1.34
340660.87925,3832752.4575,19.16,13.109375,-6.050625
340662.41725,3832756.82875,18.07,7.375,-10.695
340663.910625,3832761.06875,13.38,12.9453125,-0.4346875
340665.424125,3832765.37,12.31,13.5,1.19
340666.945125,3832769.69125,15.13,12.5703125,-2.5596875
340671.491375,3832782.49625,18.59,13.8125,-4.7775
340672.9935,3832786.7675,23.42,17.8359375,-5.5840625
340674.523375,3832791.11875,17.5,14.1015625,-3.3984375
340624.234125,3832658.58875,11.48,12.625,1.145
340625.7845,3832662.98875,13.96,13.40625,-0.55375
340627.303,3832667.29875,21.07,23.8671875,2.7971875
340628.728875,3832671.58625,22.03,18.9375,-3.0925
340630.27925,3832675.9825,13.17,16.6953125,3.5253125
340631.779875,3832680.23875,8.57,10.44921875,1.87921875
340633.286875,3832684.515,6.03,14.375,8.345
340634.842125,3832688.92375,17.36,21.265625,3.905625
340636.346375,3832693.195,14.21,19.4541015625,5.2441015625
340637.867625,3832697.505,11.0,14.875,3.875
340639.41575,3832701.8975,14.76,10.0,-4.76
340640.946125,3832706.23625,9.18,10.625,1.445
340642.45775,3832710.5275,14.24,20.8203125,6.5803125
340643.94725,3832714.7525,14.47,14.234375,-0.235625
340645.47175,3832719.0725,14.28,13.6875,-0.5925
340646.977875,3832723.3475,11.29,12.625,1.335
340648.488125,3832727.63,16.67,17.57421875,0.90421875
340649.986625,3832731.87875,13.25,18.12890625,4.87890625
340651.487375,3832736.135,15.67,17.125,1.455
340653.05175,3832740.575,16.69,21.046875,4.356875
340654.60175,3832744.97125,16.47,14.68359375,-1.78640625
340656.089625,3832749.19125,16.76,11.296875,-5.463125
340657.6235,3832753.54,13.19,11.57421875,-1.61578125
340659.15425,3832757.88375,10.52,14.40625,3.88625
340660.661875,3832762.15875,13.53,12.84375,-0.68625
340662.201375,3832766.525,16.75,14.5625,-2.1875
340663.73025,3832770.8625,11.05,14.25,3.2
340666.738375,3832779.2525,15.92,10.064453125,-5.855546875
340668.270625,3832783.60625,14.9,13.5390625,-1.3609375
340669.75875,3832787.8325,14.59,10.615234375,-3.974765625
340671.285125,3832792.16375,13.12,14.0625,0.9425
340621.4805,3832659.50875,14.55,14.5625,0.0125
340623.016125,3832663.86875,12.04,12.53125,0.49125
340624.525375,3832668.155,9.3,9.203125,-0.096875
340625.950625,3832672.4975,11.68,14.65625,2.97625
340627.499875,3832676.89125,14.46,14.6328125,0.1728125
340628.994,3832681.13,19.0,11.4375,-7.5625
340630.51275,3832685.43625,14.92,16.8125,1.8925
340632.074375,3832689.86625,5.97,10.99609375,5.02609375
340633.540375,3832694.025,11.44,15.69921875,4.25921875
340635.0685,3832698.35875,21.64,15.25,-6.39
340636.645375,3832702.82875,16.02,16.21875,0.19875
340638.184375,3832707.1925,13.33,14.3432617188,1.01326171875
340639.71675,3832711.5425,21.67,11.34375,-10.32625
340641.08625,3832715.4275,14.49,15.3046875,0.8146875
340642.62875,3832719.8025,14.95,14.5625,-0.3875
340644.16825,3832724.165,15.31,15.75,0.44
340645.693,3832728.49125,18.65,15.5625,-3.0875
340647.192625,3832732.745,11.87,13.5625,1.6925
340648.6705,3832736.935,9.41,16.46484375,7.05484375
340650.218,3832741.32375,12.92,12.0,-0.92
340651.772625,3832745.73375,9.53,12.2578125,2.7278125
340653.279875,3832750.00625,16.75,15.25,-1.5
340656.31525,3832758.61625,21.93,15.0625,-6.8675
340657.872875,3832763.03625,17.3,13.8515625,-3.4484375
340660.93475,3832771.72,11.69,20.03125,8.34125
340662.431625,3832775.96375,4.25,18.037109375,13.787109375
340663.912875,3832779.9875,15.77,11.25,-4.52
340665.419375,3832784.26875,11.27,14.0078125,2.7378125
340666.954,3832788.6275,13.65,20.5,6.85
340668.4875,3832792.9825,10.63,10.3525390625,-0.2774609375
340618.7585,3832660.45625,17.16,16.140625,-1.019375
340620.315125,3832664.88,17.78,14.2900390625,-3.4899609375
340621.827625,3832669.1775,17.42,15.4375,-1.9825
340623.205125,3832673.43125,9.15,10.2646484375,1.1146484375
340624.725625,3832677.7475,15.66,11.78125,-3.87875
340626.198625,3832681.93,13.79,15.125,1.335
340627.723625,3832686.26,12.27,15.96484375,3.69484375
340629.3,3832690.73625,15.66,15.625,-0.035
340630.808125,3832695.02,19.15,12.25,-6.9
340632.313875,3832699.29125,16.99,16.5625,-0.4275
340633.839125,3832703.625,10.39,13.9921875,3.6021875
340635.340375,3832707.8875,15.77,14.9375,-0.8325
340636.861,3832712.205,11.88,12.9375,1.0575
340638.37475,3832716.505,10.34,16.3515625,6.0115625
340639.8745,3832720.76125,11.6,12.25,0.65
340641.352,3832724.955,12.69,13.125,0.435
340642.852875,3832729.215,10.33,12.84375,2.51375
340644.363125,3832733.5025,15.2,14.5517578125,-0.6482421875
340645.885,3832737.825,14.78,13.375,-1.405
340647.443625,3832742.2475,11.24,12.5,1.26
340648.97425,3832746.59625,20.2,8.5625,-11.6375
340650.489375,3832750.8975,18.13,11.84375,-6.28625
340652.0315,3832755.275,13.5,11.03125,-2.46875
340653.53,3832759.53,15.73,12.25,-3.48
340655.017375,3832763.75125,14.6,11.724609375,-2.875390625
340656.56675,3832768.1525,18.01,19.8442382812,1.83423828125
340658.10225,3832772.5125,12.38,11.1875,-1.1925
340659.613625,3832776.8025,13.08,15.78125,2.70125
340661.128625,3832780.90125,16.94,13.546875,-3.393125
340662.62325,3832785.15625,12.01,13.2421875,1.2321875
340664.142625,3832789.4725,24.52,15.75,-8.77
340665.680375,3832793.84625,11.22,13.875,2.655
340616.063625,3832661.39375,11.99,21.6875,9.6975
340617.624,3832665.83625,7.16,8.765625,1.605625
340619.142,3832670.15625,14.74,16.40234375,1.66234375
340620.484625,3832674.4975,14.22,20.8203125,6.6003125
340622.028,3832678.8825,18.45,15.625,-2.825
340623.525625,3832683.13625,13.74,15.3359375,1.5959375
340625.046625,3832687.45625,13.6,15.375,1.775
340626.593625,3832691.85,11.42,14.4375,3.0175
340628.068,3832696.04,10.74,13.359375,2.619375
340629.59,3832700.36,29.56,25.546875,-4.013125
340631.148375,3832704.7875,9.94,13.6875,3.7475
340632.675125,3832709.12375,12.25,17.9375,5.6875
340634.18875,3832713.4225,15.34,14.0,-1.34
340635.683,3832717.67,9.71,14.796875,5.086875
340637.205625,3832721.99,14.1,14.609375,0.509375
340638.688,3832726.2025,7.93,10.65625,2.72625
340640.189625,3832730.4675,15.59,15.0625,-0.5275
340641.699,3832734.75625,15.11,20.16796875,5.05796875
340643.21625,3832739.0625,14.52,11.96484375,-2.55515625
340644.764,3832743.4625,12.32,16.6806640625,4.3606640625
340646.281,3832747.77,13.68,14.2944335938,0.61443359375
340647.784,3832752.03875,14.17,14.9609375,0.7909375
340649.33275,3832756.4375,12.17,12.0,-0.17
340652.367,3832765.05625,12.84,12.4375,-0.4025
340653.908875,3832769.43625,11.15,11.6875,0.5375
340655.43,3832773.75625,13.63,11.84375,-1.78625
340656.929,3832778.0125,15.95,12.0,-3.95
340658.457625,3832782.05,6.05,15.6875,9.6375
340659.977375,3832786.37,12.67,11.953125,-0.716875
340661.493,3832790.6825,17.81,14.201171875,-3.608828125
340663.024375,3832795.04375,15.09,11.4609375,-3.6290625
340613.23575,3832662.39625,21.55,12.2265625,-9.3234375
340614.796375,3832666.8475,10.7,13.375,2.675
340616.304125,3832671.15,8.04,12.84375,4.80375
340617.650875,3832675.42875,16.56,13.6044921875,-2.9555078125
340619.187375,3832679.80625,13.41,15.5,2.09
340620.686375,3832684.0725,9.35,16.5,7.15
340622.216,3832688.43,27.8,26.0,-1.8
340623.75,3832692.79875,13.73,14.125,0.395
340625.220125,3832696.9875,14.13,16.19921875,2.06921875
340626.743125,3832701.32375,16.26,12.05078125,-4.20921875
340628.271125,3832705.675,17.09,12.3125,-4.7775
340629.78525,3832709.9875,16.76,19.0625,2.3025
340631.33475,3832714.4,20.95,24.75,3.8
340632.895,3832718.8475,15.96,13.625,-2.335
340634.4145,3832723.175,14.68,16.3125,1.6325
340635.84725,3832727.25375,10.55,10.6875,0.1375
340637.315125,3832731.43375,16.22,14.73828125,-1.48171875
340638.805625,3832735.68,13.62,15.34765625,1.72765625
340640.33175,3832740.02625,17.83,16.0625,-1.7675
340641.882375,3832744.4425,13.12,14.5625,1.4425
