gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340698.936375,3832773.35625,27.67,27.8125,0.1425
340700.409625,3832777.5125,25.4,26.5,1.1
340701.927625,3832781.79375,26.31,29.9921875,3.6821875
340651.95625,3832649.77375,26.55,28.44921875,1.89921875
340653.442375,3832653.96875,27.94,28.8125,0.8725
340656.590875,3832662.60875,22.98,22.751953125,-0.228046875
340658.10975,3832666.89625,22.55,27.75,5.2
340661.17275,3832675.55125,23.15,26.9140625,3.7640625
340662.762625,3832680.04125,29.46,29.0,-0.46
340664.273125,3832684.315,27.8,29.125,1.325
340665.77825,3832688.56625,33.66,29.625,-4.035
340667.282375,3832692.815,19.32,26.75,7.43
340670.33075,3832701.4225,30.31,31.8125,1.5025
340671.75075,3832705.435,26.1,25.6640625,-0.4359375
340673.294,3832709.79625,36.29,27.875,-8.415
340674.86025,3832714.225,21.71,29.66796875,7.95796875
340676.404125,3832718.5825,27.97,23.560546875,-4.409453125
340677.908375,3832722.835,33.64,30.3125,-3.3275
340682.5475,3832735.93875,26.33,29.546875,3.216875
340684.071625,3832740.24625,28.88,27.888671875,-0.991328125
340685.592,3832744.54,25.93,25.9375,0.0075
340687.1455,3832748.92875,25.9,29.15625,3.25625
340688.662125,3832753.21375,24.97,29.75,4.78
340690.158375,3832757.44,24.85,27.0,2.15
340691.69625,3832761.7875,28.43,29.0,0.57
340693.194625,3832766.02,33.22,30.6953125,-2.5246875
340694.664375,3832770.335,26.88,29.125,2.245
340696.157125,3832774.54625,28.18,29.859375,1.679375
340697.63675,3832778.7225,23.87,27.37890625,3.50890625
340699.155375,3832783.0125,35.72,36.0234375,0.3034375
340649.202375,3832650.48125,39.72,36.640625,-3.079375
340650.703625,3832654.72,22.78,26.9375,4.1575
340652.245375,3832659.07375,37.55,29.46875,-8.08125
340655.347125,3832667.5675,26.39,26.625,0.235
340656.876125,3832671.8875,38.19,36.064453125,-2.125546875
340658.415125,3832676.2375,29.48,27.4296875,-2.0503125
340661.513,3832685.0,32.69,31.47265625,-1.21734375
340663.015375,3832689.24125,29.39,28.0,-1.39
340666.073875,3832697.88625,26.14,31.078125,4.938125
340667.573625,3832702.12625,27.6,26.625,-0.975
340668.995,3832706.14,23.13,26.8515625,3.7215625
340670.54075,3832710.51,21.1,26.40625,5.30625
340672.093875,3832714.9025,23.14,22.390625,-0.749375
340673.630375,3832719.24625,42.43,28.890625,-13.539375
340675.140625,3832723.51375,25.04,27.9375,2.8975
340676.64525,3832727.7675,29.66,28.435546875,-1.224453125
340678.215,3832732.2025,29.05,31.625,2.575
340679.781,3832736.63125,38.98,36.34375,-2.63625
340681.298625,3832740.92,26.6,29.1875,2.5875
340682.81225,3832745.1975,35.15,30.09375,-5.05625
340684.357,3832749.56375,32.65,33.0625,0.4125
340685.885375,3832753.88375,34.23,33.4765625,-0.7534375
340687.402125,3832758.1725,31.27,31.72265625,0.45265625
340688.935,3832762.50625,33.77,33.671875,-0.098125
340690.416625,3832766.6925,37.93,33.125,-4.805
340691.877375,3832771.0,32.3,32.375,0.075
340693.370625,3832775.21375,33.2,32.6875,-0.5125
340694.85,3832779.3925,32.07,33.5859375,1.5159375
340696.37,3832783.68375,33.14,33.779296875,0.639296875
340646.2765,3832651.48875,32.97,31.8671875,-1.1028125
340647.78925,3832655.76375,34.46,35.28125,0.82125
340649.328625,3832660.11,30.97,33.4375,2.4675
340650.865375,3832664.29125,33.28,30.0625,-3.2175
340652.377625,3832668.565,36.83,34.5,-2.33
340653.902,3832672.87375,33.57,32.2265625,-1.3434375
340655.423375,3832677.17375,27.44,32.82421875,5.38421875
340657.00725,3832681.65125,30.94,34.8125,3.8725
340658.562375,3832686.05,29.42,33.25,3.83
340660.06425,3832690.2925,30.93,30.80859375,-0.12140625
340661.574875,3832694.56,32.77,33.609375,0.839375
340663.155875,3832699.0275,34.12,31.953125,-2.166875
340664.65625,3832703.27,36.05,31.5390625,-4.5109375
340666.07375,3832707.2725,39.3,34.25,-5.05
340667.621,3832711.6475,23.74,26.208984375,2.468984375
340669.16025,3832715.995,32.69,31.546875,-1.143125
340670.666125,3832720.2525,30.67,34.5078125,3.8378125
340672.171375,3832724.5075,34.19,32.3828125,-1.8071875
340673.698875,3832728.8225,35.29,33.03125,-2.25875
340675.271625,3832733.2675,32.96,30.90625,-2.05375
340676.821875,3832737.6525,29.7,29.15625,-0.54375
340678.371875,3832742.02875,32.42,36.25,3.83
340679.882,3832746.29875,33.84,33.7734375,-0.0665625
340681.397625,3832750.58125,26.4,32.1875,5.7875
340682.926875,3832754.90375,35.74,34.50390625,-1.23609375
340684.446125,3832759.1975,31.69,33.583984375,1.893984375
340685.98325,3832763.5425,34.22,31.65625,-2.56375
340687.469,3832767.74125,34.23,38.6484375,4.4184375
340688.943875,3832772.015,32.27,34.375,2.105
340690.431625,3832776.21375,36.18,34.6171875,-1.5628125
340691.914,3832780.4025,34.32,39.3046875,4.9846875
340693.447625,3832784.735,30.27,33.41015625,3.14015625
340643.636,3832652.24,29.14,31.8671875,2.7271875
340645.150125,3832656.51875,39.19,32.796875,-6.393125
340646.6925,3832660.8725,33.01,31.62109375,-1.38890625
340648.226125,3832665.0975,31.64,34.45703125,2.81703125
340649.75225,3832669.41,35.05,33.421875,-1.628125
340651.287375,3832673.745,34.32,32.875,-1.445
340652.852125,3832678.1675,33.56,32.302734375,-1.257265625
340654.455625,3832682.7,33.34,32.25,-1.09
340655.888875,3832686.7525,34.69,31.25,-3.44
340657.397625,3832691.01375,32.66,33.2421875,0.5821875
340658.91425,3832695.2975,29.59,32.181640625,2.591640625
340660.460125,3832699.6675,33.7,29.125,-4.575
340661.97225,3832703.94,35.68,30.59375,-5.08625
340663.41625,3832708.0175,35.99,31.75,-4.24
340664.935,3832712.31375,34.92,30.572265625,-4.347734375
340666.48425,3832716.68625,33.13,34.0859375,0.9559375
340668.03375,3832721.06625,29.78,30.17578125,0.39578125
340669.54275,3832725.33,32.53,33.125,0.595
340671.04675,3832729.58,33.65,34.5625,0.9125
340672.59575,3832733.9575,32.68,33.125,0.445
340674.152,3832738.35625,32.55,33.375,0.825
340675.687375,3832742.69125,25.98,31.5,5.52
340677.20275,3832746.975,27.14,29.3515625,2.2115625
340678.7355,3832751.30875,28.83,35.875,7.045
340680.24925,3832755.58375,33.11,33.625,0.515
340681.799,3832759.96,29.5,27.3125,-2.1875
340683.34025,3832764.3175,36.21,33.75,-2.46
340684.823375,3832768.5075,40.65,35.3125,-5.3375
340686.320375,3832772.8125,27.88,31.3125,3.4325
340687.81475,3832777.03125,32.97,32.921875,-0.048125
340689.293625,3832781.2075,33.85,30.625,-3.225
340690.804875,3832785.47875,30.23,34.453125,4.223125
340640.976125,3832653.20375,27.56,26.2890625,-1.2709375
340642.502375,3832657.525,25.33,30.4453125,5.1153125
340644.052625,3832661.91125,36.64,33.390625,-3.249375
340645.566125,3832666.13875,38.71,36.375,-2.335
340647.087125,3832670.44375,24.73,28.375,3.645
340648.619625,3832674.7825,31.26,33.625,2.365
340650.1365,3832679.07625,31.33,34.25,2.92
340651.697,3832683.49125,30.41,31.58203125,1.17203125
340653.214375,3832687.79,28.74,31.59375,2.85375
340654.725,3832692.06375,33.02,32.990234375,-0.029765625
340656.246625,3832696.37125,36.73,35.888671875,-0.841328125
340657.7895,3832700.73625,31.34,31.33984375,-0.00015625
340659.2865,3832704.975,36.45,33.7421875,-2.7078125
340660.7295,3832709.055,33.35,35.671875,2.321875
340662.29025,3832713.475,35.3,35.2265625,-0.0734375
340663.821,3832717.81,40.89,32.4375,-8.4525
340665.330125,3832722.0775,45.01,31.8125,-13.1975
340666.847875,3832726.37625,33.25,35.14453125,1.89453125
340668.37075,3832730.6875,35.24,32.84375,-2.39625
340669.939,3832735.1225,29.72,33.109375,3.389375
340671.4645,3832739.44125,37.11,33.75,-3.36
340672.968625,3832743.7,25.97,26.875,0.905
340674.511,3832748.065,35.4,32.03125,-3.36875
340676.05175,3832752.425,33.63,30.0625,-3.5675
340677.583875,3832756.76125,38.95,34.9921875,-3.9578125
340679.118375,3832761.02667,36.52,35.01171875,-1.50828125
340680.62775,3832765.3775,31.42,36.3125,4.8925
340682.091875,3832769.5225,33.26,35.75,2.49
340683.581375,3832773.7775,28.69,35.1796875,6.4896875
340685.078125,3832778.01625,31.72,32.1875,0.4675
340686.5475,3832782.17125,27.34,32.4296875,5.0896875
340688.069125,3832786.48125,35.52,36.171875,0.651875
340637.955,3832654.18375,40.17,35.8125,-4.3575
340639.4715,3832658.47875,32.09,32.1796875,0.0896875
340640.99,3832662.78,33.44,29.875,-3.565
340642.495875,3832667.0325,30.34,30.5,0.16
340644.03175,3832671.3825,29.78,35.0,5.22
340645.535125,3832675.64,32.46,34.0,1.54
340647.059625,3832679.955,31.42,33.8984375,2.4784375
340648.620375,3832684.37625,31.32,32.3046875,0.9846875
340650.127625,3832688.645,31.05,33.75,2.7
340651.645625,3832692.9425,31.18,33.328125,2.148125
340653.163875,3832697.2425,34.15,32.625,-1.525
340654.699875,3832701.59,31.83,31.25,-0.58
340656.2,3832705.8375,30.25,33.23046875,2.98046875
340657.56575,3832709.7,30.83,33.9375,3.1075
340659.14625,3832714.1825,34.5,34.03125,-0.46875
340660.722875,3832718.645,38.8,36.25,-2.55
340662.266375,3832723.01375,29.88,29.625,-0.255
340663.786125,3832727.32,31.46,31.625,0.165
340665.282,3832731.5525,38.71,33.1875,-5.5225
340666.843375,3832735.9775,33.1,33.7578125,0.6578125
340668.392125,3832740.35875,26.71,30.5625,3.8525
340669.88575,3832744.58875,31.01,31.4375,0.4275
340671.3905,3832748.84875,34.39,31.0859375,-3.3040625
340672.938,3832753.23375,26.58,26.1875,-0.3925
340674.485375,3832757.61375,29.0,35.7890625,6.7890625
340676.015625,3832761.9475,37.14,39.515625,2.375625
340677.5485,3832766.28875,43.84,37.0,-6.84
340679.03525,3832770.49875,25.1,31.7109375,6.6109375
340680.513875,3832774.6975,36.06,37.6328125,1.5728125
340682.012875,3832778.94375,38.69,37.265625,-1.424375
340683.5095,3832783.1825,33.29,37.662109375,4.372109375
340685.032125,3832787.49,34.02,37.11328125,3.09328125
340635.399875,3832654.99125,32.82,33.9140625,1.0940625
340636.933375,3832659.34,27.56,28.75,1.19
340638.472125,3832663.705,32.86,35.109375,2.249375
340639.949875,3832667.94875,29.65,33.125,3.475
340641.477125,3832672.2775,33.85,34.1640625,0.3140625
340642.987875,3832676.56375,30.43,33.4140625,2.9840625
340644.519125,3832680.90625,35.35,33.90625,-1.44375
340646.084875,3832685.34625,35.1,34.578125,-0.521875
340647.592875,3832689.625,32.73,32.875,0.145
340649.10725,3832693.91875,31.07,35.03125,3.96125
340650.636375,3832698.2575,23.66,33.673828125,10.013828125
340652.169625,3832702.6025,38.09,32.125,-5.965
340653.661,3832706.8325,25.3,28.40625,3.10625
340655.1325,3832711.00875,30.35,28.375,-1.975
340656.6615,3832715.34375,33.82,32.69921875,-1.12078125
340658.14875,3832719.56,31.27,35.515625,4.245625
340659.686375,3832723.9225,32.96,31.65625,-1.30375
340661.231625,3832728.305,33.29,33.251953125,-0.038046875
340662.716625,3832732.51625,32.73,32.6875,-0.0425
340664.277,3832736.94125,32.56,34.1875,1.6275
340665.84125,3832741.37625,35.28,34.375,-0.905
340667.355875,3832745.67125,37.07,31.765625,-5.304375
340668.878375,3832749.9925,27.61,31.75,4.14
340670.395,3832754.29375,32.58,35.0546875,2.4746875
340671.911625,3832758.59375,29.85,34.1640625,4.3140625
340673.438875,3832762.92625,35.8,34.1875,-1.6125
340674.97825,3832767.29,37.04,34.20703125,-2.83296875
340676.464125,3832771.5075,38.97,35.5625,-3.4075
340677.929875,3832775.64,30.8,31.818359375,1.018359375
340679.420875,3832779.87125,30.04,35.09375,5.05375
340680.9095,3832784.095,37.39,36.6875,-0.7025
340682.438,3832788.42875,34.93,36.5,1.57
340632.633,3832655.93875,32.64,31.1640625,-1.4759375
340634.163875,3832660.27875,36.65,32.134765625,-4.515234375
340635.693625,3832664.61625,29.97,34.46875,4.49875
340637.157625,3832668.89,30.62,33.5,2.88
340638.687875,3832673.22375,29.36,29.25,-0.11
340640.201,3832677.5125,33.74,31.375,-2.365
340641.731,3832681.84625,38.62,34.29296875,-4.32703125
340643.294,3832686.27625,35.66,33.5078125,-2.1521875
340644.790625,3832690.52,36.39,33.6015625,-2.7884375
340646.302625,3832694.8,28.48,29.1875,0.7075
340647.833625,3832699.1375,40.23,33.1875,-7.0425
340649.374375,3832703.50375,29.63,29.349609375,-0.280390625
340650.88125,3832707.7725,32.42,29.75,-2.67
340652.339,3832711.91,26.68,33.0078125,6.3278125
340653.87325,3832716.25,38.0,34.15625,-3.84375
340655.391,3832720.5525,34.82,33.5546875,-1.2653125
340656.91,3832724.85625,28.75,30.40234375,1.65234375
340658.419875,3832729.13375,36.12,35.234375,-0.885625
340659.93075,3832733.4175,36.02,32.6640625,-3.3559375
340661.489375,3832737.8325,32.98,31.51171875,-1.46828125
340663.031,3832742.2,40.26,34.513671875,-5.746328125
340664.541125,3832746.48,34.59,33.453125,-1.136875
340666.07275,3832750.8175,33.52,33.38671875,-0.13328125
340667.604,3832755.15625,33.46,35.625,2.165
340669.126125,3832759.47,28.59,34.78125,6.19125
340670.655625,3832763.8025,34.19,35.4375,1.2475
340672.183,3832768.1325,34.46,35.22265625,0.76265625
340673.672625,3832772.3525,38.35,32.375,-5.975
340675.167625,3832776.52,31.67,33.68359375,2.01359375
340676.674,3832780.79125,32.31,32.30078125,-0.00921875
340678.171125,3832785.0375,35.04,35.16796875,0.12796875
340679.697375,3832789.36375,31.78,31.8125,0.0325
340629.882625,3832656.90125,32.05,32.03515625,-0.01484375
340631.42475,3832661.27375,34.15,30.1015625,-4.0484375
340632.94275,3832665.5825,36.32,33.7109375,-2.6090625
340634.385875,3832669.81125,33.08,32.03125,-1.04875
340635.932,3832674.1975,36.98,35.25,-1.73
340637.455625,3832678.515,34.03,33.7421875,-0.2878125
340638.984375,3832682.8475,29.84,33.169921875,3.329921875
340640.526625,3832687.22125,31.0,33.265625,2.265625
340642.012375,3832691.435,34.39,34.1875,-0.2025
340643.53675,3832695.75375,32.6,32.6484375,0.0484375
340645.064625,3832700.085,30.91,33.0,2.09
340646.598625,3832704.4325,32.87,30.7421875,-2.1278125
340648.12275,3832708.75375,32.52,35.125,2.605
340649.57025,3832712.86,36.32,33.46875,-2.85125
340651.0775,3832717.13,34.21,32.6796875,-1.5303125
340652.61875,3832721.495,33.31,31.71875,-1.59125
340654.148375,3832725.8325,33.22,31.0,-2.22
340655.6605,3832730.12,32.58,32.625,0.045
340657.16625,3832734.39,33.53,32.1875,-1.3425
340658.72775,3832738.815,26.3,28.8046875,2.5046875
340660.263875,3832743.16875,36.82,34.150390625,-2.669609375
340661.764375,3832747.42125,31.1,32.75,1.65
340663.30175,3832751.77625,31.39,30.875,-0.515
340664.83525,3832756.1275,34.52,36.7421875,2.2221875
340666.353,3832760.43125,29.5,34.578125,5.078125
340667.888625,3832764.7825,33.37,32.341796875,-1.028203125
340669.43025,3832769.15,31.92,35.4921875,3.5721875
340670.897,3832773.30875,34.89,33.5,-1.39
340672.388375,3832777.4575,35.39,34.21875,-1.17125
340673.901375,3832781.75125,28.91,29.25,0.34
340675.39175,3832785.9775,36.14,33.849609375,-2.290390625
340676.917125,3832790.305,27.76,33.59765625,5.83765625
340627.53225,3832657.50625,29.53,30.375,0.845
340629.068375,3832661.875,34.32,34.00390625,-0.31609375
340630.598625,3832666.225,36.65,32.25,-4.4
340632.05525,3832670.565,36.93,30.37109375,-6.55890625
340633.590625,3832674.9275,26.22,30.625,4.405
340635.089375,3832679.185,32.12,37.5,5.38
340636.611625,3832683.51125,36.5,32.515625,-3.984375
340638.169,3832687.93375,27.87,34.0,6.13
340639.659375,3832692.17,34.5,35.34375,0.84375
340641.182875,3832696.49875,30.3,27.015625,-3.284375
340642.739125,3832700.92,25.9,25.921875,0.021875
340644.263,3832705.25,26.77,26.703125,-0.066875
340645.754,3832709.485,35.55,32.982421875,-2.567578125
340647.22075,3832713.655,30.21,31.2265625,1.0165625
340648.73525,3832717.95625,29.4,27.5,-1.9
340650.2285,3832722.19875,33.83,32.875,-0.955
340651.735125,3832726.47625,32.92,34.109375,1.189375
340654.779,3832735.125,31.45,30.224609375,-1.225390625
340656.331875,3832739.5375,30.23,33.59765625,3.36765625
340657.874,3832743.91875,32.02,32.0390625,0.0190625
340659.345875,3832748.0975,38.44,33.5,-4.94
340660.87925,3832752.4575,26.47,33.0390625,6.5690625
340662.41725,3832756.82875,28.36,37.09375,8.73375
340663.910625,3832761.06875,33.69,35.203125,1.513125
340665.424125,3832765.37,34.38,35.375,0.995
340666.945125,3832769.69125,32.9,35.8984375,2.9984375
340671.491375,3832782.49625,31.81,35.0,3.19
340672.9935,3832786.7675,24.41,31.3515625,6.9415625
340674.523375,3832791.11875,32.42,35.41796875,2.99796875
340624.234125,3832658.58875,32.98,35.21875,2.23875
340625.7845,3832662.98875,31.61,33.03125,1.42125
340627.303,3832667.29875,24.14,28.427734375,4.287734375
340628.728875,3832671.58625,24.65,28.15625,3.50625
340630.27925,3832675.9825,34.49,31.59375,-2.89625
340631.779875,3832680.23875,38.44,35.775390625,-2.664609375
340633.286875,3832684.515,34.2,33.21875,-0.98125
340634.842125,3832688.92375,31.81,28.140625,-3.669375
340636.346375,3832693.195,37.2,31.6484375,-5.5515625
340637.867625,3832697.505,40.39,33.25,-7.14
340639.41575,3832701.8975,31.66,35.0,3.34
340640.946125,3832706.23625,37.4,37.4375,0.0375
340642.45775,3832710.5275,34.77,28.158203125,-6.611796875
340643.94725,3832714.7525,37.03,35.34375,-1.68625
340645.47175,3832719.0725,31.47,31.0625,-0.4075
340646.977875,3832723.3475,35.06,33.125,-1.935
340648.488125,3832727.63,31.69,31.1875,-0.5025
340649.986625,3832731.87875,31.92,31.4140625,-0.5059375
340651.487375,3832736.135,31.95,28.5,-3.45
340653.05175,3832740.575,28.67,28.6875,0.0175
340654.60175,3832744.97125,33.85,33.7734375,-0.0765625
340656.089625,3832749.19125,28.6,34.328125,5.728125
340657.6235,3832753.54,29.4,34.03125,4.63125
340659.15425,3832757.88375,31.54,32.265625,0.725625
340660.661875,3832762.15875,37.12,35.21875,-1.90125
340662.201375,3832766.525,29.92,31.8984375,1.9784375
340663.73025,3832770.8625,34.61,32.25,-2.36
340666.738375,3832779.2525,31.37,34.763671875,3.393671875
340668.270625,3832783.60625,33.78,33.421875,-0.358125
340669.75875,3832787.8325,34.99,34.921875,-0.068125
340671.285125,3832792.16375,37.89,36.5625,-1.3275
340621.4805,3832659.50875,33.44,32.75,-0.69
340623.016125,3832663.86875,33.54,33.15625,-0.38375
340624.525375,3832668.155,34.79,38.28125,3.49125
340625.950625,3832672.4975,40.76,36.203125,-4.556875
340627.499875,3832676.89125,33.36,33.8046875,0.4446875
340628.994,3832681.13,29.93,32.125,2.195
340630.51275,3832685.43625,27.73,30.125,2.395
340632.074375,3832689.86625,41.52,36.5234375,-4.9965625
340633.540375,3832694.025,34.42,32.650390625,-1.769609375
340635.0685,3832698.35875,29.3,31.875,2.575
340636.645375,3832702.82875,33.28,32.5390625,-0.7409375
340638.184375,3832707.1925,32.47,33.357421875,0.887421875
340639.71675,3832711.5425,26.96,33.5,6.54
340641.08625,3832715.4275,33.9,31.1953125,-2.7046875
340642.62875,3832719.8025,32.84,33.2265625,0.3865625
340644.16825,3832724.165,30.43,30.890625,0.460625
340645.693,3832728.49125,30.05,31.28125,1.23125
340647.192625,3832732.745,32.31,32.1875,-0.1225
340648.6705,3832736.935,35.46,31.03515625,-4.42484375
340650.218,3832741.32375,33.95,33.625,-0.325
340651.772625,3832745.73375,30.28,34.66015625,4.38015625
340653.279875,3832750.00625,35.88,32.1328125,-3.7471875
340656.31525,3832758.61625,26.27,33.4375,7.1675
340657.872875,3832763.03625,33.66,35.02734375,1.36734375
340660.93475,3832771.72,31.73,30.1875,-1.5425
340662.431625,3832775.96375,45.24,30.314453125,-14.925546875
340663.912875,3832779.9875,32.01,34.0625,2.0525
340665.419375,3832784.26875,38.0,36.1640625,-1.8359375
340666.954,3832788.6275,29.93,28.75,-1.18
340668.4875,3832792.9825,31.76,33.294921875,1.534921875
340618.7585,3832660.45625,30.46,30.7578125,0.2978125
340620.315125,3832664.88,30.4,30.828125,0.428125
340621.827625,3832669.1775,31.31,31.1875,-0.1225
340623.205125,3832673.43125,32.04,38.177734375,6.137734375
340624.725625,3832677.7475,31.22,36.0625,4.8425
340626.198625,3832681.93,31.22,30.7734375,-0.4465625
340627.723625,3832686.26,30.76,32.916015625,2.156015625
340629.3,3832690.73625,32.48,31.640625,-0.839375
340630.808125,3832695.02,28.44,31.25,2.81
340632.313875,3832699.29125,27.77,32.3125,4.5425
340633.839125,3832703.625,35.07,34.234375,-0.835625
340635.340375,3832707.8875,33.03,32.25,-0.78
340636.861,3832712.205,31.72,33.25,1.53
340638.37475,3832716.505,32.66,31.03125,-1.62875
340639.8745,3832720.76125,32.14,33.50390625,1.36390625
340641.352,3832724.955,36.11,35.15625,-0.95375
340642.852875,3832729.215,34.8,32.16796875,-2.63203125
340644.363125,3832733.5025,31.06,32.576171875,1.516171875
340645.885,3832737.825,32.7,32.5,-0.2
340647.443625,3832742.2475,37.59,35.625,-1.965
340648.97425,3832746.59625,28.74,36.1953125,7.4553125
340650.489375,3832750.8975,29.95,33.3125,3.3625
340652.0315,3832755.275,33.3,33.85546875,0.55546875
340653.53,3832759.53,29.53,33.625,4.095
340655.017375,3832763.75125,32.49,35.5625,3.0725
340656.56675,3832768.1525,29.22,28.283203125,-0.936796875
340658.10225,3832772.5125,34.35,36.0625,1.7125
340659.613625,3832776.8025,32.17,31.96875,-0.20125
340661.128625,3832780.90125,34.55,34.2109375,-0.3390625
340662.62325,3832785.15625,33.62,34.53125,0.91125
340664.142625,3832789.4725,25.66,32.25,6.59
340665.680375,3832793.84625,34.34,36.0390625,1.6990625
340616.063625,3832661.39375,31.62,30.6875,-0.9325
340617.624,3832665.83625,41.72,36.890625,-4.829375
340619.142,3832670.15625,31.32,30.486328125,-0.833671875
340620.484625,3832674.4975,31.51,28.3828125,-3.1271875
340622.028,3832678.8825,30.02,32.25,2.23
340623.525625,3832683.13625,34.56,34.9921875,0.4321875
340625.046625,3832687.45625,34.57,31.0234375,-3.5465625
340626.593625,3832691.85,37.37,32.4609375,-4.9090625
340628.068,3832696.04,34.37,32.6484375,-1.7215625
340629.59,3832700.36,25.64,24.625,-1.015
340631.148375,3832704.7875,34.87,34.6875,-0.1825
340632.675125,3832709.12375,32.07,26.03125,-6.03875
340634.18875,3832713.4225,31.74,33.625,1.885
340635.683,3832717.67,36.68,32.171875,-4.508125
340637.205625,3832721.99,32.33,33.53515625,1.20515625
340638.688,3832726.2025,33.0,34.4375,1.4375
340640.189625,3832730.4675,31.21,31.96875,0.75875
340641.699,3832734.75625,31.24,29.541015625,-1.698984375
340643.21625,3832739.0625,31.91,35.28125,3.37125
340644.764,3832743.4625,30.79,33.30859375,2.51859375
340646.281,3832747.77,35.51,33.642578125,-1.867421875
340647.784,3832752.03875,35.51,34.140625,-1.369375
340649.33275,3832756.4375,32.38,35.25,2.87
340652.367,3832765.05625,38.15,36.1328125,-2.0171875
340653.908875,3832769.43625,30.28,34.3125,4.0325
340655.43,3832773.75625,38.45,33.921875,-4.528125
340656.929,3832778.0125,36.07,33.75,-2.32
340658.457625,3832782.05,38.28,30.125,-8.155
340659.977375,3832786.37,34.29,36.3984375,2.1084375
340661.493,3832790.6825,31.35,33.2734375,1.9234375
340663.024375,3832795.04375,39.16,35.11328125,-4.04671875
340613.23575,3832662.39625,25.32,34.447265625,9.127265625
340614.796375,3832666.8475,38.52,33.0625,-5.4575
340616.304125,3832671.15,41.99,32.4765625,-9.5134375
340617.650875,3832675.42875,34.45,32.18359375,-2.26640625
340619.187375,3832679.80625,32.08,31.625,-0.455
340620.686375,3832684.0725,36.1,30.375,-5.725
340622.216,3832688.43,25.16,26.5,1.34
340623.75,3832692.79875,37.76,33.875,-3.885
340625.220125,3832696.9875,34.71,32.27734375,-2.43265625
340626.743125,3832701.32375,33.17,34.099609375,0.929609375
340628.271125,3832705.675,33.21,36.5625,3.3525
340629.78525,3832709.9875,27.81,28.875,1.065
340631.33475,3832714.4,24.94,29.0,4.06
340632.895,3832718.8475,35.1,34.625,-0.475
340634.4145,3832723.175,32.89,34.52734375,1.63734375
340635.84725,3832727.25375,32.35,35.8125,3.4625
340637.315125,3832731.43375,31.53,32.5625,1.0325
340638.805625,3832735.68,32.21,33.693359375,1.483359375
340640.33175,3832740.02625,30.26,31.5625,1.3025
340641.882375,3832744.4425,31.23,33.71875,2.48875
