gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340693.370625,3832775.21375,2.01,1.84375,-0.16625
340694.85,3832779.3925,3.22,2.7900390625,-0.4299609375
340696.37,3832783.68375,1.95,2.841796875,0.891796875
340646.2765,3832651.48875,3.36,2.6171875,-0.7428125
340647.78925,3832655.76375,4.02,2.7265625,-1.2934375
340649.328625,3832660.11,2.77,2.921875,0.151875
340650.865375,3832664.29125,2.68,2.5,-0.18
340652.377625,3832668.565,2.76,2.59375,-0.16625
340653.902,3832672.87375,3.3,2.765625,-0.534375
340655.423375,3832677.17375,2.9,2.615234375,-0.284765625
340657.00725,3832681.65125,3.49,2.853515625,-0.636484375
340658.562375,3832686.05,4.03,2.90625,-1.12375
340660.06425,3832690.2925,2.9,2.39453125,-0.50546875
340661.574875,3832694.56,3.81,3.0625,-0.7475
340663.155875,3832699.0275,3.1,2.46875,-0.63125
340664.65625,3832703.27,1.96,2.78125,0.82125
340666.07375,3832707.2725,4.31,2.453125,-1.856875
340667.621,3832711.6475,2.55,2.955078125,0.405078125
340669.16025,3832715.995,3.33,2.8671875,-0.4628125
340670.666125,3832720.2525,3.47,2.4580078125,-1.0119921875
340672.171375,3832724.5075,2.62,2.21875,-0.40125
340673.698875,3832728.8225,1.66,2.619140625,0.959140625
340675.271625,3832733.2675,2.29,2.2275390625,-0.0624609375
340676.821875,3832737.6525,1.77,2.146484375,0.376484375
340678.371875,3832742.02875,3.17,2.42578125,-0.74421875
340679.882,3832746.29875,3.21,2.69140625,-0.51859375
340681.397625,3832750.58125,2.11,2.5654296875,0.4554296875
340682.926875,3832754.90375,2.47,2.0849609375,-0.3850390625
340684.446125,3832759.1975,2.0,2.50390625,0.50390625
340685.98325,3832763.5425,2.45,2.337890625,-0.112109375
340687.469,3832767.74125,2.27,3.345703125,1.075703125
340688.943875,3832772.015,3.35,2.359375,-0.990625
340690.431625,3832776.21375,2.73,3.2109375,0.4809375
340691.914,3832780.4025,2.82,3.23828125,0.41828125
340693.447625,3832784.735,2.93,2.5234375,-0.4065625
340643.636,3832652.24,3.09,2.91015625,-0.17984375
340645.150125,3832656.51875,1.62,2.7724609375,1.1524609375
340646.6925,3832660.8725,3.53,2.8662109375,-0.6637890625
340648.226125,3832665.0975,2.8,2.79296875,-0.00703125
340649.75225,3832669.41,2.22,2.328125,0.108125
340651.287375,3832673.745,1.32,3.15625,1.83625
340652.852125,3832678.1675,3.87,2.908203125,-0.961796875
340654.455625,3832682.7,3.6,2.5625,-1.0375
340655.888875,3832686.7525,2.8,3.046875,0.246875
340657.397625,3832691.01375,3.53,2.7080078125,-0.8219921875
340658.91425,3832695.2975,2.81,2.01953125,-0.79046875
340660.460125,3832699.6675,2.19,3.0625,0.8725
340661.97225,3832703.94,2.73,2.6455078125,-0.0844921875
340663.41625,3832708.0175,3.11,3.6015625,0.4915625
340664.935,3832712.31375,3.57,3.69921875,0.12921875
340666.48425,3832716.68625,2.27,2.66015625,0.39015625
340668.03375,3832721.06625,3.19,2.55859375,-0.63140625
340669.54275,3832725.33,2.26,2.732421875,0.472421875
340671.04675,3832729.58,2.82,2.796875,-0.023125
340672.59575,3832733.9575,2.47,3.28515625,0.81515625
340674.152,3832738.35625,2.95,2.8359375,-0.1140625
340675.687375,3832742.69125,2.06,2.5859375,0.5259375
340677.20275,3832746.975,1.92,2.8759765625,0.9559765625
340678.7355,3832751.30875,2.25,3.193359375,0.943359375
340680.24925,3832755.58375,3.42,2.78125,-0.63875
340681.799,3832759.96,1.84,2.34375,0.50375
340683.34025,3832764.3175,3.54,2.1875,-1.3525
340684.823375,3832768.5075,1.88,2.65625,0.77625
340686.320375,3832772.8125,1.93,3.078125,1.148125
340687.81475,3832777.03125,2.2,2.4794921875,0.2794921875
340689.293625,3832781.2075,2.49,2.328125,-0.161875
340690.804875,3832785.47875,3.91,2.30078125,-1.60921875
340640.976125,3832653.20375,1.89,2.90625,1.01625
340642.502375,3832657.525,3.07,2.72265625,-0.34734375
340644.052625,3832661.91125,2.76,2.10546875,-0.65453125
340645.566125,3832666.13875,1.87,2.328125,0.458125
340647.087125,3832670.44375,2.12,3.1875,1.0675
340648.619625,3832674.7825,3.1,2.578125,-0.521875
340650.1365,3832679.07625,3.97,3.21875,-0.75125
340651.697,3832683.49125,2.11,2.9912109375,0.8812109375
340653.214375,3832687.79,2.91,2.828125,-0.081875
340654.725,3832692.06375,2.62,2.45703125,-0.16296875
340656.246625,3832696.37125,2.84,2.14453125,-0.69546875
340657.7895,3832700.73625,3.28,2.5546875,-0.7253125
340659.2865,3832704.975,3.35,2.154296875,-1.195703125
340660.7295,3832709.055,3.44,2.234375,-1.205625
340662.29025,3832713.475,3.27,2.189453125,-1.080546875
340663.821,3832717.81,2.98,2.2265625,-0.7534375
340665.330125,3832722.0775,-2.86,2.46875,5.32875
340666.847875,3832726.37625,3.36,2.728515625,-0.631484375
340668.37075,3832730.6875,2.59,2.8203125,0.2303125
340669.939,3832735.1225,2.98,2.328125,-0.651875
340671.4645,3832739.44125,2.51,2.25,-0.26
340672.968625,3832743.7,1.98,2.890625,0.910625
340674.511,3832748.065,1.2,2.78125,1.58125
340676.05175,3832752.425,3.16,2.859375,-0.300625
340677.583875,3832756.76125,2.97,1.72265625,-1.24734375
340679.118375,3832761.02667,2.15,2.5634765625,0.4134765625
340680.62775,3832765.3775,2.96,2.298828125,-0.661171875
340682.091875,3832769.5225,3.72,2.5009765625,-1.2190234375
340683.581375,3832773.7775,3.12,2.796875,-0.323125
340685.078125,3832778.01625,3.8,2.6875,-1.1125
340686.5475,3832782.17125,2.95,3.3125,0.3625
340688.069125,3832786.48125,1.38,2.580078125,1.200078125
340637.955,3832654.18375,3.52,3.46875,-0.05125
340639.4715,3832658.47875,5.55,2.78515625,-2.76484375
340640.99,3832662.78,3.82,3.046875,-0.773125
340642.495875,3832667.0325,3.21,2.8291015625,-0.3808984375
340644.03175,3832671.3825,3.02,2.8359375,-0.1840625
340645.535125,3832675.64,2.96,2.46875,-0.49125
340647.059625,3832679.955,4.38,3.2177734375,-1.1622265625
340648.620375,3832684.37625,4.04,2.681640625,-1.358359375
340650.127625,3832688.645,3.34,2.75,-0.59
340651.645625,3832692.9425,4.06,2.8828125,-1.1771875
340653.163875,3832697.2425,3.48,3.234375,-0.245625
340654.699875,3832701.59,3.05,2.84375,-0.20625
340656.2,3832705.8375,2.24,3.3828125,1.1428125
340657.56575,3832709.7,2.41,2.84375,0.43375
340659.14625,3832714.1825,1.08,2.921875,1.841875
340660.722875,3832718.645,3.15,3.734375,0.584375
340662.266375,3832723.01375,2.1,3.3125,1.2125
340663.786125,3832727.32,2.25,2.1875,-0.0625
340665.282,3832731.5525,0.87,2.21875,1.34875
340666.843375,3832735.9775,3.13,2.8125,-0.3175
340668.392125,3832740.35875,3.31,2.8125,-0.4975
340669.88575,3832744.58875,2.56,2.359375,-0.200625
340671.3905,3832748.84875,2.89,2.875,-0.015
340672.938,3832753.23375,2.76,3.4375,0.6775
340674.485375,3832757.61375,4.22,2.5478515625,-1.6721484375
340676.015625,3832761.9475,3.48,2.98046875,-0.49953125
340677.5485,3832766.28875,-0.57,2.4765625,3.0465625
340679.03525,3832770.49875,1.82,2.1953125,0.3753125
340680.513875,3832774.6975,2.38,2.640625,0.260625
340682.012875,3832778.94375,1.83,2.6796875,0.8496875
340683.5095,3832783.1825,3.19,2.208984375,-0.981015625
340685.032125,3832787.49,1.83,2.220703125,0.390703125
340635.399875,3832654.99125,2.55,2.349609375,-0.200390625
340636.933375,3832659.34,3.32,2.609375,-0.710625
340638.472125,3832663.705,1.21,2.2939453125,1.0839453125
340639.949875,3832667.94875,4.26,2.34375,-1.91625
340641.477125,3832672.2775,2.43,2.3017578125,-0.1282421875
340642.987875,3832676.56375,3.37,2.814453125,-0.555546875
340644.519125,3832680.90625,2.52,2.828125,0.308125
340646.084875,3832685.34625,2.62,2.61328125,-0.00671875
340647.592875,3832689.625,2.59,2.3125,-0.2775
340649.10725,3832693.91875,4.14,2.09375,-2.04625
340650.636375,3832698.2575,3.26,2.611328125,-0.648671875
340652.169625,3832702.6025,1.99,2.625,0.635
340653.661,3832706.8325,3.2,2.4375,-0.7625
340655.1325,3832711.00875,1.34,2.390625,1.050625
340656.6615,3832715.34375,2.77,2.900390625,0.130390625
340658.14875,3832719.56,2.61,2.9921875,0.3821875
340659.686375,3832723.9225,3.35,3.2109375,-0.1390625
340661.231625,3832728.305,3.28,2.556640625,-0.723359375
340662.716625,3832732.51625,3.43,3.125,-0.305
340664.277,3832736.94125,4.05,2.203125,-1.846875
340665.84125,3832741.37625,2.54,2.5,-0.04
340667.355875,3832745.67125,2.21,2.51171875,0.30171875
340668.878375,3832749.9925,3.03,2.546875,-0.483125
340670.395,3832754.29375,3.42,2.130859375,-1.289140625
340671.911625,3832758.59375,2.53,2.6328125,0.1028125
340673.438875,3832762.92625,2.6,2.28125,-0.31875
340674.97825,3832767.29,0.28,2.5244140625,2.2444140625
340676.464125,3832771.5075,1.51,2.40625,0.89625
340677.929875,3832775.64,2.26,2.33984375,0.07984375
340679.420875,3832779.87125,2.82,2.0390625,-0.7809375
340680.9095,3832784.095,-0.64,2.3046875,2.9446875
340682.438,3832788.42875,0.84,2.265625,1.425625
340632.633,3832655.93875,2.94,2.33984375,-0.60015625
340634.163875,3832660.27875,3.13,2.5,-0.63
340635.693625,3832664.61625,3.45,2.484375,-0.965625
340637.157625,3832668.89,3.46,2.859375,-0.600625
340638.687875,3832673.22375,2.33,2.6171875,0.2871875
340640.201,3832677.5125,2.59,2.15625,-0.43375
340641.731,3832681.84625,1.34,3.310546875,1.970546875
340643.294,3832686.27625,1.84,2.6953125,0.8553125
340644.790625,3832690.52,2.74,2.658203125,-0.081796875
340646.302625,3832694.8,3.73,2.625,-1.105
340647.833625,3832699.1375,2.19,2.78125,0.59125
340649.374375,3832703.50375,2.98,2.5703125,-0.4096875
340650.88125,3832707.7725,3.27,2.859375,-0.410625
340652.339,3832711.91,2.86,1.91015625,-0.94984375
340653.87325,3832716.25,1.98,2.53125,0.55125
340655.391,3832720.5525,2.48,2.8896484375,0.4096484375
340656.91,3832724.85625,2.64,3.21875,0.57875
340658.419875,3832729.13375,1.77,2.3896484375,0.6196484375
340659.93075,3832733.4175,2.88,2.728515625,-0.151484375
340661.489375,3832737.8325,3.36,2.818359375,-0.541640625
340663.031,3832742.2,1.47,2.443359375,0.973359375
340664.541125,3832746.48,2.2,2.0859375,-0.1140625
340666.07275,3832750.8175,2.51,3.119140625,0.609140625
340667.604,3832755.15625,-0.84,2.59375,3.43375
340669.126125,3832759.47,3.35,2.7265625,-0.6234375
340670.655625,3832763.8025,2.38,2.4375,0.0575
340672.183,3832768.1325,0.62,2.373046875,1.753046875
340673.672625,3832772.3525,2.74,2.609375,-0.130625
340675.167625,3832776.52,2.62,2.44921875,-0.17078125
340676.674,3832780.79125,2.19,2.33203125,0.14203125
340678.171125,3832785.0375,0.36,2.5244140625,2.1644140625
340679.697375,3832789.36375,2.48,2.8359375,0.3559375
340629.882625,3832656.90125,2.03,3.193359375,1.163359375
340631.42475,3832661.27375,2.35,3.3427734375,0.9927734375
340632.94275,3832665.5825,3.46,2.486328125,-0.973671875
340634.385875,3832669.81125,3.4,2.203125,-1.196875
340635.932,3832674.1975,2.82,3.640625,0.820625
340637.455625,3832678.515,4.68,1.9765625,-2.7034375
340638.984375,3832682.8475,3.95,2.79296875,-1.15703125
340640.526625,3832687.22125,4.92,2.6689453125,-2.2510546875
340642.012375,3832691.435,2.4,3.0390625,0.6390625
340643.53675,3832695.75375,4.47,2.9140625,-1.5559375
340645.064625,3832700.085,3.23,2.8671875,-0.3628125
340646.598625,3832704.4325,2.96,2.814453125,-0.145546875
340648.12275,3832708.75375,2.79,2.578125,-0.211875
340649.57025,3832712.86,0.74,3.1171875,2.3771875
340651.0775,3832717.13,3.01,2.185546875,-0.824453125
340652.61875,3832721.495,2.69,2.828125,0.138125
340654.148375,3832725.8325,4.82,2.765625,-2.054375
340655.6605,3832730.12,2.35,2.3203125,-0.0296875
340657.16625,3832734.39,3.11,2.8046875,-0.3053125
340658.72775,3832738.815,3.21,2.87890625,-0.33109375
340660.263875,3832743.16875,1.14,2.78125,1.64125
340661.764375,3832747.42125,2.72,2.78125,0.06125
340663.30175,3832751.77625,2.85,2.109375,-0.740625
340664.83525,3832756.1275,2.42,2.4140625,-0.0059375
340666.353,3832760.43125,4.18,2.38671875,-1.79328125
340667.888625,3832764.7825,2.15,2.498046875,0.348046875
340669.43025,3832769.15,2.72,2.55859375,-0.16140625
340670.897,3832773.30875,1.05,2.84375,1.79375
340672.388375,3832777.4575,0.5,2.46875,1.96875
340673.901375,3832781.75125,2.14,2.125,-0.015
340675.39175,3832785.9775,0.3,2.212890625,1.912890625
340676.917125,3832790.305,2.04,2.71484375,0.67484375
340627.53225,3832657.50625,2.95,2.59375,-0.35625
340629.068375,3832661.875,2.58,2.51953125,-0.06046875
340630.598625,3832666.225,2.58,3.25,0.67
340632.05525,3832670.565,3.06,2.107421875,-0.952578125
340633.590625,3832674.9275,2.93,1.7734375,-1.1565625
340635.089375,3832679.185,3.14,3.625,0.485
340636.611625,3832683.51125,2.08,2.6171875,0.5371875
340638.169,3832687.93375,4.87,2.859375,-2.010625
340639.659375,3832692.17,3.2,3.0,-0.2
340641.182875,3832696.49875,2.71,3.146484375,0.436484375
340642.739125,3832700.92,2.65,2.818359375,0.168359375
340644.263,3832705.25,2.8,2.755859375,-0.044140625
340645.754,3832709.485,1.68,2.408203125,0.728203125
340647.22075,3832713.655,4.25,2.55078125,-1.69921875
340648.73525,3832717.95625,3.09,2.546875,-0.543125
340650.2285,3832722.19875,3.13,2.8125,-0.3175
340651.735125,3832726.47625,2.74,3.18359375,0.44359375
340654.779,3832735.125,2.73,2.74609375,0.01609375
340656.331875,3832739.5375,2.86,1.623046875,-1.236953125
340657.874,3832743.91875,3.48,2.71875,-0.76125
340659.345875,3832748.0975,1.93,2.59375,0.66375
340660.87925,3832752.4575,2.57,2.015625,-0.554375
340662.41725,3832756.82875,3.65,2.890625,-0.759375
340663.910625,3832761.06875,2.32,2.810546875,0.490546875
340665.424125,3832765.37,2.56,2.234375,-0.325625
340666.945125,3832769.69125,1.95,2.7841796875,0.8341796875
340671.491375,3832782.49625,0.75,2.59375,1.84375
340672.9935,3832786.7675,2.05,2.5771484375,0.5271484375
340674.523375,3832791.11875,1.5,1.416015625,-0.083984375
340624.234125,3832658.58875,3.81,3.015625,-0.794375
340625.7845,3832662.98875,3.49,2.84765625,-0.64234375
340627.303,3832667.29875,3.09,2.818359375,-0.271640625
340628.728875,3832671.58625,3.4,2.478515625,-0.921484375
340630.27925,3832675.9825,1.49,3.9990234375,2.5090234375
340631.779875,3832680.23875,1.97,2.634765625,0.664765625
340633.286875,3832684.515,3.09,2.916015625,-0.173984375
340634.842125,3832688.92375,2.43,3.0185546875,0.5885546875
340636.346375,3832693.195,2.81,3.037109375,0.227109375
340637.867625,3832697.505,1.76,3.1796875,1.4196875
340639.41575,3832701.8975,2.59,3.125,0.535
340640.946125,3832706.23625,1.83,4.28125,2.45125
340642.45775,3832710.5275,0.24,2.009765625,1.769765625
340643.94725,3832714.7525,2.91,2.529296875,-0.380703125
340645.47175,3832719.0725,2.82,2.984375,0.164375
340646.977875,3832723.3475,2.63,3.296875,0.666875
340648.488125,3832727.63,3.52,3.23828125,-0.28171875
340649.986625,3832731.87875,3.39,2.296875,-1.093125
340651.487375,3832736.135,2.98,2.984375,0.004375
340653.05175,3832740.575,3.1,2.728515625,-0.371484375
340654.60175,3832744.97125,2.25,2.5078125,0.2578125
340656.089625,3832749.19125,3.15,2.41796875,-0.73203125
340657.6235,3832753.54,3.88,2.8515625,-1.0284375
340659.15425,3832757.88375,3.13,2.9453125,-0.1846875
340660.661875,3832762.15875,-0.27,2.5625,2.8325
340662.201375,3832766.525,2.43,2.466796875,0.036796875
340663.73025,3832770.8625,2.03,2.53125,0.50125
340666.738375,3832779.2525,2.48,2.74609375,0.26609375
340668.270625,3832783.60625,2.43,2.771484375,0.341484375
340669.75875,3832787.8325,1.95,2.1796875,0.2296875
340671.285125,3832792.16375,0.84,1.75,0.91
340621.4805,3832659.50875,3.13,2.9296875,-0.2003125
340623.016125,3832663.86875,3.0,3.30859375,0.30859375
340624.525375,3832668.155,3.19,3.423828125,0.233828125
340625.950625,3832672.4975,2.44,2.90625,0.46625
340627.499875,3832676.89125,3.09,2.6875,-0.4025
340628.994,3832681.13,3.77,2.4140625,-1.3559375
340630.51275,3832685.43625,5.01,3.46875,-1.54125
340632.074375,3832689.86625,4.3,3.90234375,-0.39765625
340633.540375,3832694.025,3.18,2.595703125,-0.584296875
340635.0685,3832698.35875,2.6,3.453125,0.853125
340636.645375,3832702.82875,2.72,2.8203125,0.1003125
340638.184375,3832707.1925,3.15,2.646484375,-0.503515625
340639.71675,3832711.5425,2.58,2.703125,0.123125
340641.08625,3832715.4275,2.73,2.6357421875,-0.0942578125
340642.62875,3832719.8025,2.92,2.462890625,-0.457109375
340644.16825,3832724.165,3.44,2.46875,-0.97125
340645.693,3832728.49125,2.48,3.0,0.52
340647.192625,3832732.745,2.97,3.1328125,0.1628125
340648.6705,3832736.935,2.26,2.90625,0.64625
340650.218,3832741.32375,3.29,2.5,-0.79
340651.772625,3832745.73375,2.91,2.5595703125,-0.3504296875
340653.279875,3832750.00625,-0.3,2.67578125,2.97578125
340656.31525,3832758.61625,1.44,1.96875,0.52875
340657.872875,3832763.03625,-1.16,2.544921875,3.704921875
340660.93475,3832771.72,2.87,2.546875,-0.323125
340662.431625,3832775.96375,-0.56,3.1328125,3.6928125
340663.912875,3832779.9875,2.27,2.63671875,0.36671875
340665.419375,3832784.26875,2.92,2.677734375,-0.242265625
340666.954,3832788.6275,3.17,2.46875,-0.70125
340668.4875,3832792.9825,3.65,3.140625,-0.509375
340618.7585,3832660.45625,3.2,2.935546875,-0.264453125
340620.315125,3832664.88,2.51,3.341796875,0.831796875
340621.827625,3832669.1775,2.77,2.4453125,-0.3246875
340623.205125,3832673.43125,3.11,3.5859375,0.4759375
340624.725625,3832677.7475,4.72,2.328125,-2.391875
340626.198625,3832681.93,3.62,2.8828125,-0.7371875
340627.723625,3832686.26,3.15,2.544921875,-0.605078125
340629.3,3832690.73625,3.77,3.16015625,-0.60984375
340630.808125,3832695.02,4.47,3.15625,-1.31375
340632.313875,3832699.29125,4.39,3.390625,-0.999375
340633.839125,3832703.625,2.29,2.3828125,0.0928125
340635.340375,3832707.8875,4.01,2.671875,-1.338125
340636.861,3832712.205,3.29,3.109375,-0.180625
340638.37475,3832716.505,3.13,2.7353515625,-0.3946484375
340639.8745,3832720.76125,3.6,2.7939453125,-0.8060546875
340641.352,3832724.955,2.89,2.546875,-0.343125
340642.852875,3832729.215,2.74,2.6171875,-0.1228125
340644.363125,3832733.5025,3.51,2.318359375,-1.191640625
340645.885,3832737.825,1.62,2.953125,1.333125
340647.443625,3832742.2475,1.14,2.359375,1.219375
340648.97425,3832746.59625,2.88,3.21484375,0.33484375
340650.489375,3832750.8975,3.47,2.203125,-1.266875
340652.0315,3832755.275,1.04,2.314453125,1.274453125
340653.53,3832759.53,2.49,2.828125,0.338125
340655.017375,3832763.75125,1.3,2.390625,1.090625
340656.56675,3832768.1525,2.02,2.328125,0.308125
340658.10225,3832772.5125,3.2,2.2734375,-0.9265625
340659.613625,3832776.8025,3.01,2.5390625,-0.4709375
340661.128625,3832780.90125,1.76,2.734375,0.974375
340662.62325,3832785.15625,2.24,2.3876953125,0.1476953125
340664.142625,3832789.4725,3.1,3.0390625,-0.0609375
340665.680375,3832793.84625,3.07,1.837890625,-1.232109375
340616.063625,3832661.39375,3.27,3.109375,-0.160625
340617.624,3832665.83625,3.73,3.498046875,-0.231953125
340619.142,3832670.15625,3.22,2.41796875,-0.80203125
340620.484625,3832674.4975,1.91,2.90234375,0.99234375
340622.028,3832678.8825,2.83,3.203125,0.373125
340623.525625,3832683.13625,2.58,2.791015625,0.211015625
340625.046625,3832687.45625,3.14,3.03125,-0.10875
340626.593625,3832691.85,3.06,2.92578125,-0.13421875
340628.068,3832696.04,2.56,2.7578125,0.1978125
340629.59,3832700.36,2.17,2.9453125,0.7753125
340631.148375,3832704.7875,2.66,2.828125,0.168125
340632.675125,3832709.12375,2.92,2.814453125,-0.105546875
340634.18875,3832713.4225,3.27,3.1640625,-0.1059375
340635.683,3832717.67,1.84,2.7109375,0.8709375
340637.205625,3832721.99,2.7,3.177734375,0.477734375
340638.688,3832726.2025,2.48,2.58984375,0.10984375
340640.189625,3832730.4675,3.12,3.1875,0.0675
340641.699,3832734.75625,2.68,2.61328125,-0.06671875
340643.21625,3832739.0625,2.0,3.03125,1.03125
340644.764,3832743.4625,3.94,2.646484375,-1.293515625
340646.281,3832747.77,0.94,2.171875,1.231875
340647.784,3832752.03875,1.34,2.66796875,1.32796875
340649.33275,3832756.4375,3.37,2.671875,-0.698125
340652.367,3832765.05625,-1.78,2.38671875,4.16671875
340653.908875,3832769.43625,3.44,2.59375,-0.84625
340655.43,3832773.75625,0.45,2.69140625,2.24140625
340656.929,3832778.0125,2.05,3.21875,1.16875
340658.457625,3832782.05,1.06,3.21875,2.15875
340659.977375,3832786.37,3.61,2.16015625,-1.44984375
340661.493,3832790.6825,3.19,2.87109375,-0.31890625
340663.024375,3832795.04375,1.92,2.5263671875,0.6063671875
340613.23575,3832662.39625,2.67,3.03125,0.36125
340614.796375,3832666.8475,2.12,2.5703125,0.4503125
