gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340660.722875,3832718.645,0.09,0.1640625,0.0740625
340662.266375,3832723.01375,0.76,0.55078125,-0.20921875
340663.786125,3832727.32,0.78,0.625,-0.155
340665.282,3832731.5525,0.87,0.712890625,-0.157109375
340666.843375,3832735.9775,0.54,0.634033203125,0.094033203125
340668.392125,3832740.35875,0.28,0.64453125,0.36453125
340669.88575,3832744.58875,0.92,0.61328125,-0.30671875
340671.3905,3832748.84875,0.69,0.587890625,-0.102109375
340672.938,3832753.23375,0.61,0.7421875,0.1321875
340674.485375,3832757.61375,0.62,0.6806640625,0.0606640625
340676.015625,3832761.9475,0.3,0.1689453125,-0.1310546875
340677.5485,3832766.28875,1.43,0.671875,-0.758125
340679.03525,3832770.49875,0.93,0.500244140625,-0.429755859375
340680.513875,3832774.6975,0.44,0.67578125,0.23578125
340682.012875,3832778.94375,0.91,0.5595703125,-0.3504296875
340683.5095,3832783.1825,0.7,0.542236328125,-0.157763671875
340685.032125,3832787.49,0.64,0.51806640625,-0.12193359375
340635.399875,3832654.99125,0.76,0.41845703125,-0.34154296875
340636.933375,3832659.34,0.57,0.796875,0.226875
340638.472125,3832663.705,0.9,0.56640625,-0.33359375
340639.949875,3832667.94875,0.69,0.58203125,-0.10796875
340641.477125,3832672.2775,0.19,0.67041015625,0.48041015625
340642.987875,3832676.56375,0.74,0.73876953125,-0.00123046875
340644.519125,3832680.90625,0.76,0.59716796875,-0.16283203125
340646.084875,3832685.34625,-0.16,0.70263671875,0.86263671875
340647.592875,3832689.625,-0.12,0.7421875,0.8621875
340649.10725,3832693.91875,0.43,0.728515625,0.298515625
340650.636375,3832698.2575,0.48,0.716552734375,0.236552734375
340652.169625,3832702.6025,0.17,0.75,0.58
340653.661,3832706.8325,0.82,0.65185546875,-0.16814453125
340655.1325,3832711.00875,0.68,0.76953125,0.08953125
340656.6615,3832715.34375,0.29,0.6484375,0.3584375
340658.14875,3832719.56,0.46,0.5146484375,0.0546484375
340659.686375,3832723.9225,0.58,0.771484375,0.191484375
340661.231625,3832728.305,0.5,0.666015625,0.166015625
340662.716625,3832732.51625,0.64,0.671875,0.031875
340664.277,3832736.94125,0.34,0.5947265625,0.2547265625
340665.84125,3832741.37625,0.72,0.755859375,0.035859375
340667.355875,3832745.67125,0.37,0.7021484375,0.3321484375
340668.878375,3832749.9925,0.81,0.5546875,-0.2553125
340670.395,3832754.29375,1.0,0.703247070312,-0.296752929688
340671.911625,3832758.59375,0.75,0.654541015625,-0.095458984375
340673.438875,3832762.92625,1.42,0.609375,-0.810625
340674.97825,3832767.29,1.11,0.736328125,-0.373671875
340676.464125,3832771.5075,1.27,0.636962890625,-0.633037109375
340677.929875,3832775.64,0.4,0.677490234375,0.277490234375
340679.420875,3832779.87125,0.47,0.404296875,-0.065703125
340680.9095,3832784.095,1.02,0.49609375,-0.52390625
340682.438,3832788.42875,0.92,0.59765625,-0.32234375
340632.633,3832655.93875,0.43,0.47705078125,0.04705078125
340634.163875,3832660.27875,0.29,0.751953125,0.461953125
340635.693625,3832664.61625,0.48,0.5859375,0.1059375
340637.157625,3832668.89,0.58,0.53125,-0.04875
340638.687875,3832673.22375,0.36,0.71875,0.35875
340640.201,3832677.5125,0.62,0.75,0.13
340641.731,3832681.84625,0.71,0.63330078125,-0.07669921875
340643.294,3832686.27625,0.65,0.691162109375,0.041162109375
340644.790625,3832690.52,0.53,0.765991210938,0.235991210937
340646.302625,3832694.8,0.83,0.75,-0.08
340647.833625,3832699.1375,0.67,0.6796875,0.0096875
340649.374375,3832703.50375,0.0,0.677490234375,0.677490234375
340650.88125,3832707.7725,0.47,0.546875,0.076875
340652.339,3832711.91,0.88,0.53466796875,-0.34533203125
340653.87325,3832716.25,0.9,0.666015625,-0.233984375
340655.391,3832720.5525,0.52,0.579223632812,0.0592236328125
340656.91,3832724.85625,0.7,0.69482421875,-0.00517578125
340658.419875,3832729.13375,1.34,0.7470703125,-0.5929296875
340659.93075,3832733.4175,0.51,0.6396484375,0.1296484375
340661.489375,3832737.8325,0.64,0.61181640625,-0.02818359375
340663.031,3832742.2,0.65,0.60546875,-0.04453125
340664.541125,3832746.48,0.73,0.64501953125,-0.08498046875
340666.07275,3832750.8175,-0.1,0.80859375,0.90859375
340667.604,3832755.15625,0.7,0.671875,-0.028125
340669.126125,3832759.47,0.67,0.64453125,-0.02546875
340670.655625,3832763.8025,0.51,0.7421875,0.2321875
340672.183,3832768.1325,0.91,0.880615234375,-0.029384765625
340673.672625,3832772.3525,1.35,0.70703125,-0.64296875
340675.167625,3832776.52,1.03,0.64501953125,-0.38498046875
340676.674,3832780.79125,0.3,0.464111328125,0.164111328125
340678.171125,3832785.0375,1.18,0.645385742188,-0.534614257812
340679.697375,3832789.36375,0.6,0.39990234375,-0.20009765625
340629.882625,3832656.90125,0.49,0.857055664062,0.367055664063
340631.42475,3832661.27375,-0.44,0.590454101562,1.03045410156
340632.94275,3832665.5825,0.72,0.744995117188,0.0249951171875
340634.385875,3832669.81125,0.69,0.857421875,0.167421875
340635.932,3832674.1975,0.42,0.28125,-0.13875
340637.455625,3832678.515,0.62,0.633056640625,0.013056640625
340638.984375,3832682.8475,0.62,0.693725585938,0.0737255859375
340640.526625,3832687.22125,0.32,0.704833984375,0.384833984375
340642.012375,3832691.435,0.7,0.8046875,0.1046875
340643.53675,3832695.75375,0.61,0.678466796875,0.068466796875
340645.064625,3832700.085,0.35,0.7109375,0.3609375
340646.598625,3832704.4325,0.45,0.7080078125,0.2580078125
340648.12275,3832708.75375,0.16,0.65625,0.49625
340649.57025,3832712.86,0.64,0.634765625,-0.005234375
340651.0775,3832717.13,0.42,0.710693359375,0.290693359375
340652.61875,3832721.495,0.31,0.5400390625,0.2300390625
340654.148375,3832725.8325,0.39,0.75390625,0.36390625
340655.6605,3832730.12,0.74,0.77685546875,0.03685546875
340657.16625,3832734.39,0.66,0.59375,-0.06625
340658.72775,3832738.815,0.61,0.69921875,0.08921875
340660.263875,3832743.16875,0.68,0.672119140625,-0.007880859375
340661.764375,3832747.42125,1.05,0.734375,-0.315625
340663.30175,3832751.77625,0.29,0.7412109375,0.4512109375
340664.83525,3832756.1275,1.52,0.626953125,-0.893046875
340666.353,3832760.43125,1.23,0.6005859375,-0.6294140625
340667.888625,3832764.7825,0.49,0.629272460938,0.139272460938
340669.43025,3832769.15,0.96,0.638671875,-0.321328125
340670.897,3832773.30875,0.97,0.57421875,-0.39578125
340672.388375,3832777.4575,1.19,0.556640625,-0.633359375
340673.901375,3832781.75125,0.27,0.70703125,0.43703125
340675.39175,3832785.9775,0.94,0.481811523438,-0.458188476562
340676.917125,3832790.305,0.63,0.515625,-0.114375
340627.53225,3832657.50625,0.48,0.60546875,0.12546875
340629.068375,3832661.875,0.7,0.67626953125,-0.02373046875
340630.598625,3832666.225,0.57,0.609375,0.039375
340632.05525,3832670.565,0.63,0.63671875,0.00671875
340633.590625,3832674.9275,0.73,1.10546875,0.37546875
340635.089375,3832679.185,0.88,0.140625,-0.739375
340636.611625,3832683.51125,0.54,0.65869140625,0.11869140625
340638.169,3832687.93375,0.89,0.75,-0.14
340639.659375,3832692.17,0.65,0.6201171875,-0.0298828125
340641.182875,3832696.49875,0.6,0.6171875,0.0171875
340642.739125,3832700.92,0.76,0.690551757812,-0.0694482421875
340644.263,3832705.25,0.66,0.736938476562,0.0769384765625
340645.754,3832709.485,1.14,0.669921875,-0.470078125
340647.22075,3832713.655,0.57,0.6279296875,0.0579296875
340648.73525,3832717.95625,0.72,0.58984375,-0.13015625
340650.2285,3832722.19875,0.66,0.69140625,0.03140625
340651.735125,3832726.47625,0.66,0.4013671875,-0.2586328125
340654.779,3832735.125,0.68,0.4033203125,-0.2766796875
340656.331875,3832739.5375,0.49,0.557861328125,0.067861328125
340657.874,3832743.91875,0.38,0.47216796875,0.09216796875
340659.345875,3832748.0975,0.47,0.59765625,0.12765625
340660.87925,3832752.4575,0.87,0.703125,-0.166875
340662.41725,3832756.82875,0.87,-0.0654296875,-0.9354296875
340663.910625,3832761.06875,0.56,0.77783203125,0.21783203125
340665.424125,3832765.37,0.62,0.58203125,-0.03796875
340666.945125,3832769.69125,0.95,0.67333984375,-0.27666015625
340671.491375,3832782.49625,1.15,0.6484375,-0.5015625
340672.9935,3832786.7675,0.71,0.5625,-0.1475
340674.523375,3832791.11875,0.62,0.702270507812,0.0822705078125
340624.234125,3832658.58875,0.73,0.740234375,0.010234375
340625.7845,3832662.98875,0.69,0.47265625,-0.21734375
340627.303,3832667.29875,0.72,0.584838867188,-0.135161132812
340628.728875,3832671.58625,0.69,0.501953125,-0.188046875
340630.27925,3832675.9825,1.11,0.6123046875,-0.4976953125
340631.779875,3832680.23875,0.72,0.5654296875,-0.1545703125
340633.286875,3832684.515,0.08,0.75048828125,0.67048828125
340634.842125,3832688.92375,0.58,0.459716796875,-0.120283203125
340636.346375,3832693.195,0.81,0.70263671875,-0.10736328125
340637.867625,3832697.505,0.77,0.53125,-0.23875
340639.41575,3832701.8975,0.61,0.4453125,-0.1646875
340640.946125,3832706.23625,0.16,0.5546875,0.3946875
340642.45775,3832710.5275,0.43,0.5126953125,0.0826953125
340643.94725,3832714.7525,0.77,0.6533203125,-0.1166796875
340645.47175,3832719.0725,0.32,0.4921875,0.1721875
340646.977875,3832723.3475,0.04,0.71875,0.67875
340648.488125,3832727.63,0.6,0.47509765625,-0.12490234375
340649.986625,3832731.87875,0.49,0.58154296875,0.09154296875
340651.487375,3832736.135,0.94,0.6015625,-0.3384375
340653.05175,3832740.575,0.59,0.552124023438,-0.0378759765625
340654.60175,3832744.97125,0.75,0.6240234375,-0.1259765625
340656.089625,3832749.19125,0.45,0.6611328125,0.2111328125
340657.6235,3832753.54,0.44,0.501220703125,0.061220703125
340659.15425,3832757.88375,0.43,0.626953125,0.196953125
340660.661875,3832762.15875,0.53,0.826171875,0.296171875
340662.201375,3832766.525,0.14,0.556640625,0.416640625
340663.73025,3832770.8625,0.51,0.58203125,0.07203125
340666.738375,3832779.2525,0.46,0.72021484375,0.26021484375
340668.270625,3832783.60625,0.52,0.558227539062,0.0382275390625
340669.75875,3832787.8325,0.52,0.5380859375,0.0180859375
340671.285125,3832792.16375,0.92,0.474609375,-0.445390625
340621.4805,3832659.50875,0.47,0.6015625,0.1315625
340623.016125,3832663.86875,0.42,0.44921875,0.02921875
340624.525375,3832668.155,-0.02,0.19384765625,0.21384765625
340625.950625,3832672.4975,0.71,0.8486328125,0.1386328125
340627.499875,3832676.89125,1.17,0.555541992188,-0.614458007812
340628.994,3832681.13,1.07,0.71875,-0.35125
340630.51275,3832685.43625,0.85,0.4140625,-0.4359375
340632.074375,3832689.86625,-0.18,0.257568359375,0.437568359375
340633.540375,3832694.025,0.08,0.697509765625,0.617509765625
340635.0685,3832698.35875,0.5,0.50390625,0.00390625
340636.645375,3832702.82875,0.47,0.734375,0.264375
340638.184375,3832707.1925,0.3,0.68115234375,0.38115234375
340639.71675,3832711.5425,0.94,0.466796875,-0.473203125
340641.08625,3832715.4275,0.51,0.654296875,0.144296875
340642.62875,3832719.8025,0.67,0.669921875,-7.8125e-05
340644.16825,3832724.165,0.52,0.671875,0.151875
340645.693,3832728.49125,0.41,0.591796875,0.181796875
340647.192625,3832732.745,0.51,0.765625,0.255625
340648.6705,3832736.935,0.12,0.575927734375,0.455927734375
340650.218,3832741.32375,1.12,0.55859375,-0.56140625
340651.772625,3832745.73375,1.09,0.518310546875,-0.571689453125
340653.279875,3832750.00625,1.11,0.66552734375,-0.44447265625
340656.31525,3832758.61625,1.33,0.9453125,-0.3846875
340657.872875,3832763.03625,0.43,0.698852539062,0.268852539063
340660.93475,3832771.72,0.21,0.7060546875,0.4960546875
340662.431625,3832775.96375,0.84,0.80224609375,-0.03775390625
340663.912875,3832779.9875,0.47,0.62109375,0.15109375
340665.419375,3832784.26875,0.48,0.72412109375,0.24412109375
340666.954,3832788.6275,0.6,0.6640625,0.0640625
340668.4875,3832792.9825,0.59,0.556396484375,-0.033603515625
340618.7585,3832660.45625,0.96,0.33935546875,-0.62064453125
340620.315125,3832664.88,0.42,0.447509765625,0.027509765625
340621.827625,3832669.1775,0.13,0.509765625,0.379765625
340623.205125,3832673.43125,0.54,0.177734375,-0.362265625
340624.725625,3832677.7475,0.82,0.611328125,-0.208671875
340626.198625,3832681.93,0.67,0.482421875,-0.187578125
340627.723625,3832686.26,0.56,0.616088867188,0.0560888671875
340629.3,3832690.73625,0.99,0.6015625,-0.3884375
340630.808125,3832695.02,0.83,0.55859375,-0.27140625
340632.313875,3832699.29125,0.74,0.7109375,-0.0290625
340633.839125,3832703.625,0.51,1.12219238281,0.612192382812
340635.340375,3832707.8875,0.78,0.72265625,-0.05734375
340636.861,3832712.205,0.26,0.6484375,0.3884375
340638.37475,3832716.505,0.4,0.591796875,0.191796875
340639.8745,3832720.76125,0.48,0.451171875,-0.028828125
340641.352,3832724.955,0.44,0.72412109375,0.28412109375
340642.852875,3832729.215,0.31,0.568359375,0.258359375
340644.363125,3832733.5025,0.45,0.566650390625,0.116650390625
340645.885,3832737.825,0.9,0.390625,-0.509375
340647.443625,3832742.2475,0.36,0.640625,0.280625
340648.97425,3832746.59625,0.24,0.2001953125,-0.0398046875
340650.489375,3832750.8975,0.76,0.5908203125,-0.1691796875
340652.0315,3832755.275,1.06,0.6708984375,-0.3891015625
340653.53,3832759.53,0.63,0.59375,-0.03625
340655.017375,3832763.75125,1.09,0.65478515625,-0.43521484375
340656.56675,3832768.1525,0.7,0.451171875,-0.248828125
340658.10225,3832772.5125,0.53,0.740234375,0.210234375
340659.613625,3832776.8025,0.44,0.7822265625,0.3422265625
340661.128625,3832780.90125,0.53,0.72998046875,0.19998046875
340662.62325,3832785.15625,0.47,0.547485351562,0.0774853515625
340664.142625,3832789.4725,0.88,0.546875,-0.333125
340665.680375,3832793.84625,0.34,1.00793457031,0.667934570312
340616.063625,3832661.39375,0.5,0.484375,-0.015625
340617.624,3832665.83625,0.16,0.091796875,-0.068203125
340619.142,3832670.15625,0.74,0.66455078125,-0.07544921875
340620.484625,3832674.4975,0.58,0.767578125,0.187578125
340622.028,3832678.8825,1.21,0.53125,-0.67875
340623.525625,3832683.13625,0.66,0.506713867188,-0.153286132813
340625.046625,3832687.45625,0.2,0.656982421875,0.456982421875
340626.593625,3832691.85,0.3,0.66015625,0.36015625
340628.068,3832696.04,0.5,0.63671875,0.13671875
340629.59,3832700.36,1.09,0.716796875,-0.373203125
