range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
20.0,22.5,27.31,27.4921875,0.1821875
21.0,22.5,25.51,26.65625,1.14625
22.0,22.5,25.03,27.3125,2.2825
23.0,22.5,23.6,26.75,3.15
24.0,22.5,26.01,27.125,1.115
25.0,22.5,28.0,26.9296875,-1.0703125
26.0,22.5,27.45,26.625,-0.825
27.0,22.5,27.94,26.625,-1.315
28.0,22.5,27.22,28.6875,1.4675
29.0,22.5,28.17,26.875,-1.295
30.0,22.5,26.14,29.0625,2.9225
31.0,22.5,28.48,28.5625,0.0825
32.0,22.5,25.9,27.9375,2.0375
1.0,26.5,27.9,27.6875,-0.2125
2.0,26.5,28.27,27.25,-1.02
3.0,26.5,26.88,27.125,0.245
4.0,26.5,29.35,28.09375,-1.25625
5.0,26.5,30.4,27.375,-3.025
6.0,26.5,28.47,26.92578125,-1.54421875
7.0,26.5,26.9,28.5,1.6
8.0,26.5,27.93,27.2724609375,-0.6575390625
9.0,26.5,30.27,26.8125,-3.4575
10.0,26.5,27.02,26.9609375,-0.0590625
11.0,26.5,28.41,27.875,-0.535
12.0,26.5,29.09,26.0,-3.09
13.0,26.5,28.04,27.9375,-0.1025
14.0,26.5,29.01,26.3046875,-2.7053125
15.0,26.5,27.78,27.5,-0.28
16.0,26.5,27.32,28.1015625,0.7815625
17.0,26.5,26.98,26.0625,-0.9175
18.0,26.5,28.58,28.265625,-0.314375
19.0,26.5,27.45,27.3125,-0.1375
20.0,26.5,26.75,28.375,1.625
21.0,26.5,26.83,27.625,0.795
22.0,26.5,22.73,26.4169921875,3.6869921875
23.0,26.5,25.21,26.375,1.165
24.0,26.5,26.04,27.6875,1.6475
25.0,26.5,28.27,27.25,-1.02
26.0,26.5,25.46,25.4267578125,-0.0332421875
27.0,26.5,27.05,28.001953125,0.951953125
28.0,26.5,27.57,27.0126953125,-0.5573046875
29.0,26.5,24.71,26.25,1.54
30.0,26.5,26.91,26.0,-0.91
31.0,26.5,26.94,26.875,-0.065
32.0,26.5,26.3,26.75,0.45
1.0,30.5,29.6,25.875,-3.725
2.0,30.5,26.27,27.3125,1.0425
3.0,30.5,24.06,28.4375,4.3775
4.0,30.5,27.83,27.75,-0.08
5.0,30.5,25.89,27.75,1.86
6.0,30.5,29.4,28.767578125,-0.632421875
7.0,30.5,25.49,27.5625,2.0725
8.0,30.5,26.34,26.75,0.41
9.0,30.5,27.76,27.4375,-0.3225
10.0,30.5,28.63,27.5,-1.13
11.0,30.5,29.72,27.65625,-2.06375
12.0,30.5,27.53,27.46875,-0.06125
13.0,30.5,29.4,28.5625,-0.8375
14.0,30.5,27.79,27.25,-0.54
15.0,30.5,28.12,27.59375,-0.52625
16.0,30.5,27.79,27.4462890625,-0.3437109375
17.0,30.5,26.39,28.0625,1.6725
18.0,30.5,28.68,28.59375,-0.08625
19.0,30.5,28.03,27.5625,-0.4675
20.0,30.5,28.1,28.375,0.275
21.0,30.5,27.69,28.5107421875,0.8207421875
22.0,30.5,25.98,25.9453125,-0.0346875
23.0,30.5,28.42,28.125,-0.295
24.0,30.5,26.8,26.875,0.075
25.0,30.5,28.91,28.4375,-0.4725
26.0,30.5,28.88,27.5,-1.38
27.0,30.5,27.39,28.375,0.985
28.0,30.5,27.91,26.9140625,-0.9959375
29.0,30.5,28.94,27.921875,-1.018125
30.0,30.5,29.28,27.375,-1.905
31.0,30.5,27.34,27.28125,-0.05875
32.0,30.5,28.29,26.87890625,-1.41109375
1.0,34.5,29.33,29.0625,-0.2675
2.0,34.5,24.98,27.78125,2.80125
3.0,34.5,31.48,28.158203125,-3.321796875
4.0,34.5,25.32,28.328125,3.008125
5.0,34.5,27.73,28.7275390625,0.9975390625
6.0,34.5,24.51,27.32421875,2.81421875
7.0,34.5,25.03,27.125,2.095
8.0,34.5,28.37,27.375,-0.995
9.0,34.5,28.59,27.44140625,-1.14859375
10.0,34.5,27.88,28.734375,0.854375
11.0,34.5,30.05,27.607421875,-2.442578125
12.0,34.5,29.84,26.685546875,-3.154453125
13.0,34.5,25.59,27.3515625,1.7615625
14.0,34.5,28.62,28.265625,-0.354375
15.0,34.5,26.33,29.0625,2.7325
16.0,34.5,29.71,28.623046875,-1.086953125
17.0,34.5,26.23,26.3671875,0.1371875
18.0,34.5,25.74,27.21875,1.47875
19.0,34.5,26.53,27.8125,1.2825
20.0,34.5,28.06,28.046875,-0.013125
21.0,34.5,26.87,28.23046875,1.36046875
22.0,34.5,27.61,27.40625,-0.20375
23.0,34.5,28.88,27.5,-1.38
24.0,34.5,27.7,27.6875,-0.0125
25.0,34.5,28.26,27.5625,-0.6975
26.0,34.5,29.09,29.1875,0.0975
27.0,34.5,27.53,28.1552734375,0.6252734375
28.0,34.5,25.17,28.03125,2.86125
29.0,34.5,29.9,27.3125,-2.5875
30.0,34.5,27.45,27.5,0.05
31.0,34.5,26.88,27.75,0.87
32.0,34.5,25.77,27.65625,1.88625
1.0,38.5,29.15,27.8125,-1.3375
2.0,38.5,27.04,26.3125,-0.7275
3.0,38.5,27.74,28.25390625,0.51390625
4.0,38.5,27.48,28.291015625,0.811015625
5.0,38.5,28.68,27.875,-0.805
6.0,38.5,28.37,28.875,0.505
7.0,38.5,29.77,28.625,-1.145
8.0,38.5,31.77,28.78125,-2.98875
9.0,38.5,30.81,28.25,-2.56
10.0,38.5,27.11,27.75,0.64
11.0,38.5,26.84,27.25,0.41
12.0,38.5,28.26,28.5,0.24
13.0,38.5,27.13,25.984375,-1.145625
14.0,38.5,25.11,25.740234375,0.630234375
15.0,38.5,28.49,28.0,-0.49
16.0,38.5,28.66,29.5625,0.9025
17.0,38.5,28.03,27.4375,-0.5925
18.0,38.5,28.91,28.09375,-0.81625
19.0,38.5,28.31,27.5625,-0.7475
20.0,38.5,26.82,29.0,2.18
21.0,38.5,27.85,28.0625,0.2125
22.0,38.5,28.07,27.5,-0.57
23.0,38.5,26.18,26.625,0.445
24.0,38.5,28.79,28.43359375,-0.35640625
25.0,38.5,26.8,27.45703125,0.65703125
26.0,38.5,24.88,27.625,2.745
27.0,38.5,26.9,27.9375,1.0375
28.0,38.5,27.73,27.640625,-0.089375
29.0,38.5,28.55,27.0625,-1.4875
30.0,38.5,27.44,27.9375,0.4975
31.0,38.5,25.0,27.8916015625,2.8916015625
32.0,38.5,25.53,27.625,2.095
1.0,42.5,30.66,28.1875,-2.4725
2.0,42.5,28.98,28.3125,-0.6675
3.0,42.5,29.72,29.3125,-0.4075
4.0,42.5,29.55,28.6875,-0.8625
5.0,42.5,27.73,27.8828125,0.1528125
6.0,42.5,28.55,26.9384765625,-1.6115234375
7.0,42.5,27.24,27.9375,0.6975
8.0,42.5,29.51,28.421875,-1.088125
9.0,42.5,29.49,27.6875,-1.8025
10.0,42.5,27.62,27.6611328125,0.0411328125
11.0,42.5,28.39,27.75,-0.64
12.0,42.5,28.08,27.625,-0.455
13.0,42.5,27.87,28.125,0.255
14.0,42.5,23.9,28.875,4.975
15.0,42.5,27.24,28.1875,0.9475
16.0,42.5,26.82,27.5703125,0.7503125
17.0,42.5,26.14,28.25,2.11
18.0,42.5,26.88,27.25,0.37
19.0,42.5,28.17,27.125,-1.045
20.0,42.5,28.67,27.25,-1.42
21.0,42.5,27.29,27.875,0.585
22.0,42.5,28.63,29.5625,0.9325
23.0,42.5,30.33,27.6875,-2.6425
24.0,42.5,25.2,27.890625,2.690625
25.0,42.5,27.85,28.0625,0.2125
26.0,42.5,30.26,28.625,-1.635
27.0,42.5,25.28,27.625,2.345
28.0,42.5,26.07,26.470703125,0.400703125
29.0,42.5,27.6,27.25,-0.35
30.0,42.5,28.64,28.625,-0.015
31.0,42.5,25.83,28.1015625,2.2715625
32.0,42.5,28.15,28.3125,0.1625
1.0,46.5,28.61,27.3125,-1.2975
2.0,46.5,31.47,28.2734375,-3.1965625
3.0,46.5,28.15,27.92578125,-0.22421875
4.0,46.5,29.7,29.0625,-0.6375
5.0,46.5,28.94,29.8046875,0.8646875
6.0,46.5,27.74,29.03125,1.29125
7.0,46.5,28.04,27.90625,-0.13375
8.0,46.5,28.81,27.9296875,-0.8803125
9.0,46.5,29.47,29.0517578125,-0.4182421875
10.0,46.5,28.39,27.5,-0.89
11.0,46.5,27.94,29.0009765625,1.0609765625
12.0,46.5,28.79,27.875,-0.915
13.0,46.5,28.98,27.712890625,-1.267109375
14.0,46.5,26.01,28.625,2.615
15.0,46.5,28.46,27.4375,-1.0225
16.0,46.5,27.75,28.6875,0.9375
17.0,46.5,27.88,27.208984375,-0.671015625
18.0,46.5,27.3,27.4375,0.1375
19.0,46.5,27.35,27.8125,0.4625
20.0,46.5,27.34,27.125,-0.215
21.0,46.5,28.15,28.75,0.6
22.0,46.5,27.11,28.44140625,1.33140625
23.0,46.5,29.06,27.6875,-1.3725
24.0,46.5,25.58,28.75,3.17
25.0,46.5,28.21,28.40625,0.19625
26.0,46.5,29.76,27.9375,-1.8225
27.0,46.5,27.33,28.890625,1.560625
28.0,46.5,29.0,28.341796875,-0.658203125
29.0,46.5,26.75,28.6875,1.9375
30.0,46.5,27.92,27.203125,-0.716875
31.0,46.5,23.78,27.65625,3.87625
32.0,46.5,27.9,27.9375,0.0375
1.0,50.5,28.31,27.6640625,-0.6459375
2.0,50.5,28.7,27.9375,-0.7625
3.0,50.5,28.29,28.1669921875,-0.1230078125
4.0,50.5,29.66,28.09375,-1.56625
5.0,50.5,27.35,27.3818359375,0.0318359375
6.0,50.5,29.04,29.263671875,0.223671875
7.0,50.5,27.44,28.53125,1.09125
8.0,50.5,28.05,27.3125,-0.7375
9.0,50.5,30.24,28.9375,-1.3025
10.0,50.5,27.08,27.3125,0.2325
11.0,50.5,25.13,25.9375,0.8075
12.0,50.5,25.46,27.1875,1.7275
13.0,50.5,26.65,27.625,0.975
14.0,50.5,27.26,27.5,0.24
15.0,50.5,26.24,26.4140625,0.1740625
16.0,50.5,29.09,28.29296875,-0.79703125
17.0,50.5,27.95,28.5,0.55
19.0,50.5,27.18,28.0625,0.8825
20.0,50.5,27.83,28.875,1.045
21.0,50.5,28.83,28.125,-0.705
22.0,50.5,29.27,28.43359375,-0.83640625
23.0,50.5,26.93,29.3125,2.3825
24.0,50.5,28.63,29.875,1.245
25.0,50.5,28.6,26.0625,-2.5375
26.0,50.5,29.29,27.4716796875,-1.8183203125
27.0,50.5,28.65,27.53125,-1.11875
30.0,50.5,25.98,28.3125,2.3325
31.0,50.5,26.45,27.2265625,0.7765625
32.0,50.5,27.61,28.78125,1.17125
1.0,54.5,28.52,29.1875,0.6675
2.0,54.5,28.04,27.625,-0.415
3.0,54.5,27.14,26.03125,-1.10875
4.0,54.5,26.78,27.125,0.345
5.0,54.5,28.44,27.96484375,-0.47515625
6.0,54.5,29.34,28.46875,-0.87125
7.0,54.5,31.73,28.4375,-3.2925
8.0,54.5,27.56,26.4375,-1.1225
9.0,54.5,26.97,27.5625,0.5925
10.0,54.5,27.32,27.34375,0.02375
11.0,54.5,27.35,28.287109375,0.937109375
12.0,54.5,29.02,28.25,-0.77
13.0,54.5,26.93,26.96875,0.03875
14.0,54.5,25.95,27.5,1.55
15.0,54.5,28.44,27.75,-0.69
16.0,54.5,28.95,27.25,-1.7
17.0,54.5,27.61,27.6875,0.0775
18.0,54.5,29.07,27.859375,-1.210625
19.0,54.5,28.51,28.0,-0.51
20.0,54.5,25.42,26.90625,1.48625
21.0,54.5,26.67,27.34375,0.67375
22.0,54.5,28.37,28.5,0.13
23.0,54.5,29.15,28.71875,-0.43125
24.0,54.5,29.06,26.75,-2.31
25.0,54.5,27.18,27.625,0.445
26.0,54.5,28.52,28.0,-0.52
27.0,54.5,29.26,28.498046875,-0.761953125
29.0,54.5,28.23,28.0,-0.23
30.0,54.5,25.92,26.78125,0.86125
31.0,54.5,26.14,28.46875,2.32875
32.0,54.5,27.34,28.0625,0.7225
1.0,58.5,27.57,28.6884765625,1.1184765625
2.0,58.5,29.73,28.25,-1.48
3.0,58.5,31.04,29.0625,-1.9775
4.0,58.5,27.32,28.0625,0.7425
5.0,58.5,27.79,27.625,-0.165
6.0,58.5,24.63,28.615234375,3.985234375
7.0,58.5,26.35,27.125,0.775
8.0,58.5,29.71,28.875,-0.835
9.0,58.5,29.7,27.5625,-2.1375
10.0,58.5,26.36,28.048828125,1.688828125
11.0,58.5,28.49,27.640625,-0.849375
12.0,58.5,27.75,27.8125,0.0625
13.0,58.5,25.89,28.1875,2.2975
14.0,58.5,27.93,27.75,-0.18
15.0,58.5,26.45,26.75,0.3
16.0,58.5,26.83,26.625,-0.205
17.0,58.5,28.12,27.125,-0.995
18.0,58.5,29.15,28.2802734375,-0.8697265625
19.0,58.5,28.42,27.5625,-0.8575
20.0,58.5,27.71,28.03515625,0.32515625
21.0,58.5,29.25,28.41015625,-0.83984375
22.0,58.5,24.87,27.0625,2.1925
24.0,58.5,26.3,27.25,0.95
25.0,58.5,26.44,27.59375,1.15375
27.0,58.5,30.19,27.625,-2.565
28.0,58.5,27.29,26.875,-0.415
29.0,58.5,27.56,28.3125,0.7525
30.0,58.5,28.16,26.9375,-1.2225
31.0,58.5,27.05,25.484375,-1.565625
32.0,58.5,26.88,27.6875,0.8075
1.0,62.5,26.15,28.5625,2.4125
2.0,62.5,26.96,27.875,0.915
3.0,62.5,28.45,28.0625,-0.3875
4.0,62.5,29.97,29.125,-0.845
5.0,62.5,25.03,27.75,2.72
6.0,62.5,26.58,28.0,1.42
7.0,62.5,28.54,28.09375,-0.44625
8.0,62.5,25.2,27.125,1.925
9.0,62.5,25.23,27.59765625,2.36765625
10.0,62.5,26.66,26.8125,0.1525
11.0,62.5,28.02,25.33984375,-2.68015625
12.0,62.5,28.71,27.1494140625,-1.5605859375
13.0,62.5,29.54,28.625,-0.915
14.0,62.5,29.96,28.0,-1.96
15.0,62.5,29.38,29.54296875,0.16296875
16.0,62.5,28.33,27.625,-0.705
17.0,62.5,29.16,28.875,-0.285
18.0,62.5,28.92,28.0,-0.92
19.0,62.5,27.06,26.8125,-0.2475
20.0,62.5,27.25,26.962890625,-0.287109375
21.0,62.5,28.0,29.015625,1.015625
22.0,62.5,28.04,27.375,-0.665
23.0,62.5,28.46,28.40625,-0.05375
24.0,62.5,27.84,28.4375,0.5975
25.0,62.5,27.82,28.5625,0.7425
26.0,62.5,27.79,27.4375,-0.3525
27.0,62.5,28.06,27.1875,-0.8725
28.0,62.5,28.86,26.3125,-2.5475
29.0,62.5,26.71,27.515625,0.805625
30.0,62.5,28.67,28.12109375,-0.54890625
31.0,62.5,24.83,27.6630859375,2.8330859375
32.0,62.5,27.7,25.203125,-2.496875
1.0,66.5,28.88,26.8125,-2.0675
2.0,66.5,29.14,29.25,0.11
3.0,66.5,26.76,27.1875,0.4275
4.0,66.5,28.16,27.5,-0.66
5.0,66.5,26.03,27.8125,1.7825
6.0,66.5,27.41,26.53125,-0.87875
7.0,66.5,28.7,28.3125,-0.3875
8.0,66.5,27.52,27.0,-0.52
9.0,66.5,28.99,26.78125,-2.20875
10.0,66.5,26.41,25.5625,-0.8475
11.0,66.5,30.98,28.3125,-2.6675
12.0,66.5,28.61,26.4375,-2.1725
13.0,66.5,26.92,26.5478515625,-0.3721484375
14.0,66.5,29.8,27.9375,-1.8625
15.0,66.5,28.91,27.4296875,-1.4803125
16.0,66.5,32.17,27.9375,-4.2325
17.0,66.5,28.29,28.0625,-0.2275
18.0,66.5,30.11,27.84375,-2.26625
19.0,66.5,27.56,28.578125,1.018125
20.0,66.5,29.16,27.5,-1.66
21.0,66.5,27.55,28.25,0.7
22.0,66.5,25.77,27.015625,1.245625
23.0,66.5,29.84,28.087890625,-1.752109375
25.0,66.5,25.46,27.25,1.79
26.0,66.5,27.87,28.3125,0.4425
27.0,66.5,26.04,28.125,2.085
28.0,66.5,26.74,26.77734375,0.03734375
29.0,66.5,30.11,27.5,-2.61
30.0,66.5,27.71,26.64453125,-1.06546875
31.0,66.5,27.76,28.0625,0.3025
32.0,66.5,25.48,27.44140625,1.96140625
1.0,70.5,25.18,27.71875,2.53875
2.0,70.5,26.65,27.75,1.1
3.0,70.5,28.53,27.625,-0.905
4.0,70.5,28.76,27.3125,-1.4475
5.0,70.5,28.06,27.435546875,-0.624453125
6.0,70.5,30.8,27.912109375,-2.887890625
7.0,70.5,26.35,26.076171875,-0.273828125
8.0,70.5,26.5,28.3125,1.8125
9.0,70.5,27.4,26.875,-0.525
10.0,70.5,26.87,27.4375,0.5675
11.0,70.5,25.4,27.5625,2.1625
12.0,70.5,26.73,26.9873046875,0.2573046875
13.0,70.5,26.11,25.90234375,-0.20765625
14.0,70.5,23.93,27.375,3.445
15.0,70.5,26.88,26.359375,-0.520625
16.0,70.5,29.24,29.0,-0.24
17.0,70.5,27.83,27.625,-0.205
18.0,70.5,28.72,27.375,-1.345
19.0,70.5,27.7,27.326171875,-0.373828125
20.0,70.5,28.23,27.5,-0.73
22.0,70.5,23.3,27.390625,4.090625
23.0,70.5,26.66,27.87890625,1.21890625
24.0,70.5,25.76,27.25,1.49
25.0,70.5,29.31,27.5,-1.81
26.0,70.5,26.41,27.125,0.715
27.0,70.5,27.16,28.375,1.215
28.0,70.5,25.68,27.03515625,1.35515625
29.0,70.5,28.57,27.640625,-0.929375
30.0,70.5,28.35,27.8125,-0.5375
31.0,70.5,28.18,26.75,-1.43
32.0,70.5,25.99,28.0625,2.0725
1.0,74.5,26.62,27.40625,0.78625
2.0,74.5,27.92,27.75,-0.17
3.0,74.5,26.53,27.5,0.97
4.0,74.5,25.44,27.875,2.435
5.0,74.5,27.41,27.5625,0.1525
6.0,74.5,25.79,26.828125,1.038125
7.0,74.5,25.85,27.25,1.4
8.0,74.5,22.14,27.125,4.985
9.0,74.5,26.35,27.78515625,1.43515625
10.0,74.5,29.69,27.16015625,-2.52984375
11.0,74.5,26.11,26.25,0.14
12.0,74.5,24.11,26.75,2.64
13.0,74.5,28.4,28.4609375,0.0609375
14.0,74.5,27.31,27.6875,0.3775
15.0,74.5,28.57,27.3125,-1.2575
16.0,74.5,28.8,27.953125,-0.846875
17.0,74.5,28.63,27.5,-1.13
18.0,74.5,25.73,27.0,1.27
19.0,74.5,27.27,28.40625,1.13625
20.0,74.5,26.71,27.15625,0.44625
21.0,74.5,27.58,27.375,-0.205
22.0,74.5,27.83,27.962890625,0.132890625
23.0,74.5,26.8,27.00390625,0.20390625
24.0,74.5,27.63,28.3125,0.6825
25.0,74.5,27.51,28.20703125,0.69703125
26.0,74.5,26.86,27.125,0.265
27.0,74.5,25.54,26.8125,1.2725
29.0,74.5,31.11,28.2001953125,-2.9098046875
30.0,74.5,28.65,28.0625,-0.5875
31.0,74.5,28.98,28.283203125,-0.696796875
32.0,74.5,28.89,27.25,-1.64
1.0,78.5,27.71,27.375,-0.335
2.0,78.5,26.85,27.4375,0.5875
3.0,78.5,29.71,28.30859375,-1.40140625
4.0,78.5,24.53,26.8125,2.2825
5.0,78.5,27.77,27.63671875,-0.13328125
6.0,78.5,29.3,27.25,-2.05
7.0,78.5,26.81,27.06640625,0.25640625
8.0,78.5,24.26,27.6484375,3.3884375
9.0,78.5,28.06,28.1875,0.1275
10.0,78.5,26.89,27.4599609375,0.5699609375
11.0,78.5,28.71,27.53125,-1.17875
12.0,78.5,28.9,26.875,-2.025
13.0,78.5,27.39,27.75,0.36
14.0,78.5,27.01,26.1953125,-0.8146875
15.0,78.5,23.59,26.0,2.41
16.0,78.5,25.77,26.3125,0.5425
17.0,78.5,27.12,27.125,0.005
18.0,78.5,29.38,29.046875,-0.333125
19.0,78.5,26.56,25.625,-0.935
20.0,78.5,29.66,28.294921875,-1.365078125
21.0,78.5,28.92,28.375,-0.545
22.0,78.5,27.43,26.5,-0.93
23.0,78.5,27.5,27.25,-0.25
24.0,78.5,27.51,27.4375,-0.0725
25.0,78.5,28.18,27.3037109375,-0.8762890625
26.0,78.5,25.92,27.921875,2.001875
27.0,78.5,28.35,26.8125,-1.5375
28.0,78.5,28.87,28.9375,0.0675
29.0,78.5,29.17,26.9375,-2.2325
30.0,78.5,25.79,27.5,1.71
31.0,78.5,26.79,27.8125,1.0225
32.0,78.5,28.54,27.34375,-1.19625
1.0,82.5,28.56,27.25,-1.31
2.0,82.5,28.04,28.0,-0.04
3.0,82.5,27.5,28.0283203125,0.5283203125
4.0,82.5,27.73,28.0,0.27
5.0,82.5,29.7,27.0,-2.7
6.0,82.5,27.2,26.875,-0.325
7.0,82.5,28.46,29.1875,0.7275
9.0,82.5,30.62,28.125,-2.495
10.0,82.5,26.55,26.75,0.2
11.0,82.5,28.11,28.9375,0.8275
12.0,82.5,28.68,26.9375,-1.7425
13.0,82.5,29.15,27.25,-1.9
14.0,82.5,26.47,27.05078125,0.58078125
15.0,82.5,24.66,27.064453125,2.404453125
16.0,82.5,27.69,27.375,-0.315
17.0,82.5,26.7,27.671875,0.971875
18.0,82.5,28.17,27.1875,-0.9825
19.0,82.5,28.44,27.8681640625,-0.5718359375
20.0,82.5,25.81,27.3125,1.5025
21.0,82.5,28.44,28.51171875,0.07171875
22.0,82.5,27.15,28.6875,1.5375
23.0,82.5,27.61,27.4677734375,-0.1422265625
24.0,82.5,28.51,28.0,-0.51
25.0,82.5,28.49,26.88671875,-1.60328125
26.0,82.5,27.63,27.125,-0.505
27.0,82.5,27.8,26.75,-1.05
28.0,82.5,28.6,26.369140625,-2.230859375
29.0,82.5,27.93,26.59375,-1.33625
31.0,82.5,24.13,26.037109375,1.907109375
32.0,82.5,28.71,26.25,-2.46
4.0,86.5,27.65,26.25,-1.4
5.0,86.5,25.54,26.171875,0.631875
6.0,86.5,24.75,26.578125,1.828125
7.0,86.5,27.27,27.015625,-0.254375
8.0,86.5,28.31,26.1171875,-2.1928125
9.0,86.5,26.22,25.8046875,-0.4153125
10.0,86.5,24.52,26.3359375,1.8159375
11.0,86.5,25.32,25.9765625,0.6565625
