gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340646.084875,3832685.34625,4.59,5.29296875,0.70296875
340647.592875,3832689.625,3.81,4.3125,0.5025
340649.10725,3832693.91875,4.05,4.265625,0.215625
340650.636375,3832698.2575,6.12,3.6875,-2.4325
340652.169625,3832702.6025,6.54,5.09375,-1.44625
340653.661,3832706.8325,5.65,5.3125,-0.3375
340655.1325,3832711.00875,5.39,6.234375,0.844375
340656.6615,3832715.34375,3.93,4.2734375,0.3434375
340658.14875,3832719.56,6.19,5.51953125,-0.67046875
340659.686375,3832723.9225,6.09,5.2734375,-0.8165625
340661.231625,3832728.305,5.74,5.07421875,-0.66578125
340662.716625,3832732.51625,5.08,4.65625,-0.42375
340664.277,3832736.94125,4.91,5.5546875,0.6446875
340665.84125,3832741.37625,4.55,4.53125,-0.01875
340667.355875,3832745.67125,6.27,5.3203125,-0.9496875
340668.878375,3832749.9925,5.15,4.34375,-0.80625
340670.395,3832754.29375,6.07,6.1796875,0.1096875
340671.911625,3832758.59375,3.53,3.6953125,0.1653125
340673.438875,3832762.92625,1.81,3.65625,1.84625
340674.97825,3832767.29,3.24,4.7109375,1.4709375
340676.464125,3832771.5075,4.55,4.12109375,-0.42890625
340677.929875,3832775.64,5.85,5.45947265625,-0.39052734375
340679.420875,3832779.87125,5.15,5.8359375,0.6859375
340680.9095,3832784.095,1.97,4.5625,2.5925
340682.438,3832788.42875,3.14,4.046875,0.906875
340632.633,3832655.93875,4.48,5.48828125,1.00828125
340634.163875,3832660.27875,4.35,4.16796875,-0.18203125
340635.693625,3832664.61625,4.0,4.765625,0.765625
340637.157625,3832668.89,4.91,5.09375,0.18375
340638.687875,3832673.22375,5.65,5.71875,0.06875
340640.201,3832677.5125,5.42,3.96875,-1.45125
340641.731,3832681.84625,2.03,3.810546875,1.780546875
340643.294,3832686.27625,5.51,5.14453125,-0.36546875
340644.790625,3832690.52,4.54,5.2353515625,0.6953515625
340646.302625,3832694.8,5.12,4.96875,-0.15125
340647.833625,3832699.1375,5.88,4.65625,-1.22375
340649.374375,3832703.50375,7.31,5.7109375,-1.5990625
340650.88125,3832707.7725,6.61,4.46875,-2.14125
340652.339,3832711.91,6.29,5.4453125,-0.8446875
340653.87325,3832716.25,4.01,4.234375,0.224375
340655.391,3832720.5525,3.88,4.3125,0.4325
340656.91,3832724.85625,6.08,5.609375,-0.470625
340658.419875,3832729.13375,3.76,4.521484375,0.761484375
340659.93075,3832733.4175,6.05,4.63671875,-1.41328125
340661.489375,3832737.8325,5.63,4.875,-0.755
340663.031,3832742.2,3.51,4.19287109375,0.68287109375
340664.541125,3832746.48,5.8,5.45703125,-0.34296875
340666.07275,3832750.8175,4.4,4.32421875,-0.07578125
340667.604,3832755.15625,0.29,4.08984375,3.79984375
340669.126125,3832759.47,4.8,5.140625,0.340625
340670.655625,3832763.8025,5.32,5.0,-0.32
340672.183,3832768.1325,2.79,3.2265625,0.4365625
340673.672625,3832772.3525,3.48,4.4140625,0.9340625
340675.167625,3832776.52,4.64,4.59375,-0.04625
340676.674,3832780.79125,3.79,6.01171875,2.22171875
340678.171125,3832785.0375,1.42,4.1484375,2.7284375
340679.697375,3832789.36375,5.62,4.8046875,-0.8153125
340629.882625,3832656.90125,5.55,4.11572265625,-1.43427734375
340631.42475,3832661.27375,3.33,5.443359375,2.113359375
340632.94275,3832665.5825,5.32,5.03515625,-0.28484375
340634.385875,3832669.81125,6.89,3.8671875,-3.0228125
340635.932,3832674.1975,6.23,6.0,-0.23
340637.455625,3832678.515,5.51,4.61328125,-0.89671875
340638.984375,3832682.8475,4.84,4.3681640625,-0.4718359375
340640.526625,3832687.22125,4.35,4.408203125,0.058203125
340642.012375,3832691.435,3.06,4.4375,1.3775
340643.53675,3832695.75375,6.25,4.46875,-1.78125
340645.064625,3832700.085,5.06,4.75,-0.31
340646.598625,3832704.4325,5.1,5.09375,-0.00625
340648.12275,3832708.75375,3.87,4.1015625,0.2315625
340649.57025,3832712.86,4.52,4.7890625,0.2690625
340651.0775,3832717.13,5.35,4.0859375,-1.2640625
340652.61875,3832721.495,5.93,5.4921875,-0.4378125
340654.148375,3832725.8325,4.31,3.6875,-0.6225
340655.6605,3832730.12,5.83,5.50390625,-0.32609375
340657.16625,3832734.39,4.53,4.984375,0.454375
340658.72775,3832738.815,5.14,6.0341796875,0.8941796875
340660.263875,3832743.16875,4.89,4.7578125,-0.1321875
340661.764375,3832747.42125,4.84,3.9921875,-0.8478125
340663.30175,3832751.77625,4.84,5.5546875,0.7146875
340664.83525,3832756.1275,4.09,5.41015625,1.32015625
340666.353,3832760.43125,4.0,5.15380859375,1.15380859375
340667.888625,3832764.7825,5.26,3.96728515625,-1.29271484375
340669.43025,3832769.15,4.47,4.55859375,0.08859375
340670.897,3832773.30875,3.5,5.015625,1.515625
340672.388375,3832777.4575,2.82,4.4453125,1.6253125
340673.901375,3832781.75125,4.28,4.84375,0.56375
340675.39175,3832785.9775,2.81,5.4453125,2.6353125
340676.917125,3832790.305,4.66,5.42578125,0.76578125
340627.53225,3832657.50625,5.73,5.453125,-0.276875
340629.068375,3832661.875,4.79,5.734375,0.944375
340630.598625,3832666.225,6.26,4.90625,-1.35375
340632.05525,3832670.565,6.44,5.423828125,-1.016171875
340633.590625,3832674.9275,5.15,4.5625,-0.5875
340635.089375,3832679.185,5.85,6.359375,0.509375
340636.611625,3832683.51125,4.07,5.0947265625,1.0247265625
340638.169,3832687.93375,5.1,4.6875,-0.4125
340639.659375,3832692.17,4.85,5.109375,0.259375
340641.182875,3832696.49875,5.73,6.52734375,0.79734375
340642.739125,3832700.92,5.11,6.48388671875,1.37388671875
340644.263,3832705.25,6.24,6.0361328125,-0.2038671875
340645.754,3832709.485,3.62,5.5,1.88
340647.22075,3832713.655,4.8,5.65234375,0.85234375
340648.73525,3832717.95625,5.3,5.9296875,0.6296875
340650.2285,3832722.19875,5.64,4.5703125,-1.0696875
340651.735125,3832726.47625,5.4,4.84375,-0.55625
340654.779,3832735.125,5.83,5.8046875,-0.0253125
340656.331875,3832739.5375,4.45,5.0234375,0.5734375
340657.874,3832743.91875,6.27,5.46875,-0.80125
340659.345875,3832748.0975,2.93,5.0859375,2.1559375
340660.87925,3832752.4575,5.22,5.0703125,-0.1496875
340662.41725,3832756.82875,6.12,5.4921875,-0.6278125
340663.910625,3832761.06875,4.55,3.923828125,-0.626171875
340665.424125,3832765.37,5.33,4.40625,-0.92375
340666.945125,3832769.69125,4.45,4.154296875,-0.295703125
340671.491375,3832782.49625,3.51,4.84375,1.33375
340672.9935,3832786.7675,4.5,6.046875,1.546875
340674.523375,3832791.11875,5.76,5.27734375,-0.48265625
340624.234125,3832658.58875,6.38,4.3671875,-2.0128125
340625.7845,3832662.98875,5.2,4.98828125,-0.21171875
340627.303,3832667.29875,5.35,6.21484375,0.86484375
340628.728875,3832671.58625,5.73,5.251953125,-0.478046875
340630.27925,3832675.9825,4.35,4.533203125,0.183203125
340631.779875,3832680.23875,3.46,4.8583984375,1.3983984375
340633.286875,3832684.515,4.3,5.41015625,1.11015625
340634.842125,3832688.92375,7.17,7.013671875,-0.156328125
340636.346375,3832693.195,6.12,5.8359375,-0.2840625
340637.867625,3832697.505,3.76,4.96875,1.20875
340639.41575,3832701.8975,3.72,5.2734375,1.5534375
340640.946125,3832706.23625,3.49,5.53125,2.04125
340642.45775,3832710.5275,5.9,5.22900390625,-0.67099609375
340643.94725,3832714.7525,3.93,4.96875,1.03875
340645.47175,3832719.0725,5.69,4.875,-0.815
340646.977875,3832723.3475,1.94,4.5,2.56
340648.488125,3832727.63,5.64,5.53125,-0.10875
340649.986625,3832731.87875,3.76,5.2265625,1.4665625
340651.487375,3832736.135,4.77,5.125,0.355
340653.05175,3832740.575,6.79,5.7724609375,-1.0175390625
340654.60175,3832744.97125,3.84,4.94921875,1.10921875
340656.089625,3832749.19125,4.65,4.134765625,-0.515234375
340657.6235,3832753.54,5.93,5.125,-0.805
340659.15425,3832757.88375,2.89,5.5234375,2.6334375
340660.661875,3832762.15875,2.57,3.8203125,1.2503125
340662.201375,3832766.525,4.39,4.8984375,0.5084375
340663.73025,3832770.8625,5.8,5.65625,-0.14375
340666.738375,3832779.2525,4.0,4.6484375,0.6484375
340668.270625,3832783.60625,3.82,5.818359375,1.998359375
340669.75875,3832787.8325,4.01,4.9609375,0.9509375
340671.285125,3832792.16375,4.32,4.5546875,0.2346875
340621.4805,3832659.50875,6.04,5.09375,-0.94625
340623.016125,3832663.86875,5.69,5.375,-0.315
340624.525375,3832668.155,5.74,5.8125,0.0725
340625.950625,3832672.4975,4.19,3.6015625,-0.5884375
340627.499875,3832676.89125,3.89,4.767578125,0.877578125
340628.994,3832681.13,6.04,4.9375,-1.1025
340630.51275,3832685.43625,5.48,5.46875,-0.01125
340632.074375,3832689.86625,7.22,6.57958984375,-0.64041015625
340633.540375,3832694.025,6.2,5.19384765625,-1.00615234375
340635.0685,3832698.35875,5.73,5.609375,-0.120625
340636.645375,3832702.82875,5.29,4.4765625,-0.8134375
340638.184375,3832707.1925,4.2,4.39453125,0.19453125
340639.71675,3832711.5425,6.13,4.171875,-1.958125
340641.08625,3832715.4275,6.01,5.08984375,-0.92015625
340642.62875,3832719.8025,3.95,3.5078125,-0.4421875
340644.16825,3832724.165,5.44,5.6328125,0.1928125
340645.693,3832728.49125,5.99,5.9140625,-0.0759375
340647.192625,3832732.745,4.82,4.5625,-0.2575
340648.6705,3832736.935,4.2,4.9375,0.7375
340650.218,3832741.32375,4.51,4.6328125,0.1228125
340651.772625,3832745.73375,4.49,4.8046875,0.3146875
340653.279875,3832750.00625,1.42,4.72265625,3.30265625
340656.31525,3832758.61625,3.68,4.84375,1.16375
340657.872875,3832763.03625,0.88,5.15625,4.27625
340660.93475,3832771.72,4.64,4.8046875,0.1646875
340662.431625,3832775.96375,4.6,4.7421875,0.1421875
340663.912875,3832779.9875,5.57,4.78125,-0.78875
340665.419375,3832784.26875,3.14,4.517578125,1.377578125
340666.954,3832788.6275,5.16,5.3828125,0.2228125
340668.4875,3832792.9825,5.14,5.3984375,0.2584375
340618.7585,3832660.45625,6.01,5.009765625,-1.000234375
340620.315125,3832664.88,5.47,5.609375,0.139375
340621.827625,3832669.1775,5.12,4.8359375,-0.2840625
340623.205125,3832673.43125,5.15,5.8828125,0.7328125
340624.725625,3832677.7475,5.55,4.4609375,-1.0890625
340626.198625,3832681.93,6.25,5.0546875,-1.1953125
340627.723625,3832686.26,5.82,5.14013671875,-0.67986328125
340629.3,3832690.73625,5.09,5.3203125,0.2303125
340630.808125,3832695.02,4.57,4.4921875,-0.0778125
340632.313875,3832699.29125,5.12,5.6875,0.5675
340633.839125,3832703.625,4.85,3.064453125,-1.785546875
340635.340375,3832707.8875,4.54,4.875,0.335
340636.861,3832712.205,5.71,5.0625,-0.6475
340638.37475,3832716.505,5.36,5.328125,-0.031875
340639.8745,3832720.76125,4.56,4.7421875,0.1821875
340641.352,3832724.955,4.32,4.1796875,-0.1403125
340642.852875,3832729.215,3.83,4.830078125,1.000078125
340644.363125,3832733.5025,4.86,4.7734375,-0.0865625
340645.885,3832737.825,3.95,5.96875,2.01875
340647.443625,3832742.2475,2.8,4.0703125,1.2703125
340648.97425,3832746.59625,5.06,5.38671875,0.32671875
340650.489375,3832750.8975,5.18,4.6953125,-0.4846875
340652.0315,3832755.275,1.92,4.78076171875,2.86076171875
340653.53,3832759.53,4.28,5.09375,0.81375
340655.017375,3832763.75125,4.78,4.87109375,0.09109375
340656.56675,3832768.1525,4.86,6.4296875,1.5696875
340658.10225,3832772.5125,5.33,3.953125,-1.376875
340659.613625,3832776.8025,4.69,4.90625,0.21625
340661.128625,3832780.90125,5.2,3.640625,-1.559375
340662.62325,3832785.15625,5.45,4.955078125,-0.494921875
340664.142625,3832789.4725,5.12,5.6875,0.5675
340665.680375,3832793.84625,3.33,3.1171875,-0.2128125
340616.063625,3832661.39375,5.13,5.46875,0.33875
340617.624,3832665.83625,6.82,5.96484375,-0.85515625
340619.142,3832670.15625,7.13,5.6015625,-1.5284375
340620.484625,3832674.4975,5.65,5.8203125,0.1703125
340622.028,3832678.8825,3.13,3.84375,0.71375
340623.525625,3832683.13625,5.85,4.755859375,-1.094140625
340625.046625,3832687.45625,5.04,5.3671875,0.3271875
340626.593625,3832691.85,3.6,4.24609375,0.64609375
340628.068,3832696.04,4.48,4.62890625,0.14890625
340629.59,3832700.36,5.85,6.5078125,0.6578125
340631.148375,3832704.7875,4.52,5.3984375,0.8784375
340632.675125,3832709.12375,5.29,6.0234375,0.7334375
340634.18875,3832713.4225,2.76,4.15625,1.39625
340635.683,3832717.67,5.79,5.140625,-0.649375
340637.205625,3832721.99,4.75,5.2265625,0.4765625
340638.688,3832726.2025,2.32,4.8828125,2.5628125
340640.189625,3832730.4675,4.58,5.421875,0.841875
340641.699,3832734.75625,5.13,4.64208984375,-0.48791015625
340643.21625,3832739.0625,5.51,4.67578125,-0.83421875
340644.764,3832743.4625,4.91,4.2109375,-0.6990625
340646.281,3832747.77,2.39,4.1328125,1.7428125
340647.784,3832752.03875,2.28,4.625,2.345
340649.33275,3832756.4375,4.31,5.125,0.815
340652.367,3832765.05625,-1.12,4.8046875,5.9246875
340653.908875,3832769.43625,6.0,4.59375,-1.40625
340655.43,3832773.75625,5.17,4.19921875,-0.97078125
340656.929,3832778.0125,3.68,4.4765625,0.7965625
340658.457625,3832782.05,5.45,5.53125,0.08125
340659.977375,3832786.37,4.99,4.87890625,-0.11109375
340661.493,3832790.6825,5.28,6.1953125,0.9153125
340663.024375,3832795.04375,3.52,4.619140625,1.099140625
340613.23575,3832662.39625,5.16,3.71728515625,-1.44271484375
340614.796375,3832666.8475,3.87,4.0390625,0.1690625
340616.304125,3832671.15,5.7,5.078125,-0.621875
