gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.339,3832711.91,92.03,92.24609375,0.21609375
340653.87325,3832716.25,91.5,91.48828125,-0.01171875
340655.391,3832720.5525,90.86,91.37109375,0.51109375
340656.91,3832724.85625,92.13,91.845703125,-0.284296875
340658.419875,3832729.13375,91.46,91.82421875,0.36421875
340659.93075,3832733.4175,91.98,91.533203125,-0.446796875
340661.489375,3832737.8325,92.09,92.201171875,0.111171875
340663.031,3832742.2,90.8,91.1948242188,0.39482421875
340664.541125,3832746.48,92.13,92.1640625,0.0340625
340666.07275,3832750.8175,90.94,91.4296875,0.4896875
340667.604,3832755.15625,90.85,91.28515625,0.43515625
340669.126125,3832759.47,91.7,91.4375,-0.2625
340670.655625,3832763.8025,92.21,91.85546875,-0.35453125
340672.183,3832768.1325,91.26,91.15625,-0.10375
340673.672625,3832772.3525,92.25,91.7265625,-0.5234375
340675.167625,3832776.52,91.99,91.884765625,-0.105234375
340676.674,3832780.79125,91.36,92.07421875,0.71421875
340678.171125,3832785.0375,91.22,91.5,0.28
340679.697375,3832789.36375,91.93,91.51953125,-0.41046875
340629.882625,3832656.90125,91.54,91.51171875,-0.02828125
340631.42475,3832661.27375,90.56,92.0625,1.5025
340632.94275,3832665.5825,91.98,91.603515625,-0.376484375
340634.385875,3832669.81125,92.86,91.09765625,-1.76234375
340635.932,3832674.1975,92.96,92.6875,-0.2725
340637.455625,3832678.515,93.05,91.77734375,-1.27265625
340638.984375,3832682.8475,91.97,91.5551757812,-0.41482421875
340640.526625,3832687.22125,91.73,91.5625,-0.1675
340642.012375,3832691.435,91.31,91.9140625,0.6040625
340643.53675,3832695.75375,92.07,91.61328125,-0.45671875
340645.064625,3832700.085,91.57,92.0859375,0.5159375
340646.598625,3832704.4325,91.98,91.92578125,-0.05421875
340648.12275,3832708.75375,90.63,91.359375,0.729375
340649.57025,3832712.86,90.42,91.73046875,1.31046875
340651.0775,3832717.13,91.73,91.427734375,-0.302265625
340652.61875,3832721.495,91.58,92.4375,0.8575
340654.148375,3832725.8325,92.17,91.65625,-0.51375
340655.6605,3832730.12,91.76,91.671875,-0.088125
340657.16625,3832734.39,91.77,92.015625,0.245625
340658.72775,3832738.815,91.04,92.2158203125,1.1758203125
340660.263875,3832743.16875,91.3,91.86328125,0.56328125
340661.764375,3832747.42125,91.7,91.8125,0.1125
340663.30175,3832751.77625,91.81,92.0234375,0.2134375
340664.83525,3832756.1275,92.07,91.83203125,-0.23796875
340666.353,3832760.43125,92.6,92.029296875,-0.570703125
340667.888625,3832764.7825,91.87,91.6098632812,-0.26013671875
340669.43025,3832769.15,91.6,91.912109375,0.312109375
340670.897,3832773.30875,91.31,92.171875,0.861875
340672.388375,3832777.4575,90.78,91.87109375,1.09109375
340673.901375,3832781.75125,90.65,92.078125,1.428125
340675.39175,3832785.9775,90.83,91.6459960938,0.81599609375
340676.917125,3832790.305,90.83,91.7421875,0.9121875
340627.53225,3832657.50625,91.62,91.8828125,0.2628125
340629.068375,3832661.875,91.89,91.62109375,-0.26890625
340630.598625,3832666.225,92.41,91.671875,-0.738125
340632.05525,3832670.565,92.87,92.12890625,-0.74109375
340633.590625,3832674.9275,90.69,91.1640625,0.4740625
340635.089375,3832679.185,93.04,92.6328125,-0.4071875
340636.611625,3832683.51125,90.39,92.03125,1.64125
340638.169,3832687.93375,92.42,91.671875,-0.748125
340639.659375,3832692.17,91.82,91.74609375,-0.07390625
340641.182875,3832696.49875,91.79,92.30078125,0.51078125
340642.739125,3832700.92,91.41,92.0297851562,0.61978515625
340644.263,3832705.25,91.52,91.66796875,0.14796875
340645.754,3832709.485,91.06,91.67578125,0.61578125
340647.22075,3832713.655,91.66,91.771484375,0.111484375
340648.73525,3832717.95625,91.32,91.8125,0.4925
340650.2285,3832722.19875,92.08,92.2265625,0.1465625
340651.735125,3832726.47625,92.34,92.3515625,0.0115625
340654.779,3832735.125,92.9,92.05078125,-0.84921875
340656.331875,3832739.5375,91.0,91.7734375,0.7734375
340657.874,3832743.91875,92.74,91.6328125,-1.1071875
340659.345875,3832748.0975,91.08,91.953125,0.873125
340660.87925,3832752.4575,91.71,91.8125,0.1025
340662.41725,3832756.82875,93.4,91.5,-1.9
340663.910625,3832761.06875,91.82,91.984375,0.164375
340665.424125,3832765.37,91.9,91.4921875,-0.4078125
340666.945125,3832769.69125,91.46,91.791015625,0.331015625
340671.491375,3832782.49625,90.14,91.8359375,1.6959375
340672.9935,3832786.7675,91.33,92.15234375,0.82234375
340674.523375,3832791.11875,91.17,91.77734375,0.60734375
340624.234125,3832658.58875,92.4,92.25,-0.15
340625.7845,3832662.98875,92.24,91.69921875,-0.54078125
340627.303,3832667.29875,91.45,91.859375,0.409375
340628.728875,3832671.58625,91.53,92.01953125,0.48953125
340630.27925,3832675.9825,91.5,91.763671875,0.263671875
340631.779875,3832680.23875,92.04,91.7060546875,-0.3339453125
340633.286875,3832684.515,91.84,92.09765625,0.25765625
340634.842125,3832688.92375,92.62,92.26171875,-0.35828125
340636.346375,3832693.195,93.56,92.306640625,-1.253359375
340637.867625,3832697.505,91.88,91.921875,0.041875
340639.41575,3832701.8975,91.25,92.3125,1.0625
340640.946125,3832706.23625,91.07,91.912109375,0.842109375
340642.45775,3832710.5275,91.96,91.736328125,-0.223671875
340643.94725,3832714.7525,91.62,92.09765625,0.47765625
340645.47175,3832719.0725,91.43,92.1171875,0.6871875
340646.977875,3832723.3475,90.65,91.8046875,1.1546875
340648.488125,3832727.63,91.53,92.353515625,0.823515625
340649.986625,3832731.87875,91.97,91.8125,-0.1575
340651.487375,3832736.135,91.31,91.75,0.44
340653.05175,3832740.575,92.33,91.9755859375,-0.3544140625
340654.60175,3832744.97125,91.25,91.56640625,0.31640625
340656.089625,3832749.19125,91.62,91.921875,0.301875
340657.6235,3832753.54,91.7,91.970703125,0.270703125
340659.15425,3832757.88375,91.1,91.5390625,0.4390625
340660.661875,3832762.15875,90.8,91.609375,0.809375
340662.201375,3832766.525,90.67,91.99609375,1.32609375
340663.73025,3832770.8625,92.07,92.3125,0.2425
340666.738375,3832779.2525,91.34,92.03515625,0.69515625
340668.270625,3832783.60625,90.85,91.4731445312,0.62314453125
340669.75875,3832787.8325,91.55,92.375,0.825
340671.285125,3832792.16375,91.25,91.6171875,0.3671875
340621.4805,3832659.50875,90.45,92.1015625,1.6515625
340623.016125,3832663.86875,92.16,92.63671875,0.47671875
340624.525375,3832668.155,91.84,92.6665039062,0.82650390625
340625.950625,3832672.4975,91.37,91.5390625,0.1690625
340627.499875,3832676.89125,91.49,91.51953125,0.02953125
340628.994,3832681.13,92.98,91.953125,-1.026875
340630.51275,3832685.43625,92.55,91.921875,-0.628125
340632.074375,3832689.86625,92.76,92.8012695312,0.04126953125
340633.540375,3832694.025,91.95,91.8413085938,-0.10869140625
340635.0685,3832698.35875,92.03,92.328125,0.298125
340636.645375,3832702.82875,91.67,91.70703125,0.03703125
340638.184375,3832707.1925,91.18,91.60546875,0.42546875
340639.71675,3832711.5425,92.17,91.95703125,-0.21296875
340641.08625,3832715.4275,92.5,92.353515625,-0.146484375
340642.62875,3832719.8025,91.52,91.66015625,0.14015625
340644.16825,3832724.165,91.56,91.765625,0.205625
340645.693,3832728.49125,92.15,92.55859375,0.40859375
340647.192625,3832732.745,91.6,92.0703125,0.4703125
340648.6705,3832736.935,91.27,91.806640625,0.536640625
340650.218,3832741.32375,91.61,92.21875,0.60875
340651.772625,3832745.73375,92.01,91.916015625,-0.093984375
340653.279875,3832750.00625,90.83,91.6640625,0.8340625
340656.31525,3832758.61625,90.97,91.37109375,0.40109375
340657.872875,3832763.03625,90.57,91.84375,1.27375
340660.93475,3832771.72,91.57,91.7109375,0.1409375
340662.431625,3832775.96375,91.73,92.310546875,0.580546875
340663.912875,3832779.9875,92.38,92.171875,-0.208125
340665.419375,3832784.26875,91.18,91.83203125,0.65203125
340666.954,3832788.6275,91.46,91.828125,0.368125
340668.4875,3832792.9825,91.86,91.478515625,-0.381484375
340618.7585,3832660.45625,93.0,92.064453125,-0.935546875
340620.315125,3832664.88,91.9,91.84765625,-0.05234375
340621.827625,3832669.1775,91.73,91.8984375,0.1684375
340623.205125,3832673.43125,92.47,92.66015625,0.19015625
340624.725625,3832677.7475,92.68,91.453125,-1.226875
340626.198625,3832681.93,93.32,91.90625,-1.41375
340627.723625,3832686.26,92.27,92.095703125,-0.174296875
340629.3,3832690.73625,92.9,92.1015625,-0.7984375
340630.808125,3832695.02,91.89,91.828125,-0.061875
340632.313875,3832699.29125,92.08,92.4609375,0.3809375
340633.839125,3832703.625,91.59,91.462890625,-0.127109375
340635.340375,3832707.8875,92.82,91.828125,-0.991875
340636.861,3832712.205,91.66,92.203125,0.543125
340638.37475,3832716.505,92.42,91.890625,-0.529375
340639.8745,3832720.76125,91.88,91.802734375,-0.077265625
340641.352,3832724.955,91.23,91.61328125,0.38328125
340642.852875,3832729.215,91.08,91.9140625,0.8340625
340644.363125,3832733.5025,91.79,91.90234375,0.11234375
340645.885,3832737.825,91.21,92.296875,1.086875
340647.443625,3832742.2475,90.63,91.8125,1.1825
340648.97425,3832746.59625,91.24,91.65625,0.41625
340650.489375,3832750.8975,91.97,91.54296875,-0.42703125
340652.0315,3832755.275,90.26,91.7265625,1.4665625
340653.53,3832759.53,91.19,91.6796875,0.4896875
340655.017375,3832763.75125,90.88,91.75,0.87
340656.56675,3832768.1525,91.21,92.0078125,0.7978125
340658.10225,3832772.5125,91.82,91.3046875,-0.5153125
340659.613625,3832776.8025,91.72,92.06640625,0.34640625
340661.128625,3832780.90125,90.93,91.708984375,0.778984375
340662.62325,3832785.15625,91.72,92.115234375,0.395234375
340664.142625,3832789.4725,91.77,92.03125,0.26125
340665.680375,3832793.84625,90.75,91.20703125,0.45703125
340616.063625,3832661.39375,92.57,92.04296875,-0.52703125
340617.624,3832665.83625,92.72,92.578125,-0.141875
340619.142,3832670.15625,92.14,91.951171875,-0.188828125
340620.484625,3832674.4975,92.21,91.7890625,-0.4209375
340622.028,3832678.8825,91.98,91.8046875,-0.1753125
340623.525625,3832683.13625,92.07,92.099609375,0.029609375
340625.046625,3832687.45625,91.85,92.171875,0.321875
340626.593625,3832691.85,91.25,91.90625,0.65625
340628.068,3832696.04,91.76,91.455078125,-0.304921875
340629.59,3832700.36,92.9,92.03125,-0.86875
340631.148375,3832704.7875,90.95,92.375,1.425
340632.675125,3832709.12375,91.83,91.9453125,0.1153125
340634.18875,3832713.4225,92.7,91.7890625,-0.9109375
340635.683,3832717.67,93.18,91.984375,-1.195625
340637.205625,3832721.99,91.22,91.765625,0.545625
340638.688,3832726.2025,90.91,91.875,0.965
340640.189625,3832730.4675,91.13,91.7109375,0.5809375
340641.699,3832734.75625,91.78,92.1303710938,0.35037109375
340643.21625,3832739.0625,91.02,91.921875,0.901875
340644.764,3832743.4625,91.38,91.5546875,0.1746875
340646.281,3832747.77,90.7,91.458984375,0.758984375
340647.784,3832752.03875,91.55,91.994140625,0.444140625
340649.33275,3832756.4375,91.52,91.75,0.23
340652.367,3832765.05625,89.91,91.44921875,1.53921875
340653.908875,3832769.43625,92.46,91.6953125,-0.7646875
340655.43,3832773.75625,91.1,92.125,1.025
340656.929,3832778.0125,91.18,92.078125,0.898125
340658.457625,3832782.05,91.99,92.5625,0.5725
340659.977375,3832786.37,91.24,91.68359375,0.44359375
340661.493,3832790.6825,92.36,92.21484375,-0.14515625
340663.024375,3832795.04375,91.61,91.103515625,-0.506484375
