gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340647.059625,3832679.955,18.18,13.171875,-5.008125
340648.620375,3832684.37625,22.06,23.01171875,0.95171875
340650.127625,3832688.645,27.79,14.875,-12.915
340651.645625,3832692.9425,15.73,17.4375,1.7075
340653.163875,3832697.2425,19.76,13.75,-6.01
340654.699875,3832701.59,22.93,22.125,-0.805
340656.2,3832705.8375,19.51,20.25,0.74
340657.56575,3832709.7,24.02,18.125,-5.895
340659.14625,3832714.1825,-5.19,19.25,24.44
340660.722875,3832718.645,22.17,24.0,1.83
340662.266375,3832723.01375,17.87,24.0,6.13
340663.786125,3832727.32,13.91,19.75,5.84
340665.282,3832731.5525,1.0,15.53125,14.53125
340666.843375,3832735.9775,21.15,11.72265625,-9.42734375
340668.392125,3832740.35875,26.58,19.8125,-6.7675
340669.88575,3832744.58875,20.68,20.16015625,-0.51984375
340671.3905,3832748.84875,12.87,17.6328125,4.7628125
340672.938,3832753.23375,22.86,19.25,-3.61
340674.485375,3832757.61375,28.74,16.25,-12.49
340676.015625,3832761.9475,27.31,21.4375,-5.8725
340677.5485,3832766.28875,-3.75,15.0,18.75
340679.03525,3832770.49875,20.76,19.1796875,-1.5803125
340680.513875,3832774.6975,15.92,12.046875,-3.873125
340682.012875,3832778.94375,11.48,18.1875,6.7075
340683.5095,3832783.1825,20.38,8.787109375,-11.592890625
340685.032125,3832787.49,20.49,8.724609375,-11.765390625
340635.399875,3832654.99125,14.97,14.34375,-0.62625
340636.933375,3832659.34,27.54,20.3125,-7.2275
340638.472125,3832663.705,11.04,15.6640625,4.6240625
340639.949875,3832667.94875,26.8,17.5625,-9.2375
340641.477125,3832672.2775,23.33,12.09375,-11.23625
340642.987875,3832676.56375,28.78,16.28125,-12.49875
340644.519125,3832680.90625,12.83,17.0,4.17
340646.084875,3832685.34625,28.27,14.6328125,-13.6371875
340647.592875,3832689.625,29.62,15.5,-14.12
340649.10725,3832693.91875,26.35,13.4375,-12.9125
340650.636375,3832698.2575,26.27,21.1796875,-5.0903125
340652.169625,3832702.6025,1.56,17.75,16.19
340653.661,3832706.8325,24.07,21.109375,-2.960625
340655.1325,3832711.00875,14.88,24.375,9.495
340656.6615,3832715.34375,25.35,12.796875,-12.553125
340658.14875,3832719.56,21.35,17.359375,-3.990625
340659.686375,3832723.9225,18.8,15.96875,-2.83125
340661.231625,3832728.305,22.35,17.5859375,-4.7640625
340662.716625,3832732.51625,19.72,15.625,-4.095
340664.277,3832736.94125,21.85,15.8125,-6.0375
340665.84125,3832741.37625,0.71,14.40625,13.69625
340667.355875,3832745.67125,14.52,19.28125,4.76125
340668.878375,3832749.9925,28.83,16.625,-12.205
340670.395,3832754.29375,14.52,11.296875,-3.223125
340671.911625,3832758.59375,27.88,16.4453125,-11.4346875
340673.438875,3832762.92625,10.09,10.5,0.41
340674.97825,3832767.29,-8.03,8.234375,16.264375
340676.464125,3832771.5075,-9.46,8.07421875,17.53421875
340677.929875,3832775.64,24.35,18.11328125,-6.23671875
340679.420875,3832779.87125,22.75,14.4375,-8.3125
340680.9095,3832784.095,8.97,14.875,5.905
340682.438,3832788.42875,9.21,13.25,4.04
340632.633,3832655.93875,26.85,21.859375,-4.990625
340634.163875,3832660.27875,17.83,14.03125,-3.79875
340635.693625,3832664.61625,33.6,15.84375,-17.75625
340637.157625,3832668.89,30.31,19.25,-11.06
340638.687875,3832673.22375,28.01,19.25,-8.76
340640.201,3832677.5125,22.25,17.3125,-4.9375
340641.731,3832681.84625,19.02,18.6875,-0.3325
340643.294,3832686.27625,7.65,12.90234375,5.25234375
340644.790625,3832690.52,7.78,13.48828125,5.70828125
340646.302625,3832694.8,22.39,16.875,-5.515
340647.833625,3832699.1375,14.17,18.0,3.83
340649.374375,3832703.50375,22.93,25.12890625,2.19890625
340650.88125,3832707.7725,25.76,24.25,-1.51
340652.339,3832711.91,21.72,27.609375,5.889375
340653.87325,3832716.25,-5.59,13.28125,18.87125
340655.391,3832720.5525,17.78,14.09375,-3.68625
340656.91,3832724.85625,23.14,20.7734375,-2.3665625
340658.419875,3832729.13375,-4.53,16.234375,20.764375
340659.93075,3832733.4175,14.26,19.265625,5.005625
340661.489375,3832737.8325,21.9,15.671875,-6.228125
340663.031,3832742.2,-5.84,18.892578125,24.732578125
340664.541125,3832746.48,11.51,11.46875,-0.04125
340666.07275,3832750.8175,27.29,12.421875,-14.868125
340667.604,3832755.15625,26.23,15.67578125,-10.55421875
340669.126125,3832759.47,28.95,12.34375,-16.60625
340670.655625,3832763.8025,18.34,16.5,-1.84
340672.183,3832768.1325,15.6,10.86328125,-4.73671875
340673.672625,3832772.3525,8.35,20.6875,12.3375
340675.167625,3832776.52,19.72,11.8125,-7.9075
340676.674,3832780.79125,27.42,19.33984375,-8.08015625
340678.171125,3832785.0375,8.31,9.2265625,0.9165625
340679.697375,3832789.36375,21.4,20.984375,-0.415625
340629.882625,3832656.90125,14.46,17.51171875,3.05171875
340631.42475,3832661.27375,29.5,22.234375,-7.265625
340632.94275,3832665.5825,12.34,14.5234375,2.1834375
340634.385875,3832669.81125,15.93,7.25,-8.68
340635.932,3832674.1975,22.59,23.625,1.035
340637.455625,3832678.515,23.02,16.78515625,-6.23484375
340638.984375,3832682.8475,24.8,15.32421875,-9.47578125
340640.526625,3832687.22125,29.21,12.796875,-16.413125
340642.012375,3832691.435,17.94,14.9375,-3.0025
340643.53675,3832695.75375,18.11,14.421875,-3.688125
340645.064625,3832700.085,24.89,14.1875,-10.7025
340646.598625,3832704.4325,25.18,20.703125,-4.476875
340648.12275,3832708.75375,21.53,10.9375,-10.5925
340649.57025,3832712.86,-11.58,14.46875,26.04875
340651.0775,3832717.13,18.69,13.89453125,-4.79546875
340652.61875,3832721.495,21.18,19.4375,-1.7425
340654.148375,3832725.8325,28.94,20.5625,-8.3775
340655.6605,3832730.12,10.39,10.828125,0.438125
340657.16625,3832734.39,17.34,17.1875,-0.1525
340658.72775,3832738.815,26.25,22.009765625,-4.240234375
340660.263875,3832743.16875,0.48,17.63671875,17.15671875
340661.764375,3832747.42125,13.97,17.4375,3.4675
340663.30175,3832751.77625,29.68,15.0625,-14.6175
340664.83525,3832756.1275,2.29,14.9375,12.6475
340666.353,3832760.43125,23.99,15.525390625,-8.464609375
340667.888625,3832764.7825,17.16,15.685546875,-1.474453125
340669.43025,3832769.15,16.28,14.83203125,-1.44796875
340670.897,3832773.30875,13.0,16.5,3.5
340672.388375,3832777.4575,1.8,16.125,14.325
340673.901375,3832781.75125,30.66,18.5625,-12.0975
340675.39175,3832785.9775,-0.52,8.2734375,8.7934375
340676.917125,3832790.305,21.51,17.15625,-4.35375
340627.53225,3832657.50625,28.49,18.9375,-9.5525
340629.068375,3832661.875,13.62,13.37890625,-0.24109375
340630.598625,3832666.225,10.92,18.0625,7.1425
340632.05525,3832670.565,17.84,21.94140625,4.10140625
340633.590625,3832674.9275,23.21,6.125,-17.085
340635.089375,3832679.185,22.48,23.0625,0.5825
340636.611625,3832683.51125,7.21,21.34765625,14.13765625
340638.169,3832687.93375,26.09,16.875,-9.215
340639.659375,3832692.17,18.92,18.609375,-0.310625
340641.182875,3832696.49875,25.36,25.5,0.14
340642.739125,3832700.92,25.98,27.251953125,1.271953125
340644.263,3832705.25,26.62,24.998046875,-1.621953125
340645.754,3832709.485,1.97,19.62890625,17.65890625
340647.22075,3832713.655,24.52,16.5,-8.02
340648.73525,3832717.95625,26.27,25.125,-1.145
340650.2285,3832722.19875,14.3,18.25,3.95
340651.735125,3832726.47625,17.12,22.03125,4.91125
340654.779,3832735.125,22.77,22.328125,-0.441875
340656.331875,3832739.5375,24.85,21.08203125,-3.76796875
340657.874,3832743.91875,22.41,20.14453125,-2.26546875
340659.345875,3832748.0975,13.4,16.3125,2.9125
340660.87925,3832752.4575,21.32,13.828125,-7.491875
340662.41725,3832756.82875,26.97,18.25,-8.72
340663.910625,3832761.06875,21.61,14.859375,-6.750625
340665.424125,3832765.37,14.62,11.875,-2.745
340666.945125,3832769.69125,12.83,18.78125,5.95125
340671.491375,3832782.49625,2.87,14.875,12.005
340672.9935,3832786.7675,24.81,19.078125,-5.731875
340674.523375,3832791.11875,5.29,11.4609375,6.1709375
340624.234125,3832658.58875,18.56,13.84375,-4.71625
340625.7845,3832662.98875,23.44,15.328125,-8.111875
340627.303,3832667.29875,34.69,25.01171875,-9.67828125
340628.728875,3832671.58625,30.52,23.484375,-7.035625
340630.27925,3832675.9825,6.05,21.4765625,15.4265625
340631.779875,3832680.23875,16.01,16.94140625,0.93140625
340633.286875,3832684.515,32.48,19.796875,-12.683125
340634.842125,3832688.92375,17.04,26.25,9.21
340636.346375,3832693.195,17.53,18.578125,1.048125
340637.867625,3832697.505,3.5,12.75,9.25
340639.41575,3832701.8975,27.27,20.625,-6.645
340640.946125,3832706.23625,17.31,15.875,-1.435
340642.45775,3832710.5275,11.05,18.732421875,7.682421875
340643.94725,3832714.7525,8.15,18.8125,10.6625
340645.47175,3832719.0725,24.55,21.375,-3.175
340646.977875,3832723.3475,27.8,17.875,-9.925
340648.488125,3832727.63,10.92,20.42578125,9.50578125
340649.986625,3832731.87875,29.99,22.69921875,-7.29078125
340651.487375,3832736.135,6.83,21.75,14.92
340653.05175,3832740.575,27.49,22.548828125,-4.941171875
340654.60175,3832744.97125,10.48,14.62109375,4.14109375
340656.089625,3832749.19125,29.55,12.796875,-16.753125
340657.6235,3832753.54,27.87,19.20703125,-8.66296875
340659.15425,3832757.88375,32.16,17.0546875,-15.1053125
340660.661875,3832762.15875,9.22,11.6875,2.4675
340662.201375,3832766.525,28.95,20.9921875,-7.9578125
340663.73025,3832770.8625,15.37,11.5,-3.87
340666.738375,3832779.2525,22.21,14.25390625,-7.95609375
340668.270625,3832783.60625,8.11,15.2109375,7.1009375
340669.75875,3832787.8325,14.41,13.8046875,-0.6053125
340671.285125,3832792.16375,-1.12,12.53125,13.65125
340621.4805,3832659.50875,13.89,18.75,4.86
340623.016125,3832663.86875,23.58,22.375,-1.205
340624.525375,3832668.155,24.37,24.240234375,-0.129765625
340625.950625,3832672.4975,-4.54,19.375,23.915
340627.499875,3832676.89125,9.51,17.1484375,7.6384375
340628.994,3832681.13,21.08,20.25,-0.83
340630.51275,3832685.43625,27.96,22.375,-5.585
340632.074375,3832689.86625,20.32,25.681640625,5.361640625
340633.540375,3832694.025,18.72,14.201171875,-4.518828125
340635.0685,3832698.35875,18.71,21.25,2.54
340636.645375,3832702.82875,12.77,12.83203125,0.06203125
340638.184375,3832707.1925,25.8,14.0625,-11.7375
340639.71675,3832711.5425,21.6,17.5625,-4.0375
340641.08625,3832715.4275,23.71,20.84375,-2.86625
340642.62875,3832719.8025,21.42,20.390625,-1.029375
340644.16825,3832724.165,20.19,14.9375,-5.2525
340645.693,3832728.49125,27.83,18.5,-9.33
340647.192625,3832732.745,22.25,19.625,-2.625
340648.6705,3832736.935,20.11,19.41796875,-0.69203125
340650.218,3832741.32375,8.49,17.8125,9.3225
340651.772625,3832745.73375,22.05,17.734375,-4.315625
340653.279875,3832750.00625,5.06,17.546875,12.486875
340656.31525,3832758.61625,14.44,7.875,-6.565
340657.872875,3832763.03625,25.48,11.703125,-13.776875
340660.93475,3832771.72,29.14,19.90625,-9.23375
340662.431625,3832775.96375,-22.25,16.93359375,39.18359375
340663.912875,3832779.9875,23.89,17.3671875,-6.5228125
340665.419375,3832784.26875,9.85,17.9375,8.0875
340666.954,3832788.6275,23.51,20.75,-2.76
340668.4875,3832792.9825,22.93,19.20703125,-3.72296875
340618.7585,3832660.45625,18.67,23.40625,4.73625
340620.315125,3832664.88,27.59,19.6171875,-7.9728125
340621.827625,3832669.1775,27.31,22.9375,-4.3725
340623.205125,3832673.43125,29.75,24.3515625,-5.3984375
340624.725625,3832677.7475,24.55,9.8125,-14.7375
340626.198625,3832681.93,30.7,21.609375,-9.090625
340627.723625,3832686.26,27.39,21.673828125,-5.716171875
340629.3,3832690.73625,22.55,20.953125,-1.596875
340630.808125,3832695.02,20.39,21.875,1.485
340632.313875,3832699.29125,26.3,18.75,-7.55
340633.839125,3832703.625,14.87,17.2734375,2.4034375
340635.340375,3832707.8875,19.03,18.5,-0.53
340636.861,3832712.205,27.93,16.75,-11.18
340638.37475,3832716.505,28.09,18.09375,-9.99625
340639.8745,3832720.76125,26.69,22.8671875,-3.8228125
340641.352,3832724.955,4.72,13.32421875,8.60421875
340642.852875,3832729.215,12.81,18.03125,5.22125
340644.363125,3832733.5025,27.25,19.11328125,-8.13671875
340645.885,3832737.825,8.31,20.25,11.94
340647.443625,3832742.2475,11.32,10.875,-0.445
340648.97425,3832746.59625,28.96,18.64453125,-10.31546875
340650.489375,3832750.8975,26.27,18.0,-8.27
340652.0315,3832755.275,15.3,11.78125,-3.51875
340653.53,3832759.53,21.75,15.5,-6.25
340655.017375,3832763.75125,1.1,12.77734375,11.67734375
340656.56675,3832768.1525,22.97,24.01171875,1.04171875
340658.10225,3832772.5125,15.15,10.625,-4.525
340659.613625,3832776.8025,22.75,20.171875,-2.578125
340661.128625,3832780.90125,-2.54,12.52734375,15.06734375
340662.62325,3832785.15625,13.29,16.453125,3.163125
340664.142625,3832789.4725,26.09,20.3125,-5.7775
340665.680375,3832793.84625,16.57,14.4375,-2.1325
340616.063625,3832661.39375,28.83,21.875,-6.955
340617.624,3832665.83625,21.73,25.828125,4.098125
340619.142,3832670.15625,15.07,23.05078125,7.98078125
340620.484625,3832674.4975,29.74,24.828125,-4.911875
340622.028,3832678.8825,15.29,15.0,-0.29
340623.525625,3832683.13625,19.04,14.46875,-4.57125
340625.046625,3832687.45625,24.71,19.6171875,-5.0928125
340626.593625,3832691.85,17.13,20.640625,3.510625
340628.068,3832696.04,24.99,15.7421875,-9.2478125
340629.59,3832700.36,12.83,30.03125,17.20125
340631.148375,3832704.7875,26.04,14.3125,-11.7275
340632.675125,3832709.12375,23.36,28.03125,4.67125
340634.18875,3832713.4225,20.53,22.25,1.72
340635.683,3832717.67,2.99,20.21875,17.22875
340637.205625,3832721.99,17.8,16.2734375,-1.5265625
340638.688,3832726.2025,32.87,18.3984375,-14.4715625
340640.189625,3832730.4675,25.3,15.75,-9.55
340641.699,3832734.75625,27.65,24.0703125,-3.5796875
340643.21625,3832739.0625,7.88,16.29296875,8.41296875
340644.764,3832743.4625,25.08,15.59765625,-9.48234375
340646.281,3832747.77,19.35,21.79296875,2.44296875
340647.784,3832752.03875,18.71,19.640625,0.930625
340649.33275,3832756.4375,16.51,17.5,0.99
340652.367,3832765.05625,26.6,12.15625,-14.44375
340653.908875,3832769.43625,20.72,16.75,-3.97
340655.43,3832773.75625,-15.05,16.640625,31.690625
340656.929,3832778.0125,-1.84,13.6875,15.5275
340658.457625,3832782.05,-2.98,24.125,27.105
340659.977375,3832786.37,5.69,13.59375,7.90375
340661.493,3832790.6825,22.98,19.1640625,-3.8159375
340663.024375,3832795.04375,-16.79,11.40625,28.19625
340613.23575,3832662.39625,26.64,26.158203125,-0.481796875
340614.796375,3832666.8475,0.16,22.75,22.59
340616.304125,3832671.15,6.89,17.8125,10.9225
340617.650875,3832675.42875,16.77,21.18359375,4.41359375
340619.187375,3832679.80625,24.25,23.0,-1.25
340620.686375,3832684.0725,24.53,20.25,-4.28
340622.216,3832688.43,21.73,23.75,2.02
340623.75,3832692.79875,-4.66,21.25,25.91
340625.220125,3832696.9875,17.25,15.484375,-1.765625
340626.743125,3832701.32375,17.76,16.41015625,-1.34984375
340628.271125,3832705.675,12.17,14.25,2.08
340629.78525,3832709.9875,25.48,23.6875,-1.7925
340631.33475,3832714.4,28.71,20.5625,-8.1475
340632.895,3832718.8475,24.02,13.75,-10.27
340634.4145,3832723.175,11.78,20.46875,8.68875
340635.84725,3832727.25375,24.0,16.0,-8.0
340637.315125,3832731.43375,12.65,7.97265625,-4.67734375
340638.805625,3832735.68,14.8,13.5703125,-1.2296875
340640.33175,3832740.02625,25.74,20.375,-5.365
340641.882375,3832744.4425,27.56,15.125,-12.435
340644.821875,3832752.81125,9.99,16.63671875,6.64671875
