gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340654.725,3832692.06375,38.61,38.4453125,-0.1646875
340656.246625,3832696.37125,42.03,40.80078125,-1.22921875
340657.7895,3832700.73625,37.79,38.33203125,0.54203125
340659.2865,3832704.975,43.08,37.685546875,-5.394453125
340660.7295,3832709.055,39.38,38.703125,-0.676875
340662.29025,3832713.475,40.38,40.04296875,-0.33703125
340663.821,3832717.81,47.47,36.234375,-11.235625
340665.330125,3832722.0775,47.43,36.0,-11.43
340666.847875,3832726.37625,39.33,39.01171875,-0.31828125
340668.37075,3832730.6875,40.01,39.34375,-0.66625
340669.939,3832735.1225,34.86,37.765625,2.905625
340671.4645,3832739.44125,41.42,39.671875,-1.748125
340672.968625,3832743.7,32.14,33.25,1.11
340674.511,3832748.065,40.8,37.0625,-3.7375
340676.05175,3832752.425,40.76,35.859375,-4.900625
340677.583875,3832756.76125,44.43,39.0234375,-5.4065625
340679.118375,3832761.02667,41.96,37.8125,-4.1475
340680.62775,3832765.3775,37.25,41.71484375,4.46484375
340682.091875,3832769.5225,38.34,38.65625,0.31625
340683.581375,3832773.7775,33.86,39.75,5.89
340685.078125,3832778.01625,37.5,39.375,1.875
340686.5475,3832782.17125,32.33,36.28125,3.95125
340688.069125,3832786.48125,39.78,40.671875,0.891875
340637.955,3832654.18375,47.71,42.125,-5.585
340639.4715,3832658.47875,36.9,38.125,1.225
340640.99,3832662.78,38.75,37.75,-1.0
340642.495875,3832667.0325,35.88,36.2421875,0.3621875
340644.03175,3832671.3825,35.22,39.46875,4.24875
340645.535125,3832675.64,37.24,38.5,1.26
340647.059625,3832679.955,36.5,39.265625,2.765625
340648.620375,3832684.37625,37.37,38.88671875,1.51671875
340650.127625,3832688.645,35.81,39.625,3.815
340651.645625,3832692.9425,36.68,38.625,1.945
340653.163875,3832697.2425,39.06,38.375,-0.685
340654.699875,3832701.59,38.08,36.125,-1.955
340656.2,3832705.8375,35.8,39.296875,3.496875
340657.56575,3832709.7,35.8,39.234375,3.434375
340659.14625,3832714.1825,39.2,38.890625,-0.309375
340660.722875,3832718.645,46.14,45.5,-0.64
340662.266375,3832723.01375,36.74,35.25,-1.49
340663.786125,3832727.32,38.57,35.078125,-3.491875
340665.282,3832731.5525,43.35,38.6328125,-4.7171875
340666.843375,3832735.9775,38.47,38.71875,0.24875
340668.392125,3832740.35875,33.42,35.671875,2.251875
340669.88575,3832744.58875,37.18,36.046875,-1.133125
340671.3905,3832748.84875,40.87,37.9375,-2.9325
340672.938,3832753.23375,33.3,33.625,0.325
340674.485375,3832757.61375,34.77,38.9765625,4.2065625
340676.015625,3832761.9475,43.81,44.912109375,1.102109375
340677.5485,3832766.28875,46.75,40.78125,-5.96875
340679.03525,3832770.49875,30.61,38.09375,7.48375
340680.513875,3832774.6975,41.29,41.0703125,-0.2196875
340682.012875,3832778.94375,41.78,42.4140625,0.6340625
340683.5095,3832783.1825,39.25,42.19921875,2.94921875
340685.032125,3832787.49,36.33,41.37109375,5.04109375
340635.399875,3832654.99125,38.41,38.1484375,-0.2615625
340636.933375,3832659.34,33.18,33.75,0.57
340638.472125,3832663.705,36.56,39.4765625,2.9165625
340639.949875,3832667.94875,35.27,39.0,3.73
340641.477125,3832672.2775,37.73,39.720703125,1.990703125
340642.987875,3832676.56375,35.07,39.787109375,4.717109375
340644.519125,3832680.90625,41.48,38.640625,-2.839375
340646.084875,3832685.34625,39.69,38.8125,-0.8775
340647.592875,3832689.625,36.54,37.125,0.585
340649.10725,3832693.91875,35.12,41.875,6.755
340650.636375,3832698.2575,29.78,35.9765625,6.1965625
340652.169625,3832702.6025,44.63,37.0,-7.63
340653.661,3832706.8325,30.95,30.78125,-0.16875
340655.1325,3832711.00875,35.74,33.625,-2.115
340656.6615,3832715.34375,37.75,37.1328125,-0.6171875
340658.14875,3832719.56,37.46,40.375,2.915
340659.686375,3832723.9225,39.05,34.2578125,-4.7921875
340661.231625,3832728.305,39.03,37.95703125,-1.07296875
340662.716625,3832732.51625,37.81,36.6875,-1.1225
340664.277,3832736.94125,37.47,39.4453125,1.9753125
340665.84125,3832741.37625,39.83,37.5,-2.33
340667.355875,3832745.67125,43.34,36.3125,-7.0275
340668.878375,3832749.9925,32.76,36.0,3.24
340670.395,3832754.29375,38.65,38.9921875,0.3421875
340671.911625,3832758.59375,33.38,38.03125,4.65125
340673.438875,3832762.92625,37.61,39.0625,1.4525
340674.97825,3832767.29,40.28,37.880859375,-2.399140625
340676.464125,3832771.5075,43.52,41.640625,-1.879375
340677.929875,3832775.64,36.65,37.25390625,0.60390625
340679.420875,3832779.87125,35.19,39.8046875,4.6146875
340680.9095,3832784.095,39.36,41.90625,2.54625
340682.438,3832788.42875,38.07,41.84375,3.77375
340632.633,3832655.93875,37.12,36.80078125,-0.31921875
340634.163875,3832660.27875,41.0,36.8515625,-4.1484375
340635.693625,3832664.61625,33.97,39.9765625,6.0065625
340637.157625,3832668.89,35.53,39.0,3.47
340638.687875,3832673.22375,35.01,36.796875,1.786875
340640.201,3832677.5125,39.16,37.484375,-1.675625
340641.731,3832681.84625,40.65,37.580078125,-3.069921875
340643.294,3832686.27625,41.17,39.5625,-1.6075
340644.790625,3832690.52,40.93,37.921875,-3.008125
340646.302625,3832694.8,33.6,36.078125,2.478125
340647.833625,3832699.1375,46.11,38.75,-7.36
340649.374375,3832703.50375,36.94,35.015625,-1.924375
340650.88125,3832707.7725,39.03,35.5,-3.53
340652.339,3832711.91,32.97,39.0234375,6.0534375
340653.87325,3832716.25,42.01,40.703125,-1.306875
340655.391,3832720.5525,38.7,38.546875,-0.153125
340656.91,3832724.85625,34.83,34.6484375,-0.1815625
340658.419875,3832729.13375,39.88,39.0390625,-0.8409375
340659.93075,3832733.4175,42.07,38.03125,-4.03875
340661.489375,3832737.8325,38.61,35.71484375,-2.89515625
340663.031,3832742.2,43.77,38.859375,-4.910625
340664.541125,3832746.48,40.39,38.390625,-1.999375
340666.07275,3832750.8175,37.92,39.5390625,1.6190625
340667.604,3832755.15625,33.75,38.265625,4.515625
340669.126125,3832759.47,33.39,37.8671875,4.4771875
340670.655625,3832763.8025,39.51,40.25,0.74
340672.183,3832768.1325,37.25,38.609375,1.359375
340673.672625,3832772.3525,41.83,36.125,-5.705
340675.167625,3832776.52,36.31,38.0859375,1.7759375
340676.674,3832780.79125,36.1,36.8046875,0.7046875
340678.171125,3832785.0375,36.46,39.4609375,3.0009375
340679.697375,3832789.36375,37.4,37.767578125,0.367578125
340629.882625,3832656.90125,37.6,35.78125,-1.81875
340631.42475,3832661.27375,37.48,37.6640625,0.1840625
340632.94275,3832665.5825,41.64,35.8359375,-5.8040625
340634.385875,3832669.81125,39.97,37.5625,-2.4075
340635.932,3832674.1975,43.21,43.203125,-0.006875
340637.455625,3832678.515,39.54,39.359375,-0.180625
340638.984375,3832682.8475,34.68,37.44921875,2.76921875
340640.526625,3832687.22125,35.35,36.640625,1.290625
340642.012375,3832691.435,37.45,39.21875,1.76875
340643.53675,3832695.75375,38.85,37.578125,-1.271875
340645.064625,3832700.085,35.97,37.6875,1.7175
340646.598625,3832704.4325,37.97,36.859375,-1.110625
340648.12275,3832708.75375,36.39,38.75,2.36
340649.57025,3832712.86,40.84,37.671875,-3.168125
340651.0775,3832717.13,39.56,37.0546875,-2.5053125
340652.61875,3832721.495,39.24,35.265625,-3.974375
340654.148375,3832725.8325,37.53,35.5,-2.03
340655.6605,3832730.12,38.41,37.859375,-0.550625
340657.16625,3832734.39,38.06,38.6328125,0.5728125
340658.72775,3832738.815,31.44,33.98046875,2.54046875
340660.263875,3832743.16875,41.71,38.5390625,-3.1709375
340661.764375,3832747.42125,35.94,35.75,-0.19
340663.30175,3832751.77625,36.23,37.046875,0.816875
340664.83525,3832756.1275,38.61,38.21875,-0.39125
340666.353,3832760.43125,33.5,39.21484375,5.71484375
340667.888625,3832764.7825,38.63,36.98828125,-1.64171875
340669.43025,3832769.15,36.39,39.3125,2.9225
340670.897,3832773.30875,38.39,40.5,2.11
340672.388375,3832777.4575,38.21,39.734375,1.524375
340673.901375,3832781.75125,33.19,34.25,1.06
340675.39175,3832785.9775,38.95,40.1015625,1.1515625
340676.917125,3832790.305,32.42,38.875,6.455
340627.53225,3832657.50625,35.26,34.25,-1.01
340629.068375,3832661.875,39.11,38.0390625,-1.0709375
340630.598625,3832666.225,42.91,39.09375,-3.81625
340632.05525,3832670.565,43.37,37.56640625,-5.80359375
340633.590625,3832674.9275,31.37,36.109375,4.739375
340635.089375,3832679.185,37.97,44.0,6.03
340636.611625,3832683.51125,40.57,38.49609375,-2.07390625
340638.169,3832687.93375,32.97,37.0,4.03
340639.659375,3832692.17,39.35,37.890625,-1.459375
340641.182875,3832696.49875,36.03,32.8671875,-3.1628125
340642.739125,3832700.92,31.01,32.32421875,1.31421875
340644.263,3832705.25,33.01,33.39453125,0.38453125
340645.754,3832709.485,39.17,37.234375,-1.935625
340647.22075,3832713.655,35.01,36.09375,1.08375
340648.73525,3832717.95625,34.7,34.5,-0.2
340650.2285,3832722.19875,39.47,40.25,0.78
340651.735125,3832726.47625,38.32,41.0,2.68
340654.779,3832735.125,37.28,35.921875,-1.358125
340656.331875,3832739.5375,34.68,37.125,2.445
340657.874,3832743.91875,38.29,36.4765625,-1.8134375
340659.345875,3832748.0975,41.37,38.375,-2.995
340660.87925,3832752.4575,31.69,36.734375,5.044375
340662.41725,3832756.82875,34.48,42.640625,8.160625
340663.910625,3832761.06875,38.24,38.46875,0.22875
340665.424125,3832765.37,39.71,39.53125,-0.17875
340666.945125,3832769.69125,37.35,38.9765625,1.6265625
340671.491375,3832782.49625,35.32,37.75,2.43
340672.9935,3832786.7675,28.91,36.546875,7.636875
340674.523375,3832791.11875,38.18,40.703125,2.523125
340624.234125,3832658.58875,39.36,39.890625,0.530625
340625.7845,3832662.98875,36.81,36.21875,-0.59125
340627.303,3832667.29875,29.49,32.3515625,2.8615625
340628.728875,3832671.58625,30.38,34.716796875,4.336796875
340630.27925,3832675.9825,38.84,37.875,-0.965
340631.779875,3832680.23875,41.9,41.046875,-0.853125
340633.286875,3832684.515,38.5,37.875,-0.625
340634.842125,3832688.92375,38.98,33.328125,-5.651875
340636.346375,3832693.195,43.32,34.8984375,-8.4215625
340637.867625,3832697.505,44.15,38.1875,-5.9625
340639.41575,3832701.8975,35.38,40.75,5.37
340640.946125,3832706.23625,40.89,39.625,-1.265
340642.45775,3832710.5275,40.67,35.51171875,-5.15828125
340643.94725,3832714.7525,40.96,36.865234375,-4.094765625
340645.47175,3832719.0725,37.16,36.5625,-0.5975
340646.977875,3832723.3475,37.0,38.125,1.125
340648.488125,3832727.63,37.33,36.171875,-1.158125
340649.986625,3832731.87875,35.68,37.046875,1.366875
340651.487375,3832736.135,36.72,34.625,-2.095
340653.05175,3832740.575,35.46,34.2421875,-1.2178125
340654.60175,3832744.97125,37.69,38.1875,0.4975
340656.089625,3832749.19125,33.25,39.06640625,5.81640625
340657.6235,3832753.54,35.33,39.25,3.92
340659.15425,3832757.88375,34.43,39.578125,5.148125
340660.661875,3832762.15875,39.69,40.7109375,1.0209375
340662.201375,3832766.525,34.31,36.953125,2.643125
340663.73025,3832770.8625,40.41,38.5,-1.91
340666.738375,3832779.2525,35.37,39.34375,3.97375
340668.270625,3832783.60625,37.6,39.3671875,1.7671875
340669.75875,3832787.8325,39.0,40.40625,1.40625
340671.285125,3832792.16375,42.21,40.953125,-1.256875
340621.4805,3832659.50875,39.48,38.828125,-0.651875
340623.016125,3832663.86875,39.23,38.53125,-0.69875
340624.525375,3832668.155,40.53,44.9921875,4.4621875
340625.950625,3832672.4975,44.95,42.2421875,-2.7078125
340627.499875,3832676.89125,37.25,38.890625,1.640625
340628.994,3832681.13,35.97,38.828125,2.858125
340630.51275,3832685.43625,33.21,35.0625,1.8525
340632.074375,3832689.86625,48.74,43.4375,-5.3025
340633.540375,3832694.025,40.62,37.9140625,-2.7059375
340635.0685,3832698.35875,35.03,38.375,3.345
340636.645375,3832702.82875,38.57,38.3125,-0.2575
340638.184375,3832707.1925,36.67,36.875,0.205
340639.71675,3832711.5425,33.09,41.5625,8.4725
340641.08625,3832715.4275,39.91,35.2578125,-4.6521875
340642.62875,3832719.8025,36.79,38.046875,1.256875
340644.16825,3832724.165,35.87,36.96875,1.09875
340645.693,3832728.49125,36.04,38.4453125,2.4053125
340647.192625,3832732.745,37.13,39.15625,2.02625
340648.6705,3832736.935,39.66,36.5,-3.16
340650.218,3832741.32375,38.46,40.0,1.54
340651.772625,3832745.73375,34.77,37.4140625,2.6440625
340653.279875,3832750.00625,37.3,37.4375,0.1375
340656.31525,3832758.61625,29.95,38.0625,8.1125
340657.872875,3832763.03625,34.54,38.6484375,4.1084375
340660.93475,3832771.72,36.37,36.203125,-0.166875
340662.431625,3832775.96375,49.84,35.1015625,-14.7384375
340663.912875,3832779.9875,37.58,39.0625,1.4825
340665.419375,3832784.26875,41.14,39.7890625,-1.3509375
340666.954,3832788.6275,35.09,36.875,1.785
340668.4875,3832792.9825,36.9,38.1328125,1.2328125
340618.7585,3832660.45625,36.47,36.23046875,-0.23953125
340620.315125,3832664.88,35.87,36.828125,0.958125
340621.827625,3832669.1775,36.43,36.90625,0.47625
340623.205125,3832673.43125,37.19,43.4296875,6.2396875
340624.725625,3832677.7475,36.77,39.734375,2.964375
340626.198625,3832681.93,37.47,36.109375,-1.360625
340627.723625,3832686.26,36.58,36.44140625,-0.13859375
340629.3,3832690.73625,37.57,37.2734375,-0.2965625
340630.808125,3832695.02,33.01,36.625,3.615
340632.313875,3832699.29125,32.89,36.875,3.985
340633.839125,3832703.625,39.92,35.8046875,-4.1153125
340635.340375,3832707.8875,37.57,36.4375,-1.1325
340636.861,3832712.205,37.43,38.25,0.82
340638.37475,3832716.505,38.02,34.33984375,-3.68015625
340639.8745,3832720.76125,36.7,37.5546875,0.8546875
340641.352,3832724.955,40.43,39.75,-0.68
340642.852875,3832729.215,38.63,38.056640625,-0.573359375
340644.363125,3832733.5025,35.92,36.921875,1.001875
340645.885,3832737.825,36.65,38.3125,1.6625
340647.443625,3832742.2475,40.39,39.25,-1.14
340648.97425,3832746.59625,33.8,42.40625,8.60625
340650.489375,3832750.8975,35.13,40.109375,4.979375
340652.0315,3832755.275,35.22,40.8359375,5.6159375
340653.53,3832759.53,33.81,40.4375,6.6275
340655.017375,3832763.75125,37.27,39.71875,2.44875
340656.56675,3832768.1525,34.08,33.484375,-0.595625
340658.10225,3832772.5125,39.68,39.5,-0.18
340659.613625,3832776.8025,36.86,38.0,1.14
340661.128625,3832780.90125,39.75,37.765625,-1.984375
340662.62325,3832785.15625,39.07,38.671875,-0.398125
340664.142625,3832789.4725,30.78,37.984375,7.204375
340665.680375,3832793.84625,37.67,40.140625,2.470625
340616.063625,3832661.39375,36.75,35.1875,-1.5625
340617.624,3832665.83625,48.54,44.7109375,-3.8290625
340619.142,3832670.15625,38.45,35.4375,-3.0125
340620.484625,3832674.4975,37.16,33.412109375,-3.747890625
340622.028,3832678.8825,33.15,36.25,3.1
340623.525625,3832683.13625,40.41,39.5078125,-0.9021875
340625.046625,3832687.45625,39.61,37.265625,-2.344375
340626.593625,3832691.85,40.97,37.46875,-3.50125
340628.068,3832696.04,38.85,37.625,-1.225
340629.59,3832700.36,31.49,30.46875,-1.02125
340631.148375,3832704.7875,39.39,39.1953125,-0.1946875
340632.675125,3832709.12375,37.36,33.4609375,-3.8990625
340634.18875,3832713.4225,34.5,35.75,1.25
340635.683,3832717.67,42.47,36.640625,-5.829375
340637.205625,3832721.99,37.08,38.1484375,1.0684375
340638.688,3832726.2025,35.32,37.5546875,2.2346875
340640.189625,3832730.4675,35.79,37.9375,2.1475
340641.699,3832734.75625,36.37,35.09765625,-1.27234375
340643.21625,3832739.0625,37.42,40.453125,3.033125
340644.764,3832743.4625,35.7,36.1328125,0.4328125
340646.281,3832747.77,37.9,37.5,-0.4
340647.784,3832752.03875,37.79,36.71875,-1.07125
340649.33275,3832756.4375,36.69,37.0,0.31
340652.367,3832765.05625,37.03,40.421875,3.391875
340653.908875,3832769.43625,36.28,37.375,1.095
340655.43,3832773.75625,43.62,39.1796875,-4.4403125
340656.929,3832778.0125,39.75,39.875,0.125
340658.457625,3832782.05,43.73,37.375,-6.355
340659.977375,3832786.37,39.28,39.546875,0.266875
340661.493,3832790.6825,36.63,38.046875,1.416875
340663.024375,3832795.04375,42.68,38.234375,-4.445625
340613.23575,3832662.39625,30.48,38.11328125,7.63328125
340614.796375,3832666.8475,42.39,36.2109375,-6.1790625
340616.304125,3832671.15,47.69,38.162109375,-9.527890625
340617.650875,3832675.42875,39.92,37.8984375,-2.0215625
340619.187375,3832679.80625,37.36,38.25,0.89
340620.686375,3832684.0725,40.83,35.75,-5.08
340622.216,3832688.43,30.72,31.625,0.905
340623.75,3832692.79875,42.54,38.75,-3.79
340625.220125,3832696.9875,38.54,37.16796875,-1.37203125
340626.743125,3832701.32375,36.05,39.5859375,3.5359375
340628.271125,3832705.675,38.12,39.5,1.38
340629.78525,3832709.9875,33.66,34.6875,1.0275
340631.33475,3832714.4,30.36,32.0,1.64
340632.895,3832718.8475,35.8,38.9375,3.1375
340634.4145,3832723.175,37.39,39.375,1.985
340635.84725,3832727.25375,37.99,39.75,1.76
340637.315125,3832731.43375,36.71,38.5390625,1.8290625
340638.805625,3832735.68,37.37,38.74609375,1.37609375
340640.33175,3832740.02625,35.98,38.0625,2.0825
340641.882375,3832744.4425,37.03,38.015625,0.985625
340644.821875,3832752.81125,35.43,39.234375,3.804375
340646.4035,3832757.31625,36.2,38.25,2.05
340647.97725,3832761.80125,33.85,33.859375,0.009375
