range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
26.0,10.5,0.82,0.8427734375,0.0227734375
27.0,10.5,0.99,0.9599609375,-0.0300390625
28.0,10.5,0.85,0.8623046875,0.0123046875
29.0,10.5,0.84,0.84375,0.00375
30.0,10.5,0.85,0.775390625,-0.074609375
31.0,10.5,0.81,0.834716796875,0.024716796875
32.0,10.5,0.83,0.8203125,-0.0096875
1.0,14.5,0.84,0.862548828125,0.022548828125
2.0,14.5,0.83,0.8623046875,0.0323046875
4.0,14.5,0.82,0.84228515625,0.02228515625
5.0,14.5,0.78,0.8896484375,0.1096484375
7.0,14.5,0.78,0.892578125,0.112578125
8.0,14.5,0.89,0.89453125,0.00453125
9.0,14.5,0.88,0.8740234375,-0.0059765625
10.0,14.5,0.89,0.82421875,-0.06578125
11.0,14.5,0.77,0.862548828125,0.092548828125
13.0,14.5,0.83,0.939453125,0.109453125
14.0,14.5,0.8,0.853515625,0.053515625
15.0,14.5,0.88,0.8251953125,-0.0548046875
16.0,14.5,0.79,0.8671875,0.0771875
17.0,14.5,0.82,0.82177734375,0.00177734375
18.0,14.5,0.91,0.9453125,0.0353125
21.0,14.5,0.78,0.8017578125,0.0217578125
22.0,14.5,0.8,0.80224609375,0.00224609375
23.0,14.5,0.76,0.79443359375,0.03443359375
24.0,14.5,0.84,0.84765625,0.00765625
25.0,14.5,0.81,0.8671875,0.0571875
26.0,14.5,0.78,0.8076171875,0.0276171875
27.0,14.5,0.9,0.8720703125,-0.0279296875
28.0,14.5,1.0,0.90771484375,-0.09228515625
29.0,14.5,0.79,0.8466796875,0.0566796875
30.0,14.5,0.87,0.8828125,0.0128125
31.0,14.5,0.88,0.85546875,-0.02453125
32.0,14.5,0.97,0.93359375,-0.03640625
1.0,18.5,0.96,0.916015625,-0.043984375
2.0,18.5,0.77,0.830078125,0.060078125
3.0,18.5,1.08,0.857421875,-0.222578125
5.0,18.5,0.91,0.818359375,-0.091640625
6.0,18.5,0.95,0.939453125,-0.010546875
7.0,18.5,0.89,0.857666015625,-0.032333984375
9.0,18.5,0.85,0.8515625,0.0015625
10.0,18.5,0.86,0.8447265625,-0.0152734375
12.0,18.5,0.8,0.884765625,0.084765625
13.0,18.5,0.81,0.818359375,0.008359375
14.0,18.5,0.82,0.85546875,0.03546875
15.0,18.5,0.7,0.8115234375,0.1115234375
16.0,18.5,0.8,0.7958984375,-0.0041015625
17.0,18.5,0.98,0.869140625,-0.110859375
18.0,18.5,0.81,0.8359375,0.0259375
19.0,18.5,0.95,0.86328125,-0.08671875
20.0,18.5,0.79,0.87353515625,0.08353515625
21.0,18.5,1.02,0.925537109375,-0.094462890625
22.0,18.5,0.81,0.8759765625,0.0659765625
23.0,18.5,0.95,0.912109375,-0.037890625
24.0,18.5,0.89,0.91162109375,0.02162109375
25.0,18.5,0.93,0.947265625,0.017265625
26.0,18.5,0.81,0.931640625,0.121640625
27.0,18.5,0.79,0.90234375,0.11234375
28.0,18.5,1.07,0.939453125,-0.130546875
29.0,18.5,0.88,0.89453125,0.01453125
30.0,18.5,0.9,0.9453125,0.0453125
31.0,18.5,0.83,0.962646484375,0.132646484375
32.0,18.5,0.95,0.953125,0.003125
1.0,22.5,0.94,0.9375,-0.0025
2.0,22.5,0.9,1.0078125,0.1078125
3.0,22.5,0.96,0.977294921875,0.017294921875
4.0,22.5,0.84,0.9111328125,0.0711328125
5.0,22.5,1.08,1.00537109375,-0.07462890625
6.0,22.5,0.99,0.98828125,-0.00171875
7.0,22.5,0.92,0.953125,0.033125
8.0,22.5,0.93,0.951171875,0.021171875
9.0,22.5,0.91,0.97802734375,0.06802734375
10.0,22.5,0.84,0.939453125,0.099453125
11.0,22.5,0.97,0.9765625,0.0065625
12.0,22.5,0.86,0.95849609375,0.09849609375
13.0,22.5,1.04,0.93359375,-0.10640625
14.0,22.5,1.04,1.025390625,-0.014609375
15.0,22.5,0.81,0.84765625,0.03765625
16.0,22.5,0.94,0.96484375,0.02484375
17.0,22.5,0.94,1.00390625,0.06390625
18.0,22.5,1.06,1.0,-0.06
19.0,22.5,1.05,0.974609375,-0.075390625
20.0,22.5,0.9,0.88037109375,-0.01962890625
21.0,22.5,0.87,0.880859375,0.010859375
22.0,22.5,0.96,1.015625,0.055625
23.0,22.5,0.99,1.0078125,0.0178125
24.0,22.5,0.81,0.8818359375,0.0718359375
25.0,22.5,1.02,1.0029296875,-0.0170703125
26.0,22.5,0.97,0.974609375,0.004609375
27.0,22.5,0.87,0.91162109375,0.04162109375
28.0,22.5,0.83,0.95703125,0.12703125
29.0,22.5,0.95,1.00512695312,0.055126953125
30.0,22.5,0.95,0.98828125,0.03828125
31.0,22.5,0.94,0.953125,0.013125
32.0,22.5,0.86,0.902099609375,0.042099609375
1.0,26.5,0.9,0.931640625,0.031640625
2.0,26.5,1.07,0.958984375,-0.111015625
3.0,26.5,0.89,0.96484375,0.07484375
4.0,26.5,0.9,0.9873046875,0.0873046875
5.0,26.5,1.06,1.0009765625,-0.0590234375
6.0,26.5,1.06,0.9501953125,-0.1098046875
7.0,26.5,0.94,0.931640625,-0.008359375
8.0,26.5,0.95,0.960693359375,0.010693359375
9.0,26.5,0.95,0.912109375,-0.037890625
10.0,26.5,0.9,0.9755859375,0.0755859375
11.0,26.5,0.9,0.913330078125,0.013330078125
12.0,26.5,0.92,0.87109375,-0.04890625
13.0,26.5,0.9,0.87109375,-0.02890625
14.0,26.5,0.99,0.962890625,-0.027109375
15.0,26.5,0.95,0.89892578125,-0.05107421875
16.0,26.5,1.01,0.9697265625,-0.0402734375
17.0,26.5,0.96,0.94140625,-0.01859375
18.0,26.5,0.91,0.96484375,0.05484375
19.0,26.5,1.03,0.9921875,-0.0378125
20.0,26.5,0.85,0.931396484375,0.081396484375
21.0,26.5,0.83,0.970703125,0.140703125
22.0,26.5,0.81,0.892578125,0.082578125
23.0,26.5,0.87,0.89111328125,0.02111328125
24.0,26.5,0.83,0.943359375,0.113359375
25.0,26.5,1.02,0.9931640625,-0.0268359375
26.0,26.5,0.77,0.7734375,0.0034375
27.0,26.5,0.96,0.962890625,0.002890625
28.0,26.5,1.06,0.979248046875,-0.080751953125
29.0,26.5,0.81,0.929931640625,0.119931640625
30.0,26.5,0.96,0.98046875,0.02046875
31.0,26.5,0.97,0.900390625,-0.069609375
32.0,26.5,0.87,0.9677734375,0.0977734375
1.0,30.5,0.87,0.873046875,0.003046875
2.0,30.5,0.8,0.99609375,0.19609375
3.0,30.5,0.99,0.98828125,-0.00171875
4.0,30.5,1.09,1.02490234375,-0.06509765625
5.0,30.5,0.75,0.845703125,0.095703125
6.0,30.5,0.8,0.921875,0.121875
7.0,30.5,0.91,1.021484375,0.111484375
8.0,30.5,0.81,0.912109375,0.102109375
9.0,30.5,0.93,0.947265625,0.017265625
10.0,30.5,0.97,1.00390625,0.03390625
11.0,30.5,1.04,1.029296875,-0.010703125
12.0,30.5,0.92,0.9765625,0.0565625
13.0,30.5,1.03,0.98974609375,-0.04025390625
14.0,30.5,0.96,1.029296875,0.069296875
15.0,30.5,0.96,1.0390625,0.0790625
16.0,30.5,1.06,0.90380859375,-0.15619140625
17.0,30.5,0.96,0.9453125,-0.0146875
18.0,30.5,0.96,0.994140625,0.034140625
19.0,30.5,1.01,0.938720703125,-0.071279296875
20.0,30.5,0.9,0.95703125,0.05703125
21.0,30.5,1.1,0.990234375,-0.109765625
22.0,30.5,0.8,0.8720703125,0.0720703125
23.0,30.5,0.98,0.990966796875,0.010966796875
24.0,30.5,0.83,0.927734375,0.097734375
25.0,30.5,1.04,1.037109375,-0.002890625
26.0,30.5,1.03,1.03515625,0.00515625
27.0,30.5,0.86,0.9921875,0.1321875
28.0,30.5,1.0,0.9765625,-0.0234375
29.0,30.5,0.95,0.9970703125,0.0470703125
30.0,30.5,0.9,0.9033203125,0.0033203125
31.0,30.5,0.9,0.95703125,0.05703125
32.0,30.5,1.03,0.9951171875,-0.0348828125
1.0,34.5,0.98,0.951171875,-0.028828125
2.0,34.5,0.95,0.990234375,0.040234375
3.0,34.5,1.02,0.9404296875,-0.0795703125
4.0,34.5,0.91,0.9228515625,0.0128515625
5.0,34.5,0.91,0.990234375,0.080234375
6.0,34.5,0.97,1.0,0.03
7.0,34.5,0.94,0.991455078125,0.051455078125
8.0,34.5,0.91,0.9208984375,0.0108984375
9.0,34.5,0.92,0.994140625,0.074140625
10.0,34.5,0.89,0.9921875,0.1021875
11.0,34.5,1.0,0.96875,-0.03125
12.0,34.5,0.96,0.861083984375,-0.098916015625
13.0,34.5,0.83,0.90625,0.07625
14.0,34.5,0.92,0.9814453125,0.0614453125
15.0,34.5,1.01,0.982421875,-0.027578125
16.0,34.5,0.96,0.974609375,0.014609375
17.0,34.5,0.89,0.8671875,-0.0228125
18.0,34.5,0.92,0.939453125,0.019453125
19.0,34.5,1.11,1.041015625,-0.068984375
20.0,34.5,0.99,1.0146484375,0.0246484375
21.0,34.5,0.85,0.9072265625,0.0572265625
22.0,34.5,0.83,0.87841796875,0.04841796875
23.0,34.5,0.99,0.939453125,-0.050546875
24.0,34.5,0.86,0.78515625,-0.07484375
25.0,34.5,0.92,1.02661132812,0.106611328125
26.0,34.5,0.95,0.968017578125,0.018017578125
27.0,34.5,0.89,0.99560546875,0.10560546875
28.0,34.5,0.77,0.884765625,0.114765625
29.0,34.5,1.03,1.033203125,0.003203125
30.0,34.5,1.06,1.015625,-0.044375
31.0,34.5,0.92,1.0234375,0.1034375
32.0,34.5,1.08,1.0107421875,-0.0692578125
1.0,38.5,0.98,0.958984375,-0.021015625
2.0,38.5,0.89,0.912109375,0.022109375
3.0,38.5,1.04,1.048828125,0.008828125
4.0,38.5,0.89,1.0,0.11
5.0,38.5,1.05,1.025390625,-0.024609375
6.0,38.5,0.95,0.9765625,0.0265625
7.0,38.5,0.98,0.9716796875,-0.0083203125
8.0,38.5,1.0,0.9599609375,-0.0400390625
9.0,38.5,1.04,0.94140625,-0.09859375
10.0,38.5,0.99,1.01245117188,0.022451171875
11.0,38.5,0.86,1.01171875,0.15171875
12.0,38.5,1.13,0.962646484375,-0.167353515625
13.0,38.5,0.85,0.890625,0.040625
14.0,38.5,0.8,0.810791015625,0.010791015625
15.0,38.5,1.03,0.990234375,-0.039765625
16.0,38.5,0.96,0.9619140625,0.0019140625
17.0,38.5,0.97,0.97216796875,0.00216796875
18.0,38.5,0.98,0.943359375,-0.036640625
19.0,38.5,1.0,0.990966796875,-0.009033203125
20.0,38.5,1.01,0.9765625,-0.0334375
21.0,38.5,1.11,1.001953125,-0.108046875
22.0,38.5,1.01,0.96484375,-0.04515625
23.0,38.5,0.88,0.92919921875,0.04919921875
24.0,38.5,0.88,0.931640625,0.051640625
25.0,38.5,0.96,1.005859375,0.045859375
26.0,38.5,1.03,1.0634765625,0.0334765625
27.0,38.5,1.06,1.01171875,-0.04828125
28.0,38.5,1.06,1.033203125,-0.026796875
29.0,38.5,0.86,0.962890625,0.102890625
30.0,38.5,0.91,1.0087890625,0.0987890625
31.0,38.5,1.04,1.01904296875,-0.02095703125
32.0,38.5,1.03,1.0390625,0.0090625
1.0,42.5,0.94,0.912109375,-0.027890625
2.0,42.5,1.07,0.98095703125,-0.08904296875
3.0,42.5,0.98,0.9814453125,0.0014453125
4.0,42.5,0.94,0.947265625,0.007265625
5.0,42.5,0.86,0.919677734375,0.059677734375
6.0,42.5,0.9,0.986328125,0.086328125
7.0,42.5,1.07,1.0400390625,-0.0299609375
8.0,42.5,1.06,0.93359375,-0.12640625
9.0,42.5,1.08,0.99560546875,-0.08439453125
10.0,42.5,0.92,1.009765625,0.089765625
11.0,42.5,1.01,0.90234375,-0.10765625
12.0,42.5,0.95,0.869140625,-0.080859375
13.0,42.5,0.88,0.892578125,0.012578125
14.0,42.5,0.84,0.89453125,0.05453125
15.0,42.5,1.11,0.9921875,-0.1178125
16.0,42.5,1.08,1.00390625,-0.07609375
17.0,42.5,0.83,0.950439453125,0.120439453125
18.0,42.5,1.06,0.98046875,-0.07953125
19.0,42.5,1.02,1.0,-0.02
20.0,42.5,0.97,0.96875,-0.00125
21.0,42.5,1.13,1.017578125,-0.112421875
22.0,42.5,1.02,0.96875,-0.05125
23.0,42.5,1.03,1.01684570312,-0.013154296875
24.0,42.5,1.03,1.033203125,0.003203125
25.0,42.5,0.9,0.9970703125,0.0970703125
26.0,42.5,0.97,0.96875,-0.00125
27.0,42.5,1.03,1.0361328125,0.0061328125
28.0,42.5,0.99,0.9921875,0.0021875
29.0,42.5,0.96,1.0185546875,0.0585546875
30.0,42.5,0.99,0.884765625,-0.105234375
31.0,42.5,1.06,1.03125,-0.02875
32.0,42.5,0.95,0.966796875,0.016796875
1.0,46.5,1.02,1.033203125,0.013203125
2.0,46.5,0.95,0.88671875,-0.06328125
3.0,46.5,1.04,1.017578125,-0.022421875
4.0,46.5,0.98,0.982421875,0.002421875
5.0,46.5,0.95,1.00390625,0.05390625
6.0,46.5,1.0,1.005859375,0.005859375
7.0,46.5,0.98,1.01953125,0.03953125
8.0,46.5,0.97,1.01000976562,0.040009765625
9.0,46.5,1.06,0.9892578125,-0.0707421875
10.0,46.5,0.98,0.958984375,-0.021015625
11.0,46.5,0.89,0.96875,0.07875
12.0,46.5,0.89,0.921875,0.031875
13.0,46.5,1.05,1.048828125,-0.001171875
14.0,46.5,1.15,1.025390625,-0.124609375
15.0,46.5,1.03,1.03198242188,0.001982421875
16.0,46.5,1.0,0.9189453125,-0.0810546875
17.0,46.5,0.99,1.0146484375,0.0246484375
18.0,46.5,1.01,1.0185546875,0.0085546875
19.0,46.5,1.02,0.964111328125,-0.055888671875
20.0,46.5,0.84,0.876953125,0.036953125
21.0,46.5,1.09,0.9970703125,-0.0929296875
22.0,46.5,0.95,0.986328125,0.036328125
23.0,46.5,0.91,0.9375,0.0275
24.0,46.5,0.96,0.9931640625,0.0331640625
25.0,46.5,0.9,1.0,0.1
26.0,46.5,0.97,0.953125,-0.016875
27.0,46.5,1.03,0.99267578125,-0.03732421875
28.0,46.5,1.01,1.013671875,0.003671875
29.0,46.5,1.03,0.9912109375,-0.0387890625
30.0,46.5,0.92,0.9375,0.0175
31.0,46.5,1.13,0.91796875,-0.21203125
32.0,46.5,0.98,0.95703125,-0.02296875
1.0,50.5,0.88,0.98046875,0.10046875
2.0,50.5,1.0,0.972900390625,-0.027099609375
3.0,50.5,1.05,1.0107421875,-0.0392578125
4.0,50.5,0.96,0.873046875,-0.086953125
5.0,50.5,0.91,0.94140625,0.03140625
6.0,50.5,0.9,1.0,0.1
7.0,50.5,1.07,0.9619140625,-0.1080859375
8.0,50.5,0.91,0.991455078125,0.081455078125
9.0,50.5,1.01,0.958740234375,-0.051259765625
10.0,50.5,0.88,0.833984375,-0.046015625
11.0,50.5,0.85,0.798828125,-0.051171875
12.0,50.5,0.82,0.89453125,0.07453125
13.0,50.5,1.07,0.970703125,-0.099296875
14.0,50.5,0.97,0.943115234375,-0.026884765625
15.0,50.5,0.96,0.9189453125,-0.0410546875
16.0,50.5,1.04,0.947265625,-0.092734375
17.0,50.5,0.96,0.94921875,-0.01078125
19.0,50.5,0.88,0.8984375,0.0184375
20.0,50.5,1.01,1.0361328125,0.0261328125
21.0,50.5,0.84,0.9052734375,0.0652734375
22.0,50.5,1.09,0.9912109375,-0.0987890625
23.0,50.5,0.88,1.001953125,0.121953125
24.0,50.5,0.76,1.041015625,0.281015625
25.0,50.5,0.97,1.0068359375,0.0368359375
26.0,50.5,1.01,1.048828125,0.038828125
27.0,50.5,1.0,1.0078125,0.0078125
30.0,50.5,1.05,1.0078125,-0.0421875
31.0,50.5,0.78,0.90234375,0.12234375
32.0,50.5,0.99,1.021484375,0.031484375
1.0,54.5,0.98,0.98046875,0.00046875
2.0,54.5,0.95,0.978515625,0.028515625
3.0,54.5,0.81,0.817138671875,0.007138671875
4.0,54.5,0.84,0.890625,0.050625
5.0,54.5,1.02,0.927734375,-0.092265625
6.0,54.5,1.05,0.98974609375,-0.06025390625
7.0,54.5,0.96,0.97265625,0.01265625
8.0,54.5,0.86,0.8349609375,-0.0250390625
9.0,54.5,0.86,0.87890625,0.01890625
10.0,54.5,1.11,0.96875,-0.14125
11.0,54.5,1.0,0.99609375,-0.00390625
12.0,54.5,1.11,1.02734375,-0.08265625
13.0,54.5,1.0,0.96875,-0.03125
14.0,54.5,1.05,0.96484375,-0.08515625
15.0,54.5,0.96,0.919921875,-0.040078125
16.0,54.5,1.04,1.01586914062,-0.024130859375
17.0,54.5,1.05,0.9296875,-0.1203125
18.0,54.5,0.92,0.931640625,0.011640625
19.0,54.5,1.0,0.98828125,-0.01171875
20.0,54.5,0.87,0.90283203125,0.03283203125
21.0,54.5,1.05,1.005859375,-0.044140625
22.0,54.5,0.88,1.00170898438,0.121708984375
23.0,54.5,0.96,0.96875,0.00875
24.0,54.5,1.01,1.04956054688,0.039560546875
25.0,54.5,1.1,1.048828125,-0.051171875
26.0,54.5,0.98,0.962890625,-0.017109375
27.0,54.5,0.99,0.97216796875,-0.01783203125
29.0,54.5,1.0,0.955810546875,-0.044189453125
30.0,54.5,1.11,0.958984375,-0.151015625
31.0,54.5,1.04,0.966796875,-0.073203125
32.0,54.5,1.09,1.04296875,-0.04703125
1.0,58.5,1.0,0.9814453125,-0.0185546875
2.0,58.5,0.97,0.9462890625,-0.0237109375
3.0,58.5,1.02,0.96142578125,-0.05857421875
4.0,58.5,1.17,0.994140625,-0.175859375
5.0,58.5,1.02,1.00170898438,-0.018291015625
6.0,58.5,0.82,0.9765625,0.1565625
7.0,58.5,0.93,0.912109375,-0.017890625
8.0,58.5,1.05,0.953125,-0.096875
9.0,58.5,1.01,0.947998046875,-0.062001953125
10.0,58.5,0.81,0.899658203125,0.089658203125
11.0,58.5,1.01,0.9921875,-0.0178125
12.0,58.5,0.99,0.99609375,0.00609375
13.0,58.5,0.82,0.97119140625,0.15119140625
14.0,58.5,0.88,0.912109375,0.032109375
15.0,58.5,0.99,0.9912109375,0.0012109375
16.0,58.5,1.0,0.958984375,-0.041015625
17.0,58.5,0.84,0.923828125,0.083828125
18.0,58.5,1.01,1.00390625,-0.00609375
19.0,58.5,1.09,0.962890625,-0.127109375
20.0,58.5,1.05,0.99609375,-0.05390625
21.0,58.5,0.97,0.994140625,0.024140625
22.0,58.5,1.11,1.005859375,-0.104140625
24.0,58.5,0.94,0.990234375,0.050234375
25.0,58.5,1.03,1.03857421875,0.00857421875
27.0,58.5,0.94,0.88671875,-0.05328125
28.0,58.5,1.12,0.91796875,-0.20203125
29.0,58.5,0.89,0.966796875,0.076796875
30.0,58.5,1.12,1.05859375,-0.06140625
31.0,58.5,0.96,0.86083984375,-0.09916015625
32.0,58.5,1.01,1.0009765625,-0.0090234375
1.0,62.5,0.89,0.892578125,0.002578125
2.0,62.5,0.83,0.921875,0.091875
3.0,62.5,0.85,0.92578125,0.07578125
4.0,62.5,0.93,0.982421875,0.052421875
5.0,62.5,0.9,1.0126953125,0.1126953125
6.0,62.5,0.84,0.904296875,0.064296875
7.0,62.5,0.91,0.951171875,0.041171875
8.0,62.5,0.91,0.943359375,0.033359375
9.0,62.5,0.95,1.005859375,0.055859375
10.0,62.5,0.9,0.90625,0.00625
11.0,62.5,1.06,1.0390625,-0.0209375
12.0,62.5,0.95,0.9921875,0.0421875
13.0,62.5,0.97,0.9765625,0.0065625
14.0,62.5,0.92,0.916015625,-0.003984375
15.0,62.5,0.98,0.986328125,0.006328125
16.0,62.5,1.12,1.00537109375,-0.11462890625
17.0,62.5,1.11,1.0,-0.11
18.0,62.5,0.92,0.91552734375,-0.00447265625
19.0,62.5,1.06,0.94921875,-0.11078125
20.0,62.5,1.12,1.01953125,-0.10046875
21.0,62.5,0.84,1.03076171875,0.19076171875
22.0,62.5,0.88,1.02465820312,0.144658203125
23.0,62.5,1.01,1.009765625,-0.000234375
24.0,62.5,1.0,0.986328125,-0.013671875
25.0,62.5,1.03,1.009765625,-0.020234375
26.0,62.5,0.93,0.890380859375,-0.039619140625
27.0,62.5,1.02,1.03295898438,0.012958984375
28.0,62.5,1.02,0.931640625,-0.088359375
29.0,62.5,1.1,1.001953125,-0.098046875
30.0,62.5,1.03,0.9990234375,-0.0309765625
31.0,62.5,0.87,0.88671875,0.01671875
32.0,62.5,1.1,1.017578125,-0.082421875
1.0,66.5,0.86,0.879638671875,0.019638671875
2.0,66.5,1.02,0.935546875,-0.084453125
3.0,66.5,0.98,0.90234375,-0.07765625
4.0,66.5,0.87,0.859375,-0.010625
5.0,66.5,1.0,0.97265625,-0.02734375
6.0,66.5,0.95,0.93359375,-0.01640625
7.0,66.5,0.95,0.95703125,0.00703125
8.0,66.5,1.11,0.9736328125,-0.1363671875
9.0,66.5,0.99,0.9208984375,-0.0691015625
10.0,66.5,0.75,0.7890625,0.0390625
11.0,66.5,1.02,0.98828125,-0.03171875
12.0,66.5,1.0,0.84326171875,-0.15673828125
13.0,66.5,1.03,0.962890625,-0.067109375
14.0,66.5,0.98,0.9287109375,-0.0512890625
15.0,66.5,1.0,1.0087890625,0.0087890625
16.0,66.5,1.03,0.95703125,-0.07296875
17.0,66.5,0.94,1.0029296875,0.0629296875
18.0,66.5,0.93,0.9287109375,-0.0012890625
19.0,66.5,1.03,0.9921875,-0.0378125
20.0,66.5,1.03,1.01171875,-0.01828125
21.0,66.5,1.05,1.03271484375,-0.01728515625
22.0,66.5,1.05,0.994140625,-0.055859375
23.0,66.5,1.02,1.017578125,-0.002421875
25.0,66.5,1.13,1.0625,-0.0675
26.0,66.5,0.95,1.0234375,0.0734375
27.0,66.5,1.12,0.998046875,-0.121953125
28.0,66.5,1.08,1.01123046875,-0.06876953125
29.0,66.5,1.15,0.890625,-0.259375
30.0,66.5,1.14,0.990966796875,-0.149033203125
31.0,66.5,0.9,0.896484375,-0.003515625
32.0,66.5,1.08,1.0234375,-0.0565625
1.0,70.5,0.83,1.02734375,0.19734375
2.0,70.5,1.06,1.009765625,-0.050234375
3.0,70.5,1.06,0.93359375,-0.12640625
4.0,70.5,0.95,0.99609375,0.04609375
5.0,70.5,0.98,0.938232421875,-0.041767578125
6.0,70.5,0.96,0.8984375,-0.0615625
7.0,70.5,0.85,0.8359375,-0.0140625
8.0,70.5,1.03,0.951171875,-0.078828125
9.0,70.5,1.01,0.984375,-0.025625
10.0,70.5,1.08,1.0234375,-0.0565625
11.0,70.5,0.98,1.0380859375,0.0580859375
12.0,70.5,0.94,0.873046875,-0.066953125
13.0,70.5,0.86,0.896484375,0.036484375
14.0,70.5,1.08,1.01611328125,-0.06388671875
15.0,70.5,1.01,0.9501953125,-0.0598046875
16.0,70.5,1.04,0.96484375,-0.07515625
17.0,70.5,1.01,0.9697265625,-0.0402734375
18.0,70.5,0.97,1.013671875,0.043671875
19.0,70.5,0.89,0.962890625,0.072890625
20.0,70.5,0.95,1.01318359375,0.06318359375
22.0,70.5,0.99,1.03125,0.04125
23.0,70.5,1.03,1.0126953125,-0.0173046875
24.0,70.5,0.85,0.9140625,0.0640625
25.0,70.5,1.02,1.041015625,0.021015625
26.0,70.5,1.04,0.865234375,-0.174765625
27.0,70.5,1.03,1.017578125,-0.012421875
28.0,70.5,0.87,0.9833984375,0.1133984375
29.0,70.5,0.91,0.931640625,0.021640625
30.0,70.5,0.89,0.990234375,0.100234375
31.0,70.5,1.08,1.025390625,-0.054609375
32.0,70.5,1.18,0.9453125,-0.2346875
1.0,74.5,1.05,1.02563476562,-0.024365234375
2.0,74.5,1.01,1.044921875,0.034921875
3.0,74.5,1.04,1.005859375,-0.034140625
4.0,74.5,0.93,1.02734375,0.09734375
5.0,74.5,0.99,1.0107421875,0.0207421875
6.0,74.5,1.0,1.0,0.0
7.0,74.5,0.95,0.966796875,0.016796875
8.0,74.5,0.76,0.87890625,0.11890625
9.0,74.5,1.11,0.98828125,-0.12171875
10.0,74.5,0.98,1.01342773438,0.033427734375
11.0,74.5,0.91,0.9140625,0.0040625
12.0,74.5,0.98,0.9921875,0.0121875
13.0,74.5,1.04,1.00390625,-0.03609375
14.0,74.5,1.03,1.0322265625,0.0022265625
15.0,74.5,0.82,0.9462890625,0.1262890625
16.0,74.5,1.09,0.986328125,-0.103671875
17.0,74.5,1.05,1.03833007812,-0.011669921875
18.0,74.5,1.09,1.0234375,-0.0665625
19.0,74.5,0.92,1.0009765625,0.0809765625
20.0,74.5,0.93,1.005859375,0.075859375
21.0,74.5,1.12,1.029296875,-0.090703125
22.0,74.5,0.96,0.997802734375,0.037802734375
23.0,74.5,0.82,0.935546875,0.115546875
24.0,74.5,0.92,0.935546875,0.015546875
25.0,74.5,0.92,0.99755859375,0.07755859375
26.0,74.5,0.91,0.94677734375,0.03677734375
27.0,74.5,1.04,1.041015625,0.001015625
29.0,74.5,1.04,0.994140625,-0.045859375
30.0,74.5,0.91,0.9375,0.0275
31.0,74.5,0.96,0.9990234375,0.0390234375
32.0,74.5,0.98,1.0244140625,0.0444140625
1.0,78.5,0.97,0.962890625,-0.007109375
2.0,78.5,1.01,0.9990234375,-0.0109765625
3.0,78.5,0.98,0.970703125,-0.009296875
4.0,78.5,0.81,0.8583984375,0.0483984375
5.0,78.5,0.95,0.953125,0.003125
6.0,78.5,1.0,0.93359375,-0.06640625
7.0,78.5,0.76,0.7431640625,-0.0168359375
