gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340693.194625,3832766.02,53.77,62.2421875,8.4721875
340694.664375,3832770.335,62.43,57.0,-5.43
340696.157125,3832774.54625,57.59,58.18359375,0.59359375
340697.63675,3832778.7225,63.75,59.375,-4.375
340699.155375,3832783.0125,53.51,56.7578125,3.2478125
340649.202375,3832650.48125,48.22,49.578125,1.358125
340650.703625,3832654.72,63.34,60.125,-3.215
340652.245375,3832659.07375,49.4,58.701171875,9.301171875
340655.347125,3832667.5675,62.6,58.28125,-4.31875
340656.876125,3832671.8875,45.22,47.3359375,2.1159375
340658.415125,3832676.2375,58.38,59.42578125,1.04578125
340661.513,3832685.0,52.56,55.6484375,3.0884375
340663.015375,3832689.24125,59.2,59.90625,0.70625
340666.073875,3832697.88625,62.69,57.5390625,-5.1509375
340667.573625,3832702.12625,58.06,58.6015625,0.5415625
340668.995,3832706.14,61.34,59.640625,-1.699375
340670.54075,3832710.51,66.23,56.4765625,-9.7534375
340672.093875,3832714.9025,64.13,60.953125,-3.176875
340673.630375,3832719.24625,48.43,55.4140625,6.9840625
340675.140625,3832723.51375,60.48,60.125,-0.355
340676.64525,3832727.7675,60.26,60.09375,-0.16625
340678.215,3832732.2025,60.36,53.25,-7.11
340679.781,3832736.63125,45.14,45.796875,0.656875
340681.298625,3832740.92,58.3,56.6875,-1.6125
340682.81225,3832745.1975,54.65,59.474609375,4.824609375
340684.357,3832749.56375,55.07,56.0,0.93
340685.885375,3832753.88375,52.84,56.140625,3.300625
340687.402125,3832758.1725,52.2,54.3515625,2.1515625
340688.935,3832762.50625,53.07,52.328125,-0.741875
340690.416625,3832766.6925,54.86,54.875,0.015
340691.877375,3832771.0,51.37,55.25,3.88
340693.370625,3832775.21375,55.49,63.59375,8.10375
340694.85,3832779.3925,54.62,56.171875,1.551875
340696.37,3832783.68375,56.39,54.64453125,-1.74546875
340646.2765,3832651.48875,51.69,56.078125,4.388125
340647.78925,3832655.76375,54.44,58.85546875,4.41546875
340649.328625,3832660.11,60.2,60.625,0.425
340650.865375,3832664.29125,54.98,57.8125,2.8325
340652.377625,3832668.565,57.9,60.25,2.35
340653.902,3832672.87375,57.32,57.6796875,0.3596875
340655.423375,3832677.17375,60.12,55.5703125,-4.5496875
340657.00725,3832681.65125,54.41,56.9296875,2.5196875
340658.562375,3832686.05,58.78,58.9375,0.1575
340660.06425,3832690.2925,53.2,56.44140625,3.24140625
340661.574875,3832694.56,53.26,57.046875,3.786875
340663.155875,3832699.0275,48.05,54.921875,6.871875
340664.65625,3832703.27,52.34,57.482421875,5.142421875
340666.07375,3832707.2725,52.68,56.4375,3.7575
340667.621,3832711.6475,61.06,59.5078125,-1.5521875
340669.16025,3832715.995,53.6,55.0625,1.4625
340670.666125,3832720.2525,57.6,59.0390625,1.4390625
340672.171375,3832724.5075,56.27,59.046875,2.776875
340673.698875,3832728.8225,56.79,58.2890625,1.4990625
340675.271625,3832733.2675,55.51,57.1953125,1.6853125
340676.821875,3832737.6525,52.76,56.6953125,3.9353125
340678.371875,3832742.02875,59.53,57.25390625,-2.27609375
340679.882,3832746.29875,57.44,58.421875,0.981875
340681.397625,3832750.58125,60.56,54.9921875,-5.5678125
340682.926875,3832754.90375,54.53,60.1484375,5.6184375
340684.446125,3832759.1975,57.28,56.6484375,-0.6315625
340685.98325,3832763.5425,48.92,56.625,7.705
340687.469,3832767.74125,53.15,46.2890625,-6.8609375
340688.943875,3832772.015,55.58,57.0,1.42
340690.431625,3832776.21375,58.98,53.3203125,-5.6596875
340691.914,3832780.4025,51.26,47.234375,-4.025625
340693.447625,3832784.735,56.51,50.5234375,-5.9865625
340643.636,3832652.24,57.73,54.609375,-3.120625
340645.150125,3832656.51875,61.21,62.71875,1.50875
340646.6925,3832660.8725,51.96,58.203125,6.243125
340648.226125,3832665.0975,52.92,59.6171875,6.6971875
340649.75225,3832669.41,57.13,61.4375,4.3075
340651.287375,3832673.745,55.13,58.5625,3.4325
340652.852125,3832678.1675,51.7,56.1953125,4.4953125
340654.455625,3832682.7,54.73,61.65625,6.92625
340655.888875,3832686.7525,54.42,56.75,2.33
340657.397625,3832691.01375,52.0,56.796875,4.796875
340658.91425,3832695.2975,55.79,58.4296875,2.6396875
340660.460125,3832699.6675,52.12,55.5,3.38
340661.97225,3832703.94,51.14,58.4453125,7.3053125
340663.41625,3832708.0175,52.44,62.0625,9.6225
340664.935,3832712.31375,52.87,57.4609375,4.5909375
340666.48425,3832716.68625,57.93,56.40625,-1.52375
340668.03375,3832721.06625,59.3,59.9921875,0.6921875
340669.54275,3832725.33,54.8,54.53125,-0.26875
340671.04675,3832729.58,60.57,58.716796875,-1.853203125
340672.59575,3832733.9575,53.59,53.859375,0.269375
340674.152,3832738.35625,55.82,58.25,2.43
340675.687375,3832742.69125,56.88,59.0625,2.1825
340677.20275,3832746.975,58.8,56.5625,-2.2375
340678.7355,3832751.30875,57.58,57.078125,-0.501875
340680.24925,3832755.58375,53.09,59.1875,6.0975
340681.799,3832759.96,58.34,58.90625,0.56625
340683.34025,3832764.3175,53.33,57.09375,3.76375
340684.823375,3832768.5075,56.6,67.4375,10.8375
340686.320375,3832772.8125,57.4,55.625,-1.775
340687.81475,3832777.03125,61.28,65.609375,4.329375
340689.293625,3832781.2075,54.85,57.125,2.275
340690.804875,3832785.47875,58.31,56.453125,-1.856875
340640.976125,3832653.20375,62.44,57.8125,-4.6275
340642.502375,3832657.525,58.84,57.703125,-1.136875
340644.052625,3832661.91125,61.49,58.78125,-2.70875
340645.566125,3832666.13875,56.2,58.5625,2.3625
340647.087125,3832670.44375,62.35,56.0,-6.35
340648.619625,3832674.7825,55.27,59.4375,4.1675
340650.1365,3832679.07625,55.85,59.25,3.4
340651.697,3832683.49125,53.82,59.21875,5.39875
340653.214375,3832687.79,56.47,58.1875,1.7175
340654.725,3832692.06375,54.97,59.1640625,4.1940625
340656.246625,3832696.37125,54.65,59.953125,5.303125
340657.7895,3832700.73625,53.12,57.34765625,4.22765625
340659.2865,3832704.975,49.51,56.890625,7.380625
340660.7295,3832709.055,55.26,60.8515625,5.5915625
340662.29025,3832713.475,55.33,62.05078125,6.72078125
340663.821,3832717.81,49.06,60.15625,11.09625
340665.330125,3832722.0775,64.59,57.0,-7.59
340666.847875,3832726.37625,51.4,57.765625,6.365625
340668.37075,3832730.6875,58.05,55.732421875,-2.317578125
340669.939,3832735.1225,57.87,59.4375,1.5675
340671.4645,3832739.44125,57.87,56.8125,-1.0575
340672.968625,3832743.7,58.99,57.5625,-1.4275
340674.511,3832748.065,57.85,58.5,0.65
340676.05175,3832752.425,51.45,55.0,3.55
340677.583875,3832756.76125,52.26,61.3515625,9.0915625
340679.118375,3832761.02667,55.1,61.1640625,6.0640625
340680.62775,3832765.3775,56.29,57.40234375,1.11234375
340682.091875,3832769.5225,57.33,59.2578125,1.9278125
340683.581375,3832773.7775,59.43,57.96875,-1.46125
340685.078125,3832778.01625,55.31,56.25,0.94
340686.5475,3832782.17125,59.69,58.6875,-1.0025
340688.069125,3832786.48125,58.27,58.2265625,-0.0434375
340637.955,3832654.18375,43.16,45.0,1.84
340639.4715,3832658.47875,56.1,57.046875,0.946875
340640.99,3832662.78,51.37,56.875,5.505
340642.495875,3832667.0325,57.73,58.5546875,0.8246875
340644.03175,3832671.3825,57.56,57.25,-0.31
340645.535125,3832675.64,60.64,56.5,-4.14
340647.059625,3832679.955,57.26,62.046875,4.786875
340648.620375,3832684.37625,55.21,55.60546875,0.39546875
340650.127625,3832688.645,56.58,59.25,2.67
340651.645625,3832692.9425,56.61,58.0,1.39
340653.163875,3832697.2425,55.09,55.875,0.785
340654.699875,3832701.59,52.62,55.25,2.63
340656.2,3832705.8375,58.25,57.078125,-1.171875
340657.56575,3832709.7,58.69,57.46875,-1.22125
340659.14625,3832714.1825,62.52,57.5,-5.02
340660.722875,3832718.645,45.12,46.6875,1.5675
340662.266375,3832723.01375,54.51,58.3125,3.8025
340663.786125,3832727.32,53.82,57.71875,3.89875
340665.282,3832731.5525,59.42,59.40625,-0.01375
340666.843375,3832735.9775,55.72,57.734375,2.014375
340668.392125,3832740.35875,54.79,53.71875,-1.07125
340669.88575,3832744.58875,55.27,57.1875,1.9175
340671.3905,3832748.84875,52.86,55.5625,2.7025
340672.938,3832753.23375,57.37,54.5,-2.87
340674.485375,3832757.61375,56.96,59.2890625,2.3290625
340676.015625,3832761.9475,47.52,47.203125,-0.316875
340677.5485,3832766.28875,60.43,59.6875,-0.7425
340679.03525,3832770.49875,61.2,54.3984375,-6.8015625
340680.513875,3832774.6975,54.31,59.5703125,5.2603125
340682.012875,3832778.94375,60.8,58.375,-2.425
340683.5095,3832783.1825,54.74,58.12890625,3.38890625
340685.032125,3832787.49,67.33,56.859375,-10.470625
340635.399875,3832654.99125,56.87,58.9296875,2.0596875
340636.933375,3832659.34,58.45,62.0625,3.6125
340638.472125,3832663.705,64.25,59.796875,-4.453125
340639.949875,3832667.94875,55.3,58.6875,3.3875
340641.477125,3832672.2775,60.18,60.4765625,0.2965625
340642.987875,3832676.56375,58.49,60.65625,2.16625
340644.519125,3832680.90625,51.85,57.169921875,5.319921875
340646.084875,3832685.34625,54.21,56.2265625,2.0165625
340647.592875,3832689.625,58.31,57.0,-1.31
340649.10725,3832693.91875,61.42,59.90625,-1.51375
340650.636375,3832698.2575,59.54,64.8671875,5.3271875
340652.169625,3832702.6025,51.53,59.5,7.97
340653.661,3832706.8325,59.52,62.46875,2.94875
340655.1325,3832711.00875,60.31,58.125,-2.185
340656.6615,3832715.34375,59.43,56.7578125,-2.6721875
340658.14875,3832719.56,54.46,58.248046875,3.788046875
340659.686375,3832723.9225,53.72,58.4375,4.7175
340661.231625,3832728.305,53.54,58.21484375,4.67484375
340662.716625,3832732.51625,56.52,56.25,-0.27
340664.277,3832736.94125,57.09,60.46875,3.37875
340665.84125,3832741.37625,59.45,60.03125,0.58125
340667.355875,3832745.67125,52.01,58.3828125,6.3728125
340668.878375,3832749.9925,58.76,56.875,-1.885
340670.395,3832754.29375,55.34,57.0703125,1.7303125
340671.911625,3832758.59375,64.57,58.90625,-5.66375
340673.438875,3832762.92625,65.12,63.0,-2.12
340674.97825,3832767.29,66.01,57.796875,-8.213125
340676.464125,3832771.5075,59.53,54.828125,-4.701875
340677.929875,3832775.64,55.72,59.33203125,3.61203125
340679.420875,3832779.87125,58.06,57.1875,-0.8725
340680.9095,3832784.095,69.09,60.53125,-8.55875
340682.438,3832788.42875,65.61,58.9375,-6.6725
340632.633,3832655.93875,57.11,59.90625,2.79625
340634.163875,3832660.27875,55.82,57.765625,1.945625
340635.693625,3832664.61625,59.93,56.25,-3.68
340637.157625,3832668.89,57.17,53.5,-3.67
340638.687875,3832673.22375,56.66,62.75,6.09
340640.201,3832677.5125,55.59,59.0625,3.4725
340641.731,3832681.84625,61.76,62.25,0.49
340643.294,3832686.27625,55.15,55.4921875,0.3421875
340644.790625,3832690.52,55.96,59.86328125,3.90328125
340646.302625,3832694.8,59.34,57.46875,-1.87125
340647.833625,3832699.1375,51.78,55.5,3.72
340649.374375,3832703.50375,52.91,55.9296875,3.0196875
340650.88125,3832707.7725,53.26,55.25,1.99
340652.339,3832711.91,57.15,58.54296875,1.39296875
340653.87325,3832716.25,60.31,56.34375,-3.96625
340655.391,3832720.5525,60.86,60.8125,-0.0475
340656.91,3832724.85625,56.54,54.9609375,-1.5790625
340658.419875,3832729.13375,62.45,61.09375,-1.35625
340659.93075,3832733.4175,51.62,62.6640625,11.0440625
340661.489375,3832737.8325,54.85,59.0234375,4.1734375
340663.031,3832742.2,60.31,60.0078125,-0.3021875
340664.541125,3832746.48,55.72,58.41015625,2.69015625
340666.07275,3832750.8175,55.98,62.5078125,6.5278125
340667.604,3832755.15625,75.36,58.2890625,-17.0709375
340669.126125,3832759.47,59.56,62.59375,3.03375
340670.655625,3832763.8025,54.18,56.875,2.695
340672.183,3832768.1325,66.65,58.921875,-7.728125
340673.672625,3832772.3525,58.94,61.25,2.31
340675.167625,3832776.52,59.77,56.484375,-3.285625
340676.674,3832780.79125,61.04,57.3046875,-3.7353125
340678.171125,3832785.0375,70.78,59.09375,-11.68625
340679.697375,3832789.36375,57.14,54.5,-2.64
340629.882625,3832656.90125,56.92,61.9765625,5.0565625
340631.42475,3832661.27375,57.19,56.1875,-1.0025
340632.94275,3832665.5825,54.79,58.03125,3.24125
340634.385875,3832669.81125,51.36,62.685546875,11.325546875
340635.932,3832674.1975,50.31,50.0,-0.31
340637.455625,3832678.515,54.06,54.7109375,0.6509375
340638.984375,3832682.8475,59.85,60.9609375,1.1109375
340640.526625,3832687.22125,57.68,60.0703125,2.3903125
340642.012375,3832691.435,60.72,57.375,-3.345
340643.53675,3832695.75375,52.95,57.046875,4.096875
340645.064625,3832700.085,57.26,57.1875,-0.0725
340646.598625,3832704.4325,55.98,57.1953125,1.2153125
340648.12275,3832708.75375,59.48,58.875,-0.605
340649.57025,3832712.86,62.21,62.78125,0.57125
340651.0775,3832717.13,54.78,60.765625,5.985625
340652.61875,3832721.495,54.08,57.5625,3.4825
340654.148375,3832725.8325,56.2,62.125,5.925
340655.6605,3832730.12,57.32,57.6953125,0.3753125
340657.16625,3832734.39,59.12,57.375,-1.745
340658.72775,3832738.815,59.5,56.6796875,-2.8203125
340660.263875,3832743.16875,57.21,56.140625,-1.069375
340661.764375,3832747.42125,60.06,56.0,-4.06
340663.30175,3832751.77625,57.17,59.84375,2.67375
340664.83525,3832756.1275,61.16,57.9609375,-3.1990625
340666.353,3832760.43125,61.25,58.17578125,-3.07421875
340667.888625,3832764.7825,55.96,60.98828125,5.02828125
340669.43025,3832769.15,61.56,56.5859375,-4.9740625
340670.897,3832773.30875,61.25,56.375,-4.875
340672.388375,3832777.4575,65.63,58.6875,-6.9425
340673.901375,3832781.75125,60.32,60.5,0.18
340675.39175,3832785.9775,68.83,57.25390625,-11.57609375
340676.917125,3832790.305,62.14,57.7109375,-4.4290625
340627.53225,3832657.50625,56.86,56.9375,0.0775
340629.068375,3832661.875,57.61,59.21875,1.60875
340630.598625,3832666.225,52.08,58.09375,6.01375
340632.05525,3832670.565,49.22,60.03125,10.81125
340633.590625,3832674.9275,60.97,62.96875,1.99875
340635.089375,3832679.185,54.66,46.75,-7.91
340636.611625,3832683.51125,59.53,59.4453125,-0.0846875
340638.169,3832687.93375,59.43,58.5,-0.93
340639.659375,3832692.17,55.4,55.892578125,0.492578125
340641.182875,3832696.49875,56.2,55.375,-0.825
340642.739125,3832700.92,62.6,58.94140625,-3.65859375
340644.263,3832705.25,57.28,57.3828125,0.1028125
340645.754,3832709.485,62.99,59.7734375,-3.2165625
340647.22075,3832713.655,58.68,56.4453125,-2.2346875
340648.73525,3832717.95625,58.81,54.75,-4.06
340650.2285,3832722.19875,54.15,56.625,2.475
340651.735125,3832726.47625,56.65,55.1875,-1.4625
340654.779,3832735.125,55.81,58.21875,2.40875
340656.331875,3832739.5375,61.25,62.8984375,1.6484375
340657.874,3832743.91875,53.13,56.6328125,3.5028125
340659.345875,3832748.0975,58.99,57.8125,-1.1775
340660.87925,3832752.4575,60.75,58.07421875,-2.67578125
340662.41725,3832756.82875,56.43,53.625,-2.805
340663.910625,3832761.06875,59.48,61.0078125,1.5278125
340665.424125,3832765.37,55.24,59.9375,4.6975
340666.945125,3832769.69125,59.97,58.6640625,-1.3059375
340671.491375,3832782.49625,66.58,55.625,-10.955
340672.9935,3832786.7675,64.9,56.0,-8.9
340674.523375,3832791.11875,58.07,56.96875,-1.10125
340624.234125,3832658.58875,52.16,55.0,2.84
340625.7845,3832662.98875,56.91,58.630859375,1.720859375
340627.303,3832667.29875,59.89,55.359375,-4.530625
340628.728875,3832671.58625,59.54,60.296875,0.756875
340630.27925,3832675.9825,61.26,54.234375,-7.025625
340631.779875,3832680.23875,57.36,57.30859375,-0.05140625
340633.286875,3832684.515,56.17,54.97265625,-1.19734375
340634.842125,3832688.92375,51.96,54.25,2.29
340636.346375,3832693.195,51.65,53.5,1.85
340637.867625,3832697.505,60.1,59.25,-0.85
340639.41575,3832701.8975,62.16,54.1875,-7.9725
340640.946125,3832706.23625,59.33,57.75,-1.58
340642.45775,3832710.5275,55.72,61.01171875,5.29171875
340643.94725,3832714.7525,60.0,59.546875,-0.453125
340645.47175,3832719.0725,54.69,57.75,3.06
340646.977875,3832723.3475,63.54,55.0,-8.54
340648.488125,3832727.63,56.45,56.375,-0.075
340649.986625,3832731.87875,59.08,60.21875,1.13875
340651.487375,3832736.135,60.15,57.125,-3.025
340653.05175,3832740.575,54.59,59.40234375,4.81234375
340654.60175,3832744.97125,61.44,58.6015625,-2.8384375
340656.089625,3832749.19125,60.29,56.2421875,-4.0478125
340657.6235,3832753.54,55.68,56.2578125,0.5778125
340659.15425,3832757.88375,63.22,60.263671875,-2.956328125
340660.661875,3832762.15875,64.43,64.0,-0.43
340662.201375,3832766.525,60.32,57.57421875,-2.74578125
340663.73025,3832770.8625,54.8,57.9375,3.1375
340666.738375,3832779.2525,61.75,54.9453125,-6.8046875
340668.270625,3832783.60625,63.94,55.38671875,-8.55328125
340669.75875,3832787.8325,61.66,56.3359375,-5.3240625
340671.285125,3832792.16375,59.77,56.4375,-3.3325
340621.4805,3832659.50875,55.22,57.0625,1.8425
340623.016125,3832663.86875,53.5,54.97265625,1.47265625
340624.525375,3832668.155,50.3,49.87109375,-0.42890625
340625.950625,3832672.4975,56.34,59.28125,2.94125
340627.499875,3832676.89125,60.74,61.5703125,0.8303125
340628.994,3832681.13,55.66,58.65625,2.99625
340630.51275,3832685.43625,57.95,54.75,-3.2
340632.074375,3832689.86625,42.45,47.140625,4.690625
340633.540375,3832694.025,51.04,57.98828125,6.94828125
340635.0685,3832698.35875,58.18,56.375,-1.805
340636.645375,3832702.82875,55.74,59.515625,3.775625
340638.184375,3832707.1925,58.79,58.3359375,-0.4540625
340639.71675,3832711.5425,58.33,57.8125,-0.5175
340641.08625,3832715.4275,52.83,58.8359375,6.0059375
340642.62875,3832719.8025,61.09,60.884765625,-0.205234375
340644.16825,3832724.165,57.55,58.0,0.45
340645.693,3832728.49125,54.72,56.59375,1.87375
340647.192625,3832732.745,56.59,60.09375,3.50375
340648.6705,3832736.935,57.95,56.0859375,-1.8640625
340650.218,3832741.32375,58.59,59.5625,0.9725
340651.772625,3832745.73375,60.13,54.90625,-5.22375
340653.279875,3832750.00625,72.34,58.48828125,-13.85171875
340656.31525,3832758.61625,68.74,59.25,-9.49
340657.872875,3832763.03625,71.48,56.0078125,-15.4721875
340660.93475,3832771.72,57.33,56.46875,-0.86125
340662.431625,3832775.96375,60.19,58.4296875,-1.7603125
340663.912875,3832779.9875,55.83,56.7421875,0.9121875
340665.419375,3832784.26875,61.46,57.9296875,-3.5303125
340666.954,3832788.6275,59.66,58.625,-1.035
340668.4875,3832792.9825,56.14,54.2109375,-1.9290625
340618.7585,3832660.45625,56.77,58.59375,1.82375
340620.315125,3832664.88,56.95,56.125,-0.825
340621.827625,3832669.1775,57.1,58.25,1.15
340623.205125,3832673.43125,56.03,47.453125,-8.576875
340624.725625,3832677.7475,55.23,59.71875,4.48875
340626.198625,3832681.93,53.67,58.056640625,4.386640625
340627.723625,3832686.26,56.08,56.6875,0.6075
340629.3,3832690.73625,57.52,56.6953125,-0.8246875
340630.808125,3832695.02,60.73,60.1875,-0.5425
340632.313875,3832699.29125,59.75,56.5,-3.25
340633.839125,3832703.625,57.39,62.71875,5.32875
340635.340375,3832707.8875,58.51,60.375,1.865
340636.861,3832712.205,53.62,61.0,7.38
340638.37475,3832716.505,54.39,58.2890625,3.8990625
340639.8745,3832720.76125,57.16,57.6484375,0.4884375
340641.352,3832724.955,58.8,59.09375,0.29375
340642.852875,3832729.215,58.73,56.59375,-2.13625
340644.363125,3832733.5025,56.88,57.8984375,1.0184375
340645.885,3832737.825,63.28,54.375,-8.905
340647.443625,3832742.2475,63.04,61.8125,-1.2275
340648.97425,3832746.59625,59.69,52.21875,-7.47125
340650.489375,3832750.8975,57.26,62.03125,4.77125
340652.0315,3832755.275,65.4,56.9609375,-8.4390625
340653.53,3832759.53,62.47,57.75,-4.72
340655.017375,3832763.75125,62.38,57.2265625,-5.1534375
340656.56675,3832768.1525,60.62,56.6796875,-3.9403125
340658.10225,3832772.5125,56.54,61.15625,4.61625
340659.613625,3832776.8025,58.45,59.4453125,0.9953125
340661.128625,3832780.90125,59.27,58.8515625,-0.4184375
340662.62325,3832785.15625,56.76,56.0,-0.76
340664.142625,3832789.4725,60.56,55.5625,-4.9975
340665.680375,3832793.84625,61.11,61.40625,0.29625
340616.063625,3832661.39375,57.56,58.25,0.69
340617.624,3832665.83625,43.67,48.1953125,4.5253125
340619.142,3832670.15625,53.68,56.0234375,2.3434375
340620.484625,3832674.4975,55.24,58.1328125,2.8928125
340622.028,3832678.8825,66.05,56.25,-9.8
340623.525625,3832683.13625,54.34,58.4609375,4.1209375
340625.046625,3832687.45625,54.59,53.65625,-0.93375
340626.593625,3832691.85,58.2,55.78125,-2.41875
340628.068,3832696.04,57.29,55.15625,-2.13375
340629.59,3832700.36,60.97,56.734375,-4.235625
340631.148375,3832704.7875,54.02,54.375,0.355
340632.675125,3832709.12375,56.3,55.736328125,-0.563671875
340634.18875,3832713.4225,65.84,60.21875,-5.62125
340635.683,3832717.67,56.03,58.8125,2.7825
340637.205625,3832721.99,58.52,57.4453125,-1.0746875
340638.688,3832726.2025,60.53,56.49609375,-4.03390625
340640.189625,3832730.4675,56.9,59.8125,2.9125
340641.699,3832734.75625,55.22,59.91796875,4.69796875
340643.21625,3832739.0625,60.13,59.453125,-0.676875
340644.764,3832743.4625,57.51,58.15625,0.64625
340646.281,3832747.77,64.36,59.53125,-4.82875
340647.784,3832752.03875,65.93,58.9375,-6.9925
340649.33275,3832756.4375,58.8,57.8125,-0.9875
340652.367,3832765.05625,76.47,57.771484375,-18.698515625
340653.908875,3832769.43625,56.76,55.75,-1.01
340655.43,3832773.75625,60.77,54.236328125,-6.533671875
340656.929,3832778.0125,62.74,56.875,-5.865
340658.457625,3832782.05,57.33,56.25,-1.08
340659.977375,3832786.37,57.45,60.359375,2.909375
340661.493,3832790.6825,55.88,50.609375,-5.270625
340663.024375,3832795.04375,61.73,58.4140625,-3.3159375
340613.23575,3832662.39625,63.28,60.4296875,-2.8503125
340614.796375,3832666.8475,59.11,61.90625,2.79625
340616.304125,3832671.15,50.71,58.328125,7.618125
340617.650875,3832675.42875,55.25,58.4453125,3.1953125
340619.187375,3832679.80625,56.62,56.9375,0.3175
340620.686375,3832684.0725,54.12,58.875,4.755
340622.216,3832688.43,61.38,58.375,-3.005
340623.75,3832692.79875,58.31,55.5,-2.81
340625.220125,3832696.9875,60.33,61.56640625,1.23640625
340626.743125,3832701.32375,64.84,60.13671875,-4.70328125
340628.271125,3832705.675,58.38,60.0,1.62
340629.78525,3832709.9875,56.76,59.0625,2.3025
340631.33475,3832714.4,60.38,59.75,-0.63
340632.895,3832718.8475,72.0,56.0,-16.0
340634.4145,3832723.175,61.01,58.9609375,-2.0490625
340635.84725,3832727.25375,54.08,55.125,1.045
340637.315125,3832731.43375,58.99,57.2890625,-1.7009375
340638.805625,3832735.68,58.34,59.42578125,1.08578125
340640.33175,3832740.02625,55.83,58.71875,2.88875
340641.882375,3832744.4425,53.84,58.90625,5.06625
340644.821875,3832752.81125,65.3,57.359375,-7.940625
