gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340684.071625,3832740.24625,44.86,30.546875,-14.313125
340685.592,3832744.54,41.18,42.0,0.82
340687.1455,3832748.92875,-10.52,29.439453125,39.959453125
340688.662125,3832753.21375,-9.73,35.0,44.73
340690.158375,3832757.44,1.28,33.0,31.72
340691.69625,3832761.7875,8.36,29.59375,21.23375
340693.194625,3832766.02,38.36,61.80859375,23.44859375
340694.664375,3832770.335,73.1,17.0,-56.1
340696.157125,3832774.54625,-5.73,26.625,32.355
340697.63675,3832778.7225,43.52,31.1328125,-12.3871875
340699.155375,3832783.0125,51.38,47.0625,-4.3175
340649.202375,3832650.48125,-10.29,14.5,24.79
340650.703625,3832654.72,26.27,28.0,1.73
340652.245375,3832659.07375,-18.42,28.25,46.67
340655.347125,3832667.5675,71.45,9.0,-62.45
340656.876125,3832671.8875,11.69,-2.78125,-14.47125
340658.415125,3832676.2375,65.55,32.875,-32.675
340661.513,3832685.0,15.47,41.375,25.905
340663.015375,3832689.24125,32.6,18.0,-14.6
340666.073875,3832697.88625,12.02,18.875,6.855
340667.573625,3832702.12625,39.41,38.90625,-0.50375
340668.995,3832706.14,15.42,22.5,7.08
340670.54075,3832710.51,59.23,4.1875,-55.0425
340672.093875,3832714.9025,17.06,9.75,-7.31
340673.630375,3832719.24625,-6.9,37.25,44.15
340675.140625,3832723.51375,7.34,12.5,5.16
340676.64525,3832727.7675,15.6,32.154296875,16.554296875
340678.215,3832732.2025,-0.58,8.0,8.58
340679.781,3832736.63125,-44.32,-12.0,32.32
340681.298625,3832740.92,14.36,7.0,-7.36
340682.81225,3832745.1975,54.64,69.875,15.235
340684.357,3832749.56375,30.71,62.0,31.29
340685.885375,3832753.88375,40.94,56.0,15.06
340687.402125,3832758.1725,22.47,60.25,37.78
340688.935,3832762.50625,39.49,61.75,22.26
340690.416625,3832766.6925,25.23,60.0,34.77
340691.877375,3832771.0,28.84,33.0,4.16
340693.370625,3832775.21375,58.41,60.5,2.09
340694.85,3832779.3925,68.02,67.96875,-0.05125
340696.37,3832783.68375,45.99,68.810546875,22.820546875
340646.2765,3832651.48875,30.71,63.6064453125,32.8964453125
340647.78925,3832655.76375,77.63,81.125,3.495
340649.328625,3832660.11,89.77,62.0,-27.77
340650.865375,3832664.29125,30.72,66.0,35.28
340652.377625,3832668.565,71.71,76.0,4.29
340653.902,3832672.87375,87.93,80.0,-7.93
340655.423375,3832677.17375,79.37,71.5,-7.87
340657.00725,3832681.65125,66.65,74.9375,8.2875
340658.562375,3832686.05,110.56,99.0,-11.56
340660.06425,3832690.2925,45.43,80.9375,35.5075
340661.574875,3832694.56,83.43,75.125,-8.305
340663.155875,3832699.0275,42.96,61.0,18.04
340664.65625,3832703.27,39.47,67.25,27.78
340666.07375,3832707.2725,92.04,91.0,-1.04
340667.621,3832711.6475,37.77,22.8383789062,-14.9316210938
340669.16025,3832715.995,80.63,69.0,-11.63
340670.666125,3832720.2525,93.56,80.375,-13.185
340672.171375,3832724.5075,60.61,75.5,14.89
340673.698875,3832728.8225,66.85,74.71875,7.86875
340675.271625,3832733.2675,65.16,59.4375,-5.7225
340676.821875,3832737.6525,16.83,73.875,57.045
340678.371875,3832742.02875,103.11,97.0,-6.11
340679.882,3832746.29875,99.07,61.75,-37.32
340681.397625,3832750.58125,48.27,49.0,0.73
340682.926875,3832754.90375,58.3,78.75,20.45
340684.446125,3832759.1975,35.95,70.34375,34.39375
340685.98325,3832763.5425,34.96,77.34375,42.38375
340687.469,3832767.74125,50.89,7.875,-43.015
340688.943875,3832772.015,87.03,75.0,-12.03
340690.431625,3832776.21375,66.21,40.96875,-25.24125
340691.914,3832780.4025,16.78,-9.5625,-26.3425
340693.447625,3832784.735,57.28,37.46875,-19.81125
340643.636,3832652.24,73.83,71.75,-2.08
340645.150125,3832656.51875,77.92,102.125,24.205
340646.6925,3832660.8725,64.08,75.90625,11.82625
340648.226125,3832665.0975,52.67,79.9204101562,27.2504101562
340649.75225,3832669.41,65.4,82.5,17.1
340651.287375,3832673.745,35.59,74.0,38.41
340652.852125,3832678.1675,101.85,67.40625,-34.44375
340654.455625,3832682.7,61.0,67.0,6.0
340655.888875,3832686.7525,78.92,82.0,3.08
340657.397625,3832691.01375,28.19,95.4375,67.2475
340658.91425,3832695.2975,57.77,76.90625,19.13625
340660.460125,3832699.6675,25.03,51.0,25.97
340661.97225,3832703.94,38.55,45.90625,7.35625
340663.41625,3832708.0175,80.48,68.0,-12.48
340664.935,3832712.31375,72.23,87.8500976562,15.6200976562
340666.48425,3832716.68625,62.84,68.0,5.16
340668.03375,3832721.06625,113.07,112.84375,-0.22625
340669.54275,3832725.33,62.46,69.375,6.915
340671.04675,3832729.58,98.38,93.25,-5.13
340672.59575,3832733.9575,47.26,70.0,22.74
340674.152,3832738.35625,44.19,68.75,24.56
340675.687375,3832742.69125,34.69,32.0,-2.69
340677.20275,3832746.975,7.61,50.21875,42.60875
340678.7355,3832751.30875,43.42,62.15625,18.73625
340680.24925,3832755.58375,44.22,68.0,23.78
340681.799,3832759.96,54.13,23.0,-31.13
340683.34025,3832764.3175,48.36,48.0,-0.36
340684.823375,3832768.5075,35.2,82.0,46.8
340686.320375,3832772.8125,52.22,26.0,-26.22
340687.81475,3832777.03125,95.43,96.40625,0.97625
340689.293625,3832781.2075,64.11,49.0,-15.11
340690.804875,3832785.47875,94.74,71.9375,-22.8025
340640.976125,3832653.20375,5.33,25.59375,20.26375
340642.502375,3832657.525,43.49,54.5,11.01
340644.052625,3832661.91125,87.7,81.5,-6.2
340645.566125,3832666.13875,62.5,75.0,12.5
340647.087125,3832670.44375,63.89,18.0,-45.89
340648.619625,3832674.7825,35.63,57.0,21.37
340650.1365,3832679.07625,88.98,83.0,-5.98
340651.697,3832683.49125,26.78,36.15625,9.37625
340653.214375,3832687.79,43.07,68.5,25.43
340654.725,3832692.06375,71.43,94.53125,23.10125
340656.246625,3832696.37125,71.49,83.6635742188,12.1735742188
340657.7895,3832700.73625,31.76,65.1577148438,33.3977148437
340659.2865,3832704.975,33.4,62.8125,29.4125
340660.7295,3832709.055,93.38,71.5,-21.88
340662.29025,3832713.475,82.13,76.9838867188,-5.14611328125
340663.821,3832717.81,-0.8,35.0,35.8
340665.330125,3832722.0775,-27.71,52.0,79.71
340666.847875,3832726.37625,55.16,68.8149414062,13.6549414063
340668.37075,3832730.6875,80.32,45.25,-35.07
340669.939,3832735.1225,68.46,79.25,10.79
340671.4645,3832739.44125,79.18,66.0,-13.18
340672.968625,3832743.7,40.35,16.0,-24.35
340674.511,3832748.065,78.06,94.0,15.94
340676.05175,3832752.425,65.86,56.25,-9.61
340677.583875,3832756.76125,57.34,90.1875,32.8475
340679.118375,3832761.02667,71.42,62.1875,-9.2325
340680.62775,3832765.3775,61.77,84.5756835938,22.8056835937
340682.091875,3832769.5225,115.67,83.6875,-31.9825
340683.581375,3832773.7775,89.99,84.5,-5.49
340685.078125,3832778.01625,79.84,63.0,-16.84
340686.5475,3832782.17125,71.02,90.625,19.605
340688.069125,3832786.48125,81.62,91.4375,9.8175
340637.955,3832654.18375,-25.88,-5.0,20.88
340639.4715,3832658.47875,88.94,84.125,-4.815
340640.99,3832662.78,16.57,75.0,58.43
340642.495875,3832667.0325,40.81,73.375,32.565
340644.03175,3832671.3825,72.62,74.0,1.38
340645.535125,3832675.64,119.93,80.0,-39.93
340647.059625,3832679.955,73.78,86.03125,12.25125
340648.620375,3832684.37625,91.63,71.6196289062,-20.0103710937
340650.127625,3832688.645,73.9,77.0,3.1
340651.645625,3832692.9425,70.22,61.875,-8.345
340653.163875,3832697.2425,43.09,73.0,29.91
340654.699875,3832701.59,25.98,59.0,33.02
340656.2,3832705.8375,56.19,72.9375,16.7475
340657.56575,3832709.7,91.96,72.0,-19.96
340659.14625,3832714.1825,60.96,78.5,17.54
340660.722875,3832718.645,-7.96,-8.0,-0.04
340662.266375,3832723.01375,46.02,62.0,15.98
340663.786125,3832727.32,51.47,61.0,9.53
340665.282,3832731.5525,84.52,103.0,18.48
340666.843375,3832735.9775,51.91,75.0,23.09
340668.392125,3832740.35875,-14.01,50.0,64.01
340669.88575,3832744.58875,58.81,39.0,-19.81
340671.3905,3832748.84875,70.44,61.6875,-8.7525
340672.938,3832753.23375,73.74,37.0,-36.74
340674.485375,3832757.61375,104.97,85.375,-19.595
340676.015625,3832761.9475,-1.64,-5.4375,-3.7975
340677.5485,3832766.28875,0.3,68.0,67.7
340679.03525,3832770.49875,52.68,53.375,0.695
340680.513875,3832774.6975,34.98,70.1875,35.2075
340682.012875,3832778.94375,87.42,82.0,-5.42
340683.5095,3832783.1825,77.14,64.5068359375,-12.6331640625
340685.032125,3832787.49,148.74,67.646484375,-81.093515625
340635.399875,3832654.99125,82.09,89.875,7.785
340636.933375,3832659.34,97.76,51.0,-46.76
340638.472125,3832663.705,105.94,75.9375,-30.0025
340639.949875,3832667.94875,75.32,90.0,14.68
340641.477125,3832672.2775,86.87,73.40625,-13.46375
340642.987875,3832676.56375,98.57,62.375,-36.195
340644.519125,3832680.90625,55.97,88.875,32.905
340646.084875,3832685.34625,59.22,72.0,12.78
340647.592875,3832689.625,68.46,78.0,9.54
340649.10725,3832693.91875,143.97,53.0,-90.97
340650.636375,3832698.2575,61.36,98.75,37.39
340652.169625,3832702.6025,16.01,71.0,54.99
340653.661,3832706.8325,52.68,26.5,-26.18
340655.1325,3832711.00875,71.14,26.0,-45.14
340656.6615,3832715.34375,95.46,64.625,-30.835
340658.14875,3832719.56,60.49,76.125,15.635
340659.686375,3832723.9225,74.82,121.25,46.43
340661.231625,3832728.305,57.98,73.2451171875,15.2651171875
340662.716625,3832732.51625,62.78,68.0,5.22
340664.277,3832736.94125,91.89,67.75,-24.14
340665.84125,3832741.37625,79.51,82.25,2.74
340667.355875,3832745.67125,45.89,69.5,23.61
340668.878375,3832749.9925,68.75,73.0,4.25
340670.395,3832754.29375,79.15,57.25,-21.9
340671.911625,3832758.59375,132.62,95.0,-37.62
340673.438875,3832762.92625,96.76,103.0,6.24
340674.97825,3832767.29,92.65,62.1875,-30.4625
340676.464125,3832771.5075,61.28,63.75,2.47
340677.929875,3832775.64,43.48,79.2885742188,35.8085742188
340679.420875,3832779.87125,60.8,73.5,12.7
340680.9095,3832784.095,110.39,82.0,-28.39
340682.438,3832788.42875,96.44,83.75,-12.69
340632.633,3832655.93875,95.9,65.25,-30.65
340634.163875,3832660.27875,72.5,73.90625,1.40625
340635.693625,3832664.61625,140.28,77.0,-63.28
340637.157625,3832668.89,90.91,71.0,-19.91
340638.687875,3832673.22375,58.77,69.0,10.23
340640.201,3832677.5125,80.18,82.0,1.82
340641.731,3832681.84625,69.61,92.9375,23.3275
340643.294,3832686.27625,66.08,91.25,25.17
340644.790625,3832690.52,39.7,86.5366210938,46.8366210937
340646.302625,3832694.8,76.52,73.0,-3.52
340647.833625,3832699.1375,58.38,70.0,11.62
340649.374375,3832703.50375,40.75,80.0625,39.3125
340650.88125,3832707.7725,80.16,56.0,-24.16
340652.339,3832711.91,50.46,48.25,-2.21
340653.87325,3832716.25,72.01,83.0,10.99
340655.391,3832720.5525,95.1,89.625,-5.475
340656.91,3832724.85625,35.09,70.59375,35.50375
340658.419875,3832729.13375,91.92,85.71875,-6.20125
340659.93075,3832733.4175,39.62,91.875,52.255
340661.489375,3832737.8325,80.45,105.3125,24.8625
340663.031,3832742.2,53.8,105.23828125,51.43828125
340664.541125,3832746.48,67.15,76.375,9.225
340666.07275,3832750.8175,42.61,77.65625,35.04625
340667.604,3832755.15625,172.68,89.875,-82.805
340669.126125,3832759.47,101.07,71.0,-30.07
340670.655625,3832763.8025,49.88,79.0,29.12
340672.183,3832768.1325,130.96,79.125,-51.835
340673.672625,3832772.3525,73.91,95.0,21.09
340675.167625,3832776.52,101.6,86.21875,-15.38125
340676.674,3832780.79125,94.88,64.65625,-30.22375
340678.171125,3832785.0375,144.34,77.6875,-66.6525
340679.697375,3832789.36375,83.6,55.21875,-28.38125
340629.882625,3832656.90125,47.96,83.7475585938,35.7875585937
340631.42475,3832661.27375,15.04,79.625,64.585
340632.94275,3832665.5825,76.13,78.0,1.87
340634.385875,3832669.81125,77.24,79.375,2.135
340635.932,3832674.1975,9.77,-4.0,-13.77
340637.455625,3832678.515,97.63,68.75,-28.88
340638.984375,3832682.8475,126.12,92.79296875,-33.32703125
340640.526625,3832687.22125,109.08,81.9375,-27.1425
340642.012375,3832691.435,91.62,64.0,-27.62
340643.53675,3832695.75375,77.36,64.375,-12.985
340645.064625,3832700.085,68.11,70.0,1.89
340646.598625,3832704.4325,56.87,40.75,-16.12
340648.12275,3832708.75375,57.92,73.0,15.08
340649.57025,3832712.86,64.24,84.0,19.76
340651.0775,3832717.13,69.88,71.375,1.495
340652.61875,3832721.495,39.33,75.0,35.67
340654.148375,3832725.8325,91.78,96.0,4.22
340655.6605,3832730.12,64.21,63.625,-0.585
340657.16625,3832734.39,113.66,70.25,-43.41
340658.72775,3832738.815,54.02,73.8369140625,19.8169140625
340660.263875,3832743.16875,43.1,72.21875,29.11875
340661.764375,3832747.42125,72.55,72.0,-0.55
340663.30175,3832751.77625,56.25,84.75,28.5
340664.83525,3832756.1275,89.35,74.25,-15.1
340666.353,3832760.43125,108.8,79.6928710938,-29.1071289062
340667.888625,3832764.7825,39.94,77.71875,37.77875
340669.43025,3832769.15,109.76,80.75,-29.01
340670.897,3832773.30875,66.43,87.0,20.57
340672.388375,3832777.4575,67.6,68.0,0.4
340673.901375,3832781.75125,60.91,76.0,15.09
340675.39175,3832785.9775,131.7,102.561523438,-29.1384765625
340676.917125,3832790.305,80.23,60.375,-19.855
340627.53225,3832657.50625,61.16,62.0,0.84
340629.068375,3832661.875,79.19,77.875,-1.315
340630.598625,3832666.225,42.98,73.0,30.02
340632.05525,3832670.565,48.77,78.6293945312,29.8593945312
340633.590625,3832674.9275,69.25,74.0,4.75
340635.089375,3832679.185,82.24,6.0,-76.24
340636.611625,3832683.51125,24.23,69.8012695312,45.5712695312
340638.169,3832687.93375,119.66,82.0,-37.66
340639.659375,3832692.17,62.58,87.0,24.42
340641.182875,3832696.49875,60.69,31.4375,-29.2525
340642.739125,3832700.92,92.21,48.3720703125,-43.8379296875
340644.263,3832705.25,35.53,57.75390625,22.22390625
340645.754,3832709.485,99.89,91.25,-8.64
340647.22075,3832713.655,103.84,84.25,-19.59
340648.73525,3832717.95625,101.49,70.0,-31.49
340650.2285,3832722.19875,66.52,89.0,22.48
340651.735125,3832726.47625,70.08,74.875,4.795
340654.779,3832735.125,60.12,85.4375,25.3175
340656.331875,3832739.5375,114.14,85.21875,-28.92125
340657.874,3832743.91875,40.94,62.3125,21.3725
340659.345875,3832748.0975,51.48,76.0,24.52
340660.87925,3832752.4575,78.33,74.5,-3.83
340662.41725,3832756.82875,80.97,39.5,-41.47
340663.910625,3832761.06875,93.32,83.90625,-9.41375
340665.424125,3832765.37,51.56,65.0,13.44
340666.945125,3832769.69125,83.98,90.5625,6.5825
340671.491375,3832782.49625,112.74,62.0,-50.74
340672.9935,3832786.7675,91.26,49.5,-41.76
340674.523375,3832791.11875,35.02,81.125,46.105
340624.234125,3832658.58875,67.01,92.75,25.74
340625.7845,3832662.98875,89.36,72.25,-17.11
340627.303,3832667.29875,56.48,20.2197265625,-36.2602734375
340628.728875,3832671.58625,69.16,89.53125,20.37125
340630.27925,3832675.9825,83.88,67.3125,-16.5675
340631.779875,3832680.23875,64.96,66.0952148438,1.13521484375
340633.286875,3832684.515,108.2,74.25,-33.95
340634.842125,3832688.92375,14.61,66.375,51.765
340636.346375,3832693.195,53.5,32.8125,-20.6875
340637.867625,3832697.505,91.6,63.0,-28.6
340639.41575,3832701.8975,110.59,59.0,-51.59
340640.946125,3832706.23625,96.61,94.0,-2.61
340642.45775,3832710.5275,25.91,63.7006835938,37.7906835938
340643.94725,3832714.7525,101.08,76.40625,-24.67375
340645.47175,3832719.0725,58.81,71.0,12.19
340646.977875,3832723.3475,117.0,72.0,-45.0
340648.488125,3832727.63,64.27,45.5,-18.77
340649.986625,3832731.87875,99.59,64.875,-34.715
340651.487375,3832736.135,73.19,80.0,6.81
340653.05175,3832740.575,55.43,54.1474609375,-1.2825390625
340654.60175,3832744.97125,76.47,73.75,-2.72
340656.089625,3832749.19125,86.32,66.53125,-19.78875
340657.6235,3832753.54,76.21,78.5,2.29
340659.15425,3832757.88375,134.93,83.375,-51.555
340660.661875,3832762.15875,78.37,70.0,-8.37
340662.201375,3832766.525,49.52,66.625,17.105
340663.73025,3832770.8625,57.28,74.0,16.72
340666.738375,3832779.2525,104.46,79.34375,-25.11625
340668.270625,3832783.60625,121.68,70.5166015625,-51.1633984375
340669.75875,3832787.8325,99.76,61.0,-38.76
340671.285125,3832792.16375,65.43,74.5,9.07
340621.4805,3832659.50875,49.86,66.0,16.14
340623.016125,3832663.86875,61.74,74.625,12.885
340624.525375,3832668.155,23.34,5.6015625,-17.7384375
340625.950625,3832672.4975,42.27,70.75,28.48
340627.499875,3832676.89125,95.6,86.6875,-8.9125
340628.994,3832681.13,67.31,75.0,7.69
340630.51275,3832685.43625,118.16,64.0,-54.16
340632.074375,3832689.86625,-31.91,7.96484375,39.87484375
340633.540375,3832694.025,29.61,85.8291015625,56.2191015625
340635.0685,3832698.35875,53.78,74.0,20.22
340636.645375,3832702.82875,58.85,79.5,20.65
340638.184375,3832707.1925,90.56,97.40625,6.84625
340639.71675,3832711.5425,42.89,53.25,10.36
340641.08625,3832715.4275,49.15,59.90625,10.75625
340642.62875,3832719.8025,111.65,97.125,-14.525
340644.16825,3832724.165,81.09,80.0,-1.09
340645.693,3832728.49125,29.07,93.25,64.18
340647.192625,3832732.745,58.45,66.0,7.55
340648.6705,3832736.935,61.87,87.375,25.505
340650.218,3832741.32375,88.8,64.0,-24.8
340651.772625,3832745.73375,127.8,70.75,-57.05
340653.279875,3832750.00625,135.06,75.0,-60.06
340656.31525,3832758.61625,117.46,73.0,-44.46
340657.872875,3832763.03625,110.84,78.6875,-32.1525
340660.93475,3832771.72,68.13,17.5,-50.63
340662.431625,3832775.96375,62.35,99.03125,36.68125
340663.912875,3832779.9875,56.43,72.0,15.57
340665.419375,3832784.26875,104.74,86.9375,-17.8025
340666.954,3832788.6275,120.46,45.0,-75.46
340668.4875,3832792.9825,81.4,60.5625,-20.8375
340618.7585,3832660.45625,88.02,55.90625,-32.11375
340620.315125,3832664.88,56.51,84.65625,28.14625
340621.827625,3832669.1775,59.13,69.25,10.12
340623.205125,3832673.43125,101.26,17.03125,-84.22875
340624.725625,3832677.7475,88.93,70.0,-18.93
340626.198625,3832681.93,80.0,76.0,-4.0
340627.723625,3832686.26,89.45,74.0327148438,-15.4172851563
340629.3,3832690.73625,97.6,108.625,11.025
340630.808125,3832695.02,90.73,88.0,-2.73
340632.313875,3832699.29125,117.77,77.0,-40.77
340633.839125,3832703.625,68.4,128.5,60.1
340635.340375,3832707.8875,96.28,66.0,-30.28
340636.861,3832712.205,63.71,87.0,23.29
340638.37475,3832716.505,78.69,73.84375,-4.84625
340639.8745,3832720.76125,103.48,81.625,-21.855
340641.352,3832724.955,85.41,80.75,-4.66
340642.852875,3832729.215,66.02,74.15625,8.13625
340644.363125,3832733.5025,64.08,66.78125,2.70125
340645.885,3832737.825,104.23,68.0,-36.23
340647.443625,3832742.2475,90.5,86.0,-4.5
340648.97425,3832746.59625,71.26,69.25,-2.01
340650.489375,3832750.8975,61.93,94.5,32.57
340652.0315,3832755.275,83.81,82.6044921875,-1.2055078125
340653.53,3832759.53,115.17,73.0,-42.17
340655.017375,3832763.75125,96.67,80.25,-16.42
340656.56675,3832768.1525,51.24,24.46875,-26.77125
340658.10225,3832772.5125,68.67,95.5,26.83
340659.613625,3832776.8025,92.19,55.875,-36.315
340661.128625,3832780.90125,59.41,69.125,9.715
340662.62325,3832785.15625,68.41,61.25,-7.16
340664.142625,3832789.4725,51.91,38.0,-13.91
340665.680375,3832793.84625,81.66,112.125,30.465
340616.063625,3832661.39375,112.49,68.0,-44.49
340617.624,3832665.83625,-35.63,17.0,52.63
340619.142,3832670.15625,65.73,73.09375,7.36375
340620.484625,3832674.4975,59.31,43.0625,-16.2475
340622.028,3832678.8825,134.98,69.0,-65.98
340623.525625,3832683.13625,68.63,87.0,18.37
340625.046625,3832687.45625,57.67,78.875,21.205
340626.593625,3832691.85,84.69,94.0,9.31
340628.068,3832696.04,88.34,96.25,7.91
340629.59,3832700.36,36.0,34.125,-1.875
340631.148375,3832704.7875,36.92,92.0,55.08
340632.675125,3832709.12375,80.75,48.75,-32.0
340634.18875,3832713.4225,153.63,77.0,-76.63
340635.683,3832717.67,76.73,63.5,-13.23
340637.205625,3832721.99,65.96,61.6875,-4.2725
340638.688,3832726.2025,80.9,76.25,-4.65
340640.189625,3832730.4675,58.92,90.25,31.33
340641.699,3832734.75625,32.0,84.296875,52.296875
340643.21625,3832739.0625,94.09,85.75,-8.34
340644.764,3832743.4625,92.61,76.40625,-16.20375
340646.281,3832747.77,81.96,75.40625,-6.55375
340647.784,3832752.03875,127.6,96.4375,-31.1625
340649.33275,3832756.4375,77.46,74.0,-3.46
340652.367,3832765.05625,171.58,80.125,-91.455
340653.908875,3832769.43625,92.59,76.0,-16.59
340655.43,3832773.75625,62.71,67.625,4.915
340656.929,3832778.0125,89.35,87.0,-2.35
340658.457625,3832782.05,86.74,62.0,-24.74
340659.977375,3832786.37,78.85,93.5,14.65
340661.493,3832790.6825,45.68,58.3125,12.6325
340663.024375,3832795.04375,90.59,77.1875,-13.4025
340613.23575,3832662.39625,102.36,95.6958007812,-6.66419921875
340614.796375,3832666.8475,92.53,107.5,14.97
340616.304125,3832671.15,43.99,58.375,14.385
340617.650875,3832675.42875,54.62,77.90625,23.28625
340619.187375,3832679.80625,73.99,86.0,12.01
340620.686375,3832684.0725,51.72,74.0,22.28
340622.216,3832688.43,56.07,13.0,-43.07
340623.75,3832692.79875,66.28,58.0,-8.28
340625.220125,3832696.9875,83.79,85.3408203125,1.5508203125
340626.743125,3832701.32375,114.09,86.3012695312,-27.7887304688
340628.271125,3832705.675,83.62,83.0,-0.62
340629.78525,3832709.9875,58.3,50.0,-8.3
340631.33475,3832714.4,64.3,19.0,-45.3
340632.895,3832718.8475,152.16,81.0,-71.16
340634.4145,3832723.175,108.64,67.0,-41.64
340635.84725,3832727.25375,67.33,83.0,15.67
340637.315125,3832731.43375,63.77,83.28125,19.51125
340638.805625,3832735.68,74.37,71.7348632812,-2.63513671875
340640.33175,3832740.02625,54.62,76.0,21.38
340641.882375,3832744.4425,49.31,67.5,18.19
340644.821875,3832752.81125,107.62,87.5,-20.12
340646.4035,3832757.31625,88.95,81.0,-7.95
340647.97725,3832761.80125,50.95,72.0625,21.1125
340649.515375,3832766.18375,109.93,100.5,-9.43
340651.044625,3832770.5375,25.36,28.53125,3.17125
340652.5265,3832774.7575,74.97,75.0,0.03
340654.004125,3832778.96625,61.78,76.0625,14.2825
340655.521625,3832783.03,53.57,60.125,6.555
340657.052125,3832787.39375,66.52,69.2265625,2.7065625
340658.55675,3832791.685,83.72,84.4375,0.7175
340660.073125,3832796.0125,94.93,68.5,-26.43
340610.547125,3832663.24375,83.53,68.0,-15.53
340612.118125,3832667.71875,58.03,80.375,22.345
340613.646,3832672.0675,67.28,107.8125,40.5325
340614.965625,3832676.32125,105.26,108.084960938,2.8249609375
340616.48875,3832680.6525,76.14,79.3125,3.1725
340617.996625,3832684.9375,81.65,82.75,1.1
340619.537875,3832689.32125,65.0,69.0,4.0
340621.106625,3832693.77875,65.57,70.25,4.68
340622.555875,3832697.9,47.16,72.0,24.84
340624.027,3832702.07875,80.73,82.875,2.145
340625.605375,3832706.57,45.7,46.75,1.05
340627.147625,3832710.95375,74.41,94.15625,19.74625
340628.64725,3832715.21625,51.82,68.0,16.18
340630.185,3832719.59,76.02,85.28125,9.26125
