gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340698.936375,3832773.35625,70.88,67.25,-3.63
340700.409625,3832777.5125,66.48,68.7890625,2.3090625
340701.927625,3832781.79375,65.81,64.4375,-1.3725
340651.95625,3832649.77375,66.6,68.95703125,2.35703125
340653.442375,3832653.96875,66.48,68.875,2.395
340656.590875,3832662.60875,69.4,69.27734375,-0.12265625
340658.10975,3832666.89625,70.23,71.71875,1.48875
340661.17275,3832675.55125,68.83,71.4140625,2.5840625
340662.762625,3832680.04125,74.01,71.5,-2.51
340664.273125,3832684.315,72.93,69.6328125,-3.2971875
340665.77825,3832688.56625,61.18,65.25,4.07
340667.282375,3832692.815,72.46,68.1875,-4.2725
340670.33075,3832701.4225,63.38,69.421875,6.041875
340671.75075,3832705.435,66.84,67.70703125,0.86703125
340673.294,3832709.79625,62.01,67.375,5.365
340674.86025,3832714.225,71.4,68.98828125,-2.41171875
340676.404125,3832718.5825,68.94,64.9609375,-3.9790625
340677.908375,3832722.835,72.64,71.150390625,-1.489609375
340682.5475,3832735.93875,67.97,66.7109375,-1.2590625
340684.071625,3832740.24625,66.12,65.5,-0.62
340685.592,3832744.54,67.19,63.75,-3.44
340687.1455,3832748.92875,74.03,68.74609375,-5.28390625
340688.662125,3832753.21375,67.7,69.1875,1.4875
340690.158375,3832757.44,69.04,67.75,-1.29
340691.69625,3832761.7875,72.71,69.623046875,-3.086953125
340693.194625,3832766.02,79.09,72.1015625,-6.9884375
340694.664375,3832770.335,68.52,70.375,1.855
340696.157125,3832774.54625,68.99,69.4765625,0.4865625
340697.63675,3832778.7225,68.31,69.546875,1.236875
340699.155375,3832783.0125,67.5,71.3828125,3.8828125
340649.202375,3832650.48125,75.0,69.09375,-5.90625
340650.703625,3832654.72,71.46,68.875,-2.585
340652.245375,3832659.07375,75.42,71.03125,-4.38875
340655.347125,3832667.5675,67.66,67.9375,0.2775
340656.876125,3832671.8875,61.16,67.484375,6.324375
340658.415125,3832676.2375,71.5,70.703125,-0.796875
340661.513,3832685.0,63.87,68.02734375,4.15734375
340663.015375,3832689.24125,67.96,68.1875,0.2275
340666.073875,3832697.88625,67.65,70.330078125,2.680078125
340667.573625,3832702.12625,68.54,66.35546875,-2.18453125
340668.995,3832706.14,71.47,68.6796875,-2.7903125
340670.54075,3832710.51,70.28,67.26171875,-3.01828125
340672.093875,3832714.9025,69.08,66.2578125,-2.8221875
340673.630375,3832719.24625,67.8,65.171875,-2.628125
340675.140625,3832723.51375,68.53,67.71875,-0.81125
340676.64525,3832727.7675,75.31,67.45703125,-7.85296875
340678.215,3832732.2025,71.18,67.25,-3.93
340679.781,3832736.63125,75.55,66.484375,-9.065625
340681.298625,3832740.92,70.27,67.59375,-2.67625
340682.81225,3832745.1975,69.69,70.609375,0.919375
340684.357,3832749.56375,67.69,71.234375,3.544375
340685.885375,3832753.88375,75.88,71.640625,-4.239375
340687.402125,3832758.1725,62.09,70.04296875,7.95296875
340688.935,3832762.50625,64.34,66.5859375,2.2459375
340690.416625,3832766.6925,90.7,69.625,-21.075
340691.877375,3832771.0,69.78,68.6953125,-1.0846875
340693.370625,3832775.21375,71.5,71.3125,-0.1875
340694.85,3832779.3925,66.48,73.4921875,7.0121875
340696.37,3832783.68375,76.53,69.11328125,-7.41671875
340646.2765,3832651.48875,69.93,72.5078125,2.5778125
340647.78925,3832655.76375,64.76,70.984375,6.224375
340649.328625,3832660.11,73.61,70.4453125,-3.1646875
340650.865375,3832664.29125,64.68,71.046875,6.366875
340652.377625,3832668.565,71.63,75.5,3.87
340653.902,3832672.87375,70.09,71.625,1.535
340655.423375,3832677.17375,71.63,74.3828125,2.7528125
340657.00725,3832681.65125,66.04,73.42578125,7.38578125
340658.562375,3832686.05,66.89,68.125,1.235
340660.06425,3832690.2925,64.35,69.30078125,4.95078125
340661.574875,3832694.56,66.76,69.6015625,2.8415625
340663.155875,3832699.0275,61.67,71.125,9.455
340664.65625,3832703.27,84.7,66.265625,-18.434375
340666.07375,3832707.2725,64.38,73.1875,8.8075
340667.621,3832711.6475,68.71,69.14453125,0.43453125
340669.16025,3832715.995,66.82,76.21875,9.39875
340670.666125,3832720.2525,64.81,70.3671875,5.5571875
340672.171375,3832724.5075,80.34,72.640625,-7.699375
340673.698875,3832728.8225,83.82,71.173828125,-12.646171875
340675.271625,3832733.2675,67.18,69.6953125,2.5153125
340676.821875,3832737.6525,67.88,68.48828125,0.60828125
340678.371875,3832742.02875,69.4,73.1640625,3.7640625
340679.882,3832746.29875,70.92,73.484375,2.564375
340681.397625,3832750.58125,67.91,68.625,0.715
340682.926875,3832754.90375,74.12,74.6953125,0.5753125
340684.446125,3832759.1975,75.69,71.58984375,-4.10015625
340685.98325,3832763.5425,64.53,65.109375,0.579375
340687.469,3832767.74125,62.38,73.12109375,10.74109375
340688.943875,3832772.015,68.68,71.25,2.57
340690.431625,3832776.21375,69.53,74.08203125,4.55203125
340691.914,3832780.4025,64.55,69.029296875,4.479296875
340693.447625,3832784.735,63.67,67.65625,3.98625
340643.636,3832652.24,71.24,68.4140625,-2.8259375
340645.150125,3832656.51875,78.23,70.2578125,-7.9721875
340646.6925,3832660.8725,65.47,69.837890625,4.367890625
340648.226125,3832665.0975,68.34,73.0703125,4.7303125
340649.75225,3832669.41,84.01,71.390625,-12.619375
340651.287375,3832673.745,88.17,68.375,-19.795
340652.852125,3832678.1675,63.02,69.92578125,6.90578125
340654.455625,3832682.7,68.56,71.203125,2.643125
340655.888875,3832686.7525,71.75,68.3125,-3.4375
340657.397625,3832691.01375,62.31,69.98828125,7.67828125
340658.91425,3832695.2975,68.6,70.1015625,1.5015625
340660.460125,3832699.6675,72.04,67.75,-4.29
340661.97225,3832703.94,66.28,67.458984375,1.178984375
340663.41625,3832708.0175,67.61,66.4453125,-1.1646875
340664.935,3832712.31375,66.09,68.30078125,2.21078125
340666.48425,3832716.68625,71.67,70.80078125,-0.86921875
340668.03375,3832721.06625,68.36,68.75,0.39
340669.54275,3832725.33,69.13,72.0234375,2.8934375
340671.04675,3832729.58,70.34,69.625,-0.715
340672.59575,3832733.9575,64.82,69.15625,4.33625
340674.152,3832738.35625,67.25,71.0,3.75
340675.687375,3832742.69125,66.35,69.4296875,3.0796875
340677.20275,3832746.975,71.94,69.84765625,-2.09234375
340678.7355,3832751.30875,65.48,70.15234375,4.67234375
340680.24925,3832755.58375,73.09,72.0625,-1.0275
340681.799,3832759.96,67.65,65.5078125,-2.1421875
340683.34025,3832764.3175,67.29,73.34375,6.05375
340684.823375,3832768.5075,75.93,69.8046875,-6.1253125
340686.320375,3832772.8125,65.53,70.5625,5.0325
340687.81475,3832777.03125,69.06,67.169921875,-1.890078125
340689.293625,3832781.2075,67.24,68.5625,1.3225
340690.804875,3832785.47875,68.55,70.33203125,1.78203125
340640.976125,3832653.20375,78.41,68.234375,-10.175625
340642.502375,3832657.525,67.72,73.390625,5.670625
340644.052625,3832661.91125,68.5,69.203125,0.703125
340645.566125,3832666.13875,81.23,77.4375,-3.7925
340647.087125,3832670.44375,70.95,65.125,-5.825
340648.619625,3832674.7825,65.44,73.0703125,7.6303125
340650.1365,3832679.07625,66.72,71.0,4.28
340651.697,3832683.49125,70.45,70.203125,-0.246875
340653.214375,3832687.79,73.31,70.90625,-2.40375
340654.725,3832692.06375,77.71,67.640625,-10.069375
340656.246625,3832696.37125,74.88,75.75,0.87
340657.7895,3832700.73625,67.67,72.08984375,4.41984375
340659.2865,3832704.975,77.56,74.330078125,-3.229921875
340660.7295,3832709.055,65.21,75.03125,9.82125
340662.29025,3832713.475,69.37,75.98828125,6.61828125
340663.821,3832717.81,74.89,72.125,-2.765
340665.330125,3832722.0775,94.11,73.25,-20.86
340666.847875,3832726.37625,74.02,75.53125,1.51125
340668.37075,3832730.6875,70.97,73.40625,2.43625
340669.939,3832735.1225,68.7,74.609375,5.909375
340671.4645,3832739.44125,77.71,73.578125,-4.131875
340672.968625,3832743.7,67.79,68.1875,0.3975
340674.511,3832748.065,76.21,72.9375,-3.2725
340676.05175,3832752.425,65.33,70.1875,4.8575
340677.583875,3832756.76125,73.52,70.6953125,-2.8246875
340679.118375,3832761.02667,77.33,75.7890625,-1.5409375
340680.62775,3832765.3775,66.76,74.86328125,8.10328125
340682.091875,3832769.5225,66.74,70.74609375,4.00609375
340683.581375,3832773.7775,71.95,73.6875,1.7375
340685.078125,3832778.01625,63.88,71.5,7.62
340686.5475,3832782.17125,67.86,71.859375,3.999375
340688.069125,3832786.48125,80.16,69.97265625,-10.18734375
340637.955,3832654.18375,71.72,69.625,-2.095
340639.4715,3832658.47875,69.03,73.796875,4.766875
340640.99,3832662.78,87.44,71.5625,-15.8775
340642.495875,3832667.0325,66.0,70.97265625,4.97265625
340644.03175,3832671.3825,68.71,71.0,2.29
340645.535125,3832675.64,68.06,72.0,3.94
340647.059625,3832679.955,66.61,69.669921875,3.059921875
340648.620375,3832684.37625,69.35,69.34765625,-0.00234374999999
340650.127625,3832688.645,70.63,72.5,1.87
340651.645625,3832692.9425,66.79,72.328125,5.538125
340653.163875,3832697.2425,72.83,73.9375,1.1075
340654.699875,3832701.59,74.68,69.5,-5.18
340656.2,3832705.8375,66.72,68.6328125,1.9128125
340657.56575,3832709.7,72.1,75.578125,3.478125
340659.14625,3832714.1825,73.2,71.125,-2.075
340660.722875,3832718.645,63.57,68.25,4.68
340662.266375,3832723.01375,69.51,69.0625,-0.4475
340663.786125,3832727.32,68.89,71.65625,2.76625
340665.282,3832731.5525,82.07,70.859375,-11.210625
340666.843375,3832735.9775,74.98,72.3515625,-2.6284375
340668.392125,3832740.35875,67.11,68.28125,1.17125
340669.88575,3832744.58875,64.57,68.3828125,3.8128125
340671.3905,3832748.84875,74.63,68.95703125,-5.67296875
340672.938,3832753.23375,68.26,68.125,-0.135
340674.485375,3832757.61375,66.35,69.80078125,3.45078125
340676.015625,3832761.9475,69.32,67.94921875,-1.37078125
340677.5485,3832766.28875,69.59,74.6796875,5.0896875
340679.03525,3832770.49875,69.21,69.71875,0.50875
340680.513875,3832774.6975,81.1,76.322265625,-4.777734375
340682.012875,3832778.94375,72.99,73.0,0.01
340683.5095,3832783.1825,66.56,75.91015625,9.35015625
340685.032125,3832787.49,68.5,73.46484375,4.96484375
340635.399875,3832654.99125,72.51,71.03125,-1.47875
340636.933375,3832659.34,68.08,72.4375,4.3575
340638.472125,3832663.705,79.36,78.203125,-1.156875
340639.949875,3832667.94875,66.39,77.1875,10.7975
340641.477125,3832672.2775,78.03,75.25390625,-2.77609375
340642.987875,3832676.56375,67.92,74.9609375,7.0409375
340644.519125,3832680.90625,75.34,72.390625,-2.949375
340646.084875,3832685.34625,82.07,73.03125,-9.03875
340647.592875,3832689.625,84.35,69.875,-14.475
340649.10725,3832693.91875,69.58,73.890625,4.310625
340650.636375,3832698.2575,69.21,70.89453125,1.68453125
340652.169625,3832702.6025,92.24,73.75,-18.49
340653.661,3832706.8325,68.91,70.5078125,1.5978125
340655.1325,3832711.00875,66.9,66.625,-0.275
340656.6615,3832715.34375,73.86,72.99609375,-0.86390625
340658.14875,3832719.56,73.77,73.6484375,-0.1215625
340659.686375,3832723.9225,68.16,71.4375,3.2775
340661.231625,3832728.305,74.24,73.26171875,-0.97828125
340662.716625,3832732.51625,71.76,72.0625,0.3025
340664.277,3832736.94125,68.17,76.546875,8.376875
340665.84125,3832741.37625,76.55,76.203125,-0.346875
340667.355875,3832745.67125,75.47,72.5703125,-2.8996875
340668.878375,3832749.9925,69.19,67.875,-1.315
340670.395,3832754.29375,67.77,71.28125,3.51125
340671.911625,3832758.59375,69.42,71.9921875,2.5721875
340673.438875,3832762.92625,74.05,79.5,5.45
340674.97825,3832767.29,79.74,74.7421875,-4.9978125
340676.464125,3832771.5075,78.34,76.671875,-1.668125
340677.929875,3832775.64,68.85,73.078125,4.228125
340679.420875,3832779.87125,69.86,74.4375,4.5775
340680.9095,3832784.095,72.05,73.0859375,1.0359375
340682.438,3832788.42875,71.88,75.71875,3.83875
340632.633,3832655.93875,70.85,71.14453125,0.29453125
340634.163875,3832660.27875,75.49,74.26171875,-1.22828125
340635.693625,3832664.61625,71.12,76.09375,4.97375
340637.157625,3832668.89,69.16,72.0,2.84
340638.687875,3832673.22375,69.96,72.90625,2.94625
340640.201,3832677.5125,68.15,74.3515625,6.2015625
340641.731,3832681.84625,79.68,72.5,-7.18
340643.294,3832686.27625,85.14,73.265625,-11.874375
340644.790625,3832690.52,84.05,73.58203125,-10.46796875
340646.302625,3832694.8,67.9,76.9765625,9.0765625
340647.833625,3832699.1375,69.03,70.875,1.845
340649.374375,3832703.50375,70.87,68.88671875,-1.98328125
340650.88125,3832707.7725,64.32,71.0625,6.7425
340652.339,3832711.91,67.79,68.9765625,1.1865625
340653.87325,3832716.25,75.77,76.75,0.98
340655.391,3832720.5525,69.67,74.515625,4.845625
340656.91,3832724.85625,64.98,68.390625,3.410625
340658.419875,3832729.13375,73.07,72.38671875,-0.68328125
340659.93075,3832733.4175,76.51,70.0234375,-6.4865625
340661.489375,3832737.8325,68.13,68.662109375,0.532109375
340663.031,3832742.2,79.86,74.4765625,-5.3834375
340664.541125,3832746.48,75.38,73.78125,-1.59875
340666.07275,3832750.8175,85.77,68.984375,-16.785625
340667.604,3832755.15625,71.1,73.546875,2.446875
340669.126125,3832759.47,68.4,72.40625,4.00625
340670.655625,3832763.8025,77.29,73.375,-3.915
340672.183,3832768.1325,73.95,77.796875,3.846875
340673.672625,3832772.3525,68.29,70.3125,2.0225
340675.167625,3832776.52,69.55,71.140625,1.590625
340676.674,3832780.79125,72.18,69.609375,-2.570625
340678.171125,3832785.0375,75.18,75.265625,0.085625
340679.697375,3832789.36375,69.66,72.177734375,2.517734375
340629.882625,3832656.90125,83.79,76.59765625,-7.19234375
340631.42475,3832661.27375,81.41,69.8515625,-11.5584375
340632.94275,3832665.5825,69.32,73.10546875,3.78546875
340634.385875,3832669.81125,74.26,75.859375,1.599375
340635.932,3832674.1975,69.92,70.9453125,1.0253125
340637.455625,3832678.515,64.01,73.875,9.865
340638.984375,3832682.8475,68.29,73.03125,4.74125
340640.526625,3832687.22125,67.46,76.0078125,8.5478125
340642.012375,3832691.435,77.49,73.25,-4.24
340643.53675,3832695.75375,64.71,71.0859375,6.3759375
340645.064625,3832700.085,67.25,74.046875,6.796875
340646.598625,3832704.4325,65.89,72.328125,6.438125
340648.12275,3832708.75375,79.71,75.375,-4.335
340649.57025,3832712.86,88.87,74.28125,-14.58875
340651.0775,3832717.13,73.84,75.62890625,1.78890625
340652.61875,3832721.495,74.5,70.4375,-4.0625
340654.148375,3832725.8325,65.6,73.0,7.4
340655.6605,3832730.12,74.3,72.765625,-1.534375
340657.16625,3832734.39,72.41,72.65625,0.24625
340658.72775,3832738.815,67.11,68.25390625,1.14390625
340660.263875,3832743.16875,89.31,74.48046875,-14.82953125
340661.764375,3832747.42125,69.24,74.0,4.76
340663.30175,3832751.77625,71.17,71.265625,0.095625
340664.83525,3832756.1275,72.24,75.390625,3.150625
340666.353,3832760.43125,71.69,75.7734375,4.0834375
340667.888625,3832764.7825,78.12,72.34765625,-5.77234375
340669.43025,3832769.15,73.63,74.625,0.995
340670.897,3832773.30875,84.31,74.25,-10.06
340672.388375,3832777.4575,80.11,74.21875,-5.89125
340673.901375,3832781.75125,74.2,72.875,-1.325
340675.39175,3832785.9775,75.66,72.4453125,-3.2146875
340676.917125,3832790.305,76.66,70.6875,-5.9725
340627.53225,3832657.50625,66.66,72.1875,5.5275
340629.068375,3832661.875,72.92,71.80859375,-1.11140625
340630.598625,3832666.225,81.13,74.109375,-7.020625
340632.05525,3832670.565,70.9,70.8046875,-0.0953125
340633.590625,3832674.9275,71.44,74.921875,3.481875
340635.089375,3832679.185,68.78,71.125,2.345
340636.611625,3832683.51125,83.61,72.77734375,-10.83265625
340638.169,3832687.93375,69.51,68.625,-0.885
340639.659375,3832692.17,74.56,73.125,-1.435
340641.182875,3832696.49875,67.96,67.521484375,-0.438515625
340642.739125,3832700.92,70.2,65.3984375,-4.8015625
340644.263,3832705.25,68.31,69.6796875,1.3696875
340645.754,3832709.485,76.61,72.64453125,-3.96546875
340647.22075,3832713.655,67.88,71.5546875,3.6746875
340648.73525,3832717.95625,71.39,70.3125,-1.0775
340650.2285,3832722.19875,77.47,73.375,-4.095
340651.735125,3832726.47625,69.81,67.5546875,-2.2553125
340654.779,3832735.125,65.27,68.046875,2.776875
340656.331875,3832739.5375,71.32,70.01953125,-1.30046875
340657.874,3832743.91875,63.15,71.5390625,8.3890625
340659.345875,3832748.0975,84.78,72.4375,-12.3425
340660.87925,3832752.4575,71.19,74.125,2.935
340662.41725,3832756.82875,67.66,77.6875,10.0275
340663.910625,3832761.06875,68.29,69.57421875,1.28421875
340665.424125,3832765.37,78.69,77.515625,-1.174375
340666.945125,3832769.69125,76.58,71.76171875,-4.81828125
340671.491375,3832782.49625,76.69,71.1875,-5.5025
340672.9935,3832786.7675,70.43,68.140625,-2.289375
340674.523375,3832791.11875,79.62,73.30859375,-6.31140625
340624.234125,3832658.58875,70.26,72.75,2.49
340625.7845,3832662.98875,68.51,71.484375,2.974375
340627.303,3832667.29875,67.38,66.921875,-0.458125
340628.728875,3832671.58625,68.58,68.09765625,-0.48234375
340630.27925,3832675.9825,80.6,71.9375,-8.6625
340631.779875,3832680.23875,81.14,75.1640625,-5.9759375
340633.286875,3832684.515,75.46,70.640625,-4.819375
340634.842125,3832688.92375,67.7,66.09375,-1.60625
340636.346375,3832693.195,60.03,69.078125,9.048125
340637.867625,3832697.505,74.84,71.15625,-3.68375
340639.41575,3832701.8975,70.07,70.75,0.68
340640.946125,3832706.23625,79.34,70.3125,-9.0275
340642.45775,3832710.5275,85.56,72.59765625,-12.96234375
340643.94725,3832714.7525,68.83,69.03125,0.20125
340645.47175,3832719.0725,75.07,71.0,-4.07
340646.977875,3832723.3475,75.21,71.5,-3.71
340648.488125,3832727.63,72.09,68.171875,-3.918125
340649.986625,3832731.87875,68.14,73.046875,4.906875
340651.487375,3832736.135,76.61,72.875,-3.735
340653.05175,3832740.575,65.99,69.453125,3.463125
340654.60175,3832744.97125,73.91,69.390625,-4.519375
340656.089625,3832749.19125,68.13,76.4453125,8.3153125
340657.6235,3832753.54,67.84,72.9375,5.0975
340659.15425,3832757.88375,72.75,73.921875,1.171875
340660.661875,3832762.15875,88.99,75.9375,-13.0525
340662.201375,3832766.525,76.99,73.375,-3.615
340663.73025,3832770.8625,77.26,74.625,-2.635
340666.738375,3832779.2525,69.66,74.375,4.715
340668.270625,3832783.60625,73.55,71.21875,-2.33125
340669.75875,3832787.8325,71.35,73.0625,1.7125
340671.285125,3832792.16375,84.89,74.3125,-10.5775
340621.4805,3832659.50875,73.67,73.2578125,-0.4121875
340623.016125,3832663.86875,71.55,69.65625,-1.89375
340624.525375,3832668.155,82.02,70.046875,-11.973125
340625.950625,3832672.4975,81.44,71.890625,-9.549375
340627.499875,3832676.89125,73.36,73.28125,-0.07875
340628.994,3832681.13,65.55,73.3515625,7.8015625
340630.51275,3832685.43625,71.17,71.75,0.58
340632.074375,3832689.86625,72.55,68.3046875,-4.2453125
340633.540375,3832694.025,79.06,71.9375,-7.1225
340635.0685,3832698.35875,66.46,69.25,2.79
340636.645375,3832702.82875,75.65,73.515625,-2.134375
340638.184375,3832707.1925,71.03,73.2265625,2.1965625
340639.71675,3832711.5425,67.56,72.8125,5.2525
340641.08625,3832715.4275,64.12,71.140625,7.020625
340642.62875,3832719.8025,66.87,70.75,3.88
340644.16825,3832724.165,71.87,72.109375,0.239375
340645.693,3832728.49125,66.7,66.171875,-0.528125
340647.192625,3832732.745,79.82,73.921875,-5.898125
340648.6705,3832736.935,85.94,69.2578125,-16.6821875
340650.218,3832741.32375,74.57,74.875,0.305
340651.772625,3832745.73375,72.25,75.5078125,3.2578125
340653.279875,3832750.00625,74.82,76.984375,2.164375
340656.31525,3832758.61625,71.63,74.25,2.62
340657.872875,3832763.03625,78.98,74.09765625,-4.88234375
340660.93475,3832771.72,74.31,70.53125,-3.77875
340662.431625,3832775.96375,81.03,70.21484375,-10.81515625
340663.912875,3832779.9875,68.16,73.1875,5.0275
340665.419375,3832784.26875,75.75,71.73046875,-4.01953125
340666.954,3832788.6275,67.16,67.9375,0.7775
340668.4875,3832792.9825,73.56,72.359375,-1.200625
340618.7585,3832660.45625,67.89,67.634765625,-0.255234375
340620.315125,3832664.88,66.78,70.38671875,3.60671875
340621.827625,3832669.1775,64.73,72.96875,8.23875
340623.205125,3832673.43125,68.98,70.0390625,1.0590625
340624.725625,3832677.7475,66.0,73.8125,7.8125
340626.198625,3832681.93,66.05,69.3828125,3.3328125
340627.723625,3832686.26,66.25,72.10546875,5.85546875
340629.3,3832690.73625,65.4,69.5078125,4.1078125
340630.808125,3832695.02,69.9,74.125,4.225
340632.313875,3832699.29125,68.62,69.625,1.005
340633.839125,3832703.625,81.13,73.71875,-7.41125
340635.340375,3832707.8875,68.55,71.953125,3.403125
340636.861,3832712.205,73.2,73.8125,0.6125
340638.37475,3832716.505,69.9,73.19921875,3.29921875
340639.8745,3832720.76125,69.13,73.70703125,4.57703125
340641.352,3832724.955,80.07,71.640625,-8.429375
340642.852875,3832729.215,87.09,73.220703125,-13.869296875
340644.363125,3832733.5025,71.32,69.4609375,-1.8590625
340645.885,3832737.825,79.17,69.0,-10.17
340647.443625,3832742.2475,84.85,76.0,-8.85
340648.97425,3832746.59625,65.55,76.4375,10.8875
340650.489375,3832750.8975,63.93,73.671875,9.741875
340652.0315,3832755.275,86.27,73.69921875,-12.57078125
340653.53,3832759.53,70.44,75.1875,4.7475
340655.017375,3832763.75125,79.76,76.171875,-3.588125
340656.56675,3832768.1525,73.94,67.46875,-6.47125
340658.10225,3832772.5125,70.39,75.203125,4.813125
340659.613625,3832776.8025,72.39,71.5390625,-0.8509375
340661.128625,3832780.90125,81.01,73.03125,-7.97875
340662.62325,3832785.15625,78.85,74.8515625,-3.9984375
340664.142625,3832789.4725,67.75,70.0546875,2.3046875
340665.680375,3832793.84625,81.49,75.46484375,-6.02515625
340616.063625,3832661.39375,66.47,67.3125,0.8425
340617.624,3832665.83625,69.28,68.046875,-1.233125
340619.142,3832670.15625,71.11,69.02734375,-2.08265625
340620.484625,3832674.4975,71.33,67.515625,-3.814375
340622.028,3832678.8825,74.06,74.25,0.19
340623.525625,3832683.13625,67.96,70.5859375,2.6259375
340625.046625,3832687.45625,67.52,70.859375,3.339375
340626.593625,3832691.85,72.98,69.015625,-3.964375
340628.068,3832696.04,72.73,69.6796875,-3.0503125
340629.59,3832700.36,70.37,64.75,-5.62
340631.148375,3832704.7875,84.62,69.25,-15.37
340632.675125,3832709.12375,77.44,67.390625,-10.049375
340634.18875,3832713.4225,70.49,70.703125,0.213125
340635.683,3832717.67,71.01,70.0078125,-1.0021875
340637.205625,3832721.99,74.0,72.44921875,-1.55078125
340638.688,3832726.2025,85.72,74.0390625,-11.6809375
340640.189625,3832730.4675,74.84,72.6875,-2.1525
340641.699,3832734.75625,72.82,72.5,-0.32
340643.21625,3832739.0625,76.49,75.078125,-1.411875
340644.764,3832743.4625,72.29,72.58203125,0.29203125
340646.281,3832747.77,79.32,70.8359375,-8.4840625
340647.784,3832752.03875,70.16,71.171875,1.011875
340649.33275,3832756.4375,76.79,74.125,-2.665
340652.367,3832765.05625,80.98,76.984375,-3.995625
340653.908875,3832769.43625,70.69,74.375,3.685
340655.43,3832773.75625,87.11,73.046875,-14.063125
340656.929,3832778.0125,73.81,71.375,-2.435
340658.457625,3832782.05,75.03,69.875,-5.155
340659.977375,3832786.37,78.99,73.44140625,-5.54859375
340661.493,3832790.6825,65.75,65.86328125,0.11328125
340663.024375,3832795.04375,73.11,75.75,2.64
340613.23575,3832662.39625,71.65,71.2109375,-0.4390625
340614.796375,3832666.8475,73.24,74.125,0.885
340616.304125,3832671.15,74.9,72.79296875,-2.10703125
340617.650875,3832675.42875,65.01,71.14453125,6.13453125
340619.187375,3832679.80625,73.68,72.25,-1.43
340620.686375,3832684.0725,76.59,72.375,-4.215
340622.216,3832688.43,68.19,68.625,0.435
340623.75,3832692.79875,71.5,72.1875,0.6875
340625.220125,3832696.9875,75.82,72.51171875,-3.30828125
340626.743125,3832701.32375,73.94,74.04296875,0.10296875
340628.271125,3832705.675,71.92,75.375,3.455
340629.78525,3832709.9875,75.5,70.484375,-5.015625
340631.33475,3832714.4,67.96,70.5625,2.6025
340632.895,3832718.8475,72.6,74.8125,2.2125
340634.4145,3832723.175,73.21,70.73828125,-2.47171875
340635.84725,3832727.25375,77.44,70.3125,-7.1275
340637.315125,3832731.43375,82.01,73.578125,-8.431875
340638.805625,3832735.68,73.93,73.55859375,-0.37140625
