gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340696.157125,3832774.54625,57.59,59.65625,2.06625
340697.63675,3832778.7225,50.22,57.806640625,7.586640625
340699.155375,3832783.0125,68.64,67.279296875,-1.360703125
340649.202375,3832650.48125,73.85,69.8515625,-3.9984375
340650.703625,3832654.72,49.1,55.859375,6.759375
340652.245375,3832659.07375,69.66,58.484375,-11.175625
340655.347125,3832667.5675,48.59,55.28125,6.69125
340656.876125,3832671.8875,73.42,73.5,0.08
340658.415125,3832676.2375,57.96,57.515625,-0.444375
340661.513,3832685.0,66.85,62.09375,-4.75625
340663.015375,3832689.24125,58.25,57.59375,-0.65625
340666.073875,3832697.88625,55.95,60.390625,4.440625
340667.573625,3832702.12625,57.59,59.125,1.535
340668.995,3832706.14,51.18,56.578125,5.398125
340670.54075,3832710.51,44.67,56.671875,12.001875
340672.093875,3832714.9025,50.69,52.03125,1.34125
340673.630375,3832719.24625,76.1,60.0625,-16.0375
340675.140625,3832723.51375,54.17,58.09375,3.92375
340676.64525,3832727.7675,57.47,59.81640625,2.34640625
340678.215,3832732.2025,58.63,60.9375,2.3075
340679.781,3832736.63125,73.01,68.765625,-4.244375
340681.298625,3832740.92,56.3,62.59375,6.29375
340682.81225,3832745.1975,66.1,59.4375,-6.6625
340684.357,3832749.56375,63.99,63.71875,-0.27125
340685.885375,3832753.88375,67.25,65.296875,-1.953125
340687.402125,3832758.1725,64.03,63.6328125,-0.3971875
340688.935,3832762.50625,62.86,64.9453125,2.0853125
340690.416625,3832766.6925,68.65,65.59375,-3.05625
340691.877375,3832771.0,66.53,63.59375,-2.93625
340693.370625,3832775.21375,65.3,63.328125,-1.971875
340694.85,3832779.3925,63.56,65.046875,1.486875
340696.37,3832783.68375,65.36,66.7265625,1.3665625
340646.2765,3832651.48875,66.41,63.591796875,-2.818203125
340647.78925,3832655.76375,63.25,62.9375,-0.3125
340649.328625,3832660.11,61.7,64.375,2.675
340650.865375,3832664.29125,65.05,60.90625,-4.14375
340652.377625,3832668.565,66.08,62.71875,-3.36125
340653.902,3832672.87375,64.45,63.265625,-1.184375
340655.423375,3832677.17375,58.31,64.86328125,6.55328125
340657.00725,3832681.65125,62.32,65.263671875,2.943671875
340658.562375,3832686.05,57.68,62.875,5.195
340660.06425,3832690.2925,63.28,62.22265625,-1.05734375
340661.574875,3832694.56,66.09,61.4375,-4.6525
340663.155875,3832699.0275,66.95,61.375,-5.575
340664.65625,3832703.27,67.73,59.84375,-7.88625
340666.07375,3832707.2725,70.0,64.75,-5.25
340667.621,3832711.6475,50.15,55.05859375,4.90859375
340669.16025,3832715.995,65.19,63.796875,-1.393125
340670.666125,3832720.2525,61.73,64.4921875,2.7621875
340672.171375,3832724.5075,65.73,62.0078125,-3.7221875
340673.698875,3832728.8225,65.9,65.21875,-0.68125
340675.271625,3832733.2675,64.0,61.630859375,-2.369140625
340676.821875,3832737.6525,62.78,59.203125,-3.576875
340678.371875,3832742.02875,58.19,65.25,7.06
340679.882,3832746.29875,60.74,62.078125,1.338125
340681.397625,3832750.58125,56.12,64.185546875,8.065546875
340682.926875,3832754.90375,67.24,64.4453125,-2.7946875
340684.446125,3832759.1975,62.38,63.0625,0.6825
340685.98325,3832763.5425,68.62,61.3984375,-7.2215625
340687.469,3832767.74125,66.61,72.005859375,5.395859375
340688.943875,3832772.015,64.11,65.21875,1.10875
340690.431625,3832776.21375,61.22,66.578125,5.358125
340691.914,3832780.4025,68.12,74.1015625,5.9815625
340693.447625,3832784.735,60.32,66.328125,6.008125
340643.636,3832652.24,60.2,62.640625,2.440625
340645.150125,3832656.51875,67.44,60.7734375,-6.6665625
340646.6925,3832660.8725,64.99,62.828125,-2.161875
340648.226125,3832665.0975,65.95,64.333984375,-1.616015625
340649.75225,3832669.41,66.57,64.5625,-2.0075
340651.287375,3832673.745,65.59,64.125,-1.465
340652.852125,3832678.1675,65.35,65.7578125,0.4078125
340654.455625,3832682.7,64.73,64.53125,-0.19875
340655.888875,3832686.7525,67.86,62.75,-5.11
340657.397625,3832691.01375,64.47,63.1328125,-1.3371875
340658.91425,3832695.2975,62.41,64.1171875,1.7071875
340660.460125,3832699.6675,66.71,58.09375,-8.61625
340661.97225,3832703.94,67.78,60.2578125,-7.5221875
340663.41625,3832708.0175,69.07,60.4375,-8.6325
340664.935,3832712.31375,66.81,62.650390625,-4.159609375
340666.48425,3832716.68625,63.82,65.08203125,1.26203125
340668.03375,3832721.06625,59.83,59.234375,-0.595625
340669.54275,3832725.33,65.18,64.767578125,-0.412421875
340671.04675,3832729.58,63.51,66.21875,2.70875
340672.59575,3832733.9575,64.6,65.171875,0.571875
340674.152,3832738.35625,61.57,64.21875,2.64875
340675.687375,3832742.69125,56.17,62.875,6.705
340677.20275,3832746.975,57.65,60.265625,2.615625
340678.7355,3832751.30875,60.05,64.640625,4.590625
340680.24925,3832755.58375,65.44,63.15625,-2.28375
340681.799,3832759.96,60.31,56.6875,-3.6225
340683.34025,3832764.3175,66.78,67.5625,0.7825
340684.823375,3832768.5075,70.31,64.65625,-5.65375
340686.320375,3832772.8125,57.35,62.15625,4.80625
340687.81475,3832777.03125,62.05,66.6328125,4.5828125
340689.293625,3832781.2075,64.21,63.6875,-0.5225
340690.804875,3832785.47875,59.85,67.25,7.4
340640.976125,3832653.20375,58.02,57.59375,-0.42625
340642.502375,3832657.525,56.09,61.5234375,5.4334375
340644.052625,3832661.91125,62.42,64.21875,1.79875
340645.566125,3832666.13875,69.2,64.125,-5.075
340647.087125,3832670.44375,51.89,59.125,7.235
340648.619625,3832674.7825,64.23,65.46875,1.23875
340650.1365,3832679.07625,59.96,64.953125,4.993125
340651.697,3832683.49125,62.48,58.7421875,-3.7378125
340653.214375,3832687.79,60.75,63.84375,3.09375
340654.725,3832692.06375,64.44,62.0078125,-2.4321875
340656.246625,3832696.37125,68.95,64.80078125,-4.14921875
340657.7895,3832700.73625,63.65,61.1953125,-2.4546875
340659.2865,3832704.975,69.8,64.359375,-5.440625
340660.7295,3832709.055,65.49,63.1875,-2.3025
340662.29025,3832713.475,66.37,62.2109375,-4.1590625
340663.821,3832717.81,72.74,62.21875,-10.52125
340665.330125,3832722.0775,72.81,63.84375,-8.96625
340666.847875,3832726.37625,66.19,65.234375,-0.955625
340668.37075,3832730.6875,65.95,62.21875,-3.73125
340669.939,3832735.1225,61.57,65.421875,3.851875
340671.4645,3832739.44125,66.8,63.5625,-3.2375
340672.968625,3832743.7,57.11,57.375,0.265
340674.511,3832748.065,67.16,61.515625,-5.644375
340676.05175,3832752.425,63.54,61.40625,-2.13375
340677.583875,3832756.76125,71.31,63.6875,-7.6225
340679.118375,3832761.02667,68.33,64.5859375,-3.7440625
340680.62775,3832765.3775,62.58,67.486328125,4.906328125
340682.091875,3832769.5225,63.96,65.939453125,1.979453125
340683.581375,3832773.7775,60.68,63.8671875,3.1871875
340685.078125,3832778.01625,65.1,63.609375,-1.490625
340686.5475,3832782.17125,57.97,60.125,2.155
340688.069125,3832786.48125,65.66,65.36328125,-0.29671875
340637.955,3832654.18375,75.67,72.6875,-2.9825
340639.4715,3832658.47875,59.9,62.109375,2.209375
340640.99,3832662.78,67.67,64.0,-3.67
340642.495875,3832667.0325,59.34,63.984375,4.644375
340644.03175,3832671.3825,61.23,67.75,6.52
340645.535125,3832675.64,59.46,66.5,7.04
340647.059625,3832679.955,57.97,63.546875,5.576875
340648.620375,3832684.37625,60.47,64.423828125,3.953828125
340650.127625,3832688.645,62.31,63.0,0.69
340651.645625,3832692.9425,62.73,65.9140625,3.1840625
340653.163875,3832697.2425,66.63,65.375,-1.255
340654.699875,3832701.59,65.5,62.75,-2.75
340656.2,3832705.8375,59.74,62.34765625,2.60765625
340657.56575,3832709.7,62.44,65.375,2.935
340659.14625,3832714.1825,63.26,65.984375,2.724375
340660.722875,3832718.645,74.41,71.875,-2.535
340662.266375,3832723.01375,61.84,61.25,-0.59
340663.786125,3832727.32,63.1,61.78125,-1.31875
340665.282,3832731.5525,67.6,63.65625,-3.94375
340666.843375,3832735.9775,65.01,64.7578125,-0.2521875
340668.392125,3832740.35875,59.59,60.40625,0.81625
340669.88575,3832744.58875,63.06,63.5390625,0.4790625
340671.3905,3832748.84875,67.51,62.40625,-5.10375
340672.938,3832753.23375,59.23,60.34375,1.11375
340674.485375,3832757.61375,60.83,65.46875,4.63875
340676.015625,3832761.9475,71.74,73.046875,1.306875
340677.5485,3832766.28875,72.9,68.125,-4.775
340679.03525,3832770.49875,54.4,62.78125,8.38125
340680.513875,3832774.6975,68.7,65.171875,-3.528125
340682.012875,3832778.94375,67.01,66.140625,-0.869375
340683.5095,3832783.1825,64.76,67.099609375,2.339609375
340685.032125,3832787.49,59.71,67.208984375,7.498984375
340635.399875,3832654.99125,65.26,64.5390625,-0.7209375
340636.933375,3832659.34,58.16,59.625,1.465
340638.472125,3832663.705,61.9,64.232421875,2.332421875
340639.949875,3832667.94875,60.79,64.0,3.21
340641.477125,3832672.2775,64.11,63.40625,-0.70375
340642.987875,3832676.56375,61.64,64.7734375,3.1334375
340644.519125,3832680.90625,68.76,66.296875,-2.463125
340646.084875,3832685.34625,68.87,64.7734375,-4.0965625
340647.592875,3832689.625,64.67,65.515625,0.845625
340649.10725,3832693.91875,59.88,66.15625,6.27625
340650.636375,3832698.2575,55.11,60.796875,5.686875
340652.169625,3832702.6025,69.87,63.1875,-6.6825
340653.661,3832706.8325,56.15,55.890625,-0.259375
340655.1325,3832711.00875,59.03,59.5,0.47
340656.6615,3832715.34375,64.03,61.8125,-2.2175
340658.14875,3832719.56,64.16,66.109375,1.949375
340659.686375,3832723.9225,65.45,61.171875,-4.278125
340661.231625,3832728.305,66.22,63.9921875,-2.2278125
340662.716625,3832732.51625,64.46,63.171875,-1.288125
340664.277,3832736.94125,62.68,66.515625,3.835625
340665.84125,3832741.37625,64.98,65.0,0.02
340667.355875,3832745.67125,69.82,63.75,-6.07
340668.878375,3832749.9925,57.37,59.09375,1.72375
340670.395,3832754.29375,65.23,65.09765625,-0.13234375
340671.911625,3832758.59375,58.42,63.25390625,4.83390625
340673.438875,3832762.92625,59.12,64.28125,5.16125
340674.97825,3832767.29,64.2,64.546875,0.346875
340676.464125,3832771.5075,68.34,65.453125,-2.886875
340677.929875,3832775.64,63.87,63.767578125,-0.102421875
340679.420875,3832779.87125,61.11,67.828125,6.718125
340680.9095,3832784.095,62.47,66.1875,3.7175
340682.438,3832788.42875,61.42,65.296875,3.876875
340632.633,3832655.93875,65.49,61.796875,-3.693125
340634.163875,3832660.27875,67.61,63.1328125,-4.4771875
340635.693625,3832664.61625,61.56,65.34375,3.78375
340637.157625,3832668.89,63.21,64.578125,1.368125
340638.687875,3832673.22375,61.43,62.5,1.07
340640.201,3832677.5125,65.92,61.9375,-3.9825
340641.731,3832681.84625,66.17,63.703125,-2.466875
340643.294,3832686.27625,67.91,66.71875,-1.19125
340644.790625,3832690.52,67.54,64.935546875,-2.604453125
340646.302625,3832694.8,59.17,60.0,0.83
340647.833625,3832699.1375,72.64,64.28125,-8.35875
340649.374375,3832703.50375,62.78,59.359375,-3.420625
340650.88125,3832707.7725,64.94,62.734375,-2.205625
340652.339,3832711.91,55.72,65.65625,9.93625
340653.87325,3832716.25,66.61,64.21875,-2.39125
340655.391,3832720.5525,63.45,64.55859375,1.10859375
340656.91,3832724.85625,59.88,62.890625,3.010625
340658.419875,3832729.13375,64.13,64.296875,0.166875
340659.93075,3832733.4175,68.28,63.15625,-5.12375
340661.489375,3832737.8325,65.51,64.28125,-1.22875
340663.031,3832742.2,68.36,63.46875,-4.89125
340664.541125,3832746.48,66.83,65.09375,-1.73625
340666.07275,3832750.8175,65.72,61.453125,-4.266875
340667.604,3832755.15625,57.09,63.1484375,6.0584375
340669.126125,3832759.47,59.58,65.71875,6.13875
340670.655625,3832763.8025,67.48,65.46875,-2.01125
340672.183,3832768.1325,60.85,61.9453125,1.0953125
340673.672625,3832772.3525,63.05,63.75,0.7
340675.167625,3832776.52,61.86,65.0625,3.2025
340676.674,3832780.79125,62.73,62.7734375,0.0434375
340678.171125,3832785.0375,59.73,66.0625,6.3325
340679.697375,3832789.36375,64.0,66.578125,2.578125
340629.882625,3832656.90125,64.09,61.345703125,-2.744296875
340631.42475,3832661.27375,65.93,62.669921875,-3.260078125
340632.94275,3832665.5825,67.81,61.849609375,-5.960390625
340634.385875,3832669.81125,67.43,61.53125,-5.89875
340635.932,3832674.1975,71.01,70.09375,-0.91625
340637.455625,3832678.515,65.38,65.0703125,-0.3096875
340638.984375,3832682.8475,60.38,61.46484375,1.08484375
340640.526625,3832687.22125,61.78,63.791015625,2.011015625
340642.012375,3832691.435,64.49,65.46875,0.97875
340643.53675,3832695.75375,64.95,61.4296875,-3.5203125
340645.064625,3832700.085,61.86,65.46875,3.60875
340646.598625,3832704.4325,64.9,60.765625,-4.134375
340648.12275,3832708.75375,62.93,64.25,1.32
340649.57025,3832712.86,63.94,62.453125,-1.486875
340651.0775,3832717.13,66.06,62.765625,-3.294375
340652.61875,3832721.495,65.46,61.1875,-4.2725
340654.148375,3832725.8325,63.8,63.0,-0.8
340655.6605,3832730.12,63.84,61.390625,-2.449375
340657.16625,3832734.39,63.58,63.15625,-0.42375
340658.72775,3832738.815,57.13,60.291015625,3.161015625
340660.263875,3832743.16875,67.12,66.59375,-0.52625
340661.764375,3832747.42125,61.09,64.375,3.285
340663.30175,3832751.77625,64.05,59.25,-4.8
340664.83525,3832756.1275,61.3,67.875,6.575
340666.353,3832760.43125,59.4,64.154296875,4.754296875
340667.888625,3832764.7825,66.25,62.26953125,-3.98046875
340669.43025,3832769.15,62.08,66.2890625,4.2090625
340670.897,3832773.30875,65.02,67.25,2.23
340672.388375,3832777.4575,62.64,67.015625,4.375625
340673.901375,3832781.75125,59.41,60.5,1.09
340675.39175,3832785.9775,60.54,64.01953125,3.47953125
340676.917125,3832790.305,58.27,63.609375,5.339375
340627.53225,3832657.50625,62.05,61.5,-0.55
340629.068375,3832661.875,65.44,63.125,-2.315
340630.598625,3832666.225,69.53,62.9375,-6.5925
340632.05525,3832670.565,70.84,62.515625,-8.324375
340633.590625,3832674.9275,56.65,59.84375,3.19375
340635.089375,3832679.185,65.45,73.125,7.675
340636.611625,3832683.51125,66.0,64.115234375,-1.884765625
340638.169,3832687.93375,58.11,63.171875,5.061875
340639.659375,3832692.17,67.06,65.046875,-2.013125
340641.182875,3832696.49875,61.68,57.171875,-4.508125
340642.739125,3832700.92,54.2,58.0859375,3.8859375
340644.263,3832705.25,57.46,58.46484375,1.00484375
340645.754,3832709.485,63.48,62.828125,-0.651875
340647.22075,3832713.655,60.55,62.3828125,1.8328125
340648.73525,3832717.95625,59.84,57.5,-2.34
340650.2285,3832722.19875,66.1,66.25,0.15
340651.735125,3832726.47625,64.95,67.34375,2.39375
340654.779,3832735.125,62.98,62.6875,-0.2925
340656.331875,3832739.5375,60.73,65.453125,4.723125
340657.874,3832743.91875,65.4,60.8359375,-4.5640625
340659.345875,3832748.0975,68.08,66.0,-2.08
340660.87925,3832752.4575,56.91,64.0625,7.1525
340662.41725,3832756.82875,61.22,68.90625,7.68625
340663.910625,3832761.06875,65.04,61.640625,-3.399375
340665.424125,3832765.37,66.72,62.40625,-4.31375
340666.945125,3832769.69125,63.43,64.595703125,1.165703125
340671.491375,3832782.49625,58.93,65.296875,6.366875
340672.9935,3832786.7675,53.33,63.900390625,10.570390625
340674.523375,3832791.11875,63.56,65.798828125,2.238828125
340624.234125,3832658.58875,66.25,66.140625,-0.109375
340625.7845,3832662.98875,62.96,63.8125,0.8525
340627.303,3832667.29875,55.57,56.853515625,1.283515625
340628.728875,3832671.58625,55.91,59.953125,4.043125
340630.27925,3832675.9825,64.85,66.23046875,1.38046875
340631.779875,3832680.23875,69.06,64.587890625,-4.472109375
340633.286875,3832684.515,67.85,65.96875,-1.88125
340634.842125,3832688.92375,65.31,60.681640625,-4.628359375
340636.346375,3832693.195,68.59,62.78125,-5.80875
340637.867625,3832697.505,69.16,63.28125,-5.87875
340639.41575,3832701.8975,61.11,66.5,5.39
340640.946125,3832706.23625,66.93,65.4375,-1.4925
340642.45775,3832710.5275,66.27,57.03515625,-9.23484375
340643.94725,3832714.7525,62.45,65.09375,2.64375
340645.47175,3832719.0725,63.53,61.71875,-1.81125
340646.977875,3832723.3475,63.79,63.234375,-0.555625
340648.488125,3832727.63,63.0,63.546875,0.546875
340649.986625,3832731.87875,62.53,61.9140625,-0.6159375
340651.487375,3832736.135,62.73,60.65625,-2.07375
340653.05175,3832740.575,60.59,58.89453125,-1.69546875
340654.60175,3832744.97125,62.52,63.9609375,1.4409375
340656.089625,3832749.19125,59.68,64.5625,4.8825
340657.6235,3832753.54,62.7,66.8828125,4.1828125
340659.15425,3832757.88375,60.88,61.96875,1.08875
340660.661875,3832762.15875,64.16,64.5,0.34
340662.201375,3832766.525,60.65,63.21875,2.56875
340663.73025,3832770.8625,67.51,65.5,-2.01
340666.738375,3832779.2525,61.51,66.5,4.99
340668.270625,3832783.60625,61.49,64.572265625,3.082265625
340669.75875,3832787.8325,63.46,67.078125,3.618125
340671.285125,3832792.16375,66.91,65.046875,-1.863125
340621.4805,3832659.50875,64.94,63.09375,-1.84625
340623.016125,3832663.86875,66.73,65.65625,-1.07375
340624.525375,3832668.155,69.16,73.07421875,3.91421875
340625.950625,3832672.4975,69.54,62.953125,-6.586875
340627.499875,3832676.89125,62.62,62.955078125,0.335078125
340628.994,3832681.13,58.88,64.75,5.87
340630.51275,3832685.43625,57.04,61.734375,4.694375
340632.074375,3832689.86625,76.75,69.6953125,-7.0546875
340633.540375,3832694.025,68.1,62.1015625,-5.9984375
340635.0685,3832698.35875,59.86,62.75,2.89
340636.645375,3832702.82875,64.62,62.9140625,-1.7059375
340638.184375,3832707.1925,62.68,64.1015625,1.4215625
340639.71675,3832711.5425,57.97,68.359375,10.389375
340641.08625,3832715.4275,66.5,60.28125,-6.21875
340642.62875,3832719.8025,61.33,61.765625,0.435625
340644.16825,3832724.165,61.52,63.515625,1.995625
340645.693,3832728.49125,63.11,61.6875,-1.4225
340647.192625,3832732.745,64.47,64.59375,0.12375
340648.6705,3832736.935,65.89,61.5625,-4.3275
340650.218,3832741.32375,64.3,66.5,2.2
340651.772625,3832745.73375,61.86,63.224609375,1.364609375
340653.279875,3832750.00625,59.77,62.609375,2.839375
340656.31525,3832758.61625,53.93,64.75,10.82
340657.872875,3832763.03625,58.87,66.015625,7.145625
340660.93475,3832771.72,64.52,60.4375,-4.0825
340662.431625,3832775.96375,73.17,59.734375,-13.435625
340663.912875,3832779.9875,63.9,65.375,1.475
340665.419375,3832784.26875,67.01,65.5625,-1.4475
340666.954,3832788.6275,60.23,59.0,-1.23
340668.4875,3832792.9825,62.46,65.265625,2.805625
340618.7585,3832660.45625,58.2,62.921875,4.721875
340620.315125,3832664.88,61.46,63.21875,1.75875
340621.827625,3832669.1775,63.12,61.375,-1.745
340623.205125,3832673.43125,65.42,71.3125,5.8925
340624.725625,3832677.7475,59.72,64.875,5.155
340626.198625,3832681.93,61.96,61.453125,-0.506875
340627.723625,3832686.26,63.42,64.294921875,0.874921875
340629.3,3832690.73625,60.77,62.0,1.23
340630.808125,3832695.02,56.72,64.0,7.28
340632.313875,3832699.29125,57.0,61.625,4.625
340633.839125,3832703.625,66.08,60.0390625,-6.0409375
340635.340375,3832707.8875,63.76,61.78125,-1.97875
340636.861,3832712.205,64.64,62.8125,-1.8275
340638.37475,3832716.505,66.08,60.65625,-5.42375
340639.8745,3832720.76125,63.93,64.15625,0.22625
340641.352,3832724.955,66.18,63.984375,-2.195625
340642.852875,3832729.215,65.0,63.5859375,-1.4140625
340644.363125,3832733.5025,63.19,63.28125,0.09125
340645.885,3832737.825,61.42,63.1875,1.7675
340647.443625,3832742.2475,65.4,64.75,-0.65
340648.97425,3832746.59625,60.24,67.8125,7.5725
340650.489375,3832750.8975,61.26,64.640625,3.380625
340652.0315,3832755.275,61.48,67.03515625,5.55515625
340653.53,3832759.53,59.47,65.0625,5.5925
340655.017375,3832763.75125,62.42,67.21875,4.79875
340656.56675,3832768.1525,59.94,60.578125,0.638125
340658.10225,3832772.5125,66.0,64.6875,-1.3125
340659.613625,3832776.8025,63.76,61.875,-1.885
340661.128625,3832780.90125,63.92,63.2109375,-0.7090625
340662.62325,3832785.15625,65.67,65.8125,0.1425
340664.142625,3832789.4725,54.22,62.8125,8.5925
340665.680375,3832793.84625,63.36,61.49609375,-1.86390625
340616.063625,3832661.39375,63.91,61.515625,-2.394375
340617.624,3832665.83625,76.07,71.953125,-4.116875
340619.142,3832670.15625,63.83,58.203125,-5.626875
340620.484625,3832674.4975,64.35,55.9140625,-8.4359375
340622.028,3832678.8825,57.04,61.6875,4.6475
340623.525625,3832683.13625,66.29,64.8359375,-1.4540625
340625.046625,3832687.45625,66.27,64.203125,-2.066875
340626.593625,3832691.85,66.25,63.09375,-3.15625
340628.068,3832696.04,65.94,61.6484375,-4.2915625
340629.59,3832700.36,56.55,52.28125,-4.26875
340631.148375,3832704.7875,67.46,64.546875,-2.913125
340632.675125,3832709.12375,64.11,59.1875,-4.9225
340634.18875,3832713.4225,58.89,62.59375,3.70375
340635.683,3832717.67,69.11,63.140625,-5.969375
340637.205625,3832721.99,63.89,64.3203125,0.4303125
340638.688,3832726.2025,64.33,64.625,0.295
340640.189625,3832730.4675,61.6,63.03125,1.43125
340641.699,3832734.75625,64.33,60.80859375,-3.52140625
340643.21625,3832739.0625,62.57,64.3203125,1.7503125
340644.764,3832743.4625,62.91,61.1875,-1.7225
340646.281,3832747.77,63.35,64.640625,1.290625
340647.784,3832752.03875,61.67,62.861328125,1.191328125
340649.33275,3832756.4375,64.12,64.625,0.505
340652.367,3832765.05625,60.1,65.859375,5.759375
340653.908875,3832769.43625,62.61,65.640625,3.030625
340655.43,3832773.75625,66.77,65.609375,-1.160625
340656.929,3832778.0125,64.04,64.25,0.21
340658.457625,3832782.05,68.19,62.578125,-5.611875
340659.977375,3832786.37,64.51,64.208984375,-0.301015625
340661.493,3832790.6825,63.24,66.734375,3.494375
340663.024375,3832795.04375,63.1,65.228515625,2.128515625
340613.23575,3832662.39625,54.22,63.47265625,9.25265625
340614.796375,3832666.8475,66.77,63.40625,-3.36375
340616.304125,3832671.15,74.0,61.8125,-12.1875
340617.650875,3832675.42875,66.68,61.7109375,-4.9690625
340619.187375,3832679.80625,63.6,61.125,-2.475
340620.686375,3832684.0725,68.75,62.875,-5.875
340622.216,3832688.43,55.39,56.375,0.985
340623.75,3832692.79875,66.17,64.796875,-1.373125
340625.220125,3832696.9875,63.92,60.560546875,-3.359453125
340626.743125,3832701.32375,60.82,63.884765625,3.064765625
340628.271125,3832705.675,58.36,64.546875,6.186875
340629.78525,3832709.9875,58.93,62.375,3.445
340631.33475,3832714.4,55.06,57.875,2.815
340632.895,3832718.8475,57.96,64.0,6.04
340634.4145,3832723.175,62.28,65.03125,2.75125
340635.84725,3832727.25375,65.14,66.71875,1.57875
340637.315125,3832731.43375,62.12,65.3203125,3.2003125
340638.805625,3832735.68,64.17,63.646484375,-0.523515625
340640.33175,3832740.02625,62.26,63.71875,1.45875
340641.882375,3832744.4425,63.87,64.0,0.13
340644.821875,3832752.81125,55.06,65.2421875,10.1821875
340646.4035,3832757.31625,60.62,65.375,4.755
