gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340666.48425,3832716.68625,32.53,31.90625,-0.62375
340668.03375,3832721.06625,33.78,33.75,-0.03
340669.54275,3832725.33,31.06,31.4375,0.3775
340671.04675,3832729.58,35.39,33.5625,-1.8275
340672.59575,3832733.9575,28.45,32.0234375,3.5734375
340674.152,3832738.35625,30.38,33.0625,2.6825
340675.687375,3832742.69125,32.31,31.53125,-0.77875
340677.20275,3832746.975,34.81,31.783203125,-3.026796875
340678.7355,3832751.30875,32.21,33.11328125,0.90328125
340680.24925,3832755.58375,29.31,32.9375,3.6275
340681.799,3832759.96,32.92,28.25,-4.67
340683.34025,3832764.3175,28.49,31.203125,2.713125
340684.823375,3832768.5075,32.01,34.609375,2.599375
340686.320375,3832772.8125,32.9,32.46875,-0.43125
340687.81475,3832777.03125,35.71,36.416015625,0.706015625
340689.293625,3832781.2075,28.62,32.6875,4.0675
340690.804875,3832785.47875,32.07,30.966796875,-1.103203125
340640.976125,3832653.20375,37.83,34.25,-3.58
340642.502375,3832657.525,34.32,33.01171875,-1.30828125
340644.052625,3832661.91125,35.63,33.71875,-1.91125
340645.566125,3832666.13875,32.43,32.65625,0.22625
340647.087125,3832670.44375,36.18,31.65625,-4.52375
340648.619625,3832674.7825,29.36,33.84375,4.48375
340650.1365,3832679.07625,30.45,33.4375,2.9875
340651.697,3832683.49125,30.71,31.775390625,1.065390625
340653.214375,3832687.79,32.68,31.75,-0.93
340654.725,3832692.06375,32.47,34.59375,2.12375
340656.246625,3832696.37125,30.75,33.3984375,2.6484375
340657.7895,3832700.73625,29.11,33.1015625,3.9915625
340659.2865,3832704.975,26.28,30.98828125,4.70828125
340660.7295,3832709.055,29.81,35.79296875,5.98296875
340662.29025,3832713.475,30.64,35.921875,5.281875
340663.821,3832717.81,24.95,31.21875,6.26875
340665.330125,3832722.0775,39.93,32.96875,-6.96125
340666.847875,3832726.37625,28.9,33.5625,4.6625
340668.37075,3832730.6875,33.33,32.71875,-0.61125
340669.939,3832735.1225,33.1,33.6875,0.5875
340671.4645,3832739.44125,34.17,33.6875,-0.4825
340672.968625,3832743.7,34.1,30.875,-3.225
340674.511,3832748.065,33.82,34.625,0.805
340676.05175,3832752.425,26.55,31.6875,5.1375
340677.583875,3832756.76125,28.87,29.90625,1.03625
340679.118375,3832761.02667,31.78,32.201171875,0.421171875
340680.62775,3832765.3775,30.8,30.2265625,-0.5734375
340682.091875,3832769.5225,31.89,34.2734375,2.3834375
340683.581375,3832773.7775,34.45,29.21875,-5.23125
340685.078125,3832778.01625,29.81,31.3125,1.5025
340686.5475,3832782.17125,34.74,32.953125,-1.786875
340688.069125,3832786.48125,34.93,33.515625,-1.414375
340637.955,3832654.18375,20.53,25.625,5.095
340639.4715,3832658.47875,30.33,33.578125,3.248125
340640.99,3832662.78,28.69,32.09375,3.40375
340642.495875,3832667.0325,31.16,33.6171875,2.4571875
340644.03175,3832671.3825,32.82,30.3125,-2.5075
340645.535125,3832675.64,35.59,32.75,-2.84
340647.059625,3832679.955,32.14,33.662109375,1.522109375
340648.620375,3832684.37625,29.78,31.75,1.97
340650.127625,3832688.645,32.54,32.625,0.085
340651.645625,3832692.9425,30.97,32.453125,1.483125
340653.163875,3832697.2425,30.82,31.0625,0.2425
340654.699875,3832701.59,29.38,34.3125,4.9325
340656.2,3832705.8375,32.67,29.2265625,-3.4434375
340657.56575,3832709.7,34.05,31.0,-3.05
340659.14625,3832714.1825,36.51,30.4375,-6.0725
340660.722875,3832718.645,22.05,23.375,1.325
340662.266375,3832723.01375,30.64,33.0,2.36
340663.786125,3832727.32,29.9,33.0,3.1
340665.282,3832731.5525,35.56,33.375,-2.185
340666.843375,3832735.9775,31.69,34.5078125,2.8178125
340668.392125,3832740.35875,29.88,30.25,0.37
340669.88575,3832744.58875,29.98,31.69921875,1.71921875
340671.3905,3832748.84875,29.06,29.1875,0.1275
340672.938,3832753.23375,32.58,31.96875,-0.61125
340674.485375,3832757.61375,31.27,33.89453125,2.62453125
340676.015625,3832761.9475,24.38,26.20703125,1.82703125
340677.5485,3832766.28875,34.98,30.40625,-4.57375
340679.03525,3832770.49875,35.21,30.9921875,-4.2178125
340680.513875,3832774.6975,30.94,32.5078125,1.5678125
340682.012875,3832778.94375,35.84,33.5625,-2.2775
340683.5095,3832783.1825,30.0,32.8515625,2.8515625
340685.032125,3832787.49,40.65,32.4921875,-8.1578125
340635.399875,3832654.99125,32.59,33.58984375,0.99984375
340636.933375,3832659.34,34.17,33.75,-0.42
340638.472125,3832663.705,39.22,36.4609375,-2.7590625
340639.949875,3832667.94875,30.54,33.8125,3.2725
340641.477125,3832672.2775,35.31,33.943359375,-1.366640625
340642.987875,3832676.56375,33.91,31.66015625,-2.24984375
340644.519125,3832680.90625,29.15,33.53125,4.38125
340646.084875,3832685.34625,31.22,33.93359375,2.71359375
340647.592875,3832689.625,35.08,31.875,-3.205
340649.10725,3832693.91875,34.92,34.6875,-0.2325
340650.636375,3832698.2575,34.21,34.65625,0.44625
340652.169625,3832702.6025,28.41,32.3125,3.9025
340653.661,3832706.8325,33.87,37.046875,3.176875
340655.1325,3832711.00875,34.2,32.84375,-1.35625
340656.6615,3832715.34375,35.08,33.78125,-1.29875
340658.14875,3832719.56,30.96,32.484375,1.524375
340659.686375,3832723.9225,29.42,33.8125,4.3925
340661.231625,3832728.305,30.02,33.3671875,3.3471875
340662.716625,3832732.51625,32.41,34.1875,1.7775
340664.277,3832736.94125,32.27,31.75,-0.52
340665.84125,3832741.37625,34.9,33.125,-1.775
340667.355875,3832745.67125,28.75,35.71875,6.96875
340668.878375,3832749.9925,35.03,35.84375,0.81375
340670.395,3832754.29375,29.22,31.859375,2.639375
340671.911625,3832758.59375,38.06,35.7734375,-2.2865625
340673.438875,3832762.92625,39.05,34.75,-4.3
340674.97825,3832767.29,40.11,33.482421875,-6.627578125
340676.464125,3832771.5075,34.75,35.078125,0.328125
340677.929875,3832775.64,31.48,32.15625,0.67625
340679.420875,3832779.87125,33.39,31.8125,-1.5775
340680.9095,3832784.095,42.88,31.90625,-10.97375
340682.438,3832788.42875,39.6,34.625,-4.975
340632.633,3832655.93875,33.01,29.974609375,-3.035390625
340634.163875,3832660.27875,32.31,33.09375,0.78375
340635.693625,3832664.61625,35.58,33.8125,-1.7675
340637.157625,3832668.89,32.91,33.21875,0.30875
340638.687875,3832673.22375,32.8,31.96875,-0.83125
340640.201,3832677.5125,31.14,34.25,3.11
340641.731,3832681.84625,37.81,32.01171875,-5.79828125
340643.294,3832686.27625,32.26,32.19140625,-0.06859375
340644.790625,3832690.52,31.94,33.3671875,1.4271875
340646.302625,3832694.8,33.9,33.40625,-0.49375
340647.833625,3832699.1375,28.04,34.25,6.21
340649.374375,3832703.50375,28.93,34.0625,5.1325
340650.88125,3832707.7725,27.93,33.15625,5.22625
340652.339,3832711.91,31.92,32.90625,0.98625
340653.87325,3832716.25,35.33,33.875,-1.455
340655.391,3832720.5525,35.27,35.15625,-0.11375
340656.91,3832724.85625,31.78,29.59375,-2.18625
340658.419875,3832729.13375,36.98,34.06640625,-2.91359375
340659.93075,3832733.4175,28.8,32.41796875,3.61796875
340661.489375,3832737.8325,30.57,37.263671875,6.693671875
340663.031,3832742.2,36.1,32.0703125,-4.0296875
340664.541125,3832746.48,31.77,33.875,2.105
340666.07275,3832750.8175,32.78,37.677734375,4.897734375
340667.604,3832755.15625,48.38,35.9921875,-12.3878125
340669.126125,3832759.47,34.47,35.125,0.655
340670.655625,3832763.8025,31.0,30.09375,-0.90625
340672.183,3832768.1325,40.98,37.0625,-3.9175
340673.672625,3832772.3525,33.67,36.5,2.83
340675.167625,3832776.52,34.58,36.53125,1.95125
340676.674,3832780.79125,36.23,32.03125,-4.19875
340678.171125,3832785.0375,44.45,33.734375,-10.715625
340679.697375,3832789.36375,32.52,34.484375,1.964375
340629.882625,3832656.90125,33.75,36.75,3.0
340631.42475,3832661.27375,33.6,32.6953125,-0.9046875
340632.94275,3832665.5825,30.46,34.015625,3.555625
340634.385875,3832669.81125,28.09,36.4375,8.3475
340635.932,3832674.1975,27.0,23.875,-3.125
340637.455625,3832678.515,28.41,33.0859375,4.6759375
340638.984375,3832682.8475,33.41,34.328125,0.918125
340640.526625,3832687.22125,32.12,35.453125,3.333125
340642.012375,3832691.435,36.29,32.75,-3.54
340643.53675,3832695.75375,28.44,35.00390625,6.56390625
340645.064625,3832700.085,32.29,33.96875,1.67875
340646.598625,3832704.4325,31.76,34.734375,2.974375
340648.12275,3832708.75375,35.27,35.84375,0.57375
340649.57025,3832712.86,37.9,34.1875,-3.7125
340651.0775,3832717.13,31.15,34.84375,3.69375
340652.61875,3832721.495,30.57,31.3125,0.7425
340654.148375,3832725.8325,30.82,35.53125,4.71125
340655.6605,3832730.12,32.93,34.9609375,2.0309375
340657.16625,3832734.39,34.25,33.25,-1.0
340658.72775,3832738.815,34.81,33.5078125,-1.3021875
340660.263875,3832743.16875,34.38,32.09375,-2.28625
340661.764375,3832747.42125,34.28,32.96875,-1.31125
340663.30175,3832751.77625,32.9,36.0625,3.1625
340664.83525,3832756.1275,35.25,34.875,-0.375
340666.353,3832760.43125,34.91,33.4609375,-1.4490625
340667.888625,3832764.7825,32.27,33.0390625,0.7690625
340669.43025,3832769.15,36.08,32.0625,-4.0175
340670.897,3832773.30875,37.29,32.59375,-4.69625
340672.388375,3832777.4575,40.45,33.5625,-6.8875
340673.901375,3832781.75125,36.8,35.15625,-1.64375
340675.39175,3832785.9775,42.16,30.6015625,-11.5584375
340676.917125,3832790.305,37.87,32.4375,-5.4325
340627.53225,3832657.50625,31.95,32.09375,0.14375
340629.068375,3832661.875,33.48,34.34375,0.86375
340630.598625,3832666.225,29.06,33.875,4.815
340632.05525,3832670.565,26.62,32.46875,5.84875
340633.590625,3832674.9275,36.37,38.5,2.13
340635.089375,3832679.185,30.38,24.5,-5.88
340636.611625,3832683.51125,35.04,32.046875,-2.993125
340638.169,3832687.93375,32.84,34.375,1.535
340639.659375,3832692.17,31.54,37.640625,6.100625
340641.182875,3832696.49875,32.21,31.8984375,-0.3115625
340642.739125,3832700.92,35.97,31.9765625,-3.9934375
340644.263,3832705.25,31.7,34.9140625,3.2140625
340645.754,3832709.485,37.96,34.875,-3.085
340647.22075,3832713.655,33.25,31.62890625,-1.62109375
340648.73525,3832717.95625,34.73,31.9375,-2.7925
340650.2285,3832722.19875,30.86,31.90625,1.04625
340651.735125,3832726.47625,32.31,28.9375,-3.3725
340654.779,3832735.125,30.7,31.96875,1.26875
340656.331875,3832739.5375,36.11,29.6875,-6.4225
340657.874,3832743.91875,27.9,32.0,4.1
340659.345875,3832748.0975,35.78,32.28125,-3.49875
340660.87925,3832752.4575,35.46,36.890625,1.430625
340662.41725,3832756.82875,30.99,30.3125,-0.6775
340663.910625,3832761.06875,34.35,34.98046875,0.63046875
340665.424125,3832765.37,31.7,33.40625,1.70625
340666.945125,3832769.69125,36.08,34.8984375,-1.1815625
340671.491375,3832782.49625,40.96,38.46875,-2.49125
340672.9935,3832786.7675,38.05,30.3984375,-7.6515625
340674.523375,3832791.11875,34.05,34.2421875,0.1921875
340624.234125,3832658.58875,28.29,34.625,6.335
340625.7845,3832662.98875,31.98,34.453125,2.473125
340627.303,3832667.29875,34.59,32.5390625,-2.0509375
340628.728875,3832671.58625,33.85,33.439453125,-0.410546875
340630.27925,3832675.9825,36.78,31.9453125,-4.8346875
340631.779875,3832680.23875,33.87,31.1328125,-2.7371875
340633.286875,3832684.515,32.21,34.484375,2.274375
340634.842125,3832688.92375,28.04,31.9609375,3.9209375
340636.346375,3832693.195,26.97,32.875,5.905
340637.867625,3832697.505,35.03,33.5625,-1.4675
340639.41575,3832701.8975,37.01,30.78125,-6.22875
340640.946125,3832706.23625,35.69,26.8125,-8.8775
340642.45775,3832710.5275,33.56,36.3515625,2.7915625
340643.94725,3832714.7525,34.53,31.787109375,-2.742890625
340645.47175,3832719.0725,32.13,32.875,0.745
340646.977875,3832723.3475,38.27,34.15625,-4.11375
340648.488125,3832727.63,32.06,31.9375,-0.1225
340649.986625,3832731.87875,34.64,32.03125,-2.60875
340651.487375,3832736.135,34.76,35.375,0.615
340653.05175,3832740.575,30.23,31.5625,1.3325
340654.60175,3832744.97125,36.23,35.0625,-1.1675
340656.089625,3832749.19125,34.64,32.6640625,-1.9759375
340657.6235,3832753.54,31.0,31.34765625,0.34765625
340659.15425,3832757.88375,37.65,35.703125,-1.946875
340660.661875,3832762.15875,40.46,35.5625,-4.8975
340662.201375,3832766.525,35.67,36.890625,1.220625
340663.73025,3832770.8625,31.44,33.4375,1.9975
340666.738375,3832779.2525,36.46,32.03125,-4.42875
340668.270625,3832783.60625,38.23,30.390625,-7.839375
340669.75875,3832787.8325,36.32,31.0078125,-5.3121875
340671.285125,3832792.16375,36.09,33.75,-2.34
340621.4805,3832659.50875,30.44,31.375,0.935
340623.016125,3832663.86875,29.93,31.125,1.195
340624.525375,3832668.155,27.95,25.7421875,-2.2078125
340625.950625,3832672.4975,32.37,33.1875,0.8175
340627.499875,3832676.89125,35.94,32.4765625,-3.4634375
340628.994,3832681.13,30.53,30.21875,-0.31125
340630.51275,3832685.43625,31.82,32.6875,0.8675
340632.074375,3832689.86625,19.64,24.2578125,4.6178125
340633.540375,3832694.025,28.3,33.71875,5.41875
340635.0685,3832698.35875,32.68,30.03125,-2.64875
340636.645375,3832702.82875,32.16,33.5625,1.4025
340638.184375,3832707.1925,34.08,33.9375,-0.1425
340639.71675,3832711.5425,32.93,30.375,-2.555
340641.08625,3832715.4275,29.04,31.166015625,2.126015625
340642.62875,3832719.8025,35.42,36.703125,1.283125
340644.16825,3832724.165,33.24,34.25,1.01
340645.693,3832728.49125,30.61,31.5625,0.9525
340647.192625,3832732.745,33.32,32.90625,-0.41375
340648.6705,3832736.935,34.21,33.1875,-1.0225
340650.218,3832741.32375,34.03,32.9375,-1.0925
340651.772625,3832745.73375,35.3,33.078125,-2.221875
340653.279875,3832750.00625,45.49,35.0,-10.49
340656.31525,3832758.61625,41.91,35.65625,-6.25375
340657.872875,3832763.03625,46.16,34.3984375,-11.7615625
340660.93475,3832771.72,33.08,33.25,0.17
340662.431625,3832775.96375,34.54,35.84375,1.30375
340663.912875,3832779.9875,31.75,33.546875,1.796875
340665.419375,3832784.26875,36.17,32.798828125,-3.371171875
340666.954,3832788.6275,33.86,32.46875,-1.39125
340668.4875,3832792.9825,32.18,30.46875,-1.71125
340618.7585,3832660.45625,30.85,28.62890625,-2.22109375
340620.315125,3832664.88,32.41,32.15625,-0.25375
340621.827625,3832669.1775,32.07,33.0,0.93
340623.205125,3832673.43125,31.72,27.6875,-4.0325
340624.725625,3832677.7475,29.98,33.625,3.645
340626.198625,3832681.93,28.95,34.140625,5.190625
340627.723625,3832686.26,31.41,31.609375,0.199375
340629.3,3832690.73625,31.68,34.546875,2.866875
340630.808125,3832695.02,34.93,34.9375,0.0075
340632.313875,3832699.29125,33.33,32.375,-0.955
340633.839125,3832703.625,33.72,39.078125,5.358125
340635.340375,3832707.8875,32.48,31.875,-0.605
340636.861,3832712.205,30.27,31.8125,1.5425
340638.37475,3832716.505,30.55,32.96875,2.41875
340639.8745,3832720.76125,32.97,30.3828125,-2.5871875
340641.352,3832724.955,34.02,36.92578125,2.90578125
340642.852875,3832729.215,35.03,32.759765625,-2.270234375
340644.363125,3832733.5025,32.86,34.15625,1.29625
340645.885,3832737.825,38.14,31.3125,-6.8275
340647.443625,3832742.2475,38.86,35.5,-3.36
340648.97425,3832746.59625,34.28,31.01171875,-3.26828125
340650.489375,3832750.8975,32.01,34.625,2.615
340652.0315,3832755.275,41.53,30.421875,-11.108125
340653.53,3832759.53,37.15,30.90625,-6.24375
340655.017375,3832763.75125,37.33,32.59765625,-4.73234375
340656.56675,3832768.1525,35.6,33.65625,-1.94375
340658.10225,3832772.5125,31.46,35.4375,3.9775
340659.613625,3832776.8025,33.97,36.75,2.78
340661.128625,3832780.90125,35.24,34.94140625,-0.29859375
340662.62325,3832785.15625,33.08,32.6328125,-0.4471875
340664.142625,3832789.4725,35.02,30.90625,-4.11375
340665.680375,3832793.84625,36.76,36.53125,-0.22875
340616.063625,3832661.39375,31.99,34.0625,2.0725
340617.624,3832665.83625,20.66,23.84375,3.18375
340619.142,3832670.15625,29.22,31.78125,2.56125
340620.484625,3832674.4975,32.14,31.26171875,-0.87828125
340622.028,3832678.8825,39.57,33.125,-6.445
340623.525625,3832683.13625,30.47,34.78125,4.31125
340625.046625,3832687.45625,30.73,32.66015625,1.93015625
340626.593625,3832691.85,33.31,34.09375,0.78375
340628.068,3832696.04,33.2,33.1796875,-0.0203125
340629.59,3832700.36,35.2,35.21875,0.01875
340631.148375,3832704.7875,31.21,33.1875,1.9775
340632.675125,3832709.12375,33.07,34.34375,1.27375
340634.18875,3832713.4225,38.72,35.0,-3.72
340635.683,3832717.67,30.59,32.65625,2.06625
340637.205625,3832721.99,34.29,35.1953125,0.9053125
340638.688,3832726.2025,37.39,34.359375,-3.030625
340640.189625,3832730.4675,34.32,33.8125,-0.5075
340641.699,3832734.75625,31.49,32.8984375,1.4084375
340643.21625,3832739.0625,34.87,31.59375,-3.27625
340644.764,3832743.4625,32.5,35.0625,2.5625
340646.281,3832747.77,39.58,32.46875,-7.11125
340647.784,3832752.03875,39.96,33.46875,-6.49125
340649.33275,3832756.4375,34.26,31.09375,-3.16625
340652.367,3832765.05625,50.15,34.84375,-15.30625
340653.908875,3832769.43625,31.96,33.78125,1.82125
340655.43,3832773.75625,36.15,35.609375,-0.540625
340656.929,3832778.0125,37.13,34.1875,-2.9425
340658.457625,3832782.05,31.93,33.78125,1.85125
340659.977375,3832786.37,33.24,36.1796875,2.9396875
340661.493,3832790.6825,31.32,29.40625,-1.91375
340663.024375,3832795.04375,36.78,33.1640625,-3.6159375
340613.23575,3832662.39625,36.35,33.8203125,-2.5296875
340614.796375,3832666.8475,34.69,33.9375,-0.7525
340616.304125,3832671.15,27.07,32.375,5.305
340617.650875,3832675.42875,30.58,33.46875,2.88875
340619.187375,3832679.80625,32.73,33.3125,0.5825
340620.686375,3832684.0725,30.82,33.75,2.93
340622.216,3832688.43,35.13,32.625,-2.505
340623.75,3832692.79875,33.29,31.84375,-1.44625
340625.220125,3832696.9875,36.42,33.296875,-3.123125
340626.743125,3832701.32375,39.59,32.8671875,-6.7228125
340628.271125,3832705.675,32.9,34.28125,1.38125
340629.78525,3832709.9875,33.16,37.15625,3.99625
340631.33475,3832714.4,34.3,34.5625,0.2625
340632.895,3832718.8475,45.57,35.53125,-10.03875
340634.4145,3832723.175,35.88,33.234375,-2.645625
340635.84725,3832727.25375,30.99,31.375,0.385
340637.315125,3832731.43375,35.77,34.46875,-1.30125
340638.805625,3832735.68,33.66,34.234375,0.574375
340640.33175,3832740.02625,31.46,30.59375,-0.86625
340641.882375,3832744.4425,30.03,32.0,1.97
340644.821875,3832752.81125,39.47,33.93359375,-5.53640625
340646.4035,3832757.31625,37.08,34.3125,-2.7675
