gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340695.998,3832764.80625,7.98,6.65625,-1.32375
340697.447375,3832769.16,8.03,4.953125,-3.076875
340698.936375,3832773.35625,6.48,5.3125,-1.1675
340700.409625,3832777.5125,4.81,4.9375,0.1275
340701.927625,3832781.79375,6.64,7.078125,0.438125
340651.95625,3832649.77375,6.79,6.046875,-0.743125
340653.442375,3832653.96875,6.1,6.5,0.4
340656.590875,3832662.60875,6.96,5.6484375,-1.3115625
340658.10975,3832666.89625,5.12,8.4375,3.3175
340661.17275,3832675.55125,3.0,5.5390625,2.5390625
340662.762625,3832680.04125,3.69,8.25,4.56
340664.273125,3832684.315,6.09,6.421875,0.331875
340665.77825,3832688.56625,7.44,6.3125,-1.1275
340667.282375,3832692.815,6.3,5.625,-0.675
340670.33075,3832701.4225,7.15,7.5625,0.4125
340671.75075,3832705.435,4.09,4.4765625,0.3865625
340673.294,3832709.79625,6.73,5.5,-1.23
340674.86025,3832714.225,5.21,6.64453125,1.43453125
340676.404125,3832718.5825,7.43,4.36328125,-3.06671875
340677.908375,3832722.835,9.48,9.40625,-0.07375
340682.5475,3832735.93875,4.72,6.4375,1.7175
340684.071625,3832740.24625,6.93,5.98828125,-0.94171875
340685.592,3832744.54,1.5,5.25,3.75
340687.1455,3832748.92875,5.53,6.09765625,0.56765625
340688.662125,3832753.21375,4.28,7.25,2.97
340690.158375,3832757.44,4.47,6.375,1.905
340691.69625,3832761.7875,7.36,6.71875,-0.64125
340693.194625,3832766.02,8.77,8.58984375,-0.18015625
340694.664375,3832770.335,6.36,7.375,1.015
340696.157125,3832774.54625,6.16,7.8671875,1.7071875
340697.63675,3832778.7225,3.85,6.83203125,2.98203125
340699.155375,3832783.0125,10.2,12.46875,2.26875
340649.202375,3832650.48125,8.24,7.8984375,-0.3415625
340650.703625,3832654.72,3.84,4.625,0.785
340652.245375,3832659.07375,8.19,7.640625,-0.549375
340655.347125,3832667.5675,3.67,5.5,1.83
340656.876125,3832671.8875,6.17,6.1796875,0.0096875
340658.415125,3832676.2375,5.95,7.734375,1.784375
340661.513,3832685.0,6.23,6.986328125,0.756328125
340663.015375,3832689.24125,5.61,4.25,-1.36
340666.073875,3832697.88625,5.5,6.953125,1.453125
340667.573625,3832702.12625,6.07,5.859375,-0.210625
340668.995,3832706.14,5.75,6.046875,0.296875
340670.54075,3832710.51,3.29,5.015625,1.725625
340672.093875,3832714.9025,3.84,5.296875,1.456875
340673.630375,3832719.24625,8.81,6.96875,-1.84125
340675.140625,3832723.51375,5.83,5.0625,-0.7675
340676.64525,3832727.7675,8.6,5.8984375,-2.7015625
340678.215,3832732.2025,5.74,7.1875,1.4475
340679.781,3832736.63125,6.07,4.9140625,-1.1559375
340681.298625,3832740.92,5.64,6.4375,0.7975
340682.81225,3832745.1975,9.21,9.8125,0.6025
340684.357,3832749.56375,7.2,9.875,2.675
340685.885375,3832753.88375,8.35,8.8515625,0.5015625
340687.402125,3832758.1725,6.21,10.759765625,4.549765625
340688.935,3832762.50625,5.52,9.578125,4.058125
340690.416625,3832766.6925,12.77,9.0625,-3.7075
340691.877375,3832771.0,8.48,9.0,0.52
340693.370625,3832775.21375,8.01,9.1875,1.1775
340694.85,3832779.3925,7.95,10.578125,2.628125
340696.37,3832783.68375,8.55,9.34765625,0.79765625
340646.2765,3832651.48875,7.11,9.453125,2.343125
340647.78925,3832655.76375,10.56,13.984375,3.424375
340649.328625,3832660.11,11.86,10.625,-1.235
340650.865375,3832664.29125,7.14,8.0,0.86
340652.377625,3832668.565,12.68,11.625,-1.055
340653.902,3832672.87375,10.49,10.3515625,-0.1384375
340655.423375,3832677.17375,12.23,9.921875,-2.308125
340657.00725,3832681.65125,6.79,9.6015625,2.8115625
340658.562375,3832686.05,11.56,11.0625,-0.4975
340660.06425,3832690.2925,7.16,9.1484375,1.9884375
340661.574875,3832694.56,9.76,11.9375,2.1775
340663.155875,3832699.0275,6.21,9.078125,2.868125
340664.65625,3832703.27,11.41,11.390625,-0.019375
340666.07375,3832707.2725,11.53,11.0625,-0.4675
340667.621,3832711.6475,5.14,4.5703125,-0.5696875
340669.16025,3832715.995,8.71,10.8125,2.1025
340670.666125,3832720.2525,10.03,10.9296875,0.8996875
340672.171375,3832724.5075,12.11,12.328125,0.218125
340673.698875,3832728.8225,11.82,12.7578125,0.9378125
340675.271625,3832733.2675,6.93,8.5546875,1.6246875
340676.821875,3832737.6525,7.33,7.7421875,0.4121875
340678.371875,3832742.02875,11.43,16.4765625,5.0465625
340679.882,3832746.29875,11.45,10.6328125,-0.8171875
340681.397625,3832750.58125,4.66,8.08984375,3.42984375
340682.926875,3832754.90375,11.0,12.3984375,1.3984375
340684.446125,3832759.1975,9.28,10.423828125,1.143828125
340685.98325,3832763.5425,7.31,8.859375,1.549375
340687.469,3832767.74125,6.49,7.08984375,0.59984375
340688.943875,3832772.015,10.65,12.125,1.475
340690.431625,3832776.21375,11.49,10.873046875,-0.616953125
340691.914,3832780.4025,6.78,6.46875,-0.31125
340693.447625,3832784.735,6.79,8.9140625,2.1240625
340643.636,3832652.24,7.87,10.859375,2.989375
340645.150125,3832656.51875,15.07,12.4609375,-2.6090625
340646.6925,3832660.8725,9.25,10.1640625,0.9140625
340648.226125,3832665.0975,10.27,13.4921875,3.2221875
340649.75225,3832669.41,12.53,10.3125,-2.2175
340651.287375,3832673.745,12.87,11.25,-1.62
340652.852125,3832678.1675,9.69,8.43359375,-1.25640625
340654.455625,3832682.7,9.68,10.875,1.195
340655.888875,3832686.7525,10.22,10.0,-0.22
340657.397625,3832691.01375,7.55,10.1015625,2.5515625
340658.91425,3832695.2975,8.81,11.96875,3.15875
340660.460125,3832699.6675,6.01,7.125,1.115
340661.97225,3832703.94,5.74,7.2890625,1.5490625
340663.41625,3832708.0175,10.94,8.8125,-2.1275
340664.935,3832712.31375,9.52,8.8515625,-0.6684375
340666.48425,3832716.68625,10.64,10.0,-0.64
340668.03375,3832721.06625,12.4,12.8359375,0.4359375
340669.54275,3832725.33,8.86,8.5234375,-0.3365625
340671.04675,3832729.58,12.55,12.515625,-0.034375
340672.59575,3832733.9575,6.75,8.765625,2.015625
340674.152,3832738.35625,6.04,11.1875,5.1475
340675.687375,3832742.69125,7.31,8.6875,1.3775
340677.20275,3832746.975,8.43,6.9375,-1.4925
340678.7355,3832751.30875,8.12,6.8203125,-1.2996875
340680.24925,3832755.58375,10.2,11.6875,1.4875
340681.799,3832759.96,6.36,4.375,-1.985
340683.34025,3832764.3175,11.33,10.75,-0.58
340684.823375,3832768.5075,12.97,10.625,-2.345
340686.320375,3832772.8125,5.03,8.1875,3.1575
340687.81475,3832777.03125,13.31,10.15625,-3.15375
340689.293625,3832781.2075,8.46,10.125,1.665
340690.804875,3832785.47875,10.49,11.78125,1.29125
340640.976125,3832653.20375,4.77,5.5078125,0.7378125
340642.502375,3832657.525,5.26,10.2421875,4.9821875
340644.052625,3832661.91125,14.13,12.5546875,-1.5753125
340645.566125,3832666.13875,13.19,11.75,-1.44
340647.087125,3832670.44375,6.06,4.875,-1.185
340648.619625,3832674.7825,5.92,10.25,4.33
340650.1365,3832679.07625,10.41,11.5,1.09
340651.697,3832683.49125,6.0,9.15625,3.15625
340653.214375,3832687.79,8.17,10.375,2.205
340654.725,3832692.06375,10.21,11.35546875,1.14546875
340656.246625,3832696.37125,12.5,12.953125,0.453125
340657.7895,3832700.73625,7.38,10.8671875,3.4871875
340659.2865,3832704.975,10.55,10.109375,-0.440625
340660.7295,3832709.055,11.1,13.28125,2.18125
340662.29025,3832713.475,11.11,12.16015625,1.05015625
340663.821,3832717.81,10.03,7.4375,-2.5925
340665.330125,3832722.0775,13.87,7.625,-6.245
340666.847875,3832726.37625,8.26,10.984375,2.724375
340668.37075,3832730.6875,12.07,10.2890625,-1.7809375
340669.939,3832735.1225,10.45,9.6875,-0.7625
340671.4645,3832739.44125,12.63,10.375,-2.255
340672.968625,3832743.7,6.99,4.75,-2.24
340674.511,3832748.065,12.16,11.5,-0.66
340676.05175,3832752.425,6.52,7.875,1.355
340677.583875,3832756.76125,12.47,12.67578125,0.20578125
340679.118375,3832761.02667,12.61,12.9453125,0.3353125
340680.62775,3832765.3775,7.61,12.08203125,4.47203125
340682.091875,3832769.5225,13.0,12.30859375,-0.69140625
340683.581375,3832773.7775,11.36,13.09375,1.73375
340685.078125,3832778.01625,9.32,10.25,0.93
340686.5475,3832782.17125,8.31,9.125,0.815
340688.069125,3832786.48125,13.27,13.21875,-0.05125
340637.955,3832654.18375,6.35,7.4375,1.0875
340639.4715,3832658.47875,10.71,10.8828125,0.1728125
340640.99,3832662.78,9.32,10.875,1.555
340642.495875,3832667.0325,6.19,10.43359375,4.24359375
340644.03175,3832671.3825,10.13,12.0,1.87
340645.535125,3832675.64,12.65,11.25,-1.4
340647.059625,3832679.955,9.47,11.71875,2.24875
340648.620375,3832684.37625,9.15,9.40625,0.25625
340650.127625,3832688.645,8.82,11.8125,2.9925
340651.645625,3832692.9425,7.45,11.421875,3.971875
340653.163875,3832697.2425,9.84,10.1875,0.3475
340654.699875,3832701.59,7.45,7.25,-0.2
340656.2,3832705.8375,6.23,10.296875,4.066875
340657.56575,3832709.7,11.06,11.0,-0.06
340659.14625,3832714.1825,13.06,10.5625,-2.4975
340660.722875,3832718.645,6.07,6.5,0.43
340662.266375,3832723.01375,9.58,6.5,-3.08
340663.786125,3832727.32,10.13,8.0,-2.13
340665.282,3832731.5525,16.45,13.0625,-3.3875
340666.843375,3832735.9775,11.78,12.015625,0.235625
340668.392125,3832740.35875,5.38,7.5,2.12
340669.88575,3832744.58875,7.77,8.1484375,0.3784375
340671.3905,3832748.84875,12.3,10.419921875,-1.880078125
340672.938,3832753.23375,8.4,6.8125,-1.5875
340674.485375,3832757.61375,11.11,12.140625,1.030625
340676.015625,3832761.9475,7.63,8.46875,0.83875
340677.5485,3832766.28875,10.4,13.625,3.225
340679.03525,3832770.49875,5.68,7.6875,2.0075
340680.513875,3832774.6975,12.22,13.2734375,1.0534375
340682.012875,3832778.94375,15.55,12.3125,-3.2375
340683.5095,3832783.1825,9.98,12.75390625,2.77390625
340685.032125,3832787.49,16.02,11.93359375,-4.08640625
340635.399875,3832654.99125,12.13,13.28125,1.15125
340636.933375,3832659.34,7.44,9.375,1.935
340638.472125,3832663.705,15.24,13.4296875,-1.8103125
340639.949875,3832667.94875,8.88,12.5625,3.6825
340641.477125,3832672.2775,13.51,13.125,-0.385
340642.987875,3832676.56375,10.93,10.734375,-0.195625
340644.519125,3832680.90625,10.19,12.5390625,2.3490625
340646.084875,3832685.34625,9.28,11.2109375,1.9309375
340647.592875,3832689.625,10.85,10.3125,-0.5375
340649.10725,3832693.91875,14.04,13.0,-1.04
340650.636375,3832698.2575,5.75,12.125,6.375
340652.169625,3832702.6025,12.81,10.3125,-2.4975
340653.661,3832706.8325,7.65,6.875,-0.775
340655.1325,3832711.00875,6.58,6.75,0.17
340656.6615,3832715.34375,11.62,11.9453125,0.3253125
340658.14875,3832719.56,9.55,10.6875,1.1375
340659.686375,3832723.9225,10.68,11.5,0.82
340661.231625,3832728.305,10.56,10.6171875,0.0571875
340662.716625,3832732.51625,11.13,10.3125,-0.8175
340664.277,3832736.94125,10.94,10.875,-0.065
340665.84125,3832741.37625,12.68,11.875,-0.805
340667.355875,3832745.67125,11.14,11.6328125,0.4928125
340668.878375,3832749.9925,7.05,9.375,2.325
340670.395,3832754.29375,9.99,11.3359375,1.3459375
340671.911625,3832758.59375,13.55,11.78515625,-1.76484375
340673.438875,3832762.92625,15.05,13.625,-1.425
340674.97825,3832767.29,16.37,12.4453125,-3.9246875
340676.464125,3832771.5075,14.31,13.7421875,-0.5678125
340677.929875,3832775.64,7.89,11.44921875,3.55921875
340679.420875,3832779.87125,9.35,10.875,1.525
340680.9095,3832784.095,16.02,13.0,-3.02
340682.438,3832788.42875,15.35,14.8125,-0.5375
340632.633,3832655.93875,10.33,8.8046875,-1.5253125
340634.163875,3832660.27875,12.33,11.5078125,-0.8221875
340635.693625,3832664.61625,13.06,12.3125,-0.7475
340637.157625,3832668.89,10.7,9.875,-0.825
340638.687875,3832673.22375,7.6,8.5,0.9
340640.201,3832677.5125,9.8,11.625,1.825
340641.731,3832681.84625,13.79,13.171875,-0.618125
340643.294,3832686.27625,12.9,10.7890625,-2.1109375
340644.790625,3832690.52,12.6,11.6328125,-0.9671875
340646.302625,3832694.8,10.54,10.75,0.21
340647.833625,3832699.1375,12.04,10.0,-2.04
340649.374375,3832703.50375,6.37,9.41015625,3.04015625
340650.88125,3832707.7725,8.09,8.0625,-0.0275
340652.339,3832711.91,7.4,9.984375,2.584375
340653.87325,3832716.25,13.49,12.1875,-1.3025
340655.391,3832720.5525,13.48,12.5625,-0.9175
340656.91,3832724.85625,6.43,10.28515625,3.85515625
340658.419875,3832729.13375,14.23,11.96875,-2.26125
340659.93075,3832733.4175,10.08,10.390625,0.310625
340661.489375,3832737.8325,10.82,12.8671875,2.0471875
340663.031,3832742.2,12.85,14.27734375,1.42734375
340664.541125,3832746.48,11.77,11.5625,-0.2075
340666.07275,3832750.8175,12.34,9.984375,-2.355625
340667.604,3832755.15625,18.19,12.9375,-5.2525
340669.126125,3832759.47,11.97,11.125,-0.845
340670.655625,3832763.8025,10.29,10.5,0.21
340672.183,3832768.1325,17.07,14.25,-2.82
340673.672625,3832772.3525,13.48,12.5,-0.98
340675.167625,3832776.52,12.69,12.224609375,-0.465390625
340676.674,3832780.79125,11.31,8.2421875,-3.0678125
340678.171125,3832785.0375,19.01,10.93359375,-8.07640625
340679.697375,3832789.36375,11.13,11.734375,0.604375
340629.882625,3832656.90125,11.87,13.7109375,1.8409375
340631.42475,3832661.27375,7.47,8.5703125,1.1003125
340632.94275,3832665.5825,11.6,12.13671875,0.53671875
340634.385875,3832669.81125,11.54,10.640625,-0.899375
340635.932,3832674.1975,8.14,7.0,-1.14
340637.455625,3832678.515,10.38,12.0078125,1.6278125
340638.984375,3832682.8475,12.69,12.2734375,-0.4165625
340640.526625,3832687.22125,11.91,13.1015625,1.1915625
340642.012375,3832691.435,13.86,12.125,-1.735
340643.53675,3832695.75375,9.37,10.25,0.88
340645.064625,3832700.085,7.64,11.1875,3.5475
340646.598625,3832704.4325,6.92,8.5703125,1.6503125
340648.12275,3832708.75375,11.69,13.625,1.935
340649.57025,3832712.86,14.49,10.75,-3.74
340651.0775,3832717.13,11.11,11.197265625,0.087265625
340652.61875,3832721.495,8.43,8.375,-0.055
340654.148375,3832725.8325,10.26,13.5625,3.3025
340655.6605,3832730.12,10.83,12.453125,1.623125
340657.16625,3832734.39,14.03,11.625,-2.405
340658.72775,3832738.815,5.48,6.51953125,1.03953125
340660.263875,3832743.16875,13.34,11.474609375,-1.865390625
340661.764375,3832747.42125,11.78,10.9375,-0.8425
340663.30175,3832751.77625,8.64,10.125,1.485
340664.83525,3832756.1275,13.88,12.7265625,-1.1534375
340666.353,3832760.43125,12.64,12.17578125,-0.46421875
340667.888625,3832764.7825,10.91,11.73046875,0.82046875
340669.43025,3832769.15,14.43,13.21875,-1.21125
340670.897,3832773.30875,13.61,11.875,-1.735
340672.388375,3832777.4575,15.09,10.5625,-4.5275
340673.901375,3832781.75125,7.91,10.625,2.715
340675.39175,3832785.9775,17.77,12.0625,-5.7075
340676.917125,3832790.305,11.27,10.33984375,-0.93015625
340627.53225,3832657.50625,9.08,10.25,1.17
340629.068375,3832661.875,12.07,12.015625,-0.054375
340630.598625,3832666.225,12.54,10.0625,-2.4775
340632.05525,3832670.565,9.36,8.62109375,-0.73890625
340633.590625,3832674.9275,8.49,11.875,3.385
340635.089375,3832679.185,10.9,8.6875,-2.2125
340636.611625,3832683.51125,12.23,9.62890625,-2.60109375
340638.169,3832687.93375,10.83,11.5,0.67
340639.659375,3832692.17,11.54,11.4140625,-0.1259375
340641.182875,3832696.49875,6.95,3.375,-3.575
340642.739125,3832700.92,9.83,5.1328125,-4.6971875
340644.263,3832705.25,7.55,7.98828125,0.43828125
340645.754,3832709.485,15.34,12.44140625,-2.89859375
340647.22075,3832713.655,11.92,11.1796875,-0.7403125
340648.73525,3832717.95625,11.27,8.8125,-2.4575
340650.2285,3832722.19875,10.81,11.375,0.565
340651.735125,3832726.47625,10.17,10.421875,0.251875
340654.779,3832735.125,8.06,6.998046875,-1.061953125
340656.331875,3832739.5375,12.89,10.916015625,-1.973984375
340657.874,3832743.91875,6.44,9.041015625,2.601015625
340659.345875,3832748.0975,13.08,11.25,-1.83
340660.87925,3832752.4575,11.06,11.796875,0.736875
340662.41725,3832756.82875,7.58,11.625,4.045
340663.910625,3832761.06875,11.83,13.53125,1.70125
340665.424125,3832765.37,12.79,11.375,-1.415
340666.945125,3832769.69125,12.68,13.38671875,0.70671875
340671.491375,3832782.49625,16.16,14.75,-1.41
340672.9935,3832786.7675,7.68,8.9296875,1.2496875
340674.523375,3832791.11875,10.47,12.25,1.78
340624.234125,3832658.58875,10.94,11.75,0.81
340625.7845,3832662.98875,11.43,12.734375,1.304375
340627.303,3832667.29875,7.92,5.76953125,-2.15046875
340628.728875,3832671.58625,7.65,7.8984375,0.2484375
340630.27925,3832675.9825,14.08,8.6640625,-5.4159375
340631.779875,3832680.23875,13.84,12.18359375,-1.65640625
340633.286875,3832684.515,10.34,9.7890625,-0.5509375
340634.842125,3832688.92375,8.5,6.03515625,-2.46484375
340636.346375,3832693.195,6.18,6.693359375,0.513359375
340637.867625,3832697.505,15.14,10.625,-4.515
340639.41575,3832701.8975,12.74,10.0625,-2.6775
340640.946125,3832706.23625,13.89,10.25,-3.64
340642.45775,3832710.5275,11.18,8.01171875,-3.16828125
340643.94725,3832714.7525,12.05,9.8203125,-2.2296875
340645.47175,3832719.0725,8.87,9.125,0.255
340646.977875,3832723.3475,13.74,10.0,-3.74
340648.488125,3832727.63,10.64,7.203125,-3.436875
340649.986625,3832731.87875,8.38,8.7890625,0.4090625
340651.487375,3832736.135,13.23,11.1875,-2.0425
340653.05175,3832740.575,9.96,9.9296875,-0.0303125
340654.60175,3832744.97125,13.88,10.9296875,-2.9503125
340656.089625,3832749.19125,10.48,12.28125,1.80125
340657.6235,3832753.54,9.84,10.9765625,1.1365625
340659.15425,3832757.88375,13.59,12.59375,-0.99625
340660.661875,3832762.15875,16.02,12.375,-3.645
340662.201375,3832766.525,10.56,9.46875,-1.09125
340663.73025,3832770.8625,11.19,11.5625,0.3725
340666.738375,3832779.2525,11.95,11.5234375,-0.4265625
340668.270625,3832783.60625,14.51,10.76953125,-3.74046875
340669.75875,3832787.8325,14.05,11.90625,-2.14375
340671.285125,3832792.16375,14.78,12.5,-2.28
340621.4805,3832659.50875,10.07,10.3125,0.2425
340623.016125,3832663.86875,9.2,10.046875,0.846875
340624.525375,3832668.155,8.58,8.7890625,0.2090625
340625.950625,3832672.4975,13.48,13.375,-0.105
340627.499875,3832676.89125,13.22,11.765625,-1.454375
340628.994,3832681.13,6.26,10.1875,3.9275
340630.51275,3832685.43625,11.53,8.375,-3.155
340632.074375,3832689.86625,6.43,6.74609375,0.31609375
340633.540375,3832694.025,9.6,10.78125,1.18125
340635.0685,3832698.35875,5.89,8.8125,2.9225
340636.645375,3832702.82875,10.22,9.796875,-0.423125
340638.184375,3832707.1925,11.88,11.74609375,-0.13390625
340639.71675,3832711.5425,8.93,13.4375,4.5075
340641.08625,3832715.4275,7.64,9.25,1.61
340642.62875,3832719.8025,12.73,13.6484375,0.9184375
340644.16825,3832724.165,11.19,11.3125,0.1225
340645.693,3832728.49125,6.5,10.5625,4.0625
340647.192625,3832732.745,11.13,11.25,0.12
340648.6705,3832736.935,13.1,11.4921875,-1.6078125
340650.218,3832741.32375,13.68,11.8125,-1.8675
340651.772625,3832745.73375,14.43,11.31640625,-3.11359375
340653.279875,3832750.00625,18.75,12.28125,-6.46875
340656.31525,3832758.61625,14.19,13.0,-1.19
340657.872875,3832763.03625,16.24,12.7265625,-3.5134375
340660.93475,3832771.72,9.82,6.3125,-3.5075
340662.431625,3832775.96375,14.15,9.845703125,-4.304296875
340663.912875,3832779.9875,8.49,10.8125,2.3225
340665.419375,3832784.26875,14.95,12.421875,-2.528125
340666.954,3832788.6275,12.59,7.875,-4.715
340668.4875,3832792.9825,12.83,12.359375,-0.470625
340618.7585,3832660.45625,10.21,6.578125,-3.631875
340620.315125,3832664.88,6.99,11.3671875,4.3771875
340621.827625,3832669.1775,7.04,8.6875,1.6475
340623.205125,3832673.43125,10.93,7.65625,-3.27375
340624.725625,3832677.7475,9.39,11.0,1.61
340626.198625,3832681.93,8.54,10.4375,1.8975
340627.723625,3832686.26,10.33,10.140625,-0.189375
340629.3,3832690.73625,11.14,11.890625,0.750625
340630.808125,3832695.02,11.43,12.25,0.82
340632.313875,3832699.29125,11.37,11.0,-0.37
340633.839125,3832703.625,14.02,14.0390625,0.0190625
340635.340375,3832707.8875,12.12,11.8125,-0.3075
340636.861,3832712.205,8.82,10.6875,1.8675
340638.37475,3832716.505,9.87,9.6328125,-0.2371875
340639.8745,3832720.76125,9.64,11.171875,1.531875
340641.352,3832724.955,13.98,13.3515625,-0.6284375
340642.852875,3832729.215,13.22,11.453125,-1.766875
340644.363125,3832733.5025,9.01,10.68359375,1.67359375
340645.885,3832737.825,15.04,11.125,-3.915
340647.443625,3832742.2475,15.67,13.625,-2.045
340648.97425,3832746.59625,7.46,11.15625,3.69625
340650.489375,3832750.8975,8.4,14.0625,5.6625
340652.0315,3832755.275,15.21,13.76953125,-1.44046875
340653.53,3832759.53,13.62,12.875,-0.745
340655.017375,3832763.75125,14.93,13.3515625,-1.5784375
340656.56675,3832768.1525,11.55,8.21875,-3.33125
340658.10225,3832772.5125,11.64,14.5625,2.9225
340659.613625,3832776.8025,11.86,8.1171875,-3.7428125
340661.128625,3832780.90125,12.38,13.1875,0.8075
340662.62325,3832785.15625,12.06,11.0234375,-1.0365625
340664.142625,3832789.4725,7.5,5.5,-2.0
340665.680375,3832793.84625,13.75,13.54296875,-0.20703125
340616.063625,3832661.39375,9.9,8.875,-1.025
340617.624,3832665.83625,6.98,7.34375,0.36375
340619.142,3832670.15625,11.16,10.244140625,-0.915859375
340620.484625,3832674.4975,8.31,6.53125,-1.77875
340622.028,3832678.8825,14.76,9.625,-5.135
340623.525625,3832683.13625,9.88,11.28515625,1.40515625
340625.046625,3832687.45625,7.48,8.7578125,1.2778125
340626.593625,3832691.85,13.08,10.984375,-2.095625
340628.068,3832696.04,11.03,11.890625,0.860625
340629.59,3832700.36,5.95,3.7734375,-2.1765625
340631.148375,3832704.7875,10.25,10.125,-0.125
340632.675125,3832709.12375,11.26,7.0703125,-4.1896875
340634.18875,3832713.4225,14.8,11.9375,-2.8625
340635.683,3832717.67,8.65,9.6171875,0.9671875
340637.205625,3832721.99,12.11,12.71484375,0.60484375
340638.688,3832726.2025,11.86,12.15625,0.29625
340640.189625,3832730.4675,7.58,11.375,3.795
340641.699,3832734.75625,8.18,8.92578125,0.74578125
340643.21625,3832739.0625,14.24,12.828125,-1.411875
340644.764,3832743.4625,11.74,12.21875,0.47875
340646.281,3832747.77,14.96,12.16796875,-2.79203125
340647.784,3832752.03875,15.86,12.515625,-3.344375
340649.33275,3832756.4375,12.31,11.75,-0.56
340652.367,3832765.05625,21.08,14.921875,-6.158125
340653.908875,3832769.43625,12.4,12.5625,0.1625
340655.43,3832773.75625,15.02,13.4140625,-1.6059375
340656.929,3832778.0125,13.89,11.75,-2.14
340658.457625,3832782.05,10.19,7.75,-2.44
340659.977375,3832786.37,12.79,13.7578125,0.9678125
340661.493,3832790.6825,7.68,8.375,0.695
340663.024375,3832795.04375,13.94,13.13671875,-0.80328125
340613.23575,3832662.39625,9.73,12.57421875,2.84421875
340614.796375,3832666.8475,15.03,13.0625,-1.9675
340616.304125,3832671.15,13.43,11.5,-1.93
340617.650875,3832675.42875,8.86,13.58203125,4.72203125
340619.187375,3832679.80625,10.95,10.5,-0.45
340620.686375,3832684.0725,8.46,8.625,0.165
340622.216,3832688.43,6.12,4.25,-1.87
340623.75,3832692.79875,13.33,10.5,-2.83
340625.220125,3832696.9875,13.25,11.91015625,-1.33984375
340626.743125,3832701.32375,14.38,12.51953125,-1.86046875
340628.271125,3832705.675,12.03,13.625,1.595
340629.78525,3832709.9875,10.53,7.375,-3.155
340631.33475,3832714.4,9.42,6.6875,-2.7325
340632.895,3832718.8475,18.94,13.5,-5.44
340634.4145,3832723.175,13.82,9.4296875,-4.3903125
340635.84725,3832727.25375,10.71,10.3125,-0.3975
340637.315125,3832731.43375,11.51,10.77734375,-0.73265625
340638.805625,3832735.68,12.68,11.703125,-0.976875
340640.33175,3832740.02625,7.99,11.0,3.01
340641.882375,3832744.4425,11.11,11.375,0.265
340644.821875,3832752.81125,14.76,13.5625,-1.1975
340646.4035,3832757.31625,13.4,12.75,-0.65
