gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340665.77825,3832688.56625,6.26,4.3125,-1.9475
340667.282375,3832692.815,7.88,3.125,-4.755
340670.33075,3832701.4225,5.16,6.5625,1.4025
340671.75075,3832705.435,6.78,4.7265625,-2.0534375
340673.294,3832709.79625,4.84,5.625,0.785
340674.86025,3832714.225,6.15,6.1953125,0.0453125
340676.404125,3832718.5825,3.39,4.5625,1.1725
340677.908375,3832722.835,5.79,6.2265625,0.4365625
340682.5475,3832735.93875,5.66,5.8203125,0.1603125
340684.071625,3832740.24625,5.18,4.89453125,-0.28546875
340685.592,3832744.54,3.33,5.1875,1.8575
340687.1455,3832748.92875,4.93,5.40625,0.47625
340688.662125,3832753.21375,1.83,6.25,4.42
340690.158375,3832757.44,3.66,5.1875,1.5275
340691.69625,3832761.7875,5.72,6.140625,0.420625
340693.194625,3832766.02,6.7,8.453125,1.753125
340694.664375,3832770.335,6.16,5.5625,-0.5975
340696.157125,3832774.54625,3.62,5.890625,2.270625
340697.63675,3832778.7225,3.84,4.640625,0.800625
340699.155375,3832783.0125,8.06,8.8984375,0.8384375
340649.202375,3832650.48125,4.37,3.9375,-0.4325
340650.703625,3832654.72,4.75,4.1875,-0.5625
340652.245375,3832659.07375,5.58,5.2734375,-0.3065625
340655.347125,3832667.5675,5.77,3.6875,-2.0825
340656.876125,3832671.8875,4.06,4.18359375,0.12359375
340658.415125,3832676.2375,7.65,5.3203125,-2.3296875
340661.513,3832685.0,3.53,6.40625,2.87625
340663.015375,3832689.24125,5.94,4.4375,-1.5025
340666.073875,3832697.88625,3.84,5.9921875,2.1521875
340667.573625,3832702.12625,4.65,3.9921875,-0.6578125
340668.995,3832706.14,4.53,4.578125,0.048125
340670.54075,3832710.51,5.01,3.109375,-1.900625
340672.093875,3832714.9025,3.89,3.765625,-0.124375
340673.630375,3832719.24625,6.04,6.3046875,0.2646875
340675.140625,3832723.51375,3.16,3.375,0.215
340676.64525,3832727.7675,6.41,4.70703125,-1.70296875
340678.215,3832732.2025,5.77,5.9375,0.1675
340679.781,3832736.63125,2.84,2.984375,0.144375
340681.298625,3832740.92,6.1,4.8125,-1.2875
340682.81225,3832745.1975,7.86,8.6015625,0.7415625
340684.357,3832749.56375,6.05,7.9375,1.8875
340685.885375,3832753.88375,6.74,7.109375,0.369375
340687.402125,3832758.1725,4.39,8.03125,3.64125
340688.935,3832762.50625,4.87,5.109375,0.239375
340690.416625,3832766.6925,7.82,6.8125,-1.0075
340691.877375,3832771.0,6.46,7.125,0.665
340693.370625,3832775.21375,7.26,10.3125,3.0525
340694.85,3832779.3925,9.69,7.875,-1.815
340696.37,3832783.68375,6.87,7.13671875,0.26671875
340646.2765,3832651.48875,5.59,8.21875,2.62875
340647.78925,3832655.76375,8.67,9.8828125,1.2128125
340649.328625,3832660.11,10.63,9.875,-0.755
340650.865375,3832664.29125,4.8,7.1875,2.3875
340652.377625,3832668.565,10.03,9.5,-0.53
340653.902,3832672.87375,9.73,9.8125,0.0825
340655.423375,3832677.17375,10.51,7.5,-3.01
340657.00725,3832681.65125,6.97,8.3828125,1.4128125
340658.562375,3832686.05,10.33,9.9375,-0.3925
340660.06425,3832690.2925,5.89,8.36328125,2.47328125
340661.574875,3832694.56,8.86,8.703125,-0.156875
340663.155875,3832699.0275,5.48,8.40625,2.92625
340664.65625,3832703.27,7.17,9.7578125,2.5878125
340666.07375,3832707.2725,10.07,9.875,-0.195
340667.621,3832711.6475,4.72,4.80859375,0.08859375
340669.16025,3832715.995,8.57,7.75,-0.82
340670.666125,3832720.2525,9.11,9.3359375,0.2259375
340672.171375,3832724.5075,8.37,9.453125,1.083125
340673.698875,3832728.8225,9.03,9.7109375,0.6809375
340675.271625,3832733.2675,7.02,6.6953125,-0.3246875
340676.821875,3832737.6525,4.85,7.41796875,2.56796875
340678.371875,3832742.02875,11.89,11.921875,0.031875
340679.882,3832746.29875,10.31,7.6015625,-2.7084375
340681.397625,3832750.58125,4.69,6.6015625,1.9115625
340682.926875,3832754.90375,8.51,9.8125,1.3025
340684.446125,3832759.1975,6.91,10.12890625,3.21890625
340685.98325,3832763.5425,5.76,7.28125,1.52125
340687.469,3832767.74125,5.53,4.7265625,-0.8034375
340688.943875,3832772.015,9.16,10.875,1.715
340690.431625,3832776.21375,9.03,7.765625,-1.264375
340691.914,3832780.4025,5.0,3.578125,-1.421875
340693.447625,3832784.735,6.42,7.50390625,1.08390625
340643.636,3832652.24,8.11,8.4921875,0.3821875
340645.150125,3832656.51875,11.44,9.7734375,-1.6665625
340646.6925,3832660.8725,7.81,9.6640625,1.8540625
340648.226125,3832665.0975,7.12,9.06640625,1.94640625
340649.75225,3832669.41,9.05,10.125,1.075
340651.287375,3832673.745,7.68,7.8125,0.1325
340652.852125,3832678.1675,8.93,8.046875,-0.883125
340654.455625,3832682.7,7.84,8.0,0.16
340655.888875,3832686.7525,8.53,8.75,0.22
340657.397625,3832691.01375,5.28,8.54296875,3.26296875
340658.91425,3832695.2975,7.36,9.4453125,2.0853125
340660.460125,3832699.6675,4.67,5.8125,1.1425
340661.97225,3832703.94,5.22,6.875,1.655
340663.41625,3832708.0175,9.19,8.875,-0.315
340664.935,3832712.31375,8.57,6.77734375,-1.79265625
340666.48425,3832716.68625,8.76,8.39453125,-0.36546875
340668.03375,3832721.06625,11.69,12.08984375,0.39984375
340669.54275,3832725.33,7.9,8.0703125,0.1703125
340671.04675,3832729.58,11.27,9.0390625,-2.2309375
340672.59575,3832733.9575,5.07,7.140625,2.070625
340674.152,3832738.35625,7.56,9.6875,2.1275
340675.687375,3832742.69125,5.15,5.5,0.35
340677.20275,3832746.975,6.04,5.40625,-0.63375
340678.7355,3832751.30875,6.09,9.8125,3.7225
340680.24925,3832755.58375,6.8,9.625,2.825
340681.799,3832759.96,5.93,5.4375,-0.4925
340683.34025,3832764.3175,8.7,9.625,0.925
340684.823375,3832768.5075,8.83,9.375,0.545
340686.320375,3832772.8125,4.87,8.125,3.255
340687.81475,3832777.03125,11.52,11.46875,-0.05125
340689.293625,3832781.2075,6.45,6.25,-0.2
340690.804875,3832785.47875,10.09,9.46875,-0.62125
340640.976125,3832653.20375,3.65,4.69140625,1.04140625
340642.502375,3832657.525,5.57,9.140625,3.570625
340644.052625,3832661.91125,11.39,10.3671875,-1.0228125
340645.566125,3832666.13875,8.94,9.4375,0.4975
340647.087125,3832670.44375,5.88,5.25,-0.63
340648.619625,3832674.7825,4.21,9.5,5.29
340650.1365,3832679.07625,9.97,10.625,0.655
340651.697,3832683.49125,5.41,5.390625,-0.019375
340653.214375,3832687.79,6.83,9.75,2.92
340654.725,3832692.06375,8.46,8.015625,-0.444375
340656.246625,3832696.37125,9.26,10.46875,1.20875
340657.7895,3832700.73625,5.87,8.671875,2.801875
340659.2865,3832704.975,7.24,8.1484375,0.9084375
340660.7295,3832709.055,9.97,10.75,0.78
340662.29025,3832713.475,10.06,10.6484375,0.5884375
340663.821,3832717.81,6.09,6.9375,0.8475
340665.330125,3832722.0775,6.63,7.4375,0.8075
340666.847875,3832726.37625,7.3,8.80859375,1.50859375
340668.37075,3832730.6875,9.27,6.640625,-2.629375
340669.939,3832735.1225,8.31,8.4375,0.1275
340671.4645,3832739.44125,10.78,9.1875,-1.5925
340672.968625,3832743.7,4.99,3.5625,-1.4275
340674.511,3832748.065,9.45,10.4375,0.9875
340676.05175,3832752.425,8.02,6.875,-1.145
340677.583875,3832756.76125,9.19,11.2109375,2.0209375
340679.118375,3832761.02667,8.9,9.703125,0.803125
340680.62775,3832765.3775,7.29,10.33203125,3.04203125
340682.091875,3832769.5225,12.14,10.05859375,-2.08140625
340683.581375,3832773.7775,9.64,9.78125,0.14125
340685.078125,3832778.01625,8.58,9.1875,0.6075
340686.5475,3832782.17125,7.84,9.796875,1.956875
340688.069125,3832786.48125,11.05,11.078125,0.028125
340637.955,3832654.18375,3.47,5.5,2.03
340639.4715,3832658.47875,9.84,9.6484375,-0.1915625
340640.99,3832662.78,5.8,6.375,0.575
340642.495875,3832667.0325,4.78,7.7265625,2.9465625
340644.03175,3832671.3825,8.63,9.5625,0.9325
340645.535125,3832675.64,11.24,9.25,-1.99
340647.059625,3832679.955,8.53,9.71875,1.18875
340648.620375,3832684.37625,11.06,8.48046875,-2.57953125
340650.127625,3832688.645,8.36,9.375,1.015
340651.645625,3832692.9425,7.48,9.609375,2.129375
340653.163875,3832697.2425,7.14,9.5,2.36
340654.699875,3832701.59,5.2,7.3125,2.1125
340656.2,3832705.8375,5.42,8.1796875,2.7596875
340657.56575,3832709.7,10.16,9.3125,-0.8475
340659.14625,3832714.1825,9.33,8.25,-1.08
340660.722875,3832718.645,3.51,3.375,-0.135
340662.266375,3832723.01375,6.68,6.875,0.195
340663.786125,3832727.32,7.16,7.875,0.715
340665.282,3832731.5525,12.93,11.3125,-1.6175
340666.843375,3832735.9775,8.89,9.921875,1.031875
340668.392125,3832740.35875,3.12,5.75,2.63
340669.88575,3832744.58875,6.27,5.4609375,-0.8090625
340671.3905,3832748.84875,8.92,8.8125,-0.1075
340672.938,3832753.23375,7.64,6.0625,-1.5775
340674.485375,3832757.61375,10.08,10.15625,0.07625
340676.015625,3832761.9475,5.12,4.3203125,-0.7996875
340677.5485,3832766.28875,6.34,10.5625,4.2225
340679.03525,3832770.49875,5.11,5.203125,0.093125
340680.513875,3832774.6975,7.86,9.4765625,1.6165625
340682.012875,3832778.94375,12.63,11.8125,-0.8175
340683.5095,3832783.1825,8.44,10.84765625,2.40765625
340685.032125,3832787.49,14.39,9.7421875,-4.6478125
340635.399875,3832654.99125,10.02,9.921875,-0.098125
340636.933375,3832659.34,8.6,7.9375,-0.6625
340638.472125,3832663.705,12.77,11.015625,-1.754375
340639.949875,3832667.94875,8.08,10.0625,1.9825
340641.477125,3832672.2775,11.36,11.390625,0.030625
340642.987875,3832676.56375,10.31,9.9296875,-0.3803125
340644.519125,3832680.90625,7.1,9.671875,2.571875
340646.084875,3832685.34625,7.77,9.5859375,1.8159375
340647.592875,3832689.625,9.31,8.875,-0.435
340649.10725,3832693.91875,13.68,9.25,-4.43
340650.636375,3832698.2575,5.69,11.4921875,5.8021875
340652.169625,3832702.6025,7.18,9.5625,2.3825
340653.661,3832706.8325,6.37,4.2265625,-2.1434375
340655.1325,3832711.00875,6.18,6.125,-0.055
340656.6615,3832715.34375,10.79,10.24609375,-0.54390625
340658.14875,3832719.56,7.89,8.34375,0.45375
340659.686375,3832723.9225,8.74,11.125,2.385
340661.231625,3832728.305,8.24,9.00390625,0.76390625
340662.716625,3832732.51625,9.04,8.75,-0.29
340664.277,3832736.94125,9.59,10.0,0.41
340665.84125,3832741.37625,10.58,9.9375,-0.6425
340667.355875,3832745.67125,8.01,9.5703125,1.5603125
340668.878375,3832749.9925,7.56,8.625,1.065
340670.395,3832754.29375,9.16,7.671875,-1.488125
340671.911625,3832758.59375,12.45,10.51171875,-1.93828125
340673.438875,3832762.92625,14.14,11.25,-2.89
340674.97825,3832767.29,13.39,10.703125,-2.686875
340676.464125,3832771.5075,10.43,9.8984375,-0.5315625
340677.929875,3832775.64,5.96,9.02734375,3.06734375
340679.420875,3832779.87125,7.9,7.75,-0.15
340680.9095,3832784.095,13.95,11.625,-2.325
340682.438,3832788.42875,12.62,11.0625,-1.5575
340632.633,3832655.93875,9.41,7.1328125,-2.2771875
340634.163875,3832660.27875,9.56,10.3984375,0.8384375
340635.693625,3832664.61625,13.73,11.1875,-2.5425
340637.157625,3832668.89,10.09,10.1875,0.0975
340638.687875,3832673.22375,7.11,7.625,0.515
340640.201,3832677.5125,8.93,10.3125,1.3825
340641.731,3832681.84625,11.57,10.734375,-0.835625
340643.294,3832686.27625,8.84,9.546875,0.706875
340644.790625,3832690.52,8.43,10.37109375,1.94109375
340646.302625,3832694.8,8.73,9.8125,1.0825
340647.833625,3832699.1375,9.66,7.0625,-2.5975
340649.374375,3832703.50375,5.31,7.90625,2.59625
340650.88125,3832707.7725,7.15,6.1875,-0.9625
340652.339,3832711.91,5.56,6.2734375,0.7134375
340653.87325,3832716.25,10.13,10.0625,-0.0675
340655.391,3832720.5525,12.29,10.359375,-1.930625
340656.91,3832724.85625,4.77,10.5,5.73
340658.419875,3832729.13375,11.95,9.578125,-2.371875
340659.93075,3832733.4175,7.2,10.0390625,2.8390625
340661.489375,3832737.8325,9.1,9.9765625,0.8765625
340663.031,3832742.2,9.71,11.94921875,2.23921875
340664.541125,3832746.48,9.0,9.015625,0.015625
340666.07275,3832750.8175,8.52,10.453125,1.933125
340667.604,3832755.15625,16.51,11.2421875,-5.2678125
340669.126125,3832759.47,10.59,9.75,-0.84
340670.655625,3832763.8025,7.26,9.625,2.365
340672.183,3832768.1325,14.87,12.5546875,-2.3153125
340673.672625,3832772.3525,11.52,12.5,0.98
340675.167625,3832776.52,11.06,11.125,0.065
340676.674,3832780.79125,10.22,7.67578125,-2.54421875
340678.171125,3832785.0375,15.48,10.51953125,-4.96046875
340679.697375,3832789.36375,9.35,7.78125,-1.56875
340629.882625,3832656.90125,7.77,11.94921875,4.17921875
340631.42475,3832661.27375,5.19,7.671875,2.481875
340632.94275,3832665.5825,9.84,10.30078125,0.46078125
340634.385875,3832669.81125,8.79,9.0703125,0.2803125
340635.932,3832674.1975,5.08,5.5625,0.4825
340637.455625,3832678.515,9.31,9.65625,0.34625
340638.984375,3832682.8475,11.01,10.7265625,-0.2834375
340640.526625,3832687.22125,10.7,9.1796875,-1.5203125
340642.012375,3832691.435,11.57,9.3125,-2.2575
340643.53675,3832695.75375,8.22,7.75,-0.47
340645.064625,3832700.085,7.21,9.625,2.415
340646.598625,3832704.4325,6.64,7.3359375,0.6959375
340648.12275,3832708.75375,9.23,10.5,1.27
340649.57025,3832712.86,10.01,10.1875,0.1775
340651.0775,3832717.13,9.22,9.859375,0.639375
340652.61875,3832721.495,6.82,7.75,0.93
340654.148375,3832725.8325,9.43,11.8125,2.3825
340655.6605,3832730.12,8.66,9.234375,0.574375
340657.16625,3832734.39,12.02,10.1875,-1.8325
340658.72775,3832738.815,6.03,5.2890625,-0.7409375
340660.263875,3832743.16875,8.8,10.3203125,1.5203125
340661.764375,3832747.42125,9.26,9.1875,-0.0725
340663.30175,3832751.77625,7.36,9.5,2.14
340664.83525,3832756.1275,11.95,10.40625,-1.54375
340666.353,3832760.43125,12.24,9.75390625,-2.48609375
340667.888625,3832764.7825,7.2,9.265625,2.065625
340669.43025,3832769.15,12.62,9.328125,-3.291875
340670.897,3832773.30875,10.5,8.9375,-1.5625
340672.388375,3832777.4575,11.64,10.375,-1.265
340673.901375,3832781.75125,7.91,9.4375,1.5275
340675.39175,3832785.9775,14.97,7.578125,-7.391875
340676.917125,3832790.305,9.92,8.77734375,-1.14265625
340627.53225,3832657.50625,7.82,8.5625,0.7425
340629.068375,3832661.875,9.77,9.8125,0.0425
340630.598625,3832666.225,7.82,10.125,2.305
340632.05525,3832670.565,7.06,9.03125,1.97125
340633.590625,3832674.9275,8.0,10.75,2.75
340635.089375,3832679.185,8.94,4.875,-4.065
340636.611625,3832683.51125,9.09,9.265625,0.175625
340638.169,3832687.93375,11.36,10.375,-0.985
340639.659375,3832692.17,9.3,9.078125,-0.221875
340641.182875,3832696.49875,6.62,3.2578125,-3.3621875
340642.739125,3832700.92,8.52,4.70703125,-3.81296875
340644.263,3832705.25,5.88,7.47265625,1.59265625
340645.754,3832709.485,12.78,11.125,-1.655
340647.22075,3832713.655,10.62,9.2421875,-1.3778125
340648.73525,3832717.95625,11.11,5.75,-5.36
340650.2285,3832722.19875,8.33,10.25,1.92
340651.735125,3832726.47625,8.2,9.3359375,1.1359375
340654.779,3832735.125,6.18,6.359375,0.179375
340656.331875,3832739.5375,12.15,10.30859375,-1.84140625
340657.874,3832743.91875,4.77,10.9453125,6.1753125
340659.345875,3832748.0975,9.75,9.5,-0.25
340660.87925,3832752.4575,8.63,9.3515625,0.7215625
340662.41725,3832756.82875,7.68,8.75,1.07
340663.910625,3832761.06875,10.39,10.6171875,0.2271875
340665.424125,3832765.37,8.84,10.25,1.41
340666.945125,3832769.69125,10.44,10.7109375,0.2709375
340671.491375,3832782.49625,14.51,10.5,-4.01
340672.9935,3832786.7675,7.35,5.8828125,-1.4671875
340674.523375,3832791.11875,7.07,9.6484375,2.5784375
340624.234125,3832658.58875,8.53,9.9375,1.4075
340625.7845,3832662.98875,9.75,9.703125,-0.046875
340627.303,3832667.29875,7.12,5.25390625,-1.86609375
340628.728875,3832671.58625,6.86,7.703125,0.843125
340630.27925,3832675.9825,11.15,10.08203125,-1.06796875
340631.779875,3832680.23875,10.26,10.59375,0.33375
340633.286875,3832684.515,10.61,7.8984375,-2.7115625
340634.842125,3832688.92375,4.8,6.3671875,1.5671875
340636.346375,3832693.195,5.16,6.828125,1.668125
340637.867625,3832697.505,11.87,9.625,-2.245
340639.41575,3832701.8975,12.23,9.8125,-2.4175
340640.946125,3832706.23625,11.61,9.875,-1.735
340642.45775,3832710.5275,6.09,8.06640625,1.97640625
340643.94725,3832714.7525,11.94,10.15625,-1.78375
340645.47175,3832719.0725,7.59,8.875,1.285
340646.977875,3832723.3475,12.75,10.1875,-2.5625
340648.488125,3832727.63,8.0,6.5234375,-1.4765625
340649.986625,3832731.87875,8.87,7.3046875,-1.5653125
340651.487375,3832736.135,9.87,9.5,-0.37
340653.05175,3832740.575,7.3,6.44140625,-0.85859375
340654.60175,3832744.97125,10.46,9.46875,-0.99125
340656.089625,3832749.19125,8.87,9.15625,0.28625
340657.6235,3832753.54,9.02,8.921875,-0.098125
340659.15425,3832757.88375,13.48,10.390625,-3.089375
340660.661875,3832762.15875,11.38,10.625,-0.755
340662.201375,3832766.525,8.23,6.984375,-1.245625
340663.73025,3832770.8625,8.28,8.125,-0.155
340666.738375,3832779.2525,10.7,9.28125,-1.41875
340668.270625,3832783.60625,12.69,8.890625,-3.799375
340669.75875,3832787.8325,11.49,8.9375,-2.5525
340671.285125,3832792.16375,10.84,10.625,-0.215
340621.4805,3832659.50875,9.33,9.6875,0.3575
340623.016125,3832663.86875,7.6,9.390625,1.790625
340624.525375,3832668.155,5.56,6.09765625,0.53765625
340625.950625,3832672.4975,8.95,11.1875,2.2375
340627.499875,3832676.89125,11.45,10.30078125,-1.14921875
340628.994,3832681.13,6.24,8.6875,2.4475
340630.51275,3832685.43625,11.77,8.4375,-3.3325
340632.074375,3832689.86625,2.69,4.7421875,2.0521875
340633.540375,3832694.025,5.93,8.640625,2.710625
340635.0685,3832698.35875,4.96,7.1875,2.2275
340636.645375,3832702.82875,7.56,9.75,2.19
340638.184375,3832707.1925,10.58,10.08203125,-0.49796875
340639.71675,3832711.5425,6.24,11.875,5.635
340641.08625,3832715.4275,6.2,7.7421875,1.5421875
340642.62875,3832719.8025,11.61,11.7109375,0.1009375
340644.16825,3832724.165,9.25,8.625,-0.625
340645.693,3832728.49125,4.86,8.8125,3.9525
340647.192625,3832732.745,8.75,8.625,-0.125
340648.6705,3832736.935,9.46,9.515625,0.055625
340650.218,3832741.32375,11.5,9.75,-1.75
340651.772625,3832745.73375,13.16,9.39453125,-3.76546875
340653.279875,3832750.00625,16.08,8.859375,-7.220625
340656.31525,3832758.61625,12.15,8.3125,-3.8375
340657.872875,3832763.03625,13.39,10.8203125,-2.5696875
340660.93475,3832771.72,8.51,6.1875,-2.3225
340662.431625,3832775.96375,10.27,8.94921875,-1.32078125
340663.912875,3832779.9875,6.99,9.3203125,2.3303125
340665.419375,3832784.26875,12.21,10.78125,-1.42875
340666.954,3832788.6275,12.02,6.5625,-5.4575
340668.4875,3832792.9825,10.45,9.2578125,-1.1921875
340618.7585,3832660.45625,8.8,6.734375,-2.065625
340620.315125,3832664.88,6.55,10.90625,4.35625
340621.827625,3832669.1775,6.46,9.0625,2.6025
340623.205125,3832673.43125,10.16,4.61328125,-5.54671875
340624.725625,3832677.7475,8.56,11.0625,2.5025
340626.198625,3832681.93,7.45,7.8984375,0.4484375
340627.723625,3832686.26,9.71,8.22265625,-1.48734375
340629.3,3832690.73625,9.61,8.609375,-1.000625
340630.808125,3832695.02,9.36,11.5,2.14
340632.313875,3832699.29125,10.55,9.25,-1.3
340633.839125,3832703.625,10.33,12.9296875,2.5996875
340635.340375,3832707.8875,11.11,9.625,-1.485
340636.861,3832712.205,7.72,9.1875,1.4675
340638.37475,3832716.505,8.4,7.375,-1.025
340639.8745,3832720.76125,9.63,9.1796875,-0.4503125
340641.352,3832724.955,10.32,9.53125,-0.78875
340642.852875,3832729.215,9.28,9.65625,0.37625
340644.363125,3832733.5025,7.91,8.25,0.34
340645.885,3832737.825,11.88,8.8125,-3.0675
340647.443625,3832742.2475,12.69,10.6875,-2.0025
340648.97425,3832746.59625,7.2,8.625,1.425
340650.489375,3832750.8975,7.28,12.625,5.345
340652.0315,3832755.275,13.24,10.43359375,-2.80640625
340653.53,3832759.53,11.97,10.3125,-1.6575
340655.017375,3832763.75125,12.51,10.46875,-2.04125
340656.56675,3832768.1525,8.65,4.890625,-3.759375
340658.10225,3832772.5125,9.29,12.0,2.71
340659.613625,3832776.8025,9.99,9.046875,-0.943125
340661.128625,3832780.90125,8.73,10.2265625,1.4965625
340662.62325,3832785.15625,8.85,8.375,-0.475
340664.142625,3832789.4725,6.06,6.75,0.69
340665.680375,3832793.84625,11.14,13.3984375,2.2584375
340616.063625,3832661.39375,9.53,7.25,-2.28
340617.624,3832665.83625,3.76,5.171875,1.411875
340619.142,3832670.15625,8.65,8.80859375,0.15859375
340620.484625,3832674.4975,7.49,4.0390625,-3.4509375
340622.028,3832678.8825,13.58,9.375,-4.205
340623.525625,3832683.13625,8.34,10.515625,2.175625
340625.046625,3832687.45625,7.07,7.9609375,0.8909375
340626.593625,3832691.85,10.85,9.671875,-1.178125
340628.068,3832696.04,10.23,10.3671875,0.1371875
340629.59,3832700.36,6.18,3.5234375,-2.6565625
340631.148375,3832704.7875,6.94,8.375,1.435
340632.675125,3832709.12375,9.15,5.796875,-3.353125
340634.18875,3832713.4225,14.84,10.875,-3.965
340635.683,3832717.67,9.68,8.609375,-1.070625
340637.205625,3832721.99,9.83,9.5234375,-0.3065625
340638.688,3832726.2025,9.92,10.09375,0.17375
340640.189625,3832730.4675,7.72,11.0,3.28
340641.699,3832734.75625,5.87,8.21484375,2.34484375
340643.21625,3832739.0625,11.65,9.25,-2.4
340644.764,3832743.4625,10.01,10.74609375,0.73609375
340646.281,3832747.77,12.06,11.30078125,-0.75921875
340647.784,3832752.03875,13.63,9.79296875,-3.83703125
340649.33275,3832756.4375,10.01,9.3125,-0.6975
340652.367,3832765.05625,17.88,10.6953125,-7.1846875
340653.908875,3832769.43625,10.23,9.75,-0.48
340655.43,3832773.75625,9.92,9.8828125,-0.0371875
340656.929,3832778.0125,11.62,11.625,0.005
340658.457625,3832782.05,9.27,6.0625,-3.2075
340659.977375,3832786.37,9.68,10.3828125,0.7028125
340661.493,3832790.6825,5.67,7.796875,2.126875
340663.024375,3832795.04375,11.28,10.05078125,-1.22921875
340613.23575,3832662.39625,9.1,10.6796875,1.5796875
340614.796375,3832666.8475,11.82,12.1875,0.3675
340616.304125,3832671.15,9.65,9.0625,-0.5875
340617.650875,3832675.42875,6.97,10.84375,3.87375
340619.187375,3832679.80625,9.52,9.4375,-0.0825
340620.686375,3832684.0725,7.27,8.25,0.98
340622.216,3832688.43,5.95,4.75,-1.2
340623.75,3832692.79875,10.18,8.8125,-1.3675
340625.220125,3832696.9875,11.56,10.8828125,-0.6771875
340626.743125,3832701.32375,12.07,9.921875,-2.148125
340628.271125,3832705.675,10.29,10.625,0.335
340629.78525,3832709.9875,8.82,7.5,-1.32
340631.33475,3832714.4,7.67,4.8125,-2.8575
340632.895,3832718.8475,16.33,10.3125,-6.0175
340634.4145,3832723.175,11.73,8.8671875,-2.8628125
340635.84725,3832727.25375,8.38,10.0,1.62
340637.315125,3832731.43375,8.63,9.7578125,1.1278125
340638.805625,3832735.68,9.59,10.078125,0.488125
340640.33175,3832740.02625,6.71,8.9375,2.2275
340641.882375,3832744.4425,8.56,11.5,2.94
340644.821875,3832752.81125,13.23,11.1875,-2.0425
340646.4035,3832757.31625,11.17,10.0625,-1.1075
340647.97725,3832761.80125,7.24,8.1953125,0.9553125
