range,row,actual_NFC,predicted_NFC,prediction_diff
32.0,26.5,29.57,25.171875,-4.398125
1.0,30.5,35.14,29.7109375,-5.4290625
2.0,30.5,33.9,20.4375,-13.4625
3.0,30.5,21.6,20.875,-0.725
4.0,30.5,16.28,19.5336914062,3.25369140625
5.0,30.5,38.02,28.5869140625,-9.4330859375
6.0,30.5,29.29,23.703125,-5.586875
7.0,30.5,26.09,21.4375,-4.6525
8.0,30.5,29.19,25.5,-3.69
9.0,30.5,28.57,23.61328125,-4.95671875
10.0,30.5,19.85,21.5,1.65
11.0,30.5,16.76,19.625,2.865
12.0,30.5,26.87,22.7734375,-4.0965625
13.0,30.5,17.51,19.625,2.115
14.0,30.5,23.91,21.875,-2.035
15.0,30.5,21.26,20.9375,-0.3225
16.0,30.5,17.19,26.875,9.685
17.0,30.5,12.09,24.5,12.41
18.0,30.5,22.31,21.125,-1.185
19.0,30.5,20.03,24.0,3.97
20.0,30.5,25.27,24.7514648438,-0.51853515625
21.0,30.5,17.96,19.3125,1.3525
22.0,30.5,33.0,30.818359375,-2.181640625
23.0,30.5,18.53,24.3125,5.7825
24.0,30.5,26.39,28.25,1.86
25.0,30.5,13.79,18.0,4.21
26.0,30.5,16.77,23.01171875,6.24171875
27.0,30.5,31.12,21.4375,-9.6825
28.0,30.5,21.46,22.875,1.415
29.0,30.5,25.38,23.625,-1.755
30.0,30.5,23.37,27.1875,3.8175
31.0,30.5,29.85,24.5,-5.35
32.0,30.5,20.24,23.0625,2.8225
1.0,34.5,14.3,18.1875,3.8875
2.0,34.5,23.12,21.75,-1.37
3.0,34.5,20.25,23.3046875,3.0546875
4.0,34.5,34.32,25.5,-8.82
5.0,34.5,24.73,21.12109375,-3.60890625
6.0,34.5,23.23,23.11328125,-0.11671875
7.0,34.5,25.53,21.125,-4.405
8.0,34.5,26.56,23.8828125,-2.6771875
9.0,34.5,24.5,21.9375,-2.5625
10.0,34.5,30.04,20.125,-9.915
11.0,34.5,21.54,23.25,1.71
12.0,34.5,24.8,28.6875,3.8875
13.0,34.5,32.56,24.953125,-7.606875
14.0,34.5,25.21,20.46875,-4.74125
15.0,34.5,22.8,20.5625,-2.2375
16.0,34.5,16.81,17.1875,0.3775
17.0,34.5,26.07,27.75,1.68
18.0,34.5,24.32,24.625,0.305
19.0,34.5,15.55,19.828125,4.278125
20.0,34.5,20.03,20.8203125,0.7903125
21.0,34.5,34.26,25.140625,-9.119375
22.0,34.5,27.01,28.484375,1.474375
23.0,34.5,18.74,23.21484375,4.47484375
24.0,34.5,29.37,32.6875,3.3175
25.0,34.5,25.63,21.625,-4.005
26.0,34.5,16.61,17.125,0.515
27.0,34.5,14.7,22.625,7.925
28.0,34.5,38.24,27.1875,-11.0525
29.0,34.5,17.22,21.0625,3.8425
30.0,34.5,15.04,21.953125,6.913125
31.0,34.5,21.81,21.861328125,0.051328125
32.0,34.5,24.45,22.0625,-2.3875
1.0,38.5,20.64,19.5625,-1.0775
2.0,38.5,30.06,30.625,0.565
3.0,38.5,22.38,18.5625,-3.8175
4.0,38.5,25.98,19.875,-6.105
5.0,38.5,21.63,21.203125,-0.426875
6.0,38.5,22.51,20.265625,-2.244375
7.0,38.5,17.28,20.8515625,3.5715625
8.0,38.5,19.1,22.0625,2.9625
9.0,38.5,21.46,21.3125,-0.1475
10.0,38.5,23.97,20.9453125,-3.0246875
11.0,38.5,35.66,23.328125,-12.331875
12.0,38.5,17.56,22.3125,4.7525
13.0,38.5,33.19,33.5,0.31
14.0,38.5,34.36,33.1875,-1.1725
15.0,38.5,21.86,23.1875,1.3275
16.0,38.5,24.62,21.375,-3.245
17.0,38.5,22.17,24.0625,1.8925
18.0,38.5,19.94,21.8125,1.8725
19.0,38.5,22.13,23.640625,1.510625
20.0,38.5,23.47,21.25,-2.22
21.0,38.5,21.14,22.1875,1.0475
22.0,38.5,18.14,24.375,6.235
23.0,38.5,30.32,32.9375,2.6175
24.0,38.5,26.85,24.125,-2.725
25.0,38.5,26.58,23.375,-3.205
26.0,38.5,23.35,20.6875,-2.6625
27.0,38.5,21.1,21.984375,0.884375
28.0,38.5,15.99,21.75,5.76
29.0,38.5,26.56,23.875,-2.685
30.0,38.5,26.86,22.0,-4.86
31.0,38.5,22.73,21.375,-1.355
32.0,38.5,23.9,22.0,-1.9
1.0,42.5,21.04,25.25,4.21
2.0,42.5,18.19,22.75,4.56
3.0,42.5,21.01,20.09375,-0.91625
4.0,42.5,21.27,21.5,0.23
5.0,42.5,27.65,25.3125,-2.3375
6.0,42.5,21.41,22.625,1.215
7.0,42.5,18.0,19.7265625,1.7265625
8.0,42.5,16.49,21.921875,5.431875
9.0,42.5,17.47,22.625,5.155
10.0,42.5,26.14,22.03125,-4.10875
11.0,42.5,14.93,26.1772460938,11.2472460938
12.0,42.5,30.87,28.0625,-2.8075
13.0,42.5,25.5,26.7524414062,1.25244140625
14.0,42.5,33.93,23.40625,-10.52375
15.0,42.5,17.94,22.625,4.685
16.0,42.5,22.91,23.15625,0.24625
17.0,42.5,32.66,23.125,-9.535
18.0,42.5,19.97,23.41796875,3.44796875
19.0,42.5,18.48,21.9375,3.4575
20.0,42.5,21.7,25.1640625,3.4640625
21.0,42.5,17.56,20.2734375,2.7134375
22.0,42.5,19.46,20.4375,0.9775
23.0,42.5,20.62,21.78125,1.16125
24.0,42.5,27.97,20.5625,-7.4075
25.0,42.5,24.83,22.625,-2.205
26.0,42.5,19.82,21.5,1.68
27.0,42.5,23.36,22.5,-0.86
28.0,42.5,18.59,24.5,5.91
29.0,42.5,21.52,24.0625,2.5425
30.0,42.5,24.74,27.3125,2.5725
31.0,42.5,21.15,21.92578125,0.77578125
32.0,42.5,24.12,23.546875,-0.573125
1.0,46.5,21.48,22.6875,1.2075
2.0,46.5,24.81,24.5,-0.31
3.0,46.5,18.37,22.25,3.88
4.0,46.5,17.97,22.5146484375,4.5446484375
5.0,46.5,17.24,15.5,-1.74
6.0,46.5,20.86,18.25,-2.61
7.0,46.5,25.05,20.89453125,-4.15546875
8.0,46.5,23.28,22.140625,-1.139375
9.0,46.5,18.99,20.24609375,1.25609375
10.0,46.5,22.87,25.0,2.13
11.0,46.5,27.63,21.1875,-6.4425
12.0,46.5,25.13,25.4375,0.3075
13.0,46.5,23.45,19.8125,-3.6375
14.0,46.5,21.72,22.56640625,0.84640625
15.0,46.5,20.91,20.4375,-0.4725
16.0,46.5,23.86,26.0625,2.2025
17.0,46.5,21.66,23.6875,2.0275
18.0,46.5,22.55,22.0,-0.55
19.0,46.5,20.47,23.4135742188,2.94357421875
20.0,46.5,33.09,29.1484375,-3.9415625
21.0,46.5,17.53,21.4038085938,3.87380859375
22.0,46.5,24.64,22.5,-2.14
23.0,46.5,24.86,25.984375,1.124375
24.0,46.5,22.22,20.6953125,-1.5246875
25.0,46.5,26.16,21.265625,-4.894375
26.0,46.5,20.66,25.6640625,5.0040625
27.0,46.5,21.87,20.8046875,-1.0653125
28.0,46.5,19.0,21.9140625,2.9140625
29.0,46.5,22.32,21.5,-0.82
30.0,46.5,29.02,28.22265625,-0.79734375
31.0,46.5,24.23,24.625,0.395
32.0,46.5,27.09,24.7290039062,-2.36099609375
1.0,50.5,26.97,22.8125,-4.1575
2.0,50.5,19.92,22.9375,3.0175
3.0,50.5,15.36,21.0,5.64
4.0,50.5,16.17,26.375,10.205
5.0,50.5,28.96,21.1953125,-7.7646875
6.0,50.5,20.27,16.9721679688,-3.29783203125
7.0,50.5,19.02,21.154296875,2.134296875
8.0,50.5,29.49,21.8505859375,-7.6394140625
9.0,50.5,18.01,20.3022460938,2.29224609375
10.0,50.5,28.33,31.03125,2.70125
11.0,50.5,33.69,34.09375,0.40375
12.0,50.5,33.33,27.5625,-5.7675
13.0,50.5,20.01,20.96875,0.95875
14.0,50.5,24.29,22.8125,-1.4775
15.0,50.5,25.34,29.4375,4.0975
16.0,50.5,18.93,20.890625,1.960625
17.0,50.5,23.16,23.41796875,0.25796875
19.0,50.5,26.98,27.408203125,0.428203125
20.0,50.5,25.48,17.625,-7.855
21.0,50.5,27.26,25.5,-1.76
22.0,50.5,16.36,21.5,5.14
23.0,50.5,28.4,20.60546875,-7.79453125
24.0,50.5,28.84,18.625,-10.215
25.0,50.5,22.58,22.125,-0.455
26.0,50.5,18.66,21.921875,3.261875
27.0,50.5,20.61,22.1796875,1.5696875
30.0,50.5,24.98,23.28125,-1.69875
31.0,50.5,37.12,26.875,-10.245
32.0,50.5,24.68,21.4375,-3.2425
1.0,54.5,20.15,18.375,-1.775
2.0,54.5,21.82,23.1875,1.3675
3.0,54.5,31.06,30.5625,-0.4975
4.0,54.5,33.59,25.9375,-7.6525
5.0,54.5,18.74,23.1875,4.4475
6.0,54.5,14.35,21.5625,7.2125
7.0,54.5,18.67,21.25,2.58
8.0,54.5,24.56,30.609375,6.049375
9.0,54.5,22.24,27.40234375,5.16234375
10.0,54.5,16.09,25.375,9.285
11.0,54.5,23.08,20.4375,-2.6425
12.0,54.5,18.46,18.5625,0.1025
13.0,54.5,20.93,27.5,6.57
14.0,54.5,22.4,23.75,1.35
15.0,54.5,23.63,25.4375,1.8075
16.0,54.5,21.63,22.25,0.62
17.0,54.5,24.39,24.220703125,-0.169296875
18.0,54.5,23.66,25.9375,2.2775
19.0,54.5,22.66,22.5625,-0.0975
20.0,54.5,27.19,28.6875,1.4975
21.0,54.5,23.96,23.375,-0.585
22.0,54.5,28.71,21.4375,-7.2725
23.0,54.5,24.44,22.4375,-2.0025
24.0,54.5,22.78,22.953125,0.173125
25.0,54.5,20.34,21.390625,1.050625
26.0,54.5,28.12,24.75,-3.37
27.0,54.5,18.93,21.78125,2.85125
29.0,54.5,25.35,22.25,-3.1
30.0,54.5,22.77,24.0,1.23
31.0,54.5,23.11,23.0625,-0.0475
32.0,54.5,18.38,22.2080078125,3.8280078125
1.0,58.5,23.74,19.3125,-4.4275
2.0,58.5,20.75,21.875,1.125
3.0,58.5,18.3,17.1875,-1.1125
4.0,58.5,14.33,21.125,6.795
5.0,58.5,20.0,21.75,1.75
6.0,58.5,29.07,21.125,-7.945
7.0,58.5,28.59,24.5,-4.09
8.0,58.5,14.14,18.1171875,3.9771875
9.0,58.5,20.02,24.375,4.355
10.0,58.5,33.83,27.0625,-6.7675
11.0,58.5,22.01,22.5,0.49
12.0,58.5,23.0,23.8046875,0.8046875
13.0,58.5,30.79,22.3974609375,-8.3925390625
14.0,58.5,23.89,26.5625,2.6725
15.0,58.5,23.65,23.75,0.1
16.0,58.5,25.33,28.23046875,2.90046875
17.0,58.5,28.46,28.1875,-0.2725
18.0,58.5,19.94,19.5,-0.44
19.0,58.5,19.27,21.9375,2.6675
20.0,58.5,20.27,20.8046875,0.5346875
21.0,58.5,19.86,20.125,0.265
22.0,58.5,23.55,23.96875,0.41875
24.0,58.5,28.59,21.3203125,-7.2696875
25.0,58.5,28.25,20.25,-8.0
27.0,58.5,23.45,28.4619140625,5.0119140625
28.0,58.5,12.93,29.375,16.445
29.0,58.5,25.66,21.0625,-4.5975
30.0,58.5,16.99,21.34375,4.35375
31.0,58.5,24.47,33.43359375,8.96359375
32.0,58.5,22.16,22.75,0.59
1.0,62.5,28.29,27.5,-0.79
2.0,62.5,29.44,24.484375,-4.955625
3.0,62.5,28.5,26.375,-2.125
4.0,62.5,20.79,16.5,-4.29
5.0,62.5,26.47,20.75,-5.72
6.0,62.5,26.51,26.1796875,-0.3303125
7.0,62.5,24.35,22.4375,-1.9125
8.0,62.5,23.84,23.375,-0.465
9.0,62.5,27.54,23.0,-4.54
10.0,62.5,27.8,25.3955078125,-2.4044921875
11.0,62.5,18.31,22.57421875,4.26421875
12.0,62.5,25.79,23.15625,-2.63375
13.0,62.5,23.16,20.0625,-3.0975
14.0,62.5,21.62,27.75,6.13
15.0,62.5,22.39,21.53125,-0.85875
16.0,62.5,17.71,23.8125,6.1025
17.0,62.5,18.73,19.546875,0.816875
18.0,62.5,22.71,25.25,2.54
19.0,62.5,22.98,24.1875,1.2075
20.0,62.5,19.02,21.28125,2.26125
21.0,62.5,29.82,18.0,-11.82
22.0,62.5,26.81,20.875,-5.935
23.0,62.5,20.3,20.8125,0.5125
24.0,62.5,25.51,20.25,-5.26
25.0,62.5,21.39,20.7866210938,-0.60337890625
26.0,62.5,26.64,30.8984375,4.2584375
27.0,62.5,21.44,23.375,1.935
28.0,62.5,22.14,31.9375,9.7975
29.0,62.5,23.25,21.8125,-1.4375
30.0,62.5,20.49,23.58984375,3.09984375
31.0,62.5,33.65,26.6875,-6.9625
32.0,62.5,20.87,21.8198242188,0.94982421875
1.0,66.5,23.88,29.46875,5.58875
2.0,66.5,13.36,18.35546875,4.99546875
3.0,66.5,22.35,26.375,4.025
4.0,66.5,23.99,29.5390625,5.5490625
5.0,66.5,28.85,22.5,-6.35
6.0,66.5,21.79,27.3203125,5.5303125
7.0,66.5,24.29,22.4951171875,-1.7948828125
8.0,66.5,20.09,24.375,4.285
9.0,66.5,20.68,28.0,7.32
10.0,66.5,38.05,33.640625,-4.409375
11.0,66.5,20.41,20.9379882812,0.52798828125
12.0,66.5,19.9,31.65625,11.75625
13.0,66.5,27.38,23.703125,-3.676875
14.0,66.5,23.12,26.3125,3.1925
15.0,66.5,21.49,23.4375,1.9475
16.0,66.5,19.45,21.5546875,2.1046875
17.0,66.5,24.9,22.625,-2.275
18.0,66.5,25.65,26.90625,1.25625
19.0,66.5,22.58,21.1875,-1.3925
20.0,66.5,23.15,21.71875,-1.43125
21.0,66.5,21.53,18.75,-2.78
22.0,66.5,22.44,22.5,0.06
23.0,66.5,20.49,20.8125,0.3225
25.0,66.5,25.24,20.65625,-4.58375
26.0,66.5,22.52,21.9375,-0.5825
27.0,66.5,18.97,21.125,2.155
28.0,66.5,20.42,23.6484375,3.2284375
29.0,66.5,23.02,27.3125,4.2925
30.0,66.5,21.74,23.625,1.885
31.0,66.5,26.46,25.9375,-0.5225
32.0,66.5,19.96,22.9375,2.9775
1.0,70.5,34.91,20.28125,-14.62875
2.0,70.5,14.41,18.671875,4.261875
3.0,70.5,11.62,23.875,12.255
4.0,70.5,23.06,20.125,-2.935
5.0,70.5,23.02,23.75,0.73
6.0,70.5,22.26,26.25,3.99
7.0,70.5,37.9,33.0,-4.9
8.0,70.5,16.92,22.4375,5.5175
9.0,70.5,20.02,22.25,2.23
10.0,70.5,23.39,21.5625,-1.8275
11.0,70.5,26.06,20.625,-5.435
12.0,70.5,27.07,27.98046875,0.91046875
13.0,70.5,32.58,31.25,-1.33
14.0,70.5,26.25,22.0625,-4.1875
15.0,70.5,21.35,24.5625,3.2125
16.0,70.5,21.93,21.9375,0.0075
17.0,70.5,23.47,21.5859375,-1.8840625
18.0,70.5,20.67,23.15625,2.48625
19.0,70.5,26.77,22.7338867188,-4.03611328125
20.0,70.5,22.66,22.5,-0.16
22.0,70.5,26.44,20.875,-5.565
23.0,70.5,24.12,21.875,-2.245
24.0,70.5,29.97,27.375,-2.595
25.0,70.5,21.54,20.1875,-1.3525
26.0,70.5,16.78,29.0625,12.2825
27.0,70.5,21.71,20.75,-0.96
28.0,70.5,28.9,22.125,-6.775
29.0,70.5,26.1,26.041015625,-0.058984375
30.0,70.5,32.42,22.4375,-9.9825
31.0,70.5,19.15,22.3125,3.1625
32.0,70.5,16.81,26.4375,9.6275
1.0,74.5,24.04,18.5737304688,-5.46626953125
2.0,74.5,17.13,21.9375,4.8075
3.0,74.5,16.39,20.5625,4.1725
4.0,74.5,22.32,24.4375,2.1175
5.0,74.5,25.09,20.5390625,-4.5509375
6.0,74.5,16.09,21.701171875,5.611171875
7.0,74.5,21.15,24.25,3.1
8.0,74.5,39.19,28.8125,-10.3775
9.0,74.5,19.23,21.5,2.27
10.0,74.5,20.35,21.1875,0.8375
11.0,74.5,31.72,27.125,-4.595
12.0,74.5,19.72,24.375,4.655
13.0,74.5,19.44,22.5625,3.1225
14.0,74.5,22.48,21.4658203125,-1.0141796875
15.0,74.5,30.4,25.375,-5.025
16.0,74.5,16.84,21.296875,4.456875
17.0,74.5,19.48,20.9453125,1.4653125
18.0,74.5,15.16,22.125,6.965
19.0,74.5,26.62,21.4453125,-5.1746875
20.0,74.5,26.44,22.0625,-4.3775
21.0,74.5,18.48,21.359375,2.879375
22.0,74.5,22.28,19.5,-2.78
23.0,74.5,29.72,27.875,-1.845
24.0,74.5,24.28,25.0,0.72
25.0,74.5,27.4,20.296875,-7.103125
26.0,74.5,27.52,24.9375,-2.5825
27.0,74.5,24.21,20.6875,-3.5225
29.0,74.5,21.71,21.6875,-0.0225
30.0,74.5,25.49,26.4375,0.9475
31.0,74.5,18.4,18.25,-0.15
32.0,74.5,22.05,24.38671875,2.33671875
1.0,78.5,17.72,21.625,3.905
2.0,78.5,21.63,20.1240234375,-1.5059765625
3.0,78.5,18.6,21.4375,2.8375
4.0,78.5,32.33,28.9375,-3.3925
5.0,78.5,24.72,22.390625,-2.329375
6.0,78.5,23.31,24.875,1.565
7.0,78.5,36.41,33.375,-3.035
8.0,78.5,32.96,26.375,-6.585
9.0,78.5,25.41,26.4658203125,1.0558203125
10.0,78.5,26.55,21.5,-5.05
11.0,78.5,20.94,22.5,1.56
12.0,78.5,21.24,25.375,4.135
13.0,78.5,27.91,29.0,1.09
14.0,78.5,32.5,31.75,-0.75
15.0,78.5,30.3,29.6875,-0.6125
16.0,78.5,30.86,28.91796875,-1.94203125
17.0,78.5,27.5,25.4375,-2.0625
18.0,78.5,17.05,20.0546875,3.0046875
19.0,78.5,30.71,32.9375,2.2275
20.0,78.5,21.99,19.5625,-2.4275
21.0,78.5,17.18,22.6875,5.5075
22.0,78.5,33.34,33.5625,0.2225
23.0,78.5,21.24,23.84375,2.60375
24.0,78.5,21.73,22.921875,1.191875
25.0,78.5,26.62,22.6875,-3.9325
26.0,78.5,23.67,25.4296875,1.7596875
27.0,78.5,18.58,26.1875,7.6075
28.0,78.5,26.56,24.125,-2.435
29.0,78.5,32.59,32.484375,-0.105625
30.0,78.5,26.51,22.58984375,-3.92015625
31.0,78.5,26.71,22.3388671875,-4.3711328125
32.0,78.5,22.05,27.390625,5.340625
1.0,82.5,18.48,24.265625,5.785625
2.0,82.5,23.09,27.5625,4.4725
3.0,82.5,18.99,21.625,2.635
4.0,82.5,21.85,21.125,-0.725
5.0,82.5,23.94,22.375,-1.565
6.0,82.5,28.05,23.6875,-4.3625
7.0,82.5,23.45,21.1875,-2.2625
9.0,82.5,21.35,27.09375,5.74375
10.0,82.5,23.6,23.875,0.275
11.0,82.5,21.62,22.125,0.505
12.0,82.5,20.67,23.75,3.08
13.0,82.5,23.82,21.3125,-2.5075
14.0,82.5,18.52,21.6875,3.1675
15.0,82.5,27.82,25.25,-2.57
16.0,82.5,31.47,26.25,-5.22
17.0,82.5,31.88,23.78125,-8.09875
18.0,82.5,20.86,21.5,0.64
19.0,82.5,23.47,22.5,-0.97
20.0,82.5,27.16,22.2119140625,-4.9480859375
21.0,82.5,23.49,19.875,-3.615
22.0,82.5,25.79,22.28125,-3.50875
23.0,82.5,27.57,27.5625,-0.0075
24.0,82.5,23.05,25.65234375,2.60234375
25.0,82.5,21.55,23.4375,1.8875
26.0,82.5,17.04,25.25,8.21
27.0,82.5,22.39,27.1875,4.7975
28.0,82.5,22.44,32.125,9.685
29.0,82.5,23.1,25.0625,1.9625
31.0,82.5,38.66,32.1708984375,-6.4891015625
32.0,82.5,20.91,25.1875,4.2775
4.0,86.5,29.56,29.6875,0.1275
5.0,86.5,31.63,33.34375,1.71375
6.0,86.5,37.91,31.1328125,-6.7771875
7.0,86.5,21.02,27.25,6.23
8.0,86.5,28.28,27.4140625,-0.8659375
9.0,86.5,32.36,33.5356445312,1.17564453125
10.0,86.5,38.11,32.0625,-6.0475
11.0,86.5,39.74,33.125,-6.615
12.0,86.5,30.38,33.22265625,2.84265625
13.0,86.5,16.67,28.0,11.33
14.0,86.5,31.37,34.0703125,2.7003125
