gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340693.370625,3832775.21375,58.31,62.0625,3.7525
340694.85,3832779.3925,58.7,61.296875,2.596875
340696.37,3832783.68375,61.4,58.224609375,-3.175390625
340646.2765,3832651.48875,58.04,60.876953125,2.836953125
340647.78925,3832655.76375,58.05,61.3486328125,3.2986328125
340649.328625,3832660.11,62.83,60.875,-1.955
340650.865375,3832664.29125,59.72,61.65625,1.93625
340652.377625,3832668.565,59.73,59.90625,0.17625
340653.902,3832672.87375,61.27,61.1796875,-0.0903125
340655.423375,3832677.17375,61.71,60.5498046875,-1.1601953125
340657.00725,3832681.65125,59.18,61.470703125,2.290703125
340658.562375,3832686.05,60.87,61.71875,0.84875
340660.06425,3832690.2925,58.73,59.1171875,0.3871875
340661.574875,3832694.56,57.75,60.515625,2.765625
340663.155875,3832699.0275,55.33,61.99609375,6.66609375
340664.65625,3832703.27,58.05,58.3828125,0.3328125
340666.07375,3832707.2725,56.94,61.625,4.685
340667.621,3832711.6475,64.47,62.314453125,-2.155546875
340669.16025,3832715.995,58.3,59.828125,1.528125
340670.666125,3832720.2525,60.14,61.677734375,1.537734375
340672.171375,3832724.5075,59.16,61.4921875,2.3321875
340673.698875,3832728.8225,60.55,59.640625,-0.909375
340675.271625,3832733.2675,60.94,61.17578125,0.23578125
340676.821875,3832737.6525,58.44,61.9609375,3.5209375
340678.371875,3832742.02875,60.91,60.7978515625,-0.1121484375
340679.882,3832746.29875,59.18,62.0234375,2.8434375
340681.397625,3832750.58125,63.65,59.30859375,-4.34140625
340682.926875,3832754.90375,58.51,61.5732421875,3.0632421875
340684.446125,3832759.1975,61.49,60.078125,-1.411875
340685.98325,3832763.5425,55.61,61.9921875,6.3821875
340687.469,3832767.74125,58.82,55.8212890625,-2.9987109375
340688.943875,3832772.015,59.48,60.9375,1.4575
340690.431625,3832776.21375,61.28,57.7734375,-3.5065625
340691.914,3832780.4025,56.77,55.4140625,-1.3559375
340693.447625,3832784.735,61.01,56.712890625,-4.297109375
340643.636,3832652.24,61.71,60.32421875,-1.38578125
340645.150125,3832656.51875,63.13,61.765625,-1.364375
340646.6925,3832660.8725,57.27,60.765625,3.495625
340648.226125,3832665.0975,57.47,61.498046875,4.028046875
340649.75225,3832669.41,61.3,60.15625,-1.14375
340651.287375,3832673.745,59.44,61.265625,1.825625
340652.852125,3832678.1675,55.99,57.369140625,1.379140625
340654.455625,3832682.7,59.31,62.25,2.94
340655.888875,3832686.7525,59.65,61.0,1.35
340657.397625,3832691.01375,57.44,60.41015625,2.97015625
340658.91425,3832695.2975,60.0,59.595703125,-0.404296875
340660.460125,3832699.6675,58.86,61.75,2.89
340661.97225,3832703.94,58.49,59.734375,1.244375
340663.41625,3832708.0175,57.37,63.28125,5.91125
340664.935,3832712.31375,58.23,58.611328125,0.381328125
340666.48425,3832716.68625,59.48,60.53125,1.05125
340668.03375,3832721.06625,61.2,60.40625,-0.79375
340669.54275,3832725.33,60.06,60.453125,0.393125
340671.04675,3832729.58,61.98,61.0537109375,-0.9262890625
340672.59575,3832733.9575,58.75,59.43359375,0.68359375
340674.152,3832738.35625,59.98,58.140625,-1.839375
340675.687375,3832742.69125,61.15,59.25,-1.9
340677.20275,3832746.975,62.51,60.296875,-2.213125
340678.7355,3832751.30875,61.17,61.09375,-0.07625
340680.24925,3832755.58375,57.24,61.28125,4.04125
340681.799,3832759.96,62.03,61.4375,-0.5925
340683.34025,3832764.3175,56.72,58.125,1.405
340684.823375,3832768.5075,59.67,60.5,0.83
340686.320375,3832772.8125,62.19,60.03125,-2.15875
340687.81475,3832777.03125,62.53,62.6796875,0.1496875
340689.293625,3832781.2075,58.46,57.4375,-1.0225
340690.804875,3832785.47875,60.85,58.8828125,-1.9671875
340640.976125,3832653.20375,66.76,62.740234375,-4.019765625
340642.502375,3832657.525,62.33,60.1171875,-2.2128125
340644.052625,3832661.91125,62.21,58.869140625,-3.340859375
340645.566125,3832666.13875,59.09,61.15625,2.06625
340647.087125,3832670.44375,64.5,61.25,-3.25
340648.619625,3832674.7825,59.77,61.84375,2.07375
340650.1365,3832679.07625,59.21,58.9375,-0.2725
340651.697,3832683.49125,60.43,62.7421875,2.3121875
340653.214375,3832687.79,60.59,59.34375,-1.24625
340654.725,3832692.06375,59.85,59.19921875,-0.65078125
340656.246625,3832696.37125,58.82,61.8515625,3.0315625
340657.7895,3832700.73625,58.28,60.98046875,2.70046875
340659.2865,3832704.975,55.51,60.890625,5.380625
340660.7295,3832709.055,58.27,63.1796875,4.9096875
340662.29025,3832713.475,59.46,61.705078125,2.245078125
340663.821,3832717.81,54.34,60.15625,5.81625
340665.330125,3832722.0775,67.15,60.125,-7.025
340666.847875,3832726.37625,57.65,59.970703125,2.320703125
340668.37075,3832730.6875,60.39,58.5576171875,-1.8323828125
340669.939,3832735.1225,61.15,58.78125,-2.36875
340671.4645,3832739.44125,60.57,59.9375,-0.6325
340672.968625,3832743.7,62.15,62.1875,0.0375
340674.511,3832748.065,60.91,60.140625,-0.769375
340676.05175,3832752.425,56.71,59.671875,2.961875
340677.583875,3832756.76125,57.36,59.09765625,1.73765625
340679.118375,3832761.02667,59.28,60.0546875,0.7746875
340680.62775,3832765.3775,59.92,60.359375,0.439375
340682.091875,3832769.5225,59.52,61.322265625,1.802265625
340683.581375,3832773.7775,61.57,59.921875,-1.648125
340685.078125,3832778.01625,58.83,60.96875,2.13875
340686.5475,3832782.17125,62.89,62.94140625,0.05140625
340688.069125,3832786.48125,61.43,62.0107421875,0.5807421875
340637.955,3832654.18375,51.88,53.59375,1.71375
340639.4715,3832658.47875,59.16,62.53515625,3.37515625
340640.99,3832662.78,58.01,60.03125,2.02125
340642.495875,3832667.0325,61.42,61.0556640625,-0.3643359375
340644.03175,3832671.3825,60.71,59.84375,-0.86625
340645.535125,3832675.64,61.34,61.5,0.16
340647.059625,3832679.955,60.12,62.90625,2.78625
340648.620375,3832684.37625,58.69,59.546875,0.856875
340650.127625,3832688.645,61.28,59.4375,-1.8425
340651.645625,3832692.9425,60.02,60.7109375,0.6909375
340653.163875,3832697.2425,59.56,60.21875,0.65875
340654.699875,3832701.59,58.38,60.796875,2.416875
340656.2,3832705.8375,62.43,60.1640625,-2.2659375
340657.56575,3832709.7,61.61,60.75,-0.86
340659.14625,3832714.1825,62.59,59.484375,-3.105625
340660.722875,3832718.645,52.8,54.5,1.7
340662.266375,3832723.01375,58.81,60.84375,2.03375
340663.786125,3832727.32,57.74,59.1875,1.4475
340665.282,3832731.5525,61.19,60.78125,-0.40875
340666.843375,3832735.9775,59.61,60.5546875,0.9446875
340668.392125,3832740.35875,59.14,59.34375,0.20375
340669.88575,3832744.58875,59.34,60.59765625,1.25765625
340671.3905,3832748.84875,57.15,59.330078125,2.180078125
340672.938,3832753.23375,60.42,57.53125,-2.88875
340674.485375,3832757.61375,59.57,61.421875,1.851875
340676.015625,3832761.9475,54.6,55.828125,1.228125
340677.5485,3832766.28875,63.13,59.125,-4.005
340679.03525,3832770.49875,64.61,59.14453125,-5.46546875
340680.513875,3832774.6975,59.0,61.75,2.75
340682.012875,3832778.94375,62.35,60.984375,-1.365625
340683.5095,3832783.1825,58.92,59.107421875,0.187421875
340685.032125,3832787.49,65.41,60.384765625,-5.025234375
340635.399875,3832654.99125,59.63,60.4609375,0.8309375
340636.933375,3832659.34,61.85,63.5625,1.7125
340638.472125,3832663.705,63.98,62.3046875,-1.6753125
340639.949875,3832667.94875,59.79,62.296875,2.506875
340641.477125,3832672.2775,62.09,63.015625,0.925625
340642.987875,3832676.56375,61.32,62.296875,0.976875
340644.519125,3832680.90625,57.77,60.7880859375,3.0180859375
340646.084875,3832685.34625,60.07,60.91796875,0.84796875
340647.592875,3832689.625,62.12,59.71875,-2.40125
340649.10725,3832693.91875,62.34,60.796875,-1.543125
340650.636375,3832698.2575,61.94,62.00390625,0.06390625
340652.169625,3832702.6025,56.66,60.84375,4.18375
340653.661,3832706.8325,62.03,63.5625,1.5325
340655.1325,3832711.00875,64.01,62.09375,-1.91625
340656.6615,3832715.34375,61.93,60.595703125,-1.334296875
340658.14875,3832719.56,58.73,58.412109375,-0.317890625
340659.686375,3832723.9225,57.87,58.046875,0.176875
340661.231625,3832728.305,58.46,61.650390625,3.190390625
340662.716625,3832732.51625,59.66,61.65625,1.99625
340664.277,3832736.94125,60.09,60.4375,0.3475
340665.84125,3832741.37625,60.8,60.140625,-0.659375
340667.355875,3832745.67125,57.21,60.52734375,3.31734375
340668.878375,3832749.9925,62.44,61.84375,-0.59625
340670.395,3832754.29375,58.32,59.3330078125,1.0130078125
340671.911625,3832758.59375,64.36,62.33203125,-2.02796875
340673.438875,3832762.92625,64.63,61.75,-2.88
340674.97825,3832767.29,64.82,62.109375,-2.710625
340676.464125,3832771.5075,61.22,59.546875,-1.673125
340677.929875,3832775.64,60.65,60.126953125,-0.523046875
340679.420875,3832779.87125,61.42,58.546875,-2.873125
340680.9095,3832784.095,66.84,58.5,-8.34
340682.438,3832788.42875,64.52,60.90625,-3.61375
340632.633,3832655.93875,61.28,61.921875,0.641875
340634.163875,3832660.27875,59.55,61.671875,2.121875
340635.693625,3832664.61625,62.06,60.0625,-1.9975
340637.157625,3832668.89,60.71,60.09375,-0.61625
340638.687875,3832673.22375,61.32,61.8125,0.4925
340640.201,3832677.5125,60.03,61.28125,1.25125
340641.731,3832681.84625,63.69,61.6875,-2.0025
340643.294,3832686.27625,59.2,59.62109375,0.42109375
340644.790625,3832690.52,60.01,60.509765625,0.499765625
340646.302625,3832694.8,61.38,62.0,0.62
340647.833625,3832699.1375,56.91,61.84375,4.93375
340649.374375,3832703.50375,57.51,63.1484375,5.6384375
340650.88125,3832707.7725,58.0,60.5,2.5
340652.339,3832711.91,60.95,59.560546875,-1.389453125
340653.87325,3832716.25,61.61,60.4375,-1.1725
340655.391,3832720.5525,61.24,62.455078125,1.215078125
340656.91,3832724.85625,60.94,59.43359375,-1.50640625
340658.419875,3832729.13375,62.63,61.3671875,-1.2628125
340659.93075,3832733.4175,57.34,62.7578125,5.4178125
340661.489375,3832737.8325,58.7,62.0,3.3
340663.031,3832742.2,62.4,62.275390625,-0.124609375
340664.541125,3832746.48,58.7,60.841796875,2.141796875
340666.07275,3832750.8175,60.42,61.5703125,1.1503125
340667.604,3832755.15625,70.73,62.12109375,-8.60890625
340669.126125,3832759.47,61.72,59.59375,-2.12625
340670.655625,3832763.8025,59.24,59.875,0.635
340672.183,3832768.1325,64.89,61.669921875,-3.220078125
340673.672625,3832772.3525,61.66,63.171875,1.511875
340675.167625,3832776.52,61.77,61.318359375,-0.451640625
340676.674,3832780.79125,63.07,60.361328125,-2.708671875
340678.171125,3832785.0375,68.29,59.279296875,-9.010703125
340679.697375,3832789.36375,60.09,59.2109375,-0.8790625
340629.882625,3832656.90125,60.34,60.890625,0.550625
340631.42475,3832661.27375,63.32,61.37890625,-1.94109375
340632.94275,3832665.5825,58.33,62.5576171875,4.2276171875
340634.385875,3832669.81125,56.19,62.3994140625,6.2094140625
340635.932,3832674.1975,56.3,56.125,-0.175
340637.455625,3832678.515,57.26,61.7734375,4.5134375
340638.984375,3832682.8475,61.2,62.205078125,1.005078125
340640.526625,3832687.22125,60.5,60.75390625,0.25390625
340642.012375,3832691.435,62.59,60.25,-2.34
340643.53675,3832695.75375,57.05,62.7109375,5.6609375
340645.064625,3832700.085,61.51,60.0625,-1.4475
340646.598625,3832704.4325,60.91,60.6591796875,-0.2508203125
340648.12275,3832708.75375,62.28,61.53125,-0.74875
340649.57025,3832712.86,62.68,60.640625,-2.039375
340651.0775,3832717.13,58.71,61.5234375,2.8134375
340652.61875,3832721.495,58.74,59.03125,0.29125
340654.148375,3832725.8325,59.58,61.265625,1.685625
340655.6605,3832730.12,59.73,61.37890625,1.64890625
340657.16625,3832734.39,60.97,61.953125,0.983125
340658.72775,3832738.815,63.07,60.931640625,-2.138359375
340660.263875,3832743.16875,60.58,59.97265625,-0.60734375
340661.764375,3832747.42125,61.58,61.25,-0.33
340663.30175,3832751.77625,61.3,60.828125,-0.471875
340664.83525,3832756.1275,61.73,60.5908203125,-1.1391796875
340666.353,3832760.43125,61.92,59.8984375,-2.0215625
340667.888625,3832764.7825,60.19,61.66015625,1.47015625
340669.43025,3832769.15,61.37,61.296875,-0.073125
340670.897,3832773.30875,63.4,61.53125,-1.86875
340672.388375,3832777.4575,65.19,62.09375,-3.09625
340673.901375,3832781.75125,64.16,61.015625,-3.144375
340675.39175,3832785.9775,65.27,59.078125,-6.191875
340676.917125,3832790.305,63.43,60.8359375,-2.5940625
340627.53225,3832657.50625,60.45,60.890625,0.440625
340629.068375,3832661.875,60.5,62.40625,1.90625
340630.598625,3832666.225,57.13,62.09375,4.96375
340632.05525,3832670.565,56.0,61.525390625,5.525390625
340633.590625,3832674.9275,63.1,62.375,-0.725
340635.089375,3832679.185,58.63,55.15625,-3.47375
340636.611625,3832683.51125,61.85,60.02734375,-1.82265625
340638.169,3832687.93375,61.37,61.5,0.13
340639.659375,3832692.17,59.46,60.5888671875,1.1288671875
340641.182875,3832696.49875,60.92,63.46875,2.54875
340642.739125,3832700.92,64.21,60.810546875,-3.399453125
340644.263,3832705.25,61.2,61.7734375,0.5734375
340645.754,3832709.485,63.01,59.94140625,-3.06859375
340647.22075,3832713.655,60.71,61.4609375,0.7509375
340648.73525,3832717.95625,60.9,62.34375,1.44375
340650.2285,3832722.19875,58.49,60.734375,2.244375
340651.735125,3832726.47625,59.6,59.046875,-0.553125
340654.779,3832735.125,59.74,59.541015625,-0.198984375
340656.331875,3832739.5375,62.3,61.447265625,-0.852734375
340657.874,3832743.91875,58.12,62.36328125,4.24328125
340659.345875,3832748.0975,62.4,59.84375,-2.55625
340660.87925,3832752.4575,62.84,61.0986328125,-1.7413671875
340662.41725,3832756.82875,60.47,57.0,-3.47
340663.910625,3832761.06875,61.51,60.6875,-0.8225
340665.424125,3832765.37,58.93,61.4375,2.5075
340666.945125,3832769.69125,62.05,60.322265625,-1.727734375
340671.491375,3832782.49625,65.01,57.90625,-7.10375
340672.9935,3832786.7675,66.79,60.43359375,-6.35640625
340674.523375,3832791.11875,60.56,60.6171875,0.0571875
340624.234125,3832658.58875,56.75,60.375,3.625
340625.7845,3832662.98875,60.06,59.828125,-0.231875
340627.303,3832667.29875,62.93,61.998046875,-0.931953125
340628.728875,3832671.58625,62.26,61.578125,-0.681875
340630.27925,3832675.9825,62.67,60.3251953125,-2.3448046875
340631.779875,3832680.23875,61.32,59.87890625,-1.44109375
340633.286875,3832684.515,60.98,60.24609375,-0.73390625
340634.842125,3832688.92375,57.19,59.5654296875,2.3754296875
340636.346375,3832693.195,57.47,60.02734375,2.55734375
340637.867625,3832697.505,61.24,60.25,-0.99
340639.41575,3832701.8975,63.26,60.0625,-3.1975
340640.946125,3832706.23625,61.71,62.5,0.79
340642.45775,3832710.5275,60.67,62.27734375,1.60734375
340643.94725,3832714.7525,61.23,60.734375,-0.495625
340645.47175,3832719.0725,59.82,60.90625,1.08625
340646.977875,3832723.3475,64.81,60.5,-4.31
340648.488125,3832727.63,58.91,60.6875,1.7775
340649.986625,3832731.87875,63.27,60.765625,-2.504375
340651.487375,3832736.135,61.39,61.59375,0.20375
340653.05175,3832740.575,58.67,62.08984375,3.41984375
340654.60175,3832744.97125,61.94,61.953125,0.013125
340656.089625,3832749.19125,62.44,60.84375,-1.59625
340657.6235,3832753.54,58.7,60.69921875,1.99921875
340659.15425,3832757.88375,64.06,62.0224609375,-2.0375390625
340660.661875,3832762.15875,65.17,60.609375,-4.560625
340662.201375,3832766.525,62.27,60.4013671875,-1.8686328125
340663.73025,3832770.8625,58.88,57.8125,-1.0675
340666.738375,3832779.2525,62.96,58.3046875,-4.6553125
340668.270625,3832783.60625,63.18,58.3515625,-4.8284375
340669.75875,3832787.8325,62.09,59.6875,-2.4025
340671.285125,3832792.16375,61.69,60.75,-0.94
340621.4805,3832659.50875,58.33,61.4375,3.1075
340623.016125,3832663.86875,58.58,59.4189453125,0.8389453125
340624.525375,3832668.155,57.12,55.162109375,-1.957890625
340625.950625,3832672.4975,59.44,62.3125,2.8725
340627.499875,3832676.89125,62.13,61.4521484375,-0.6778515625
340628.994,3832681.13,60.14,60.875,0.735
340630.51275,3832685.43625,59.62,59.9375,0.3175
340632.074375,3832689.86625,51.2,54.890625,3.690625
340633.540375,3832694.025,57.22,61.08203125,3.86203125
340635.0685,3832698.35875,62.17,59.203125,-2.966875
340636.645375,3832702.82875,59.93,59.875,-0.055
340638.184375,3832707.1925,61.69,60.486328125,-1.203671875
340639.71675,3832711.5425,61.14,61.109375,-0.030625
340641.08625,3832715.4275,58.49,61.46875,2.97875
340642.62875,3832719.8025,62.43,61.5419921875,-0.8880078125
340644.16825,3832724.165,60.01,61.984375,1.974375
340645.693,3832728.49125,60.0,61.171875,1.171875
340647.192625,3832732.745,60.63,60.6875,0.0575
340648.6705,3832736.935,60.47,59.609375,-0.860625
340650.218,3832741.32375,60.15,61.46875,1.31875
340651.772625,3832745.73375,61.68,61.271484375,-0.408515625
340653.279875,3832750.00625,67.93,62.12109375,-5.80890625
340656.31525,3832758.61625,66.82,62.625,-4.195
340657.872875,3832763.03625,69.04,60.4658203125,-8.5741796875
340660.93475,3832771.72,61.11,61.109375,-0.000624999999999
340662.431625,3832775.96375,60.35,60.935546875,0.585546875
340663.912875,3832779.9875,60.36,59.640625,-0.719375
340665.419375,3832784.26875,62.45,63.0,0.55
340666.954,3832788.6275,61.15,61.96875,0.81875
340668.4875,3832792.9825,59.28,59.201171875,-0.078828125
340618.7585,3832660.45625,59.5,61.078125,1.578125
340620.315125,3832664.88,61.77,59.12890625,-2.64109375
340621.827625,3832669.1775,61.61,62.859375,1.249375
340623.205125,3832673.43125,59.84,53.65625,-6.18375
340624.725625,3832677.7475,59.04,61.3125,2.2725
340626.198625,3832681.93,58.71,61.2666015625,2.5566015625
340627.723625,3832686.26,59.28,61.2734375,1.9934375
340629.3,3832690.73625,60.11,60.5576171875,0.4476171875
340630.808125,3832695.02,62.05,61.25,-0.8
340632.313875,3832699.29125,61.51,59.53125,-1.97875
340633.839125,3832703.625,60.0,63.6865234375,3.6865234375
340635.340375,3832707.8875,60.25,62.3125,2.0625
340636.861,3832712.205,58.91,60.15625,1.24625
340638.37475,3832716.505,59.33,61.75,2.42
340639.8745,3832720.76125,60.74,61.1025390625,0.3625390625
340641.352,3832724.955,60.76,60.7734375,0.0134375
340642.852875,3832729.215,61.54,60.296875,-1.243125
340644.363125,3832733.5025,61.22,60.88671875,-0.33328125
340645.885,3832737.825,63.12,59.59375,-3.52625
340647.443625,3832742.2475,63.59,62.328125,-1.261875
340648.97425,3832746.59625,63.02,57.3671875,-5.6528125
340650.489375,3832750.8975,60.79,61.25,0.46
340652.0315,3832755.275,66.41,58.1796875,-8.2303125
340653.53,3832759.53,63.14,59.125,-4.015
340655.017375,3832763.75125,62.55,59.578125,-2.971875
340656.56675,3832768.1525,62.66,57.5703125,-5.0896875
340658.10225,3832772.5125,58.83,59.65625,0.82625
340659.613625,3832776.8025,60.75,61.3486328125,0.5986328125
340661.128625,3832780.90125,60.89,60.7109375,-0.1790625
340662.62325,3832785.15625,59.98,59.42578125,-0.55421875
340664.142625,3832789.4725,63.41,58.75,-4.66
340665.680375,3832793.84625,62.21,61.1572265625,-1.0527734375
340616.063625,3832661.39375,61.09,60.59375,-0.49625
340617.624,3832665.83625,52.21,55.142578125,2.932578125
340619.142,3832670.15625,56.87,61.67578125,4.80578125
340620.484625,3832674.4975,60.76,63.2578125,2.4978125
340622.028,3832678.8825,64.41,61.1875,-3.2225
340623.525625,3832683.13625,58.79,60.40234375,1.61234375
340625.046625,3832687.45625,60.07,61.65234375,1.58234375
340626.593625,3832691.85,60.3,59.8994140625,-0.4005859375
340628.068,3832696.04,60.99,60.39453125,-0.59546875
340629.59,3832700.36,63.77,61.634765625,-2.135234375
340631.148375,3832704.7875,59.93,60.421875,0.491875
340632.675125,3832709.12375,60.43,60.798828125,0.368828125
340634.18875,3832713.4225,64.55,62.15625,-2.39375
340635.683,3832717.67,57.85,61.2490234375,3.3990234375
340637.205625,3832721.99,61.22,60.802734375,-0.417265625
340638.688,3832726.2025,64.67,59.57421875,-5.09578125
340640.189625,3832730.4675,61.86,60.75,-1.11
340641.699,3832734.75625,60.45,59.9921875,-0.4578125
340643.21625,3832739.0625,60.92,59.9453125,-0.9746875
340644.764,3832743.4625,60.02,61.431640625,1.411640625
340646.281,3832747.77,64.81,59.9140625,-4.8959375
340647.784,3832752.03875,64.78,61.1953125,-3.5846875
340649.33275,3832756.4375,60.97,59.859375,-1.110625
340652.367,3832765.05625,72.12,61.4150390625,-10.7049609375
340653.908875,3832769.43625,58.85,60.375,1.525
340655.43,3832773.75625,61.38,59.5732421875,-1.8067578125
340656.929,3832778.0125,62.72,59.984375,-2.735625
340658.457625,3832782.05,58.73,59.75,1.02
340659.977375,3832786.37,59.28,60.51953125,1.23953125
340661.493,3832790.6825,60.28,57.1015625,-3.1784375
340663.024375,3832795.04375,62.73,60.1328125,-2.5971875
340613.23575,3832662.39625,64.21,63.05859375,-1.15140625
340614.796375,3832666.8475,61.11,58.421875,-2.688125
340616.304125,3832671.15,56.17,62.03125,5.86125
340617.650875,3832675.42875,59.28,59.6875,0.4075
340619.187375,3832679.80625,60.52,62.109375,1.589375
340620.686375,3832684.0725,60.49,60.40625,-0.08375
340622.216,3832688.43,63.86,61.109375,-2.750625
340623.75,3832692.79875,60.23,60.3125,0.0825
